game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
823539,2026-08-29,687562,641355,2,Bot,5,5,23,2,2,2-2,1,CH,Jake Bennett,CH,FF,0.29572750183620555,False,CU,False,0.22966486897293767,0.010588320237120398,0.06293196008660062,0.29572750183620555,0.27596805405397284,0.12511929481316442
823539,2026-08-29,687562,806146,2,Bot,6,1,24,0,0,0-0,2,CH,Jake Bennett,FF,FF,0.45779489553562974,True,CH,False,0.12987146652823317,0.009829443265818664,0.030275477036598764,0.45779489553562974,0.34570524773975725,0.02652346989396262
823539,2026-08-29,687562,806146,2,Bot,6,2,25,1,0,1-0,2,FF,Jake Bennett,FC,FF,0.3984750214350733,False,SI,False,0.2984372237262378,0.013758230217335046,0.04162314347774901,0.3984750214350733,0.21041646497909552,0.03728991616451013
823539,2026-08-29,687562,806146,2,Bot,6,3,26,1,1,1-1,2,FC,Jake Bennett,CH,FF,0.4821380059490022,False,CH,True,0.27810125669036817,0.029486996765401834,0.019100939921917245,0.4821380059490022,0.1476131205395988,0.04355968013371256
823539,2026-08-29,687562,806146,2,Bot,6,4,27,1,2,1-2,2,CH,Jake Bennett,ST,FF,0.4324897936466329,False,SI,False,0.3422138244766621,0.046193419761541545,0.009343581199830163,0.4324897936466329,0.11981538101953998,0.04994399989579397
823539,2026-08-29,687562,806146,2,Bot,6,5,28,2,2,2-2,2,ST,Jake Bennett,FF,FF,0.3892166464590664,True,FF,True,0.36899825313755064,0.024529139845543765,0.02511354812315822,0.3892166464590664,0.14871517567817816,0.04342723675650287
823539,2026-08-29,687562,806146,2,Bot,6,6,29,3,2,3-2,2,FF,Jake Bennett,SI,FF,0.4198821103420597,False,FF,False,0.34387403050120396,0.020066292466801423,0.02747197531345199,0.4198821103420597,0.15290074565043535,0.035804845726048
823539,2026-08-29,687562,676609,3,Bot,7,1,30,0,0,0-0,0,SI,Jake Bennett,FF,FF,0.4749434944925723,True,ST,False,0.20816524098799744,0.02074784454698082,0.023549589509507717,0.4749434944925723,0.22656464675917892,0.046029183703762515
823539,2026-08-29,687562,676609,3,Bot,7,2,31,0,1,0-1,0,FF,Jake Bennett,CH,FF,0.4391947151627607,False,FF,False,0.3588835085517683,0.037801199393089124,0.024550390295316537,0.4391947151627607,0.099537897456205,0.040032289140860614
823539,2026-08-29,687562,676609,3,Bot,7,3,32,1,1,1-1,0,CH,Jake Bennett,CH,FF,0.4175665791664534,False,FF,False,0.30913518286130354,0.03176015811138911,0.03354044970616127,0.4175665791664534,0.17895840525995438,0.029039224894739042
823539,2026-08-29,687562,676609,3,Bot,7,4,33,1,2,1-2,0,CH,Jake Bennett,FF,FF,0.4736599922909622,True,FF,True,0.33832118418537616,0.055449452887847105,0.008457863400584641,0.4736599922909622,0.08464386387319608,0.039467643362033934
823539,2026-08-29,687562,676609,3,Bot,7,5,34,2,2,2-2,0,FF,Jake Bennett,CH,FF,0.4161841919117726,False,CH,True,0.37741048621324713,0.03502086315929976,0.016661485680882892,0.4161841919117726,0.11077247136394208,0.04395050167085575
823539,2026-08-29,687562,682987,3,Bot,8,1,35,0,0,0-0,0,CH,Jake Bennett,FF,SI,0.46444140230693726,False,FF,True,0.1143219790392775,0.008213443038923008,0.08222088273351175,0.2747547093554632,0.46444140230693726,0.056047583525887505
823539,2026-08-29,687562,682987,3,Bot,8,2,36,0,1,0-1,0,FF,Jake Bennett,FF,FF,0.31355031932207766,True,CH,False,0.23521515910767785,0.01687354011517764,0.04344018097012943,0.31355031932207766,0.28242262637052046,0.10849817411441742
823539,2026-08-29,687562,682987,3,Bot,8,3,37,1,1,1-1,0,FF,Jake Bennett,FC,SI,0.34157395157324644,False,CH,False,0.2228799219029291,0.00840285304214128,0.09649598907101951,0.24995267210539102,0.34157395157324644,0.08069461230527346
823539,2026-08-29,687562,682987,3,Bot,8,4,38,1,2,1-2,0,FC,Jake Bennett,FF,FF,0.2867767977844348,True,FF,True,0.27669015309424383,0.013989452857723232,0.03623116446622854,0.2867767977844348,0.25344594551451183,0.13286648628285855
823539,2026-08-29,687562,682987,3,Bot,8,5,39,2,2,2-2,0,FF,Jake Bennett,SI,CH,0.2923673072843675,False,CH,False,0.2923673072843675,0.012572738305965114,0.05829939103470912,0.23938165915445064,0.26749850289178195,0.1298804013287263
823539,2026-08-29,687562,645305,3,Bot,9,1,40,0,0,0-0,1,SI,Jake Bennett,CH,FF,0.4789882446027722,False,FF,False,0.21605694498786082,0.019508681605193322,0.027830545550371538,0.4789882446027722,0.21268939544137147,0.04492618781243064
823539,2026-08-29,687562,645305,3,Bot,9,2,41,0,1,0-1,1,CH,Jake Bennett,FF,FF,0.4416927194277974,True,ST,False,0.3367859322516722,0.04186210407955743,0.02403278509966908,0.4416927194277974,0.10924015237628043,0.04638630676502361
823539,2026-08-29,687562,645305,3,Bot,9,3,42,0,2,0-2,1,FF,Jake Bennett,FF,FF,0.4601195048042404,True,FF,True,0.3102058721929408,0.052106241387132074,0.009430483320865192,0.4601195048042404,0.10136931577344611,0.0667685825213759
823539,2026-08-29,687562,645305,3,Bot,9,4,43,0,2,0-2,1,FF,Jake Bennett,CH,FF,0.43539195332081887,False,FC,False,0.35086377850884687,0.044226340977792614,0.015813411102971506,0.43539195332081887,0.09332560557030685,0.060378910519263265
823539,2026-08-29,687562,645305,3,Bot,9,5,44,0,2,0-2,1,CH,Jake Bennett,FF,FF,0.4935477608508168,True,FF,True,0.309807872383407,0.051965473766498765,0.013117337411555005,0.4935477608508168,0.08311736699590368,0.04844418859181852
823539,2026-08-29,687562,645305,3,Bot,9,6,45,1,2,1-2,1,FF,Jake Bennett,ST,CH,0.4325574785354799,False,CH,False,0.4325574785354799,0.03838027235142782,0.017558988160735756,0.36915010295937956,0.09873676314989004,0.04361639484308699
823539,2026-08-29,687562,645305,3,Bot,9,7,46,2,2,2-2,1,ST,Jake Bennett,CH,FF,0.41321035494173053,False,CH,True,0.35340754176770056,0.030972691082641127,0.022495227787146025,0.41321035494173053,0.1346013031314636,0.04531288128931808
823539,2026-08-29,687562,502671,3,Bot,10,1,47,0,0,0-0,2,CH,Jake Bennett,CH,FF,0.335884036355918,False,FF,False,0.280352551821998,0.03408749211588924,0.04856696426985088,0.335884036355918,0.23970334148503666,0.06140561395130781
823539,2026-08-29,687562,502671,3,Bot,10,2,48,1,0,1-0,2,CH,Jake Bennett,FF,CH,0.3287146119362481,False,FF,True,0.3287146119362481,0.031795253604700695,0.04373469506113113,0.31175136658754093,0.23681505744157147,0.047189015368808755
823539,2026-08-29,687562,502671,3,Bot,10,3,49,1,1,1-1,2,FF,Jake Bennett,SI,CH,0.3726441171433348,False,FF,False,0.3726441171433348,0.05141358951499268,0.024293066927022225,0.3363383644267368,0.14787987524061186,0.06743098674730254
823539,2026-08-29,687562,502671,3,Bot,10,4,50,1,2,1-2,2,SI,Jake Bennett,FF,CH,0.36681655339476194,False,CU,False,0.36681655339476194,0.07381698153431815,0.01667597882089748,0.3562866158662331,0.11922069789761865,0.06718317248617121
823539,2026-08-29,687562,502671,3,Bot,10,5,51,1,2,1-2,2,FF,Jake Bennett,CH,CH,0.37024287275552054,True,FF,False,0.37024287275552054,0.07693847270613637,0.015450329915243442,0.34452504445790616,0.1109406818966771,0.08190259826851673
823539,2026-08-29,687562,502671,3,Bot,10,6,52,1,2,1-2,2,CH,Jake Bennett,FF,FF,0.4248351496660739,True,SI,False,0.2859121222210195,0.10898470977672112,0.008525027349443557,0.4248351496660739,0.10139863981837316,0.07034435116836935
823539,2026-08-29,687562,700250,4,Bot,11,1,53,0,0,0-0,0,FF,Jake Bennett,ST,SI,0.48792836972925274,False,FF,False,0.09506751715083511,0.012012623022039254,0.09622245480256496,0.2269834022024326,0.48792836972925274,0.08178563309287615
823539,2026-08-29,687562,700250,4,Bot,11,2,54,1,0,1-0,0,ST,Jake Bennett,SI,SI,0.38674411482849286,True,FF,False,0.18145076254973716,0.010251879852981252,0.1056911716367055,0.2262553970774225,0.38674411482849286,0.0896066740546611
823539,2026-08-29,687562,700250,4,Bot,11,3,55,1,1,1-1,0,SI,Jake Bennett,FF,SI,0.3033046664069125,False,FF,True,0.21762634855124716,0.021766750649343206,0.06346246200780727,0.2774577072931354,0.3033046664069125,0.1163820650915554
823539,2026-08-29,687562,700250,4,Bot,11,4,56,1,2,1-2,0,FF,Jake Bennett,CH,FF,0.2617850970471371,False,FF,False,0.2577128659496155,0.022360548110237327,0.0442918445459745,0.2617850970471371,0.2519977847889166,0.16185185955811981
823539,2026-08-29,687562,642708,4,Bot,12,1,57,0,0,0-0,1,CH,Jake Bennett,SI,FF,0.3639537581121464,False,SI,True,0.2930030213284719,0.025871749462387593,0.045715359195690246,0.3639537581121464,0.20954420067596616,0.061911911225338574
823539,2026-08-29,687562,671218,4,Bot,13,1,58,0,0,0-0,1,SI,Jake Bennett,SI,FF,0.37060613012170457,False,SI,True,0.20145510110173803,0.030340981750765394,0.03880619381063876,0.37060613012170457,0.301960083165606,0.05683151004954807
823539,2026-08-29,687562,671218,4,Bot,13,2,59,1,0,1-0,1,SI,Jake Bennett,CH,FF,0.3494762600800019,False,SI,False,0.3307194960506552,0.02810994917585106,0.04937722206603208,0.3494762600800019,0.20565951272168165,0.03665755990577902
823539,2026-08-29,687562,671218,4,Bot,13,3,60,1,1,1-1,1,CH,Jake Bennett,FF,FF,0.48610341509566773,True,ST,False,0.25504220965720104,0.04746317904675567,0.018500702096502647,0.48610341509566773,0.12290746572330359,0.06998302838057012
823539,2026-08-29,687562,671218,4,Bot,13,4,61,1,2,1-2,1,FF,Jake Bennett,FF,FF,0.40493479316445447,True,SI,False,0.36223323979141747,0.050723897807007354,0.015344270759094945,0.40493479316445447,0.10550883968847621,0.061254958789549896
823539,2026-08-29,687562,641355,4,Bot,14,1,62,0,0,0-0,2,FF,Jake Bennett,FC,SI,0.4268328395153793,False,FF,False,0.11688213534279751,0.012618536024025611,0.08457568539858082,0.2669599509284487,0.4268328395153793,0.09213085279076892
823539,2026-08-29,687562,641355,4,Bot,14,2,63,0,1,0-1,2,FC,Jake Bennett,SI,SI,0.28034342621603225,True,SI,True,0.21606397710483513,0.020265487494488928,0.04860035379423529,0.27499461885721355,0.28034342621603225,0.1597321365331956
823539,2026-08-29,687562,641355,4,Bot,14,3,64,0,2,0-2,2,SI,Jake Bennett,FF,CH,0.27675875087530866,False,SI,False,0.27675875087530866,0.019869129872784698,0.034977084835509535,0.25827543296716204,0.20329669209740378,0.20682290935183179
823539,2026-08-29,687562,806146,5,Bot,15,1,65,0,0,0-0,0,FF,Jake Bennett,CU,FF,0.3636417511951208,False,CH,False,0.2866753158684049,0.033228257912465614,0.05106322085189145,0.3636417511951208,0.19742810807014557,0.06796334610197291
823539,2026-08-29,687562,806146,5,Bot,15,2,66,0,1,0-1,0,CU,Jake Bennett,CH,CH,0.4295817052854449,True,FF,False,0.4295817052854449,0.04061437545306414,0.03856934710165972,0.30738851529953914,0.11861495383231192,0.06523110302798102
823539,2026-08-29,687562,806146,5,Bot,15,3,67,1,1,1-1,0,CH,Jake Bennett,FF,CH,0.35940734594684715,False,FC,False,0.35940734594684715,0.028634347506918418,0.06133139989775856,0.3497981789012122,0.1553402140569643,0.04548851369029948
823539,2026-08-29,687562,806146,5,Bot,15,4,68,1,2,1-2,0,FF,Jake Bennett,SI,FF,0.35826116892772797,False,SI,True,0.3577293213060967,0.05074022458401336,0.02670049972934914,0.35826116892772797,0.12705597989740525,0.07951280555540809
823539,2026-08-29,687562,806146,5,Bot,15,5,69,2,2,2-2,0,SI,Jake Bennett,FF,FF,0.3434751652007471,True,SI,False,0.3412534908397471,0.038269534429058824,0.03507445744250462,0.3434751652007471,0.16229699335568643,0.07963035873225702
823539,2026-08-29,687562,676609,5,Bot,16,1,70,0,0,0-0,1,FF,Jake Bennett,CH,FF,0.351177857072575,False,ST,False,0.31583614381047265,0.027141351649408264,0.03230954772009322,0.351177857072575,0.20464486652631847,0.06889023322113375
823539,2026-08-29,687562,682987,5,Bot,17,1,71,0,0,0-0,2,CH,Jake Bennett,SI,SI,0.4470637415246589,True,CH,False,0.11856957126954797,0.010696579177606785,0.12221123517671482,0.22773566235200504,0.4470637415246589,0.07372321049946726
823539,2026-08-29,687562,645305,5,Bot,18,1,72,0,0,0-0,2,SI,Jake Bennett,FF,FF,0.3569537150383005,True,FF,True,0.2401148793668941,0.020786069354796786,0.051349911081550265,0.3569537150383005,0.28072268162476777,0.050072743533691094
823539,2026-08-29,687562,645305,5,Bot,18,2,73,0,1,0-1,2,FF,Jake Bennett,CH,CH,0.3653280606836941,True,CH,True,0.3653280606836941,0.052594775057358156,0.031642102719787374,0.3650111390304754,0.12419061256488702,0.06123330994379849
823539,2026-08-29,687562,645305,5,Bot,18,3,74,0,2,0-2,2,CH,Jake Bennett,FF,FF,0.40814846212141526,True,CH,False,0.3051821501129376,0.07805678910164794,0.01270186682819165,0.40814846212141526,0.12517374724652813,0.07073698458928028
823539,2026-08-29,687562,645305,5,Bot,18,4,75,1,2,1-2,2,FF,Jake Bennett,SI,CH,0.37363535610971,False,CH,False,0.37363535610971,0.06467987776827547,0.01739729064662955,0.34274830425224934,0.1515014462593763,0.05003772496376
823539,2026-08-29,687562,502671,6,Bot,19,1,76,0,0,0-0,0,SI,Jake Bennett,SI,FF,0.3030989829530244,False,FF,False,0.28184739510107254,0.033251862118337173,0.05938454196651932,0.3030989829530244,0.250470970502313,0.07194624735873474
823539,2026-08-29,687562,700250,6,Bot,20,1,77,0,0,0-0,1,SI,Jake Bennett,FC,SI,0.454331435840677,False,SI,False,0.11883059800832328,0.014686495501367754,0.12146009112724203,0.179090411215091,0.454331435840677,0.11160096830729944
823539,2026-08-29,687562,700250,6,Bot,20,2,78,0,1,0-1,1,FC,Jake Bennett,ST,SI,0.3144713833529247,False,FC,False,0.20945583009153357,0.017220313941339497,0.06561620542299071,0.2149350575178368,0.3144713833529247,0.17830120967337545
823539,2026-08-29,687562,642708,6,Bot,21,1,79,0,0,0-0,2,ST,Jake Bennett,FF,SI,0.3558535083689338,False,SI,False,0.20689980162672916,0.02561598685218204,0.06182309562018716,0.2835880209993527,0.3558535083689338,0.06621958653261564
823539,2026-08-29,687562,642708,6,Bot,21,2,80,1,0,1-0,2,FF,Jake Bennett,SI,CH,0.3240976269744438,False,ST,False,0.3240976269744438,0.03752638949990268,0.04508431673217473,0.30651208462517643,0.23815404529767828,0.04862553687062521
823539,2026-08-29,687562,642708,6,Bot,21,3,81,1,1,1-1,2,SI,Jake Bennett,CH,CH,0.335609946134896,True,CH,True,0.335609946134896,0.04627432708400189,0.033974802314806755,0.3176352618686703,0.20085868594537412,0.06564697665225172
823539,2026-08-29,687562,642708,6,Bot,21,4,82,1,2,1-2,2,CH,Jake Bennett,FF,FF,0.3615511573329606,True,CH,False,0.2992662050099883,0.0706142632578281,0.01823446862529626,0.3615511573329606,0.18363367057449778,0.06670023519942933
823539,2026-08-29,687562,642708,6,Bot,21,5,83,1,2,1-2,2,FF,Jake Bennett,CH,FF,0.3816390644474743,False,SI,False,0.277216209084947,0.08798220891706204,0.01440209809937042,0.3816390644474743,0.1591989570332074,0.07956146241793921
