game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
822690,2026-08-29,645261,677588,1,Bot,3,4,11,2,1,2-1,1,SI,Sandy Alcantara,FF,SI,0.34177106065889057,False,FF,True,0.20263008191037774,0.012788764209272123,0.16276775927594017,0.19074288632432804,0.0,0.34177106065889057,0.0482986149738309,0.041000832647360694
822690,2026-08-29,645261,677588,1,Bot,3,5,12,2,2,2-2,1,FF,Sandy Alcantara,CH,CH,0.2700955465946324,True,SI,False,0.2700955465946324,0.0104376230802101,0.15365431317971587,0.23478137827282627,1.901731228729238e-05,0.20564908953359648,0.06421538521338087,0.06114764681335181
822690,2026-08-29,645261,677588,1,Bot,3,6,13,2,2,2-2,1,CH,Sandy Alcantara,CH,CH,0.26396454123829916,True,CH,True,0.26396454123829916,0.01903073985824711,0.13718677032987348,0.19770146564657967,1.7289073305670818e-06,0.23682189183295688,0.07294170666228174,0.07235115552443273
822690,2026-08-29,645261,695734,1,Bot,4,1,14,0,0,0-0,2,CH,Sandy Alcantara,FF,SI,0.28682740250789945,False,CH,False,0.179987908566523,0.02216415531915507,0.1495511450838799,0.274616738722844,0.0,0.28682740250789945,0.05574695583440202,0.031105693965297075
822690,2026-08-29,645261,695734,1,Bot,4,2,15,0,1,0-1,2,FF,Sandy Alcantara,FF,SI,0.27720355894618715,False,SI,False,0.21092529511862312,0.015018308630979136,0.16463820603210408,0.23902795960338885,0.0,0.27720355894618715,0.052273913013206566,0.04091275865551132
822690,2026-08-29,645261,686611,1,Bot,5,1,16,0,0,0-0,2,FF,Sandy Alcantara,FC,SI,0.3650016251606333,False,FC,True,0.14919175780386962,0.010325771628947728,0.17894354459913353,0.20166996211327806,0.0,0.3650016251606333,0.06525311789190492,0.029614220802233283
822690,2026-08-29,645261,660688,2,Bot,6,1,17,0,0,0-0,0,FC,Sandy Alcantara,SI,SI,0.30613733191598363,True,SI,True,0.1565756470787307,0.030679506380679532,0.15249127098570628,0.27559470412428966,0.0,0.30613733191598363,0.04230704590654235,0.036214493608067895
822690,2026-08-29,645261,660688,2,Bot,6,2,18,0,1,0-1,0,SI,Sandy Alcantara,SI,SI,0.2626721423303176,True,CH,False,0.19847290832579145,0.017165843206410684,0.2011228670142739,0.21811919986459874,2.7412280701754384e-06,0.2626721423303176,0.05313159209127088,0.04931270593926675
822690,2026-08-29,645261,660688,2,Bot,6,3,19,0,2,0-2,0,SI,Sandy Alcantara,FC,FF,0.2898974765902663,False,FF,False,0.25110094286851997,0.01715475102085752,0.14568751573862324,0.2898974765902663,0.0,0.1790355145304462,0.0593074594114593,0.0578163398398286
822690,2026-08-29,645261,691781,2,Bot,7,1,20,0,0,0-0,0,FC,Sandy Alcantara,SI,SI,0.4353364988598481,True,FC,False,0.11442428947737661,0.009065913175738629,0.16437807726582374,0.1695909904659096,0.0,0.4353364988598481,0.07290116045734457,0.03430307029796002
822690,2026-08-29,645261,691781,2,Bot,7,2,21,1,0,1-0,0,SI,Sandy Alcantara,SI,SI,0.4629323844463081,True,FF,False,0.11671893382103103,0.007837346674395106,0.17321980558318673,0.15022967421631997,0.0,0.4629323844463081,0.05653789129085417,0.03252396396790562
822690,2026-08-29,645261,678391,2,Bot,8,1,22,0,0,0-0,0,SI,Sandy Alcantara,FC,SI,0.2645217069884376,False,SI,False,0.2354587701335148,0.018113726344852924,0.20062505163268426,0.2020196144974739,0.0,0.2645217069884376,0.052011571952452845,0.027249558450585028
822690,2026-08-29,645261,683083,2,Bot,9,1,23,0,0,0-0,1,FC,Sandy Alcantara,CU,SI,0.28503151633890367,False,SI,False,0.1837116511441394,0.020531523991275346,0.19321429274388552,0.22229344943446694,0.0,0.28503151633890367,0.0643308028984741,0.030886763448855423
822690,2026-08-29,645261,683083,2,Bot,9,2,24,0,1,0-1,1,CU,Sandy Alcantara,SI,CH,0.2806056527572196,False,SI,True,0.2806056527572196,0.021665781006654915,0.15061349257258036,0.20836453643765232,0.0,0.2275520377956348,0.05207873926627858,0.059119760163979664
822690,2026-08-29,645261,683083,2,Bot,9,3,25,0,2,0-2,1,SI,Sandy Alcantara,SI,CH,0.2926600231862406,False,SL,False,0.2926600231862406,0.014499182831275492,0.15763041570164493,0.23380221276467786,0.0,0.19785736628683157,0.05345278118692808,0.05009801804240208
822690,2026-08-29,645261,683083,2,Bot,9,4,26,0,2,0-2,1,SI,Sandy Alcantara,SI,CH,0.3039020186460198,False,SI,True,0.3039020186460198,0.013782906682768603,0.15829218545046125,0.2251603578911342,0.0,0.1941262294500145,0.05599867300295792,0.048737628876644505
822690,2026-08-29,645261,682928,2,Bot,10,1,27,0,0,0-0,2,SI,Sandy Alcantara,CU,CH,0.26449955452329976,False,CH,False,0.26449955452329976,0.021683016365075695,0.18238238922661815,0.187563360603794,0.0,0.2366429504697372,0.05175875387401625,0.055469974937459234
822690,2026-08-29,645261,682928,2,Bot,10,2,28,0,1,0-1,2,CU,Sandy Alcantara,ST,CH,0.29162053165542307,False,CH,False,0.29162053165542307,0.031491211600233576,0.1605774481834964,0.18337737846970836,2.7412280701754384e-06,0.20714601150329318,0.05133457304027891,0.07445010431949652
822690,2026-08-29,645261,682928,2,Bot,10,3,29,0,2,0-2,2,ST,Sandy Alcantara,FC,CH,0.3102382949540937,False,FC,True,0.3102382949540937,0.020700351419401776,0.12386742203870371,0.22996375311936254,1.6734727770010257e-05,0.20047201906921366,0.05218572097673679,0.06255570369471831
822690,2026-08-29,645261,694673,3,Bot,11,1,30,0,0,0-0,0,FC,Sandy Alcantara,FC,SI,0.2557904761982133,False,FF,False,0.2093813363793759,0.032303196163399314,0.15115507427381933,0.23130731771345267,0.0,0.2557904761982133,0.045409765491487716,0.07465283378025277
822690,2026-08-29,645261,694673,3,Bot,11,2,31,1,0,1-0,0,FC,Sandy Alcantara,FC,SI,0.2596206465619532,False,CH,False,0.20973476189582377,0.021970491520530117,0.20740263902915654,0.2002579746882295,0.00010416666666666666,0.2596206465619532,0.04173754907519075,0.05917177056245057
822690,2026-08-29,645261,694673,3,Bot,11,3,32,2,0,2-0,0,FC,Sandy Alcantara,SI,SI,0.365792106325348,True,SL,False,0.2114975774401139,0.011937851984212775,0.17487901865418964,0.17326552581784913,0.00010416666666666666,0.365792106325348,0.027189841343977367,0.03533391176764344
822690,2026-08-29,645261,694673,3,Bot,11,4,33,3,0,3-0,0,SI,Sandy Alcantara,SI,SI,0.47754996889208945,True,SL,False,0.1431610080774399,0.007744006990552409,0.11860853666595034,0.20233211416108093,0.0,0.47754996889208945,0.023051981735102447,0.027552383477784426
822690,2026-08-29,645261,694673,3,Bot,11,5,34,3,1,3-1,0,SI,Sandy Alcantara,FF,SI,0.3918901681877849,False,FF,True,0.1907380648786323,0.011214263843806763,0.12310542304751398,0.22421751810671714,0.0,0.3918901681877849,0.025586298374042173,0.033248263561502574
822690,2026-08-29,645261,694673,3,Bot,11,6,35,3,2,3-2,0,FF,Sandy Alcantara,FF,FF,0.29706396289878734,True,CH,False,0.21366489727067314,0.011602166695006102,0.1534826460064418,0.29706396289878734,0.0,0.24653377044177976,0.03110469216330948,0.046547864524003064
822690,2026-08-29,645261,677588,3,Bot,12,1,36,0,0,0-0,0,FF,Sandy Alcantara,CU,SI,0.2772182471009535,False,SI,False,0.24972736962143532,0.033861090360415076,0.17196802658710386,0.17389641955182694,3.2637075718015666e-06,0.2772182471009535,0.05509826449467272,0.038227318576021664
822690,2026-08-29,645261,677588,3,Bot,12,2,37,1,0,1-0,0,CU,Sandy Alcantara,ST,SI,0.2695351244637154,False,FF,False,0.22419693717657702,0.04272195244310879,0.1688124263845467,0.19365297731701606,1.6071330813672546e-05,0.2695351244637154,0.056875809832434836,0.044188701051787974
822690,2026-08-29,645261,677588,3,Bot,12,3,38,1,1,1-1,0,ST,Sandy Alcantara,CH,CH,0.2804181150306857,True,FF,False,0.2804181150306857,0.03319551128737653,0.13404530572202725,0.20425160336019818,0.0,0.22326975622034528,0.05341804632632677,0.07140166205304067
822690,2026-08-29,645261,677588,3,Bot,12,4,39,1,2,1-2,0,CH,Sandy Alcantara,FC,CH,0.2979882754879894,False,FC,True,0.2979882754879894,0.01794030293943784,0.11251235946138749,0.20603467482432472,4.287343770057514e-05,0.22947920747462766,0.06907703649442735,0.06692526988010546
822690,2026-08-29,645261,677588,3,Bot,12,5,40,2,2,2-2,0,FC,Sandy Alcantara,SL,SI,0.27352347077425115,False,FF,False,0.2531051601773233,0.014781109902851232,0.15219997747291833,0.18136391057529877,1.3954919240419224e-05,0.27352347077425115,0.054989774541130784,0.07002264163698686
822690,2026-08-29,645261,695734,3,Bot,13,1,41,0,0,0-0,1,SL,Sandy Alcantara,CH,SI,0.2445918556020735,False,FF,False,0.2129941791912249,0.04411470018979048,0.1585061133868858,0.20771250126245214,0.0,0.2445918556020735,0.08003740301580889,0.05204324735176443
822690,2026-08-29,645261,695734,3,Bot,13,2,42,1,0,1-0,1,CH,Sandy Alcantara,SL,CH,0.3041519474794558,False,SI,False,0.3041519474794558,0.020307301894672822,0.17121721166486098,0.1681951792791484,7.685676004049381e-06,0.23686157584151643,0.06278746332149879,0.036471634842842604
822690,2026-08-29,645261,695734,3,Bot,13,3,43,2,0,2-0,1,SL,Sandy Alcantara,CH,SI,0.34590056057221724,False,SI,False,0.24765131927354084,0.013271581208988551,0.1382819535554417,0.1557840656374545,3.2419340360596036e-06,0.34590056057221724,0.060351087862783655,0.03875618995553789
822690,2026-08-29,645261,695734,3,Bot,13,4,44,3,0,3-0,1,CH,Sandy Alcantara,SI,SI,0.4066304507410259,True,CH,False,0.21418851385508797,0.010376420168768795,0.11241197553715737,0.2005072722814577,1.2703252032520327e-06,0.4066304507410259,0.029833075401795393,0.02605102168950364
822690,2026-08-29,645261,686611,3,Bot,14,1,45,0,0,0-0,1,SI,Sandy Alcantara,SI,SI,0.40287013053640325,True,FF,False,0.16224773479764704,0.019186501319156092,0.14905103957552154,0.11620584090719127,0.0,0.40287013053640325,0.09886121169087991,0.05157754117320214
822690,2026-08-29,645261,686611,3,Bot,14,2,46,0,1,0-1,1,SI,Sandy Alcantara,SI,SI,0.2814409165297898,True,CH,False,0.20059156387605703,0.012414652461198362,0.1966516993320811,0.1486863822123315,0.0,0.2814409165297898,0.09904934216356948,0.06116544342497345
822690,2026-08-29,645261,686611,3,Bot,14,3,47,1,1,1-1,1,SI,Sandy Alcantara,ST,SI,0.3758502565675592,False,FC,False,0.19489880096174178,0.01969382069714646,0.16055293039590052,0.1159927957611701,0.0,0.3758502565675592,0.08575687429786337,0.047254521318620055
822690,2026-08-29,645261,686611,3,Bot,14,4,48,1,2,1-2,1,ST,Sandy Alcantara,FC,CH,0.24940673176767664,False,SL,False,0.24940673176767664,0.017176991815937685,0.14323011899050156,0.1810644305767579,8.223684210526316e-06,0.24857301812644234,0.08817465668303617,0.07236582835543796
822690,2026-08-29,645261,660688,3,Bot,15,1,49,0,0,0-0,1,FC,Sandy Alcantara,CH,SI,0.24901695203888416,False,FF,False,0.23029345242550658,0.04747365281661165,0.18428915682514233,0.1746185577030258,0.0,0.24901695203888416,0.050974232403836826,0.06333399578699288
822690,2026-08-29,645261,691781,3,Bot,16,1,50,0,0,0-0,2,CH,Sandy Alcantara,FC,SI,0.3091043645649153,False,CH,False,0.19273399809872938,0.021758671128499493,0.19525712901329395,0.14937100205791531,0.0,0.3091043645649153,0.07789059569106357,0.05388423944558376
822690,2026-08-29,645261,691781,3,Bot,16,2,51,0,1,0-1,2,FC,Sandy Alcantara,CH,SI,0.28264978166586124,False,SI,False,0.20129679145758367,0.01787644822270124,0.17705571013906846,0.18769781276504033,0.0,0.28264978166586124,0.07012687769324533,0.06329657805650041
822690,2026-08-29,645261,678391,3,Bot,17,1,52,0,0,0-0,2,CH,Sandy Alcantara,FF,SI,0.2671121761220949,False,SI,False,0.22825243577073592,0.04238907151889844,0.171310401105617,0.1821789813000624,0.0,0.2671121761220949,0.061163014021096744,0.0475939201614951
822690,2026-08-29,645261,678391,3,Bot,17,2,53,1,0,1-0,2,FF,Sandy Alcantara,SI,SI,0.29037787374562074,True,FF,False,0.22990945390039413,0.025210789781731607,0.17312719262295165,0.2012930073182641,2.5110135544383286e-05,0.29037787374562074,0.0440703178566735,0.03598625463882076
822690,2026-08-29,645261,678391,3,Bot,17,3,54,1,1,1-1,2,SI,Sandy Alcantara,FF,CH,0.27342655642097496,False,FC,False,0.27342655642097496,0.022469980928532644,0.17853074126449275,0.16681767154954155,0.0,0.24055830140671175,0.054352351222068655,0.0638443972076783
822690,2026-08-29,645261,678391,3,Bot,17,4,55,1,2,1-2,2,FF,Sandy Alcantara,ST,CH,0.23977455087637906,False,SI,False,0.23977455087637906,0.017709715785297914,0.1736072039817087,0.2145196121980841,1.4705882352941177e-05,0.22466346928778708,0.055485720291651976,0.07422502169673907
822690,2026-08-29,645261,678391,3,Bot,17,5,56,2,2,2-2,2,ST,Sandy Alcantara,SL,SI,0.2807420236634391,False,FC,False,0.26470470157123677,0.017003473441859717,0.13760426836020245,0.17567309793044822,3.629434607069907e-05,0.2807420236634391,0.049631518722389065,0.07460462196435487
822690,2026-08-29,645261,678391,3,Bot,17,6,57,2,2,2-2,2,SL,Sandy Alcantara,CH,CH,0.25397721197083656,True,FF,False,0.25397721197083656,0.018972527785877113,0.13063698463362047,0.2118811038729431,0.0,0.2530359055912044,0.05920230099348296,0.07229396515203654
822690,2026-08-29,645261,683083,3,Bot,18,1,58,0,0,0-0,2,CH,Sandy Alcantara,SI,SI,0.252781161997061,True,SI,True,0.25181747223719886,0.03685575089656754,0.17443644380939272,0.1792140965130247,0.0,0.252781161997061,0.063668047519418,0.041227027027337666
822690,2026-08-29,645261,683083,3,Bot,18,2,59,0,1,0-1,2,SI,Sandy Alcantara,SI,CH,0.27611544805006694,False,FF,False,0.27611544805006694,0.02429220798470779,0.1704716949238782,0.16969484604991464,0.0,0.23739643369436478,0.06867253341816441,0.053356835878904565
822690,2026-08-29,645261,682928,4,Bot,19,1,60,0,0,0-0,0,SI,Sandy Alcantara,FC,CH,0.2757993237930369,False,CH,False,0.2757993237930369,0.035260537221517986,0.17186852375683295,0.17835707087251987,0.0,0.22443499283894647,0.06061613080726218,0.05366342070988383
822690,2026-08-29,645261,682928,4,Bot,19,2,61,0,1,0-1,0,FC,Sandy Alcantara,ST,CH,0.23536585643793426,False,CH,False,0.23536585643793426,0.03654131285899241,0.15906755113465443,0.2035855491762946,0.0,0.23038371539924946,0.04706733121703399,0.08798868377584151
822690,2026-08-29,645261,682928,4,Bot,19,3,62,1,1,1-1,0,ST,Sandy Alcantara,ST,CH,0.2512935162262607,False,FC,False,0.2512935162262607,0.03215983718754194,0.16501085580556915,0.15995009167857593,3.2419340360596036e-06,0.22663609294106124,0.06333111996159975,0.10161524426535586
822690,2026-08-29,645261,682928,4,Bot,19,4,63,1,2,1-2,0,ST,Sandy Alcantara,FF,CH,0.24832392816742316,False,FC,False,0.24832392816742316,0.035282991745030905,0.1355725450823446,0.24683714918697341,6.443298969072164e-06,0.20447279426267762,0.04151613141198928,0.08798801684459293
822690,2026-08-29,645261,694673,4,Bot,20,1,64,0,0,0-0,1,FF,Sandy Alcantara,CU,SI,0.2772923042258697,False,CH,False,0.23679485469093836,0.04667261095291154,0.13648543923093504,0.19648862117022042,0.0,0.2772923042258697,0.055040713101012495,0.05122545662811302
822690,2026-08-29,645261,694673,4,Bot,20,2,65,0,1,0-1,1,CU,Sandy Alcantara,CU,CH,0.2944283985240721,False,FC,False,0.2944283985240721,0.042537191180213686,0.13134223726062344,0.1855037922004326,0.0,0.21123864576172025,0.04623128426254447,0.08871845081039419
822690,2026-08-29,645261,694673,4,Bot,20,3,66,1,1,1-1,1,CU,Sandy Alcantara,CU,CH,0.2581801382271601,False,FF,False,0.2581801382271601,0.04262073452708582,0.14188105198061604,0.19166111675089798,2.7782107044159333e-05,0.22407242778327688,0.06498253636961178,0.07657421225430755
822690,2026-08-29,645261,677588,4,Bot,21,1,67,0,0,0-0,2,CU,Sandy Alcantara,SL,SI,0.24575479424871852,False,FF,False,0.22078198166592336,0.05790791301891549,0.15560327412630937,0.19476126039592792,0.0,0.24575479424871852,0.06097311283872522,0.0642176637054811
822690,2026-08-29,645261,677588,4,Bot,21,2,68,0,1,0-1,2,SL,Sandy Alcantara,CU,CH,0.26386361234471,False,CH,False,0.26386361234471,0.03004187785778901,0.1583758965944393,0.18971113082706562,0.0,0.21572536302110276,0.07278427401015247,0.06949784534474152
822690,2026-08-29,645261,677588,4,Bot,21,3,69,1,1,1-1,2,CU,Sandy Alcantara,CU,CH,0.2613485935006041,False,FC,False,0.2613485935006041,0.036578381888666335,0.14582516906666815,0.17456493873431211,2.1490109218541355e-05,0.23207326653191873,0.07755678036104621,0.07203137980756642
822690,2026-08-29,645261,677588,4,Bot,21,4,70,1,2,1-2,2,CU,Sandy Alcantara,CH,CH,0.25913792222301923,True,SL,False,0.25913792222301923,0.021418516007128897,0.12404083803557649,0.24995788613947426,4.9669753209011216e-05,0.1924251281047855,0.07290488793200049,0.08006515180480694
822690,2026-08-29,645261,677588,4,Bot,21,5,71,2,2,2-2,2,CH,Sandy Alcantara,CU,CH,0.3010456575848853,False,CH,False,0.3010456575848853,0.01350051050304011,0.12481611433427924,0.21633140293109376,2.8068509126859984e-05,0.22855902238957262,0.05463557619594561,0.06108364755205681
822690,2026-08-29,645261,677588,4,Bot,21,6,72,3,2,3-2,2,CU,Sandy Alcantara,SI,CH,0.2514971721976746,False,CH,False,0.2514971721976746,0.01981888952931737,0.14027846257763937,0.22305901269061423,0.0,0.24278049004580068,0.05501353434338467,0.06755243861556945
822690,2026-08-29,645261,695734,5,Bot,22,1,73,0,0,0-0,0,SI,Sandy Alcantara,CU,CH,0.2556900988121611,False,FC,False,0.2556900988121611,0.04636576510097961,0.15773422145281177,0.16970600937877273,0.0,0.24061934914059815,0.0624086418552196,0.06747591425945768
822690,2026-08-29,645261,695734,5,Bot,22,2,74,0,1,0-1,0,CU,Sandy Alcantara,CU,CH,0.26801523263749427,False,FC,False,0.26801523263749427,0.058432594356124835,0.1358291925950019,0.18278902126735047,0.0,0.2287992299253214,0.04672977764437992,0.07940495157432811
822690,2026-08-29,645261,695734,5,Bot,22,3,75,1,1,1-1,0,CU,Sandy Alcantara,FC,CH,0.2634791178916936,False,CH,False,0.2634791178916936,0.04656888995758894,0.14278196724229578,0.17226394812918863,3.2419340360596036e-06,0.22240297385915384,0.06568162613997779,0.0868182348460659
822690,2026-08-29,645261,695734,5,Bot,22,4,76,1,2,1-2,0,FC,Sandy Alcantara,CU,FF,0.26221192891791395,False,SI,False,0.2117965930731972,0.023902323460331457,0.12631446395141027,0.26221192891791395,6.443298969072164e-06,0.22099654561099316,0.05226594778763123,0.10250575389955481
822690,2026-08-29,645261,695734,5,Bot,22,5,77,2,2,2-2,0,CU,Sandy Alcantara,ST,CH,0.2550687282357859,False,SL,False,0.2550687282357859,0.028047194444814315,0.12332655900767119,0.22180127373718503,1.5603369731133086e-05,0.21616896910805145,0.0626769207976456,0.09289475129911638
822690,2026-08-29,645261,686611,5,Bot,23,1,78,0,0,0-0,1,ST,Sandy Alcantara,ST,SI,0.33772983063367595,False,FC,False,0.1514301404786893,0.03209464707135006,0.1358622471619951,0.19531435508401504,0.0,0.33772983063367595,0.07592029756698426,0.07164848200329038
822690,2026-08-29,645261,686611,5,Bot,23,2,79,0,1,0-1,1,ST,Sandy Alcantara,ST,SI,0.2440804578592946,False,SI,False,0.20862531591004793,0.024840663169016067,0.1545136421240444,0.17090752037571255,0.0,0.2440804578592946,0.07604243025971304,0.1209899703021723
822690,2026-08-29,645261,686611,5,Bot,23,3,80,0,2,0-2,1,ST,Sandy Alcantara,ST,SI,0.2488900696900441,False,FC,False,0.24697017166399038,0.011737780198126662,0.12667554108315046,0.21344050128068048,0.0,0.2488900696900441,0.08492174001668891,0.0673641960673199
822690,2026-08-29,645261,686611,5,Bot,23,4,81,1,2,1-2,1,ST,Sandy Alcantara,SI,SI,0.2876455603412127,True,FC,False,0.21552273046610304,0.01380986264961837,0.1294667560502642,0.18851197703609476,0.0,0.2876455603412127,0.0853495826442941,0.07969353081241402
822690,2026-08-29,645261,660688,5,Bot,24,1,82,0,0,0-0,2,SI,Sandy Alcantara,ST,SI,0.27827007338178034,False,SL,False,0.23646011990027982,0.031423767579857584,0.1676789716217344,0.179019358165651,2.7412280701754384e-06,0.27827007338178034,0.04577337143682944,0.06137159668579783
822690,2026-08-29,645261,660688,5,Bot,24,2,83,0,1,0-1,2,ST,Sandy Alcantara,CH,CH,0.2867760060355747,True,SI,False,0.2867760060355747,0.034320020621127156,0.15282176644724685,0.182928020354714,7.704621822345094e-06,0.2109201189643377,0.049309421508318546,0.0829169414468597
822690,2026-08-29,645261,691781,6,Bot,25,1,84,0,0,0-0,0,CH,Sandy Alcantara,FC,SI,0.34503798894766213,False,FC,True,0.17150130707237934,0.025581561081722576,0.16942124627942629,0.14835066683433656,0.0,0.34503798894766213,0.08279110223036923,0.057316127554104694
822690,2026-08-29,645261,691781,6,Bot,25,2,85,0,1,0-1,0,FC,Sandy Alcantara,ST,SI,0.2900006479804581,False,SI,False,0.17970943903629905,0.015604677126743738,0.20229837714938895,0.16240896375701167,0.0,0.2900006479804581,0.0700883627829968,0.07988953216710289
822690,2026-08-29,645261,691781,6,Bot,25,3,86,1,1,1-1,0,ST,Sandy Alcantara,ST,SI,0.29934457481838683,False,SL,False,0.21461786017331053,0.01691727797987282,0.17427291696831015,0.13825322192428824,0.0,0.29934457481838683,0.09654787605365278,0.06004627208217956
822690,2026-08-29,645261,678391,6,Bot,26,1,87,0,0,0-0,1,ST,Sandy Alcantara,CH,SI,0.2776270982531174,False,SI,False,0.21378153836336083,0.06464599659314914,0.14290658035443748,0.19731248363168244,0.0,0.2776270982531174,0.05420628834907916,0.0495200144551739
822690,2026-08-29,645261,678391,6,Bot,26,2,88,0,1,0-1,1,CH,Sandy Alcantara,CH,CH,0.28461534355635737,True,SI,False,0.28461534355635737,0.02570602934312938,0.14322759036184415,0.20909686966157132,0.0,0.2211141677677658,0.05184354991920606,0.0643964493901261
822690,2026-08-29,645261,683083,6,Bot,27,1,89,0,0,0-0,2,CH,Sandy Alcantara,CH,SI,0.2823821548344668,False,SI,False,0.2130691119689042,0.05167700887048028,0.15085497776001933,0.19028259579380202,0.0,0.2823821548344668,0.059782943795819915,0.05195120697650815
822690,2026-08-29,645261,683083,6,Bot,27,2,90,1,0,1-0,2,CH,Sandy Alcantara,CH,CH,0.291081757907925,True,FC,False,0.291081757907925,0.017598013555273972,0.15385540267899286,0.18769091623729595,7.685676004049381e-06,0.25322451954956987,0.06227544699573697,0.03426625739920135
822690,2026-08-29,645261,683083,6,Bot,27,3,91,1,1,1-1,2,CH,Sandy Alcantara,CH,CH,0.2909313417825356,True,SL,False,0.2909313417825356,0.018763747320368996,0.15215633002894755,0.22186068923458882,2.079866888519135e-06,0.2042045797841069,0.05944766898575238,0.0526335629968115
822690,2026-08-29,645261,683083,6,Bot,27,4,92,2,1,2-1,2,CH,Sandy Alcantara,CU,CH,0.3005056845366048,False,CH,False,0.3005056845366048,0.016328715000916122,0.12360510515913063,0.20705294477411418,5.854264234596699e-06,0.2785542966261269,0.0356622081794003,0.03828519145947315
822690,2026-08-29,645261,683083,6,Bot,27,5,93,2,2,2-2,2,CU,Sandy Alcantara,CH,FF,0.2702608912368686,False,CH,True,0.22189883504984276,0.021543551229947,0.13538043006971356,0.2702608912368686,0.0,0.2124189241764671,0.04816635693881637,0.090331011298345
822690,2026-08-29,645261,683083,6,Bot,27,6,94,3,2,3-2,2,CH,Sandy Alcantara,SI,CH,0.287147745730133,False,SI,True,0.287147745730133,0.012906593967137676,0.12144259949077146,0.2181863763973336,3.8826554017891285e-06,0.26851285905933997,0.045546854184486035,0.04625308851539727
