game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824392,2026-08-29,656492,695506,1,Top,3,2,11,0,1,0-1,2,SI,Foster Griffin,SI,ST,0.27688182847963355,False,ST,False,0.05624447879769097,0.08508698607289919,0.2447794960054986,0.11774591185256483,0.048732977935355797,0.17000218449272178,0.0005261363636363636,0.27688182847963355
824392,2026-08-29,656492,695506,1,Top,3,3,12,0,2,0-2,2,SI,Foster Griffin,ST,ST,0.2795337468824857,True,CU,False,0.02860655601816978,0.07264749377908009,0.1254544329647747,0.26586719106525836,0.16063196894781517,0.0645563199283788,0.0027022904140380217,0.2795337468824857
824392,2026-08-29,656492,695506,1,Top,3,4,13,1,2,1-2,2,ST,Foster Griffin,SI,ST,0.2715590206681171,False,CH,False,0.038619878053817815,0.057926977192614165,0.20825867593533817,0.1976281224437734,0.09974776989889556,0.12391783246754931,0.0023417233398951454,0.2715590206681171
824392,2026-08-29,656492,521692,2,Top,4,1,14,0,0,0-0,0,SI,Foster Griffin,FC,FC,0.323025002696313,True,CU,False,0.0815989732871255,0.19696805718629806,0.323025002696313,0.13921989694955367,0.016905352301225494,0.09650580233689263,0.0016649302056374426,0.14411198503695555
824392,2026-08-29,656492,521692,2,Top,4,2,15,1,0,1-0,0,FC,Foster Griffin,CU,FC,0.43029089191282843,False,ST,False,0.1561547417101267,0.044221287404847535,0.43029089191282843,0.15919643585640952,0.01686213910887732,0.13748372551365975,0.002328915376234088,0.053461863117017394
824392,2026-08-29,656492,521692,2,Top,4,3,16,2,0,2-0,0,CU,Foster Griffin,FC,FC,0.4754675596629289,True,FS,False,0.09088776820958955,0.030952773382286098,0.4754675596629289,0.17620368174984086,0.014082971814297771,0.17129743772192615,0.0012118807118807117,0.03989592674725063
824392,2026-08-29,656492,521692,2,Top,4,4,17,2,1,2-1,0,FC,Foster Griffin,CH,FC,0.4662033482500423,False,CU,False,0.12325585428902291,0.05712255900207845,0.4662033482500423,0.1540034041762724,0.028216557591951005,0.1081586110666721,0.001155513468013468,0.061884152155947995
824392,2026-08-29,656492,679845,2,Top,5,1,18,0,0,0-0,0,CH,Foster Griffin,ST,FC,0.28834750302643597,False,FF,False,0.07064158984018684,0.19049908747688019,0.28834750302643597,0.2167393326329094,0.003718332605649182,0.09771517141725904,6.856872635561162e-05,0.1322704142743254
824392,2026-08-29,656492,679845,2,Top,5,2,19,0,1,0-1,0,ST,Foster Griffin,CH,FC,0.3420086209992947,False,FC,False,0.20597798039465445,0.08539313376901285,0.3420086209992947,0.09302382647530819,0.04811799875406425,0.06383967517434792,9.259259259259259e-05,0.16154617184072573
824392,2026-08-29,656492,679845,2,Top,5,3,20,1,1,1-1,0,CH,Foster Griffin,CH,FC,0.39379626907899634,False,FF,False,0.21950987965562058,0.06621894401649528,0.39379626907899634,0.10113983705098026,0.020638559744241572,0.11280816319275765,0.00011595911949685534,0.08577238814141194
824392,2026-08-29,656492,686475,2,Top,6,1,21,0,0,0-0,1,CH,Foster Griffin,FC,FF,0.2805343446352988,False,SI,False,0.07149307678290158,0.15824566346544208,0.2616563309759163,0.2805343446352988,0.005739239175217777,0.11633045313954612,8.628127696289905e-05,0.10591461054871568
824392,2026-08-29,656492,686475,2,Top,6,2,22,1,0,1-0,1,FC,Foster Griffin,FC,FC,0.48844564869084645,True,SI,False,0.17967094211780396,0.02971171160560601,0.48844564869084645,0.12400396300118546,0.01154496656927042,0.11237899506143564,4.464285714285714e-05,0.0541991300967098
824392,2026-08-29,656492,686475,2,Top,6,3,23,1,1,1-1,1,FC,Foster Griffin,CH,FC,0.3330610756429681,False,ST,False,0.21010807073880752,0.13031881556508293,0.3330610756429681,0.09408001780946318,0.03413010444468845,0.07541824283988827,0.0006718888750138749,0.1222117840840888
824392,2026-08-29,656492,686475,2,Top,6,4,24,2,1,2-1,1,CH,Foster Griffin,FC,FC,0.5411918533768834,True,FS,False,0.10850637227345201,0.020964862870589775,0.5411918533768834,0.15069918977097385,0.010760280083222187,0.12777737803084732,0.00011408730158730158,0.039985976292444374
824392,2026-08-29,656492,686475,2,Top,6,5,25,3,1,3-1,1,FC,Foster Griffin,CH,FC,0.488615620195183,False,FC,False,0.1132620648679116,0.02889018442457939,0.488615620195183,0.1747865830773153,0.013453751841217144,0.13371139098215068,0.00014539229153199743,0.04713501232011178
824392,2026-08-29,656492,686475,2,Top,6,6,26,3,2,3-2,1,CH,Foster Griffin,ST,FC,0.4027927351035971,False,FS,False,0.12087592285734766,0.0530307729016477,0.4027927351035971,0.226343823009616,0.06921625478359048,0.0605891094002792,0.0004374485539829967,0.06671393338993942
824392,2026-08-29,656492,686555,2,Top,7,1,27,0,0,0-0,1,ST,Foster Griffin,FC,FC,0.38931440947421164,True,FC,True,0.14684949976440723,0.2077372481349174,0.38931440947421164,0.09552773870469629,0.009494352048102518,0.06818046033432391,0.0,0.082896291539342
824392,2026-08-29,656492,686555,2,Top,7,2,28,1,0,1-0,1,FC,Foster Griffin,FC,FC,0.49702162991025106,True,FC,True,0.1747853644548056,0.04356997111252306,0.49702162991025106,0.12213272335259907,0.011692364036002253,0.10406929559507395,4.464285714285714e-05,0.04668400868160266
824392,2026-08-29,656492,683090,3,Top,8,1,29,0,0,0-0,0,FC,Foster Griffin,FC,FC,0.29962859149836585,True,FC,True,0.06448045137299264,0.15016633284715145,0.29962859149836585,0.21612197163748337,0.007040500251764903,0.13208564420963959,0.0001873647186147186,0.13028914346398912
824392,2026-08-29,656492,683090,3,Top,8,2,30,1,0,1-0,0,FC,Foster Griffin,FF,FC,0.4656553727782308,False,FS,False,0.1694360732736193,0.028550501656664548,0.4656553727782308,0.16871893791382864,0.009077259450057478,0.10028322720992104,0.0004093428123600537,0.057869284905318494
824392,2026-08-29,656492,683090,3,Top,8,3,31,1,1,1-1,0,FF,Foster Griffin,FC,FC,0.3528236547630248,True,ST,False,0.1757826895695404,0.1424763889430559,0.3528236547630248,0.09358831577795894,0.03647878276830085,0.06947198783449555,0.0006824127452865237,0.12869576759833815
824392,2026-08-29,656492,683090,3,Top,8,4,32,1,2,1-2,0,FC,Foster Griffin,ST,FS,0.2283285559486468,False,CH,False,0.11146248860832964,0.12350433654451712,0.17313239684303972,0.21393478214893555,0.2283285559486468,0.016784614237174027,0.004180691820956127,0.12867213384840212
824392,2026-08-29,656492,683090,3,Top,8,5,33,2,2,2-2,0,ST,Foster Griffin,FF,FC,0.35085548490500323,False,FC,False,0.12181026312365568,0.07866702673965852,0.35085548490500323,0.21167127841003905,0.07091987402468887,0.05641099364555896,0.001443373705344962,0.10822170544605188
824392,2026-08-29,656492,683090,3,Top,8,6,34,3,2,3-2,0,FF,Foster Griffin,FF,FC,0.5353290042578402,False,CU,False,0.11485918535686247,0.04295545906252419,0.5353290042578402,0.15397999432233436,0.021818163055419715,0.0754108340284029,0.0007685410066912385,0.0548788189099257
824392,2026-08-29,656492,571912,3,Top,9,1,35,0,0,0-0,1,FF,Foster Griffin,CU,FC,0.3211986434848202,False,CH,False,0.09752335710958197,0.20040136343250456,0.3211986434848202,0.16105513915430386,0.01865346680109649,0.0780553159720463,0.0014018194003975488,0.12171089464524985
824392,2026-08-29,656492,571912,3,Top,9,2,36,1,0,1-0,1,CU,Foster Griffin,FC,FC,0.4568963603725941,True,SI,False,0.18913901125263535,0.029396862043579927,0.4568963603725941,0.16115192293214858,0.006861892780995444,0.11039484086188,0.001488387448989409,0.04467072230717724
824392,2026-08-29,656492,571912,3,Top,9,3,37,1,1,1-1,1,FC,Foster Griffin,ST,FC,0.34508933878444076,False,FF,False,0.2099731880711434,0.13521781283979178,0.34508933878444076,0.09158212919660937,0.03022814314026949,0.07633178387866173,0.001555500214591098,0.11002210387449299
824392,2026-08-29,656492,695600,3,Top,10,1,38,0,0,0-0,2,ST,Foster Griffin,SI,ST,0.23163993398948077,False,FF,False,0.058686569575930235,0.16908799573849748,0.20791534804182812,0.18810744610320054,0.007387145422768516,0.13712347779496198,5.208333333333333e-05,0.23163993398948077
824392,2026-08-29,656492,695600,3,Top,10,2,39,0,1,0-1,2,SI,Foster Griffin,ST,ST,0.3287075805734925,True,FC,False,0.08033289982926137,0.10780776802635905,0.1797231773216517,0.11038473250314298,0.06030619991974469,0.13231150546271253,0.00042613636363636367,0.3287075805734925
824392,2026-08-29,656492,695600,3,Top,10,3,40,0,2,0-2,2,ST,Foster Griffin,ST,FF,0.29791799464848795,False,FF,False,0.034417902293025035,0.0740470101568037,0.12477685927428689,0.29791799464848795,0.16606386632441197,0.07590364812989217,0.0012058275908986803,0.22566689158219447
824392,2026-08-29,656492,695600,3,Top,10,4,41,1,2,1-2,2,ST,Foster Griffin,SI,FC,0.24602725996393177,False,FF,False,0.046683450881985916,0.06171586752255112,0.24602725996393177,0.20427259913558576,0.1036196178757805,0.11084162993592972,0.0017360179274172782,0.22510355675681853
824392,2026-08-29,656492,695600,3,Top,10,5,42,2,2,2-2,2,SI,Foster Griffin,SI,FC,0.27308648789012363,False,ST,False,0.041569752576928236,0.05605499518652523,0.27308648789012363,0.20341833642222323,0.06593446894536495,0.1265505510529029,0.0012651153376824517,0.23212029258824995
824392,2026-08-29,656492,695600,3,Top,10,6,43,2,2,2-2,2,SI,Foster Griffin,FC,FF,0.25391916282102145,False,FF,False,0.035865153675526694,0.08827198933993051,0.1804653019053355,0.25391916282102145,0.10907780746499707,0.09567802518493161,0.0009412610239223142,0.2357812985843357
824392,2026-08-29,656492,695600,3,Top,10,7,44,3,2,3-2,2,FC,Foster Griffin,SI,FC,0.37251363630678036,False,CU,False,0.06606487401849023,0.03371922292537639,0.37251363630678036,0.22293568821009535,0.026410733306279223,0.14822032458756987,0.0006489527629233512,0.1294865678824865
824392,2026-08-29,656492,677951,4,Top,11,1,45,0,0,0-0,0,SI,Foster Griffin,FC,FC,0.23345870600408883,True,FF,False,0.10845438748551334,0.14126552363740902,0.23345870600408883,0.18022824954098,0.0073074246010320365,0.12141139105464438,0.00019078947368421053,0.20768352820264951
824392,2026-08-29,656492,677951,4,Top,11,2,46,0,1,0-1,0,FC,Foster Griffin,CH,CH,0.2994364102186293,True,FC,False,0.2994364102186293,0.09607475589108938,0.2405395156265941,0.08418802024189519,0.06268591033077164,0.05697839091095692,0.0005572667464114832,0.1595397300336529
824392,2026-08-29,656492,677951,4,Top,11,3,47,1,1,1-1,0,CH,Foster Griffin,FF,FC,0.37943099153683263,False,SI,False,0.2512387485460232,0.057969192433749706,0.37943099153683263,0.10829483797822782,0.014379806755386351,0.10386375871168749,0.00019668047469771608,0.08462598356339633
824392,2026-08-29,656492,677951,4,Top,11,4,48,1,2,1-2,0,FF,Foster Griffin,ST,FS,0.2191725253541523,False,CH,False,0.0994155781828616,0.13935191548402215,0.21650106784238596,0.18984149777831527,0.2191725253541523,0.018041824445791724,0.003455959500400515,0.11421963141207148
824392,2026-08-29,656492,677951,4,Top,11,5,49,1,2,1-2,0,ST,Foster Griffin,FS,FC,0.2543457909612039,False,FF,False,0.11108794600924049,0.09710773069491084,0.2543457909612039,0.22981648802051133,0.18109941317577077,0.0279802147503362,0.0034428777474555332,0.09511953864057224
824392,2026-08-29,656492,695506,4,Top,12,1,50,0,0,0-0,1,FS,Foster Griffin,SI,ST,0.24549236435706298,False,CH,False,0.050234463476251434,0.14499361260898186,0.23370726769000552,0.16525778968497412,0.01086512725053179,0.1494493749321931,0.0,0.24549236435706298
824392,2026-08-29,656492,695506,4,Top,12,2,51,1,0,1-0,1,SI,Foster Griffin,SI,FC,0.407771749271737,False,FC,False,0.07638204418627333,0.02595127949132363,0.407771749271737,0.17258092442729528,0.01579512699963561,0.1870710880351391,0.0005901689306861721,0.11385761865791066
824392,2026-08-29,656492,695506,4,Top,12,3,52,1,1,1-1,1,SI,Foster Griffin,SI,ST,0.2548152731167503,False,FC,False,0.059362341690397995,0.07015327017139848,0.253952401074045,0.12949626466209208,0.05698210502503679,0.17450476716570973,0.0007335770945709022,0.2548152731167503
824392,2026-08-29,656492,521692,4,Top,13,1,53,0,0,0-0,2,SI,Foster Griffin,FF,FC,0.2386997955226275,False,FF,True,0.11717264891661744,0.13048084258584736,0.2386997955226275,0.1720480158103281,0.011308303472384927,0.12301385229763141,0.0010331626098073466,0.2062433787847574
824392,2026-08-29,656492,521692,4,Top,13,2,54,0,1,0-1,2,FF,Foster Griffin,FC,FC,0.2620688191579665,True,FF,False,0.2481321961219759,0.08991174601193144,0.2620688191579665,0.09271619163548919,0.0571585578544733,0.07841361578655424,0.0008470394736842104,0.1707518339579254
824392,2026-08-29,656492,521692,4,Top,13,3,55,0,2,0-2,2,FC,Foster Griffin,FF,FF,0.24601506828121356,True,FC,False,0.11188726028576772,0.12386706285012193,0.22099761411967894,0.24601506828121356,0.16774713070948896,0.02895870630056089,0.0046209461678508555,0.09590621128531873
824392,2026-08-29,656492,521692,4,Top,13,4,56,1,2,1-2,2,FF,Foster Griffin,CU,FC,0.2845780114968963,False,FC,False,0.10601048509267627,0.10924207350936685,0.2845780114968963,0.1902568495397294,0.14232157680448848,0.04313702101685427,0.006100962334518913,0.11835302020547057
824392,2026-08-29,656492,521692,4,Top,13,5,57,1,2,1-2,2,CU,Foster Griffin,CH,FF,0.26164848508530414,False,FC,False,0.10628414624914821,0.09981825576200062,0.21085835338761658,0.26164848508530414,0.15659979392620912,0.036258769314953344,0.009765665101928129,0.11876653117284093
824392,2026-08-29,656492,521692,4,Top,13,6,58,1,2,1-2,2,CH,Foster Griffin,FC,FF,0.26393225572570767,False,SI,False,0.10842875053127841,0.09077949573429883,0.2456849165175036,0.26393225572570767,0.15012001041825498,0.03380791859789671,0.00687543985149385,0.10037121262356756
824392,2026-08-29,656492,521692,4,Top,13,7,59,1,2,1-2,2,FC,Foster Griffin,CU,FF,0.22330561917140027,False,CU,True,0.11577231546041414,0.14964384603381617,0.15746082040592096,0.22330561917140027,0.16754709165160764,0.03619429204208666,0.010220047068507447,0.1398559681662482
824392,2026-08-29,656492,521692,4,Top,13,8,60,2,2,2-2,2,CU,Foster Griffin,FF,FC,0.3205277430734097,False,ST,False,0.13433735413888354,0.06586955581141873,0.3205277430734097,0.21519011582175446,0.06872067018024222,0.09064262922913907,0.0030356652524128154,0.10167626649274068
824392,2026-08-29,656492,521692,4,Top,13,9,61,2,2,2-2,2,FF,Foster Griffin,FF,FC,0.275448575020483,False,FC,False,0.09306734776927703,0.11274088355002325,0.275448575020483,0.21089278748571796,0.12206253194877154,0.05014823037113618,0.005665785448865476,0.12997385840572703
824392,2026-08-29,656492,679845,5,Top,14,1,62,0,0,0-0,0,FF,Foster Griffin,ST,FC,0.24015370984436857,False,CU,False,0.11675178817485563,0.16679875739602024,0.24015370984436857,0.14953004624550398,0.005501966983017963,0.08913027817893696,6.578947368421052e-05,0.23206766370361379
824392,2026-08-29,656492,679845,5,Top,14,2,63,1,0,1-0,0,ST,Foster Griffin,CH,FC,0.44277033293666823,False,CH,True,0.18710297349188523,0.022763890314700302,0.44277033293666823,0.146960074719177,0.006177337587455437,0.13519808065619018,0.00011904761904761905,0.05890826267487698
824392,2026-08-29,656492,686475,5,Top,15,1,64,0,0,0-0,0,CH,Foster Griffin,FC,FC,0.20831665200568372,True,CH,False,0.13546844800046895,0.1984979490749339,0.20831665200568372,0.17768961458775448,0.008920471848258693,0.11477728798148959,6.578947368421052e-05,0.15626378702772814
824392,2026-08-29,656492,686555,5,Top,16,1,65,0,0,0-0,0,FC,Foster Griffin,FC,FC,0.25764233098383665,True,FC,True,0.12646734254234965,0.1618638615718473,0.25764233098383665,0.13653336914216774,0.008760891624125444,0.09593811780448488,0.0,0.21279408633118974
824392,2026-08-29,656492,686555,5,Top,16,2,66,1,0,1-0,0,FC,Foster Griffin,FF,FC,0.4833035378597513,False,CU,False,0.15008682891715602,0.04134056259673733,0.4833035378597513,0.13585204300769949,0.011144563722525107,0.11027140426807513,0.0003173144257703081,0.06768374520228654
824392,2026-08-29,656492,686555,5,Top,16,3,67,1,1,1-1,0,FF,Foster Griffin,CH,FC,0.3253137883713038,False,CH,True,0.1824328791907304,0.1260644408808117,0.3253137883713038,0.13023206719282446,0.044582024595358434,0.07589673165388168,0.0005987578778204451,0.11487931023727029
824392,2026-08-29,656492,686555,5,Top,16,4,68,2,1,2-1,0,CH,Foster Griffin,CH,FC,0.5718231936502459,False,FF,False,0.08746590023674888,0.025033347862603778,0.5718231936502459,0.15343389769600269,0.006781871924481285,0.10946924041758241,4.464285714285714e-05,0.045947905355192706
824392,2026-08-29,656492,683090,5,Top,17,1,69,0,0,0-0,0,CH,Foster Griffin,FC,FC,0.22199571769013215,True,FF,False,0.12423380526678521,0.21789526490070152,0.22199571769013215,0.1315836372337017,0.011050407386913621,0.10262369266124073,5.208333333333333e-05,0.19056539152719282
824392,2026-08-29,656492,683090,5,Top,17,2,70,0,1,0-1,0,FC,Foster Griffin,ST,FC,0.28673716604159805,False,FS,False,0.2630614615148317,0.08267460255484088,0.28673716604159805,0.09136973118883158,0.057991874354263,0.06692380285714256,1.146788990825688e-05,0.1512298935985848
824392,2026-08-29,656492,683090,5,Top,17,3,71,1,1,1-1,0,ST,Foster Griffin,FC,FC,0.3893115304332613,True,FC,True,0.21625551184593803,0.06529905658917998,0.3893115304332613,0.11740684860935337,0.016334478948839062,0.10759253066682606,0.0004452654142230225,0.08735477749237976
824392,2026-08-29,656492,683090,5,Top,17,4,72,1,2,1-2,0,FC,Foster Griffin,FF,FF,0.21684015124501183,True,FC,False,0.11300572176823674,0.12397756655889601,0.2001935857104035,0.21684015124501183,0.20399955294336497,0.01738964877845157,0.0033784339819613184,0.12121533901367493
824392,2026-08-29,656492,571912,5,Top,18,1,73,0,0,0-0,1,FF,Foster Griffin,FC,FC,0.30595086581242154,True,FC,True,0.14469156240581388,0.1962676705001526,0.30595086581242154,0.11265878694366284,0.01320068782508843,0.08132831229522657,0.0008642607378388859,0.1450378534797965
824392,2026-08-29,656492,571912,5,Top,18,2,74,0,1,0-1,1,FC,Foster Griffin,FF,FC,0.3096726861556347,False,FC,False,0.2516618346321021,0.1028972154288616,0.3096726861556347,0.09242269761525987,0.04231412573107422,0.06451550265215063,0.0005976773371374409,0.13591826044777994
824392,2026-08-29,656492,571912,5,Top,18,3,75,0,2,0-2,1,FF,Foster Griffin,FF,FC,0.24759826940618906,False,FC,False,0.10756322649663691,0.12857981907752383,0.24759826940618906,0.21278801424328986,0.16940214802963602,0.02491782012462519,0.008970479486143802,0.1001802231359563
824392,2026-08-29,656492,571912,5,Top,18,4,76,1,2,1-2,1,FF,Foster Griffin,FC,FC,0.2921542489359039,True,FC,True,0.10978086341546589,0.13392137729060247,0.2921542489359039,0.16306079311490185,0.14457628183223398,0.035136057850642055,0.009197727000306724,0.11217265055994417
824392,2026-08-29,656492,571912,5,Top,18,5,77,1,2,1-2,1,FC,Foster Griffin,FF,FC,0.21557527378167918,False,CH,False,0.12012518480079859,0.14076619942075078,0.21557527378167918,0.18078609420674568,0.18251292626688906,0.024667084744700713,0.011304152334602224,0.12426308444383478
824392,2026-08-29,656492,571912,5,Top,18,6,78,2,2,2-2,1,FF,Foster Griffin,FF,FC,0.3531241616868227,False,ST,False,0.12654327842154375,0.10463786515521713,0.3531241616868227,0.16849447604020104,0.08145656980887829,0.05339652946165771,0.005503606961520761,0.10684351246415943
824392,2026-08-29,656492,695600,5,Top,19,1,79,0,0,0-0,2,FF,Foster Griffin,ST,ST,0.23792501937270696,True,FS,False,0.06564209857734764,0.18295455082999026,0.20511915369218672,0.14451383385874483,0.009989072427065246,0.15380418790862604,5.208333333333333e-05,0.23792501937270696
824392,2026-08-29,656492,695600,5,Top,19,2,80,0,1,0-1,2,ST,Foster Griffin,SI,ST,0.28784869533588897,False,FF,False,0.11279012840342803,0.09119734391192269,0.20687176209112934,0.11345480599829584,0.04717318473331631,0.14064919857363928,1.4880952380952381e-05,0.28784869533588897
824392,2026-08-29,656492,695600,5,Top,19,3,81,1,1,1-1,2,SI,Foster Griffin,SI,FC,0.381241098263339,False,ST,False,0.08763185518184749,0.044155492000693936,0.381241098263339,0.1331320548990317,0.01543354028749522,0.18831271260191546,9.615384615384615e-05,0.14999709291952404
824392,2026-08-29,656492,695600,5,Top,19,4,82,1,2,1-2,2,SI,Foster Griffin,ST,ST,0.28211471610210537,True,CU,False,0.03351604833162061,0.08217613680673126,0.14659232502470437,0.2505138674876587,0.1437643755248352,0.060748698304762934,0.0005738324175824175,0.28211471610210537
