game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST
823665,2026-08-29,607200,665019,1,Bot,3,5,16,3,1,3-1,1,FC,Erick Fedde,ST,ST,0.3147681251815295,True,SI,False,0.15151908785401055,0.013458308236985586,0.25449816629467464,0.008032013337105043,0.00034060859586172623,4.09937862050384e-06,0.2564563743145473,0.0009232168066655958,0.3147681251815295
823665,2026-08-29,607200,665019,1,Bot,3,6,17,3,2,3-2,1,ST,Erick Fedde,SI,ST,0.384371188966858,False,ST,False,0.11019398738795937,0.008330047223470942,0.21623787461200472,0.005704518832193528,0.0006086703088316311,1.094570928196147e-06,0.2741082851091373,0.00044433298861627535,0.384371188966858
823665,2026-08-29,607200,665019,1,Bot,3,7,18,3,2,3-2,1,SI,Erick Fedde,ST,ST,0.38669126958921163,True,FC,False,0.11833838005681648,0.012405121923208797,0.21074605714190917,0.00968169033705132,0.0003605958642874821,1.094570928196147e-06,0.2611221847070581,0.0006536058095288597,0.38669126958921163
823665,2026-08-29,607200,605137,1,Bot,4,1,19,0,0,0-0,1,ST,Erick Fedde,CH,ST,0.3494669921176679,False,SI,False,0.1449992456048712,0.007850191767540805,0.205923360497268,0.003684130346704462,0.0005871133560691359,2.9342723004694836e-06,0.2872496865929042,0.00023634544467474996,0.3494669921176679
823665,2026-08-29,607200,668904,1,Bot,5,1,20,0,0,0-0,2,CH,Erick Fedde,SI,SI,0.4207043598664403,True,SI,True,0.03507243854490247,0.009742020624515926,0.1737715480374323,0.005011159977131299,3.3473583450737644e-05,0.0,0.4207043598664403,0.0005863971611360719,0.3550786022049915
823665,2026-08-29,607200,668904,1,Bot,5,2,21,1,0,1-0,2,SI,Erick Fedde,ST,ST,0.36541061530843655,True,ST,True,0.06210580161289664,0.009564292897076339,0.20439800354280022,0.007857896120475471,0.00047774381367857583,1.5115155579493158e-06,0.348734782014237,0.001449353174841388,0.36541061530843655
823665,2026-08-29,607200,668904,1,Bot,5,3,22,1,1,1-1,2,ST,Erick Fedde,SI,ST,0.43552499035210396,False,ST,False,0.06399391878573027,0.005383266592269529,0.1421784023525388,0.00936361775737284,0.0002271926766974985,1.094570928196147e-06,0.3421041503109955,0.001223366601363512,0.43552499035210396
823665,2026-08-29,607200,668904,1,Bot,5,4,23,1,2,1-2,2,SI,Erick Fedde,SI,ST,0.4885175307278285,False,SI,True,0.06216958584500044,0.012475260913493184,0.1245087876682515,0.02565407678914252,2.092110518957329e-05,0.0,0.2857946360273895,0.0008592009237048412,0.4885175307278285
823665,2026-08-29,607200,663616,2,Bot,6,1,24,0,0,0-0,0,SI,Erick Fedde,SI,ST,0.32945256543938634,False,SI,True,0.10029468255292803,0.010252299770979549,0.23472407425207537,0.0032561664510057627,0.0007961467777420147,0.0,0.3210988580194974,0.0001252067363863377,0.32945256543938634
823665,2026-08-29,607200,663616,2,Bot,6,2,25,0,1,0-1,0,SI,Erick Fedde,CH,ST,0.2949847140908335,False,FC,False,0.2499090905506393,0.012020627823820436,0.22953546604576178,0.012331810164659712,0.0007155866474908259,6.26283833620395e-05,0.19988696148811336,0.0005531148053199719,0.2949847140908335
823665,2026-08-29,607200,663616,2,Bot,6,3,26,1,1,1-1,0,CH,Erick Fedde,CH,FC,0.28864500220121625,False,CH,True,0.20250014224063712,0.01004830039624627,0.28864500220121625,0.008689194111907446,0.0012096582112781017,3.261051272485121e-05,0.22238586922291012,0.00032156574474583656,0.26616765735833503
823665,2026-08-29,607200,663616,2,Bot,6,4,27,2,1,2-1,0,CH,Erick Fedde,SI,ST,0.31009608417594414,False,SI,True,0.16739343773731324,0.007920884787464288,0.2606642020839589,0.007429508185978295,0.0006392189223185804,5.8717801693719125e-06,0.24511770634067104,0.0007330859861828103,0.31009608417594414
823665,2026-08-29,607200,663616,2,Bot,6,5,28,2,2,2-2,0,SI,Erick Fedde,ST,ST,0.35528677144780696,True,FC,False,0.2159932261308961,0.013143542792925551,0.18813391860489065,0.016911116976851718,0.0004423182253888222,5.778463160294034e-06,0.20867374467495572,0.0014095826831244573,0.35528677144780696
823665,2026-08-29,607200,663616,2,Bot,6,6,29,3,2,3-2,0,ST,Erick Fedde,SI,ST,0.37939216620011806,False,FF,False,0.11698989721642387,0.0035063311160363434,0.23993405123404676,0.004720348073673599,0.0003448922826770639,0.0,0.25476733440872457,0.000344979468299911,0.37939216620011806
823665,2026-08-29,607200,701785,2,Bot,7,1,30,0,0,0-0,0,SI,Erick Fedde,FC,ST,0.3767941458610373,False,FC,True,0.04429295231574149,0.011475281002419135,0.18963449960453702,0.009626894374471907,0.00016110166255891594,1.5115155579493158e-06,0.3671068262535095,0.0009067874101663802,0.3767941458610373
823665,2026-08-29,607200,701785,2,Bot,7,2,31,0,1,0-1,0,FC,Erick Fedde,ST,ST,0.3909103150671771,True,SI,False,0.07664179328217656,0.010520048814630705,0.14477635509500528,0.013786906415345144,7.081307322553055e-05,3.48462828957282e-06,0.36277895918304287,0.0005113244411077262,0.3909103150671771
823665,2026-08-29,607200,701785,2,Bot,7,3,32,0,2,0-2,0,ST,Erick Fedde,SI,ST,0.45519696808360244,False,SI,True,0.06594995620723174,0.006848439071721903,0.1168710285033407,0.02868026032103458,4.046822027924701e-05,0.0,0.32542007396456546,0.0009928056282247325,0.45519696808360244
823665,2026-08-29,607200,701785,2,Bot,7,4,33,0,2,0-2,0,SI,Erick Fedde,CH,ST,0.45031700477425735,False,ST,False,0.07523325169196082,0.013254941608877588,0.12208357846101936,0.0383938576819596,0.0001541790186552529,2.390057361376673e-06,0.29965414260494105,0.0009066541009678589,0.45031700477425735
823665,2026-08-29,607200,701785,2,Bot,7,5,34,0,2,0-2,0,CH,Erick Fedde,ST,ST,0.4017841548373572,True,FC,False,0.11047455962670975,0.01354765277143406,0.1319273492232695,0.028175166905525975,0.00017408957004449898,0.0,0.3114138110777357,0.0025032159879237194,0.4017841548373572
823665,2026-08-29,607200,605170,2,Bot,8,1,35,0,0,0-0,1,ST,Erick Fedde,SI,ST,0.38007605794107663,False,SI,True,0.11232797634348658,0.007719861088340002,0.20490764125991837,0.002398815337632887,0.0005487861975971507,0.0,0.2917629434378882,0.00025791839406130127,0.38007605794107663
823665,2026-08-29,607200,605170,2,Bot,8,2,36,0,1,0-1,1,SI,Erick Fedde,SI,ST,0.2849590565329227,False,CU,False,0.2625815786692044,0.005778659778805496,0.22494549333057756,0.014338987051283898,0.0007231473236153716,0.00010399104258305155,0.20598757716503563,0.0005815091059727636,0.2849590565329227
823665,2026-08-29,607200,605170,2,Bot,8,3,37,1,1,1-1,1,SI,Erick Fedde,SI,ST,0.29776197858327624,False,CH,False,0.21205061258822838,0.006468640766806861,0.23557357515330768,0.00726558281677912,0.0015890076180217739,0.0001781535696754521,0.23875935359115527,0.0003530953127500076,0.29776197858327624
823665,2026-08-29,607200,605170,2,Bot,8,4,38,1,2,1-2,1,SI,Erick Fedde,SI,ST,0.3331666594758725,False,ST,False,0.21490282273370717,0.01884288736906071,0.20640876102349068,0.016827904890071986,0.0007811572791753272,3.716803217657426e-05,0.20773993663255128,0.001292702563894049,0.3331666594758725
823665,2026-08-29,607200,805805,2,Bot,9,1,39,0,0,0-0,1,SI,Erick Fedde,FC,ST,0.32693821185975286,False,FC,True,0.10797383114113235,0.016900228908416567,0.22847270387565444,0.0035069469117877724,0.0004310475806334049,0.0,0.3151022003520047,0.0006748293706179677,0.32693821185975286
823665,2026-08-29,607200,805805,2,Bot,9,2,40,0,1,0-1,1,FC,Erick Fedde,CH,ST,0.30349895352568934,False,SI,False,0.27258261566644476,0.010392485420371323,0.21996041717301598,0.010356608157740841,0.0007428603057072069,2.1451541651734202e-05,0.1819448214509205,0.000499786758459826,0.30349895352568934
823665,2026-08-29,607200,807712,2,Bot,10,1,41,0,0,0-0,2,CH,Erick Fedde,ST,ST,0.41079251127027466,True,ST,True,0.05068282268904187,0.01238648398075825,0.17347271779342058,0.0026364114913387947,7.275362013503211e-05,0.0,0.3491559837096132,0.0008003154454182586,0.41079251127027466
823665,2026-08-29,607200,807712,2,Bot,10,2,42,0,1,0-1,2,ST,Erick Fedde,SI,ST,0.4334928074595461,False,SI,True,0.09404006796774352,0.0035642422336030475,0.13668748296931924,0.010142104650950166,0.00022110002481655604,0.0,0.3215895203274085,0.00026267436661317836,0.4334928074595461
823665,2026-08-29,607200,807712,2,Bot,10,3,43,0,2,0-2,2,SI,Erick Fedde,ST,ST,0.43266409550625434,True,CH,False,0.08325225750892223,0.010269576110729706,0.13609521969456184,0.03283162661392245,8.487915337259998e-05,2.390057361376673e-06,0.3041549755744365,0.00064497978043981,0.43266409550625434
823665,2026-08-29,607200,807712,2,Bot,10,4,44,1,2,1-2,2,ST,Erick Fedde,ST,ST,0.4056306964861153,True,CU,False,0.05345612212723307,0.004169775977926366,0.12995140716877157,0.011849801232257696,7.736531826307342e-05,0.0,0.3943404561952205,0.0005243754942126387,0.4056306964861153
823665,2026-08-29,607200,807712,2,Bot,10,5,45,2,2,2-2,2,ST,Erick Fedde,FC,SI,0.40404364790586633,False,SI,False,0.04682721759790425,0.0047044353777831475,0.1364467468848573,0.010873360967078471,0.0003125809278083952,0.0,0.40404364790586633,0.0006323379464085246,0.39615967239229377
823665,2026-08-29,607200,686797,3,Bot,11,1,46,0,0,0-0,0,FC,Erick Fedde,FC,ST,0.36193936843847113,False,ST,False,0.1365295724696976,0.006027748852065193,0.22070922131799459,0.002761414907060854,0.0009816826196159228,0.0,0.27102799033539776,2.3001059696340226e-05,0.36193936843847113
823665,2026-08-29,607200,686797,3,Bot,11,2,47,0,1,0-1,0,FC,Erick Fedde,ST,CH,0.27742069340525055,False,CU,False,0.27742069340525055,0.008395975037328746,0.2062060062535601,0.01066770781549737,0.0004174723317587262,1.2451285002840685e-05,0.2361908493394935,0.000411582587024647,0.2602772619450832
823665,2026-08-29,607200,686797,3,Bot,11,3,48,0,2,0-2,0,ST,Erick Fedde,SI,ST,0.30080131484445377,False,CU,False,0.25621773895238853,0.0037576827713641397,0.19223095504047966,0.02683900610471738,0.00036795622349042393,0.0,0.2195487251753388,0.0002366208877681473,0.30080131484445377
823665,2026-08-29,607200,686797,3,Bot,11,4,49,1,2,1-2,0,SI,Erick Fedde,FC,ST,0.3720732236941577,False,CH,False,0.2107231729699189,0.005370029007141838,0.18326334139719247,0.01884823180169641,0.00039153737697708856,0.0,0.20877271917907192,0.0005577445738440516,0.3720732236941577
823665,2026-08-29,607200,665019,3,Bot,12,1,50,0,0,0-0,1,FC,Erick Fedde,CH,SI,0.2913978286728636,False,SI,False,0.178152252939283,0.008445117831068808,0.23124775488172616,0.0053195011976771775,0.0008095275656214633,2.9342723004694836e-06,0.2913978286728636,0.0002474864674053812,0.2843775961720546
823665,2026-08-29,607200,605137,3,Bot,13,1,51,0,0,0-0,2,CH,Erick Fedde,CH,SI,0.3180309735653957,False,CH,True,0.12412788287991322,0.02175911634024322,0.21863715803355926,0.005778678859244952,0.0012223657176034979,0.0,0.3180309735653957,0.0004797627331907804,0.3099640618708495
823665,2026-08-29,607200,605137,3,Bot,13,2,52,1,0,1-0,2,CH,Erick Fedde,SI,ST,0.26980339982051765,False,SI,True,0.19341888506683247,0.011442566872627055,0.26216570748702045,0.008843055051040473,0.0015193904709815257,0.0,0.2524329283286926,0.00037406690228860564,0.26980339982051765
823665,2026-08-29,607200,605137,3,Bot,13,3,53,2,0,2-0,2,SI,Erick Fedde,ST,ST,0.32411331562572554,True,FC,False,0.16862557784557397,0.013130061588708289,0.22063615436848466,0.0061908920030177535,0.001593080074588512,0.0,0.2650887267682305,0.0006221917256712245,0.32411331562572554
823665,2026-08-29,607200,605137,3,Bot,13,4,54,2,1,2-1,2,ST,Erick Fedde,SI,ST,0.3201325887429837,False,ST,False,0.18837919036130246,0.00507332974030259,0.19193524159853337,0.01477264406043653,0.0013050070342733935,0.0,0.2781126324024553,0.000289366059713306,0.3201325887429837
823665,2026-08-29,607200,605137,3,Bot,13,5,55,2,2,2-2,2,SI,Erick Fedde,FC,ST,0.34352321964442295,False,SI,False,0.22459806081643474,0.014613743081208476,0.1722515334330909,0.01911884068892693,0.0006605935517433395,6.902692740438044e-06,0.22412413119571625,0.0011029748957165355,0.34352321964442295
823665,2026-08-29,607200,605137,3,Bot,13,6,56,2,2,2-2,2,FC,Erick Fedde,SI,ST,0.3121629954008736,False,SI,True,0.23499762546057645,0.011759919426089975,0.1734919914734353,0.0196279144303264,0.0013539910775868845,2.390057361376673e-06,0.24573149797849614,0.0008716746952545225,0.3121629954008736
823665,2026-08-29,607200,605137,3,Bot,13,7,57,3,2,3-2,2,SI,Erick Fedde,ST,ST,0.34108534140457947,True,SI,False,0.12919514740983376,0.01939055220523903,0.24107672859051216,0.007337298552398821,0.0008635198712567461,0.0,0.259708874410764,0.001342537555416442,0.34108534140457947
823665,2026-08-29,607200,668904,4,Bot,14,1,58,0,0,0-0,0,ST,Erick Fedde,SI,ST,0.4096491386480181,False,SI,True,0.049353515187527314,0.006338754153886012,0.17192758045292356,0.005597745791367478,6.961473213292183e-05,0.0,0.3568355910029434,0.00022806003120194373,0.4096491386480181
823665,2026-08-29,607200,668904,4,Bot,14,2,59,0,1,0-1,0,SI,Erick Fedde,SI,ST,0.43184293958123704,False,FC,False,0.06554203274746968,0.01055055951896114,0.16875647019237092,0.016194002076307955,0.000105511505499606,2.8070019911298418e-06,0.3061438281855018,0.000861849190660909,0.43184293958123704
823665,2026-08-29,607200,668904,4,Bot,14,3,60,0,2,0-2,0,SI,Erick Fedde,SI,ST,0.46241002082885174,False,FC,False,0.06796210180564786,0.012945180242451872,0.12560062867498828,0.04132100649614883,9.368305451473333e-05,2.390057361376673e-06,0.28851600574220865,0.0011489830978266133,0.46241002082885174
823665,2026-08-29,607200,668904,4,Bot,14,4,61,1,2,1-2,0,SI,Erick Fedde,ST,ST,0.47893138044951283,True,SI,False,0.05635676358272365,0.024637875117630107,0.1390349166433354,0.017313147638758863,9.612750917402999e-05,4.1694462975316876e-07,0.28029500154449866,0.003334370569736363,0.47893138044951283
823665,2026-08-29,607200,663616,4,Bot,15,1,62,0,0,0-0,1,ST,Erick Fedde,ST,ST,0.307611084224202,True,SI,False,0.16073857532761748,0.004723761672037313,0.23911698253350033,0.005769008521752154,0.0006763349324761149,2.9342723004694836e-06,0.28126133842771595,9.998008839851999e-05,0.307611084224202
823665,2026-08-29,607200,663616,4,Bot,15,2,63,1,0,1-0,1,ST,Erick Fedde,CH,ST,0.312202093755188,False,CU,False,0.19443452336720188,0.004055047013335556,0.22973284153307794,0.0047874305717861285,0.002354912942296934,2.9342723004694836e-06,0.25236986262167277,6.035392314101898e-05,0.312202093755188
823665,2026-08-29,607200,663616,4,Bot,15,3,64,1,1,1-1,1,CH,Erick Fedde,FC,ST,0.2551105070573821,False,ST,False,0.251152676352581,0.006466742408247577,0.2526369877683658,0.015391009482931898,0.0005692496539403468,0.0,0.21796447342167163,0.0007083538548806214,0.2551105070573821
823665,2026-08-29,607200,663616,4,Bot,15,4,65,2,1,2-1,1,FC,Erick Fedde,FC,ST,0.35444324276064515,False,SI,False,0.18699016254699227,0.006183237829768501,0.20294001442702636,0.008394820821738614,0.0005417782872642479,0.0,0.2402009731769114,0.0003057701496538211,0.35444324276064515
823665,2026-08-29,607200,701785,4,Bot,16,1,66,0,0,0-0,2,FC,Erick Fedde,FC,SI,0.3886649717108169,False,SI,False,0.040987612671390415,0.017735679988581637,0.1637696581948991,0.004153726419812912,6.378483891826221e-05,0.0,0.3886649717108169,0.0005182229124386382,0.3841063432631418
823665,2026-08-29,607200,701785,4,Bot,16,2,67,1,0,1-0,2,FC,Erick Fedde,ST,ST,0.3937847416618069,True,SI,False,0.0627119548591867,0.01736777977788845,0.19313727593825766,0.007437336287266074,0.00016719973927056757,2.546416520724208e-06,0.32420805202828623,0.0011831132915172309,0.3937847416618069
823665,2026-08-29,607200,701785,4,Bot,16,3,68,1,1,1-1,2,ST,Erick Fedde,ST,ST,0.4201946808588356,True,SI,False,0.05636938588523972,0.004912597047213026,0.13195778363565697,0.011263130848889287,0.00013635217329776685,4.578754578754579e-06,0.37465885168897534,0.0005026391073129338,0.4201946808588356
823665,2026-08-29,607200,701785,4,Bot,16,4,69,1,2,1-2,2,ST,Erick Fedde,ST,ST,0.43069168221602183,True,ST,True,0.05239929876929291,0.005636330813994093,0.11421565671446388,0.020160220080825235,0.0002135612456912276,0.0,0.37628964390687414,0.00039360625283606064,0.43069168221602183
823665,2026-08-29,607200,701785,4,Bot,16,5,70,2,2,2-2,2,ST,Erick Fedde,SI,SI,0.432685302348235,True,SI,True,0.039949922877289205,0.00499982519045173,0.12235067454630016,0.01487804436469746,0.00038220155759309863,0.0,0.432685302348235,0.0005199959370828423,0.3842340331783508
823665,2026-08-29,607200,605170,5,Bot,17,1,71,0,0,0-0,0,SI,Erick Fedde,ST,SI,0.3230000630038258,False,FC,False,0.14148420898935404,0.016010612266190053,0.2361502867598002,0.0066170346449035845,0.0007585335637171461,2.1117004867160384e-05,0.3230000630038258,0.0007566927313115392,0.2752014510360312
823665,2026-08-29,607200,605170,5,Bot,17,2,72,0,1,0-1,0,ST,Erick Fedde,CH,ST,0.27176997552717197,False,FC,False,0.21413532274841418,0.00844562535561241,0.22141987003709968,0.008980833835490903,0.00314938839369463,3.36108577044553e-05,0.2715281482954006,0.0005372249494121845,0.27176997552717197
823665,2026-08-29,607200,605170,5,Bot,17,3,73,1,1,1-1,0,CH,Erick Fedde,CH,SI,0.2726035949551855,False,FC,False,0.19633629256005913,0.010654500466661039,0.24748267581798872,0.011557034297339093,0.000942931578712876,1.2659240765636003e-05,0.2726035949551855,0.000716462773396618,0.2596938483098919
823665,2026-08-29,607200,605170,5,Bot,17,4,74,2,1,2-1,0,CH,Erick Fedde,ST,ST,0.33412359650095974,True,SI,False,0.1645732675239221,0.006908482922417328,0.22249963219616817,0.010357592922019704,0.0007669820723741629,0.0,0.26052662451515174,0.0002438213469880095,0.33412359650095974
823665,2026-08-29,607200,605170,5,Bot,17,5,75,2,2,2-2,0,ST,Erick Fedde,SI,ST,0.31390350783716214,False,ST,False,0.17872812349025113,0.005988369314900504,0.18309310005963855,0.018469165043791976,0.001143662978665625,1.2315270935960592e-05,0.2982949560126494,0.0003667999920057804,0.31390350783716214
823665,2026-08-29,607200,605170,5,Bot,17,6,76,3,2,3-2,0,SI,Erick Fedde,ST,ST,0.41163435133939635,True,CU,False,0.12705001364213045,0.007189925159523052,0.20225855742441307,0.008044477552795032,0.0003589991417365454,2.9342723004694836e-06,0.242529504340001,0.0009312371277044544,0.41163435133939635
823665,2026-08-29,607200,805805,5,Bot,18,1,77,0,0,0-0,1,ST,Erick Fedde,ST,SI,0.33474617423541403,False,ST,True,0.13443337891375012,0.0038238440275664485,0.21295388580672797,0.0026044035791518306,0.00022137858812879636,6.0975609756097564e-06,0.33474617423541403,0.00013448494582881323,0.3110763523424568
823665,2026-08-29,607200,805805,5,Bot,18,2,78,0,1,0-1,1,ST,Erick Fedde,FC,ST,0.30947220516203716,False,CU,False,0.28736652528697726,0.0033120514740310096,0.1906081049843308,0.010183865744947437,0.0014399598321471901,6.191657804561031e-06,0.19756932651159215,4.176934613404348e-05,0.30947220516203716
823665,2026-08-29,607200,805805,5,Bot,18,3,79,1,1,1-1,1,FC,Erick Fedde,ST,ST,0.3065863242805936,True,CH,False,0.2224154741234458,0.005335720696937603,0.22814519644923678,0.007685478352073896,0.000973397454934015,1.6129032258064516e-06,0.22861875946688145,0.0002380362726710933,0.3065863242805936
823665,2026-08-29,607200,805805,5,Bot,18,4,80,2,1,2-1,1,ST,Erick Fedde,FC,ST,0.33883287268852624,False,ST,False,0.15881921619857364,0.0026524368190398084,0.21097619871323947,0.005056139919435224,0.0006020602923860938,0.0,0.2829816339895501,7.944137924942455e-05,0.33883287268852624
823665,2026-08-29,607200,805805,5,Bot,18,5,81,2,2,2-2,1,FC,Erick Fedde,FC,ST,0.31349609350113306,False,ST,False,0.26760467423054607,0.00633894830315834,0.18041515064120284,0.016248189149113954,0.00043823593888528384,2.390057361376673e-06,0.21510691067942048,0.000349407499179274,0.31349609350113306
823665,2026-08-29,607200,805805,5,Bot,18,6,82,2,2,2-2,1,FC,Erick Fedde,FC,ST,0.31654991178639935,False,FC,True,0.26645277357212405,0.005798893951417725,0.17757426978205626,0.020017728931229127,0.0004729658712085091,2.390057361376673e-06,0.21280550061239503,0.00032556543580883015,0.31654991178639935
823665,2026-08-29,607200,807712,5,Bot,19,1,83,0,0,0-0,1,FC,Erick Fedde,ST,ST,0.4891871055380755,True,SI,False,0.052665774132594836,0.016245607618380054,0.15126707550016727,0.003689790352260632,0.00021684993481520064,0.0,0.28636975830744177,0.000358038616264909,0.4891871055380755
823665,2026-08-29,607200,807712,5,Bot,19,2,84,1,0,1-0,1,ST,Erick Fedde,FC,ST,0.3902642095109728,False,FC,True,0.064028997175977,0.005641370756450467,0.16608462671329874,0.006312756859702936,5.2776235620794716e-05,0.0,0.36719907178059275,0.0004161909673848841,0.3902642095109728
823665,2026-08-29,607200,686797,5,Bot,20,1,85,0,0,0-0,2,FC,Erick Fedde,FC,ST,0.38519046104868676,False,FC,True,0.14575784418880633,0.00554312621727765,0.2105816296518235,0.003186674246128899,0.00047016345099481,0.0,0.2491942343585684,7.586683771360803e-05,0.38519046104868676
823665,2026-08-29,607200,686797,5,Bot,20,2,86,1,0,1-0,2,FC,Erick Fedde,ST,ST,0.3425182642487075,True,CH,False,0.1849824477353778,0.004452159640279147,0.23580788392173235,0.005096389289630719,0.0005595185506109625,0.0,0.2265434333068879,3.99033067738746e-05,0.3425182642487075
823665,2026-08-29,607200,686797,5,Bot,20,3,87,1,1,1-1,2,ST,Erick Fedde,ST,ST,0.31853605584563255,True,CH,False,0.19923632546145137,0.0022846309060211563,0.2184747198295048,0.01657758757112748,0.0009917455262040769,0.0,0.24375980028440125,0.00013913457565768145,0.31853605584563255
823665,2026-08-29,607200,686797,5,Bot,20,4,88,1,2,1-2,2,ST,Erick Fedde,ST,ST,0.3475772389854353,True,ST,True,0.2122643776353959,0.0025813946998522962,0.1761561684608261,0.027360596445642715,0.0010735291044260934,0.0,0.2328814060182155,0.00010528865020614159,0.3475772389854353
