game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL
824392,2026-08-29,663738,608070,1,Bot,3,2,11,1,0,1-0,1,SI,Daniel Lynch IV,SL,CH,0.2935044151754531,False,CH,False,0.2935044151754531,0.0001522269260074138,0.21191652868884236,0.05378752497707654,0.2689714946452159,0.1716678095874052
824392,2026-08-29,663738,608070,1,Bot,3,3,12,2,0,2-0,1,SL,Daniel Lynch IV,SI,CH,0.2754514178916703,False,FF,False,0.2754514178916703,6.94980694980695e-05,0.2449480792221722,0.04747203496187895,0.264839564100159,0.16721940575462235
824392,2026-08-29,663738,666176,2,Bot,4,1,13,0,0,0-0,0,SI,Daniel Lynch IV,SI,SI,0.24099370185917884,True,SI,True,0.20850079307651842,0.0032251914523786468,0.2403561693883556,0.1875960429521247,0.24099370185917884,0.11932810127144514
824392,2026-08-29,663738,666176,2,Bot,4,2,14,0,1,0-1,0,SI,Daniel Lynch IV,CH,CH,0.2894480949149167,True,SL,False,0.2894480949149167,8.907449447732609e-05,0.21912449098271528,0.05130233866415811,0.18604880460966872,0.2539871963340648
824392,2026-08-29,663738,666176,2,Bot,4,3,15,1,1,1-1,0,CH,Daniel Lynch IV,KC,CH,0.36252068693092765,False,FF,False,0.36252068693092765,0.00012579467713180932,0.23823380687072818,0.05575402575064685,0.13795121952923237,0.2054144662413339
824392,2026-08-29,663738,666176,2,Bot,4,4,16,2,1,2-1,0,KC,Daniel Lynch IV,SL,CH,0.4125214666720752,False,CH,False,0.4125214666720752,0.0002061998300918186,0.23491121188196779,0.05100049389343478,0.14872517473600125,0.15263545298642944
824392,2026-08-29,663738,666176,2,Bot,4,5,17,3,1,3-1,0,SL,Daniel Lynch IV,CH,CH,0.3486102180852393,True,CH,True,0.3486102180852393,1.9965089356775918e-05,0.2736160031644789,0.0394095733235791,0.16231552209010647,0.1760287182472401
824392,2026-08-29,663738,666176,2,Bot,4,6,18,3,2,3-2,0,CH,Daniel Lynch IV,FF,CH,0.339670607718996,False,SL,False,0.339670607718996,0.0004163181318127421,0.28510139300320253,0.046468109149043285,0.10576325043476961,0.22258032156217628
824392,2026-08-29,663738,682657,2,Bot,5,1,19,0,0,0-0,0,FF,Daniel Lynch IV,SI,SI,0.23324663042275895,True,SL,False,0.22147882658491994,0.00014557331435553368,0.21706383571917226,0.13512588049719607,0.23324663042275895,0.19293925346159818
824392,2026-08-29,663738,682657,2,Bot,5,2,20,0,1,0-1,0,SI,Daniel Lynch IV,SI,CH,0.30838213368622264,False,SL,False,0.30838213368622264,5e-05,0.16966479242329843,0.049369584204524475,0.1967393911307636,0.27579409855519144
824392,2026-08-29,663738,682657,2,Bot,5,3,21,1,1,1-1,0,SI,Daniel Lynch IV,CH,CH,0.28166868555589686,True,CH,True,0.28166868555589686,6.644602660557214e-05,0.2032382782788744,0.05872358114659449,0.2584360802066849,0.19786692878534418
824392,2026-08-29,663738,681807,2,Bot,6,1,22,0,0,0-0,0,CH,Daniel Lynch IV,KC,FF,0.23641059292006986,False,SL,False,0.19270787713005716,0.0024047742307643054,0.23641059292006986,0.22551358712532404,0.21292069369427225,0.13004247489951354
824392,2026-08-29,663738,681807,2,Bot,6,2,23,0,1,0-1,0,KC,Daniel Lynch IV,SL,CH,0.424942871088414,False,SL,True,0.424942871088414,1.3892137784126258e-05,0.20193305250008703,0.06793907488783563,0.11129639852064932,0.19387471086523078
824392,2026-08-29,663738,681807,2,Bot,6,3,24,0,2,0-2,0,SL,Daniel Lynch IV,FF,CH,0.32776588616763974,False,CH,False,0.32776588616763974,0.00019332237950962412,0.22215088916192272,0.04911979644283949,0.0982337844978866,0.30253632135020225
824392,2026-08-29,663738,681807,2,Bot,6,4,25,0,2,0-2,0,FF,Daniel Lynch IV,SL,CH,0.3100126417538743,False,SL,True,0.3100126417538743,0.0012362985697808569,0.2496575858094666,0.04867058162554679,0.09735223608239194,0.29307065615894085
824392,2026-08-29,663738,681807,2,Bot,6,5,26,0,2,0-2,0,SL,Daniel Lynch IV,FF,SL,0.2953576235595325,False,FF,True,0.2887134861641709,0.0016903084751164002,0.243457159381372,0.04379820886174465,0.12698321355806394,0.2953576235595325
824392,2026-08-29,663738,681807,2,Bot,6,6,27,1,2,1-2,0,FF,Daniel Lynch IV,KC,CH,0.3157179285751173,False,FF,False,0.3157179285751173,0.00038456083703222195,0.23391462756929646,0.04866745452945591,0.12458114458943546,0.2767342838996638
824392,2026-08-29,663738,681807,2,Bot,6,7,28,2,2,2-2,0,KC,Daniel Lynch IV,FF,CH,0.3758364256842831,False,FF,True,0.3758364256842831,0.00018130640656323325,0.22208564688385096,0.06183450088918107,0.11096626004237085,0.22909586009375102
824392,2026-08-29,663738,681807,2,Bot,6,8,29,3,2,3-2,0,FF,Daniel Lynch IV,SI,CH,0.34169844745128386,False,SL,False,0.34169844745128386,1.004905033536012e-05,0.2542017163604731,0.05044390740895625,0.12763701802057248,0.22600886170837944
824392,2026-08-29,663738,694197,2,Bot,7,1,30,0,0,0-0,0,SI,Daniel Lynch IV,SI,SI,0.26248149782307206,True,SI,True,0.22875703256282293,0.0001009682188087761,0.1766040698040808,0.17134303187990838,0.26248149782307206,0.16071339971130805
824392,2026-08-29,663738,694197,2,Bot,7,2,31,0,1,0-1,0,SI,Daniel Lynch IV,SI,CH,0.3062698061684379,False,FF,False,0.3062698061684379,5e-05,0.15346968756280466,0.055287902654530416,0.21167431882304366,0.2732482847911836
824392,2026-08-29,663738,595978,2,Bot,8,1,32,0,0,0-0,0,SI,Daniel Lynch IV,SI,SI,0.243492028081422,True,SI,True,0.2224932901423407,0.00151354146661091,0.2036183461376476,0.18649756455883384,0.243492028081422,0.1423852296131459
824392,2026-08-29,663738,595978,2,Bot,8,2,33,1,0,1-0,0,SI,Daniel Lynch IV,SI,CH,0.28465863611610054,False,CH,False,0.28465863611610054,0.0002452432485724347,0.20047067588464068,0.05891326489551724,0.28383097845637056,0.17188120139879973
824392,2026-08-29,663738,595978,2,Bot,8,3,34,1,1,1-1,0,SI,Daniel Lynch IV,FF,CH,0.31460474649403863,False,FF,True,0.31460474649403863,4.217097968000099e-05,0.18400655972635074,0.06579349160364875,0.20290874890230998,0.23264428229397274
824392,2026-08-29,663738,595978,2,Bot,8,4,35,2,1,2-1,0,FF,Daniel Lynch IV,SI,CH,0.343184740973334,False,SI,True,0.343184740973334,0.00010937328624259936,0.24125701841054883,0.04571342416461512,0.18680924393189205,0.18292619923336764
824392,2026-08-29,663738,677587,2,Bot,9,1,36,0,0,0-0,2,SI,Daniel Lynch IV,SI,SI,0.23238017754430984,True,SI,True,0.2203083635922011,0.001334092278505647,0.21881055265306715,0.18570808776396583,0.23238017754430984,0.1414587261679519
824392,2026-08-29,663738,680757,3,Bot,10,1,37,0,0,0-0,0,SI,Daniel Lynch IV,SI,SI,0.35149893494754253,True,CH,False,0.12567164376465026,0.00032938245329549676,0.15354621695590656,0.11263248258430002,0.35149893494754253,0.2563213392943061
824392,2026-08-29,663738,680757,3,Bot,10,2,38,1,0,1-0,0,SI,Daniel Lynch IV,KC,SI,0.45280531009434133,False,SL,False,0.1388552047999371,0.0,0.13571631270315904,0.03387922223430712,0.45280531009434133,0.23874395016825528
824392,2026-08-29,663738,800050,3,Bot,11,1,39,0,0,0-0,0,KC,Daniel Lynch IV,SI,SI,0.3260800414911327,True,SL,False,0.12849184126946855,4.143356643356643e-05,0.15643097753126153,0.0994774325350176,0.3260800414911327,0.28947827360668704
824392,2026-08-29,663738,800050,3,Bot,11,2,40,0,1,0-1,0,SI,Daniel Lynch IV,CH,SL,0.3920959300349851,False,FF,False,0.14357965915741827,0.0,0.10725062844982167,0.03439141621305044,0.3226823661447248,0.3920959300349851
824392,2026-08-29,663738,800050,3,Bot,11,3,41,1,1,1-1,0,CH,Daniel Lynch IV,CH,SL,0.3231436693968128,False,SL,False,0.18915090601099904,0.0,0.1415945672715234,0.043218067491865,0.3028927898288002,0.3231436693968128
824392,2026-08-29,663738,800050,3,Bot,11,4,42,1,2,1-2,0,CH,Daniel Lynch IV,SI,SL,0.398606852707027,False,SI,True,0.17970943603152045,1.8684603886397609e-06,0.16499741966626427,0.03713147641813226,0.2195529467166684,0.398606852707027
824392,2026-08-29,663738,800050,3,Bot,11,5,43,2,2,2-2,0,SI,Daniel Lynch IV,SI,SL,0.3613255858825973,False,KC,False,0.16844465669844677,0.0,0.12658178793024483,0.026923980253377756,0.3167239892353335,0.3613255858825973
824392,2026-08-29,663738,800050,3,Bot,11,6,44,2,2,2-2,0,SI,Daniel Lynch IV,FF,SL,0.40978772282674714,False,FF,True,0.17295187249494323,0.00014245014245014244,0.12496930801810499,0.03428048335322228,0.2578681631645318,0.40978772282674714
824392,2026-08-29,663738,800050,3,Bot,11,7,45,2,2,2-2,0,FF,Daniel Lynch IV,SI,SL,0.4195536880690119,False,SL,False,0.17473335058004844,9.259259259259259e-05,0.14970705122517744,0.041154328229208066,0.21475898930396184,0.4195536880690119
824392,2026-08-29,663738,800050,3,Bot,11,8,46,2,2,2-2,0,SI,Daniel Lynch IV,SI,SL,0.4169718443411098,False,FF,False,0.16963206336741993,4.6296296296296294e-05,0.12630019172252627,0.03601499972002812,0.2510346045526192,0.4169718443411098
824392,2026-08-29,663738,800050,3,Bot,11,9,47,3,2,3-2,0,SI,Daniel Lynch IV,SI,SI,0.3628529124969054,True,SL,False,0.16534316227369575,0.0,0.14233873745769282,0.02736180301313791,0.3628529124969054,0.30210338475856846
824392,2026-08-29,663738,800050,3,Bot,11,10,48,3,2,3-2,0,SI,Daniel Lynch IV,SL,SL,0.34880618208648256,True,SL,True,0.16154004401729247,5.208333333333333e-05,0.134955541176154,0.02927508325909754,0.3253710661276406,0.34880618208648256
824392,2026-08-29,663738,800050,3,Bot,11,11,49,3,2,3-2,0,SL,Daniel Lynch IV,CH,SL,0.37356839218561383,False,FF,False,0.15699013711545487,0.00030330762324518447,0.16413988133647464,0.03325036228286936,0.2717479194563424,0.37356839218561383
824392,2026-08-29,663738,608070,3,Bot,12,1,50,0,0,0-0,1,CH,Daniel Lynch IV,SI,CH,0.24437778060711854,False,KC,False,0.24437778060711854,0.0010641108832483675,0.20554809594923845,0.20054889013107335,0.16177798373886693,0.18668313869045491
824392,2026-08-29,663738,608070,3,Bot,12,2,51,0,1,0-1,1,SI,Daniel Lynch IV,FF,CH,0.29202751886257494,False,CH,False,0.29202751886257494,0.00019985507010457606,0.20444123843808992,0.061849523928282274,0.16336157931182316,0.27812028438912606
824392,2026-08-29,663738,608070,3,Bot,12,3,52,1,1,1-1,1,FF,Daniel Lynch IV,SI,CH,0.30527559001343546,False,FF,False,0.30527559001343546,2.7883664574667057e-05,0.24522267068017045,0.0684787263902822,0.15066047306897704,0.23033465618256063
824392,2026-08-29,663738,608070,3,Bot,12,4,53,1,2,1-2,1,SI,Daniel Lynch IV,SL,SL,0.3241556678326094,True,SI,False,0.28112332817236346,7.328018312965919e-05,0.20209705920581192,0.045113439152171815,0.14743722545391447,0.3241556678326094
824392,2026-08-29,663738,608070,3,Bot,12,5,54,2,2,2-2,1,SL,Daniel Lynch IV,KC,CH,0.31731275931166364,False,CH,False,0.31731275931166364,5.4786215462073314e-05,0.2155115244937519,0.040729624044045634,0.12971848682558126,0.29667281910949606
824392,2026-08-29,663738,666176,3,Bot,13,1,55,0,0,0-0,2,KC,Daniel Lynch IV,FF,CH,0.2712525668335407,False,SI,False,0.2712525668335407,0.0008465562662590884,0.21157728499682707,0.1997671023789061,0.1735388728632126,0.14301761666125548
824392,2026-08-29,663738,682657,4,Bot,14,1,56,0,0,0-0,0,FF,Daniel Lynch IV,SI,CH,0.2601697960149534,False,CH,False,0.2601697960149534,0.0002974332910521517,0.21001494518115593,0.21905136469776681,0.15922922144687424,0.15123723936819833
824392,2026-08-29,663738,682657,4,Bot,14,2,57,1,0,1-0,0,SI,Daniel Lynch IV,KC,CH,0.3125534222602455,False,SI,False,0.3125534222602455,0.0,0.1720132125867327,0.06940934183394093,0.2849028450671881,0.16112117825189348
824392,2026-08-29,663738,682657,4,Bot,14,3,58,1,1,1-1,0,KC,Daniel Lynch IV,CH,CH,0.38378551454209364,True,SL,False,0.38378551454209364,1.1892762000761135e-05,0.23443984047746938,0.06953318782145528,0.11496422476622908,0.19726533963075238
824392,2026-08-29,663738,682657,4,Bot,14,4,59,1,2,1-2,0,CH,Daniel Lynch IV,SL,FF,0.2951232195444028,False,FF,False,0.27833767706126805,0.0009553325243512195,0.2951232195444028,0.05037477344835918,0.1285193536608529,0.24668964376076594
824392,2026-08-29,663738,682657,4,Bot,14,5,60,1,2,1-2,0,SL,Daniel Lynch IV,FF,CH,0.31102384593251453,False,FF,True,0.31102384593251453,0.002037253051940829,0.2772276631981114,0.05025453118918057,0.11789487221173561,0.2415618344165169
824392,2026-08-29,663738,682657,4,Bot,14,6,61,2,2,2-2,0,FF,Daniel Lynch IV,SI,CH,0.34616408378143887,False,FF,False,0.34616408378143887,0.0002445972071880964,0.24099330963494137,0.049027098740537685,0.09677486466199836,0.2667960459738959
824392,2026-08-29,663738,682657,4,Bot,14,7,62,3,2,3-2,0,SI,Daniel Lynch IV,SI,CH,0.3045037881773531,False,FF,False,0.3045037881773531,2.795707115747432e-05,0.18922760686050746,0.0463666582977014,0.20395178895719662,0.2559222006360847
824392,2026-08-29,663738,681807,4,Bot,15,1,63,0,0,0-0,1,SI,Daniel Lynch IV,CH,CH,0.22919137179199855,True,SL,False,0.22919137179199855,0.00028759538757875146,0.1878825602229381,0.18890978733521135,0.20034589847424367,0.19338278678803056
824392,2026-08-29,663738,681807,4,Bot,15,2,64,0,1,0-1,1,CH,Daniel Lynch IV,KC,CH,0.3368996254260528,False,CH,False,0.3368996254260528,1.7186602612269788e-05,0.22589436083180092,0.07599414932745185,0.12672789421005357,0.23446678360202955
824392,2026-08-29,663738,681807,4,Bot,15,3,65,1,1,1-1,1,KC,Daniel Lynch IV,KC,CH,0.353825943840162,False,FF,False,0.353825943840162,1.1892762000761135e-05,0.21284501345910758,0.0786198323075337,0.16057567716769813,0.19412164046349836
824392,2026-08-29,663738,681807,4,Bot,15,4,66,1,2,1-2,1,KC,Daniel Lynch IV,CH,CH,0.35195358237815866,True,FF,False,0.35195358237815866,0.0003999981126471535,0.28077821425451144,0.04978556377082799,0.09251504072536282,0.22456760075849239
824392,2026-08-29,663738,681807,4,Bot,15,5,67,1,2,1-2,1,CH,Daniel Lynch IV,SI,CH,0.31440492250666024,False,FF,False,0.31440492250666024,0.0011847433266585594,0.30372513901908477,0.04540337007328647,0.09417341188717054,0.24110841318713905
824392,2026-08-29,663738,681807,4,Bot,15,6,68,2,2,2-2,1,SI,Daniel Lynch IV,SI,CH,0.31399383445251544,False,FF,False,0.31399383445251544,5.239492823431602e-05,0.1913371753107797,0.04920609943559613,0.1611458595960215,0.28426463627685367
824392,2026-08-29,663738,681807,4,Bot,15,7,69,2,2,2-2,1,SI,Daniel Lynch IV,KC,SL,0.31237781928919883,False,FF,False,0.27067996947238265,0.0006929541115255999,0.21292911238952653,0.04685105259652233,0.15646909214084423,0.31237781928919883
824392,2026-08-29,663738,681807,4,Bot,15,8,70,2,2,2-2,1,KC,Daniel Lynch IV,CH,CH,0.31313801187575996,True,CH,True,0.31313801187575996,0.00028609504826424844,0.25075869955140034,0.05126412021223493,0.12902729014010098,0.25552578317224006
