game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823011,2026-08-29,681517,668804,1,Top,3,6,11,2,2,2-2,1,SL,Kyle Leahy,CH,FF,0.25380359324499135,False,SL,False,0.21674007075225202,0.2349476458822187,0.25380359324499135,1.112099644128114e-05,0.10384616250672289,0.09476641559236824,0.09588499102500712
823011,2026-08-29,681517,693304,1,Top,4,1,12,0,0,0-0,2,CH,Kyle Leahy,FF,FF,0.34509504953672876,True,CH,False,0.030203289894905908,0.09664666520149844,0.34509504953672876,0.0008033234344773143,0.15885608291279973,0.2767533391694201,0.09164224985017148
823011,2026-08-29,681517,665833,2,Top,5,1,13,0,0,0-0,0,FF,Kyle Leahy,ST,FF,0.30942025444389143,False,CU,False,0.12570220431733584,0.26484814728774525,0.30942025444389143,0.0,0.030219195451492854,0.1508596805678215,0.11895051793171404
823011,2026-08-29,681517,665833,2,Top,5,2,14,0,1,0-1,0,ST,Kyle Leahy,FF,FF,0.3472234801850139,True,CH,False,0.21765269615593383,0.19443213831352998,0.3472234801850139,0.0004970516356023532,0.0467883988974946,0.1108683033848871,0.082537931427539
823011,2026-08-29,681517,663968,2,Top,6,1,15,0,0,0-0,0,FF,Kyle Leahy,SL,FF,0.35554213715944294,False,CU,False,0.12006303440594934,0.21108592135082066,0.35554213715944294,6.377551020408163e-06,0.03994154723084037,0.19686634351190588,0.07649463879002105
823011,2026-08-29,681517,663968,2,Top,6,2,16,0,1,0-1,0,SL,Kyle Leahy,CH,FF,0.30866132733666585,False,SL,False,0.22560738634978114,0.1582220245585141,0.30866132733666585,0.0010723312242720414,0.0789768283785078,0.09249282088346758,0.13496728126879246
823011,2026-08-29,681517,663968,2,Top,6,3,17,1,1,1-1,0,CH,Kyle Leahy,CU,FF,0.2719373731984346,False,ST,False,0.24386739364692478,0.16774830981378705,0.2719373731984346,0.00020913610165509847,0.08241917150775038,0.15483247606154968,0.07898613966989966
823011,2026-08-29,681517,663968,2,Top,6,4,18,2,1,2-1,0,CU,Kyle Leahy,SL,FF,0.3193237255397785,False,CU,False,0.176330206771994,0.1783430337092609,0.3193237255397785,1.112099644128114e-05,0.08069018379437112,0.18776889223706675,0.057532836951088476
823011,2026-08-29,681517,663968,2,Top,6,5,19,3,1,3-1,0,SL,Kyle Leahy,FF,FF,0.34083711330106553,True,ST,False,0.15609575123636776,0.16408902741278442,0.34083711330106553,0.0,0.0994904464394331,0.1841942009350878,0.055293460675262744
823011,2026-08-29,681517,663968,2,Top,6,6,20,3,2,3-2,0,FF,Kyle Leahy,CH,FF,0.23614333141485036,False,SI,False,0.19153682971049713,0.2123085176884265,0.23614333141485036,0.0004225228419070766,0.10523379097001248,0.15405021625501766,0.10030479111928998
823011,2026-08-29,681517,804668,2,Top,7,1,21,0,0,0-0,0,CH,Kyle Leahy,SI,SL,0.3496766000952469,False,ST,False,0.030872784087505885,0.11853171816801784,0.2707633062232926,4.258618189016419e-05,0.13953808111044988,0.3496766000952469,0.09057492413359791
823011,2026-08-29,681517,804668,2,Top,7,2,22,0,1,0-1,0,SI,Kyle Leahy,SL,ST,0.29443260880154054,False,CU,False,0.06038308537529301,0.13570787071018808,0.2277839003119015,0.0014650600528704025,0.1253098507612064,0.15491762398700126,0.29443260880154054
823011,2026-08-29,681517,804668,2,Top,7,3,23,1,1,1-1,0,SL,Kyle Leahy,ST,FF,0.22739628393858072,False,FF,False,0.06677549369967214,0.11061852274671628,0.22739628393858072,4.183559067269641e-05,0.20496606534992157,0.21162398066542962,0.17857781800900743
823011,2026-08-29,681517,804668,2,Top,7,4,24,2,1,2-1,0,ST,Kyle Leahy,SI,SI,0.2460496979592212,True,FF,False,0.05331650086995111,0.12273309542539057,0.24045495986937498,1.112099644128114e-05,0.2460496979592212,0.20528165439568022,0.132152970483941
823011,2026-08-29,681517,804668,2,Top,7,5,25,2,2,2-2,0,SI,Kyle Leahy,CU,ST,0.25756901211007593,False,SL,False,0.1091265527285682,0.22926895626513386,0.15965032518635566,9.31636558495939e-05,0.1631761753044494,0.08111581474956818,0.25756901211007593
823011,2026-08-29,681517,804668,2,Top,7,6,26,2,2,2-2,0,CU,Kyle Leahy,ST,ST,0.22986275921900087,True,SL,False,0.12721559263978516,0.19167933948004312,0.1960506895242213,4.7875557300673754e-05,0.18380411758157675,0.07133962599807302,0.22986275921900087
823011,2026-08-29,681517,804668,2,Top,7,7,27,2,2,2-2,0,ST,Kyle Leahy,CH,ST,0.22938080351778364,False,ST,False,0.12296592147992548,0.1996263312148997,0.19387891953155162,5.5937992801189746e-05,0.18814975803084077,0.06594232823219846,0.22938080351778364
823011,2026-08-29,681517,694378,2,Top,8,1,28,0,0,0-0,1,CH,Kyle Leahy,CU,FF,0.36151493004354285,False,FF,False,0.10376114812724828,0.17614667332432032,0.36151493004354285,4.770992366412214e-06,0.06582600958262176,0.19274866386897546,0.09999780406092555
823011,2026-08-29,681517,694378,2,Top,8,2,29,0,1,0-1,1,CU,Kyle Leahy,SI,FF,0.4021564855270359,False,FF,False,0.1902831743828789,0.15807715343127646,0.4021564855270359,0.0001282353540306511,0.06880815687790226,0.08934762853355771,0.09119916589331883
823011,2026-08-29,681517,694378,2,Top,8,3,30,0,2,0-2,1,SI,Kyle Leahy,CH,CU,0.2824122844845292,False,FF,False,0.18115390497828618,0.2824122844845292,0.26652034814081427,1.112099644128114e-05,0.05590983660106539,0.06074034428425081,0.15325216051461366
823011,2026-08-29,681517,694378,2,Top,8,4,31,1,2,1-2,1,CH,Kyle Leahy,FF,CU,0.27321061999567847,False,SI,False,0.1793788399460449,0.27321061999567847,0.2489963559344584,7.309941520467836e-06,0.08697630483241969,0.09223750723034073,0.11919306211953859
823011,2026-08-29,681517,694378,2,Top,8,5,32,2,2,2-2,1,FF,Kyle Leahy,ST,CU,0.28381355086549237,False,SL,False,0.2087394555372332,0.28381355086549237,0.1983874764413268,4.3941680035604195e-05,0.09553986766113697,0.09022053533840534,0.12325517247637141
823011,2026-08-29,681517,669707,2,Top,9,1,33,0,0,0-0,2,ST,Kyle Leahy,ST,SL,0.29795957570927095,False,CU,False,0.03769140556474931,0.11326713237538218,0.2938235404872863,3.132832080200501e-06,0.14926334347929193,0.29795957570927095,0.10799186955194047
823011,2026-08-29,681517,669707,2,Top,9,2,34,0,1,0-1,2,ST,Kyle Leahy,SI,FF,0.27158001377439517,False,FF,False,0.05986999138506212,0.11658840647272664,0.27158001377439517,0.00124949013165723,0.17325777846561038,0.1413048153102671,0.23614950446028235
823011,2026-08-29,681517,669707,2,Top,9,3,35,0,2,0-2,2,SI,Kyle Leahy,CU,ST,0.31757605515872633,False,CU,True,0.10791906317839955,0.21073628216173376,0.166012241185994,0.0003329597991534089,0.11828672542398316,0.07913667309201043,0.31757605515872633
823011,2026-08-29,681517,669707,2,Top,9,4,36,1,2,1-2,2,CU,Kyle Leahy,CH,ST,0.22646799226364306,False,CH,True,0.12703967791416726,0.17138830707360508,0.19612898752106048,1.6891891891891892e-05,0.194059190317667,0.08489895301796645,0.22646799226364306
823011,2026-08-29,681517,669707,2,Top,9,5,37,2,2,2-2,2,CH,Kyle Leahy,SI,ST,0.20670986619685017,False,ST,False,0.1162209789160068,0.1736066828705156,0.18512192191355364,7.467599302694718e-05,0.1961312807774426,0.12213459333260478,0.20670986619685017
823011,2026-08-29,681517,687462,3,Top,10,1,38,0,0,0-0,0,SI,Kyle Leahy,CH,FF,0.33796241098166063,False,SL,False,0.12119450155733488,0.22619766160777094,0.33796241098166063,8.223684210526316e-06,0.04509986615171238,0.18900210193069195,0.08053523408661953
823011,2026-08-29,681517,687462,3,Top,10,2,39,0,1,0-1,0,CH,Kyle Leahy,ST,FF,0.36138671040353043,False,CU,False,0.22959469533780394,0.158748166439939,0.36138671040353043,0.00037582956983577264,0.0627359122653889,0.09581161233734153,0.0913470736461614
823011,2026-08-29,681517,687462,3,Top,10,3,40,1,1,1-1,0,ST,Kyle Leahy,FF,FF,0.2867412003619981,True,FF,True,0.2467632830120037,0.17203917979071184,0.2867412003619981,0.0,0.08075265669413977,0.13839935217936183,0.07530432796178567
823011,2026-08-29,681517,687462,3,Top,10,4,41,2,1,2-1,0,FF,Kyle Leahy,CH,FF,0.2516326619544593,False,SL,False,0.2152265877361518,0.23058126634689308,0.2516326619544593,6.726349689479186e-05,0.0521992467543143,0.1841280692072647,0.06616490450402253
823011,2026-08-29,681517,664040,3,Top,11,1,42,0,0,0-0,1,CH,Kyle Leahy,FF,FF,0.2730556107178455,True,CU,False,0.1131339016590221,0.23237295609828504,0.2730556107178455,0.0,0.07128309489785069,0.21450842445684595,0.09564601217015176
823011,2026-08-29,681517,664040,3,Top,11,2,43,1,0,1-0,1,FF,Kyle Leahy,CH,CU,0.23760486317693727,False,SL,False,0.19121440784128654,0.23760486317693727,0.23123518024656226,7.81021982707838e-05,0.06464206908864284,0.19998694904012662,0.07523842840817445
823011,2026-08-29,681517,664040,3,Top,11,3,44,2,0,2-0,1,CH,Kyle Leahy,FF,FF,0.29488723847773524,True,FF,True,0.1728935125610762,0.2062041349776856,0.29488723847773524,5.322103772536179e-05,0.08234433822955645,0.17940447612521013,0.06421307859101141
823011,2026-08-29,681517,664040,3,Top,11,4,45,3,0,3-0,1,FF,Kyle Leahy,SL,FF,0.3286432501032083,False,SL,True,0.14157745729543952,0.19974496467672606,0.3286432501032083,0.0001509293816410876,0.0869646527704667,0.18246685213771704,0.06045189363480183
823011,2026-08-29,681517,664040,3,Top,11,5,46,3,1,3-1,1,SL,Kyle Leahy,ST,FF,0.3137126221160526,False,CU,False,0.16318578312818463,0.19652024578060953,0.3137126221160526,0.0004925613493232887,0.08983933843079503,0.14485225083197606,0.09139719836305968
823011,2026-08-29,681517,664040,3,Top,11,6,47,3,2,3-2,1,ST,Kyle Leahy,FF,FF,0.279055439026725,True,FF,True,0.2076426865150038,0.22576907620047354,0.279055439026725,0.00013739557549504952,0.1105321151002599,0.10288940709415627,0.07397388048788674
823011,2026-08-29,681517,664040,3,Top,11,7,48,3,2,3-2,1,FF,Kyle Leahy,CU,FF,0.2227715685192729,False,ST,False,0.20264536027251545,0.21743231730721976,0.2227715685192729,0.0003251692769455636,0.11718988523271666,0.1359136943268883,0.10372200506444215
823011,2026-08-29,681517,668804,3,Top,12,1,49,0,0,0-0,1,CU,Kyle Leahy,ST,FF,0.3337613880937885,False,CH,False,0.19389642212977834,0.17929129363179844,0.3337613880937885,1.4705882352941177e-05,0.07085124388305507,0.13898672684157912,0.08319821953764771
823011,2026-08-29,681517,693304,3,Top,13,1,50,0,0,0-0,2,ST,Kyle Leahy,SI,SL,0.26950419922622726,False,SI,True,0.0423765250668834,0.13447488632220453,0.21650473856439606,0.00011607142857142857,0.2177356195550871,0.26950419922622726,0.11928795983663135
823011,2026-08-29,681517,665833,3,Top,14,1,51,0,0,0-0,2,SI,Kyle Leahy,CU,FF,0.24562465131819458,False,CH,False,0.14619596268677135,0.23971141115937342,0.24562465131819458,0.0,0.06817866866244002,0.1812331817441106,0.11905612442911093
