game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824874,2026-08-29,688642,660670,1,Bot,2,7,11,3,2,3-2,1,SI,Zach Agnos,FF,FC,0.2992676107211861,False,SI,False,0.0013491043956774225,0.2992676107211861,0.2554016039672782,0.06537391116387842,0.16500183332406965,0.11845034790864167,0.09515558851926896
824874,2026-08-29,688642,621566,1,Bot,3,1,12,0,0,0-0,1,FF,Zach Agnos,FF,FF,0.31979465186298794,True,ST,False,0.0014907670389918983,0.23141899231154778,0.31979465186298794,0.07953972902941749,0.14298105442851866,0.10431854864619337,0.12045625668234411
824874,2026-08-29,688642,621566,1,Bot,3,2,13,0,1,0-1,1,FF,Zach Agnos,FS,FF,0.2877432451721711,False,FC,False,0.002256474135861265,0.19451924124145306,0.2877432451721711,0.1374595512591491,0.14050451842277306,0.13338967746216918,0.10412729230642484
824874,2026-08-29,688642,621566,1,Bot,3,3,14,0,2,0-2,1,FS,Zach Agnos,SI,FF,0.2991327839584944,False,FC,False,0.0004697646103896104,0.12635011700232174,0.2991327839584944,0.17266825831946098,0.04295868493234293,0.25919062553423017,0.09922976564276094
824874,2026-08-29,688642,621566,1,Bot,3,4,15,1,2,1-2,1,SI,Zach Agnos,SL,FF,0.2857467800414041,False,FC,False,0.0006069649179701778,0.1588843212358566,0.2857467800414041,0.16542309936872945,0.08465852439326675,0.1869125531980413,0.11776775684473273
824874,2026-08-29,688642,643289,1,Bot,4,1,16,0,0,0-0,2,SL,Zach Agnos,FC,FF,0.20968116020825658,False,ST,False,0.0016741969426469418,0.2084222532728587,0.20968116020825658,0.05512288047656123,0.19515251180135817,0.12908461337085883,0.2008623839274606
824874,2026-08-29,688642,671739,2,Bot,5,1,17,0,0,0-0,0,FC,Zach Agnos,FF,FF,0.22421853314376872,True,SL,False,0.0008894678273608295,0.21911012072642638,0.22421853314376872,0.0824065753836816,0.20660956822352206,0.0991282150055917,0.1676375196896494
824874,2026-08-29,688642,645277,2,Bot,6,1,18,0,0,0-0,1,FF,Zach Agnos,FF,FF,0.2659898983242899,True,FC,False,0.0009402647581821483,0.20885090564025652,0.2659898983242899,0.06405879190212013,0.13351366211910876,0.1580235275391684,0.16862294971687522
824874,2026-08-29,688642,645277,2,Bot,6,2,19,0,1,0-1,1,FF,Zach Agnos,FF,FF,0.20515835921924477,True,FS,False,0.004192031961646025,0.19995081913526846,0.20515835921924477,0.15518595907512242,0.11776940638419438,0.18881707889303512,0.12892634533149036
824874,2026-08-29,688642,645277,2,Bot,6,3,20,1,1,1-1,1,FF,Zach Agnos,FC,FF,0.2334964276352402,False,FF,False,0.0022924328141147045,0.19980869282346914,0.2334964276352402,0.1507281054708886,0.0924097553754515,0.186353253840363,0.13491133204047412
824874,2026-08-29,688642,645277,2,Bot,6,4,21,2,1,2-1,1,FC,Zach Agnos,FF,FF,0.3057469631309481,True,FS,False,0.0005408075718899924,0.27466461156584054,0.3057469631309481,0.09653944967042827,0.11079491380373961,0.10678818658650056,0.1049250676706535
824874,2026-08-29,688642,645277,2,Bot,6,5,22,2,2,2-2,1,FF,Zach Agnos,FS,FF,0.2579547864428152,False,SL,False,0.001598399602019148,0.13649122002416128,0.2579547864428152,0.20159540715982716,0.050566613660521516,0.2523318526355132,0.09946172047514348
824874,2026-08-29,688642,573262,2,Bot,7,1,23,0,0,0-0,2,FS,Zach Agnos,FF,FF,0.277549409682711,True,FC,False,0.000562973046030275,0.20379060105396188,0.277549409682711,0.0661113393610951,0.1455063766778305,0.13991562627979495,0.1665636738985773
824874,2026-08-29,688642,573262,2,Bot,7,2,24,1,0,1-0,2,FF,Zach Agnos,SI,FC,0.2607375974584381,False,FF,False,0.0010878388042874327,0.2607375974584381,0.25453642503611884,0.09365856129300251,0.1379260368684098,0.08366254575695162,0.16839099478279299
824874,2026-08-29,688642,573262,2,Bot,7,3,25,1,1,1-1,2,SI,Zach Agnos,SL,FF,0.2234223032271323,False,FF,False,0.0009562784377069605,0.18678309864788364,0.2234223032271323,0.14584501569015973,0.1225247335637354,0.19611776528696986,0.12435080514641399
824874,2026-08-29,688642,573262,2,Bot,7,4,26,1,2,1-2,2,SL,Zach Agnos,FF,FF,0.27392866603269583,True,ST,False,0.0002817639777149798,0.11147056543591878,0.27392866603269583,0.2076081686374429,0.04757408480632994,0.2610449506698119,0.09809180044008664
824874,2026-08-29,688642,573262,2,Bot,7,5,27,2,2,2-2,2,FF,Zach Agnos,FS,FF,0.2501010092015587,False,FS,True,0.0002664098826908583,0.14333663592471396,0.2501010092015587,0.22147172310952484,0.0698007321244689,0.1924931288978203,0.12253036085922313
824874,2026-08-29,688642,663586,3,Bot,8,1,28,0,0,0-0,0,FS,Zach Agnos,FF,FC,0.2488400196591359,False,FF,True,0.0016692793009079857,0.2488400196591359,0.244844768476993,0.04090154193407477,0.1707940295604389,0.15021038643441606,0.14273997463403496
824874,2026-08-29,688642,642086,3,Bot,9,1,29,0,0,0-0,1,FF,Zach Agnos,SI,FF,0.2538698802617001,False,SI,True,0.0004386608120655715,0.1957490345999436,0.2538698802617001,0.0746533783849598,0.19263358173033013,0.1293052530740834,0.1533502111369178
824874,2026-08-29,688642,642086,3,Bot,9,2,30,1,0,1-0,1,SI,Zach Agnos,FC,FC,0.25976698282811006,True,FF,False,0.0004507839721254355,0.25976698282811006,0.2392240544004549,0.1017625622519788,0.15829509708707973,0.09297861147381103,0.1475219079864414
824874,2026-08-29,688642,642086,3,Bot,9,3,31,2,0,2-0,1,FC,Zach Agnos,SI,FF,0.3207993458620647,False,FF,False,0.00021443089430894308,0.2905530833411478,0.3207993458620647,0.0967582401346904,0.12372168973021384,0.08556143915425014,0.08239177088332493
824874,2026-08-29,688642,642086,3,Bot,9,4,32,2,1,2-1,1,SI,Zach Agnos,FF,FC,0.2964923704918508,False,FC,False,0.00040998931623931624,0.2964923704918508,0.24925366919218994,0.11784503203783134,0.1370057389704714,0.12895253315624175,0.07004066683517664
824874,2026-08-29,688642,642086,3,Bot,9,5,33,2,2,2-2,1,FF,Zach Agnos,SL,FF,0.24517932307415935,False,SL,True,0.00018607274069385555,0.15881323686749094,0.24517932307415935,0.2064086906283347,0.06265673113891668,0.23147452851519837,0.0952814170352072
824874,2026-08-29,688642,686948,3,Bot,10,1,34,0,0,0-0,2,SL,Zach Agnos,FS,FF,0.24627374807108537,False,ST,False,0.0005297264969122628,0.19807543547032772,0.24627374807108537,0.09140567285806565,0.16785848767928666,0.10519622005240997,0.19066070937191346
824874,2026-08-29,688642,686948,3,Bot,10,2,35,1,0,1-0,2,FS,Zach Agnos,SI,FC,0.26129564933528193,False,FC,False,0.00038050440892134415,0.26129564933528193,0.24981739428207153,0.10560071263822612,0.15105264611649416,0.08277687057909151,0.14907622263991438
824874,2026-08-29,688642,686948,3,Bot,10,3,36,1,1,1-1,2,SI,Zach Agnos,FC,FS,0.22406752640159294,False,FF,False,0.0007486098396229613,0.18832298308812395,0.20030341025229326,0.22406752640159294,0.11759267925638234,0.1620448552640687,0.10691993589791662
824874,2026-08-29,688642,660670,3,Bot,11,1,37,0,0,0-0,2,FC,Zach Agnos,ST,FC,0.25757998052647735,False,FC,False,0.0006234831380305519,0.25757998052647735,0.17269478559246043,0.06158703196661531,0.1727813979038363,0.15556966148591805,0.1791636593866632
824874,2026-08-29,688642,660670,3,Bot,11,2,38,1,0,1-0,2,ST,Zach Agnos,SL,FC,0.2714825192989501,False,ST,False,0.0011833720935216963,0.2714825192989501,0.1788537579559256,0.07248945562837672,0.22115071941242337,0.08051846473537079,0.17432171087543302
824874,2026-08-29,688642,660670,3,Bot,11,3,39,1,1,1-1,2,SL,Zach Agnos,ST,FF,0.22637353968162283,False,SI,False,0.0019606588125093377,0.1558091803295355,0.22637353968162283,0.13006051480970887,0.1376009510420522,0.18516404037193254,0.16303111495264028
824874,2026-08-29,688642,660670,3,Bot,11,4,40,2,1,2-1,2,ST,Zach Agnos,SL,FC,0.2975194092586075,False,FS,False,0.0010201811255140328,0.2975194092586075,0.2342389480256325,0.06470483375721355,0.19121572564793454,0.0979669109309225,0.11333399125417618
824874,2026-08-29,688642,660670,3,Bot,11,5,41,3,1,3-1,2,SL,Zach Agnos,FF,FC,0.28886500669405,False,FF,True,0.00041099911260649975,0.28886500669405,0.24955746260310618,0.07603709331389473,0.1874490678088803,0.09365475890452377,0.10402561156293949
824874,2026-08-29,688642,660670,3,Bot,11,6,42,3,2,3-2,2,FF,Zach Agnos,FF,FC,0.2693829824854633,False,ST,False,0.0007062069506776897,0.2693829824854633,0.2636008718928168,0.08240368464734335,0.1610238217609799,0.1111493019445308,0.11173313031818904
