game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_FC,prob_FF,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
822690,2026-08-29,676917,665052,2,Top,4,3,19,1,1,1-1,0,CH,Cade Cavalli,FC,FF,0.43858098377452437,False,KC,False,0.06974836585680139,6.7567567567567575e-06,0.048192676950858326,0.43858098377452437,0.21592534390918183,9.259259259259259e-05,0.13191198449621713,0.0011675293232125778,0.09437376633985563
822690,2026-08-29,676917,665052,2,Top,4,4,20,2,1,2-1,0,FC,Cade Cavalli,KC,FF,0.42282018106433616,False,KC,True,0.07733385214076235,0.0,0.06472402609211964,0.42282018106433616,0.2006496333746999,0.0,0.1472077323187336,0.0008734012436346902,0.08639117376571415
822690,2026-08-29,676917,665052,2,Top,4,5,21,3,1,3-1,0,KC,Cade Cavalli,FF,FF,0.41574516351160556,True,CH,False,0.0809753502176768,5.6947608200455575e-06,0.08115037297318495,0.41574516351160556,0.19398651134585548,0.0,0.1516438873430411,0.0014212167602439736,0.07507180308757339
822690,2026-08-29,676917,665052,2,Top,4,6,22,3,2,3-2,0,FF,Cade Cavalli,KC,FF,0.3812143175834629,False,KC,True,0.0681167647887334,1.874834916836929e-05,0.0738937099587074,0.3812143175834629,0.2661415188143853,5.376344086021505e-06,0.09555958521988424,0.00019338920124643708,0.11485658974032686
822690,2026-08-29,676917,672640,2,Top,5,1,23,0,0,0-0,0,KC,Cade Cavalli,ST,FF,0.2888773505015853,False,FF,False,0.03235209141938036,7.621951219512195e-06,0.06257283397582437,0.2888773505015853,0.22017825235641536,0.0,0.282138610654298,0.007483155243215614,0.10639008389806273
822690,2026-08-29,676917,672640,2,Top,5,2,24,0,1,0-1,0,ST,Cade Cavalli,KC,FF,0.30713181415888596,False,ST,False,0.02609694695811073,4.940711462450592e-06,0.07286820870407092,0.30713181415888596,0.18235604469492753,0.0,0.2192208690659913,0.0033713379175624395,0.18894983778898988
822690,2026-08-29,676917,672640,2,Top,5,3,25,1,1,1-1,0,KC,Cade Cavalli,FC,FF,0.27337956932026125,False,SI,False,0.04972421131204818,0.0,0.06153522206477297,0.27337956932026125,0.2063891622962093,0.0,0.24951511731223497,0.004747571980540709,0.15470914571393363
822690,2026-08-29,676917,805300,2,Top,6,1,26,0,0,0-0,1,FC,Cade Cavalli,FF,FF,0.40124659097825566,True,KC,False,0.05618049967322505,0.0009637385538434623,0.0590997271782469,0.40124659097825566,0.3204629831818429,0.0003287963992913937,0.1031121523442619,0.0003974264705882353,0.05820808522044549
822690,2026-08-29,676917,805300,2,Top,6,2,27,1,0,1-0,1,FF,Cade Cavalli,FF,FF,0.3577393550424172,True,CH,False,0.10240302013201187,2.7968696990258325e-05,0.04906117432507421,0.3577393550424172,0.2767860903867543,8.333333333333333e-05,0.1309828795100664,0.0006887679720988585,0.08222741060125446
822690,2026-08-29,676917,805300,2,Top,6,3,28,2,0,2-0,1,FF,Cade Cavalli,KC,FF,0.3986866486220839,False,SI,False,0.10290426370808659,5.6947608200455575e-06,0.054653312624915004,0.3986866486220839,0.2287695647225507,4.032258064516129e-05,0.1409398358409266,0.0008816304196917552,0.0731187267202811
822690,2026-08-29,676917,805300,2,Top,6,4,29,2,1,2-1,1,KC,Cade Cavalli,FF,FF,0.3556205860288945,True,SI,False,0.10807303636020388,3.5936696303916526e-05,0.04348309470971277,0.3556205860288945,0.298131568187552,9.199522102747909e-05,0.12755714924723816,0.0007359485966996267,0.06627068495236803
822690,2026-08-29,676917,805300,2,Top,6,5,30,3,1,3-1,1,FF,Cade Cavalli,KC,FF,0.39307303097965046,False,KC,True,0.10735067839375148,5.6947608200455575e-06,0.05667512352573993,0.39307303097965046,0.2246050796588683,0.00010497775305895438,0.1509017431472255,0.0013849451672911745,0.06589872661359544
822690,2026-08-29,676917,691594,2,Top,7,1,31,0,0,0-0,1,KC,Cade Cavalli,KC,KC,0.31739330743050215,True,CH,False,0.042441657131556496,0.0,0.059144895680471044,0.24137206555689011,0.31739330743050215,5.681818181818182e-05,0.2402915810104904,0.007604409793067508,0.09169526521520499
822690,2026-08-29,676917,691594,2,Top,7,2,32,0,1,0-1,1,KC,Cade Cavalli,ST,KC,0.31153902965791214,False,ST,True,0.04043749475861687,0.0,0.061164802948239456,0.24874849741211935,0.31153902965791214,0.0001048951048951049,0.17862160183230913,0.005977022973807583,0.1534066553121007
822690,2026-08-29,676917,691594,2,Top,7,3,33,1,1,1-1,1,ST,Cade Cavalli,KC,KC,0.25490949980377253,True,KC,True,0.05250493666044817,0.0,0.060070533682238275,0.25044624558947537,0.25490949980377253,0.0,0.24332326544313385,0.004347278466129755,0.13439824035480252
822690,2026-08-29,676917,691594,2,Top,7,4,34,2,1,2-1,1,KC,Cade Cavalli,FC,FF,0.28727034813167973,False,KC,False,0.06401143100797442,0.0,0.05280599106030359,0.28727034813167973,0.24532690806320326,5.681818181818182e-05,0.2297060865127253,0.0053044928884605795,0.11551792415383591
822690,2026-08-29,676917,691594,2,Top,7,5,35,2,2,2-2,1,FC,Cade Cavalli,KC,FF,0.30604410391432274,False,FF,False,0.037094747662981084,0.0,0.06756458759946897,0.30604410391432274,0.24026736200640683,0.0,0.14692568652988874,0.002478940109372051,0.19962457217755958
822690,2026-08-29,676917,691594,2,Top,7,6,36,3,2,3-2,1,KC,Cade Cavalli,ST,FF,0.27608476859893527,False,KC,False,0.055551889337809385,0.0,0.06251070637650419,0.27608476859893527,0.23859945665898444,5.681818181818182e-05,0.21183237644369432,0.004645603900893913,0.15071838050136124
822690,2026-08-29,676917,691594,2,Top,7,7,37,3,2,3-2,1,ST,Cade Cavalli,FF,FF,0.2817598439374247,True,CH,False,0.03411932871149693,0.0,0.059594931997891905,0.2817598439374247,0.24579485675698126,8.588794926004229e-05,0.18403230396538897,0.0033209188503879545,0.1912919278311688
822690,2026-08-29,676917,691594,2,Top,7,8,38,3,2,3-2,1,FF,Cade Cavalli,FF,FF,0.33007685100423595,True,FF,True,0.030717601014207615,0.0,0.05516829495120276,0.33007685100423595,0.25506215199413296,0.00021120123246806232,0.15212844919456148,0.003037046990158164,0.17359840361903345
822690,2026-08-29,676917,691594,2,Top,7,9,39,3,2,3-2,1,FF,Cade Cavalli,FF,FF,0.3427043178484837,True,ST,False,0.030014504417937814,0.0,0.05615744868097144,0.3427043178484837,0.24404855097095002,0.00024245123246806235,0.15238211235868532,0.0032946564523222976,0.17115595803818218
822690,2026-08-29,676917,691594,2,Top,7,10,40,3,2,3-2,1,FF,Cade Cavalli,ST,FF,0.3353069492017825,False,FF,False,0.0323097565852965,0.0,0.061875099902836295,0.3353069492017825,0.260476480175026,0.00047682623246806234,0.1460588740257503,0.003915814323832183,0.15958019955300884
822690,2026-08-29,676917,683357,2,Top,8,1,41,0,0,0-0,1,ST,Cade Cavalli,KC,FF,0.3253269144235247,False,SI,False,0.09246721953645061,0.0003166492385242385,0.04200338566531773,0.3253269144235247,0.3000535814803982,0.0,0.1717262113056252,0.0026808652741043336,0.06542517307605555
822690,2026-08-29,676917,683357,2,Top,8,2,42,0,1,0-1,1,KC,Cade Cavalli,ST,FF,0.33031655747873395,False,ST,True,0.09112289163306377,2.5051713947990545e-05,0.04906873819584487,0.33031655747873395,0.32786852020335333,0.0002905433006535948,0.11183858649322137,0.0021527430853279976,0.0873163678958539
822690,2026-08-29,676917,683357,2,Top,8,3,43,0,2,0-2,1,ST,Cade Cavalli,KC,KC,0.3457827439383869,True,FF,False,0.08025754851693984,6.648936170212766e-06,0.040241210169754425,0.3327402772854825,0.3457827439383869,0.00021701388888888888,0.07741527861136344,0.0007066017325833881,0.12263267692043138
822690,2026-08-29,676917,691788,2,Top,9,1,44,0,0,0-0,2,KC,Cade Cavalli,KC,FF,0.3571218377360453,False,KC,True,0.06643758460777086,0.00016162950228970255,0.04288761863842238,0.3571218377360453,0.32481726596645244,5.929834054834054e-05,0.11558437923426616,0.0019498165912036802,0.09098056938300161
822690,2026-08-29,676917,691788,2,Top,9,2,45,1,0,1-0,2,KC,Cade Cavalli,CH,FF,0.30918663789003153,False,FF,False,0.1153449861317285,2.2273936170212767e-05,0.043214020350732525,0.30918663789003153,0.27722076349147357,0.0001388888888888889,0.14996851025700517,0.001669945381012559,0.10323397367295756
822690,2026-08-29,676917,691788,2,Top,9,3,46,1,1,1-1,2,CH,Cade Cavalli,FF,FF,0.3678240741398148,True,FF,True,0.09377623389502716,6.648936170212766e-06,0.04682260877767409,0.3678240741398148,0.27031688350899324,0.00037709956046301984,0.12215443831313343,0.001543478247806708,0.0971785346209183
822690,2026-08-29,676917,691788,2,Top,9,4,47,1,2,1-2,2,FF,Cade Cavalli,ST,KC,0.3467996764508723,False,SI,False,0.10437703100908974,9.046869699025833e-05,0.030395253828301487,0.3353760211438345,0.3467996764508723,0.0004818203749655362,0.054751813146580626,0.0003134792811803663,0.12741443606818564
822690,2026-08-29,676917,669065,3,Top,10,1,48,0,0,0-0,0,ST,Cade Cavalli,FF,FF,0.3769552348956069,True,FC,False,0.08389570437151112,0.0007490153516731774,0.05193178132697003,0.3769552348956069,0.2678987332654352,0.00017045454545454544,0.12193750817587079,0.0034426298218117007,0.09301893824566722
822690,2026-08-29,676917,669065,3,Top,10,2,49,1,0,1-0,0,FF,Cade Cavalli,FF,FF,0.3486282678681581,True,CH,False,0.13126432740715333,0.0001528905202802278,0.04865726150866994,0.3486282678681581,0.20743672717363648,0.00033538510101010095,0.15633524071565338,0.0037481454836127332,0.10344175422182651
822690,2026-08-29,676917,669065,3,Top,10,3,50,1,1,1-1,0,FF,Cade Cavalli,FF,FF,0.3845964377619615,True,CH,False,0.13435210928802385,0.0006294635518427985,0.06059088621017577,0.3845964377619615,0.24189019410477125,0.0007624831654117829,0.08658246476351106,0.0021816402999916044,0.08841432085431108
822690,2026-08-29,676917,669065,3,Top,10,4,51,1,2,1-2,0,FF,Cade Cavalli,CH,KC,0.3316642741486257,False,ST,False,0.14799694652299147,0.00017956842593660024,0.03981938277904212,0.3298214374707278,0.3316642741486257,0.00029968861547808917,0.04740596262139051,0.0009346188481606985,0.10187812056764838
822690,2026-08-29,676917,681715,3,Top,11,1,52,0,0,0-0,1,CH,Cade Cavalli,ST,FF,0.3474795661453829,False,ST,True,0.033412738048408226,4.596289154847505e-05,0.07966751425027647,0.3474795661453829,0.20982596144193144,5.3184460887949256e-05,0.12068174684361459,0.006375945830183864,0.20245738008776634
822690,2026-08-29,676917,681715,3,Top,11,2,53,0,1,0-1,1,ST,Cade Cavalli,FF,FF,0.31789737129127715,True,FC,False,0.04912366814451085,0.00012991455089329064,0.06931272938999489,0.31789737129127715,0.21167523041874076,0.00017836866365835894,0.1300562132727943,0.005309474910559015,0.21631702935757197
822690,2026-08-29,676917,681715,3,Top,11,3,54,1,1,1-1,1,FF,Cade Cavalli,KC,FF,0.30532659588948013,False,FF,False,0.06843940355496934,0.0002365632281015563,0.06578079376937727,0.30532659588948013,0.2009063817372471,1.4534883720930232e-05,0.1426634539767383,0.005230897000397507,0.2114013759599688
822690,2026-08-29,676917,681715,3,Top,11,4,55,2,1,2-1,1,KC,Cade Cavalli,ST,FF,0.2980968641559178,False,ST,True,0.07006549955299093,1.8115942028985507e-05,0.06520441625895486,0.2980968641559178,0.1729953478925659,0.0,0.18147939387259115,0.006070194496805759,0.20607016782814555
822690,2026-08-29,676917,681715,3,Top,11,5,56,3,1,3-1,1,ST,Cade Cavalli,FC,FF,0.324943208790189,False,FF,False,0.06724513805334786,2.3810702849031065e-05,0.07436837178392733,0.324943208790189,0.15796068724492854,0.0,0.2073286360048916,0.006043290962469271,0.16208685645739832
822690,2026-08-29,676917,669364,3,Top,12,1,57,0,0,0-0,2,FC,Cade Cavalli,KC,FF,0.34202416287661586,False,KC,True,0.08462981004877498,0.00022786362610586276,0.05925241819160225,0.34202416287661586,0.2956746613061841,0.00017693042129132352,0.13377288532336817,0.0019902007352348176,0.08225106747082382
822690,2026-08-29,676917,669364,3,Top,12,2,58,0,1,0-1,2,KC,Cade Cavalli,FF,FF,0.30203923743545974,True,ST,False,0.09891206361511695,9.031679715906245e-05,0.05662706139411917,0.30203923743545974,0.3005815560203659,0.00030872128513035355,0.127616867418778,0.002518154414217778,0.11130602161965386
822690,2026-08-29,676917,669364,3,Top,12,3,59,0,2,0-2,2,FF,Cade Cavalli,KC,FF,0.35100110235229104,False,KC,True,0.10219925143009778,0.00011488007701004925,0.04267272354772265,0.35100110235229104,0.3244294550083726,0.0001922239245373708,0.06977683563755809,0.0004193953990475803,0.10919413262336412
822690,2026-08-29,676917,665052,4,Top,13,1,60,0,0,0-0,0,KC,Cade Cavalli,FF,FF,0.36624066240619063,True,KC,False,0.058813937167175624,0.0036572194977839644,0.05096981616540158,0.36624066240619063,0.3353670490338565,4.0652173167654156e-05,0.10905680302269355,0.0011423116606130795,0.07471154887311775
822690,2026-08-29,676917,665052,4,Top,13,2,61,0,1,0-1,0,FF,Cade Cavalli,KC,FF,0.3747376279623551,False,FF,False,0.09669099726596146,0.0005680062512238671,0.050119350091622196,0.3747376279623551,0.26007451695178824,0.00025030569276951974,0.11596492373714704,0.0029603902898651707,0.09863388175726755
822690,2026-08-29,676917,665052,4,Top,13,3,62,0,2,0-2,0,KC,Cade Cavalli,FF,KC,0.4007166313150287,False,CH,False,0.10129895465181708,0.00043740252241620224,0.037174742616424034,0.32584070860639486,0.4007166313150287,6.297012597847357e-05,0.05248206417953348,0.00045762105559069504,0.08152890492681651
822690,2026-08-29,676917,665052,4,Top,13,4,63,1,2,1-2,0,FF,Cade Cavalli,KC,FF,0.33858549362359885,False,KC,True,0.157036906586386,0.0009339963468743364,0.032426143475868245,0.33858549362359885,0.2662215311098561,2.777777777777778e-05,0.07191558169389266,0.0012185260414339229,0.13163404334431336
822690,2026-08-29,676917,672640,4,Top,14,1,64,0,0,0-0,0,KC,Cade Cavalli,FC,FF,0.26576519109865565,False,FC,True,0.04279016734176513,6.717997886409907e-05,0.05889044341326275,0.26576519109865565,0.2550615881264867,0.0,0.20285192977296593,0.008908666891983294,0.16566483337601742
822690,2026-08-29,676917,672640,4,Top,14,2,65,0,1,0-1,0,FC,Cade Cavalli,FC,FF,0.31256124782070227,False,KC,False,0.033030650163143625,5.02008032128514e-06,0.07575136647493533,0.31256124782070227,0.20233879571709448,4.1666666666666665e-05,0.15949582588921285,0.005471353175929693,0.2113040740119944
822690,2026-08-29,676917,672640,4,Top,14,3,66,1,1,1-1,0,FC,Cade Cavalli,KC,FF,0.259430670033815,False,FF,False,0.0724808068218144,0.0,0.07100419461655302,0.259430670033815,0.20583476865960681,0.0,0.19219320082598973,0.005583925896875711,0.19347243314534654
822690,2026-08-29,676917,672640,4,Top,14,4,67,1,2,1-2,0,KC,Cade Cavalli,KC,FF,0.3142258099003506,False,SI,False,0.04316883882243101,0.0,0.05550005495919866,0.3142258099003506,0.252357506789239,4.1666666666666665e-05,0.10270212493481758,0.0038263625467202782,0.22817763538057684
822690,2026-08-29,676917,805300,4,Top,15,1,68,0,0,0-0,1,KC,Cade Cavalli,KC,KC,0.34772175868530114,True,KC,True,0.07894019250380965,0.0009866287511281044,0.04499363140684039,0.3389621166518625,0.34772175868530114,0.0003526142254522871,0.10982257246037945,0.0008220856891403753,0.07739839962608717
822690,2026-08-29,676917,691594,4,Top,16,1,69,0,0,0-0,2,KC,Cade Cavalli,FF,FF,0.31197717060710173,True,KC,False,0.040016039671319135,0.0006676482164623565,0.07759499377098508,0.31197717060710173,0.3088808038086187,0.00010416666666666667,0.12714843520694757,0.00509408261586341,0.1285166594360365
822690,2026-08-29,676917,691594,4,Top,16,2,70,0,1,0-1,2,FF,Cade Cavalli,KC,FF,0.2917711159511403,False,KC,True,0.04526415492359748,1.827096371351129e-05,0.07898642010703409,0.2917711159511403,0.2536471962539455,0.00023036858974358977,0.1322934743319258,0.006982026008440695,0.19080697287045975
