game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
822936,2026-08-29,607259,669134,4,Top,15,3,44,1,1,1-1,1,FC,Nick Martinez,CH,SI,0.3512825230834149,False,SI,False,0.34642132508765117,0.04206205092127041,0.12679884326167667,0.09367022291455294,0.0,0.00021307163599225623,0.3512825230834149,0.03955196309544199
822936,2026-08-29,607259,669134,4,Top,15,4,45,1,2,1-2,1,CH,Nick Martinez,SI,SI,0.3419778337208562,True,FC,False,0.29160286721157447,0.03622823693741524,0.11306957719528375,0.17003194032872684,0.0,2.168256721595837e-06,0.3419778337208562,0.04708737634942226
822936,2026-08-29,607259,669134,4,Top,15,5,46,2,2,2-2,1,SI,Nick Martinez,FC,CH,0.3375103585935041,False,CH,False,0.3375103585935041,0.03967237416121966,0.1529358903419694,0.13461259382882912,1.1210762331838566e-06,3.047802286253283e-05,0.2933155804716456,0.04192160350373692
822936,2026-08-29,607259,657757,4,Top,16,1,47,0,0,0-0,2,FC,Nick Martinez,SI,CH,0.2640565690629781,False,FC,False,0.2640565690629781,0.14155221023759323,0.2022724968081909,0.14616212487300867,4.980079681274901e-06,0.0011627612480188752,0.20732187222471815,0.03746698546581148
822936,2026-08-29,607259,657757,4,Top,16,2,48,0,1,0-1,2,SI,Nick Martinez,CH,CH,0.35810415834475756,True,FF,False,0.35810415834475756,0.05976410404434814,0.24000708670150356,0.11868608659405715,9.939026041638065e-06,0.00011194939415284613,0.1948328769194438,0.028483798975696067
822936,2026-08-29,607259,657757,4,Top,16,3,49,1,1,1-1,2,CH,Nick Martinez,FC,SI,0.3404165090865617,False,CH,False,0.2541580836657159,0.038875730484820695,0.22167728408667492,0.13213416547504017,1.8444604458983844e-05,0.000153290606593414,0.3404165090865617,0.012566491990135136
822936,2026-08-29,607259,657757,4,Top,16,4,50,2,1,2-1,2,FC,Nick Martinez,CH,SI,0.31316680565819544,False,CH,True,0.30972196446916395,0.030699016645253055,0.20597592604718462,0.12615768425652063,0.00036707159950234833,9.377880053278489e-05,0.31316680565819544,0.013817752523647652
822936,2026-08-29,607259,657757,4,Top,16,5,51,3,1,3-1,2,CH,Nick Martinez,SI,SI,0.33262689019704034,True,SL,False,0.22005719402947205,0.024779344904818004,0.24029708438829647,0.17201739375339156,0.0003482567260600334,5.2156387469808246e-05,0.33262689019704034,0.009821679613452247
822936,2026-08-29,607259,650859,5,Top,17,1,52,0,0,0-0,0,SI,Nick Martinez,SI,SI,0.23818312369451664,True,SI,True,0.22450675899293496,0.15845652177065772,0.20468481435566818,0.1294388770451504,0.0,0.0014875050951676614,0.23818312369451664,0.04324239904590509
822936,2026-08-29,607259,650859,5,Top,17,2,53,0,1,0-1,0,SI,Nick Martinez,CH,CH,0.36353151296255787,True,SI,False,0.36353151296255787,0.05857534255729733,0.2490912574058829,0.10882155534415423,1.8790825000346584e-05,7.930511681506145e-05,0.18493058949433575,0.03495164629395773
822936,2026-08-29,607259,687957,5,Top,18,1,54,0,0,0-0,1,CH,Nick Martinez,CH,SI,0.2565527403626137,False,SI,False,0.2331184544072806,0.12779470852830344,0.2056022332703767,0.13628169553881542,0.0,0.0014388896190564151,0.2565527403626137,0.039211278273554945
822936,2026-08-29,607259,687957,5,Top,18,2,55,1,0,1-0,1,CH,Nick Martinez,CH,SI,0.3218187771477725,False,FF,False,0.2715177895057134,0.03969120352987157,0.2338047054666278,0.12034613896535333,3.841766027948859e-05,0.0004273316258199983,0.3218187771477725,0.012355636098562226
822936,2026-08-29,607259,687957,5,Top,18,3,56,1,1,1-1,1,CH,Nick Martinez,FC,SI,0.32465645016052397,False,CU,False,0.2638921248228036,0.04010148888367091,0.19766589857817382,0.15404473447118586,1.3084458783218925e-05,0.00030716714003293935,0.32465645016052397,0.019319051484826003
822936,2026-08-29,607259,665487,5,Top,19,1,57,0,0,0-0,1,FC,Nick Martinez,SI,SI,0.3449625648149203,True,CU,False,0.17839782481610636,0.12079666021268165,0.23987614452853748,0.07791399792440679,0.0,0.0029111941135221515,0.3449625648149203,0.03514161358982551
822936,2026-08-29,607259,665487,5,Top,19,2,58,0,1,0-1,1,SI,Nick Martinez,SI,SI,0.3279169770472579,True,SL,False,0.27839871646976083,0.04737759516837773,0.21135428670610043,0.08820610644942908,0.0,0.0003775591100072606,0.3279169770472579,0.046368759049067704
822936,2026-08-29,607259,665487,5,Top,19,3,59,1,1,1-1,1,SI,Nick Martinez,CH,SI,0.35682629957198175,False,FF,False,0.27873674598083675,0.04779186911691946,0.20041345930404822,0.07819428569064607,4.98621664809603e-06,0.0005969303819864426,0.35682629957198175,0.037435423736933794
822936,2026-08-29,607259,665487,5,Top,19,4,60,1,2,1-2,1,CH,Nick Martinez,SI,SI,0.329255710610204,True,CH,False,0.3097338624767827,0.04166090337667909,0.13283729697081223,0.14284734640951224,0.0,0.00010368638824227893,0.329255710610204,0.04356119376776781
822936,2026-08-29,607259,630105,5,Top,20,1,61,0,0,0-0,2,SI,Nick Martinez,FF,SI,0.2555829603813613,False,CH,False,0.25334321207682126,0.1137762309065799,0.2188501503313402,0.12220913215057658,5.164611497058368e-05,0.0002714818321131669,0.2555829603813613,0.035915186206236516
822936,2026-08-29,607259,630105,5,Top,20,2,62,0,1,0-1,2,FF,Nick Martinez,CH,CH,0.32975118470339887,True,CH,True,0.32975118470339887,0.06418982341570681,0.22505686834568808,0.12730194751454746,1.7489095519446588e-05,0.00014979742425839585,0.22079542663219456,0.03273746286868759
822936,2026-08-29,607259,630105,5,Top,20,3,63,0,2,0-2,2,CH,Nick Martinez,SI,CH,0.31830612755582877,False,FC,False,0.31830612755582877,0.05157562808268798,0.13926073768146777,0.1959858166391712,2.2098252897422592e-05,1.8382352941176471e-06,0.2571904498739871,0.03765730367866676
822936,2026-08-29,607259,630105,5,Top,20,4,64,1,2,1-2,2,SI,Nick Martinez,FF,CH,0.3694245740555362,False,CU,False,0.3694245740555362,0.05860878085217029,0.16314997543914495,0.1496405405314302,3.487491284184395e-05,0.00013285569524499585,0.23086455921796975,0.02814383929566266
822936,2026-08-29,607259,630105,5,Top,20,5,65,2,2,2-2,2,FF,Nick Martinez,CH,CH,0.33405200798601425,True,CH,True,0.33405200798601425,0.052211312712287315,0.18922712101226438,0.14550327938444532,0.00010355066801673451,0.00010924833484523949,0.2516234388991609,0.027170041002966897
822936,2026-08-29,607259,592518,6,Top,21,1,66,0,0,0-0,0,CH,Nick Martinez,SI,SI,0.33200199619181264,True,CH,False,0.13890881530577215,0.16938963542177823,0.2211941517750122,0.09596947744750045,0.0,0.0013501755657516798,0.33200199619181264,0.0411857482923729
822936,2026-08-29,607259,664034,6,Top,22,1,67,0,0,0-0,0,SI,Nick Martinez,FC,SI,0.3725933922115804,False,FC,True,0.1465015736452903,0.14447107189283934,0.20970135833774597,0.08287221095168068,0.0,0.00123172989479453,0.3725933922115804,0.042628663066069356
822936,2026-08-29,607259,664034,6,Top,22,2,68,0,1,0-1,0,FC,Nick Martinez,SI,SI,0.38053875430187745,True,SI,True,0.28717936006089007,0.0436485586393772,0.1481966132726085,0.0927875749006528,0.0,0.00011236735807373301,0.38053875430187745,0.04753677146652059
822936,2026-08-29,607259,664034,6,Top,22,3,69,1,1,1-1,0,SI,Nick Martinez,CH,SI,0.3469315333956589,False,CU,False,0.29061006443823006,0.04592083039497659,0.20396937983593483,0.07432953263620506,4.98621664809603e-06,0.00024785417724370885,0.3469315333956589,0.03798581890510372
822936,2026-08-29,607259,664034,6,Top,22,4,70,1,2,1-2,0,CH,Nick Martinez,FF,SI,0.3425779802571521,False,FC,False,0.28651213516251434,0.044782622518011364,0.1360049568561603,0.15193861405396394,0.0,0.00018646254249051736,0.3425779802571521,0.037997228609708195
822936,2026-08-29,607259,664034,6,Top,22,5,71,1,2,1-2,0,FF,Nick Martinez,SI,CH,0.32929058791624527,False,FF,False,0.32929058791624527,0.0593485787028586,0.1212941602529701,0.14445780711230236,0.0,3.366846645565693e-05,0.2918389926204647,0.053736204928703894
822936,2026-08-29,607259,664034,6,Top,22,6,72,1,2,1-2,0,SI,Nick Martinez,FF,CH,0.35522512727205574,False,SI,False,0.35522512727205574,0.056305937872081664,0.12927580425328727,0.14422666588255478,0.0,3.1806615776081427e-06,0.2631189502872585,0.05184433377118546
822936,2026-08-29,607259,701538,6,Top,23,1,73,0,0,0-0,0,FF,Nick Martinez,FF,SI,0.300032012559945,False,SI,False,0.17423154069245167,0.13553262757899762,0.16170088427317014,0.1779578680593137,0.0,0.0007101918874134077,0.300032012559945,0.04983487494870976
822936,2026-08-29,607259,669134,6,Top,24,1,74,0,0,0-0,1,FF,Nick Martinez,CH,SI,0.34358268365606487,False,FF,False,0.1514123682688294,0.15781250876149597,0.1975695677508692,0.10111106272133324,0.0,0.0007033033708694827,0.34358268365606487,0.047808505470538186
822936,2026-08-29,607259,669134,6,Top,24,2,75,0,1,0-1,1,CH,Nick Martinez,SI,SI,0.32909648065416086,True,FF,False,0.26597615129426333,0.06022682353842914,0.18920559525932096,0.10640331836737248,0.0,9.485397726791852e-05,0.32909648065416086,0.04899677690918592
822936,2026-08-29,607259,669134,6,Top,24,3,76,1,1,1-1,1,SI,Nick Martinez,FC,CH,0.31657221950284464,False,FF,False,0.31657221950284464,0.04577084096971018,0.2088539931686525,0.081351362364041,5.615186777874835e-06,7.41285134411874e-05,0.31187130467407104,0.03550053562046219
822936,2026-08-29,607259,657757,6,Top,25,1,77,0,0,0-0,2,FC,Nick Martinez,SL,CH,0.23434941885144467,False,SI,False,0.23434941885144467,0.14041318193891492,0.20935276312001685,0.1483400300055926,7.442452412571934e-05,0.0028317156429557492,0.22587493573900908,0.038763530177941034
822936,2026-08-29,607259,657757,6,Top,25,2,78,1,0,1-0,2,SL,Nick Martinez,CH,CH,0.32089216529042686,True,SL,False,0.32089216529042686,0.04341067070417746,0.2131207207827829,0.10455849984824159,6.687908010296222e-05,0.0027212966936409396,0.29271214873749524,0.022517618863132475
822936,2026-08-29,607259,657757,6,Top,25,3,79,1,1,1-1,2,CH,Nick Martinez,FC,SI,0.31521319238873535,False,FF,False,0.2727056252534174,0.04458167777532778,0.19293911241829076,0.15135794853243265,2.745227487517295e-05,0.001131822079076539,0.31521319238873535,0.022043169277845002
822936,2026-08-29,607259,657757,6,Top,25,4,80,2,1,2-1,2,FC,Nick Martinez,FF,SI,0.31404037700617615,False,CH,False,0.3021344272011635,0.03179328192618413,0.20317109027174218,0.13072834667559294,0.0002495794114948686,0.00023567599471000094,0.31404037700617615,0.01764722151293636
822936,2026-08-29,607259,657757,6,Top,25,5,81,2,2,2-2,2,FF,Nick Martinez,CH,CH,0.3613333303515976,True,CH,True,0.3613333303515976,0.06283762595503277,0.12773088532604515,0.15071330662267213,5.8647026732133115e-06,0.0003110605006766992,0.2604402657226449,0.03662766081865867
