game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
823741,2026-08-29,615698,661388,1,Bot,4,1,13,0,0,0-0,2,FF,Cal Quantrill,FF,SI,0.2959638462467034,False,SI,False,0.015479044397169133,0.0002676842228970432,0.0447002697910378,0.26112857627590325,0.2396793237308317,0.105263430626548,4.3600656009343645e-05,0.2959638462467034,0.03747422405290104
823741,2026-08-29,615698,661388,1,Bot,4,2,14,0,1,0-1,2,FF,Cal Quantrill,SI,SI,0.26474088638290894,True,SI,True,0.01727577997203257,0.0005052344997461262,0.047602941006612734,0.21148621893022157,0.1952018589806619,0.22001460212415083,0.0,0.26474088638290894,0.04317247810366585
823741,2026-08-29,615698,661388,1,Bot,4,3,15,1,1,1-1,2,SI,Cal Quantrill,FF,SI,0.30660126199413773,False,FF,True,0.03006217843009365,0.00020330424072210817,0.03486579691008422,0.25556101121475294,0.1573464066807812,0.1655103115181841,0.0,0.30660126199413773,0.04984972901124503
823741,2026-08-29,615698,661388,1,Bot,4,4,16,1,2,1-2,2,FF,Cal Quantrill,SL,FS,0.27176495195230327,False,SI,False,0.03177715039600721,0.00019802369024001008,0.04084035333491529,0.16113780593331317,0.21972042496006877,0.27176495195230327,1.0566356720202873e-06,0.22225775764928377,0.05230247544819705
823741,2026-08-29,615698,661388,1,Bot,4,5,17,2,2,2-2,2,SL,Cal Quantrill,SI,SI,0.30251656197279697,True,SI,True,0.04288478513514906,0.0004077097392558417,0.029645092051399625,0.15141547847028133,0.19079251720229512,0.1790351645428919,1.0566356720202873e-06,0.30251656197279697,0.10330163425025912
823741,2026-08-29,615698,669003,1,Bot,5,1,18,0,0,0-0,2,SI,Cal Quantrill,FF,SI,0.2992694621756883,False,FF,True,0.05323748694239543,3.356358989319553e-05,0.0625043092036527,0.22488706861191712,0.23614412864491466,0.0912453696878353,6.882798304527667e-05,0.2992694621756883,0.032609783160659205
823741,2026-08-29,615698,669003,1,Bot,5,2,19,0,1,0-1,2,FF,Cal Quantrill,FF,SI,0.23662833496413982,False,FF,True,0.0515412746447951,0.00018126898129048442,0.04655211997119801,0.20287078564510425,0.19402239216868739,0.22929506320910306,1.9275250578257516e-06,0.23662833496413982,0.03890683289062458
823741,2026-08-29,615698,669003,1,Bot,5,3,20,1,1,1-1,2,FF,Cal Quantrill,FF,FC,0.24769326309659515,False,FS,False,0.049932671446353306,3.750408986312292e-05,0.03300560399255262,0.24769326309659515,0.18670167337801272,0.23758700131133598,1.9275250578257516e-06,0.22257478513373175,0.022465570026497995
823741,2026-08-29,615698,669003,1,Bot,5,4,21,1,2,1-2,2,FF,Cal Quantrill,FF,FS,0.2886038939622754,False,SL,False,0.04862622199141008,7.85459494040478e-05,0.03927067751605338,0.17182010331101943,0.24173173305155524,0.2886038939622754,0.0,0.18318332755547545,0.026685496662807187
823741,2026-08-29,615698,592885,2,Bot,6,1,22,0,0,0-0,0,FF,Cal Quantrill,CU,SI,0.296984646306731,False,FF,False,0.04869710021565405,0.0001298332430412757,0.04819247597627313,0.23795620304879306,0.22470727635951934,0.11742615390624549,8.187772925764192e-06,0.296984646306731,0.025898123170817623
823741,2026-08-29,615698,592885,2,Bot,6,2,23,1,0,1-0,0,CU,Cal Quantrill,FC,SI,0.25834696174192245,False,CH,False,0.06053425233300103,0.0004380818562092333,0.02850824338340369,0.24758214586297625,0.20914234943978374,0.17347607758442016,0.0,0.25834696174192245,0.02197188779828355
823741,2026-08-29,615698,592885,2,Bot,6,3,24,2,0,2-0,0,FC,Cal Quantrill,FC,SI,0.30043977713527525,False,SI,False,0.056487153248888804,1.1558410690577776e-05,0.0250684627594485,0.26016521298037454,0.20833984100665656,0.13562935674932552,0.0,0.30043977713527525,0.01385863770934002
823741,2026-08-29,615698,800325,2,Bot,7,1,25,0,0,0-0,0,FC,Cal Quantrill,FF,SI,0.2592148462214087,False,FS,False,0.03981421615070938,0.0,0.0672931802589713,0.25195199875222907,0.22868275252019102,0.1365953530273074,4.654200509850717e-05,0.2592148462214087,0.01640111106408564
823741,2026-08-29,615698,800325,2,Bot,7,2,26,0,1,0-1,0,FF,Cal Quantrill,FS,FS,0.2700822049949799,True,SI,False,0.052514853263153756,0.00034235270842586596,0.053399361994407826,0.22278214050970466,0.18537571726789281,0.2700822049949799,1.9275250578257516e-06,0.19141234683178004,0.02408909490459811
823741,2026-08-29,615698,800325,2,Bot,7,3,27,0,2,0-2,0,FS,Cal Quantrill,FS,FS,0.36531999204419485,True,SI,False,0.02550821262940381,0.00025617700175344115,0.030850269081886973,0.1619192873689719,0.2474928232928788,0.36531999204419485,0.0,0.14694461233122827,0.021708626249681996
823741,2026-08-29,615698,800325,2,Bot,7,4,28,1,2,1-2,0,FS,Cal Quantrill,FS,FS,0.34232795860931653,True,SL,False,0.02458726968422598,9.9040397158806e-05,0.027376996334264946,0.22554397121133843,0.2000192660227028,0.34232795860931653,0.0,0.1601654490735835,0.019880048667409517
823741,2026-08-29,615698,806198,2,Bot,8,1,29,0,0,0-0,1,FS,Cal Quantrill,FF,SI,0.33926824794382077,False,FC,False,0.01253515052058955,4.097897650502039e-05,0.05024027323243429,0.25026088793414236,0.20550448473065,0.09871435417869073,1.5300574378232357e-05,0.33926824794382077,0.043420321908789763
823741,2026-08-29,615698,806198,2,Bot,8,2,30,0,1,0-1,1,FF,Cal Quantrill,FF,SI,0.26876882347114855,False,FC,False,0.02180912048025686,0.0009323521395753644,0.05149402778997447,0.18083810955187613,0.2056565309996527,0.1976586900009953,3.2299741602067187e-06,0.26876882347114855,0.07283911559236154
823741,2026-08-29,615698,806198,2,Bot,8,3,31,0,2,0-2,1,FF,Cal Quantrill,SL,FS,0.2669325570858891,False,FF,False,0.02475985988502413,0.0007066136641526069,0.04952370336281023,0.1574693939298183,0.2235092304877317,0.2669325570858891,3.2299741602067187e-06,0.20585833496419562,0.07123707664621887
823741,2026-08-29,615698,806198,2,Bot,8,4,32,1,2,1-2,1,SL,Cal Quantrill,FC,SI,0.2939967841462945,False,FS,False,0.04720902827018204,0.0003030908260193946,0.03639314161212648,0.12257495967136439,0.19755652699801435,0.18547903440055769,0.0,0.2939967841462945,0.11648743407544222
823741,2026-08-29,615698,806198,2,Bot,8,5,33,2,2,2-2,1,FC,Cal Quantrill,FF,SI,0.33878549882330583,False,FS,False,0.03587314108365727,0.0006613307978070282,0.034339169426801125,0.18107380911120916,0.17953391856247256,0.15177487864606898,2.947100914269471e-06,0.33878549882330583,0.0779553064477641
823741,2026-08-29,615698,806198,2,Bot,8,6,34,3,2,3-2,1,FF,Cal Quantrill,FF,SI,0.331527372136469,False,SI,False,0.030330609751006814,0.00023651323569528693,0.022864858654048224,0.21993836714654524,0.21770720514057587,0.10881615671232281,1.9275250578257516e-06,0.331527372136469,0.06857698969827968
823741,2026-08-29,615698,666152,2,Bot,9,1,35,0,0,0-0,2,FF,Cal Quantrill,CU,SI,0.2692868631754372,False,SL,False,0.04205418292568809,3.475748122133711e-06,0.053342430634251585,0.2511126456135758,0.24061039785509625,0.12498336505755246,2.1752854633289415e-06,0.2692868631754372,0.01860446370481399
823741,2026-08-29,615698,666152,2,Bot,9,2,36,1,0,1-0,2,CU,Cal Quantrill,SI,FC,0.2605692122568896,False,SI,True,0.054703288384396025,0.0002717543801900768,0.03073212422126162,0.2605692122568896,0.19690980833728003,0.1871648829070228,0.0,0.24900498089051515,0.020643948622445247
823741,2026-08-29,615698,666152,2,Bot,9,3,37,1,1,1-1,2,SI,Cal Quantrill,FF,FC,0.23827406275798435,False,SI,False,0.05917927221880343,0.0007315682702044588,0.04422985307417766,0.23827406275798435,0.16914186647221116,0.22720179089396236,0.0,0.23458340871160197,0.0266581776010549
823741,2026-08-29,615698,666152,2,Bot,9,4,38,2,1,2-1,2,FF,Cal Quantrill,SI,SI,0.2658109959447276,True,FF,False,0.0560926178345283,0.0001335557352885469,0.028382408768581394,0.2512517301613371,0.1966056331353231,0.17950319287466107,0.0,0.2658109959447276,0.022219865545552775
823741,2026-08-29,615698,666152,2,Bot,9,5,39,2,2,2-2,2,SI,Cal Quantrill,FF,SI,0.2408623327930413,False,CH,False,0.07446923983807795,0.000484245687752582,0.04100315060484332,0.2055002930043229,0.20797550720273278,0.19487368576327443,0.0,0.2408623327930413,0.03483154510595419
823741,2026-08-29,615698,668930,3,Bot,10,1,40,0,0,0-0,0,FF,Cal Quantrill,CU,SI,0.25409315185927367,False,FC,False,0.05317823220776728,2.8793744587641993e-06,0.07011600015416226,0.23305314135613872,0.24261392827524858,0.1258775532630316,1.0121217914100967e-05,0.25409315185927367,0.021054992292005775
823741,2026-08-29,615698,668930,3,Bot,10,2,41,0,1,0-1,0,CU,Cal Quantrill,FS,FS,0.2790463296743547,True,CU,False,0.06388913634197038,0.0013433350474243812,0.04775345576795505,0.22887269189224987,0.15536841515224084,0.2790463296743547,0.0,0.19696615806496773,0.02676047805883782
823741,2026-08-29,615698,668930,3,Bot,10,3,42,0,2,0-2,0,FS,Cal Quantrill,FF,FF,0.2959706284058615,True,FC,False,0.021734887241242267,0.00024158351864697343,0.043392227295948375,0.16299845095327328,0.2959706284058615,0.29216352119907724,0.0,0.16179538351415285,0.021703317871798106
823741,2026-08-29,615698,694192,3,Bot,11,1,43,0,0,0-0,1,FF,Cal Quantrill,FF,FC,0.2794271205280782,False,FC,False,0.017733481226523844,0.0003349141750919698,0.049435286297105946,0.2794271205280782,0.19728874957565018,0.12535889337659029,0.0,0.27065261660171,0.05976893821925055
823741,2026-08-29,615698,694192,3,Bot,11,2,44,0,1,0-1,1,FF,Cal Quantrill,SI,SI,0.24903600156543995,True,FF,False,0.022209259922024133,0.0006119732026244547,0.050270223620297594,0.211861977871906,0.1601405819479865,0.23572036555728523,0.0,0.24903600156543995,0.07014961631243721
823741,2026-08-29,615698,694192,3,Bot,11,3,45,1,1,1-1,1,SI,Cal Quantrill,FS,SI,0.3151363082698134,False,SI,False,0.03072110785005556,0.000534398566283889,0.041204818226006565,0.2703210408875222,0.12701544997125555,0.16389780247493022,1.0195758564437195e-06,0.3151363082698134,0.05116805417827706
823741,2026-08-29,615698,641343,3,Bot,12,1,46,0,0,0-0,2,FS,Cal Quantrill,FF,FF,0.24894431588003246,True,FC,False,0.033804980999819,0.00027474092318845075,0.07508416642302058,0.23523762961205846,0.24894431588003246,0.15248816524279685,0.0,0.23935256648380718,0.014813434435278066
823741,2026-08-29,615698,641343,3,Bot,12,2,47,0,1,0-1,2,FF,Cal Quantrill,FF,FS,0.2582633027064748,False,FS,False,0.036226837727425104,0.0014208103376071167,0.04770190545163066,0.1943955709113084,0.2360243116454822,0.2582633027064748,0.0,0.2032762659890956,0.022690995230976382
823741,2026-08-29,615698,641343,3,Bot,12,3,48,1,1,1-1,2,FF,Cal Quantrill,FF,FS,0.28831630043953,False,SI,False,0.038919229152763184,0.0003936531734982382,0.036545157148921065,0.22908799473900465,0.17321735780484065,0.28831630043953,0.0,0.2154414949090519,0.018078812632390542
823741,2026-08-29,615698,641343,3,Bot,12,4,49,2,1,2-1,2,FF,Cal Quantrill,FS,FC,0.24326995769622592,False,FF,False,0.05393149282066238,0.00030420083785229175,0.027731346908896688,0.24326995769622592,0.21836438545060888,0.19394523506265243,1.9275250578257516e-06,0.24003055076107518,0.022420902936968554
823741,2026-08-29,615698,641343,3,Bot,12,5,50,3,1,3-1,2,FS,Cal Quantrill,SI,FC,0.2664748577191203,False,FC,False,0.026070981139286693,0.00032240088174826184,0.01891983363086,0.2664748577191203,0.19971550877016786,0.24360965273091129,0.0,0.23252244691235346,0.012364318215552587
823741,2026-08-29,615698,641343,3,Bot,12,6,51,3,2,3-2,2,SI,Cal Quantrill,FF,SI,0.33809455164517954,False,SI,False,0.029776460993279463,0.0006179771130990803,0.03310715050929757,0.183494931638507,0.25971628832261934,0.13925195558894576,0.0,0.33809455164517954,0.01594068418907252
823741,2026-08-29,615698,661388,4,Bot,13,1,52,0,0,0-0,0,FF,Cal Quantrill,FF,SI,0.29246585277129733,False,CH,False,0.02006170575782004,0.0007138954345898088,0.05603925084882863,0.25113637345293066,0.20599940817578385,0.1324120494553612,7.192205305118297e-06,0.29246585277129733,0.04116427189808446
823741,2026-08-29,615698,661388,4,Bot,13,2,53,0,1,0-1,0,FF,Cal Quantrill,FS,SI,0.27605796235225255,False,SL,False,0.034640280939053816,0.0018970475653150912,0.051439114977910406,0.20131106636636786,0.20166946583160558,0.18142957870555843,7.15648854961832e-06,0.27605796235225255,0.05154832677338707
823741,2026-08-29,615698,661388,4,Bot,13,3,54,0,2,0-2,0,FS,Cal Quantrill,FF,FS,0.33322333558054806,False,SI,False,0.018054326146888358,0.0017326752569056642,0.043629367959429635,0.149766671744428,0.2377160887268388,0.33322333558054806,0.0,0.18029090857614885,0.03558662600881371
823741,2026-08-29,615698,661388,4,Bot,13,4,55,1,2,1-2,0,FF,Cal Quantrill,CU,FS,0.2966496835276556,False,CU,True,0.0231769013381357,0.00029555346216524807,0.03689787016989385,0.17053033447405627,0.1910851708382038,0.2966496835276556,1.0566356720202873e-06,0.236793467190462,0.04456996236375654
823741,2026-08-29,615698,661388,4,Bot,13,5,56,2,2,2-2,0,CU,Cal Quantrill,FS,SI,0.2729547651997573,False,SI,False,0.023887877386956736,0.0010510300664837255,0.03511719891471012,0.188567882801493,0.17088083161842235,0.2722418794585395,1.0566356720202873e-06,0.2729547651997573,0.03529747791796625
823741,2026-08-29,615698,661388,4,Bot,13,6,57,3,2,3-2,0,FS,Cal Quantrill,FS,SI,0.2994460356377519,False,FC,False,0.016762700254634312,0.00027469459356546655,0.027324155673401854,0.2290671509972293,0.2024318665533227,0.19989700300832186,0.0,0.2994460356377519,0.02479639328177259
823741,2026-08-29,615698,669003,4,Bot,14,1,58,0,0,0-0,1,FS,Cal Quantrill,FF,SI,0.2577947381954883,False,SI,False,0.03381121517135234,0.0007204030045902651,0.06054454356355225,0.2279635140179111,0.19448950641459098,0.20873743931492755,0.0,0.2577947381954883,0.015938640317587027
823741,2026-08-29,615698,669003,4,Bot,14,2,59,0,1,0-1,1,FF,Cal Quantrill,FF,FS,0.2870135546439141,False,SI,False,0.0331561096081046,0.0013340700162198672,0.04382861401928626,0.207849191917394,0.2144839070357557,0.2870135546439141,0.0,0.19517831118875015,0.017156241570576256
823741,2026-08-29,615698,669003,4,Bot,14,3,60,0,2,0-2,1,FF,Cal Quantrill,FF,FS,0.32229732185120064,False,FS,False,0.030946712604878718,0.00046829959895037523,0.041733663232563674,0.16677155927190374,0.24041050445190035,0.32229732185120064,0.0,0.17498943965482788,0.022382499333775514
823741,2026-08-29,615698,669003,4,Bot,14,4,61,0,2,0-2,1,FF,Cal Quantrill,CU,FF,0.2587645580731886,False,FS,False,0.05146607157960087,0.00026198701689207003,0.04397959613897813,0.17495045033405973,0.2587645580731886,0.25708743798211336,1.9275250578257516e-06,0.18683519405021173,0.026652777299897675
823741,2026-08-29,615698,669003,4,Bot,14,5,62,1,2,1-2,1,CU,Cal Quantrill,FS,FS,0.2874441260478687,True,SI,False,0.05107905327413392,0.0003490833573510905,0.0379736510520863,0.18167879281765015,0.20990573345967684,0.2874441260478687,0.0,0.20997820255380456,0.02159135743742833
823741,2026-08-29,615698,669003,4,Bot,14,6,63,1,2,1-2,1,FS,Cal Quantrill,FF,FF,0.29957546272825575,True,FC,False,0.019444849039771252,0.00032859588473559283,0.03335139456211101,0.17136387875936457,0.29957546272825575,0.2944184677303651,0.0,0.16553079877644847,0.01598655251894796
823741,2026-08-29,615698,669003,4,Bot,14,7,64,2,2,2-2,1,FF,Cal Quantrill,SI,FS,0.27544083321418084,False,SI,True,0.03218844388661016,0.0002599539259140759,0.03361717116589483,0.21802840452733802,0.2198749889831821,0.27544083321418084,0.0,0.19785972624003548,0.02273047805684538
823741,2026-08-29,615698,592885,4,Bot,15,1,65,0,0,0-0,2,SI,Cal Quantrill,FS,SI,0.2628333638666707,False,FF,False,0.050827685594162515,2.7875398240733515e-05,0.07705237892501042,0.23027853935219902,0.23810954014774574,0.1224834958852905,0.0,0.2628333638666707,0.018387120830681194
823741,2026-08-29,615698,800325,5,Bot,16,1,66,0,0,0-0,0,FS,Cal Quantrill,SI,FF,0.26381295363830803,False,CH,False,0.030164138473944755,1.0161929940515533e-05,0.0783511329860566,0.24248629255958246,0.26381295363830803,0.15952166097910953,0.0,0.21252376170709383,0.013129897725965324
823741,2026-08-29,615698,800325,5,Bot,16,2,67,1,0,1-0,0,SI,Cal Quantrill,FC,FC,0.2949724931746055,True,FF,False,0.03618451983127311,8.846065815512524e-05,0.03240889722052655,0.2949724931746055,0.17413945991852542,0.20774210687372466,0.0,0.24042066021607625,0.014043402107113793
823741,2026-08-29,615698,800325,5,Bot,16,3,68,2,0,2-0,0,FC,Cal Quantrill,SI,FC,0.2833401334156855,False,FS,False,0.029385951818655106,4.3951361458209494e-05,0.024605705606145344,0.2833401334156855,0.18575218345413938,0.20733992224279987,0.0,0.25893624063514026,0.010595911465977138
823741,2026-08-29,615698,800325,5,Bot,16,4,69,2,1,2-1,0,SI,Cal Quantrill,FC,FC,0.25245126899671816,True,FC,True,0.046132101446663736,5.073042548547397e-05,0.03533240454295233,0.25245126899671816,0.18108175544957836,0.2313815578185423,0.0,0.23809149561516554,0.015478685704894633
823741,2026-08-29,615698,800325,5,Bot,16,5,70,2,2,2-2,0,FC,Cal Quantrill,FF,FS,0.26665561782030056,False,FS,False,0.04442323385746263,6.699826311820882e-05,0.037922337571139365,0.19356629835946862,0.23895715467191514,0.26665561782030056,1.9275250578257516e-06,0.20136840413676765,0.01703802779477002
823741,2026-08-29,615698,806198,5,Bot,17,1,71,0,0,0-0,1,FF,Cal Quantrill,FF,SI,0.30074274898456327,False,CH,False,0.021492873649567968,0.00017737031169959906,0.04446754919633869,0.28809142272865434,0.1765480841536966,0.1044904068127541,1.0579895119907957e-05,0.30074274898456327,0.06397896426760691
823741,2026-08-29,615698,806198,5,Bot,17,2,72,0,1,0-1,1,FF,Cal Quantrill,SI,SI,0.28877641555586875,True,SI,True,0.03334009052335235,0.001598433418620029,0.047175209298281666,0.20181055081007002,0.16824447039707097,0.1731695374221004,5.105442565163431e-06,0.28877641555586875,0.08588018713207188
823741,2026-08-29,615698,806198,5,Bot,17,3,73,0,2,0-2,1,SI,Cal Quantrill,CU,SI,0.2380617927208048,False,SI,False,0.04632324020179416,0.0009257832268677649,0.0486223439912369,0.2040735084266137,0.17176326598493255,0.215358852863348,1.4898688915375447e-06,0.2380617927208048,0.0748697227155113
823741,2026-08-29,615698,806198,5,Bot,17,4,74,0,2,0-2,1,CU,Cal Quantrill,FS,SI,0.24039633190296775,False,SI,False,0.03442908381429696,0.0028067207532881987,0.05082565762959794,0.17553859550612233,0.22386607509538975,0.2111267774720708,3.417393949363296e-06,0.24039633190296775,0.061007340432317585
823741,2026-08-29,615698,806198,5,Bot,17,5,75,0,2,0-2,1,FS,Cal Quantrill,FF,FS,0.2867595911328783,False,FF,True,0.018296845702388372,0.0003927995332943717,0.048847751267663116,0.14910764736440207,0.26223852297116307,0.2867595911328783,0.0,0.19436281340159772,0.039994028626613526
823741,2026-08-29,615698,806198,5,Bot,17,6,76,1,2,1-2,1,FF,Cal Quantrill,SI,FS,0.2698352787696294,False,FC,False,0.03023024613816687,0.0001079795791633,0.039004061297901516,0.17020221452944434,0.18406080472998654,0.2698352787696294,0.0,0.24737364166895617,0.059185773286752646
823741,2026-08-29,615698,806198,5,Bot,17,7,77,1,2,1-2,1,SI,Cal Quantrill,SI,SI,0.2377097002993506,True,CH,False,0.03607531372760301,0.0008846970500757019,0.04619335029202665,0.18795170835858407,0.19730576995389654,0.23727672667051752,0.0,0.2377097002993506,0.05660273364794605
823741,2026-08-29,615698,806198,5,Bot,17,8,78,2,2,2-2,1,SI,Cal Quantrill,SI,SI,0.31871742509328355,True,FC,False,0.050923213000733894,0.0008128430426323775,0.03610707357054967,0.2278288784771132,0.14876827461065084,0.16827655878657086,2.509444747981264e-06,0.31871742509328355,0.04856322397371838
823741,2026-08-29,615698,666152,5,Bot,18,1,79,0,0,0-0,2,SI,Cal Quantrill,SI,SI,0.2869977059867903,True,SI,True,0.06753477197109042,3.728485752639949e-05,0.06990032056406104,0.2479858375792304,0.1901896922616281,0.11568977417272823,3.7436668936928064e-06,0.2869977059867903,0.02166086894005218
823741,2026-08-29,615698,668930,6,Bot,19,1,80,0,0,0-0,0,SI,Cal Quantrill,FS,SI,0.26587208368061993,False,FS,True,0.06536475852158494,2.419940213905767e-05,0.08063949001396889,0.25692887354846067,0.19553127519213798,0.11304732638849192,8.552836483737103e-06,0.26587208368061993,0.022583440416113994
823741,2026-08-29,615698,668930,6,Bot,19,2,81,1,0,1-0,0,FS,Cal Quantrill,FS,FC,0.27404592270085254,False,FF,False,0.03652709869449803,0.00011032685783105657,0.030959631125337526,0.27404592270085254,0.14996199235647162,0.24318938942110016,0.0,0.2485315400887715,0.016674098755138124
823741,2026-08-29,615698,668930,6,Bot,19,3,82,1,1,1-1,0,FS,Cal Quantrill,FS,FS,0.36395233334179544,True,FC,False,0.029233258418962932,0.000526878915646188,0.04162331500387022,0.21111671142423397,0.15029658160763018,0.36395233334179544,0.0,0.18775709661017498,0.015493824677686223
823741,2026-08-29,615698,694192,6,Bot,20,1,83,0,0,0-0,1,FS,Cal Quantrill,CU,SI,0.29658588258964236,False,FF,False,0.017194965081441436,6.8001415571235e-05,0.07035472967211256,0.2255992156064886,0.2223834800973011,0.12257449415507075,2.4366471734892784e-06,0.29658588258964236,0.04523679473519894
823741,2026-08-29,615698,694192,6,Bot,20,2,84,0,1,0-1,1,CU,Cal Quantrill,SI,FS,0.28274271607598445,False,SI,True,0.024383184574496557,0.0018691079230183636,0.06256040791965534,0.17631290513392345,0.1321478779413029,0.28274271607598445,0.0,0.26328332342146793,0.05670047701015227
823741,2026-08-29,615698,641343,6,Bot,21,1,85,0,0,0-0,2,SI,Cal Quantrill,FS,SI,0.25792576980305026,False,SI,False,0.04995916678766735,7.363450539177507e-05,0.08694561651152086,0.22222753952966837,0.23936908318127587,0.12634069360501032,0.0,0.25792576980305026,0.017158496076416296
823741,2026-08-29,615698,641343,6,Bot,21,2,86,0,1,0-1,2,FS,Cal Quantrill,FF,FS,0.39212364450999504,False,FC,False,0.026524671843497806,0.0032193203352763916,0.035378195611706256,0.18053537200551337,0.16392672836363784,0.39212364450999504,0.0,0.18263805689284787,0.015654010437525803
823741,2026-08-29,615698,641343,6,Bot,21,3,87,0,2,0-2,2,FF,Cal Quantrill,FS,FS,0.30865613697979954,True,CH,False,0.033234710240148825,0.0013569595545465734,0.045644055327169204,0.15684671009179854,0.2345456023578253,0.30865613697979954,0.0,0.19471540855586777,0.02500041689284485
823741,2026-08-29,615698,641343,6,Bot,21,4,88,1,2,1-2,2,FS,Cal Quantrill,FS,FS,0.3949787416573296,True,FC,False,0.029135263920357164,7.44582637644483e-05,0.030254874992989563,0.1696916941036225,0.1916417599198648,0.3949787416573296,0.0,0.17069196952893065,0.013531237613141778
