game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
824637,2026-08-29,592332,701398,1,Top,3,3,11,0,2,0-2,2,FF,Kevin Gausman,FS,FS,0.5017499510255927,True,FF,False,0.008179838431295479,0.39736762616928645,0.5017499510255927,7.946598855689764e-07,2.332089552238806e-06,0.00208406781397704,0.09060298424089468,1.2405569515972033e-05
824637,2026-08-29,592332,701398,1,Top,3,4,12,1,2,1-2,2,FS,Kevin Gausman,FS,FS,0.5417399292952938,True,FF,False,0.014609630598551283,0.3851607962495106,0.5417399292952938,3.922183871979918e-07,0.0,0.0017726765759571213,0.05669211832173248,2.4456740567586907e-05
824637,2026-08-29,592332,668709,2,Top,4,1,13,0,0,0-0,0,FS,Kevin Gausman,FS,FF,0.5749768066086829,False,FF,False,0.021398967794045213,0.5749768066086829,0.3072988018997929,0.0,0.0,0.0011593160720910786,0.09463392644372767,0.0005321811816602945
824637,2026-08-29,592332,668709,2,Top,4,2,14,1,0,1-0,0,FS,Kevin Gausman,FF,FF,0.5647435581969701,True,FF,True,0.015238609439370547,0.5647435581969701,0.38375256617654757,7.163780769460216e-06,0.0,0.0019191307886035902,0.03401300837055108,0.0003259632471871991
824637,2026-08-29,592332,668709,2,Top,4,3,15,1,1,1-1,0,FF,Kevin Gausman,FS,FF,0.5294862687229956,False,FF,False,0.015513263987849937,0.5294862687229956,0.4076512130401243,0.0,0.0,0.0018910912913369562,0.04518514726772746,0.0002730156899660505
824637,2026-08-29,592332,668709,2,Top,4,4,16,2,1,2-1,0,FS,Kevin Gausman,FF,FF,0.5941279135530221,True,SL,False,0.01567247989575232,0.5941279135530221,0.35451902274389874,0.0,0.0,0.00319749672662115,0.031902968974410036,0.0005801181062960772
824637,2026-08-29,592332,668709,2,Top,4,5,17,2,2,2-2,0,FF,Kevin Gausman,FF,FS,0.5061372201269492,False,FF,True,0.009973878787005818,0.44669300428956477,0.5061372201269492,7.946598855689764e-07,1.684846503473697e-06,0.001567589232883885,0.035568040574765925,5.778748244147329e-05
824637,2026-08-29,592332,668709,2,Top,4,6,18,3,2,3-2,0,FF,Kevin Gausman,FS,FF,0.5774485683172218,False,FF,False,0.011392153686828858,0.5774485683172218,0.3853418783374377,1.3436184631836807e-05,0.0,0.0019163416480071026,0.023741825126939786,0.0001457966989316674
824637,2026-08-29,592332,668709,2,Top,4,7,19,3,2,3-2,0,FS,Kevin Gausman,FF,FF,0.5185309280724918,True,FF,True,0.008573952168983368,0.5185309280724918,0.4457254303238814,0.0,0.0,0.0013946506274375623,0.025707002167883925,6.803663932177e-05
824637,2026-08-29,592332,663886,2,Top,5,1,20,0,0,0-0,1,FF,Kevin Gausman,FF,FF,0.7035067377161839,True,FF,True,0.010194924319603957,0.7035067377161839,0.10639497606548586,2.7072496559445776e-06,0.0,0.001532685439024528,0.17770126383218585,0.0006667053778592522
824637,2026-08-29,592332,663886,2,Top,5,2,21,1,0,1-0,1,FF,Kevin Gausman,FF,FF,0.5810101243076162,True,FF,True,0.01744128327136655,0.5810101243076162,0.23261772788849214,1.0896714326035846e-05,0.0,0.004415326154218551,0.16421298657398872,0.00029165508999240614
824637,2026-08-29,592332,663886,2,Top,5,3,22,2,0,2-0,1,FF,Kevin Gausman,FF,FF,0.6051982819510537,True,FS,False,0.01739013255937795,0.6051982819510537,0.27146029638643215,8.924573467162017e-05,0.0,0.005760230897910093,0.09994318083776252,0.00015863163279355522
824637,2026-08-29,592332,663886,2,Top,5,4,23,3,0,3-0,1,FF,Kevin Gausman,FF,FF,0.7825807916340632,True,CH,False,0.010467888575755454,0.7825807916340632,0.15544890550739232,0.0005579824206312636,0.0,0.0039547455453028905,0.04694830667147169,4.137964538313294e-05
824637,2026-08-29,592332,663886,2,Top,5,5,24,3,1,3-1,1,FF,Kevin Gausman,FS,FF,0.6774699051018505,False,FF,False,0.014303131927944272,0.6774699051018505,0.2424191382234175,9.58058736722921e-06,0.0,0.004007877763634809,0.06173686877699388,5.34976187915403e-05
824637,2026-08-29,592332,663886,2,Top,5,6,25,3,2,3-2,1,FS,Kevin Gausman,FF,FF,0.49995978230858334,True,FS,False,0.00863941815613811,0.49995978230858334,0.4389088632275183,0.0,0.0,0.004094675929124161,0.04837461588570709,2.264449292933996e-05
824637,2026-08-29,592332,663886,2,Top,5,7,26,3,2,3-2,1,FF,Kevin Gausman,FS,FF,0.5517855223583589,False,FS,True,0.008182066091956201,0.5517855223583589,0.38621313533447904,7.561160843090656e-06,0.0,0.004418696765746973,0.04938334130631434,9.676982301342784e-06
824637,2026-08-29,592332,553993,2,Top,6,1,27,0,0,0-0,1,FS,Kevin Gausman,FS,FF,0.6149559474861751,False,FF,False,0.008899945034160762,0.6149559474861751,0.17961315005813577,1.1984659635666347e-06,0.0,0.001613948112383958,0.1945996695049271,0.000316141338253852
824637,2026-08-29,592332,553993,2,Top,6,2,28,1,0,1-0,1,FS,Kevin Gausman,FF,FF,0.5114594718309026,True,FS,False,0.016980240589582796,0.5114594718309026,0.3472656047713191,2.5430890990525892e-05,0.0,0.004443362917400093,0.11975820217287898,6.768682692547294e-05
824637,2026-08-29,592332,624431,2,Top,7,1,29,0,0,0-0,1,FF,Kevin Gausman,SL,FF,0.6544449953531221,False,FF,False,0.010051940415581691,0.6544449953531221,0.14218837737624432,4.9627048955084436e-05,0.0,0.0020292331962004605,0.19080577936856144,0.0004300472413342898
824637,2026-08-29,592332,624431,2,Top,7,2,30,0,1,0-1,1,SL,Kevin Gausman,FF,FF,0.3835431032072295,True,FS,False,0.010732711389783987,0.3835431032072295,0.35688450675203476,7.333984188468759e-06,0.0001923076923076923,0.003871085380248593,0.24471834719348817,5.060440071879072e-05
824637,2026-08-29,592332,624431,2,Top,7,3,31,1,1,1-1,1,FF,Kevin Gausman,FS,FF,0.47178959382005276,False,FF,False,0.01510877083319364,0.47178959382005276,0.36590484883921676,8.952863692509737e-06,0.0,0.004008581646352217,0.14309442412860263,8.482786889019807e-05
824637,2026-08-29,592332,624431,2,Top,7,4,32,2,1,2-1,1,FS,Kevin Gausman,FF,FF,0.5279682884362242,True,SL,False,0.01563986213796251,0.5279682884362242,0.36440390647403864,7.974967617348081e-05,0.0,0.0066178058646473555,0.08501088379983708,0.00027950361111779375
824637,2026-08-29,592332,624431,2,Top,7,5,33,3,1,3-1,1,FF,Kevin Gausman,FF,FF,0.657290778812601,True,FF,True,0.010602565581963961,0.657290778812601,0.2652836352108794,0.00010996782954400005,0.0,0.005343779346953821,0.06127188693217031,9.738628588807792e-05
824637,2026-08-29,592332,670770,2,Top,8,1,34,0,0,0-0,2,FF,Kevin Gausman,FS,FF,0.5956938293086477,False,FF,False,0.017268268177447834,0.5956938293086477,0.28656261241472336,3.2503761283851554e-05,0.0,0.0014213173733022921,0.09779083051551327,0.0012306384490827426
824637,2026-08-29,592332,670770,2,Top,8,2,35,1,0,1-0,2,FS,Kevin Gausman,FF,FF,0.5077404340659559,True,FF,True,0.017078036881017125,0.5077404340659559,0.4327233130608745,3.395303144118911e-05,0.0,0.0019300545984417316,0.03991322564996234,0.0005809827123068844
824637,2026-08-29,592332,680574,2,Top,9,1,36,0,0,0-0,2,FF,Kevin Gausman,FF,FF,0.6217777759109766,True,FS,False,0.01048905419804038,0.6217777759109766,0.1777928873532021,2.0833333333333333e-05,0.0,0.001837434082381632,0.18783297691012174,0.000249038211945072
824637,2026-08-29,592332,680574,2,Top,9,2,37,1,0,1-0,2,FF,Kevin Gausman,FS,FF,0.5548437536294921,False,FS,True,0.012747218663146731,0.5548437536294921,0.2753448006270637,1.3978548625105182e-05,0.0,0.003716159889216072,0.15310022632370246,0.0002338623187539204
824637,2026-08-29,592332,680574,2,Top,9,3,38,1,1,1-1,2,FS,Kevin Gausman,FS,FS,0.5424089607526387,True,FF,False,0.009494368385720374,0.3546900063875577,0.5424089607526387,1.4551804423748545e-06,0.0,0.003042964795356459,0.09033393756304532,2.830693523957121e-05
824637,2026-08-29,592332,699302,3,Top,10,1,39,0,0,0-0,0,FS,Kevin Gausman,FS,FF,0.5304216043259027,False,SL,False,0.022633030912280402,0.5304216043259027,0.3195716147744924,1.5754075686410145e-06,0.0,0.0018124973265746661,0.11976427686298445,0.005795400390196919
824637,2026-08-29,592332,699302,3,Top,10,2,40,0,1,0-1,0,FS,Kevin Gausman,FS,FS,0.5223730624736674,True,FF,False,0.01369405150438938,0.4150597810957639,0.5223730624736674,2.324757373316617e-06,0.0002777777777777778,0.0011614217116299897,0.0469777002770232,0.00045388040237482566
824637,2026-08-29,592332,699302,3,Top,10,3,41,1,1,1-1,0,FS,Kevin Gausman,FS,FS,0.4840026018394483,True,FS,True,0.015093379091625192,0.4557551040396355,0.4840026018394483,4.872926412386288e-06,5.9523809523809524e-05,0.0016546216437890457,0.043094841571175956,0.00033505507839023
824637,2026-08-29,592332,699302,3,Top,10,4,42,1,2,1-2,0,FS,Kevin Gausman,FS,FS,0.6182565771708469,True,FF,False,0.015033162565250694,0.33793019450234035,0.6182565771708469,0.0,5.9523809523809524e-05,0.0005949910500333081,0.02810085808226588,2.4692819739116336e-05
824637,2026-08-29,592332,682829,3,Top,11,1,43,0,0,0-0,1,FS,Kevin Gausman,FF,FF,0.5312013175794876,True,SL,False,0.020631658928930926,0.5312013175794876,0.3404711219321133,1.633287101760511e-05,0.0,0.00178961730605908,0.10165806436401031,0.004231887018380845
824637,2026-08-29,592332,682829,3,Top,11,2,44,0,1,0-1,1,FF,Kevin Gausman,FF,FF,0.5114580858625232,True,FF,True,0.01520325137429398,0.5114580858625232,0.41047320924074304,5.6789473149257954e-06,0.0003373015873015873,0.002909627536793408,0.058698445754965654,0.0009143996960649678
824637,2026-08-29,592332,682829,3,Top,11,3,45,0,2,0-2,1,FF,Kevin Gausman,FF,FS,0.49189163392837265,False,FF,True,0.00957426549652997,0.4569159701723154,0.49189163392837265,3.683722830042132e-06,0.0003588553658810819,0.001417400666474614,0.03962238606177116,0.00021580458582535486
824637,2026-08-29,592332,682829,3,Top,11,4,46,1,2,1-2,1,FF,Kevin Gausman,FS,FS,0.527858324411644,True,FS,True,0.018861471389057808,0.4128428979088874,0.527858324411644,8.658443443957434e-06,5.9523809523809524e-05,0.0013069385346486852,0.038917736782356945,0.00014444872043787403
824637,2026-08-29,592332,682829,3,Top,11,5,47,2,2,2-2,1,FS,Kevin Gausman,FF,FF,0.4953655337082822,True,FS,False,0.014113636134227493,0.4953655337082822,0.4562491231306567,1.2586068591701483e-06,0.0,0.002166774149418535,0.03185613699480715,0.0002475372757480821
824637,2026-08-29,592332,682829,3,Top,11,6,48,3,2,3-2,1,FF,Kevin Gausman,FS,FF,0.5747539549713673,False,FF,False,0.012343751149247595,0.5747539549713673,0.3856918013671813,3.085069981782005e-05,0.0,0.0019233150845186595,0.02501107682107614,0.0002452499067913751
824637,2026-08-29,592332,682829,3,Top,11,7,49,3,2,3-2,1,FS,Kevin Gausman,FF,FF,0.5584762920722963,True,FF,True,0.00845747165442225,0.5584762920722963,0.40904498873199513,1.3081698072137842e-05,0.0003345959595959596,0.0015001479906838102,0.022050485617377352,0.00012293627555706743
824637,2026-08-29,592332,701398,3,Top,12,1,50,0,0,0-0,1,FF,Kevin Gausman,SL,FF,0.5203546830594677,False,FF,False,0.024892201919619213,0.5203546830594677,0.2716290666287573,5.404236921746649e-07,0.0,0.003567811250275017,0.1791191796918447,0.0004365170263437454
824637,2026-08-29,592332,701398,3,Top,12,2,51,1,0,1-0,1,SL,Kevin Gausman,FS,FF,0.5348059714277213,False,FF,False,0.01631048137082069,0.5348059714277213,0.30040212644378217,4.340821623635711e-05,0.0,0.006559314459694553,0.14159342477104503,0.0002852733107000297
824637,2026-08-29,592332,701398,3,Top,12,3,52,1,1,1-1,1,FS,Kevin Gausman,FF,FS,0.47056041749842964,False,FF,True,0.011879333330602688,0.4325931666351699,0.47056041749842964,1.4551804423748545e-06,0.0,0.004008846046578727,0.08087758731459659,7.91939941813255e-05
824637,2026-08-29,592332,701398,3,Top,12,4,53,1,2,1-2,1,FF,Kevin Gausman,FS,FS,0.49726025620602937,True,FF,False,0.009937160964886185,0.4203847061985478,0.49726025620602937,0.0,0.0,0.002145501124061428,0.07026550089199383,6.87461448211904e-06
824637,2026-08-29,592332,668709,3,Top,13,1,54,0,0,0-0,1,FS,Kevin Gausman,FF,FF,0.5938430959536429,True,CH,False,0.017286468255387395,0.5938430959536429,0.251963008478303,3.0020130321033025e-06,0.0,0.002723267941607107,0.1329602386013467,0.0012209187566809307
824637,2026-08-29,592332,668709,3,Top,13,2,55,0,1,0-1,1,FF,Kevin Gausman,FS,FF,0.5320983245895886,False,SL,False,0.016034384840948754,0.5320983245895886,0.3910134961517385,1.959147762718595e-06,0.0,0.0023550434996219465,0.058020091211943924,0.0004767005583953903
824637,2026-08-29,592332,668709,3,Top,13,3,56,0,2,0-2,1,FS,Kevin Gausman,FS,FS,0.5583999260925872,True,FF,False,0.012496664322210199,0.39488502503207146,0.5583999260925872,0.0,6.337503384357438e-05,0.0008071186194234619,0.033293779944170133,5.411095569381626e-05
824637,2026-08-29,592332,668709,3,Top,13,4,57,1,2,1-2,1,FS,Kevin Gausman,FF,FS,0.5307332462737708,False,FS,False,0.023515811936025505,0.41507598256586703,0.5307332462737708,3.7408700148665244e-06,6.0663280809133127e-05,0.0015441752969159778,0.02896764890579863,9.873087079801716e-05
824637,2026-08-29,592332,668709,3,Top,13,5,58,1,2,1-2,1,FF,Kevin Gausman,SL,FS,0.5077039667136394,False,FF,False,0.012487002787777755,0.43553886134696435,0.5077039667136394,0.0,1.1394712853236098e-06,0.001589474551373381,0.042564722602461955,0.00011483252649792966
824637,2026-08-29,592332,668709,3,Top,13,6,59,1,2,1-2,1,SL,Kevin Gausman,FS,FS,0.5089903155245602,True,FS,True,0.012372024180381455,0.41571354631060714,0.5089903155245602,0.0,0.00047155086233030503,0.0016373153518044253,0.06076538922569979,4.9858544616597076e-05
824637,2026-08-29,592332,668709,3,Top,13,7,60,1,2,1-2,1,FS,Kevin Gausman,FF,FS,0.5225477042360472,False,FF,True,0.01202749723407061,0.4293808570068978,0.5225477042360472,0.0,9.86488697815642e-05,0.0013003705321881914,0.03460535202032234,3.95701006922876e-05
824637,2026-08-29,592332,663886,3,Top,14,1,61,0,0,0-0,2,FF,Kevin Gausman,SL,FF,0.5190585002600495,False,FF,False,0.015843897049344715,0.5190585002600495,0.24483943898182725,9.528951711604895e-06,0.0,0.0028488893399793436,0.21624385951561959,0.0011558859014682878
824637,2026-08-29,592332,663886,3,Top,14,2,62,1,0,1-0,2,SL,Kevin Gausman,FS,FF,0.508153207236467,False,FF,False,0.01854008466464375,0.508153207236467,0.30765598587350623,7.10852124912315e-05,0.0,0.006040630556186074,0.15842908036773806,0.0011099260889684505
824637,2026-08-29,592332,663886,3,Top,14,3,63,1,1,1-1,2,FS,Kevin Gausman,FS,FS,0.5029022764970565,True,FF,False,0.013059701152100417,0.3951367636659362,0.5029022764970565,1.4551804423748545e-06,0.0,0.003052116907624872,0.08569131397883989,0.00015637261800053595
824637,2026-08-29,592332,663886,3,Top,14,4,64,1,2,1-2,2,FS,Kevin Gausman,FF,FS,0.5577067264813835,False,FF,True,0.013663330369079844,0.3705004013971397,0.5577067264813835,3.922183871979918e-07,2.2401433691756272e-06,0.0015968496042424415,0.056502544784300224,2.7515002097689352e-05
824637,2026-08-29,592332,663886,3,Top,14,5,65,1,2,1-2,2,FF,Kevin Gausman,SL,FS,0.5015298595019577,False,FS,False,0.011078310245210929,0.4070912337814124,0.5015298595019577,0.0,2.332089552238806e-06,0.0014252383366091892,0.0786693462954118,0.000203679749845561
824637,2026-08-29,592332,663886,3,Top,14,6,66,2,2,2-2,2,SL,Kevin Gausman,FF,FF,0.4840745597703105,True,FS,False,0.011717609845991763,0.4840745597703105,0.4096704401875039,1.243985877101513e-05,0.0,0.0037112419674650977,0.09068139836541825,0.00013231000453927042
824637,2026-08-29,592332,553993,4,Top,15,1,67,0,0,0-0,0,FF,Kevin Gausman,SL,FF,0.5989314410680701,False,FF,False,0.01659140942038508,0.5989314410680701,0.17365874613815147,2.3605522227911816e-05,0.0,0.004504830741312801,0.20567497725208767,0.0006149898577650452
824637,2026-08-29,592332,553993,4,Top,15,2,68,1,0,1-0,0,SL,Kevin Gausman,FS,FF,0.5380453654875651,False,SL,False,0.023478772572349683,0.5380453654875651,0.26431869092657956,5.9299608787028536e-05,0.0,0.0050584694977114765,0.16818523093532853,0.0008541709716795394
824637,2026-08-29,592332,553993,4,Top,15,3,69,1,1,1-1,0,FS,Kevin Gausman,FS,FS,0.4915527733691462,True,SL,False,0.014419088189368321,0.3980413319054559,0.4915527733691462,2.6536464059414894e-06,0.0,0.003108705629211563,0.09272751426111876,0.0001479329992935521
824637,2026-08-29,592332,553993,4,Top,15,4,70,2,1,2-1,0,FS,Kevin Gausman,FS,FF,0.5261962214452914,False,FF,False,0.015706152973466118,0.5261962214452914,0.3671689051912837,1.179804520383905e-05,0.0,0.006154261669798267,0.08437402813141653,0.00038863254354079503
824637,2026-08-29,592332,553993,4,Top,15,5,71,3,1,3-1,0,FS,Kevin Gausman,FS,FF,0.6374675745125747,False,FS,True,0.013329493414017428,0.6374675745125747,0.287861769339943,1.9221441345426518e-05,0.0,0.006100622854632396,0.05507123548589366,0.00015008295159438584
824637,2026-08-29,592332,624431,4,Top,16,1,72,0,0,0-0,0,FS,Kevin Gausman,FS,FF,0.5687814636059616,False,FF,False,0.01764360692483888,0.5687814636059616,0.2242357109802448,1.1380257697151237e-05,0.0,0.0027851980526997873,0.18627066003775547,0.0002719801408025439
824637,2026-08-29,592332,624431,4,Top,16,2,73,1,0,1-0,0,FS,Kevin Gausman,FF,FF,0.5180859579486051,True,FS,False,0.01807248793289728,0.5180859579486051,0.35318453982092585,3.2054205656273954e-05,0.0,0.003593307108958388,0.1066741179649763,0.0003575350179815145
824637,2026-08-29,592332,624431,4,Top,16,3,74,1,1,1-1,0,FF,Kevin Gausman,FF,FF,0.4636475366800357,True,FF,True,0.016300841740530068,0.4636475366800357,0.40308924634582277,1.4551804423748545e-06,0.0,0.0039580954117582525,0.11231247989553193,0.00069034474587948
824637,2026-08-29,592332,624431,4,Top,16,4,75,1,2,1-2,0,FF,Kevin Gausman,FS,FS,0.4870696964365513,True,FS,True,0.013705325642715215,0.41339725611456574,0.4870696964365513,7.946598855689764e-07,0.0,0.0012812841757503981,0.08407342012136551,0.00047222284916587304
824637,2026-08-29,592332,670770,4,Top,17,1,76,0,0,0-0,1,FS,Kevin Gausman,FF,FF,0.48307522466717534,True,FS,False,0.025773408103430376,0.48307522466717534,0.3709672871119345,1.6257012330310758e-06,0.0,0.0011880829039426796,0.11769550156634546,0.0012988699459386516
824637,2026-08-29,592332,670770,4,Top,17,2,77,0,1,0-1,1,FF,Kevin Gausman,FS,FF,0.5213003328368895,False,FF,False,0.01698043497635607,0.5213003328368895,0.39627216971548024,6.272912369685001e-06,5.9523809523809524e-05,0.001734731745759538,0.0620018771266203,0.0016446568770017266
824637,2026-08-29,592332,680574,4,Top,18,1,78,0,0,0-0,1,FS,Kevin Gausman,FF,FF,0.5530225107779659,True,FF,True,0.011911856830955247,0.5530225107779659,0.2362685882294916,0.0001764069264069264,0.0,0.004790229629408066,0.19330745761455362,0.0005229499912189537
824637,2026-08-29,592332,680574,4,Top,18,2,79,0,1,0-1,1,FF,Kevin Gausman,FS,FF,0.47633840415054524,False,FF,False,0.012055592199987957,0.47633840415054524,0.3679657566664315,1.3706140350877192e-06,0.0,0.005277888350711245,0.13802141407645988,0.0003395739418285035
824637,2026-08-29,592332,680574,4,Top,18,3,80,0,2,0-2,1,FS,Kevin Gausman,FF,FS,0.5103974700659267,False,SL,False,0.008148291778911358,0.41932960603027963,0.5103974700659267,0.0,6.1647917084743976e-06,0.001584649426406342,0.06052388680844383,9.931098324289964e-06
824637,2026-08-29,592332,680574,4,Top,18,4,81,0,2,0-2,1,FF,Kevin Gausman,FS,FS,0.4685644633668934,True,FF,False,0.009451308933860071,0.43338291364072956,0.4685644633668934,0.0,2.877464770388893e-06,0.0019208639974214376,0.08667148001598175,6.0925803437968355e-06
824637,2026-08-29,592332,699302,4,Top,19,1,82,0,0,0-0,2,FS,Kevin Gausman,FS,FF,0.4809181642136649,False,FS,True,0.018619955959194693,0.4809181642136649,0.41039187649846476,0.00023531933894452596,0.0,0.0011942360673899304,0.08759957467293653,0.0010408732494046012
824637,2026-08-29,592332,699302,4,Top,19,2,83,1,0,1-0,2,FS,Kevin Gausman,FF,FF,0.4883515960312744,True,SI,False,0.014175546453196696,0.4883515960312744,0.44964509550936,0.0002492141968738175,0.0,0.002096127264779038,0.044522312322359675,0.0009601082221565774
824637,2026-08-29,592332,699302,4,Top,19,3,84,1,1,1-1,2,FF,Kevin Gausman,FS,FF,0.4949011386214305,False,SL,False,0.015779547615310502,0.4949011386214305,0.43525889140296004,3.4047072037579346e-06,0.0,0.002150782304444602,0.05117258218379957,0.0007336531648514934
824637,2026-08-29,592332,699302,4,Top,19,4,85,1,2,1-2,2,FS,Kevin Gausman,FF,FS,0.5292819390320189,False,FF,True,0.010882060796183441,0.4229286620384149,0.5292819390320189,0.0,1.1394712853236098e-06,0.0006560063249081535,0.035954538350995775,0.00029565398619400357
824637,2026-08-29,592332,682829,5,Top,20,1,86,0,0,0-0,0,FF,Kevin Gausman,FS,FF,0.5339514927727109,False,FS,True,0.019549142659534745,0.5339514927727109,0.351165702162687,7.349184242919784e-06,0.0,0.0016548361243320503,0.08943563519295916,0.004235841903532986
824637,2026-08-29,592332,682829,5,Top,20,2,87,0,1,0-1,0,FS,Kevin Gausman,FS,FS,0.5333191505357959,True,FF,False,0.01652067345576196,0.4107611387199541,0.5333191505357959,1.9220826582097336e-06,0.0,0.001148239798904312,0.037940097834227166,0.00030877757269802934
824637,2026-08-29,592332,682829,5,Top,20,3,88,1,1,1-1,0,FS,Kevin Gausman,FF,FF,0.49782595770448396,True,FS,False,0.016200582596294665,0.49782595770448396,0.44260818992307516,3.525439895088186e-06,0.0,0.001702915075579364,0.041232357013952114,0.00042647224672006095
824637,2026-08-29,592332,682829,5,Top,20,4,89,1,2,1-2,0,FF,Kevin Gausman,FS,FS,0.5039981235796333,True,SL,False,0.012277619961023669,0.4376827368752938,0.5039981235796333,0.0,1.1394712853236098e-06,0.0011353185661805727,0.044684479157349584,0.00022058238923406098
824637,2026-08-29,592332,682829,5,Top,20,5,90,1,2,1-2,0,FS,Kevin Gausman,FS,FS,0.5158501458496971,True,SL,False,0.009980308072352404,0.44211986100180634,0.5158501458496971,1.4108352144469526e-06,9.363155495849925e-06,0.0008858513912495606,0.03110391357234311,4.914612184102284e-05
824637,2026-08-29,592332,701398,5,Top,21,1,91,0,0,0-0,0,FS,Kevin Gausman,FF,FF,0.5642293924176424,True,SL,False,0.013145086399192792,0.5642293924176424,0.20406470095795687,8.865248226950355e-06,0.0,0.0039797393024087815,0.21413138531696035,0.0004408303576113467
824637,2026-08-29,592332,701398,5,Top,21,2,92,0,1,0-1,0,FF,Kevin Gausman,FS,FF,0.4502315853765324,False,FF,False,0.012833603887969064,0.4502315853765324,0.3848135670238183,1.5768216202900633e-05,0.0,0.00572816944179855,0.14530506362712314,0.0010722424265547778
824637,2026-08-29,592332,701398,5,Top,21,3,93,1,1,1-1,0,FS,Kevin Gausman,FF,FS,0.4552996953333907,False,FF,True,0.013202528959951214,0.4430430905274859,0.4552996953333907,1.4551804423748545e-06,0.0,0.004823816636770976,0.08355610879800617,7.33045639521575e-05
824637,2026-08-29,592332,701398,5,Top,21,4,94,1,2,1-2,0,FF,Kevin Gausman,FF,FS,0.507411122717794,False,FS,False,0.009095680188394078,0.4108155058585891,0.507411122717794,0.0,0.0,0.001885590292652059,0.07078433692923322,7.76401333802622e-06
824637,2026-08-29,592332,668709,5,Top,22,1,95,0,0,0-0,1,FF,Kevin Gausman,FS,FF,0.48712333591017404,False,FS,True,0.02412089102111678,0.48712333591017404,0.38730638617069724,3.335588314249727e-05,0.0,0.0025175593523949695,0.09718424352733766,0.0017142281351372234
