game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL
823177,2026-08-29,518876,801501,3,Bot,8,1,27,0,0,0-0,0,CH,Merrill Kelly,FF,FF,0.41371961583015326,True,FF,True,0.12654092503402828,0.2308988573630278,0.10799207579143853,0.41371961583015326,0.00019350806891028384,0.10163165793032494,0.01902335998211676
823177,2026-08-29,518876,801501,3,Bot,8,2,28,0,1,0-1,0,FF,Merrill Kelly,CH,CH,0.35630207460371593,True,SI,False,0.35630207460371593,0.10408289196171466,0.14763746274903297,0.2749433494019879,0.0010483792805463018,0.07302378250432952,0.04296205949867391
823177,2026-08-29,518876,683766,3,Bot,9,1,29,0,0,0-0,1,CH,Merrill Kelly,FF,FF,0.40154550673292905,True,SI,False,0.054596351389714456,0.1311205892439061,0.15010953549068384,0.40154550673292905,0.0011297922175721132,0.17892743903624284,0.082570785888952
823177,2026-08-29,518876,683766,3,Bot,9,2,30,0,1,0-1,1,FF,Merrill Kelly,SL,FF,0.23834922118991045,False,FF,False,0.18327287517004148,0.11452764032478129,0.17216956076367487,0.23834922118991045,0.001110876153580882,0.13915629312251035,0.15141353327550086
823177,2026-08-29,518876,683766,3,Bot,9,3,31,0,2,0-2,1,SL,Merrill Kelly,SL,CH,0.2892225994078876,False,SI,False,0.2892225994078876,0.08304547956132477,0.06617229285489326,0.21229035505148933,0.002732085673770901,0.11433682912605962,0.2322003583245748
823177,2026-08-29,518876,687551,3,Bot,10,1,32,0,0,0-0,2,SL,Merrill Kelly,CU,FF,0.33374480289641534,False,FF,False,0.2160787453061673,0.21382945070796985,0.11420109954289853,0.33374480289641534,0.00051813267171691,0.08827289275806921,0.03335487611676337
823177,2026-08-29,518876,687551,3,Bot,10,2,33,0,1,0-1,2,CU,Merrill Kelly,CH,CH,0.3612802174807911,True,CU,False,0.3612802174807911,0.09406294458554884,0.12889694892021417,0.2930778474141615,0.0009478365686604521,0.06896869024942476,0.052765514781200444
823177,2026-08-29,518876,687551,3,Bot,10,3,34,1,1,1-1,2,CH,Merrill Kelly,FF,CH,0.42477916009120414,False,CH,False,0.42477916009120414,0.08794643197469007,0.1328824400652011,0.2430613209976916,0.0017084417197923499,0.07055203190963037,0.03907017324179081
823177,2026-08-29,518876,687551,3,Bot,10,4,35,1,2,1-2,2,FF,Merrill Kelly,FF,CH,0.331749297014309,False,CU,False,0.331749297014309,0.13778988901878222,0.12209985979841553,0.2705493021473621,0.0015798963724226716,0.08078273616581724,0.05544901948289241
823177,2026-08-29,518876,687551,3,Bot,10,5,36,1,2,1-2,2,FF,Merrill Kelly,FF,CH,0.31688970953863466,False,CH,False,0.31688970953863466,0.15239484232321937,0.10829826264279012,0.28319235589106434,0.0006840390776555361,0.07619138498897429,0.06234940553766257
823177,2026-08-29,518876,646240,4,Bot,11,1,37,0,0,0-0,0,FF,Merrill Kelly,CU,FF,0.3433443271197645,False,CU,True,0.17820325940759607,0.2767869300498951,0.12362715732144813,0.3433443271197645,4.9264750492220766e-05,0.0669628722500031,0.011026189100801814
823177,2026-08-29,518876,646240,4,Bot,11,2,38,0,1,0-1,0,CU,Merrill Kelly,CH,CH,0.41157924151737424,True,FC,False,0.41157924151737424,0.09755965261926605,0.13189952587496895,0.2843570832944347,0.00012221849127801187,0.05449666316527706,0.019985615037401955
823177,2026-08-29,518876,805811,4,Bot,12,1,39,0,0,0-0,1,CH,Merrill Kelly,CH,FF,0.341133055454685,False,FF,False,0.2060023134366302,0.2348894499223291,0.11763285663491177,0.341133055454685,0.0002156953823880609,0.07074934007318281,0.029377289095873137
823177,2026-08-29,518876,805811,4,Bot,12,2,40,0,1,0-1,1,CH,Merrill Kelly,CH,CH,0.3712253517554824,True,CH,True,0.3712253517554824,0.09220742208926495,0.14521917215254873,0.2871337987688579,0.00029836813290641203,0.06839001775319198,0.03552586934774774
823177,2026-08-29,518876,805811,4,Bot,12,3,41,1,1,1-1,1,CH,Merrill Kelly,FF,CH,0.37149329055951313,False,CH,False,0.37149329055951313,0.07596757921853403,0.15496805394493712,0.2996461652290505,0.00030979008478842867,0.06728235927665153,0.030332761686525593
823177,2026-08-29,518876,805811,4,Bot,12,4,42,2,1,2-1,1,FF,Merrill Kelly,FC,CH,0.3541085957869843,False,FF,False,0.3541085957869843,0.11703917113471475,0.15266006505769186,0.27414952598528597,0.0001793482393307213,0.07993701803639333,0.02192627575959966
823177,2026-08-29,518876,805811,4,Bot,12,5,43,2,2,2-2,1,FC,Merrill Kelly,CH,CH,0.30756565879255565,True,FC,False,0.30756565879255565,0.17179374126330602,0.12362685516799882,0.2698828694424169,0.00026843586787641876,0.09051288119071524,0.03634955827513105
823177,2026-08-29,518876,805811,4,Bot,12,6,44,3,2,3-2,1,CH,Merrill Kelly,CH,CH,0.36446923937304654,True,FF,False,0.36446923937304654,0.08589408927596798,0.13857410298063133,0.29663452991928696,0.00010527525176346077,0.0892378530444249,0.025084910154878775
823177,2026-08-29,518876,808982,4,Bot,13,1,45,0,0,0-0,1,CH,Merrill Kelly,FF,CH,0.2698988922338025,False,CH,False,0.2698988922338025,0.15806096972099679,0.17079592613524505,0.24967159665489838,0.000384094323970947,0.1071776725173462,0.044010848413740644
823177,2026-08-29,518876,808982,4,Bot,13,2,46,1,0,1-0,1,FF,Merrill Kelly,CH,CH,0.3228144519730055,True,CH,True,0.3228144519730055,0.12882215370621106,0.14207324885227535,0.280852592261404,0.0005310444577676279,0.09472022773206866,0.03018628101726864
823177,2026-08-29,518876,808982,4,Bot,13,3,47,1,1,1-1,1,CH,Merrill Kelly,CH,CH,0.3650738202299034,True,FF,False,0.3650738202299034,0.0814356243074816,0.12331376263982227,0.3086738059324005,0.0014149601976710072,0.07875604210015058,0.04133198459257088
823177,2026-08-29,518876,808982,4,Bot,13,4,48,1,2,1-2,1,CH,Merrill Kelly,FF,FF,0.33331817067916636,True,FF,True,0.3160455003326972,0.10692583530573194,0.10042662924815113,0.33331817067916636,0.0007249385602920682,0.08314212053407957,0.05941680533988167
823177,2026-08-29,518876,806367,4,Bot,14,1,49,0,0,0-0,1,FF,Merrill Kelly,CH,CH,0.33298164572098715,True,CU,False,0.33298164572098715,0.222657588581911,0.10606872349131398,0.2239629399797071,0.002025096412655002,0.08776386681749435,0.02454013899593275
823177,2026-08-29,518876,806367,4,Bot,14,2,50,0,1,0-1,1,CH,Merrill Kelly,PO,CH,0.39816421276174174,False,SI,False,0.39816421276174174,0.08597476880933992,0.11839196564543691,0.29990459324104896,0.00022739934889359816,0.06971528431214277,0.02762177588139688
823177,2026-08-29,518876,806367,4,Bot,14,3,51,1,1,1-1,1,PO,Merrill Kelly,CH,CH,0.38357952383448923,True,FC,False,0.38357952383448923,0.10349199788899971,0.1225242040801936,0.26276375928856516,0.001882642922267727,0.08422680983078407,0.04153106215470073
823177,2026-08-29,518876,701852,4,Bot,15,1,52,0,0,0-0,2,CH,Merrill Kelly,CH,FF,0.27325305309289705,False,FF,False,0.26234448916966197,0.21829961260244032,0.11957381880491116,0.27325305309289705,0.0019355143603745836,0.09194418124907969,0.032649330720635195
823177,2026-08-29,518876,701852,4,Bot,15,2,53,1,0,1-0,2,CH,Merrill Kelly,FF,CH,0.3558073153437139,False,CU,False,0.3558073153437139,0.11149782920081357,0.13940564802154437,0.2758603159431675,7.599456249535751e-05,0.09036747685432898,0.026985420073937134
823177,2026-08-29,518876,701852,4,Bot,15,3,54,1,1,1-1,2,FF,Merrill Kelly,CH,CH,0.38361210957129743,True,FF,False,0.38361210957129743,0.10339431131319626,0.13832691798509564,0.26719793772897515,0.003220173809598498,0.06936685345633363,0.03488169613550352
823177,2026-08-29,518876,701852,4,Bot,15,4,55,1,2,1-2,2,CH,Merrill Kelly,CH,CH,0.3998438523438081,True,FF,False,0.3998438523438081,0.10920663255441491,0.10618741816271983,0.26072108964154395,0.0004790728486594936,0.06950372434196705,0.05405821010688713
823177,2026-08-29,518876,694376,5,Bot,16,1,56,0,0,0-0,0,CH,Merrill Kelly,FC,FF,0.283988892181807,False,FF,False,0.12726560878232618,0.19183318889471224,0.16676043142261748,0.283988892181807,0.0016720809802497935,0.13696058467938596,0.09151921305890187
823177,2026-08-29,518876,801501,5,Bot,17,1,57,0,0,0-0,1,FC,Merrill Kelly,CU,FF,0.3066623411943393,False,CH,False,0.17495573417945487,0.2862879133127007,0.11685012091160564,0.3066623411943393,0.00019779820275253525,0.08708554623258138,0.02796054596656566
823177,2026-08-29,518876,801501,5,Bot,17,2,58,1,0,1-0,1,CU,Merrill Kelly,FF,CH,0.3342176859216133,False,SI,False,0.3342176859216133,0.12871409618126464,0.12714778378749278,0.28554890049636883,0.00023271007834229873,0.09904475693745804,0.025094066597460274
823177,2026-08-29,518876,801501,5,Bot,17,3,59,2,0,2-0,1,FF,Merrill Kelly,FF,FF,0.3181367204213529,True,FF,True,0.2981039370091989,0.14569585128756748,0.13545870712991215,0.3181367204213529,0.00017701301413508238,0.08133733494980336,0.02109043618803116
823177,2026-08-29,518876,801501,5,Bot,17,4,60,3,0,3-0,1,FF,Merrill Kelly,FC,FF,0.5477695371917628,False,FC,True,0.18675881353599272,0.07791072351567499,0.10118116289916629,0.5477695371917628,0.0001083385764508334,0.0764185273753542,0.009852896905599116
823177,2026-08-29,518876,683766,5,Bot,18,1,61,0,0,0-0,1,FC,Merrill Kelly,FF,FF,0.21373176055060786,True,CH,False,0.14379560369221156,0.10726930513698874,0.19279425095934216,0.21373176055060786,0.0013893179543159292,0.1956943797396874,0.14532538196684752
823177,2026-08-29,518876,683766,5,Bot,18,2,62,0,1,0-1,1,FF,Merrill Kelly,SL,CH,0.21698146478775132,False,SL,True,0.21698146478775132,0.09320825048368102,0.15608319578773197,0.21302645074880944,0.001331996682683183,0.15709948365797616,0.1622691578513672
823177,2026-08-29,518876,683766,5,Bot,18,3,63,1,1,1-1,1,SL,Merrill Kelly,CH,CH,0.24178152375228723,True,FF,False,0.24178152375228723,0.052343660438085964,0.14702023351738558,0.2209153748059814,0.0013168286016202154,0.19724274931335123,0.13937962957128922
823177,2026-08-29,518876,683766,5,Bot,18,4,64,1,2,1-2,1,CH,Merrill Kelly,CH,CH,0.28627213239885163,True,CH,True,0.28627213239885163,0.08228774196484182,0.07301044119647955,0.22265441941529837,0.0006793450410671762,0.11492999220273241,0.22016592778072971
823177,2026-08-29,518876,683766,5,Bot,18,5,65,1,2,1-2,1,CH,Merrill Kelly,SL,CH,0.2798042663077178,False,SI,False,0.2798042663077178,0.08171228347934192,0.07768088856102646,0.22272350910667382,0.0006962782679403221,0.11918296710229524,0.2181998071750053
823177,2026-08-29,518876,687551,5,Bot,19,1,66,0,0,0-0,2,SL,Merrill Kelly,CH,FF,0.28306129322011025,False,FF,False,0.24485443542673133,0.19960822445653392,0.13406805214450565,0.28306129322011025,0.0008625931570544744,0.09319327254900245,0.04435212904606201
823177,2026-08-29,518876,687551,5,Bot,19,2,67,0,1,0-1,2,CH,Merrill Kelly,FC,CH,0.34551776704219245,False,SL,False,0.34551776704219245,0.09518805771723983,0.13006075877613632,0.29954758937796283,0.001680122757435583,0.07118373519623156,0.05682196913280212
823177,2026-08-29,518876,687551,5,Bot,19,3,68,1,1,1-1,2,FC,Merrill Kelly,CH,CH,0.3906925383742213,True,FF,False,0.3906925383742213,0.1076701586551587,0.12661190134941544,0.22158308289161271,0.00420299754482915,0.09276871100422288,0.056470610180540295
823177,2026-08-29,518876,687551,5,Bot,19,4,69,2,1,2-1,2,CH,Merrill Kelly,CU,CH,0.35814381130056505,False,FC,False,0.35814381130056505,0.11497050607053104,0.15118996331916115,0.24927681965106102,0.0010611484449406193,0.09197968435514428,0.0333780668585975
823177,2026-08-29,518876,687551,5,Bot,19,5,70,2,2,2-2,2,CU,Merrill Kelly,CH,CH,0.360257224106623,True,CU,False,0.360257224106623,0.13413427072818843,0.11078561504010094,0.23228759728492013,0.0013974489027914054,0.11213787031835593,0.048999973619020254
823177,2026-08-29,518876,687551,5,Bot,19,6,71,3,2,3-2,2,CH,Merrill Kelly,CH,CH,0.3672642070886296,True,FF,False,0.3672642070886296,0.10239061147891165,0.13158309136979696,0.27140558925353503,0.0004969400101545406,0.09252578666615778,0.0343337741328153
823177,2026-08-29,518876,687551,5,Bot,19,7,72,3,2,3-2,2,CH,Merrill Kelly,FF,CH,0.34318509202410674,False,FF,True,0.34318509202410674,0.10329384933490159,0.13163755807705727,0.2888395084828845,0.000804873006493994,0.08390264965495323,0.04833646941960252
823177,2026-08-29,518876,646240,6,Bot,20,1,73,0,0,0-0,0,FF,Merrill Kelly,FC,FF,0.2991168305641436,False,SL,False,0.1979244283328948,0.25920039485598145,0.14934515018160124,0.2991168305641436,0.00012720795795646188,0.07570048655069994,0.01858550155672352
823177,2026-08-29,518876,646240,6,Bot,20,2,74,0,1,0-1,0,FC,Merrill Kelly,CH,CH,0.32751835346206265,True,FC,False,0.32751835346206265,0.11782019407286164,0.1644101940585901,0.31054676213677646,0.00016379724844031756,0.05702744976148869,0.022513249259780842
823177,2026-08-29,518876,646240,6,Bot,20,3,75,1,1,1-1,0,CH,Merrill Kelly,FF,CH,0.3817500858683667,False,CU,False,0.3817500858683667,0.09692574599825521,0.16098489415211906,0.27633293139062454,0.00025232050480192975,0.06259552146173097,0.021158500624102364
823177,2026-08-29,518876,646240,6,Bot,20,4,76,1,2,1-2,0,FF,Merrill Kelly,FC,CH,0.31491717193099705,False,CH,False,0.31491717193099705,0.21120688813650873,0.11025205193847588,0.26559445203020215,3.943408073227379e-05,0.06948037868033854,0.028509623202746127
823177,2026-08-29,518876,646240,6,Bot,20,5,77,2,2,2-2,0,FC,Merrill Kelly,CU,CH,0.38079168248598905,False,CH,False,0.38079168248598905,0.1412276209275279,0.125862076555444,0.23247708932391944,0.00010222092251902219,0.08930679508298431,0.030232514701616527
823177,2026-08-29,518876,646240,6,Bot,20,6,78,2,2,2-2,0,CU,Merrill Kelly,CH,CH,0.3138057272884429,True,FC,False,0.3138057272884429,0.1753804674396841,0.11106723319822744,0.28521772313333826,5.020207123010861e-06,0.08318235502067259,0.03134147371251262
823177,2026-08-29,518876,805811,6,Bot,21,1,79,0,0,0-0,1,CH,Merrill Kelly,CU,FF,0.26459492502815335,False,SI,False,0.23925054820052516,0.22708388573487834,0.15359931519464876,0.26459492502815335,0.00018496891071120746,0.08928720540933116,0.02599915152175171
823177,2026-08-29,518876,805811,6,Bot,21,2,80,0,1,0-1,1,CU,Merrill Kelly,FF,CH,0.37939594812988375,False,FC,False,0.37939594812988375,0.09437404042762752,0.15370873950320413,0.2654582044511981,0.0002539914929112391,0.07210006459120612,0.03470901140396948
823177,2026-08-29,518876,805811,6,Bot,21,3,81,0,2,0-2,1,FF,Merrill Kelly,CH,CH,0.31862383720477827,True,FC,False,0.31862383720477827,0.17058861625262517,0.11519701612978635,0.26281150291578503,0.00029794736192958365,0.08001993575895744,0.052461144376138844
823177,2026-08-29,518876,808982,6,Bot,22,1,82,0,0,0-0,2,CH,Merrill Kelly,SI,FF,0.30754520525910073,False,FF,False,0.20695031379606313,0.23582239410552167,0.13573710481918946,0.30754520525910073,4.9950459705226015e-05,0.08437057600074721,0.02952445555967311
823177,2026-08-29,518876,808982,6,Bot,22,2,83,1,0,1-0,2,SI,Merrill Kelly,SI,CH,0.30967264775868586,False,FC,False,0.30967264775868586,0.13031943825181563,0.14824393915543688,0.28884887746684573,0.00012778357248209083,0.09462219253218615,0.02816512126254795
823177,2026-08-29,518876,808982,6,Bot,22,3,84,2,0,2-0,2,SI,Merrill Kelly,CU,FF,0.3038580307257803,False,CH,False,0.29807321219963623,0.13682384106491277,0.14773946119083597,0.3038580307257803,0.00010954704593784824,0.09226772461347485,0.021128183159423018
823177,2026-08-29,518876,808982,6,Bot,22,4,85,3,0,3-0,2,CU,Merrill Kelly,FF,FF,0.5622699466575419,True,CH,False,0.18024989708303207,0.06335880978631456,0.09844553835776884,0.5622699466575419,5.6326041461447816e-05,0.08631559159409279,0.009303890479788886
823177,2026-08-29,518876,808982,6,Bot,22,5,86,3,1,3-1,2,FF,Merrill Kelly,CH,CH,0.3076647123449606,True,FC,False,0.3076647123449606,0.11941201107836892,0.17980810378499798,0.28659650628295064,0.0002233064881548883,0.08009075716749794,0.02620460285306982
823177,2026-08-29,518876,806367,6,Bot,23,1,87,0,0,0-0,2,CH,Merrill Kelly,CH,CH,0.2514586295521812,True,FC,False,0.2514586295521812,0.1653998156105122,0.18126234290829302,0.23820690172459127,0.00013056827192778637,0.11101735028495577,0.05252439164753924
823177,2026-08-29,518876,806367,6,Bot,23,2,88,0,1,0-1,2,CH,Merrill Kelly,CU,CH,0.34536576282733256,False,CH,False,0.34536576282733256,0.10232469769861197,0.13667030676908656,0.291656019761679,0.002302053597755171,0.07684109050401859,0.04484006884151673
823177,2026-08-29,518876,806367,6,Bot,23,3,89,0,2,0-2,2,CU,Merrill Kelly,CH,CH,0.3389849865549902,True,FF,False,0.3389849865549902,0.15223629467826869,0.10216149639512541,0.24499486689049907,0.0016502175890748228,0.0922354762602725,0.06773666163177
823177,2026-08-29,518876,701852,7,Bot,24,1,90,0,0,0-0,0,CH,Merrill Kelly,FF,FF,0.2811656870791558,True,FF,True,0.19953607584513244,0.2791465185947789,0.14327604650240797,0.2811656870791558,0.00015148154483610497,0.07041856978712871,0.0263056206465613
823177,2026-08-29,518876,701852,7,Bot,24,2,91,0,1,0-1,0,FF,Merrill Kelly,FF,CH,0.36417450264931017,False,SI,False,0.36417450264931017,0.12243051794901114,0.14339355392254774,0.25179896905484206,0.00031613453830801766,0.06447162566369136,0.05341469622229022
823177,2026-08-29,518876,701852,7,Bot,24,3,92,0,2,0-2,0,FF,Merrill Kelly,CU,CH,0.3063056565705169,False,FF,False,0.3063056565705169,0.1950087122718807,0.11339128113367504,0.2731414687817302,0.00031506221948821364,0.07289034711447774,0.038947471908231834
823177,2026-08-29,518876,701852,7,Bot,24,4,93,1,2,1-2,0,CU,Merrill Kelly,FC,CH,0.3844279215606609,False,FF,False,0.3844279215606609,0.11291472367360461,0.1252216990330861,0.2608196299736815,4.0342122194282146e-05,0.08870950039424924,0.027866183242523948
823177,2026-08-29,518876,701852,7,Bot,24,5,94,2,2,2-2,0,FC,Merrill Kelly,FC,CH,0.3842204128863687,False,FC,True,0.3842204128863687,0.12695341612169592,0.12864539748907844,0.23328954834196045,4.605840657098087e-05,0.09794968561418227,0.028895481140144157
823177,2026-08-29,518876,694376,7,Bot,25,1,95,0,0,0-0,1,FC,Merrill Kelly,FC,FF,0.24587014408613364,False,FC,True,0.14170722904520977,0.1566523012108944,0.1910870629701115,0.24587014408613364,0.00041788513228890585,0.14561063201972677,0.11865474553563567
823177,2026-08-29,518876,694376,7,Bot,25,2,96,0,1,0-1,1,FC,Merrill Kelly,SL,CH,0.24875539164907398,False,FF,False,0.24875539164907398,0.09776861702704673,0.15963300168335906,0.17894758096508032,0.0008428370459443678,0.12091367835583519,0.19313889327366088
823177,2026-08-29,518876,694376,7,Bot,25,3,97,0,2,0-2,1,SL,Merrill Kelly,CH,CH,0.27535441922740866,True,CH,True,0.27535441922740866,0.09320706846410858,0.07687337603181191,0.19834486503435148,0.0016960089365788205,0.0978714976157438,0.256652764689998
823177,2026-08-29,518876,801501,7,Bot,26,1,98,0,0,0-0,2,CH,Merrill Kelly,SI,FF,0.271283761665823,False,CH,False,0.21889701320125712,0.25382819662457373,0.14130165240227938,0.271283761665823,0.0005033816851947164,0.07869031709923667,0.03549567732163553
823177,2026-08-29,518876,801501,7,Bot,26,2,99,0,1,0-1,2,SI,Merrill Kelly,CU,CH,0.3213771480844044,False,FF,False,0.3213771480844044,0.10479013652709267,0.15328859188823407,0.2804121497331832,0.0004157877361225873,0.07035941857388588,0.06935676745707761
823177,2026-08-29,518876,801501,7,Bot,26,3,100,0,2,0-2,2,CU,Merrill Kelly,CH,CH,0.3156994144849643,True,SL,False,0.3156994144849643,0.17207007753040057,0.10751985426061011,0.23997358648788766,0.0008661632525638642,0.09721925554877771,0.06665164843479655
