game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823501,2026-08-29,608331,677800,1,Top,3,7,11,2,2,2-2,2,SI,Max Fried,FC,SI,0.3903539206581794,False,SL,False,0.058636271537351466,0.12173535576526266,0.09945300906232772,0.17901501236710118,0.3903539206581794,0.03069331676588576,0.12011311384389206
823501,2026-08-29,608331,575929,2,Top,4,1,12,0,0,0-0,0,FC,Max Fried,FC,FC,0.31797302997429217,True,FC,True,0.06952847212402058,0.16926091593147846,0.31797302997429217,0.16222311230646982,0.16654012146553362,0.010368964094481266,0.10410538410372493
823501,2026-08-29,608331,575929,2,Top,4,2,13,0,1,0-1,0,FC,Max Fried,ST,FC,0.2672912850806114,False,FF,False,0.14483733349136332,0.1589117205702361,0.2672912850806114,0.18110389441632846,0.1424206999773384,0.015259818817933382,0.09017524764618955
823501,2026-08-29,608331,575929,2,Top,4,3,14,0,2,0-2,0,ST,Max Fried,CU,FF,0.26551636529021566,False,FC,False,0.12293756074290817,0.16150576611010284,0.22942656948609957,0.26551636529021566,0.12095598037276999,0.021135639572931457,0.07852211842497324
823501,2026-08-29,608331,702332,2,Top,5,1,15,0,0,0-0,1,CU,Max Fried,FF,FC,0.27385414283072396,False,CU,False,0.07114099034508267,0.17244956474221362,0.27385414283072396,0.15694819279976813,0.18085624104773357,0.010275506575200417,0.13447536165927856
823501,2026-08-29,608331,702332,2,Top,5,2,16,0,1,0-1,1,FF,Max Fried,CH,FC,0.23168586666641985,False,FC,False,0.11822335758379829,0.1675966362529283,0.23168586666641985,0.21753817392628874,0.15596855062146747,0.023032012292854752,0.08595540265624355
823501,2026-08-29,608331,702332,2,Top,5,3,17,1,1,1-1,1,CH,Max Fried,FF,FC,0.2398146215459893,False,FF,True,0.19149374735902933,0.13161560685301493,0.2398146215459893,0.20422151112867945,0.14750832174321596,0.013732396685598239,0.07161379468447357
823501,2026-08-29,608331,702332,2,Top,5,4,18,1,2,1-2,1,FF,Max Fried,CH,FC,0.2481266062638027,False,FF,False,0.13367615891703713,0.19736430817858033,0.2481266062638027,0.2251200203300647,0.10304424476465769,0.035254592775669794,0.057414068770188696
823501,2026-08-29,608331,702332,2,Top,5,5,19,2,2,2-2,1,CH,Max Fried,ST,FC,0.24298453339096912,False,ST,True,0.1567638824480079,0.13733997501954584,0.24298453339096912,0.24173107913524464,0.1379329221621227,0.018563435625549476,0.06468417221856142
823501,2026-08-29,608331,655316,2,Top,6,1,20,0,0,0-0,2,ST,Max Fried,FF,FC,0.26224581907551153,False,SI,False,0.05609881109297629,0.15367833592440933,0.26224581907551153,0.1978033557218425,0.21169339066906834,0.011966573410036154,0.10651371410615601
823501,2026-08-29,608331,655316,2,Top,6,2,21,1,0,1-0,2,FF,Max Fried,FF,FC,0.24036604215428448,False,CU,False,0.11147453635071633,0.12984158905058218,0.24036604215428448,0.23925605306850037,0.19371231229123573,0.018362155332668478,0.06698731175201346
823501,2026-08-29,608331,686765,3,Top,7,1,22,0,0,0-0,0,FF,Max Fried,CU,FC,0.24779819319154422,False,SI,False,0.048352415725993636,0.17099383377469712,0.24779819319154422,0.21527591190162085,0.19569139026793278,0.015765055485512776,0.10612319965269928
823501,2026-08-29,608331,686765,3,Top,7,2,23,1,0,1-0,0,CU,Max Fried,FF,FC,0.2725271926427805,False,FF,True,0.11020517616236652,0.1872199693788027,0.2725271926427805,0.1889227991547735,0.17307361906514418,0.01696371112078975,0.051087532475343984
823501,2026-08-29,608331,657136,3,Top,8,1,24,0,0,0-0,0,FF,Max Fried,FC,FC,0.2651214365687989,True,FF,False,0.04745775669587411,0.16482309214639362,0.2651214365687989,0.23224924298131427,0.17175970984963712,0.022542882925421327,0.09604587883256131
823501,2026-08-29,608331,657136,3,Top,8,2,25,0,1,0-1,0,FC,Max Fried,ST,FC,0.24497130404064596,False,SI,False,0.17169958326387452,0.16285766116815803,0.24497130404064596,0.17973064052859297,0.133151614363411,0.011686630697886898,0.09590256593743157
823501,2026-08-29,608331,657136,3,Top,8,3,26,0,2,0-2,0,ST,Max Fried,FC,FC,0.22561485343855545,True,FF,False,0.15344654632135435,0.175040304336816,0.22561485343855545,0.20437889307920037,0.12295780058393121,0.022863026101017193,0.09569857613912665
823501,2026-08-29,608331,657136,3,Top,8,4,27,1,2,1-2,0,FC,Max Fried,ST,FC,0.2910947637838032,False,FF,False,0.145078518191925,0.15135362649603565,0.2910947637838032,0.19219629208428873,0.13655346777985897,0.009376402690974436,0.07434692897311489
823501,2026-08-29,608331,657136,3,Top,8,5,28,2,2,2-2,0,ST,Max Fried,CH,FC,0.260935816232388,False,CU,False,0.13181320583845238,0.14862082728705345,0.260935816232388,0.19283458141819826,0.16663177097775317,0.013410101107011014,0.08575369713914485
823501,2026-08-29,608331,642201,3,Top,9,1,29,0,0,0-0,0,CH,Max Fried,FC,FC,0.2831988044898068,True,FF,False,0.04507385671962655,0.1741326696370222,0.2831988044898068,0.18821864230458854,0.18191170456711298,0.009225361736469227,0.1182389605453743
823501,2026-08-29,608331,642201,3,Top,9,2,30,0,1,0-1,0,FC,Max Fried,CH,FC,0.29787145250881275,False,SI,False,0.14878200721868834,0.16590993303243695,0.29787145250881275,0.17070708143787638,0.11275499304503626,0.011317244276232295,0.09265728848091812
823501,2026-08-29,608331,642201,3,Top,9,3,31,1,1,1-1,0,CH,Max Fried,CU,FC,0.27059332044211354,False,CU,True,0.1854847689479009,0.13285422346180067,0.27059332044211354,0.19331665906295878,0.12753853773123733,0.00950179209001539,0.0807106982639741
823501,2026-08-29,608331,663330,3,Top,10,1,32,0,0,0-0,1,CU,Max Fried,ST,FC,0.2760988521656878,False,FC,False,0.06871267208861456,0.1577912600718184,0.2760988521656878,0.14276585607000908,0.18795163549066105,0.01200750302476407,0.15467222108844525
823501,2026-08-29,608331,663330,3,Top,10,2,33,0,1,0-1,1,ST,Max Fried,CH,FC,0.2146512617240225,False,CU,False,0.19671622505723538,0.14059093685047042,0.2146512617240225,0.14021394275882038,0.15596064997410472,0.01587928024054549,0.1359877033948018
823501,2026-08-29,608331,663330,3,Top,10,3,34,0,2,0-2,1,CH,Max Fried,CU,CH,0.23842299830352792,False,FF,False,0.23842299830352792,0.16828796516914224,0.18368282347759174,0.19673311469119606,0.1133140941349395,0.02564802902184806,0.0739109752017555
823501,2026-08-29,608331,663330,3,Top,10,4,35,1,2,1-2,1,CU,Max Fried,CH,FC,0.21555267651014162,False,CU,False,0.18239209910865015,0.16372903977121767,0.21555267651014162,0.1918079902441769,0.15229440503815758,0.020281291966315233,0.07394249736134219
823501,2026-08-29,608331,678882,3,Top,11,1,36,0,0,0-0,1,CH,Max Fried,ST,FC,0.2254582658575313,False,FF,False,0.07800538942514174,0.18214592623199782,0.2254582658575313,0.16496448567526406,0.19715391576984775,0.014075388699591206,0.13819662834062643
823501,2026-08-29,608331,678882,3,Top,11,2,37,0,1,0-1,1,ST,Max Fried,FC,FC,0.21423642587172048,True,SL,False,0.17087490313034678,0.1560520178346173,0.21423642587172048,0.15863613796874462,0.1565769186490997,0.016987080830297884,0.12663651571517406
823501,2026-08-29,608331,678882,3,Top,11,3,38,1,1,1-1,1,FC,Max Fried,FC,FC,0.26684986486743706,True,FC,True,0.17042008901475714,0.12970563253293088,0.26684986486743706,0.1255136330703396,0.1767352766201778,0.007093319214790104,0.12368218467956842
823501,2026-08-29,608331,678882,3,Top,11,4,39,2,1,2-1,1,FC,Max Fried,CU,FC,0.3294041792191445,False,CH,False,0.11773083538588408,0.07648277314139534,0.3294041792191445,0.13433422705630266,0.2651599120816465,0.005290005270748393,0.07159806784487958
823501,2026-08-29,608331,677800,3,Top,12,1,40,0,0,0-0,2,CU,Max Fried,SI,SI,0.37407322240077256,True,FF,False,0.032232859711679065,0.11403039201292307,0.17691474228102963,0.11901006378885408,0.37407322240077256,0.020401716049725044,0.16333700375501642
823501,2026-08-29,608331,677800,3,Top,12,2,41,1,0,1-0,2,SI,Max Fried,SI,SI,0.43156369262168437,True,FF,False,0.05829034895913361,0.08441141737866444,0.18605786515196698,0.11478818599239343,0.43156369262168437,0.020951097920797124,0.1039373919753605
823501,2026-08-29,608331,677800,3,Top,12,3,42,1,1,1-1,2,SI,Max Fried,SI,SI,0.37088340947629084,True,CU,False,0.07261965850959433,0.10832232411252064,0.11320436028184319,0.12365400208440012,0.37088340947629084,0.02970357891253119,0.18161266662282052
823501,2026-08-29,608331,677800,3,Top,12,4,43,1,2,1-2,2,SI,Max Fried,SI,SI,0.386134062899105,True,SL,False,0.05944613347952484,0.12746688936174316,0.10279413519341789,0.13300118765410215,0.386134062899105,0.032157615563915325,0.15899997584819237
823501,2026-08-29,608331,677800,3,Top,12,5,44,2,2,2-2,2,SI,Max Fried,SI,SI,0.3886614153925091,True,FF,False,0.056292543904810616,0.10437912871403043,0.1472709582017971,0.14511479477976114,0.3886614153925091,0.030909035847330815,0.12737212315976143
823501,2026-08-29,608331,677800,3,Top,12,6,45,3,2,3-2,2,SI,Max Fried,SI,SI,0.39695515065127146,True,FF,False,0.058364378476957184,0.08071977736723225,0.17132479042371035,0.15937578923643744,0.39695515065127146,0.025501464569515818,0.10775864927487598
823501,2026-08-29,608331,575929,4,Top,13,1,46,0,0,0-0,0,SI,Max Fried,FC,SI,0.23169294074438976,False,FF,False,0.1046227981239905,0.12043298805504264,0.2096670142727937,0.14258226960027373,0.23169294074438976,0.0198294157195481,0.17117257348396211
823501,2026-08-29,608331,575929,4,Top,13,2,47,0,1,0-1,0,FC,Max Fried,CU,CH,0.22217093042282252,False,FF,False,0.22217093042282252,0.13209290351182357,0.19584186803395315,0.17016453172078994,0.15027973478344636,0.020354264367616257,0.10909576715954863
823501,2026-08-29,608331,575929,4,Top,13,3,48,1,1,1-1,0,CU,Max Fried,FC,FC,0.24011446972057546,True,ST,False,0.22296348074276084,0.13082173569344982,0.24011446972057546,0.13910431975216692,0.16638532104636372,0.015652973395622313,0.08495769964906164
823501,2026-08-29,608331,575929,4,Top,13,4,49,2,1,2-1,0,FC,Max Fried,ST,FC,0.3076156566466706,False,SI,False,0.1380774371228372,0.07763460294914556,0.3076156566466706,0.17878770782082437,0.23187928181804576,0.00851764448280958,0.0574876691596677
823501,2026-08-29,608331,575929,4,Top,13,5,50,2,2,2-2,0,ST,Max Fried,FF,FF,0.23326242632276328,True,SL,False,0.1824511720341561,0.17018215564121822,0.17390308306821015,0.23326242632276328,0.12356653866030755,0.03395208055762643,0.08268254371571856
823501,2026-08-29,608331,575929,4,Top,13,6,51,3,2,3-2,0,FF,Max Fried,FF,FC,0.26187732863728314,False,CU,False,0.14370871787237513,0.10003093466069632,0.26187732863728314,0.23091763390779285,0.1838688329914434,0.014001867833574464,0.06559468409683505
823501,2026-08-29,608331,575929,4,Top,13,7,52,3,2,3-2,0,FF,Max Fried,FF,FF,0.2875353820719416,True,FF,True,0.1373036008150442,0.10827965383004319,0.18488383870591554,0.2875353820719416,0.1862067826721961,0.03137473057658457,0.06441601132827589
823501,2026-08-29,608331,702332,4,Top,14,1,53,0,0,0-0,0,FF,Max Fried,FC,FC,0.21265600509255353,True,CU,False,0.11888443693737083,0.17791346540211933,0.21265600509255353,0.1769510231643785,0.16899289113460914,0.02449279107758469,0.12010938719138492
823501,2026-08-29,608331,702332,4,Top,14,2,54,1,0,1-0,0,FC,Max Fried,FC,FC,0.2622986257611174,True,CU,False,0.1538026448181817,0.134528289279673,0.2622986257611174,0.14766187922031915,0.20106515112585113,0.01157671589045842,0.08906669390439954
823501,2026-08-29,608331,702332,4,Top,14,3,55,2,0,2-0,0,FC,Max Fried,FF,SI,0.2854454844916241,False,SI,False,0.10408707412244382,0.07589473523276977,0.2791770044403084,0.19050891840212789,0.2854454844916241,0.007886919915339493,0.05699986339538755
823501,2026-08-29,608331,702332,4,Top,14,4,56,2,1,2-1,0,FF,Max Fried,FF,FC,0.2685209735461227,False,FF,True,0.12192291483543188,0.11996255734282073,0.2685209735461227,0.21131980843095594,0.1909086890234517,0.01954851132234049,0.06781654549887708
823501,2026-08-29,608331,702332,4,Top,14,5,57,3,1,3-1,0,FF,Max Fried,FC,FC,0.30977044263114,True,SL,False,0.09976861398491793,0.0774965073441779,0.30977044263114,0.228935949957163,0.22199989666002373,0.013588656707750826,0.04843993271482719
823501,2026-08-29,608331,702332,4,Top,14,6,58,3,2,3-2,0,FC,Max Fried,FC,FC,0.27605368207238884,True,SI,False,0.14132404803032556,0.12334102529420753,0.27605368207238884,0.18840244469914197,0.16957917645934437,0.016170161763574917,0.08512946168101758
823501,2026-08-29,608331,655316,4,Top,15,1,59,0,0,0-0,1,FC,Max Fried,ST,FC,0.24703100346838347,False,FF,False,0.11771131866211278,0.1494964648877291,0.24703100346838347,0.14129235324556833,0.1564589028408184,0.014702448700422636,0.17330750819496607
823501,2026-08-29,608331,655316,4,Top,15,2,60,1,0,1-0,1,ST,Max Fried,ST,FC,0.2602480090636749,False,FC,False,0.18920587707743589,0.12217281597247824,0.2602480090636749,0.10715490543759452,0.22631015579543287,0.009647036571777191,0.08526120008160712
823501,2026-08-29,608331,655316,4,Top,15,3,61,1,1,1-1,1,ST,Max Fried,FC,CH,0.23182552831056472,False,CU,False,0.23182552831056472,0.1573624075123958,0.17883169621388958,0.13829719775789634,0.1618043588187386,0.018441902453513244,0.11343690893300196
823501,2026-08-29,608331,655316,4,Top,15,4,62,1,2,1-2,1,FC,Max Fried,CU,CH,0.20079704111571836,False,CU,True,0.20079704111571836,0.1897201788665578,0.1998660196768953,0.19885276435849644,0.1166960363628,0.024317926680565035,0.06975003293896818
823501,2026-08-29,608331,655316,4,Top,15,5,63,2,2,2-2,1,CU,Max Fried,ST,FC,0.21865975197927678,False,FF,False,0.17572936444990275,0.15479185102664875,0.21865975197927678,0.2008813566335176,0.15883276540757482,0.018851370078882556,0.07225354042419782
