game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824961,2026-08-29,678022,687952,2,Top,4,6,20,3,2,3-2,0,FF,Jack Perkins,FC,FF,0.43288776816028146,False,ST,False,0.12918360396404882,0.0003286089032728425,0.07426932787113977,0.43288776816028146,0.019553657582644674,0.01893913189495702,0.32483790162365606
824961,2026-08-29,678022,687952,2,Top,4,7,21,3,2,3-2,0,FC,Jack Perkins,SL,FF,0.42645941549549427,False,ST,False,0.11979184317946487,0.0005490343111982504,0.08410612308783669,0.42645941549549427,0.018433340773809297,0.016371119090667005,0.33428912406153016
824961,2026-08-29,678022,694212,2,Top,5,1,22,0,0,0-0,0,SL,Jack Perkins,FC,FF,0.2794158201329013,False,FF,False,0.18420468526133416,0.0016703713634301338,0.23669177557591337,0.2794158201329013,0.02401701083340499,0.01137727946917611,0.2626230573638411
824961,2026-08-29,678022,694212,2,Top,5,2,23,0,1,0-1,0,FC,Jack Perkins,CH,CH,0.2988922186478249,True,ST,False,0.2988922186478249,0.0007895548775681585,0.17222655203068002,0.27380498145683624,0.01318693169752863,0.014372507579807564,0.22672725370975552
824961,2026-08-29,678022,687637,2,Top,6,1,24,0,0,0-0,2,CH,Jack Perkins,ST,FF,0.3004892604584702,False,FF,False,0.1574088403139331,0.004567407921626297,0.21894782929082265,0.3004892604584702,0.017030470710194014,0.015839994182431334,0.28571619712252344
824961,2026-08-29,678022,687637,2,Top,6,2,25,0,1,0-1,2,ST,Jack Perkins,SL,CH,0.3035237141777897,False,ST,False,0.3035237141777897,0.0022567608869254042,0.14744376671911985,0.2922667658447147,0.010034676643795135,0.009029851305651123,0.23544446442200417
824961,2026-08-29,678022,687637,2,Top,6,3,26,0,2,0-2,2,SL,Jack Perkins,FF,CH,0.3802655033785553,False,ST,False,0.3802655033785553,0.00806996776063538,0.05800914456418405,0.29834937354814933,0.0038873131461629436,0.018457538087379464,0.23296115951493424
824961,2026-08-29,678022,687637,2,Top,6,4,27,1,2,1-2,2,FF,Jack Perkins,CH,CH,0.3343404881391565,True,ST,False,0.3343404881391565,0.002082190411367238,0.06318153001302793,0.2522399304969224,0.006990431977463029,0.02803510668506684,0.3131303222769961
824961,2026-08-29,678022,687637,2,Top,6,5,28,1,2,1-2,2,CH,Jack Perkins,ST,CH,0.34018214261333407,False,FF,False,0.34018214261333407,0.004472337324666101,0.056198464493702895,0.3094800338527312,0.0077787174041533125,0.02301016915928026,0.2588781351521326
824961,2026-08-29,678022,691723,3,Top,7,1,29,0,0,0-0,0,ST,Jack Perkins,SL,FF,0.33465631694308795,False,ST,False,0.09772085586793923,0.001316818975676061,0.22052981447159706,0.33465631694308795,0.03717110131884418,0.01269939451395671,0.2959056979088992
824961,2026-08-29,678022,691723,3,Top,7,2,30,1,0,1-0,0,SL,Jack Perkins,FC,FF,0.3312411023634527,False,CH,False,0.1048784218065117,0.0006414977126277435,0.19819695893509504,0.3312411023634527,0.047730920689339575,0.019347747121660732,0.29796335137131347
824961,2026-08-29,678022,691723,3,Top,7,3,31,2,0,2-0,0,FC,Jack Perkins,FF,FF,0.42465408235250557,True,CH,False,0.07464929889067697,0.00022348169316673252,0.19731186861818184,0.42465408235250557,0.03332582091740419,0.015917809478479584,0.25391763804958617
824961,2026-08-29,678022,691723,3,Top,7,4,32,3,0,3-0,0,FF,Jack Perkins,FF,FF,0.5612753996307894,True,FF,True,0.05313803778579569,0.00019546332046332045,0.14394253407505297,0.5612753996307894,0.020890393128101325,0.014548649634737487,0.20600952242506085
824961,2026-08-29,678022,681297,3,Top,8,1,33,0,0,0-0,0,FF,Jack Perkins,ST,ST,0.2927714527836255,True,FF,False,0.15428760877101674,0.001528467899549202,0.23402386784714335,0.27801217524334065,0.027828842006045514,0.011547585449280333,0.2927714527836255
824961,2026-08-29,678022,681297,3,Top,8,2,34,0,1,0-1,0,ST,Jack Perkins,ST,CH,0.3230327934126849,False,FF,False,0.3230327934126849,0.0014616103895047985,0.15046347414183814,0.3003893511144655,0.010626438649296178,0.01082994048812529,0.20319639180408622
824961,2026-08-29,678022,681297,3,Top,8,3,35,1,1,1-1,0,ST,Jack Perkins,CH,FF,0.2785010196812773,False,ST,False,0.26118229348499716,0.001097090799340386,0.1575036063380806,0.2785010196812773,0.021236356516021387,0.012029191239265576,0.2684504419410187
824961,2026-08-29,678022,681297,3,Top,8,4,36,1,2,1-2,0,CH,Jack Perkins,SL,FF,0.3669332838579449,False,ST,False,0.29175712447376945,0.005346754556390947,0.06357933063218817,0.3669332838579449,0.007828751319647201,0.030620715545985402,0.23393403961407505
824961,2026-08-29,678022,681297,3,Top,8,5,37,2,2,2-2,0,SL,Jack Perkins,FF,FF,0.392158237927049,True,FF,True,0.189655252852848,0.0024410578943137064,0.06957477748001892,0.392158237927049,0.01013950995359195,0.017249880953259668,0.31878128293892016
824961,2026-08-29,678022,665750,3,Top,9,1,38,0,0,0-0,1,FF,Jack Perkins,FC,ST,0.3331078162348849,False,ST,False,0.09720110405337243,0.003065184318840809,0.21897314823659247,0.3106190269669352,0.017095853080758703,0.01993786710861644,0.3331078162348849
824961,2026-08-29,678022,665750,3,Top,9,2,39,1,0,1-0,1,FC,Jack Perkins,FF,ST,0.292264434291311,False,ST,False,0.25822669141094834,0.0008161964635451173,0.1720508293735589,0.24424296852669364,0.016983247358361743,0.01541563257558222,0.292264434291311
824961,2026-08-29,678022,665750,3,Top,9,3,40,1,1,1-1,1,FF,Jack Perkins,CH,CH,0.33272636574125725,True,FC,False,0.33272636574125725,0.000885801427619655,0.14811781911823318,0.22306180444166135,0.01404559011302357,0.018982477903119622,0.26218014125508593
824961,2026-08-29,678022,702616,3,Top,10,1,41,0,0,0-0,1,CH,Jack Perkins,ST,FF,0.3038506124265723,False,ST,True,0.1386192228348217,0.0006119207315264722,0.22575981782589735,0.3038506124265723,0.024059179287325424,0.023157961732584477,0.2839412851612735
824961,2026-08-29,678022,702616,3,Top,10,2,42,0,1,0-1,1,ST,Jack Perkins,FC,CH,0.30017859771675864,False,FC,True,0.30017859771675864,0.0009110293362732375,0.13152633803069994,0.30012051585996635,0.02382338021914524,0.012707465483075714,0.23073267335408118
824961,2026-08-29,678022,702616,3,Top,10,3,43,0,2,0-2,1,FC,Jack Perkins,ST,CH,0.33594601040931854,False,ST,True,0.33594601040931854,0.0054236130120865885,0.06442145811154253,0.2787015225927592,0.010300084846901527,0.019559171679505757,0.28564813934788735
824961,2026-08-29,678022,624413,3,Top,11,1,44,0,0,0-0,2,ST,Jack Perkins,FC,ST,0.31331280094296077,False,FF,False,0.10201140557884047,0.0007659072379051839,0.22311713109957462,0.30596905151224957,0.04161256606716843,0.013211137561301293,0.31331280094296077
824961,2026-08-29,678022,624413,3,Top,11,2,45,0,1,0-1,2,FC,Jack Perkins,ST,FF,0.33955514601293196,False,CH,False,0.22210062683932943,0.001339456356105759,0.11994849952789677,0.33955514601293196,0.037285604112197224,0.01816835242759165,0.2616023147239482
824961,2026-08-29,678022,624413,3,Top,11,3,46,0,2,0-2,2,ST,Jack Perkins,ST,ST,0.3830972824341837,True,ST,True,0.1722490488780432,0.0017972918612383496,0.04488782182291749,0.36692260406400934,0.021850317958793917,0.009195632980813792,0.3830972824341837
824961,2026-08-29,678022,683002,4,Top,12,1,47,0,0,0-0,0,ST,Jack Perkins,SL,FF,0.306502816887145,False,FF,False,0.19687629445584406,0.0036578168304592013,0.181056877507438,0.306502816887145,0.029993110124283774,0.012475960436879987,0.2694371237579507
824961,2026-08-29,678022,683002,4,Top,12,2,48,1,0,1-0,0,SL,Jack Perkins,FC,FF,0.27613456209394655,False,ST,False,0.2605527710724471,0.0013789199786398345,0.176021324725941,0.27613456209394655,0.023107215183619165,0.011476922249882232,0.2513282846955244
824961,2026-08-29,678022,683002,4,Top,12,3,49,2,0,2-0,0,FC,Jack Perkins,FC,FF,0.2829085840899513,False,FF,False,0.2189767984600814,0.0006747404542920847,0.18974112782464772,0.2829085840899513,0.02626278588622156,0.0061694265056262436,0.2752665367791806
824961,2026-08-29,678022,683002,4,Top,12,4,50,3,0,3-0,0,FC,Jack Perkins,FF,FF,0.4210737684313753,True,FC,False,0.18432673087202966,0.0003276098901098901,0.12757635041066492,0.4210737684313753,0.022596919280044356,0.005864830426368555,0.23823379068940784
824961,2026-08-29,678022,683002,4,Top,12,5,51,3,1,3-1,0,FF,Jack Perkins,FC,FF,0.3693219429245766,False,ST,False,0.200281188468984,0.0010044592710651693,0.12442102201334661,0.3693219429245766,0.03091317508652549,0.010451091058841235,0.26360712117666113
824961,2026-08-29,678022,687952,4,Top,13,1,52,0,0,0-0,0,FC,Jack Perkins,FC,FC,0.2927958663467002,True,FF,False,0.10819489486229218,0.00018703518703518704,0.2927958663467002,0.24657495369710747,0.05355011106505932,0.012046391305584644,0.28665074753622155
824961,2026-08-29,678022,687952,4,Top,13,2,53,0,1,0-1,0,FC,Jack Perkins,ST,ST,0.29593100239227554,True,SI,False,0.20612930906058832,0.00024476600985221675,0.1367848317965362,0.28885544268344715,0.055953596835541956,0.01610105122175974,0.29593100239227554
824961,2026-08-29,678022,694212,4,Top,14,1,54,0,0,0-0,0,ST,Jack Perkins,ST,FF,0.2721161352753516,False,CH,False,0.21976461222246219,0.0016488919455304827,0.22151388785330706,0.2721161352753516,0.023297348727379905,0.014527338737551403,0.24713178523841767
824961,2026-08-29,678022,687637,4,Top,15,1,55,0,0,0-0,1,ST,Jack Perkins,ST,FF,0.2943898161550856,False,FC,False,0.188878253487712,0.003227012034832531,0.21606989248686911,0.2943898161550856,0.03192177461106961,0.017904533785957077,0.24760871743847487
824961,2026-08-29,678022,687637,4,Top,15,2,56,0,1,0-1,1,ST,Jack Perkins,CH,CH,0.3581493326923959,True,FC,False,0.3581493326923959,0.0015215580444215187,0.15805292563226753,0.27718865834061607,0.012926303232744362,0.008829065302893254,0.18333215675466177
824961,2026-08-29,678022,687637,4,Top,15,3,57,0,2,0-2,1,CH,Jack Perkins,ST,CH,0.3217297667121609,False,CH,False,0.3217297667121609,0.006599158250577731,0.08235064039955896,0.3109564156624139,0.010523533982528373,0.019126063602180318,0.2487144213905805
824961,2026-08-29,678022,687637,4,Top,15,4,58,0,2,0-2,1,ST,Jack Perkins,CH,CH,0.35402648746620846,True,FC,False,0.35402648746620846,0.006716013390571603,0.07570439390361032,0.3041623132162461,0.010198737498419558,0.023964644162173053,0.22522741036277089
824961,2026-08-29,678022,691723,4,Top,16,1,59,0,0,0-0,2,CH,Jack Perkins,ST,ST,0.3182658703896111,True,ST,True,0.1070897771608409,0.0008163209885636356,0.22977943435324213,0.29280175764183936,0.03921941835100583,0.012027421114897246,0.3182658703896111
824961,2026-08-29,678022,691723,4,Top,16,2,60,0,1,0-1,2,ST,Jack Perkins,FF,FF,0.36764861924334985,True,FC,False,0.13480896740669532,0.00027651663433335644,0.09806708067033751,0.36764861924334985,0.03857698159977525,0.013914454722680969,0.34670737972282756
824961,2026-08-29,678022,681297,5,Top,17,1,61,0,0,0-0,0,FF,Jack Perkins,ST,FF,0.300567426451958,False,FC,False,0.14191972070399128,0.000458921249891701,0.23361244653897373,0.300567426451958,0.02681720451930325,0.02094174575655326,0.27568253477932936
824961,2026-08-29,678022,681297,5,Top,17,2,62,1,0,1-0,0,ST,Jack Perkins,CH,CH,0.2960507408465541,True,FF,False,0.2960507408465541,0.0008974198203381387,0.17496821067705504,0.24737033396259686,0.024943591677376472,0.010699982929349892,0.24506972008672975
824961,2026-08-29,678022,681297,5,Top,17,3,63,1,1,1-1,0,CH,Jack Perkins,FF,CH,0.32499884798058204,False,ST,False,0.32499884798058204,0.0010175078695131307,0.15519257176126147,0.24809522299498238,0.022090798133691112,0.015296908694068285,0.2333081425659017
824961,2026-08-29,678022,681297,5,Top,17,4,64,1,2,1-2,0,FF,Jack Perkins,ST,CH,0.38805816477814226,False,ST,True,0.38805816477814226,0.0023390869946777137,0.0552542602764216,0.22562019716728318,0.009514699892528324,0.04065726768974441,0.27855632320120266
824961,2026-08-29,678022,681297,5,Top,17,5,65,1,2,1-2,0,ST,Jack Perkins,ST,CH,0.3725634500396369,False,ST,True,0.3725634500396369,0.003296098962999009,0.05434467711634627,0.30274817688053496,0.010542948470713742,0.020952082246402708,0.23555256628336735
824961,2026-08-29,678022,665750,5,Top,18,1,66,0,0,0-0,0,ST,Jack Perkins,FC,FF,0.3042491072571754,False,FF,False,0.14825204452859947,0.0010479018924036318,0.23576894480121097,0.3042491072571754,0.027583194857649693,0.021663494269352216,0.2614353123936094
824961,2026-08-29,678022,665750,5,Top,18,2,67,0,1,0-1,0,FC,Jack Perkins,FC,CH,0.3715443138832237,False,FF,False,0.3715443138832237,0.0014869493821438574,0.14530221929587178,0.22715651451640548,0.021291259447617953,0.015774791480865597,0.21744395199387268
824961,2026-08-29,678022,665750,5,Top,18,3,68,1,1,1-1,0,FC,Jack Perkins,ST,CH,0.3275576657142619,False,ST,True,0.3275576657142619,0.0007748470848572984,0.17174049824528012,0.22026603671405154,0.025807385456416074,0.015548920548144617,0.23830464623698916
824961,2026-08-29,678022,665750,5,Top,18,4,69,1,2,1-2,0,ST,Jack Perkins,FF,CH,0.3544068563829007,False,SI,False,0.3544068563829007,0.004393435133400259,0.06855201528408346,0.28668426759231674,0.014251681286932332,0.029046653790941873,0.24266509052942545
824961,2026-08-29,678022,702616,5,Top,19,1,70,0,0,0-0,1,FF,Jack Perkins,CH,FF,0.2899141583479362,False,FF,False,0.13783084971482487,0.0005986085407860691,0.2466007119074858,0.2899141583479362,0.027728552633409845,0.030233609322898928,0.2670935095326588
824961,2026-08-29,678022,624413,5,Top,20,1,71,0,0,0-0,1,CH,Jack Perkins,FC,FC,0.2828567380839208,True,ST,False,0.10395142670236492,6.969692240224217e-05,0.2828567380839208,0.26245857078007406,0.06032686172352429,0.033288859199308074,0.25704784658840557
824961,2026-08-29,678022,624413,5,Top,20,2,72,0,1,0-1,1,FC,Jack Perkins,SI,FF,0.29651974858190483,False,FF,False,0.20038704018133507,0.00027236652236652234,0.14216901101349574,0.29651974858190483,0.05553011232725578,0.022640466807008125,0.28248125456663487
824961,2026-08-29,678022,624413,5,Top,20,3,73,0,2,0-2,1,SI,Jack Perkins,ST,ST,0.3248460601750549,True,FF,False,0.29054570374886285,0.0017834087882295452,0.05966464956467953,0.2729546489539671,0.025165516633573862,0.025040012135632603,0.3248460601750549
824961,2026-08-29,678022,624413,5,Top,20,4,74,1,2,1-2,1,ST,Jack Perkins,SI,FF,0.3320831952420427,False,CH,False,0.20847159130438467,0.0007615219787706515,0.07879532639380125,0.3320831952420427,0.03599641338989805,0.02414389257589814,0.31974805911520526
824961,2026-08-29,678022,683002,5,Top,21,1,75,0,0,0-0,2,SI,Jack Perkins,CH,FF,0.2745907949324153,False,FF,False,0.18376656159567598,0.0014238690867056567,0.21933298012393135,0.2745907949324153,0.032080643628422056,0.024180938206809995,0.2646242124260398
824961,2026-08-29,678022,683002,5,Top,21,2,76,1,0,1-0,2,CH,Jack Perkins,SI,CH,0.286445249172333,False,FF,False,0.286445249172333,0.0005602341441720563,0.17245168482177917,0.24516162625595533,0.030827096658867726,0.011027963432574122,0.2535261455143189
824961,2026-08-29,678022,683002,5,Top,21,3,77,2,0,2-0,2,SI,Jack Perkins,FC,FF,0.3005906082593915,False,ST,False,0.2055974451784317,0.0005909712918984019,0.19299866310365577,0.3005906082593915,0.03860743821879202,0.009759323342221592,0.25185555060560944
824961,2026-08-29,678022,683002,5,Top,21,4,78,2,1,2-1,2,FC,Jack Perkins,CH,CH,0.2923690470752009,True,FF,False,0.2923690470752009,0.0015257891912303677,0.13031822265683035,0.25441892006182637,0.02729912582507807,0.019904800150898034,0.27416409503893696
824961,2026-08-29,678022,683002,5,Top,21,5,79,3,1,3-1,2,CH,Jack Perkins,FC,FF,0.3231467894019252,False,ST,False,0.22260324354998215,8.318070818070818e-05,0.14759929885136594,0.3231467894019252,0.041876024558046294,0.010422437707620807,0.2542690252228794
824961,2026-08-29,678022,687952,5,Top,22,1,80,0,0,0-0,2,FC,Jack Perkins,SI,ST,0.3314323578699281,False,FC,False,0.11468648156429871,0.0003735699360699361,0.2619932501417026,0.2253070239664889,0.05412830363447828,0.012079012887033957,0.3314323578699281
