game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_SV
823176,2026-08-29,683352,805811,3,Bot,12,2,33,0,1,0-1,2,FF,Mitch Bratt,FF,SV,0.4051085269353674,False,SI,False,0.05101017375683419,0.010227919161242733,0.20766186671283937,0.26952341995028506,0.056468093483432125,0.4051085269353674
823176,2026-08-29,683352,805811,3,Bot,12,3,34,0,2,0-2,2,FF,Mitch Bratt,SV,SV,0.3965009304327609,True,FF,False,0.0555671422129967,0.008230828449436518,0.3044116495019764,0.19748467847886622,0.03780477092396396,0.3965009304327609
823176,2026-08-29,683352,805811,3,Bot,12,4,35,1,2,1-2,2,SV,Mitch Bratt,SV,SV,0.3837215149655597,True,FF,False,0.04013269566586735,0.009501778536567411,0.2852797399949991,0.2375083121264581,0.04385595871054901,0.3837215149655597
823176,2026-08-29,683352,805811,3,Bot,12,5,36,2,2,2-2,2,SV,Mitch Bratt,FF,SV,0.3590220407576109,False,CH,False,0.037345740309657476,0.008324866300899129,0.3072850574035905,0.24510214772355748,0.042920147504684765,0.3590220407576109
823176,2026-08-29,683352,808982,4,Bot,13,1,37,0,0,0-0,0,FF,Mitch Bratt,SL,SV,0.3156506361974608,False,SL,True,0.04446254912744269,0.02894439890717186,0.2405380026809153,0.2797209242479677,0.09068348883904198,0.3156506361974608
823176,2026-08-29,683352,808982,4,Bot,13,2,38,1,0,1-0,0,SL,Mitch Bratt,SV,SV,0.3236214081416067,True,CH,False,0.0533021248196985,0.015811803467578392,0.26776057023588523,0.2506284637136864,0.08887562962154519,0.3236214081416067
823176,2026-08-29,683352,808982,4,Bot,13,3,39,1,1,1-1,0,SV,Mitch Bratt,FF,SI,0.30912035540568716,False,FF,True,0.06846664245678244,0.01952999750617443,0.2380510997695183,0.30912035540568716,0.06467935310023216,0.30015255176160566
823176,2026-08-29,683352,694376,4,Bot,14,1,40,0,0,0-0,1,FF,Mitch Bratt,FF,FF,0.40802406444872863,True,SV,False,0.13588705469277293,0.04755895166438556,0.40802406444872863,0.059875026110486035,0.1494920648220811,0.19916283826154643
823176,2026-08-29,683352,694376,4,Bot,14,2,41,0,1,0-1,1,FF,Mitch Bratt,FF,FF,0.36603691563721324,True,FF,True,0.17222316660124443,0.02661584156311962,0.36603691563721324,0.06185410712551938,0.14545421998658337,0.2278157490863206
823176,2026-08-29,683352,694376,4,Bot,14,3,42,0,2,0-2,1,FF,Mitch Bratt,FF,FF,0.5060095245608865,True,SV,False,0.1113728709188361,0.012167011645986605,0.5060095245608865,0.026015299357823315,0.07706877535012484,0.26736651816634194
823176,2026-08-29,683352,694376,4,Bot,14,4,43,1,2,1-2,1,FF,Mitch Bratt,FF,FF,0.44072920872054333,True,SV,False,0.1087078286637866,0.015851007375463574,0.44072920872054333,0.031151979358663498,0.09469791923007405,0.3088620566514694
823176,2026-08-29,683352,668800,4,Bot,15,1,44,0,0,0-0,2,FF,Mitch Bratt,CH,FF,0.37900178235445414,False,FF,False,0.10861502971297439,0.08287750633587822,0.37900178235445414,0.06957194426181602,0.1651236360912391,0.1948101012436394
823176,2026-08-29,683352,687529,5,Bot,16,1,45,0,0,0-0,0,CH,Mitch Bratt,SV,SV,0.36770193283647445,True,FF,False,0.051010618508533404,0.03321132626256994,0.22819390592041752,0.2289659617993531,0.09091625467265216,0.36770193283647445
823176,2026-08-29,683352,687529,5,Bot,16,2,46,0,1,0-1,0,SV,Mitch Bratt,FF,SV,0.34563296928853177,False,SV,False,0.06780513146708518,0.01490939160952639,0.2600798994923548,0.2340080669758189,0.07756454116668317,0.34563296928853177
823176,2026-08-29,683352,678545,5,Bot,17,1,47,0,0,0-0,0,FF,Mitch Bratt,FF,FF,0.36732784388524514,True,FF,True,0.11377222920793459,0.05314394104521327,0.36732784388524514,0.05215796307963034,0.18982400975465985,0.22377401302731723
823176,2026-08-29,683352,678545,5,Bot,17,2,48,1,0,1-0,0,FF,Mitch Bratt,FF,FF,0.34244462046139873,True,SV,False,0.13073011300474952,0.04023430015556207,0.34244462046139873,0.05066326401033398,0.1923771042525087,0.24355059811544819
823176,2026-08-29,683352,678545,5,Bot,17,3,49,2,0,2-0,0,FF,Mitch Bratt,FF,FF,0.39090704420840405,True,SV,False,0.08778210368616188,0.0334581703963777,0.39090704420840405,0.05922632185669739,0.21693637040158031,0.2116899894507793
823176,2026-08-29,683352,678545,5,Bot,17,4,50,3,0,3-0,0,FF,Mitch Bratt,FF,FF,0.4355267506151965,True,SV,False,0.07371800060295224,0.0298404580836,0.4355267506151965,0.0544259585198474,0.2033957880919854,0.20309304408641876
823176,2026-08-29,683352,683766,5,Bot,18,1,51,0,0,0-0,0,FF,Mitch Bratt,FF,FF,0.32750422373760885,True,SV,False,0.11000566048997404,0.06320494860199304,0.32750422373760885,0.08571878476933163,0.17692516947721793,0.23664121292387513
823176,2026-08-29,683352,683766,5,Bot,18,2,52,0,1,0-1,0,FF,Mitch Bratt,FF,FF,0.3323891833141978,True,SV,False,0.17387834063689506,0.03261924284528974,0.3323891833141978,0.06170092824046635,0.15198701004435983,0.24742529491879162
