game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
824230,2026-08-29,605483,679529,2,Bot,6,2,18,0,1,0-1,1,CH,Blake Snell,FF,FF,0.4796183150222276,True,CH,False,0.26493228098153415,0.16154319505843145,0.4796183150222276,0.00035643215527865534,0.0935497767825286
824230,2026-08-29,605483,679529,2,Bot,6,3,19,1,1,1-1,1,FF,Blake Snell,SL,FF,0.47315499182040877,False,CU,False,0.28166405004302403,0.1438229709970259,0.47315499182040877,0.00012015933471703724,0.10123782780482429
824230,2026-08-29,605483,679529,2,Bot,6,4,20,2,1,2-1,1,SL,Blake Snell,CH,FF,0.46978055904729005,False,FF,False,0.25461885673127765,0.10386026177930399,0.46978055904729005,5.996841947286728e-05,0.17168035402265527
824230,2026-08-29,605483,679529,2,Bot,6,5,21,2,2,2-2,1,CH,Blake Snell,CU,FF,0.40990449997947465,False,FF,False,0.16540938559543203,0.2619604636366049,0.40990449997947465,0.0004589399675913518,0.1622667108208972
824230,2026-08-29,605483,679529,2,Bot,6,6,22,3,2,3-2,1,CU,Blake Snell,FF,FF,0.4236554976992229,True,FF,True,0.20656961357432796,0.20753435704893786,0.4236554976992229,0.000232486335106349,0.16200804534240526
824230,2026-08-29,605483,701162,2,Bot,7,1,23,0,0,0-0,2,FF,Blake Snell,FF,FF,0.6978005545566568,True,SL,False,0.10929777599959589,0.12082352549792817,0.6978005545566568,0.0068824153009316505,0.06519572864488749
824230,2026-08-29,605483,701162,2,Bot,7,2,24,1,0,1-0,2,FF,Blake Snell,FF,FF,0.5846543332785485,True,CH,False,0.24126921356969447,0.09435299947796398,0.5846543332785485,7.211538461538461e-05,0.07965133828917813
824230,2026-08-29,605483,701162,2,Bot,7,3,25,2,0,2-0,2,FF,Blake Snell,FF,FF,0.5297006988913373,True,FF,True,0.29444723972649933,0.08381089512317802,0.5297006988913373,4.2131768724192625e-05,0.09199903449026144
824230,2026-08-29,605483,701162,2,Bot,7,4,26,2,1,2-1,2,FF,Blake Snell,FF,FF,0.5450766993105226,True,FF,True,0.22345755510494786,0.13234153011482935,0.5450766993105226,0.00014070511719460968,0.09898351035250531
824230,2026-08-29,605483,701162,2,Bot,7,5,27,2,2,2-2,2,FF,Blake Snell,FF,FF,0.4803037281249981,True,FF,True,0.10700495271646053,0.27553366528734385,0.4803037281249981,0.0012327004624718457,0.13592495340872524
824230,2026-08-29,605483,701162,2,Bot,7,6,28,2,2,2-2,2,FF,Blake Snell,FF,FF,0.43534508178245024,True,CU,False,0.11816767188025375,0.29240179015486883,0.43534508178245024,0.002642845453891735,0.15144261072853507
824230,2026-08-29,605483,701162,2,Bot,7,7,29,3,2,3-2,2,FF,Blake Snell,CU,FF,0.5425488554596379,False,FF,False,0.1666056476664674,0.1757531321975346,0.5425488554596379,0.00021953692213657697,0.11487282775422435
824230,2026-08-29,605483,595879,3,Bot,8,1,30,0,0,0-0,0,CU,Blake Snell,CH,FF,0.731624660850074,False,FF,False,0.08685219492738153,0.13314755658646205,0.731624660850074,0.00021489016306904888,0.04816069747301343
824230,2026-08-29,605483,595879,3,Bot,8,2,31,1,0,1-0,0,CH,Blake Snell,FF,FF,0.5375014458800708,True,CU,False,0.2908645795302035,0.10081385898550803,0.5375014458800708,1.3769959994039227e-05,0.07080634564422429
824230,2026-08-29,605483,595879,3,Bot,8,3,32,2,0,2-0,0,FF,Blake Snell,CH,FF,0.5059286918716376,False,FF,False,0.32964762015469673,0.0907980142348024,0.5059286918716376,9.006452156056886e-05,0.07353560921730397
824230,2026-08-29,605483,595879,3,Bot,8,4,33,2,1,2-1,0,CH,Blake Snell,CH,FF,0.5368506865320342,False,FF,False,0.2288840545042902,0.15251840081697662,0.5368506865320342,0.00017449643491452028,0.08157236171178521
824230,2026-08-29,605483,595879,3,Bot,8,5,34,3,1,3-1,0,CH,Blake Snell,CH,FF,0.5564288088455314,False,FF,False,0.2899036845811859,0.09943501580935823,0.5564288088455314,8.804222037071409e-05,0.054144448543553485
824230,2026-08-29,605483,703601,3,Bot,9,1,35,0,0,0-0,0,CH,Blake Snell,FF,FF,0.6348429589610748,True,FF,True,0.07833952349968291,0.11626221304935314,0.6348429589610748,9.004439159376803e-05,0.17046526009829588
824230,2026-08-29,605483,650402,3,Bot,10,1,36,0,0,0-0,0,FF,Blake Snell,FF,FF,0.482200871126309,True,FF,True,0.262224826944143,0.17239432984559308,0.482200871126309,0.00011610971668294157,0.08306386236727203
824230,2026-08-29,605483,650402,3,Bot,10,2,37,1,0,1-0,0,FF,Blake Snell,CH,FF,0.4621783967670292,False,CH,True,0.3163988663102089,0.1174601885698296,0.4621783967670292,0.0,0.10396254835293291
824230,2026-08-29,605483,701678,3,Bot,11,1,38,0,0,0-0,0,CH,Blake Snell,FF,FF,0.5268470323577742,True,FF,True,0.1713927506651014,0.22536415615797914,0.5268470323577742,0.00016878603523127312,0.07622727478391357
824230,2026-08-29,605483,701678,3,Bot,11,2,39,0,1,0-1,0,FF,Blake Snell,CU,FF,0.44294599858165995,False,FF,False,0.2571453196568215,0.18645646035348235,0.44294599858165995,1.9585687744199057e-05,0.11343263572029212
824230,2026-08-29,605483,701678,3,Bot,11,3,40,1,1,1-1,0,CU,Blake Snell,FF,FF,0.3911350410202005,True,CU,False,0.3121893922389872,0.17820264605021774,0.3911350410202005,4.4900500164425536e-05,0.1184280201904305
824230,2026-08-29,605483,805808,3,Bot,12,1,41,0,0,0-0,1,FF,Blake Snell,CU,FF,0.4640138398818362,False,SL,False,0.08350286036964605,0.19562901234784047,0.4640138398818362,0.00018495988075444312,0.25666932751992244
824230,2026-08-29,605483,805808,3,Bot,12,2,42,1,0,1-0,1,CU,Blake Snell,SL,FF,0.46929017654718225,False,CU,False,0.12857873844304987,0.16244819659942117,0.46929017654718225,0.0,0.23968288841034707
824230,2026-08-29,605483,805808,3,Bot,12,3,43,1,1,1-1,1,SL,Blake Snell,FF,FF,0.44879961405669355,True,CU,False,0.07708857545216763,0.1619245298137565,0.44879961405669355,0.00012744501814002644,0.3120598356592422
824230,2026-08-29,605483,805808,3,Bot,12,4,44,2,1,2-1,1,FF,Blake Snell,FF,FF,0.4544589501755237,True,CH,False,0.09644599439758383,0.152999380813715,0.4544589501755237,2.6709401709401714e-06,0.29609300367300767
824230,2026-08-29,605483,805808,3,Bot,12,5,45,3,1,3-1,1,FF,Blake Snell,SL,FF,0.565708751695789,False,FF,False,0.09512707251306547,0.11046621892719637,0.565708751695789,0.0,0.22869795686394973
824230,2026-08-29,605483,693307,3,Bot,13,1,46,0,0,0-0,1,SL,Blake Snell,CU,FF,0.4263526614015914,False,CU,True,0.2591273585891585,0.1666544182100458,0.4263526614015914,2.6501766784452293e-06,0.14786291162252582
824230,2026-08-29,605483,693307,3,Bot,13,2,47,0,1,0-1,1,CU,Blake Snell,FF,FF,0.43963345555535654,True,CH,False,0.23641440017070298,0.19733787143147208,0.43963345555535654,0.00016631795145210758,0.12644795489101582
824230,2026-08-29,605483,693307,3,Bot,13,3,48,0,2,0-2,1,FF,Blake Snell,FF,FF,0.3986881436443284,True,FF,True,0.10180892605987844,0.338816209361609,0.3986881436443284,0.0002143325129770479,0.1604723884212071
824230,2026-08-29,605483,693307,3,Bot,13,4,49,1,2,1-2,1,FF,Blake Snell,FF,FF,0.3900952543195038,True,FF,True,0.14355809313574258,0.34206914881682526,0.3900952543195038,1.8038698229191325e-05,0.12425946502969908
824230,2026-08-29,605483,680664,3,Bot,14,1,50,0,0,0-0,2,FF,Blake Snell,CU,FF,0.47026177782142187,False,CH,False,0.22146408332755627,0.212135263523649,0.47026177782142187,3.38713983101134e-05,0.09610500392906234
824230,2026-08-29,605483,680664,3,Bot,14,2,51,0,1,0-1,2,CU,Blake Snell,FF,FF,0.42180710595742027,True,FF,True,0.24112196392442503,0.22127394998234493,0.42180710595742027,7.335468821322669e-05,0.11572362544759644
824230,2026-08-29,605483,680664,3,Bot,14,3,52,1,1,1-1,2,FF,Blake Snell,CH,FF,0.4240572745711599,False,CU,False,0.272028085873475,0.18714042907016235,0.4240572745711599,4.584699864074206e-06,0.11676962578533986
824230,2026-08-29,605483,680664,3,Bot,14,4,53,1,2,1-2,2,CH,Blake Snell,CU,CU,0.36550158603635324,True,CH,False,0.15645222005282028,0.36550158603635324,0.36479700432937234,0.00020033021987759953,0.11304885936157724
824230,2026-08-29,605483,680664,3,Bot,14,5,54,1,2,1-2,2,CU,Blake Snell,CU,FF,0.4227757390141963,False,FF,False,0.11632796208357847,0.33118341885581803,0.4227757390141963,0.0002496605238378778,0.1294632195225699
824230,2026-08-29,605483,680664,3,Bot,14,6,55,2,2,2-2,2,CU,Blake Snell,FF,CU,0.335962249174215,False,FF,True,0.20964500360392457,0.335962249174215,0.32162007089868083,9.939000615969582e-05,0.13267328631702008
824230,2026-08-29,605483,680664,3,Bot,14,7,56,2,2,2-2,2,FF,Blake Snell,FF,FF,0.42034013441528045,True,FF,True,0.13515474268799912,0.3050615388056023,0.42034013441528045,0.00124883457871069,0.13819474951240746
824230,2026-08-29,605483,679529,4,Bot,15,1,57,0,0,0-0,0,FF,Blake Snell,CU,FF,0.49360939966510453,False,CH,False,0.21542382552818679,0.20612467844892182,0.49360939966510453,1.395598516069631e-05,0.08482814037262607
824230,2026-08-29,605483,679529,4,Bot,15,2,58,1,0,1-0,0,CU,Blake Snell,CH,FF,0.42767936191711925,False,FF,False,0.31167385633016176,0.161868236381492,0.42767936191711925,2.0529724728198013e-05,0.09875801564649915
824230,2026-08-29,605483,679529,4,Bot,15,3,59,1,1,1-1,0,CH,Blake Snell,FF,FF,0.47236893991977824,True,CH,False,0.20146169658885588,0.20799717876870027,0.47236893991977824,8.691542719811937e-05,0.1180852692954669
824230,2026-08-29,605483,679529,4,Bot,15,4,60,1,2,1-2,0,FF,Blake Snell,FF,FF,0.4009262692693264,True,FF,True,0.09284441758756712,0.3471102960331911,0.4009262692693264,0.00044403882741118005,0.15867497828250404
824230,2026-08-29,605483,679529,4,Bot,15,5,61,2,2,2-2,0,FF,Blake Snell,FF,FF,0.3979216481799665,True,FF,True,0.1767149590820577,0.30113769266491136,0.3979216481799665,0.0001351763163290634,0.1240905237567357
824230,2026-08-29,605483,679529,4,Bot,15,6,62,2,2,2-2,0,FF,Blake Snell,SL,FF,0.4324547821555781,False,FF,False,0.09833770332800874,0.30647125679122006,0.4324547821555781,0.0021726925892342863,0.16056356513595924
824230,2026-08-29,605483,701162,4,Bot,16,1,63,0,0,0-0,1,SL,Blake Snell,CU,FF,0.4740811735796139,False,CU,True,0.2268155591458869,0.17208768602906166,0.4740811735796139,1.0866090478693882e-05,0.127004715154959
824230,2026-08-29,605483,701162,4,Bot,16,2,64,0,1,0-1,1,CU,Blake Snell,CH,FF,0.4327955316372419,False,FF,False,0.23005035231998025,0.21161262448880358,0.4327955316372419,2.8072514733042954e-05,0.12551341903924168
824230,2026-08-29,605483,701162,4,Bot,16,3,65,0,2,0-2,1,CH,Blake Snell,CH,CU,0.36944935527512657,False,FF,False,0.15430485486614884,0.36944935527512657,0.34094038473648425,8.157549748625505e-05,0.13522382962475507
824230,2026-08-29,605483,701162,4,Bot,16,4,66,1,2,1-2,1,CH,Blake Snell,CU,CU,0.3985179405171486,True,FF,False,0.19206029457532073,0.3985179405171486,0.3087823402745705,2.279139431450926e-05,0.10061663323864593
824230,2026-08-29,605483,701162,4,Bot,16,5,67,2,2,2-2,1,CU,Blake Snell,FF,FF,0.3330924829694926,True,FF,True,0.22622799884236514,0.3288983110077494,0.3330924829694926,0.00012547322482490457,0.11165573395556878
824230,2026-08-29,605483,701162,4,Bot,16,6,68,3,2,3-2,1,FF,Blake Snell,FF,FF,0.4460358086989749,True,CH,False,0.26497048440112786,0.1961597449405508,0.4460358086989749,6.81947759612249e-06,0.09282714248175129
824230,2026-08-29,605483,595879,4,Bot,17,1,69,0,0,0-0,2,FF,Blake Snell,FF,FF,0.48395431588713855,True,FF,True,0.22166666917968306,0.19298532835133517,0.48395431588713855,1.3345038751430872e-05,0.10138034154309239
824230,2026-08-29,605483,595879,4,Bot,17,2,70,0,1,0-1,2,FF,Blake Snell,CH,FF,0.49132357003611404,False,CH,True,0.2210955180608136,0.1694809895898961,0.49132357003611404,4.407683924031306e-05,0.11805584547393622
824230,2026-08-29,605483,595879,4,Bot,17,3,71,0,2,0-2,2,CH,Blake Snell,FF,FF,0.3838135642087738,True,CH,False,0.14820873898524897,0.3390313250701415,0.3838135642087738,0.00018647053225110278,0.12875990120358524
824230,2026-08-29,605483,595879,4,Bot,17,4,72,1,2,1-2,2,FF,Blake Snell,FF,FF,0.4059279765728538,True,SL,False,0.14344834871445247,0.3230284687560715,0.4059279765728538,2.6496944390232792e-05,0.127568709012232
824230,2026-08-29,605483,595879,4,Bot,17,5,73,1,2,1-2,2,FF,Blake Snell,CU,FF,0.4425452324847873,False,FF,False,0.09462168038851586,0.2966743497476769,0.4425452324847873,0.0005307582267825221,0.1656279791522375
824230,2026-08-29,605483,703601,5,Bot,18,1,74,0,0,0-0,0,CU,Blake Snell,FF,FF,0.4930537101687853,True,CH,False,0.08522445526255149,0.20332410417968722,0.4930537101687853,5.263157894736842e-06,0.21839246723108172
824230,2026-08-29,605483,703601,5,Bot,18,2,75,1,0,1-0,0,FF,Blake Snell,SL,FF,0.5405352532546458,False,CH,False,0.10900795462659105,0.11829008957292539,0.5405352532546458,0.0,0.2321667025458386
824230,2026-08-29,605483,703601,5,Bot,18,3,76,1,1,1-1,0,SL,Blake Snell,CH,FF,0.45680205673004126,False,FF,False,0.0783074220417571,0.1568099040512096,0.45680205673004126,7.586577969086284e-06,0.30807303059902325
824230,2026-08-29,605483,703601,5,Bot,18,4,77,2,1,2-1,0,CH,Blake Snell,FF,FF,0.48147862473706077,True,CU,False,0.15602974323063054,0.13257711308625325,0.48147862473706077,0.0,0.2299145189460552
824230,2026-08-29,605483,703601,5,Bot,18,5,78,3,1,3-1,0,FF,Blake Snell,FF,FF,0.595297185732268,True,CH,False,0.12270076811932187,0.09155118541819224,0.595297185732268,0.0,0.190450860730218
824230,2026-08-29,605483,650402,5,Bot,19,1,79,0,0,0-0,0,FF,Blake Snell,CU,FF,0.49325256332213485,False,FF,False,0.22180657734120054,0.19059728663450706,0.49325256332213485,4.737387441604835e-05,0.0942961988277417
824230,2026-08-29,605483,650402,5,Bot,19,2,80,0,1,0-1,0,CU,Blake Snell,FF,FF,0.42851548479072493,True,CU,False,0.22979281060685405,0.1997995808731248,0.42851548479072493,4.780211309886294e-05,0.14184432161619792
824230,2026-08-29,605483,650402,5,Bot,19,3,81,1,1,1-1,0,FF,Blake Snell,FF,FF,0.4250637741694642,True,FF,True,0.2808770652931113,0.16626068560608798,0.4250637741694642,1.6729055989791875e-06,0.1277968020257382
824230,2026-08-29,605483,650402,5,Bot,19,4,82,1,2,1-2,0,FF,Blake Snell,CU,FF,0.4015745154242332,False,FF,False,0.10971933438111865,0.30167359428216955,0.4015745154242332,0.0002961436748960535,0.18673641223758278
824230,2026-08-29,605483,650402,5,Bot,19,5,83,2,2,2-2,0,CU,Blake Snell,CU,FF,0.37260823412714855,False,FF,False,0.16488771284075224,0.3018114130500454,0.37260823412714855,0.0002463733312227623,0.16044626665083037
824230,2026-08-29,605483,650402,5,Bot,19,6,84,3,2,3-2,0,CU,Blake Snell,CU,FF,0.4102968100422235,False,FF,False,0.22331893798367042,0.24050463120119364,0.4102968100422235,0.0,0.1258796207729133
824230,2026-08-29,605483,701678,5,Bot,20,1,85,0,0,0-0,1,CU,Blake Snell,CH,FF,0.45638510336901483,False,FF,False,0.2161806054135079,0.22849280182566797,0.45638510336901483,7.546945025636666e-06,0.09893394244678323
824230,2026-08-29,605483,701678,5,Bot,20,2,86,0,1,0-1,1,CH,Blake Snell,CH,FF,0.42523864297500763,False,CH,True,0.27122847648601467,0.18943548249011868,0.42523864297500763,5.759631706481333e-06,0.11409163841715313
824230,2026-08-29,605483,805808,5,Bot,21,1,87,0,0,0-0,2,CH,Blake Snell,FF,FF,0.44266803902453034,True,FF,True,0.09578289059974265,0.20179081507164257,0.44266803902453034,1.562227391683629e-05,0.2597426330301675
824230,2026-08-29,605483,805808,5,Bot,21,2,88,0,1,0-1,2,FF,Blake Snell,SL,FF,0.454074018204407,False,FF,False,0.09594966207604058,0.18242572102606566,0.454074018204407,1.172310621515028e-05,0.26753887558727185
824230,2026-08-29,605483,805808,5,Bot,21,3,89,1,1,1-1,2,SL,Blake Snell,CU,FF,0.4181787025305099,False,CH,False,0.09913457076847107,0.12838026857477666,0.4181787025305099,0.0,0.35430645812624184
824230,2026-08-29,605483,805808,5,Bot,21,4,90,2,1,2-1,2,CU,Blake Snell,SL,FF,0.4107394125316526,False,CU,False,0.12253548604715268,0.18061145148577096,0.4107394125316526,0.0,0.2861136499354234
824230,2026-08-29,605483,805808,5,Bot,21,5,91,2,2,2-2,2,SL,Blake Snell,CU,SL,0.34752608352855624,False,CU,True,0.0681128263744115,0.23702019845942196,0.3473312457515689,9.645886041573929e-06,0.34752608352855624
824230,2026-08-29,605483,805808,5,Bot,21,6,92,3,2,3-2,2,CU,Blake Snell,FF,FF,0.4815340761353105,True,FF,True,0.08458480224387577,0.21498946557306692,0.4815340761353105,0.0,0.21889165604774738
824230,2026-08-29,605483,693307,5,Bot,22,1,93,0,0,0-0,2,FF,Blake Snell,FF,FF,0.42465242608214787,True,FF,True,0.27128846433774695,0.17907087042394645,0.42465242608214787,5.022093186984129e-06,0.12498321706297189
824230,2026-08-29,605483,693307,5,Bot,22,2,94,0,1,0-1,2,FF,Blake Snell,FF,FF,0.4401856551837868,True,FF,True,0.2514728849149685,0.18574453118051015,0.4401856551837868,1.667589351198425e-05,0.12258025282722322
824230,2026-08-29,605483,693307,5,Bot,22,3,95,0,2,0-2,2,FF,Blake Snell,FF,FF,0.40308126888501516,True,CH,False,0.10743757718628863,0.33963217057694906,0.40308126888501516,0.0004651305972467375,0.14938385275450067
824230,2026-08-29,605483,693307,5,Bot,22,4,96,0,2,0-2,2,FF,Blake Snell,CU,FF,0.3876808441159085,False,CH,False,0.1090922849194155,0.3536469270838121,0.3876808441159085,0.0008799188702978585,0.14870002501056628
824230,2026-08-29,605483,693307,5,Bot,22,5,97,1,2,1-2,2,CU,Blake Snell,SL,CU,0.4202696573908797,False,CH,False,0.14756149313710756,0.4202696573908797,0.3113932304918217,0.00022831695035260897,0.12054730202983899
824230,2026-08-29,605483,693307,5,Bot,22,6,98,2,2,2-2,2,SL,Blake Snell,CH,FF,0.33672888644012644,False,SL,False,0.17708150570008815,0.2613786252128685,0.33672888644012644,4.6408859328759135e-06,0.22480634176098477
824230,2026-08-29,605483,693307,5,Bot,22,7,99,2,2,2-2,2,CH,Blake Snell,FF,FF,0.4095419476914659,True,CH,False,0.1717400995772265,0.28255858441278564,0.4095419476914659,6.019668980914333e-05,0.13609917162871354
