game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SL
823177,2026-08-29,683363,672515,4,Top,12,2,48,0,1,0-1,0,FC,Matt Wilkinson,FC,FF,0.5893347140128897,False,SL,False,0.23994943741838598,0.027074102468510438,0.5893347140128897,0.14364174610021505
823177,2026-08-29,683363,672515,4,Top,12,3,49,1,1,1-1,0,FC,Matt Wilkinson,CH,FF,0.6045666906499348,False,FF,False,0.2707516173324309,0.019867639088150132,0.6045666906499348,0.10481405292948517
823177,2026-08-29,683363,672515,4,Top,12,4,50,1,2,1-2,0,CH,Matt Wilkinson,CH,FF,0.6073133324282282,False,FF,False,0.26588838553678645,0.020680092935426136,0.6073133324282282,0.10611818909955978
823177,2026-08-29,683363,672695,4,Top,13,1,51,0,0,0-0,1,CH,Matt Wilkinson,FC,FF,0.5808665747903224,False,CH,False,0.215734670000757,0.05817764077958395,0.5808665747903224,0.14522111442933716
823177,2026-08-29,683363,672695,4,Top,13,2,52,0,1,0-1,1,FC,Matt Wilkinson,SL,FF,0.6270373275388826,False,FF,False,0.19845490921250206,0.033199327759555815,0.6270373275388826,0.14130843548905966
823177,2026-08-29,683363,672695,4,Top,13,3,53,1,1,1-1,1,SL,Matt Wilkinson,CH,FF,0.6016685797894659,False,FC,False,0.23541020021378462,0.032710505275170026,0.6016685797894659,0.1302107147215798
823177,2026-08-29,683363,571448,4,Top,14,1,54,0,0,0-0,2,CH,Matt Wilkinson,FF,FF,0.508669065575325,True,CH,False,0.32679006861222876,0.03651877070092281,0.508669065575325,0.12802209511152435
823177,2026-08-29,683363,571448,4,Top,14,2,55,0,1,0-1,2,FF,Matt Wilkinson,SL,FF,0.5701663790603748,False,FF,False,0.2569133039629356,0.026607316704000458,0.5701663790603748,0.1463130002726897
823177,2026-08-29,683363,694374,5,Top,15,1,56,0,0,0-0,0,SL,Matt Wilkinson,FC,FF,0.5774370994807685,False,FF,False,0.238637461167272,0.04347041652705426,0.5774370994807685,0.14045502282490593
823177,2026-08-29,683363,694374,5,Top,15,2,57,0,1,0-1,0,FC,Matt Wilkinson,CH,FF,0.6183427516954338,False,FF,False,0.2242646540888225,0.023047228604566407,0.6183427516954338,0.134345365611178
823177,2026-08-29,683363,694374,5,Top,15,3,58,1,1,1-1,0,CH,Matt Wilkinson,FF,FF,0.6174626834111244,True,CH,False,0.2522043396487094,0.020670523005039673,0.6174626834111244,0.10966245393512714
823177,2026-08-29,683363,694374,5,Top,15,4,59,1,2,1-2,0,FF,Matt Wilkinson,FF,FF,0.5850482796037858,True,FF,True,0.2577836251566734,0.02844677318506605,0.5850482796037858,0.12872132205447526
823177,2026-08-29,683363,694374,5,Top,15,5,60,2,2,2-2,0,FF,Matt Wilkinson,SL,FF,0.5837466154457646,False,CH,False,0.26716493127417995,0.026991046356966523,0.5837466154457646,0.12209740692308926
823177,2026-08-29,683363,694374,5,Top,15,6,61,3,2,3-2,0,SL,Matt Wilkinson,FF,FF,0.6650393411954735,True,FF,True,0.22168111721595735,0.01795973857054578,0.6650393411954735,0.0953198030180231
823177,2026-08-29,683363,699912,5,Top,16,1,62,0,0,0-0,1,FF,Matt Wilkinson,CH,FF,0.6098993625895411,False,FF,False,0.19842532343955674,0.03504381138741861,0.6098993625895411,0.15663150258348366
823177,2026-08-29,683363,699912,5,Top,16,2,63,0,1,0-1,1,CH,Matt Wilkinson,FF,FF,0.6500633966422655,True,FF,True,0.19915646859121117,0.01996092496098711,0.6500633966422655,0.13081920980553666
823177,2026-08-29,683363,699912,5,Top,16,3,64,0,2,0-2,1,FF,Matt Wilkinson,FF,FF,0.5253493159016788,True,FF,True,0.28395571293330857,0.03826356918420099,0.5253493159016788,0.15243140198081184
823177,2026-08-29,683363,699912,5,Top,16,4,65,1,2,1-2,1,FF,Matt Wilkinson,CH,FF,0.5540844275588065,False,FF,False,0.2665892208947336,0.03710902633545307,0.5540844275588065,0.14221732521100702
823177,2026-08-29,683363,699912,5,Top,16,5,66,2,2,2-2,1,CH,Matt Wilkinson,FF,FF,0.6151903281853488,True,FF,True,0.2437390560679821,0.02141185359406009,0.6151903281853488,0.11965876215260901
823177,2026-08-29,683363,691783,5,Top,17,1,67,0,0,0-0,2,FF,Matt Wilkinson,FF,FF,0.5932425858378708,True,FF,True,0.2122793706154688,0.04746365889102843,0.5932425858378708,0.14701438465563213
823177,2026-08-29,683363,691783,5,Top,17,2,68,0,1,0-1,2,FF,Matt Wilkinson,CH,FF,0.6078874096155509,False,SL,False,0.20335881242139625,0.03079602019130902,0.6078874096155509,0.15795775777174426
823177,2026-08-29,683363,691783,5,Top,17,3,69,1,1,1-1,2,CH,Matt Wilkinson,SL,FF,0.6199097022997211,False,FF,False,0.233523871200281,0.024168096931019047,0.6199097022997211,0.12239832956897923
823177,2026-08-29,683363,691783,5,Top,17,4,70,2,1,2-1,2,SL,Matt Wilkinson,FF,FF,0.6384748955744739,True,CH,False,0.2363717721216607,0.01988733651244654,0.6384748955744739,0.10526599579141908
823177,2026-08-29,683363,691783,5,Top,17,5,71,3,1,3-1,2,FF,Matt Wilkinson,FF,FF,0.6523987141722049,True,CH,False,0.21420960659865762,0.02197455116628356,0.6523987141722049,0.11141712806285406
823177,2026-08-29,683363,691783,5,Top,17,6,72,3,2,3-2,2,FF,Matt Wilkinson,FF,FF,0.6560440451543661,True,FF,True,0.18770955634380593,0.025716231566041227,0.6560440451543661,0.1305301669357865
823177,2026-08-29,683363,814439,6,Top,18,1,73,0,0,0-0,0,FF,Matt Wilkinson,SL,FF,0.5106236028788012,False,FF,False,0.2539103076759124,0.054227683867696996,0.5106236028788012,0.18123840557759047
823177,2026-08-29,683363,814439,6,Top,18,2,74,1,0,1-0,0,SL,Matt Wilkinson,CH,FF,0.609244271171967,False,SL,False,0.2526465926224105,0.021728138772254685,0.609244271171967,0.11638099743336866
823177,2026-08-29,683363,814439,6,Top,18,3,75,1,1,1-1,0,CH,Matt Wilkinson,CH,FF,0.6290318808457025,False,FF,False,0.2261554484484588,0.02260538284406423,0.6290318808457025,0.12220728786177554
823177,2026-08-29,683363,814439,6,Top,18,4,76,2,1,2-1,0,CH,Matt Wilkinson,SL,FF,0.6373827066710552,False,SL,True,0.24443071021165744,0.017854670513661065,0.6373827066710552,0.10033191260362706
823177,2026-08-29,683363,545121,6,Top,19,1,77,0,0,0-0,0,SL,Matt Wilkinson,FF,FF,0.5616849943723196,True,FF,True,0.2514390556442396,0.04053957324566411,0.5616849943723196,0.14633637673777794
823177,2026-08-29,683363,682998,6,Top,20,1,78,0,0,0-0,1,FF,Matt Wilkinson,FF,FF,0.5880575466856122,True,FF,True,0.19106528475201054,0.04445908632095521,0.5880575466856122,0.17641808224142314
823177,2026-08-29,683363,682998,6,Top,20,2,79,1,0,1-0,1,FF,Matt Wilkinson,FF,FF,0.6331918700588762,True,FF,True,0.18255110099227723,0.03111146722692295,0.6331918700588762,0.1531455617219248
823177,2026-08-29,683363,682998,6,Top,20,3,80,1,1,1-1,1,FF,Matt Wilkinson,FF,FF,0.6159097351628846,True,FF,True,0.1738842195944702,0.0386813257105263,0.6159097351628846,0.17152471953211967
823177,2026-08-29,683363,682998,6,Top,20,4,81,2,1,2-1,1,FF,Matt Wilkinson,SL,FF,0.6353778481953272,False,FF,False,0.18476324982506293,0.03284461885310646,0.6353778481953272,0.14701428312650436
823177,2026-08-29,683363,672515,7,Top,21,1,82,0,0,0-0,0,SL,Matt Wilkinson,FF,FF,0.5920645155160041,True,FF,True,0.2147999692448659,0.051440399536582186,0.5920645155160041,0.14169511570254842
823177,2026-08-29,683363,672515,7,Top,21,2,83,1,0,1-0,0,FF,Matt Wilkinson,CH,FF,0.6124178062777489,False,SL,False,0.22463865692646467,0.033306319927554874,0.6124178062777489,0.12963721686823196
823177,2026-08-29,683363,672515,7,Top,21,3,84,2,0,2-0,0,CH,Matt Wilkinson,CH,FF,0.6546589473693095,False,FF,False,0.21756938344576027,0.02598651983393339,0.6546589473693095,0.10178514935099715
823177,2026-08-29,683363,672515,7,Top,21,4,85,3,0,3-0,0,CH,Matt Wilkinson,FF,FF,0.684426096587893,True,FF,True,0.19794028408090422,0.025147563354623648,0.684426096587893,0.09248605597657981
823177,2026-08-29,683363,672695,7,Top,22,1,86,0,0,0-0,0,FF,Matt Wilkinson,CH,FF,0.6328093721119916,False,CH,True,0.20692141812306566,0.02942451507696063,0.6328093721119916,0.13084469468798232
823177,2026-08-29,683363,672695,7,Top,22,2,87,1,0,1-0,0,CH,Matt Wilkinson,FC,FF,0.6616934620217174,False,FF,False,0.20517649705320767,0.018954983612578163,0.6616934620217174,0.11417505731249707
823177,2026-08-29,683363,672695,7,Top,22,3,88,2,0,2-0,0,FC,Matt Wilkinson,FF,FF,0.6503284212055759,True,CH,False,0.21073576567348212,0.01905388972577004,0.6503284212055759,0.11988192339517229
823177,2026-08-29,683363,672695,7,Top,22,4,89,3,0,3-0,0,FF,Matt Wilkinson,FF,FF,0.6552882476726303,True,FF,True,0.20013816387139197,0.021246440228721006,0.6552882476726303,0.12332714822725681
823177,2026-08-29,683363,672695,7,Top,22,5,90,3,1,3-1,0,FF,Matt Wilkinson,FF,FF,0.6406316273448777,True,FF,True,0.18269430906500259,0.02525337096835344,0.6406316273448777,0.15142069262176658
