game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FA,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL
824961,2026-08-29,669358,691777,2,Bot,7,1,23,0,0,0-0,2,FF,Shane Baz,FC,FF,0.3476240852821273,False,FF,False,0.02346197782882112,7.87167891464104e-05,0.2884044822232464,0.3476240852821273,0.17001019479326085,0.1644236421185125,0.005996900964886139
824961,2026-08-29,669358,691777,2,Bot,7,2,24,0,1,0-1,2,FC,Shane Baz,SI,KC,0.36355877919723734,False,KC,False,0.04091069894223548,1.1597287219028093e-05,0.20305008278419914,0.3046129944174217,0.36355877919723734,0.08264456734390396,0.005211280027783411
824961,2026-08-29,669358,666126,3,Bot,8,1,25,0,0,0-0,0,SI,Shane Baz,FF,FF,0.5155127319939465,True,FF,True,0.046490680409707726,0.0,0.10328525303773414,0.5155127319939465,0.3029096500463196,0.029440055222998227,0.0023616292892934864
824961,2026-08-29,669358,666126,3,Bot,8,2,26,0,1,0-1,0,FF,Shane Baz,KC,FF,0.37300259633850585,False,FF,False,0.16620964882952793,1.5189241242016599e-05,0.08700199135628987,0.37300259633850585,0.34733171708514293,0.022921148178126266,0.003517708971164704
824961,2026-08-29,669358,666126,3,Bot,8,3,27,1,1,1-1,0,KC,Shane Baz,FF,FF,0.38753741833046434,True,SI,False,0.16075558798806647,4.337982910390186e-05,0.0799163801094172,0.38753741833046434,0.3380002301224676,0.02907116320324097,0.004675840417239719
824961,2026-08-29,669358,666126,3,Bot,8,4,28,1,2,1-2,0,FF,Shane Baz,FF,KC,0.5319816089602437,False,SL,False,0.11264612901827614,5.167424555601489e-05,0.06457549105474636,0.27711296901695975,0.5319816089602437,0.007633441155945694,0.005998686548272059
824961,2026-08-29,669358,666126,3,Bot,8,5,29,1,2,1-2,0,FF,Shane Baz,KC,KC,0.5093459620919202,True,SL,False,0.12121763833293465,5.65098354979878e-05,0.0647146210181401,0.2914028076677825,0.5093459620919202,0.007364362857381104,0.0058980981963429645
824961,2026-08-29,669358,641680,3,Bot,9,1,30,0,0,0-0,0,KC,Shane Baz,FF,FF,0.4833654705503544,True,FF,True,0.06418162618275322,2.6438434982738783e-05,0.12406334324982674,0.4833654705503544,0.2654125070395241,0.057150265889567085,0.005800348652992096
824961,2026-08-29,669358,641680,3,Bot,9,2,31,0,1,0-1,0,FF,Shane Baz,FF,FF,0.361548433826605,True,FF,True,0.1973240535399194,0.0001557973582157129,0.09644828059285959,0.361548433826605,0.322774618085228,0.015112959210621373,0.006635857386551596
824961,2026-08-29,669358,641680,3,Bot,9,3,32,0,2,0-2,0,FF,Shane Baz,FF,KC,0.47240404985406564,False,FC,False,0.11975779080010103,0.00016203299039962093,0.06132374590986931,0.3324707933651307,0.47240404985406564,0.007177017076789466,0.006704570003644804
824961,2026-08-29,669358,703607,3,Bot,10,1,33,0,0,0-0,2,FF,Shane Baz,SI,FF,0.34439905020615813,False,CH,False,0.03208709357788195,3.5919540229885056e-06,0.23000317330422346,0.34439905020615813,0.2114370498808056,0.17346304227496617,0.008606998801941275
824961,2026-08-29,669358,703607,3,Bot,10,2,34,0,1,0-1,2,SI,Shane Baz,SI,KC,0.3839285094697027,False,FF,False,0.05013683987808418,7.550702043039207e-05,0.18572548882892279,0.24493078074412605,0.3839285094697027,0.12830589079781057,0.006896983260923378
824961,2026-08-29,669358,703607,3,Bot,10,3,35,1,1,1-1,2,SI,Shane Baz,SI,KC,0.38074104603435016,False,FF,False,0.03539759991703055,0.0,0.2044603847367603,0.24227613146884902,0.38074104603435016,0.12965733298405854,0.0074675048589515946
824961,2026-08-29,669358,643446,3,Bot,11,1,36,0,0,0-0,2,SI,Shane Baz,KC,FF,0.3684612070470928,False,FF,False,0.09531953624393869,0.0,0.12464183127217977,0.3684612070470928,0.3456438047139979,0.06247818971516244,0.0034554310076286184
824961,2026-08-29,669358,643446,3,Bot,11,2,37,0,1,0-1,2,KC,Shane Baz,FF,FF,0.32626816384441304,True,SL,False,0.19883466610166223,2.9497919447674754e-05,0.10644978093115734,0.32626816384441304,0.326190207094031,0.038727624532410326,0.0035000595768792447
824961,2026-08-29,669358,680869,4,Bot,12,1,38,0,0,0-0,0,FF,Shane Baz,SI,FF,0.3082798116656115,False,KC,False,0.029558333482602162,3.5919540229885056e-06,0.2368577057510509,0.3082798116656115,0.2156357480222556,0.20414526010022982,0.005519549024227718
824961,2026-08-29,669358,680869,4,Bot,12,2,39,1,0,1-0,0,SI,Shane Baz,SI,FC,0.2884327050227208,False,FF,False,0.02367059333703063,0.0,0.2884327050227208,0.25570280693047354,0.2473519052637949,0.1789433530211164,0.005898636424864805
824961,2026-08-29,669358,680869,4,Bot,12,3,40,1,1,1-1,0,SI,Shane Baz,KC,KC,0.39685671016887203,True,FF,False,0.04713713532492835,2.57201646090535e-06,0.18370730995476703,0.2630889585136812,0.39685671016887203,0.10420755522751572,0.004999758793775036
824961,2026-08-29,669358,680869,4,Bot,12,4,41,2,1,2-1,0,KC,Shane Baz,KC,KC,0.2862969622829416,True,FF,False,0.03151267339258185,0.00011722831765935215,0.24873020816217012,0.28117279477094254,0.2862969622829416,0.14475517759596848,0.007414955477736737
824961,2026-08-29,669358,680869,4,Bot,12,5,42,2,2,2-2,0,KC,Shane Baz,KC,KC,0.41511370335938735,True,FC,False,0.03417345084149051,0.0,0.14346894121617093,0.33377328809942924,0.41511370335938735,0.06723088359068066,0.006239732892841604
824961,2026-08-29,669358,680869,4,Bot,12,6,43,3,2,3-2,0,KC,Shane Baz,KC,FF,0.2897479122171374,False,SL,False,0.02353463909699859,0.0,0.27239717893595394,0.2897479122171374,0.2798308959177211,0.1279846630748031,0.006504710757386537
824961,2026-08-29,669358,671732,4,Bot,13,1,44,0,0,0-0,1,KC,Shane Baz,KC,FF,0.406050466460732,False,KC,True,0.11147735540899456,0.0002358112579438171,0.12821568368541472,0.406050466460732,0.3078638345296436,0.04139113999775655,0.0047657086595153456
824961,2026-08-29,669358,671732,4,Bot,13,2,45,1,0,1-0,1,KC,Shane Baz,FF,FF,0.3895976102793876,True,FC,False,0.12527171819465896,6.187119330673571e-05,0.11403074384598791,0.3895976102793876,0.31541305003520853,0.049766937653455134,0.0058580687979956185
824961,2026-08-29,669358,671732,4,Bot,13,3,46,2,0,2-0,1,FF,Shane Baz,KC,FF,0.4082905242758523,False,SI,False,0.11305018665785817,0.00037483671809067034,0.13328501130978349,0.4082905242758523,0.30053403827555397,0.039675580319123285,0.004789822443738574
824961,2026-08-29,669358,671732,4,Bot,13,4,47,3,0,3-0,1,KC,Shane Baz,FF,FF,0.6023234149389715,True,FF,True,0.06902878836112611,0.0004915764183424513,0.09226972625538898,0.6023234149389715,0.18319425403196676,0.04847140866813276,0.004220831326071378
824961,2026-08-29,669358,671732,4,Bot,13,5,48,3,1,3-1,1,FF,Shane Baz,FF,FF,0.3947237521250942,True,FF,True,0.14065082927223108,0.007075327654752795,0.14038069566824463,0.3947237521250942,0.28332598738132025,0.02734380450715987,0.006499603391198001
824961,2026-08-29,669358,695720,4,Bot,14,1,49,0,0,0-0,1,FF,Shane Baz,SI,FF,0.3040517484408786,False,KC,False,0.03412510447414697,1.3109720520450435e-05,0.21365476597306376,0.3040517484408786,0.27881680364793615,0.16127389837600542,0.008064569367449134
824961,2026-08-29,669358,695720,4,Bot,14,2,50,0,1,0-1,1,SI,Shane Baz,SI,KC,0.3803201617081919,False,FF,False,0.03981121098119932,8.456499144488483e-05,0.21815617565559048,0.2185794156285521,0.3803201617081919,0.13749257327861508,0.005555897756406247
824961,2026-08-29,669358,622268,5,Bot,15,1,51,0,0,0-0,0,SI,Shane Baz,KC,FF,0.4013691558337684,False,KC,True,0.09333442552934247,0.0,0.11833306704559085,0.4013691558337684,0.3347136678265188,0.04829690150577712,0.003952782259002691
824961,2026-08-29,669358,622268,5,Bot,15,2,52,1,0,1-0,0,KC,Shane Baz,KC,FF,0.3735736966025415,False,FF,False,0.12911183706974802,1.856201390322803e-05,0.10070192522311636,0.3735736966025415,0.3338189231756441,0.056737579125965054,0.006037476789082632
824961,2026-08-29,669358,622268,5,Bot,15,3,53,1,1,1-1,0,KC,Shane Baz,CH,FF,0.3600951299214008,False,KC,False,0.17364341229749955,3.488851496406535e-05,0.09005628146792788,0.3600951299214008,0.332536278357204,0.03904306902327097,0.004590940417733308
824961,2026-08-29,669358,622268,5,Bot,15,4,54,2,1,2-1,0,CH,Shane Baz,KC,FF,0.393730618141362,False,FF,False,0.14641697491019806,7.855264476264235e-05,0.11739290009352629,0.393730618141362,0.31009477907444905,0.02530961288250029,0.006976562253202745
824961,2026-08-29,669358,622268,5,Bot,15,5,55,2,2,2-2,0,KC,Shane Baz,KC,KC,0.4058974605470967,True,FF,False,0.1192295930068567,9.743023654431907e-05,0.06986166128221867,0.37815406850945243,0.4058974605470967,0.021455814601641997,0.005303971816189353
824961,2026-08-29,669358,691777,5,Bot,16,1,56,0,0,0-0,1,KC,Shane Baz,SI,FF,0.3203740466970313,False,FC,False,0.030779041104364118,3.5919540229885056e-06,0.244457989040834,0.3203740466970313,0.19506946539837158,0.20364002711237528,0.0056758386930012596
824961,2026-08-29,669358,691777,5,Bot,16,2,57,0,1,0-1,1,SI,Shane Baz,KC,KC,0.40967948685776245,True,CH,False,0.04395241191706627,2.57201646090535e-06,0.17145467419395893,0.23044411761416195,0.40967948685776245,0.13889973132675645,0.005567006073833647
824961,2026-08-29,669358,691777,5,Bot,16,3,58,1,1,1-1,1,KC,Shane Baz,SI,KC,0.3440212302480479,False,CH,False,0.04552976190883309,8.427543964961426e-06,0.22029879819018316,0.26229069471015476,0.3440212302480479,0.12120552603040056,0.006645561368415125
824961,2026-08-29,669358,691777,5,Bot,16,4,59,1,2,1-2,1,SI,Shane Baz,FF,KC,0.49863439607389326,False,FC,False,0.02481361035962995,1.4150943396226413e-05,0.14040110366025427,0.2567266099742527,0.49863439607389326,0.07440053861207398,0.005009590376500306
824961,2026-08-29,669358,691777,5,Bot,16,5,60,1,2,1-2,1,FF,Shane Baz,KC,KC,0.539011998083775,True,FC,False,0.04049234915570631,6.691726129799524e-05,0.1070528470118026,0.26247360841625533,0.539011998083775,0.04326379402126171,0.007638486049901686
824961,2026-08-29,669358,666126,5,Bot,17,1,61,0,0,0-0,2,KC,Shane Baz,CH,FF,0.3959436385882723,False,KC,False,0.11283535297300037,2.0258620689655172e-05,0.11738530613213376,0.3959436385882723,0.34019292328829587,0.029431382715972346,0.004191137681635086
824961,2026-08-29,669358,666126,5,Bot,17,2,62,1,0,1-0,2,CH,Shane Baz,KC,FF,0.4207565378652618,False,FC,False,0.13866165479729256,3.6200649675162415e-05,0.10343932687964211,0.4207565378652618,0.2990205238467985,0.03156157338376695,0.006524182577563837
824961,2026-08-29,669358,666126,5,Bot,17,3,63,1,1,1-1,2,KC,Shane Baz,FC,FF,0.35617715364251246,False,SL,False,0.17636796158378648,0.00012929638488380483,0.095920238179534,0.35617715364251246,0.3439326406945995,0.02260329571476138,0.00486941379992327
824961,2026-08-29,669358,641680,6,Bot,18,1,64,0,0,0-0,0,FC,Shane Baz,FF,FF,0.38642526968084534,True,KC,False,0.11446649323840702,0.0,0.1445702927212415,0.38642526968084534,0.2911455008347805,0.05902393069458553,0.0043685128301409245
824961,2026-08-29,669358,641680,6,Bot,18,2,65,0,1,0-1,0,FF,Shane Baz,FC,KC,0.3393138528192744,False,SI,False,0.25065854089796735,2.4435417426421925e-05,0.10895866223189872,0.2774769466962405,0.3393138528192744,0.018547096625701174,0.005020465311491688
824961,2026-08-29,669358,641680,6,Bot,18,3,66,1,1,1-1,0,FC,Shane Baz,FF,KC,0.3310505411961184,False,KC,False,0.18123570807380696,0.0,0.14931567029119228,0.30018043004729605,0.3310505411961184,0.03391788238016644,0.004299768011420567
824961,2026-08-29,669358,641680,6,Bot,18,4,67,2,1,2-1,0,FF,Shane Baz,KC,KC,0.33065037563831123,True,FF,False,0.1621782172222774,0.0001751510491320274,0.15779918571746765,0.31788933552471743,0.33065037563831123,0.025896711030511298,0.005411023817583311
824961,2026-08-29,669358,641680,6,Bot,18,5,68,3,1,3-1,0,KC,Shane Baz,FF,FF,0.42706542896347566,True,FF,True,0.11974973603641055,0.0011902980100003354,0.17274779060220716,0.42706542896347566,0.24164225931578254,0.032615211714972815,0.004989275357151331
824961,2026-08-29,669358,703607,6,Bot,19,1,69,0,0,0-0,0,FF,Shane Baz,KC,FF,0.30246137527344197,False,FF,False,0.040812165531841506,1.3109720520450435e-05,0.23691540129224836,0.30246137527344197,0.2724264550654962,0.13833100953754432,0.00904048357890811
824961,2026-08-29,669358,703607,6,Bot,19,2,70,0,1,0-1,0,KC,Shane Baz,SI,KC,0.3451503525498106,False,FF,False,0.06398337366982712,7.35195313739375e-05,0.20249390880451226,0.28714899549579803,0.3451503525498106,0.09136930956874124,0.009780540379937253
824961,2026-08-29,669358,643446,6,Bot,20,1,71,0,0,0-0,1,SI,Shane Baz,KC,FF,0.3884886311656907,False,KC,True,0.11890487556026864,0.0,0.14058703529453498,0.3884886311656907,0.28551229756448404,0.062808814586774,0.003698345828247816
824961,2026-08-29,669358,643446,6,Bot,20,2,72,0,1,0-1,1,KC,Shane Baz,CH,FF,0.32549154701501637,False,SI,False,0.21225893956373298,2.5487468004030625e-05,0.09660330016946357,0.32549154701501637,0.32325689980898537,0.03741061226286953,0.004953213711928832
824961,2026-08-29,669358,680869,6,Bot,21,1,73,0,0,0-0,1,CH,Shane Baz,SI,FC,0.2797066227976012,False,FF,False,0.038239626569688503,0.0,0.2797066227976012,0.2436766095325941,0.23001515214153556,0.2018355933055288,0.006526395653052729
824961,2026-08-29,669358,680869,6,Bot,21,2,74,0,1,0-1,1,SI,Shane Baz,KC,KC,0.3907557522635811,True,SL,False,0.0447778096004194,2.358009350346515e-05,0.21456948184749502,0.20820151785445862,0.3907557522635811,0.1362731497747365,0.005398708565805321
824961,2026-08-29,669358,680869,6,Bot,21,3,75,1,1,1-1,1,KC,Shane Baz,SI,KC,0.37931771542404535,False,FF,False,0.04807298712071523,0.0,0.20523854941614242,0.2380962153832881,0.37931771542404535,0.12248852221453393,0.006786010441274645
824961,2026-08-29,669358,671732,6,Bot,22,1,76,0,0,0-0,1,SI,Shane Baz,FF,KC,0.34916884475191146,False,FF,True,0.10679199299730946,0.0,0.1371129735958625,0.33462994502512045,0.34916884475191146,0.06866910496650305,0.0036271386632933727
824961,2026-08-29,669358,671732,6,Bot,22,2,77,1,0,1-0,1,FF,Shane Baz,KC,KC,0.3500378701563389,True,CH,False,0.14907894242542738,0.0,0.11700111815323934,0.32801659715708004,0.3500378701563389,0.05121683238002053,0.004648639727894218
824961,2026-08-29,669358,671732,6,Bot,22,3,78,2,0,2-0,1,KC,Shane Baz,KC,FF,0.3691225802206568,False,FF,False,0.10488387539310053,0.0001299518091970922,0.13060077627755776,0.3691225802206568,0.3408652665816693,0.04960409623081905,0.004793453486999982
824961,2026-08-29,669358,671732,6,Bot,22,4,79,3,0,3-0,1,KC,Shane Baz,FF,FF,0.5452651513984854,True,FF,True,0.07277222770454357,0.00020710433634162447,0.1075410475468442,0.5452651513984854,0.22643378921126137,0.04328249716717783,0.004498182635346242
824961,2026-08-29,669358,695720,6,Bot,23,1,80,0,0,0-0,1,FF,Shane Baz,SI,KC,0.307414811154434,False,KC,False,0.03525807114607903,1.3109720520450435e-05,0.21861287812153218,0.2806087551961218,0.307414811154434,0.14969067872391462,0.008401695937398933
824961,2026-08-29,669358,695720,6,Bot,23,2,81,1,0,1-0,1,SI,Shane Baz,SI,KC,0.2944334078607891,False,FF,False,0.03621066754924332,0.0,0.26097330109695405,0.23309807770653942,0.2944334078607891,0.16907526744445606,0.006209278342018516
824961,2026-08-29,669358,695720,6,Bot,23,3,82,1,1,1-1,1,SI,Shane Baz,SI,KC,0.43436997399877325,False,KC,False,0.03673924898670232,2.57201646090535e-06,0.1875637461330778,0.2166455216863405,0.43436997399877325,0.11911316979712123,0.005565767381523968
824961,2026-08-29,669358,695720,6,Bot,23,4,83,1,2,1-2,1,SI,Shane Baz,KC,KC,0.5083809245368496,True,FF,False,0.03071934144978214,0.0,0.1330608787096012,0.2583537075455516,0.5083809245368496,0.06507225645603988,0.004412891302175841
824961,2026-08-29,669358,622268,6,Bot,24,1,84,0,0,0-0,2,KC,Shane Baz,KC,FF,0.39291633290688444,False,FF,False,0.12109462847742204,3.5919540229885056e-06,0.12983060486301531,0.39291633290688444,0.30100086243055224,0.05124016220795815,0.003913817160145719
