game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
823741,2026-08-29,675660,608369,1,Top,2,2,11,0,1,0-1,1,SI,Shane Drohan,SI,FF,0.3285714476380637,False,SI,True,0.032737245629588525,0.05800023686305777,0.13123441444570363,0.3285714476380637,0.24288562901900193,0.20657102640458574
823741,2026-08-29,675660,608369,1,Top,2,3,12,0,2,0-2,1,SI,Shane Drohan,SL,FF,0.4178049299995454,False,SI,False,0.019664099154340912,0.06142263855504183,0.05952497323118137,0.4178049299995454,0.16646382134585727,0.27511953771403336
823741,2026-08-29,675660,608369,1,Top,2,4,13,0,2,0-2,1,SL,Shane Drohan,SI,FF,0.40081565002137476,False,CU,False,0.01723378027292869,0.053663421927655885,0.05758672617467671,0.40081565002137476,0.16443823850490868,0.3062621830984548
823741,2026-08-29,675660,608369,1,Top,2,5,14,0,2,0-2,1,SI,Shane Drohan,SL,FF,0.4062599642701871,False,CU,False,0.02181795578409428,0.06575164082899977,0.05890912961165827,0.4062599642701871,0.1498574978192859,0.29740381168577473
823741,2026-08-29,675660,694671,1,Top,3,1,15,0,0,0-0,2,SL,Shane Drohan,CU,FF,0.3036042501103083,False,FC,False,0.039784779157689125,0.14147396078056274,0.13563891679197232,0.3036042501103083,0.2534611836262719,0.12603690953319652
823741,2026-08-29,675660,694671,1,Top,3,2,16,0,1,0-1,2,CU,Shane Drohan,CU,FF,0.36310442358103695,False,SL,False,0.07985736704215637,0.15300267477422502,0.10384851249369353,0.36310442358103695,0.16625957270695957,0.1339274494019295
823741,2026-08-29,675660,607043,1,Top,4,1,17,0,0,0-0,2,CU,Shane Drohan,SI,SI,0.30403993069064983,True,SI,True,0.023516218457903363,0.06504012784247042,0.15705049183101857,0.25072525091065806,0.30403993069064983,0.19962798026730094
823741,2026-08-29,675660,607043,1,Top,4,2,18,0,1,0-1,2,SI,Shane Drohan,FF,FF,0.2789077300872446,True,FF,True,0.04213462078032513,0.05648543395426578,0.13598582544942292,0.2789077300872446,0.2737583636307784,0.21272802609796443
823741,2026-08-29,675660,607043,1,Top,4,3,19,1,1,1-1,2,FF,Shane Drohan,FC,FF,0.2634028954727097,False,FF,False,0.03299673774556858,0.05415938531123276,0.14014912269961713,0.2634028954727097,0.2516318959556027,0.2576599628152705
823741,2026-08-29,675660,607043,1,Top,4,4,20,1,2,1-2,2,FC,Shane Drohan,FF,FF,0.39276555440681254,True,SL,False,0.028787566800144687,0.06535631422827026,0.06368739976766243,0.39276555440681254,0.15375287688079048,0.29565028791631986
823741,2026-08-29,675660,607043,1,Top,4,5,21,1,2,1-2,2,FF,Shane Drohan,SL,FF,0.3544263904536932,False,CU,False,0.03370799156182792,0.08478094575100897,0.06686679718679149,0.3544263904536932,0.1354179281352787,0.32479994691140013
823741,2026-08-29,675660,677649,1,Top,5,1,22,0,0,0-0,2,SL,Shane Drohan,FF,FF,0.35489134994837424,True,SL,False,0.043383166026619895,0.11863809232668678,0.19517504909370903,0.35489134994837424,0.18089286893826909,0.10701947366634194
823741,2026-08-29,675660,677649,1,Top,5,2,23,0,1,0-1,2,FF,Shane Drohan,FF,FF,0.33705129052089383,True,FC,False,0.0725326886112279,0.14626026968650524,0.10637194994009475,0.33705129052089383,0.1852571300179333,0.15252667122334673
823741,2026-08-29,675660,677649,1,Top,5,3,24,0,2,0-2,2,FF,Shane Drohan,FF,FF,0.3847475259687409,True,FF,True,0.047704962712178584,0.1737866186717621,0.05392501233319685,0.3847475259687409,0.10454600720358447,0.23528987311053798
823741,2026-08-29,675660,677649,1,Top,5,4,25,1,2,1-2,2,FF,Shane Drohan,SL,FF,0.3519355451662978,False,SL,True,0.06173536288309254,0.151139266186391,0.06797809149195097,0.3519355451662978,0.1209639047913571,0.24624782948091112
823741,2026-08-29,675660,677649,1,Top,5,5,26,2,2,2-2,2,SL,Shane Drohan,SL,FF,0.33633121222208545,False,FF,False,0.040321995600483704,0.14040029349170463,0.07521944508692452,0.33633121222208545,0.13438978842022736,0.2733372651785752
823741,2026-08-29,675660,669394,2,Top,6,1,27,0,0,0-0,0,SL,Shane Drohan,CU,FF,0.28809469830740836,False,FC,False,0.0397146189024063,0.12800498830386545,0.13926683535379641,0.28809469830740836,0.2808913412119063,0.1240275179206175
823741,2026-08-29,675660,669394,2,Top,6,2,28,0,1,0-1,0,CU,Shane Drohan,CH,FF,0.3416554384730936,False,SL,False,0.10597868315578328,0.14519769889220652,0.12139547376212656,0.3416554384730936,0.16308138599059288,0.12269131972619807
823741,2026-08-29,675660,669394,2,Top,6,3,29,1,1,1-1,0,CH,Shane Drohan,FF,FF,0.2804338337565982,True,FC,False,0.07122633080324828,0.10978507841824016,0.1481152494779278,0.2804338337565982,0.20414157058685,0.18629793695713637
823741,2026-08-29,675660,669394,2,Top,6,4,30,2,1,2-1,0,FF,Shane Drohan,CH,FF,0.2719363357540846,False,FC,False,0.05606061487885409,0.11243378877047579,0.19154843649022596,0.2719363357540846,0.19649325268158224,0.17152757142477756
823741,2026-08-29,675660,669394,2,Top,6,5,31,2,2,2-2,0,CH,Shane Drohan,SL,FF,0.41315800735403946,False,FC,False,0.05517463843934405,0.11208341071689652,0.06995198746061203,0.41315800735403946,0.10365212821342945,0.2459798278156797
823741,2026-08-29,675660,669394,2,Top,6,6,32,3,2,3-2,0,SL,Shane Drohan,FF,FF,0.2728950672261688,True,FC,False,0.05378736907687992,0.13236919534000985,0.12188932083365041,0.2728950672261688,0.16074768906491715,0.2583113584583742
823741,2026-08-29,675660,643376,2,Top,7,1,33,0,0,0-0,1,FF,Shane Drohan,SI,FF,0.34355143564072776,False,SI,True,0.04321493398875236,0.12422449829689132,0.1926826064211441,0.34355143564072776,0.21837748506811225,0.07794904058437298
823741,2026-08-29,675660,643376,2,Top,7,2,34,1,0,1-0,1,SI,Shane Drohan,FC,FF,0.2692039507120079,False,SL,False,0.04574929672001374,0.176440730690291,0.16207239574988225,0.2692039507120079,0.23164311837387486,0.11489050775393073
823741,2026-08-29,675660,643376,2,Top,7,3,35,2,0,2-0,1,FC,Shane Drohan,SI,FF,0.2628250724408846,False,FC,False,0.05421960864100889,0.11018900485366144,0.22191527716369716,0.2628250724408846,0.26206698722066296,0.08878404968008667
823741,2026-08-29,675660,643376,2,Top,7,4,36,2,1,2-1,1,SI,Shane Drohan,FF,FF,0.2920046980680121,True,SI,False,0.06991793947759631,0.1645685634092803,0.17383639853111377,0.2920046980680121,0.18882018841773984,0.11085221209625891
823741,2026-08-29,675660,643376,2,Top,7,5,37,2,2,2-2,1,FF,Shane Drohan,SL,FF,0.38454452900540004,False,CH,False,0.06196151439289158,0.13917039187961996,0.07925249307629031,0.38454452900540004,0.09817434599738149,0.23689672564841774
823741,2026-08-29,675660,643376,2,Top,7,6,38,3,2,3-2,1,SL,Shane Drohan,SL,FF,0.2624484007338606,False,SL,True,0.05874500503556597,0.14555837624885573,0.1330940904887773,0.2624484007338606,0.17066300953284286,0.2294911179600982
823741,2026-08-29,675660,681351,2,Top,8,1,39,0,0,0-0,2,SL,Shane Drohan,CU,FF,0.33235434141521075,False,SI,False,0.045302127818730574,0.11382622325711109,0.1256774593182267,0.33235434141521075,0.2591947177556752,0.12364513043504627
823741,2026-08-29,675660,681351,2,Top,8,2,40,0,1,0-1,2,CU,Shane Drohan,CU,FF,0.3283308027512684,False,FF,False,0.10829887175434749,0.14434098448562266,0.11788502896969112,0.3283308027512684,0.18128351018453093,0.11986080185454061
823741,2026-08-29,675660,681351,2,Top,8,3,41,0,2,0-2,2,CU,Shane Drohan,FF,FF,0.41316458753192864,True,SI,False,0.06961347655186673,0.15982373633693245,0.06380278869166739,0.41316458753192864,0.11691167753219375,0.17668373335541163
823741,2026-08-29,675660,681351,2,Top,8,4,42,0,2,0-2,2,FF,Shane Drohan,SL,FF,0.3723489849889311,False,SL,True,0.07391584618400823,0.13001595429111268,0.05457548789549716,0.3723489849889311,0.08414615850377671,0.28499756813667504
823741,2026-08-29,675660,681351,2,Top,8,5,43,1,2,1-2,2,SL,Shane Drohan,SI,FF,0.32765106936671723,False,SI,True,0.05737919562074468,0.11762373353346078,0.06754424723710135,0.32765106936671723,0.14428478341003323,0.2855169708319429
823741,2026-08-29,675660,683227,3,Top,9,1,44,0,0,0-0,0,SI,Shane Drohan,SI,FF,0.3093645094994945,False,SI,True,0.05235472327731006,0.13793703761432557,0.14221263106093074,0.3093645094994945,0.22810232641196757,0.13002877213597214
823741,2026-08-29,675660,683227,3,Top,9,2,45,1,0,1-0,0,SI,Shane Drohan,SI,FF,0.22149820086957392,False,FF,False,0.050836231297673555,0.19393974865862226,0.1659840320413899,0.22149820086957392,0.21280311972795027,0.15493866740479123
823741,2026-08-29,675660,683227,3,Top,9,3,46,1,1,1-1,0,SI,Shane Drohan,SI,FF,0.3095345705135272,False,FF,False,0.09769537734428155,0.15508267752667276,0.12033550682816442,0.3095345705135272,0.17905410208671899,0.1382977657006361
823741,2026-08-29,675660,683227,3,Top,9,4,47,1,2,1-2,0,SI,Shane Drohan,FF,FF,0.43956080426899574,True,FF,True,0.060063055140869084,0.12336758663762186,0.05424074013529464,0.43956080426899574,0.08612591754930377,0.23664189626791507
823741,2026-08-29,675660,683227,3,Top,9,5,48,1,2,1-2,0,FF,Shane Drohan,SL,FF,0.3361375985577636,False,SI,False,0.0673486831875364,0.1569877423093499,0.05392913331290911,0.3361375985577636,0.08379554076189272,0.3018013018705489
823741,2026-08-29,675660,683227,3,Top,9,6,49,1,2,1-2,0,SL,Shane Drohan,CU,FF,0.3468679434393497,False,SI,False,0.06157237840107218,0.144574599308412,0.0622656736226864,0.3468679434393497,0.1097068483156075,0.27501255691287296
823741,2026-08-29,675660,679822,3,Top,10,1,50,0,0,0-0,0,CU,Shane Drohan,FF,FF,0.2844387172701012,True,CU,False,0.04898319857928958,0.13925952339851697,0.19068585244265482,0.2844387172701012,0.19078109080370748,0.14585161750573067
823741,2026-08-29,675660,679822,3,Top,10,2,51,1,0,1-0,0,FF,Shane Drohan,SI,FF,0.28535245491881844,False,SI,True,0.0485374280673629,0.16636978659630064,0.16949786597564756,0.28535245491881844,0.18615779421302237,0.14408467022884877
823741,2026-08-29,675660,679822,3,Top,10,3,52,1,1,1-1,0,SI,Shane Drohan,FC,FF,0.33024726239314733,False,FF,False,0.08847545155998354,0.15165567614458253,0.12211465501774621,0.33024726239314733,0.15900576795607083,0.14850118692847078
823741,2026-08-29,675660,679822,3,Top,10,4,53,1,2,1-2,0,FC,Shane Drohan,SI,FF,0.42920751682073116,False,FF,False,0.0659808188194002,0.1276736084642376,0.06358924282809635,0.42920751682073116,0.08201821540408258,0.23153059766345305
823741,2026-08-29,675660,608369,3,Top,11,1,54,0,0,0-0,1,SI,Shane Drohan,SL,SI,0.30343422659430813,False,SL,True,0.027132324614858292,0.049955826805078256,0.15257325393013593,0.21045889190692313,0.30343422659430813,0.25644547614869745
823741,2026-08-29,675660,608369,3,Top,11,2,55,0,1,0-1,1,SL,Shane Drohan,SL,SI,0.2826148014957124,False,FC,False,0.04755336245601138,0.04368023103748717,0.15290186388898128,0.22924093148573468,0.2826148014957124,0.24400880963607455
823741,2026-08-29,675660,608369,3,Top,11,3,56,0,2,0-2,1,SL,Shane Drohan,SL,SL,0.38064150596118596,True,SL,True,0.022783442064417306,0.04455874321057717,0.06253056158081428,0.3335314607368422,0.1559542864461635,0.38064150596118596
823741,2026-08-29,675660,608369,3,Top,11,4,57,1,2,1-2,1,SL,Shane Drohan,SL,SL,0.3673812274414104,True,CU,False,0.02661471028443644,0.04365703518222085,0.06402316953322149,0.3192149943261245,0.17910886323258665,0.3673812274414104
823741,2026-08-29,675660,694671,3,Top,12,1,58,0,0,0-0,1,SL,Shane Drohan,CH,FF,0.2961635363821704,False,CU,False,0.055869482605862414,0.1425730559289607,0.1522792445106704,0.2961635363821704,0.2278412119364292,0.12527346863590821
823741,2026-08-29,675660,694671,3,Top,12,2,59,1,0,1-0,1,CH,Shane Drohan,SI,FF,0.24465291259684455,False,SL,False,0.05198397763654865,0.18186331260192695,0.16278839290096558,0.24465291259684455,0.2167688869585434,0.14194251730517168
823741,2026-08-29,675660,694671,3,Top,12,3,60,1,1,1-1,1,SI,Shane Drohan,SI,FF,0.3010852335113051,False,SI,True,0.10098203065488702,0.15160571568584832,0.12272199055658399,0.3010852335113051,0.17893786718846158,0.1446671624029155
823741,2026-08-29,675660,694671,3,Top,12,4,61,1,2,1-2,1,SI,Shane Drohan,FC,FF,0.37165948469354704,False,CU,False,0.07145985354930609,0.17253643719043207,0.058585247916955865,0.37165948469354704,0.10515733024348065,0.22060164640627908
823741,2026-08-29,675660,694671,3,Top,12,5,62,1,2,1-2,1,FC,Shane Drohan,CU,FF,0.3321430955959535,False,CH,False,0.07450564424901289,0.17559929492995757,0.07569160381455459,0.3321430955959535,0.10277948423918618,0.23928087717133548
823741,2026-08-29,675660,694671,3,Top,12,6,63,2,2,2-2,1,CU,Shane Drohan,SL,FF,0.33586006473127644,False,FF,False,0.06393107502154814,0.16088661100903898,0.10624469850836592,0.33586006473127644,0.13241462586093244,0.20066292486883858
823741,2026-08-29,675660,694671,3,Top,12,7,64,2,2,2-2,1,SL,Shane Drohan,CU,FF,0.3488880366107642,False,CU,True,0.06226231621887944,0.1449166421392597,0.0830057384314212,0.3488880366107642,0.11183539336916606,0.2490918732305098
823741,2026-08-29,675660,694671,3,Top,12,8,65,2,2,2-2,1,CU,Shane Drohan,CH,FF,0.3346872150972584,False,CH,True,0.08445821721683024,0.1719795432014658,0.07893479793527787,0.3346872150972584,0.13638980221386107,0.19355042433530723
823741,2026-08-29,675660,607043,3,Top,13,1,66,0,0,0-0,2,CH,Shane Drohan,SI,SI,0.2973236311891547,True,FF,False,0.023719389897855218,0.060600807590037845,0.159616267456293,0.21194763744421605,0.2973236311891547,0.24679226642244426
823741,2026-08-29,675660,607043,3,Top,13,2,67,0,1,0-1,2,SI,Shane Drohan,FC,SL,0.2676824338221202,False,FF,False,0.046013058829173066,0.06370429190445279,0.15010802480005025,0.22666105774238915,0.2458311329018156,0.2676824338221202
823741,2026-08-29,675660,607043,3,Top,13,3,68,1,1,1-1,2,FC,Shane Drohan,FF,SI,0.29013441498085957,False,FF,True,0.032152095640387186,0.056603118430122626,0.17042264441713578,0.1886402214849529,0.29013441498085957,0.2620475050465432
823741,2026-08-29,675660,607043,3,Top,13,4,69,1,2,1-2,2,FF,Shane Drohan,SI,SL,0.3605040236506703,False,CH,False,0.03386187322528359,0.08593617527765085,0.06363664692733519,0.31179223211094925,0.14426904880811145,0.3605040236506703
823741,2026-08-29,675660,607043,3,Top,13,5,70,2,2,2-2,2,SI,Shane Drohan,SL,SL,0.3868568555712267,True,FC,False,0.028340740690630792,0.06338275507582868,0.09452951427589185,0.27702575138393304,0.1498643830024892,0.3868568555712267
823741,2026-08-29,675660,607043,3,Top,13,6,71,2,2,2-2,2,SL,Shane Drohan,FF,SL,0.3686756138085619,False,SL,False,0.030965586130835915,0.05728581759946619,0.07329644388605577,0.3182100502131198,0.15156648836196118,0.3686756138085619
823741,2026-08-29,675660,607043,3,Top,13,7,72,3,2,3-2,2,FF,Shane Drohan,SI,SL,0.391454983908621,False,FC,False,0.027439244187872934,0.05687259120220918,0.10760084502674838,0.24242446427731484,0.17420787139723412,0.391454983908621
823741,2026-08-29,675660,677649,4,Top,14,1,73,0,0,0-0,0,SI,Shane Drohan,CU,FF,0.3022449220901088,False,FF,False,0.05409758024505837,0.17207023393603144,0.15978874325444742,0.3022449220901088,0.20483009545814965,0.10696842501620514
823741,2026-08-29,675660,677649,4,Top,14,2,74,0,1,0-1,0,CU,Shane Drohan,SI,FF,0.3540843859784204,False,FF,False,0.08497492272989379,0.16707823106734207,0.1317956032024061,0.3540843859784204,0.1273285807876669,0.13473827623427148
823741,2026-08-29,675660,669394,4,Top,15,1,75,0,0,0-0,1,SI,Shane Drohan,SI,FF,0.34563492649291644,False,SL,False,0.04670482057199556,0.1459645134457423,0.19767406177150845,0.34563492649291644,0.1673786928587488,0.09664298485908875
823741,2026-08-29,675660,669394,4,Top,15,2,76,1,0,1-0,1,SI,Shane Drohan,SI,FF,0.24986994889336156,False,FF,False,0.053098111222059555,0.19240760487330408,0.16997862271783057,0.24986994889336156,0.20751040534811943,0.12713530694532607
823741,2026-08-29,675660,669394,4,Top,15,3,77,2,0,2-0,1,SI,Shane Drohan,FC,FF,0.2638506304102987,False,SL,False,0.059646514449322764,0.1294575532846309,0.21241951900057798,0.2638506304102987,0.21646094055660436,0.11816484229856654
823741,2026-08-29,675660,643376,4,Top,16,1,78,0,0,0-0,1,FC,Shane Drohan,CH,FF,0.23130529799516442,False,FF,False,0.0668316404290325,0.15976041426126408,0.22639305394471232,0.23130529799516442,0.21798791585083785,0.09772167751898989
823741,2026-08-29,675660,643376,4,Top,16,2,79,1,0,1-0,1,CH,Shane Drohan,SI,FF,0.24105092730725453,False,SI,True,0.05630452430495189,0.15314976911065006,0.21117978681051353,0.24105092730725453,0.2319838262019923,0.10633116626463876
823741,2026-08-29,675660,643376,4,Top,16,3,80,1,1,1-1,1,SI,Shane Drohan,CH,FF,0.26293006008563646,False,CU,False,0.10392291128181956,0.1531276338902983,0.1481945770943374,0.26293006008563646,0.1990445707964334,0.13278024685147594
823741,2026-08-29,675660,681351,4,Top,17,1,81,0,0,0-0,2,CH,Shane Drohan,SI,FF,0.33173716752860455,False,SL,False,0.0534865517204703,0.12635340668446216,0.17942525567950474,0.33173716752860455,0.1964318470758615,0.11256577131109793
823741,2026-08-29,675660,681351,4,Top,17,2,82,1,0,1-0,2,SI,Shane Drohan,CH,FF,0.25430525104876306,False,FC,False,0.0523734064796075,0.1841414789974121,0.17922757347235804,0.25430525104876306,0.20555321326738882,0.12439907673447198
823741,2026-08-29,675660,681351,4,Top,17,3,83,1,1,1-1,2,CH,Shane Drohan,FF,FF,0.3293399983913197,True,SL,False,0.10379038181704006,0.12400402970894411,0.1269218035820504,0.3293399983913197,0.17435111142681595,0.14159267507383055
823741,2026-08-29,675660,681351,4,Top,17,4,84,2,1,2-1,2,FF,Shane Drohan,SI,FF,0.2762109579186454,False,FF,False,0.05798651547188654,0.1356752264148901,0.210927852961374,0.2762109579186454,0.1618676486948533,0.1573317985383516
823741,2026-08-29,675660,683227,5,Top,18,1,85,0,0,0-0,0,SI,Shane Drohan,SI,FF,0.2946651889362553,False,CU,False,0.04853260912844213,0.1621436471003749,0.19789469310173158,0.2946651889362553,0.18553158106401565,0.11123228066918114
823741,2026-08-29,675660,683227,5,Top,18,2,86,0,1,0-1,0,SI,Shane Drohan,CH,FF,0.290102842899857,False,SL,False,0.09226893212809296,0.19153815023066453,0.13652621103910437,0.290102842899857,0.154960346012173,0.13460351769010898
823741,2026-08-29,675660,683227,5,Top,18,3,87,1,1,1-1,0,CH,Shane Drohan,SI,FF,0.2844832875933735,False,SL,False,0.08737123748030054,0.13178300974796653,0.18187231656723007,0.2844832875933735,0.17837101555991436,0.13611913305121592
823741,2026-08-29,675660,683227,5,Top,18,4,88,2,1,2-1,0,SI,Shane Drohan,SI,FF,0.2469929887177911,False,SL,False,0.06520525184063804,0.151876733837232,0.2182360032246625,0.2469929887177911,0.1843097115678556,0.1333793108118209
823741,2026-08-29,675660,683227,5,Top,18,5,89,3,1,3-1,0,SI,Shane Drohan,FF,FC,0.2578364637112189,False,SL,False,0.05202765924584885,0.13745798366158143,0.2578364637112189,0.23659896569326694,0.202925233923145,0.11315369376493908
823741,2026-08-29,675660,679822,5,Top,19,1,90,0,0,0-0,0,FF,Shane Drohan,CU,FF,0.30558446122413185,False,SI,False,0.04343579467425185,0.18233647831239247,0.2051633258989346,0.30558446122413185,0.1478761155641007,0.11560382432618961
823741,2026-08-29,675660,679822,5,Top,19,2,91,1,0,1-0,0,CU,Shane Drohan,SI,FF,0.262871021895171,False,SL,False,0.04700973069267353,0.2042625221795071,0.18524259056746872,0.262871021895171,0.19581167383307607,0.10480246083210462
823741,2026-08-29,675660,608369,5,Top,20,1,92,0,0,0-0,0,SI,Shane Drohan,SI,SI,0.298114732443743,True,FF,False,0.025606088196797504,0.05028827207208282,0.140858732035117,0.19762753873197017,0.298114732443743,0.2875046365202907
823741,2026-08-29,675660,694671,5,Top,21,1,93,0,0,0-0,2,SI,Shane Drohan,CH,FF,0.31252113762499484,False,SI,False,0.04573638536977126,0.17016612991255042,0.1853051911326649,0.31252113762499484,0.16829929161473345,0.11797186434528639
823741,2026-08-29,675660,694671,5,Top,21,2,94,1,0,1-0,2,CH,Shane Drohan,CH,FF,0.25297984805641976,False,FC,False,0.048634657778835605,0.1943803622594183,0.16851768878562073,0.25297984805641976,0.1951410120972968,0.14034643102241012
823741,2026-08-29,675660,694671,5,Top,21,3,95,2,0,2-0,2,CH,Shane Drohan,FC,FF,0.2867047843658458,False,SL,False,0.0522681833738838,0.1349542864716885,0.18253200443696063,0.2867047843658458,0.20069629210038978,0.1428444492512323
823741,2026-08-29,675660,694671,5,Top,21,4,96,2,1,2-1,2,FC,Shane Drohan,SI,FF,0.29407223295628926,False,SI,True,0.0689116789947025,0.188808356456486,0.14966615608881312,0.29407223295628926,0.14596541948693117,0.15257615601677904
823741,2026-08-29,675660,694671,5,Top,21,5,97,2,2,2-2,2,SI,Shane Drohan,CH,FF,0.3494154625641418,False,SI,False,0.057022664152063245,0.1793137273149147,0.07750059234927777,0.3494154625641418,0.08549521958543325,0.25125233403417
823741,2026-08-29,675660,694671,5,Top,21,6,98,3,2,3-2,2,CH,Shane Drohan,SL,FF,0.2685530840308514,False,CU,False,0.053980778529720136,0.16491485316803772,0.15708554540944536,0.2685530840308514,0.1330034750824219,0.22246226377952422
823741,2026-08-29,675660,607043,5,Top,22,1,99,0,0,0-0,2,SL,Shane Drohan,SL,SI,0.34083813473686775,False,SI,False,0.021341418987355337,0.040123058344081135,0.14915600942427337,0.1678778095208121,0.34083813473686775,0.2806635689866103
