game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
823986,2026-08-29,696270,547180,1,Top,3,1,12,0,0,0-0,1,FC,Ryan Johnson,ST,FC,0.34165606779900054,False,ST,True,0.34165606779900054,0.001170605598067866,0.20230160934174257,0.2037569674342554,0.013188617494950332,0.23792613233198434
823986,2026-08-29,696270,547180,1,Top,3,2,13,1,0,1-0,1,ST,Ryan Johnson,FS,FC,0.36140869267067094,False,FC,False,0.36140869267067094,0.00030759803921568627,0.2500249785019306,0.1844617565051514,0.01032804192604339,0.19346893235698953
823986,2026-08-29,696270,547180,1,Top,3,3,14,1,1,1-1,1,FS,Ryan Johnson,FS,FC,0.3655632716955498,False,SI,False,0.3655632716955498,0.0006836953324749577,0.3276930272189907,0.11827508541894743,0.01201494169488673,0.17576997863915192
823986,2026-08-29,696270,547180,1,Top,3,4,15,1,2,1-2,1,FS,Ryan Johnson,FC,FC,0.4677252558208482,True,FC,True,0.4677252558208482,0.00104960734109441,0.25207314892645327,0.13065996749353168,0.010539720112919369,0.13795230030515446
823986,2026-08-29,696270,547180,1,Top,3,5,16,2,2,2-2,1,FC,Ryan Johnson,FC,FC,0.3810538201716984,True,FC,True,0.3810538201716984,0.0025320261638383836,0.27067651381336566,0.18611376970568688,0.0051850927885718125,0.15443877735683992
823986,2026-08-29,696270,547180,1,Top,3,6,17,3,2,3-2,1,FC,Ryan Johnson,FC,FC,0.42123840333170265,True,FC,True,0.42123840333170265,0.0021775700240999852,0.20612648568227546,0.16513355039795397,0.004764648977193922,0.20055934158677513
823986,2026-08-29,696270,547180,1,Top,3,7,18,3,2,3-2,1,FC,Ryan Johnson,FC,FC,0.45773624489984244,True,FC,True,0.45773624489984244,0.0008043984272432549,0.19647815616597852,0.11753135813403011,0.010032224843407742,0.21741761752949898
823986,2026-08-29,696270,547180,1,Top,3,8,19,3,2,3-2,1,FC,Ryan Johnson,FC,FC,0.43551453564378556,True,SI,False,0.43551453564378556,0.001310608363140691,0.20405934765544578,0.12375287670885936,0.011498434413849495,0.22386419721492004
823986,2026-08-29,696270,650333,1,Top,4,1,20,0,0,0-0,1,FC,Ryan Johnson,FC,FC,0.31917065528469873,True,SI,False,0.31917065528469873,0.0009873607002283474,0.207130892539038,0.19855997023506028,0.010264239204818311,0.2638868820361575
823986,2026-08-29,696270,650333,1,Top,4,2,21,0,1,0-1,1,FC,Ryan Johnson,FS,FC,0.35117793417341175,False,FC,False,0.35117793417341175,0.0004882847038019452,0.32261702351404536,0.09549839529618158,0.012135836422323031,0.21808252589023694
823986,2026-08-29,696270,650333,1,Top,4,3,22,1,1,1-1,1,FS,Ryan Johnson,FC,FS,0.33032732361488604,False,SI,False,0.32447954949248303,0.0009273422557271442,0.33032732361488604,0.14545750252093076,0.008291203663779475,0.19051707845219398
823986,2026-08-29,696270,650333,1,Top,4,4,23,2,1,2-1,1,FC,Ryan Johnson,FC,FC,0.39840832710283886,True,FC,True,0.39840832710283886,0.002841070633672535,0.257676201538743,0.14666252345331118,0.004370194891156644,0.1900416823802785
823986,2026-08-29,696270,664761,2,Top,5,1,24,0,0,0-0,0,FC,Ryan Johnson,ST,FC,0.4827428809004202,False,FS,False,0.4827428809004202,0.0009619461318413262,0.05402339888292964,0.19264571042638848,0.011964715887899189,0.2576613477705216
823986,2026-08-29,696270,664761,2,Top,5,2,25,1,0,1-0,0,ST,Ryan Johnson,FC,FC,0.39746763570836885,True,FS,False,0.39746763570836885,5.681818181818182e-05,0.09950771977801276,0.18017982710203728,0.021207418051166896,0.3015805811785962
823986,2026-08-29,696270,664761,2,Top,5,3,26,1,1,1-1,0,FC,Ryan Johnson,FC,ST,0.36119801508537025,False,FC,True,0.3377920859517644,0.00019570707070707072,0.11452407787501988,0.15243663414391498,0.03385347987322455,0.36119801508537025
823986,2026-08-29,696270,664761,2,Top,5,4,27,2,1,2-1,0,FC,Ryan Johnson,FC,FC,0.4116692931233661,True,FC,True,0.4116692931233661,0.0010477195806143174,0.0917010049917949,0.15645623148374438,0.01816155983786813,0.3209641909826118
823986,2026-08-29,696270,681082,2,Top,6,1,28,0,0,0-0,0,FC,Ryan Johnson,FC,FC,0.35904309579964666,True,FC,True,0.35904309579964666,0.0020447247270219595,0.1635788376292249,0.23732301338867537,0.006198057000490793,0.2318122714549418
823986,2026-08-29,696270,681082,2,Top,6,2,29,1,0,1-0,0,FC,Ryan Johnson,FC,FC,0.3765050568716011,True,ST,False,0.3765050568716011,0.0010263300759224673,0.2586073985314256,0.1647710614546456,0.005124773589211104,0.19396537947719508
823986,2026-08-29,696270,681082,2,Top,6,3,30,2,0,2-0,0,FC,Ryan Johnson,FC,FC,0.3865592569723995,True,SI,False,0.3865592569723995,0.001540384053959496,0.24727752980504664,0.14533352684969778,0.005598962273621073,0.21369034004527643
823986,2026-08-29,696270,681082,2,Top,6,4,31,2,1,2-1,0,FC,Ryan Johnson,FS,FC,0.39718180151455185,False,FC,False,0.39718180151455185,0.0012493249132002053,0.27452481504590165,0.11764071371481064,0.009838835675051548,0.19956450913648469
823986,2026-08-29,696270,681082,2,Top,6,5,32,2,2,2-2,0,FS,Ryan Johnson,FS,FC,0.4184298820633443,False,FC,False,0.4184298820633443,0.0013183486137883366,0.29666072149008343,0.1291622432899149,0.009260505203140758,0.14516829933972905
823986,2026-08-29,696270,681082,2,Top,6,6,33,3,2,3-2,0,FS,Ryan Johnson,FC,FC,0.47334183500235283,True,FC,True,0.47334183500235283,0.0023273427181432146,0.20242912344868538,0.15978924667021943,0.003309756252898528,0.15880269590770188
823986,2026-08-29,696270,681082,2,Top,6,7,34,3,2,3-2,0,FC,Ryan Johnson,FC,FC,0.461384223460811,True,FS,False,0.461384223460811,0.0008666004776652006,0.23454170519666032,0.1380306530636157,0.0068860199294644205,0.15829079787178382
823986,2026-08-29,696270,669016,2,Top,7,1,35,0,0,0-0,0,FC,Ryan Johnson,FC,FC,0.32386183421793663,True,FC,True,0.32386183421793663,0.0018749968349861925,0.22416270779399408,0.20865820338259788,0.008696472316958548,0.23274578545352767
823986,2026-08-29,696270,592663,2,Top,8,1,36,0,0,0-0,0,FC,Ryan Johnson,ST,FC,0.4467169469650112,False,ST,True,0.4467169469650112,0.0007450720739975958,0.06997678707630653,0.20029799404072549,0.008521455782416351,0.27374174406154367
823986,2026-08-29,696270,592663,2,Top,8,2,37,0,1,0-1,0,ST,Ryan Johnson,ST,FC,0.3859121554473807,False,ST,True,0.3859121554473807,0.0,0.1298035087282468,0.14557382585908404,0.02632132199607354,0.3123891879692156
823986,2026-08-29,696270,592663,2,Top,8,3,38,1,1,1-1,0,ST,Ryan Johnson,FC,FC,0.32597976195558254,True,SI,False,0.32597976195558254,0.00012202380952380953,0.1268956416809066,0.2195125182427488,0.020992712259917837,0.30649734205132106
823986,2026-08-29,696270,592663,2,Top,8,4,39,1,2,1-2,0,FC,Ryan Johnson,FC,FC,0.37835184759903767,True,FC,True,0.37835184759903767,0.00032388663967611336,0.14864398203957224,0.1671285365638492,0.019207201624048532,0.2863445455338169
823986,2026-08-29,696270,592663,2,Top,8,5,40,2,2,2-2,0,FC,Ryan Johnson,ST,FC,0.39136841031308306,False,SI,False,0.39136841031308306,0.0002548076923076923,0.10294036051118219,0.19729175960603204,0.016024035585147967,0.2921206262922463
823986,2026-08-29,696270,592663,2,Top,8,6,41,3,2,3-2,0,ST,Ryan Johnson,FC,FC,0.4013418106934657,True,FC,True,0.4013418106934657,0.00036074561403508774,0.10409679796306,0.20714569811538758,0.01296230842267848,0.2740926391913734
823986,2026-08-29,696270,592663,2,Top,8,7,42,3,2,3-2,0,FC,Ryan Johnson,FC,FC,0.38555191797890187,True,FC,True,0.38555191797890187,0.00032388663967611336,0.13057271707922283,0.16407211920849982,0.017090614979565114,0.3023887441141345
823986,2026-08-29,696270,702222,2,Top,9,1,43,0,0,0-0,1,FC,Ryan Johnson,FC,FC,0.364158649990733,True,FS,False,0.364158649990733,0.0016685720668640222,0.19325750069156214,0.18724001697901585,0.020920346437759058,0.23275491383406663
823986,2026-08-29,696270,702222,2,Top,9,2,44,1,0,1-0,1,FC,Ryan Johnson,FS,FC,0.36052472918638484,False,ST,False,0.36052472918638484,0.0023783183062674753,0.2316773826939941,0.17400159223942746,0.007230968315938503,0.22418700925798807
823986,2026-08-29,696270,702222,2,Top,9,3,45,1,1,1-1,1,FS,Ryan Johnson,FS,FS,0.32986201277538335,True,SI,False,0.3298558405626008,0.0008125504690322467,0.32986201277538335,0.12068315439576924,0.012137821019866053,0.2066486207773487
823986,2026-08-29,696270,702222,2,Top,9,4,46,2,1,2-1,1,FS,Ryan Johnson,FC,FC,0.46046519302977956,True,FC,True,0.46046519302977956,0.006195719020094042,0.1946335231338349,0.1569242896603384,0.006692910098538484,0.17508836505741524
823986,2026-08-29,696270,702222,2,Top,9,5,47,2,2,2-2,1,FC,Ryan Johnson,FC,FC,0.42290176808816143,True,FC,True,0.42290176808816143,0.0014240458364099668,0.27293418390259067,0.11113375492763852,0.009548027631491974,0.182058219613708
823986,2026-08-29,696270,702222,2,Top,9,6,48,2,2,2-2,1,FC,Ryan Johnson,FC,FC,0.386888654600603,True,SI,False,0.386888654600603,0.0012419672090188396,0.2921538688114294,0.11847757387716121,0.010382712806328805,0.1908552226954589
823986,2026-08-29,696270,702222,2,Top,9,7,49,3,2,3-2,1,FC,Ryan Johnson,FS,FC,0.4461540328477171,False,FS,True,0.4461540328477171,0.00276325238770891,0.19211574374128515,0.14864893097331783,0.0053672002487848815,0.2049508398011871
823986,2026-08-29,696270,656941,2,Top,10,1,50,0,0,0-0,1,FS,Ryan Johnson,ST,FC,0.3369668640231673,False,FS,False,0.3369668640231673,0.001940641730303655,0.21865406299932164,0.19713350520971956,0.007934944338904149,0.23736998169858473
823986,2026-08-29,696270,656941,2,Top,10,2,51,0,1,0-1,1,ST,Ryan Johnson,ST,FC,0.3452376224809806,False,FS,False,0.3452376224809806,0.001042407152381577,0.3442085836202612,0.09695073786646219,0.00877762542817276,0.20378302345174237
823986,2026-08-29,696270,656941,2,Top,10,3,52,1,1,1-1,1,ST,Ryan Johnson,FS,FC,0.32149223258852755,False,SI,False,0.32149223258852755,0.0005306550156294402,0.3002346645285457,0.1564339731805634,0.009783909271018014,0.21152456541571626
823986,2026-08-29,696270,656941,2,Top,10,4,53,2,1,2-1,1,FS,Ryan Johnson,FC,FC,0.4327591601259938,True,SI,False,0.4327591601259938,0.003462123889890787,0.22307502080464583,0.14465951753314393,0.0056391684017436106,0.1904050092445834
823986,2026-08-29,696270,656941,2,Top,10,5,54,2,2,2-2,1,FC,Ryan Johnson,ST,FC,0.40302227580069705,False,SI,False,0.40302227580069705,0.0010651621751365998,0.28928383215420733,0.1240657177729596,0.01011563221898645,0.17244737987801315
823986,2026-08-29,696270,607208,2,Top,11,1,55,0,0,0-0,2,ST,Ryan Johnson,ST,FC,0.391388716074778,False,ST,True,0.391388716074778,0.0006131021975424252,0.09394650601251758,0.23482171002719668,0.011148240775462464,0.2680817249125033
823986,2026-08-29,696270,607208,2,Top,11,2,56,1,0,1-0,2,ST,Ryan Johnson,FC,FC,0.35198598835959244,True,ST,False,0.35198598835959244,0.00012202380952380953,0.14007873604220922,0.23224435522064205,0.01375550651801411,0.2618133900500193
823986,2026-08-29,696270,607208,2,Top,11,3,57,2,0,2-0,2,FC,Ryan Johnson,FC,FC,0.37185298580677345,True,FS,False,0.37185298580677345,0.00024107142857142855,0.13486448233958043,0.216186065074063,0.012222583103809971,0.26463281224720225
823986,2026-08-29,696270,607208,2,Top,11,4,58,2,1,2-1,2,FC,Ryan Johnson,FC,FC,0.3900719715577138,True,ST,False,0.3900719715577138,0.0,0.1467136440925408,0.1627664935624403,0.017758737267783792,0.28268915351952123
823986,2026-08-29,696270,607208,2,Top,11,5,59,2,2,2-2,2,FC,Ryan Johnson,FC,FC,0.355578875213524,True,ST,False,0.355578875213524,0.0,0.16643416345938447,0.17673891592317578,0.01974321331783989,0.2815048320860764
823986,2026-08-29,696270,607208,2,Top,11,6,60,3,2,3-2,2,FC,Ryan Johnson,FC,FC,0.38816655722275395,True,FC,True,0.38816655722275395,6.25e-05,0.12100568711347308,0.214413201445022,0.009204509215184582,0.2671475450035662
823986,2026-08-29,696270,547180,3,Top,12,1,61,0,0,0-0,0,FC,Ryan Johnson,FC,FC,0.361724978373562,True,SI,False,0.361724978373562,0.0025869839974781345,0.1534586606160067,0.22376880627719195,0.0046652533821679495,0.2537953173535937
823986,2026-08-29,696270,547180,3,Top,12,2,62,0,1,0-1,0,FC,Ryan Johnson,FS,FC,0.37273008460898877,False,FS,True,0.37273008460898877,0.000125,0.3408002207165432,0.08291463799508085,0.007079346503273148,0.19635071017611483
823986,2026-08-29,696270,650333,3,Top,13,1,63,0,0,0-0,1,FS,Ryan Johnson,FC,FC,0.3382387983316037,True,FS,False,0.3382387983316037,0.0007731084235862097,0.1876762277505642,0.19509893946807824,0.0038767523799796456,0.2743361736461891
823986,2026-08-29,696270,650333,3,Top,13,2,64,1,0,1-0,1,FC,Ryan Johnson,FC,FC,0.36146054949148576,True,SI,False,0.36146054949148576,0.0008258203765402717,0.26638927982201255,0.15548777053840246,0.0028793828809968113,0.2129571968905627
823986,2026-08-29,696270,650333,3,Top,13,3,65,1,1,1-1,1,FC,Ryan Johnson,FS,FS,0.36790820420210807,True,FC,False,0.3334657160434761,0.0003333333333333333,0.36790820420210807,0.09922554219647513,0.006347978980223696,0.19271922524438462
823986,2026-08-29,696270,664761,3,Top,14,1,66,0,0,0-0,2,FS,Ryan Johnson,ST,FC,0.402449378988971,False,FC,False,0.402449378988971,0.002462362033231633,0.09369190998002207,0.20982219528529786,0.010686695401782327,0.280887458310695
823986,2026-08-29,696270,664761,3,Top,14,2,67,0,1,0-1,2,ST,Ryan Johnson,ST,FC,0.3244167661091833,False,ST,True,0.3244167661091833,0.00029832175925925924,0.21793287686244306,0.14244838252929448,0.022743116695667913,0.29216053604415315
823986,2026-08-29,696270,664761,3,Top,14,3,68,1,1,1-1,2,ST,Ryan Johnson,SI,FC,0.3365789339815213,False,FC,False,0.3365789339815213,0.0007125314772373595,0.1825250727259009,0.2137013014789128,0.02085256373936724,0.2456295965970615
823986,2026-08-29,696270,681082,4,Top,15,1,69,0,0,0-0,0,SI,Ryan Johnson,FC,FC,0.3242046214546157,True,FC,True,0.3242046214546157,0.000941929393557121,0.19064633855813912,0.2779167456678721,0.006855164516643936,0.19943520040917317
823986,2026-08-29,696270,681082,4,Top,15,2,70,0,1,0-1,0,FC,Ryan Johnson,SI,FS,0.40187327166928083,False,FC,False,0.3623619347338115,0.000125,0.40187327166928083,0.07509960426708602,0.0085317190008171,0.15200847032900527
823986,2026-08-29,696270,681082,4,Top,15,3,71,1,1,1-1,0,SI,Ryan Johnson,FS,FS,0.3899220726695266,True,FS,True,0.28162126550126493,0.0007499236874236874,0.3899220726695266,0.15382267841762207,0.008641251778003498,0.1652428079461602
823986,2026-08-29,696270,669016,4,Top,16,1,72,0,0,0-0,1,FS,Ryan Johnson,ST,FC,0.30505904090180763,False,ST,True,0.30505904090180763,0.0012125207412880012,0.20605921178130857,0.2395107805077094,0.004917003974765982,0.24324144209312124
823986,2026-08-29,696270,669016,4,Top,16,2,73,1,0,1-0,1,ST,Ryan Johnson,ST,FC,0.3474242409777859,False,FS,False,0.3474242409777859,0.0004897186147186148,0.3063524560842051,0.17038803332479852,0.005015544815105732,0.17033000618338662
823986,2026-08-29,696270,669016,4,Top,16,3,74,2,0,2-0,1,ST,Ryan Johnson,FC,FC,0.39395584155549174,True,FC,True,0.39395584155549174,0.00034030521218299985,0.26212878684466384,0.13726312547884365,0.004090191437982265,0.20222174947083593
823986,2026-08-29,696270,669016,4,Top,16,4,75,2,1,2-1,1,FC,Ryan Johnson,FS,FC,0.44150081331900815,False,SI,False,0.44150081331900815,0.0007995976915698729,0.2679581661393181,0.09598242034574628,0.0065543313086620395,0.18720467119569612
823986,2026-08-29,696270,669016,4,Top,16,5,76,3,1,3-1,1,FS,Ryan Johnson,FC,FC,0.47098120077509537,True,FC,True,0.47098120077509537,0.0012606759245210293,0.19899390253917232,0.13835494069267482,0.0031176577388222376,0.1872916223297151
823986,2026-08-29,696270,669016,4,Top,16,6,77,3,2,3-2,1,FC,Ryan Johnson,FC,FC,0.43346697532226736,True,FC,True,0.43346697532226736,0.001077284421754317,0.263014526522439,0.1097610286614196,0.008055555986439186,0.18462462908568103
823986,2026-08-29,696270,592663,4,Top,17,1,78,0,0,0-0,1,FC,Ryan Johnson,FC,FC,0.38012314211636195,True,FC,True,0.38012314211636195,0.0004463528654705125,0.12034846868989596,0.18913483736588788,0.013810998804233796,0.29613620015814973
823986,2026-08-29,696270,592663,4,Top,17,2,79,1,0,1-0,1,FC,Ryan Johnson,FC,FC,0.36370121535469235,True,FC,True,0.36370121535469235,0.00025,0.15067467258731804,0.15590845958154598,0.015706397602470633,0.3137592548739734
823986,2026-08-29,696270,702222,4,Top,18,1,80,0,0,0-0,2,FC,Ryan Johnson,FC,FC,0.3716339483467288,True,SI,False,0.3716339483467288,0.002035636627849483,0.1638681975913009,0.19658061980335842,0.0030625871594955273,0.26281901047126743
823986,2026-08-29,696270,702222,4,Top,18,2,81,1,0,1-0,2,FC,Ryan Johnson,FC,FC,0.3759452369996308,True,ST,False,0.3759452369996308,0.001244520087192501,0.2527753334300233,0.12421275359618486,0.004990760097202561,0.24083139578976656
823986,2026-08-29,696270,702222,4,Top,18,3,82,1,1,1-1,2,FC,Ryan Johnson,FC,FC,0.34981668612212125,True,FC,True,0.34981668612212125,0.0008156353145577283,0.30687564006315127,0.10353094302098514,0.010262596052829524,0.2286984994263555
823986,2026-08-29,696270,656941,5,Top,19,1,83,0,0,0-0,0,FC,Ryan Johnson,FS,FC,0.33896168939009896,False,SI,False,0.33896168939009896,0.0024218891474228617,0.18911024821982234,0.20659999846446353,0.004556260709179949,0.2583499140690133
823986,2026-08-29,696270,656941,5,Top,19,2,84,0,1,0-1,0,FS,Ryan Johnson,FS,FS,0.37989224191933635,True,FC,False,0.3723267099910961,0.000353219696969697,0.37989224191933635,0.0823985770511412,0.007889954284935061,0.15713929705652263
823986,2026-08-29,696270,607208,5,Top,20,1,85,0,0,0-0,1,FS,Ryan Johnson,FC,FC,0.351217386356233,True,SI,False,0.351217386356233,0.0007763519336894761,0.1314500915709282,0.23453841224798708,0.0070055719363732475,0.2750121859547891
823986,2026-08-29,696270,607208,5,Top,20,2,86,1,0,1-0,1,FC,Ryan Johnson,FC,FC,0.3499057685878938,True,FC,True,0.3499057685878938,0.0009087027719226673,0.17169928151579994,0.19553875716210542,0.011709836850453624,0.2702376531118247
823986,2026-08-29,696270,607208,5,Top,20,3,87,1,1,1-1,1,FC,Ryan Johnson,ST,FC,0.3148921349750891,False,FC,False,0.3148921349750891,0.0003204015313390313,0.20538195903860948,0.16038067199578077,0.018345866354786244,0.30067896610439554
823986,2026-08-29,696270,547180,5,Top,21,1,88,0,0,0-0,2,ST,Ryan Johnson,FC,FC,0.3782424301672057,True,FC,True,0.3782424301672057,0.002154364757107503,0.17437678252321984,0.19052599846014065,0.004906682152856217,0.2497937419394708
