game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FA,prob_FC,prob_FF,prob_IN,prob_SI,prob_SL,prob_UN
824874,2026-08-29,527048,650489,2,Top,6,3,18,0,2,0-2,0,CH,Martín Pérez,CH,CH,0.46129244525176005,True,FF,False,0.46129244525176005,0.025340752322452288,0.0,0.19820696477676544,0.06456312571949961,1.6129032258064516e-06,0.24597591358859933,0.004619185437697189,0.0
824874,2026-08-29,527048,666160,2,Top,7,1,19,0,0,0-0,1,CH,Martín Pérez,SI,SI,0.5530855832417162,True,CH,False,0.10936432878249377,0.08933559485993234,0.0,0.15816458774209818,0.08450176575557769,0.0,0.5530855832417162,0.005548139618181753,0.0
824874,2026-08-29,527048,666160,2,Top,7,2,20,0,1,0-1,1,SI,Martín Pérez,CH,SI,0.47865781416329967,False,FC,False,0.22095276495936017,0.05385485369259751,0.0,0.17985680078547786,0.05037526508103698,0.0,0.47865781416329967,0.01630250131822887,0.0
824874,2026-08-29,527048,666160,2,Top,7,3,21,0,2,0-2,1,CH,Martín Pérez,CH,CH,0.37090836683871514,True,SI,False,0.37090836683871514,0.050264058871230415,0.0,0.17263324387629314,0.0660269124797826,0.0,0.3277327966287514,0.012434621305227584,0.0
824874,2026-08-29,527048,687597,2,Top,8,1,22,0,0,0-0,2,CH,Martín Pérez,CH,SI,0.3396380392446918,False,CH,True,0.1888601349525217,0.12651581370742165,2.1114864864864865e-06,0.25596361568416337,0.08322606228591428,0.0,0.3396380392446918,0.005794222638801252,0.0
824874,2026-08-29,527048,687597,2,Top,8,2,23,0,1,0-1,2,CH,Martín Pérez,CH,CH,0.512672763456321,True,SI,False,0.512672763456321,0.03876488933572044,0.0,0.18487235170205218,0.07808755007560796,0.0,0.18119731022693705,0.004405135203362304,0.0
824874,2026-08-29,527048,687597,2,Top,8,3,24,0,2,0-2,2,CH,Martín Pérez,CH,CH,0.5546572409243911,True,SI,False,0.5546572409243911,0.03190911268717286,0.0,0.15128983185710188,0.05424810782049131,1.6129032258064516e-06,0.20296016955088653,0.004933924256730301,0.0
824874,2026-08-29,527048,678662,3,Top,9,1,25,0,0,0-0,0,CH,Martín Pérez,CU,SI,0.3269714238910321,False,CU,True,0.17454284047985197,0.13158545187075854,7.378401744276063e-06,0.2693629615875721,0.09245059542262116,0.0,0.3269714238910321,0.005079348346419921,0.0
824874,2026-08-29,527048,678662,3,Top,9,2,26,0,1,0-1,0,CU,Martín Pérez,CH,CH,0.43293169038541224,True,SI,False,0.43293169038541224,0.04618941639378918,0.0,0.22821064302527638,0.10840222917654568,1.17813383600377e-06,0.1784461100767315,0.005818732808409865,0.0
824874,2026-08-29,527048,678662,3,Top,9,3,27,0,2,0-2,0,CH,Martín Pérez,CH,CH,0.5272343713132297,True,CH,True,0.5272343713132297,0.034041454216808424,0.0,0.15845480779561183,0.06458279661149181,2.7910370618102214e-06,0.209971243170832,0.005712535854964319,0.0
824874,2026-08-29,527048,678662,3,Top,9,4,28,1,2,1-2,0,CH,Martín Pérez,CH,CH,0.310982621696615,True,CH,True,0.310982621696615,0.03100449113195235,2.5933609958506223e-06,0.30513356396286,0.04379917978630752,6.268033138988338e-06,0.30407883798754337,0.004992444040587158,0.0
824874,2026-08-29,527048,664983,3,Top,10,1,29,0,0,0-0,1,CH,Martín Pérez,SI,SI,0.4855119253707671,True,FF,False,0.15348970632633976,0.10510786606078402,0.0,0.18142416403519734,0.06468604445008595,0.0,0.4855119253707671,0.009780293756826493,0.0
824874,2026-08-29,527048,664983,3,Top,10,2,30,1,0,1-0,1,SI,Martín Pérez,FC,SI,0.5575231069669074,False,SI,False,0.20425874257615118,0.033204552136785755,0.0,0.15495044793165794,0.04227781229802972,6.8885074134412016e-06,0.5575231069669074,0.007778449583055132,0.0
824874,2026-08-29,527048,664983,3,Top,10,3,31,1,1,1-1,1,FC,Martín Pérez,FC,SI,0.38846247864726235,False,CH,False,0.33730780597356086,0.055382066998551,0.0,0.165225760129038,0.044350492112145076,0.0,0.38846247864726235,0.009271396139442294,0.0
824874,2026-08-29,527048,664983,3,Top,10,4,32,1,2,1-2,1,FC,Martín Pérez,SI,CH,0.36724928182655403,False,CH,False,0.36724928182655403,0.0558792644328987,0.0,0.16904355001260146,0.05259225558292414,2.2665457842248414e-06,0.34365755356723054,0.011575828032007573,0.0
824874,2026-08-29,527048,664983,3,Top,10,5,33,1,2,1-2,1,SI,Martín Pérez,CH,CH,0.3901477341845851,True,SL,False,0.3901477341845851,0.060560539132377474,0.0,0.1790159596812831,0.053070606532288976,2.2665457842248414e-06,0.3050214725204393,0.012181421403242939,0.0
824874,2026-08-29,527048,694249,3,Top,11,1,34,0,0,0-0,2,CH,Martín Pérez,CU,SI,0.31498255736590636,False,FC,False,0.22049603876999505,0.14921528275790352,0.0,0.24905741632281966,0.060462944090325446,0.0,0.31498255736590636,0.005785760693050459,0.0
824874,2026-08-29,527048,694249,3,Top,11,2,35,0,1,0-1,2,CU,Martín Pérez,CH,CH,0.43243336460527304,True,CH,True,0.43243336460527304,0.049134866475424574,0.0,0.21508876534454147,0.1109029059518539,1.17813383600377e-06,0.1854053184961747,0.007033600992896773,0.0
824874,2026-08-29,527048,694249,3,Top,11,3,36,1,1,1-1,2,CH,Martín Pérez,FC,CH,0.34640467146693554,False,SI,False,0.34640467146693554,0.03818808915622603,2.5933609958506223e-06,0.3190452104374079,0.04907849686776408,2.9603604086515623e-06,0.24278880104876496,0.004489177301496953,0.0
824874,2026-08-29,527048,694249,3,Top,11,4,37,2,1,2-1,2,FC,Martín Pérez,CH,CH,0.35841405410101307,True,SL,False,0.35841405410101307,0.031617198797850736,0.0,0.249910731876592,0.04243776254767379,9.337998801667444e-06,0.3153872692319489,0.0022236454461196818,0.0
824874,2026-08-29,527048,694249,3,Top,11,5,38,3,1,3-1,2,CH,Martín Pérez,CU,SI,0.3856126665666442,False,SI,False,0.2265730051043619,0.018986580521925783,0.0,0.3370208091512064,0.03056707035493928,4.9407415617720395e-06,0.3856126665666442,0.0012349275593600592,0.0
824874,2026-08-29,527048,696100,3,Top,12,1,39,0,0,0-0,2,CU,Martín Pérez,CH,SI,0.28704406115397874,False,SI,False,0.2609813566717596,0.16776548608574174,0.0,0.22430869257413075,0.05622162295672962,0.0,0.28704406115397874,0.0036751362427916963,3.6443148688046645e-06
824874,2026-08-29,527048,696100,3,Top,12,2,40,0,1,0-1,2,CH,Martín Pérez,CH,CH,0.4404481052190111,True,SI,False,0.4404481052190111,0.0419435485945364,0.0,0.23212490313588796,0.09316509296991882,0.0,0.18915554254522113,0.0031628075354257256,0.0
824874,2026-08-29,527048,696100,3,Top,12,3,41,0,2,0-2,2,CH,Martín Pérez,CH,CH,0.5577554945972378,True,CU,False,0.5577554945972378,0.0334002529856942,0.0,0.16404598320062364,0.05457074412916743,1.6129032258064516e-06,0.1848150710076164,0.005410841176434966,0.0
824874,2026-08-29,527048,696100,3,Top,12,4,42,0,2,0-2,2,CH,Martín Pérez,FF,CH,0.4179262994120835,False,FC,False,0.4179262994120835,0.03932912384875635,0.0,0.2274877372403977,0.06384979284286586,0.0,0.2454397184362087,0.005967328219688088,0.0
824874,2026-08-29,527048,696100,3,Top,12,5,43,1,2,1-2,2,FF,Martín Pérez,CH,CH,0.3981598233293635,True,CH,True,0.3981598233293635,0.051173159765125424,0.0,0.23898561633004214,0.0671521690517727,4.1797709139319e-06,0.23568693759139556,0.008838114161388126,0.0
824874,2026-08-29,527048,696100,3,Top,12,6,44,2,2,2-2,2,CH,Martín Pérez,CH,CH,0.36907833650407584,True,SI,False,0.36907833650407584,0.036785871638166816,0.0,0.2836621677669292,0.05022355056467706,1.6620941860884408e-06,0.2546886853453292,0.005559726086635837,0.0
824874,2026-08-29,527048,696100,3,Top,12,7,45,3,2,3-2,2,CH,Martín Pérez,CH,CH,0.32144722403704834,True,CH,True,0.32144722403704834,0.032109006184097816,0.0,0.30686986522380916,0.05237685200462041,1.1531365313653135e-06,0.2832966893677354,0.003899210046157377,0.0
824874,2026-08-29,527048,681198,4,Top,13,1,46,0,0,0-0,0,CH,Martín Pérez,SI,SI,0.5284883384613086,True,CH,False,0.14445545540542168,0.0913606717444064,0.0,0.16511588425107193,0.05961043789252817,0.0,0.5284883384613086,0.010962979938676067,6.232306587231166e-06
824874,2026-08-29,527048,681198,4,Top,13,2,47,0,1,0-1,0,SI,Martín Pérez,SI,SI,0.4440110151155839,True,FF,False,0.216609409577868,0.05796522854885772,0.0,0.20876908257090396,0.05293879938471972,0.0,0.4440110151155839,0.0197064648020671,0.0
824874,2026-08-29,527048,681393,4,Top,14,1,48,0,0,0-0,1,SI,Martín Pérez,FC,SI,0.31674184408315925,False,CH,False,0.19604334297207948,0.182362767639665,0.0,0.23102757240557267,0.0702180898804081,6.829108391608392e-06,0.31674184408315925,0.0035924772076055093,7.07670311837125e-06
824874,2026-08-29,527048,650489,4,Top,15,1,49,0,0,0-0,1,FC,Martín Pérez,CH,SI,0.3033319575422017,False,CH,True,0.24953272215366393,0.15088370464734943,0.0,0.2319888726904837,0.06236701977025575,0.0,0.3033319575422017,0.001892594284907097,3.1289111389236545e-06
824874,2026-08-29,527048,650489,4,Top,15,2,50,1,0,1-0,1,CH,Martín Pérez,SI,CH,0.3473816082140101,False,FC,False,0.3473816082140101,0.033434234061123606,0.0,0.2512091503389539,0.05773350892647281,1.694368441964418e-05,0.30772200264299243,0.0025025521320270745,0.0
824874,2026-08-29,527048,650489,4,Top,15,3,51,1,1,1-1,1,SI,Martín Pérez,SI,CH,0.39815121164439427,False,SI,True,0.39815121164439427,0.043680906022601204,0.0,0.25915940697619055,0.058195029255898166,5.621701990048985e-06,0.236308091159049,0.0044984525021720696,1.2807377049180328e-06
824874,2026-08-29,527048,666160,5,Top,16,1,52,0,0,0-0,0,SI,Martín Pérez,SI,SI,0.528050675197571,True,SI,True,0.11961585069971462,0.10708525817208332,0.0,0.17192863654425058,0.056595557142963535,5.580357142857143e-06,0.528050675197571,0.016714187227889615,4.254658385093168e-06
824874,2026-08-29,527048,687597,5,Top,17,1,53,0,0,0-0,1,SI,Martín Pérez,SI,SI,0.31548987761948744,True,SI,True,0.23053288183381762,0.16499377288263267,0.0,0.2192636338862551,0.0646560397711415,1.2487512487512488e-06,0.31548987761948744,0.005052249236358821,1.0296019058517044e-05
824874,2026-08-29,527048,687597,5,Top,17,2,54,0,1,0-1,1,SI,Martín Pérez,SI,CH,0.35519584577832164,False,CU,False,0.35519584577832164,0.05721503558011208,0.0,0.2489637271318981,0.08040218339459443,1.4467592592592592e-06,0.2504450727608519,0.0077766885949632466,0.0
824874,2026-08-29,527048,687597,5,Top,17,3,55,0,2,0-2,1,SI,Martín Pérez,CH,CH,0.3655790762576887,True,FC,False,0.3655790762576887,0.04938665261651044,0.0,0.23192566554027866,0.07263423157684491,5.688843283207124e-06,0.268203619601688,0.012265065563706325,0.0
824874,2026-08-29,527048,678662,5,Top,18,1,56,0,0,0-0,2,CH,Martín Pérez,FC,FC,0.28014748592146665,True,FF,False,0.2211954481311514,0.15359976479992934,5.266915257789576e-06,0.28014748592146665,0.05896816811358684,1.2487512487512488e-06,0.2785369090042691,0.0075441670560623,1.5413070283600494e-06
824874,2026-08-29,527048,678662,5,Top,18,2,57,1,0,1-0,2,FC,Martín Pérez,SI,CH,0.36752156922383145,False,FF,False,0.36752156922383145,0.034097381274631015,0.0,0.22545800485913245,0.04373088618239824,1.505860406086796e-05,0.3269405266842222,0.002236573171724051,0.0
824874,2026-08-29,527048,678662,5,Top,18,3,58,1,1,1-1,2,SI,Martín Pérez,CH,CH,0.42857102609100506,True,CH,True,0.42857102609100506,0.04430672066430807,0.0,0.23498051750253462,0.05365647191395961,0.0,0.23293355489949047,0.005551708928702187,0.0
824874,2026-08-29,527048,678662,5,Top,18,4,59,2,1,2-1,2,CH,Martín Pérez,CH,SI,0.3226392033055971,False,CH,True,0.29184720366288763,0.026261207106372187,0.0,0.3184064424973394,0.038317471226383654,7.189103093660586e-06,0.3226392033055971,0.002520002360621908,1.2807377049180328e-06
824874,2026-08-29,527048,678662,5,Top,18,5,60,3,1,3-1,2,CH,Martín Pérez,FC,SI,0.37961052408916546,False,FF,False,0.2109398745394953,0.021246389988849347,0.0,0.35229130807701636,0.034094635872017894,3.167127510060239e-06,0.37961052408916546,0.0018141003059454705,0.0
824874,2026-08-29,527048,678662,5,Top,18,6,61,3,2,3-2,2,FC,Martín Pérez,FC,SI,0.3448029149891923,False,CH,False,0.3269811371243185,0.032906601431253873,0.0,0.2351866454029499,0.056282297310669464,4.174942730789726e-06,0.3448029149891923,0.0038362287988855993,0.0
824874,2026-08-29,527048,664983,6,Top,19,1,62,0,0,0-0,0,FC,Martín Pérez,SI,SI,0.5653167736489045,True,CH,False,0.12587066084660037,0.0925289816110598,0.0,0.16374156240355137,0.04409843805104709,0.0,0.5653167736489045,0.008443583438837297,0.0
824874,2026-08-29,527048,694249,6,Top,20,1,63,0,0,0-0,1,SI,Martín Pérez,SI,SI,0.3026972854949457,True,SL,False,0.2570474475831715,0.1578711205575658,0.0,0.21253532121434288,0.06566342190039705,0.0,0.3026972854949457,0.004172009353259039,1.3393896318232889e-05
824874,2026-08-29,527048,694249,6,Top,20,2,64,1,0,1-0,1,SI,Martín Pérez,CH,SI,0.3401448668911363,False,FC,False,0.33443848971898527,0.038540177214282,0.0,0.24000955671555183,0.044016784927755875,1.867866459122729e-05,0.3401448668911363,0.0028314458676974965,0.0
824874,2026-08-29,527048,694249,6,Top,20,3,65,2,0,2-0,1,CH,Martín Pérez,SI,SI,0.4132707173245644,True,SI,True,0.25606835736879213,0.02555435562171886,0.0,0.2584828569175988,0.04409616138223779,0.00011124769873750475,0.4132707173245644,0.0024150229486453578,1.2807377049180328e-06
824874,2026-08-29,527048,696100,6,Top,21,1,66,0,0,0-0,2,SI,Martín Pérez,CU,SI,0.3098998466870023,False,FC,False,0.21615998001238995,0.1604486128192479,0.0,0.24641727437963637,0.06324578104639723,1.2487512487512488e-06,0.3098998466870023,0.0038070409078733926,2.0215396203932596e-05
824874,2026-08-29,527048,696100,6,Top,21,2,67,1,0,1-0,2,CU,Martín Pérez,SI,CH,0.3728593411996814,False,CH,False,0.3728593411996814,0.04889930546915236,0.0,0.22596414693776254,0.04707075287968752,2.7846411839916534e-05,0.30189953062232333,0.003279076479552713,0.0
824874,2026-08-29,527048,696100,6,Top,21,3,68,1,1,1-1,2,SI,Martín Pérez,CH,CH,0.4181509369752872,True,SL,False,0.4181509369752872,0.048937100726040524,0.0,0.24616230394506394,0.060675903642414805,1.4467592592592592e-06,0.21833599969710524,0.007735027517123847,1.2807377049180328e-06
824874,2026-08-29,527048,696100,6,Top,21,4,69,2,1,2-1,2,CH,Martín Pérez,SI,FC,0.3303121422328856,False,SI,True,0.2800033201646503,0.028948552869749004,0.0,0.3303121422328856,0.03921808277714975,1.2227161754797338e-05,0.31808870512282866,0.003415688933276284,1.2807377049180328e-06
824874,2026-08-29,527048,696100,6,Top,21,5,70,3,1,3-1,2,SI,Martín Pérez,CH,SI,0.40165829422608906,False,FC,False,0.2102444008601785,0.02307801728358412,0.0,0.3257008887485922,0.03757536739816838,1.4891419526382372e-05,0.40165829422608906,0.0017281400638608667,0.0
824874,2026-08-29,527048,681198,6,Top,22,1,71,0,0,0-0,2,CH,Martín Pérez,SI,SI,0.5045654487888068,True,SI,True,0.17656880032182104,0.0831247572018593,0.0,0.15905964070922374,0.06588716731151889,3.669994128009395e-07,0.5045654487888068,0.01079381866735778,0.0
824874,2026-08-29,527048,681198,6,Top,22,2,72,1,0,1-0,2,SI,Martín Pérez,FC,SI,0.5381768357192565,False,FF,False,0.2235243379649278,0.03387476142575492,0.0,0.15487079252653405,0.04109177528167927,5.166356685265551e-07,0.5381768357192565,0.008460980446178563,0.0
824874,2026-08-29,527048,681198,6,Top,22,3,73,2,0,2-0,2,FC,Martín Pérez,SI,SI,0.5367437880976567,True,CH,False,0.22661633469499384,0.030439851124559842,0.0,0.15233383588009464,0.04858053112307102,1.0334861524301875e-05,0.5367437880976567,0.005275324218099405,0.0
824874,2026-08-29,527048,681198,6,Top,22,4,74,2,1,2-1,2,SI,Martín Pérez,SI,SI,0.4536131674302338,True,SI,True,0.28215606684157246,0.04405260236563733,0.0,0.16850314817211834,0.039496831160669266,1e-05,0.4536131674302338,0.012168184029768804,0.0
824874,2026-08-29,527048,681198,6,Top,22,5,75,2,2,2-2,2,SI,Martín Pérez,CH,SI,0.385007634093997,False,CH,True,0.3311980526794434,0.04710224049744147,0.0,0.17008020446949362,0.048794325505546306,0.0,0.385007634093997,0.017817542754077896,0.0
824874,2026-08-29,527048,681393,6,Top,23,1,76,0,0,0-0,2,CH,Martín Pérez,CH,SI,0.3002854513628019,False,CH,True,0.24192332510041534,0.14002142789416733,0.0,0.2572548498754943,0.057171517100604044,0.0,0.3002854513628019,0.0033344370543898828,8.991612127335273e-06
824874,2026-08-29,527048,681393,6,Top,23,2,77,1,0,1-0,2,CH,Martín Pérez,CH,CH,0.37666597745197905,True,SI,False,0.37666597745197905,0.03512573994300908,0.0,0.27588239256847397,0.05118635503286709,1.2476168144422021e-05,0.2583386547603636,0.002788404075162222,0.0
824874,2026-08-29,527048,681393,6,Top,23,3,78,1,1,1-1,2,CH,Martín Pérez,CH,CH,0.4378433196242616,True,SI,False,0.4378433196242616,0.03486883648896268,0.0,0.24105052734409058,0.06074881939730768,0.0,0.22097329867910595,0.0045139177285673,1.2807377049180328e-06
824874,2026-08-29,527048,681393,6,Top,23,4,79,1,2,1-2,2,CH,Martín Pérez,SI,CH,0.3584046723182657,False,SI,True,0.3584046723182657,0.03184941867021287,0.0,0.24382850165252198,0.06522519548157119,0.0,0.2947499668974455,0.0059409642422783284,1.2807377049180328e-06
824874,2026-08-29,527048,681393,6,Top,23,5,80,2,2,2-2,2,SI,Martín Pérez,CH,CH,0.4133448811736624,True,CH,True,0.4133448811736624,0.04191493121992065,0.0,0.2586956573275049,0.04369536236168347,5.068707327559542e-06,0.23679866901877086,0.005544149453425989,1.2807377049180328e-06
824874,2026-08-29,527048,681393,6,Top,23,6,81,3,2,3-2,2,CH,Martín Pérez,SI,FC,0.3266947842317302,False,SI,True,0.2822065182969318,0.02818546570458547,0.0,0.3266947842317302,0.040028403744555165,1.979902638607391e-06,0.31871282578876486,0.004170022330794297,0.0
824874,2026-08-29,527048,650489,6,Top,24,1,82,0,0,0-0,2,SI,Martín Pérez,CH,CH,0.33537283673441615,True,SI,False,0.33537283673441615,0.10421138108466119,0.0,0.2375184521575607,0.05289555347048143,2.1240441801189464e-06,0.265415755840897,0.0045810746230707,2.8220447332780824e-06
824874,2026-08-29,527048,650489,6,Top,24,2,83,1,0,1-0,2,CH,Martín Pérez,FC,CH,0.37522092610238306,False,CH,False,0.37522092610238306,0.03622204837630782,0.0,0.2610022105970213,0.0508771272760107,8.59445293340196e-06,0.27416787885079913,0.002501214344544547,0.0
