game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
822936,2026-08-29,621111,656775,2,Bot,8,3,22,1,1,1-1,1,FC,Walker Buehler,SI,FC,0.2802136725562913,False,ST,False,0.09694524083882589,0.2802136725562913,0.22806954780570055,0.10569797185447333,0.16132421040839776,0.09767288587027755,0.030076470666034746
822936,2026-08-29,621111,656775,2,Bot,8,4,23,2,1,2-1,1,SI,Walker Buehler,FC,FC,0.31613673714327406,True,FC,True,0.06640803212452785,0.31613673714327406,0.27988338730049234,0.06410685259246258,0.16020401776689785,0.0833461066627434,0.029914866409603228
822936,2026-08-29,621111,670764,2,Bot,9,1,24,0,0,0-0,2,FC,Walker Buehler,FC,FF,0.3089028933756931,False,FF,False,0.05278081034742673,0.29476496620833353,0.3089028933756931,0.10767325979586369,0.1576633780706244,0.054808728006433105,0.02340596419562563
822936,2026-08-29,621111,670764,2,Bot,9,2,25,1,0,1-0,2,FC,Walker Buehler,FF,FC,0.3720938259502921,False,FF,True,0.07620964679544381,0.3720938259502921,0.19600386048650748,0.06616318716325681,0.18146509058758792,0.07631383329680994,0.03175055572010207
822936,2026-08-29,621111,670764,2,Bot,9,3,26,2,0,2-0,2,FF,Walker Buehler,SI,FC,0.34814709171605307,False,SL,False,0.05508890809306172,0.34814709171605307,0.27003311083365866,0.046664497365504085,0.18804172516448628,0.0689109506677393,0.0231137161594972
822936,2026-08-29,621111,670764,2,Bot,9,4,27,3,0,3-0,2,SI,Walker Buehler,FF,FF,0.4649140510895636,True,KC,False,0.03605048973237313,0.2361872594835698,0.4649140510895636,0.0362730277345132,0.15868127170096144,0.046312083931589025,0.02158181632743018
822936,2026-08-29,621111,670764,2,Bot,9,5,28,3,1,3-1,2,FF,Walker Buehler,FC,FC,0.33937379998016987,True,FF,False,0.13070404588875426,0.33937379998016987,0.20642971320133338,0.0871946940239672,0.15179981738428427,0.05908108943959706,0.02541684008189464
822936,2026-08-29,621111,670764,2,Bot,9,6,29,3,2,3-2,2,FC,Walker Buehler,FF,FC,0.28841308328813686,False,SI,False,0.125507773025948,0.28841308328813686,0.19752645898251447,0.09852299105769603,0.18822623203792122,0.07484049949681701,0.026962962110967107
822936,2026-08-29,621111,650490,3,Bot,10,1,30,0,0,0-0,0,FF,Walker Buehler,FC,FF,0.3496328141232085,False,FF,False,0.02668456658880196,0.2224245035048918,0.3496328141232085,0.07185589799882133,0.16405798888674816,0.08367451259461908,0.08166971630290965
822936,2026-08-29,621111,650490,3,Bot,10,2,31,0,1,0-1,0,FC,Walker Buehler,SL,SI,0.2138792506730213,False,FF,False,0.08520689702269435,0.1651320226513445,0.20038004129197975,0.06223948328451173,0.2138792506730213,0.14056230141171122,0.13260000366473745
822936,2026-08-29,621111,650490,3,Bot,10,3,32,0,2,0-2,0,SL,Walker Buehler,SI,FF,0.2384854100036039,False,FF,False,0.06941462802086812,0.09894255518982087,0.2384854100036039,0.11055755802803521,0.13226082732223973,0.14152793820366763,0.20881108323176484
822936,2026-08-29,621111,650490,3,Bot,10,4,33,0,2,0-2,0,SI,Walker Buehler,FC,ST,0.24418692076822132,False,SI,False,0.06795322183482894,0.1102895270761174,0.2229490275857966,0.10028412372477882,0.11223647207028459,0.14210070693997318,0.24418692076822132
822936,2026-08-29,621111,650490,3,Bot,10,5,34,0,2,0-2,0,FC,Walker Buehler,KC,FF,0.23077388280075095,False,SL,False,0.07040928496680611,0.10467320790021864,0.23077388280075095,0.10713968307099758,0.12895699702385882,0.13151317101734475,0.22653377322002372
822936,2026-08-29,621111,666018,3,Bot,11,1,35,0,0,0-0,1,KC,Walker Buehler,KC,FF,0.2925635540194436,False,FC,False,0.10381134064840168,0.2810844711273187,0.2925635540194436,0.1152061852083354,0.14211204465189353,0.04624130060244127,0.018981103742166515
822936,2026-08-29,621111,666018,3,Bot,11,2,36,0,1,0-1,1,KC,Walker Buehler,CH,CH,0.2750249306785638,True,FF,False,0.2750249306785638,0.26350107379395643,0.16415244452131814,0.113422789756935,0.09824503916134562,0.06350760685722497,0.02214611523065626
822936,2026-08-29,621111,691406,3,Bot,12,1,37,0,0,0-0,1,CH,Walker Buehler,FC,SI,0.3287606094033096,False,FC,True,0.013559270044225167,0.22789018469153516,0.21545115727065314,0.07912664494110296,0.3287606094033096,0.09339742086043365,0.04181471278874074
822936,2026-08-29,621111,691406,3,Bot,12,2,38,0,1,0-1,1,FC,Walker Buehler,SI,SI,0.25010230928644456,True,CH,False,0.08592852489499636,0.15724639006763977,0.15628001620868207,0.05669460906943749,0.25010230928644456,0.15006112494532797,0.14368702552747206
822936,2026-08-29,621111,691406,3,Bot,12,3,39,1,1,1-1,1,SI,Walker Buehler,ST,FC,0.2676571610060451,False,ST,True,0.06279213915153649,0.2676571610060451,0.14421924571503994,0.058582117918467895,0.22013821339527634,0.1405211066540531,0.10609001615958143
822936,2026-08-29,621111,689414,3,Bot,13,1,40,0,0,0-0,2,ST,Walker Buehler,FF,FC,0.3224294297450344,False,KC,False,0.08052750132744432,0.3224294297450344,0.2549174375005341,0.13599062671439452,0.13487561793920272,0.04268520851637013,0.028574178257020827
822936,2026-08-29,621111,689414,3,Bot,13,2,41,1,0,1-0,2,FF,Walker Buehler,FF,FC,0.38835452938695875,False,KC,False,0.13165385928910336,0.38835452938695875,0.17525271810675064,0.08039124107709494,0.13484295349359862,0.06407272077212835,0.025431977874365654
822936,2026-08-29,621111,802415,3,Bot,14,1,42,0,0,0-0,2,FF,Walker Buehler,FF,FC,0.35433873714883385,False,FF,True,0.08415229042547519,0.35433873714883385,0.23515379975942147,0.11151471516047298,0.1359544152560213,0.04420950218110579,0.03467654006867104
822936,2026-08-29,621111,802415,3,Bot,14,2,43,1,0,1-0,2,FF,Walker Buehler,FC,FC,0.38848030975863757,True,SI,False,0.11424899619181698,0.38848030975863757,0.19894513529438804,0.08477505365212926,0.12225215976499282,0.05995103726793598,0.03134730807009966
822936,2026-08-29,621111,676356,4,Bot,15,1,44,0,0,0-0,0,FC,Walker Buehler,SL,FF,0.2874151713809871,False,FF,False,0.015684875504727757,0.21763106197076876,0.2874151713809871,0.09081960727945017,0.24800554532419108,0.09414772886379667,0.046296009676079615
822936,2026-08-29,621111,676356,4,Bot,15,2,45,1,0,1-0,0,SL,Walker Buehler,FC,SI,0.33694013510850135,False,SI,False,0.022475233441375857,0.2260881339419378,0.16296412203582644,0.04252686547309142,0.33694013510850135,0.1445021739210512,0.06450333607821661
822936,2026-08-29,621111,680700,4,Bot,16,1,46,0,0,0-0,1,FC,Walker Buehler,SI,FF,0.2774304643174849,False,ST,False,0.061211600991344456,0.26289305606402485,0.2774304643174849,0.13644365097164143,0.17219555048640692,0.06780903573395969,0.02201664143513883
822936,2026-08-29,621111,680700,4,Bot,16,2,47,0,1,0-1,1,SI,Walker Buehler,KC,FC,0.22569499539312293,False,FC,False,0.18279366942259004,0.22569499539312293,0.18115154829527552,0.11726642170843608,0.13172795452660807,0.10865761908083602,0.05270779157313203
822936,2026-08-29,621111,680700,4,Bot,16,3,48,0,2,0-2,1,KC,Walker Buehler,SL,CH,0.2045287100155758,False,KC,False,0.2045287100155758,0.16241089956569207,0.2019543107701376,0.16728930597927885,0.1453415299683104,0.08365831588448575,0.03481692781652074
822936,2026-08-29,621111,680700,4,Bot,16,4,49,0,2,0-2,1,SL,Walker Buehler,KC,FF,0.19386782652954296,False,FF,False,0.19198950706386889,0.1726875699520668,0.19386782652954296,0.1710996412694112,0.13587519105835325,0.1020449394802438,0.03243532464651399
822936,2026-08-29,621111,680700,4,Bot,16,5,50,1,2,1-2,1,KC,Walker Buehler,SI,FC,0.2316455208402212,False,FF,False,0.18256559844648435,0.2316455208402212,0.1602423150289534,0.14477378803643626,0.15347084231588978,0.10311245050666142,0.02418948482535453
822936,2026-08-29,621111,656775,4,Bot,17,1,51,0,0,0-0,2,SI,Walker Buehler,FF,FF,0.2852889461229825,True,FF,True,0.08914715157248461,0.27715500808620164,0.2852889461229825,0.11636652857379491,0.15005603022127836,0.05673388671467976,0.02525244870857886
822936,2026-08-29,621111,656775,4,Bot,17,2,52,0,1,0-1,2,FF,Walker Buehler,FC,CH,0.23095984757635793,False,SI,False,0.23095984757635793,0.22985909589187636,0.18758593774221166,0.13148794155073326,0.10699475548186477,0.07415129099291691,0.038961130764039974
822936,2026-08-29,621111,656775,4,Bot,17,3,53,1,1,1-1,2,FC,Walker Buehler,SI,FC,0.2930085336166427,False,FC,False,0.14616340068721814,0.2930085336166427,0.1808858271211742,0.11362331985565094,0.16480476876034472,0.07613252532626141,0.025381624632708134
822936,2026-08-29,621111,670764,5,Bot,18,1,54,0,0,0-0,0,SI,Walker Buehler,FC,FC,0.29575118115592036,True,SI,False,0.06274713048085383,0.29575118115592036,0.27498672815909336,0.12832294354928803,0.16553081340467105,0.04490478944533266,0.02775641380484133
822936,2026-08-29,621111,650490,5,Bot,19,1,55,0,0,0-0,0,FC,Walker Buehler,FC,SI,0.2925266218232183,False,SL,False,0.021258245242610222,0.2240169582360246,0.21982757000596542,0.07684858916732075,0.2925266218232183,0.1027041110519986,0.06281790447286338
822936,2026-08-29,621111,650490,5,Bot,19,2,56,1,0,1-0,0,FC,Walker Buehler,SL,SI,0.29004576575637653,False,FF,False,0.03337514990232712,0.23883842350059925,0.16549309618042277,0.03888458884954513,0.29004576575637653,0.1486996793457356,0.08466329646499395
822936,2026-08-29,621111,666018,5,Bot,20,1,57,0,0,0-0,2,SL,Walker Buehler,FF,FC,0.28031541889299555,False,SI,False,0.10310846110201281,0.28031541889299555,0.25682635286824346,0.12356266274826291,0.1519400933148178,0.05835968186543838,0.025887329208229753
822936,2026-08-29,621111,666018,5,Bot,20,2,58,0,1,0-1,2,FF,Walker Buehler,FC,CH,0.2973539829671256,False,FC,True,0.2973539829671256,0.2546017020856692,0.14658414887036056,0.11399835457700488,0.08538236683022485,0.07339097506437958,0.028688469605236033
822936,2026-08-29,621111,666018,5,Bot,20,3,59,0,2,0-2,2,FC,Walker Buehler,KC,CH,0.21064709918639704,False,SL,False,0.21064709918639704,0.1456843047916139,0.19912171529622666,0.19077981205688602,0.1473047215943579,0.07688898491672613,0.029573362157793315
822936,2026-08-29,621111,666018,5,Bot,20,4,60,1,2,1-2,2,KC,Walker Buehler,SI,FC,0.20969002351019378,False,CH,False,0.2049867289855434,0.20969002351019378,0.1841465735260609,0.1525623582513742,0.13707411296509397,0.0823734721141445,0.029166730647590466
822936,2026-08-29,621111,666018,5,Bot,20,5,61,2,2,2-2,2,SI,Walker Buehler,SI,FC,0.22900979991447024,False,FC,False,0.17820859944051293,0.22900979991447024,0.14336068830105184,0.13597715511534658,0.15811413399201793,0.11919200815468209,0.03613761508191977
822936,2026-08-29,621111,666018,5,Bot,20,6,62,3,2,3-2,2,SI,Walker Buehler,FC,FC,0.3622767851173907,True,SL,False,0.08113209379362406,0.3622767851173907,0.14566856438009276,0.07428308332718833,0.2007430710358732,0.10717005915964957,0.028726343186181613
822936,2026-08-29,621111,666018,5,Bot,20,7,63,3,2,3-2,2,FC,Walker Buehler,FF,FC,0.28577993871388097,False,ST,False,0.12879481053012554,0.28577993871388097,0.1949519540592721,0.10060467072466922,0.16487438118341027,0.09693015334690173,0.02806409144174117
822936,2026-08-29,621111,666018,5,Bot,20,8,64,3,2,3-2,2,FF,Walker Buehler,SI,FC,0.30918130984948267,False,CH,False,0.12252515341118585,0.30918130984948267,0.19586736136747743,0.0990110040897875,0.1564335628026136,0.08405785536009032,0.03292375311936352
822936,2026-08-29,621111,691406,6,Bot,21,1,65,0,0,0-0,0,SI,Walker Buehler,KC,SI,0.25380667394621087,False,KC,True,0.01690827866765794,0.25098087649181394,0.2374971973228323,0.09477986357727886,0.25380667394621087,0.09460667522287537,0.05142043477133157
822936,2026-08-29,621111,691406,6,Bot,21,2,66,0,1,0-1,0,KC,Walker Buehler,SL,SI,0.21218512000394996,False,FC,False,0.07332739603018025,0.1804645810599082,0.19151111831046402,0.05469756832029432,0.21218512000394996,0.12963194406980702,0.15818227220539677
822936,2026-08-29,621111,691406,6,Bot,21,3,67,1,1,1-1,0,SL,Walker Buehler,SI,SI,0.3048225840277954,True,CH,False,0.05615418865332851,0.19242543093216413,0.1590495252113744,0.058066781903069214,0.3048225840277954,0.14073660113770942,0.08874488813455976
822936,2026-08-29,621111,691406,6,Bot,21,4,68,1,2,1-2,0,SI,Walker Buehler,KC,FF,0.23783282496446279,False,KC,True,0.06204117277071415,0.10297014889846631,0.23783282496446279,0.0997324827160172,0.1299216805571507,0.13892094836128674,0.228580741731903
822936,2026-08-29,621111,691406,6,Bot,21,5,69,2,2,2-2,0,KC,Walker Buehler,SI,SI,0.26364000911147645,True,FF,False,0.0655985156962522,0.164559339716249,0.1844271303123921,0.07248555674057483,0.26364000911147645,0.13484465664457518,0.11444479177848146
822936,2026-08-29,621111,691406,6,Bot,21,6,70,2,2,2-2,0,SI,Walker Buehler,FF,FF,0.22514313239819383,True,FF,True,0.05999541183677683,0.12296337248920937,0.22514313239819383,0.08088588975772469,0.14916296975314233,0.16608734006147519,0.1957618837034787
822936,2026-08-29,621111,691406,6,Bot,21,7,71,3,2,3-2,0,FF,Walker Buehler,FC,FC,0.2479258002598084,True,FF,False,0.03916422440378001,0.2479258002598084,0.19100187910196378,0.0488729421197366,0.24323656401708238,0.12280730532470717,0.10699128477292183
