game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST,prob_UN
823582,2026-08-29,690997,669397,2,Top,8,7,34,3,2,3-2,2,SI,Nolan McLean,FF,SI,0.47424588227495,False,SI,False,0.02788869472476691,0.0002522353453576553,0.06310017381559152,0.09150932744260665,0.1906651603698252,0.47424588227495,0.020436330304606076,0.13189410510740995,8.090614886731393e-06
823582,2026-08-29,690997,543877,2,Top,9,1,35,0,0,0-0,2,FF,Nolan McLean,SI,SI,0.47295860498416475,True,FF,False,0.013091903716358842,0.0003945246538894456,0.027998080431868768,0.06839076683347592,0.2674068784179258,0.47295860498416475,0.014310976193764712,0.13538702995073765,6.123481781376518e-05
823582,2026-08-29,690997,543877,2,Top,9,2,36,1,0,1-0,2,SI,Nolan McLean,FF,SI,0.5142544170261664,False,FC,False,0.01885367971441057,0.0002159324539448143,0.032012646911455625,0.08000975087806733,0.2014175494113544,0.5142544170261664,0.012838325849531979,0.1403283723223688,6.932543270049657e-05
823582,2026-08-29,690997,665161,3,Top,10,1,37,0,0,0-0,0,FF,Nolan McLean,SI,SI,0.42762565353918497,True,SI,True,0.012921159667958879,0.00024388599189476112,0.02720023762342956,0.06881602780362768,0.29391123023997806,0.42762565353918497,0.040899353848616954,0.12837590678269156,6.544502617801048e-06
823582,2026-08-29,690997,665161,3,Top,10,2,38,0,1,0-1,0,SI,Nolan McLean,SI,SI,0.3454292091744478,True,CU,False,0.08278927648772873,0.0017209059210076248,0.1016406153430713,0.11969870431476336,0.17900744847194616,0.3454292091744478,0.023978133926954904,0.1457292296761435,6.476683937823834e-06
823582,2026-08-29,690997,670541,3,Top,11,1,39,0,0,0-0,1,SI,Nolan McLean,SL,SI,0.29019290134246933,False,SL,True,0.05101533077346134,0.0004638060107286093,0.07873895136465121,0.11869056111176128,0.21619515362450278,0.29019290134246933,0.03530679262582136,0.20934842622352817,4.807692307692308e-05
823582,2026-08-29,690997,670541,3,Top,11,2,40,0,1,0-1,1,SL,Nolan McLean,CH,CH,0.20844598620878504,True,FF,False,0.20844598620878504,0.0019447426880313478,0.16828752081694048,0.12070467487290899,0.17643098840729418,0.1983829717425176,0.012916652075930258,0.11288646318759366,0.0
823582,2026-08-29,690997,670623,3,Top,12,1,41,0,0,0-0,2,CH,Nolan McLean,SI,SI,0.38805123801314517,True,SI,True,0.016915137135410808,0.00035733755562918535,0.036826985370032664,0.08209658402574659,0.31885020644690076,0.38805123801314517,0.0416646371850514,0.11523787426808323,0.0
823582,2026-08-29,690997,670623,3,Top,12,2,42,1,0,1-0,2,SI,Nolan McLean,SI,SI,0.5089417078385445,True,SI,True,0.019480330578101043,0.0005480314302023828,0.030736552108422178,0.09320700999712832,0.20469363160335227,0.5089417078385445,0.02315688728100978,0.11920375187456367,3.209728867623604e-05
823582,2026-08-29,690997,670623,3,Top,12,3,43,1,1,1-1,2,SI,Nolan McLean,SI,SI,0.34990920718696794,True,SI,True,0.06507744606746334,0.0044830545102987705,0.1149555615879823,0.09181744797887585,0.22432964929243066,0.34990920718696794,0.03500518913380592,0.11442244424217597,0.0
823582,2026-08-29,690997,670623,3,Top,12,4,44,1,2,1-2,2,SI,Nolan McLean,FF,CU,0.32331680344605035,False,FF,True,0.09086981234759603,0.0015296118377205075,0.32331680344605035,0.056582194957995526,0.14182806167020925,0.2247169002061069,0.03249339577323632,0.12866321976108666,0.0
823582,2026-08-29,690997,670623,3,Top,12,5,45,2,2,2-2,2,FF,Nolan McLean,SI,SI,0.3851136315306768,True,SI,True,0.06121418102237859,0.0010806832570071727,0.18844898010098432,0.0605606719103023,0.17933981853336264,0.3851136315306768,0.02817756965899452,0.09606446398629505,0.0
823582,2026-08-29,690997,514888,4,Top,13,1,46,0,0,0-0,0,SI,Nolan McLean,SI,SI,0.5374134353918257,True,ST,False,0.014832135558417028,0.0006025096761010399,0.026648304685439387,0.06527878153054802,0.20386568632168342,0.5374134353918257,0.02005891664851927,0.13129368568484812,6.544502617801048e-06
823582,2026-08-29,690997,514888,4,Top,13,2,47,1,0,1-0,0,SI,Nolan McLean,SI,SI,0.5082116256078449,True,CH,False,0.015369655598860069,0.0009158384906030446,0.028322756267450334,0.08878636081230896,0.20552765441623513,0.5082116256078449,0.0126658306458478,0.14019373365823218,6.544502617801048e-06
823582,2026-08-29,690997,662139,4,Top,14,1,48,0,0,0-0,1,SI,Nolan McLean,SI,SI,0.3982589612678826,True,FC,False,0.03628067861041469,0.001011196459717208,0.05936261565456702,0.09605135141293243,0.24579213995008423,0.3982589612678826,0.038046554420573336,0.12519650222382914,0.0
823582,2026-08-29,690997,662139,4,Top,14,2,49,1,0,1-0,1,SI,Nolan McLean,SI,SI,0.41127201044762657,True,CU,False,0.03744439628158523,0.0015139135076154323,0.03619275937888472,0.1167042642266627,0.2308949051430622,0.41127201044762657,0.03495308030025963,0.1310246707143042,0.0
823582,2026-08-29,690997,662139,4,Top,14,3,50,1,1,1-1,1,SI,Nolan McLean,FC,SI,0.24723656514863596,False,SI,False,0.12405910803883807,0.0027022770166125476,0.19919016116744134,0.12498905224431259,0.19873924147767463,0.24723656514863596,0.023970542298010225,0.07911305260847608,0.0
823582,2026-08-29,690997,662139,4,Top,14,4,51,2,1,2-1,1,FC,Nolan McLean,FC,SI,0.38344329938903476,False,SI,False,0.05177374180838717,0.001526741682081358,0.06340809613405131,0.17903762054023054,0.18746671641948923,0.38344329938903476,0.023343258683582044,0.11000052534314524,0.0
823582,2026-08-29,690997,572233,4,Top,15,1,52,0,0,0-0,2,FC,Nolan McLean,SI,SI,0.4188986538118493,True,CH,False,0.017161285317535756,0.00020399919360070422,0.03689819859548567,0.08328561846708184,0.27914551713998575,0.4188986538118493,0.045137550896625675,0.11926263207521716,6.544502617801048e-06
823582,2026-08-29,690997,572233,4,Top,15,2,53,0,1,0-1,2,SI,Nolan McLean,CH,SI,0.36841938613339537,False,CU,False,0.08140916148918372,0.0016665928027096704,0.09706453800125309,0.12743552415684398,0.17015745397547452,0.36841938613339537,0.02231890763796369,0.131528435803177,0.0
823582,2026-08-29,690997,572233,4,Top,15,3,54,1,1,1-1,2,CH,Nolan McLean,SL,SI,0.4254215598494148,False,ST,False,0.046446655878773495,0.0013350839856569332,0.08323389563073766,0.10848370180306738,0.19674187104338553,0.4254215598494148,0.028568723105113353,0.1097619642012341,6.544502617801048e-06
823582,2026-08-29,690997,572233,4,Top,15,4,55,2,1,2-1,2,SL,Nolan McLean,SI,SI,0.4323817508738345,True,ST,False,0.032373869236844016,0.00014941987904350877,0.06897087363308002,0.12425487065149113,0.19299722960124976,0.4323817508738345,0.044044328717597524,0.10482765740685995,0.0
823582,2026-08-29,690997,666211,5,Top,16,1,56,0,0,0-0,0,SI,Nolan McLean,SI,SI,0.3487588962666085,True,SI,True,0.04951845671112602,0.00041766598970958084,0.0680618185152817,0.09651484631019269,0.24014172293424996,0.3487588962666085,0.042920954780313346,0.15351486322067046,0.00015077527184857029
823582,2026-08-29,690997,666211,5,Top,16,2,57,1,0,1-0,0,SI,Nolan McLean,SL,SI,0.41510998383872705,False,ST,False,0.04041443558726435,0.0008612585808552835,0.04141643703318015,0.12789155119496795,0.19879138186245296,0.41510998383872705,0.024985769432922775,0.1505226379670127,6.544502617801048e-06
823582,2026-08-29,690997,666211,5,Top,16,3,58,2,0,2-0,0,SL,Nolan McLean,SI,SI,0.39029583082962765,True,SI,True,0.046501322023964835,0.0006300465371783783,0.05804468267564732,0.1439695620898668,0.20520219314900168,0.39029583082962765,0.03331124836220463,0.12203856982989192,6.544502617801048e-06
823582,2026-08-29,690997,666211,5,Top,16,4,59,3,0,3-0,0,SI,Nolan McLean,FC,SI,0.3986404543096931,False,FF,False,0.03842092240233807,0.0005567279099072986,0.045574843524054984,0.14412401373241732,0.25369980180549634,0.3986404543096931,0.021605642592116156,0.0973710492213602,6.544502617801048e-06
823582,2026-08-29,690997,666211,5,Top,16,5,60,3,1,3-1,0,FC,Nolan McLean,FC,SI,0.3373615982315959,False,SI,False,0.0893822368171967,0.0016306005286857905,0.12340113368870377,0.155631113973065,0.18294099656284846,0.3373615982315959,0.013832467483511164,0.09581985271439404,0.0
823582,2026-08-29,690997,669397,5,Top,17,1,61,0,0,0-0,1,FC,Nolan McLean,FF,SI,0.41608384983021446,False,SI,False,0.018642847490541414,0.0009367690537743793,0.03867292404492415,0.09647094443857408,0.23670526723063973,0.41608384983021446,0.03324068776170696,0.15924671014962477,0.0
823582,2026-08-29,690997,669397,5,Top,17,2,62,0,1,0-1,1,FF,Nolan McLean,SL,SI,0.29242293719617,False,SI,False,0.07010012501707742,0.003358828528131098,0.1309511927483874,0.10569666783927657,0.22444112940532562,0.29242293719617,0.04834317557520561,0.1246859436904276,0.0
823582,2026-08-29,690997,669397,5,Top,17,3,63,1,1,1-1,1,SL,Nolan McLean,SI,SI,0.40729910846992906,True,CH,False,0.04681868212569214,0.0009521529291421555,0.0849646559961598,0.12269010823347724,0.1875535531272548,0.40729910846992906,0.030533585183227414,0.11918815393511822,0.0
823582,2026-08-29,690997,669397,5,Top,17,4,64,2,1,2-1,1,SI,Nolan McLean,SI,SI,0.41770701567510365,True,SI,True,0.024136152521516657,0.0005270738121674611,0.05753665662287683,0.14038814412855377,0.2127854922437717,0.41770701567510365,0.028268032413437547,0.11865143258257342,0.0
823582,2026-08-29,690997,669397,5,Top,17,5,65,2,2,2-2,1,SI,Nolan McLean,FC,SI,0.30005598430356906,False,ST,False,0.06760843516741276,0.0038696969079522825,0.2443486733061545,0.05558311619144292,0.2091195382260816,0.30005598430356906,0.03371187023010189,0.08570268566728557,0.0
823582,2026-08-29,690997,543877,5,Top,18,1,66,0,0,0-0,2,FC,Nolan McLean,SI,SI,0.40914531803618653,True,SI,True,0.029805483201015785,0.002510589945317568,0.056954506802945865,0.08760237473640321,0.26464056775984934,0.40914531803618653,0.022250627336043872,0.1270643531009452,2.6179081292466988e-05
823582,2026-08-29,690997,543877,5,Top,18,2,67,0,1,0-1,2,SI,Nolan McLean,FC,SI,0.3517879953119996,False,SI,False,0.07115346396476549,0.0022954195263502337,0.10453560437875715,0.12722583900648352,0.17259994260699776,0.3517879953119996,0.01967681530091868,0.1507184432197904,6.476683937823834e-06
823582,2026-08-29,690997,543877,5,Top,18,3,68,1,1,1-1,2,FC,Nolan McLean,FC,SI,0.40325502239136723,False,SI,False,0.04159499596613231,0.002869319395472705,0.08278459073312941,0.15428702867757338,0.17524234653129714,0.40325502239136723,0.02289810724213512,0.1170620445602761,6.544502617801048e-06
823582,2026-08-29,690997,665161,6,Top,19,1,69,0,0,0-0,0,FC,Nolan McLean,SI,SI,0.3741067923412503,True,SI,True,0.020675352152872407,0.0001416499659271344,0.052689147627754514,0.1309972598615166,0.21349137279095196,0.3741067923412503,0.0479754902950088,0.1599229349647191,0.0
823582,2026-08-29,690997,665161,6,Top,19,2,70,1,0,1-0,0,SI,Nolan McLean,SI,SI,0.4499591813518185,True,FC,False,0.025480179830594446,0.0002876826841348808,0.055397729026930624,0.14722840075854873,0.19502216630919667,0.4499591813518185,0.01731109578217578,0.10931356425660081,0.0
823582,2026-08-29,690997,665161,6,Top,19,3,71,1,1,1-1,0,SI,Nolan McLean,SL,SI,0.31620040855822584,False,SI,False,0.07305925465093334,0.0021018531765283773,0.14488056682851405,0.1070640537376351,0.2020972797917114,0.31620040855822584,0.042732673395824865,0.11186390986062841,0.0
823582,2026-08-29,690997,665161,6,Top,19,4,72,1,2,1-2,0,SL,Nolan McLean,CU,CU,0.3510353930338319,True,ST,False,0.07404177184907879,6.754237142168178e-05,0.3510353930338319,0.061768163979755784,0.14215700450344668,0.22322086786450782,0.039610026140512976,0.10809923025744521,0.0
823582,2026-08-29,690997,670541,6,Top,20,1,73,0,0,0-0,1,CU,Nolan McLean,FC,FF,0.24515704187127493,False,CU,False,0.06793317972538979,0.00027608066366559774,0.1307176207568345,0.12986200790477892,0.24515704187127493,0.24485238110013038,0.042217418390408025,0.13893619266444182,4.807692307692308e-05
823582,2026-08-29,690997,670541,6,Top,20,2,74,1,0,1-0,1,FC,Nolan McLean,ST,SI,0.2861981237743992,False,FF,False,0.0871283731371842,0.00011633654761020823,0.07877939277911722,0.21324467865324628,0.18660310530944943,0.2861981237743992,0.018115634540402797,0.12981435525859117,0.0
823582,2026-08-29,690997,670541,6,Top,20,3,75,2,0,2-0,1,ST,Nolan McLean,FC,SI,0.3194020612361486,False,FF,False,0.06996294257309449,7.144645126680773e-05,0.08328535786374866,0.1968424512153849,0.16115743359934762,0.3194020612361486,0.017954377492577465,0.15132392956843174,0.0
823582,2026-08-29,690997,670623,6,Top,21,1,76,0,0,0-0,1,FC,Nolan McLean,SI,SI,0.4048603989563337,True,CU,False,0.025371717927138885,6.901330376940133e-05,0.05660487165960079,0.08770502448088757,0.21604716300488175,0.4048603989563337,0.04801258591317377,0.16132922475421435,0.0
823582,2026-08-29,690997,514888,6,Top,22,1,77,0,0,0-0,2,SI,Nolan McLean,SI,SI,0.3942821283894366,True,FF,False,0.018290712020451405,0.0005803501842923283,0.050136030274542526,0.11142795322859061,0.2191948430576565,0.3942821283894366,0.041532889553325576,0.16455509329170456,0.0
823582,2026-08-29,690997,514888,6,Top,22,2,78,1,0,1-0,2,SI,Nolan McLean,FC,SI,0.4487605924306497,False,FC,True,0.028019882673544383,0.0009718950355555342,0.0465619194842309,0.14017757446183846,0.18007171612949566,0.4487605924306497,0.014708079965351211,0.1407283398193341,0.0
823582,2026-08-29,690997,514888,6,Top,22,3,79,1,1,1-1,2,FC,Nolan McLean,CU,SI,0.35678217513484584,False,CU,True,0.08035668987198591,0.0013657227190196736,0.11855559653209148,0.11388685364706821,0.15665039803078537,0.35678217513484584,0.023914939871165927,0.14848762419303876,0.0
823582,2026-08-29,690997,514888,6,Top,22,4,80,1,2,1-2,2,CU,Nolan McLean,FF,CU,0.33833112990834807,False,CU,False,0.07900791227265168,0.0007488181125940005,0.33833112990834807,0.04686116342739083,0.18271201406006607,0.23936372955331028,0.02998647260896325,0.08298876005667685,0.0
823582,2026-08-29,690997,662139,7,Top,23,1,81,0,0,0-0,0,FF,Nolan McLean,SI,SI,0.28136807884936865,True,CH,False,0.0693961532301698,0.003484101832925747,0.1096802971939711,0.14138246371903102,0.2459786164021079,0.28136807884936865,0.01919491463888199,0.12951537413354464,0.0
823582,2026-08-29,690997,662139,7,Top,23,2,82,1,0,1-0,0,SI,Nolan McLean,FC,SI,0.34818833346444966,False,ST,False,0.05714503216906394,0.0020736357027783463,0.05697091235323967,0.14860923545822657,0.232419344002176,0.34818833346444966,0.020375133199858356,0.1342183736502085,0.0
823582,2026-08-29,690997,662139,7,Top,23,3,83,2,0,2-0,0,FC,Nolan McLean,FC,SI,0.368405205842422,False,SI,False,0.05773215277064513,0.0016385377118437652,0.07008212425426935,0.1876681809912271,0.18175019817984478,0.368405205842422,0.02817783852946042,0.10454576172028812,0.0
823582,2026-08-29,690997,662139,7,Top,23,4,84,3,0,3-0,0,FC,Nolan McLean,FF,SI,0.3631990137981213,False,FF,True,0.0517818917001866,0.001647711218397544,0.06869887906416233,0.17414690021337928,0.2241895666114584,0.3631990137981213,0.02194239702006118,0.09439364037423427,0.0
823582,2026-08-29,690997,572233,7,Top,24,1,85,0,0,0-0,0,FF,Nolan McLean,SI,SI,0.4445440054961737,True,ST,False,0.027253732982185568,0.0005429697162569113,0.06097345157799341,0.11830467215033896,0.20307351568817542,0.4445440054961737,0.02911510068461885,0.11619255170425748,0.0
823582,2026-08-29,690997,572233,7,Top,24,2,86,0,1,0-1,0,SI,Nolan McLean,SI,SI,0.34138611802135044,True,FF,False,0.08467704619491326,0.001259663580194169,0.10632504181382227,0.15138255414944374,0.14371349052524562,0.34138611802135044,0.02189388640495511,0.1493621993100762,0.0
823582,2026-08-29,690997,666211,7,Top,25,1,87,0,0,0-0,1,SI,Nolan McLean,SI,SI,0.3105774847309911,True,CH,False,0.05508471961253119,0.0003140858218914734,0.09905072044208754,0.11003430024917732,0.21336469058931606,0.3105774847309911,0.0505236314542469,0.16105036709976,0.0
823582,2026-08-29,690997,666211,7,Top,25,2,88,0,1,0-1,1,SI,Nolan McLean,CU,SI,0.1821505626542253,False,CH,False,0.17908906158671933,0.0011602408367511667,0.16009982784847407,0.17222352281341538,0.16828239149442276,0.1821505626542253,0.015586127950186011,0.12140826481580774,0.0
823582,2026-08-29,690997,666211,7,Top,25,3,89,1,1,1-1,1,CU,Nolan McLean,SI,SI,0.2584581141118484,True,SI,True,0.1370768554495613,0.0007962254203463047,0.18468008037801117,0.13774146033441526,0.1632231979263841,0.2584581141118484,0.015833612348156244,0.10219045403127902,0.0
823582,2026-08-29,690997,666211,7,Top,25,4,90,1,2,1-2,1,SI,Nolan McLean,CU,CU,0.45222684200707847,True,SI,False,0.10700708205097886,0.0005243572663835463,0.45222684200707847,0.06602460122965413,0.101836425664218,0.19210655279386224,0.012700524277491956,0.06757361471033387,0.0
823582,2026-08-29,690997,669397,7,Top,26,1,91,0,0,0-0,2,CU,Nolan McLean,FC,SI,0.4590078005299787,False,ST,False,0.04137588423233371,0.0026585673289843586,0.0826319065426828,0.09359536077620823,0.1738069842773858,0.4590078005299787,0.021042334197122526,0.1258811621153045,0.0
