game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
823665,2026-08-29,641927,695657,1,Top,6,3,25,1,1,1-1,2,CH,Bailey Ober,FF,CH,0.4118665542686303,False,SL,False,0.4118665542686303,0.033090648131226,0.336439344090991,0.008685400192014857,0.13742835117134583,0.07248970214579263
823665,2026-08-29,641927,695657,1,Top,6,4,26,2,1,2-1,2,FF,Bailey Ober,FF,FF,0.39312152367200476,True,ST,False,0.3847952968045958,0.023589091916829657,0.39312152367200476,0.005369829381058079,0.1378265250521412,0.05529773317337053
823665,2026-08-29,641927,695657,1,Top,6,5,27,3,1,3-1,2,FF,Bailey Ober,CH,FF,0.49640480380318047,False,CH,True,0.30720292411917866,0.0167607158865975,0.49640480380318047,0.006351966916618934,0.13648676322104902,0.03679282605337606
823665,2026-08-29,641927,695657,1,Top,6,6,28,3,2,3-2,2,CH,Bailey Ober,CH,FF,0.4443733327190051,False,ST,False,0.32743766944099373,0.018104622660681347,0.4443733327190051,0.005304217944214313,0.14064219863361643,0.06413795860148891
823665,2026-08-29,641927,805367,2,Top,7,1,29,0,0,0-0,0,CH,Bailey Ober,FF,FF,0.34638349665234824,True,CH,False,0.21437513566176514,0.04232982658988246,0.34638349665234824,0.051294787589791696,0.19728914632100136,0.14832760718521118
823665,2026-08-29,641927,805367,2,Top,7,2,30,0,1,0-1,0,FF,Bailey Ober,SI,FF,0.2989354176060589,False,FF,False,0.274398919713474,0.02678425816078784,0.2989354176060589,0.04014317835869223,0.17524320935107437,0.18449501680991343
823665,2026-08-29,641927,805367,2,Top,7,3,31,0,2,0-2,0,SI,Bailey Ober,CH,CH,0.31774208901476464,True,CH,True,0.31774208901476464,0.03016618549837853,0.23426778352886704,0.016658597333232435,0.13374930870799767,0.26741603591676044
823665,2026-08-29,641927,805367,2,Top,7,4,32,0,2,0-2,0,CH,Bailey Ober,ST,CH,0.3425548478941862,False,FF,False,0.3425548478941862,0.02889503421255777,0.23996814320968515,0.013365003712141617,0.11579229545802215,0.25942467551340775
823665,2026-08-29,641927,671976,2,Top,8,1,33,0,0,0-0,1,ST,Bailey Ober,CH,FF,0.3765948563616156,False,ST,False,0.3101156890107323,0.07012154144748121,0.3765948563616156,0.02514912020087217,0.11525648770800218,0.10276230527129698
823665,2026-08-29,641927,668670,2,Top,9,1,34,0,0,0-0,2,CH,Bailey Ober,ST,FF,0.37437507503471656,False,ST,True,0.1648842520752866,0.04143027461211887,0.37437507503471656,0.052039730897615065,0.19546894017937014,0.17180172720089318
823665,2026-08-29,641927,668670,2,Top,9,2,35,0,1,0-1,2,ST,Bailey Ober,FF,FF,0.29722353687780934,True,CH,False,0.24783692917656283,0.024180329117914713,0.29722353687780934,0.051685235333762805,0.1202861614198913,0.2587878080740592
823665,2026-08-29,641927,668670,2,Top,9,3,36,1,1,1-1,2,FF,Bailey Ober,SL,CH,0.30996661619104904,False,FF,False,0.30996661619104904,0.02326060837265048,0.3041492640564693,0.03356805959779212,0.17507322150658514,0.15398223027545485
823665,2026-08-29,641927,803011,3,Top,10,1,37,0,0,0-0,0,SL,Bailey Ober,SL,FF,0.35229182965356864,False,FF,False,0.3171903600383238,0.08881030261517417,0.35229182965356864,0.0147536830881804,0.14234961950510253,0.08460420509965072
823665,2026-08-29,641927,803011,3,Top,10,2,38,0,1,0-1,0,SL,Bailey Ober,CH,FF,0.39251808327357224,False,FF,False,0.3256360725460094,0.03816801325989046,0.39251808327357224,0.012185885349847124,0.1299746234369856,0.1015173221336955
823665,2026-08-29,641927,803011,3,Top,10,3,39,0,2,0-2,0,CH,Bailey Ober,CH,CH,0.426179303314417,True,CH,True,0.426179303314417,0.03258068133369227,0.31660098948539034,0.0029148201724233797,0.11030301686214132,0.11142118883193568
823665,2026-08-29,641927,803011,3,Top,10,4,40,1,2,1-2,0,CH,Bailey Ober,ST,CH,0.44230201139500247,False,SL,False,0.44230201139500247,0.025970793856368114,0.31203331305687376,0.00411303906813612,0.12200879137438435,0.09357205124923546
823665,2026-08-29,641927,803011,3,Top,10,5,41,1,2,1-2,0,ST,Bailey Ober,FF,CH,0.440227416353282,False,ST,False,0.440227416353282,0.04007397065230741,0.31924779329066966,0.005721870566320504,0.09307288181883576,0.10165606731858488
823665,2026-08-29,641927,803011,3,Top,10,6,42,1,2,1-2,0,FF,Bailey Ober,FF,CH,0.3930553139087623,False,CH,False,0.3930553139087623,0.03999566721842071,0.3420742088171769,0.003025648345651829,0.11591634397527704,0.10593281773471165
823665,2026-08-29,641927,803011,3,Top,10,7,43,2,2,2-2,0,FF,Bailey Ober,CH,CH,0.4182804333862483,True,CH,True,0.4182804333862483,0.03182950105552949,0.31245670914603085,0.004091494849371492,0.11654442474766062,0.11679743681515956
823665,2026-08-29,641927,803011,3,Top,10,8,44,3,2,3-2,0,CH,Bailey Ober,SL,FF,0.44027736088476344,False,FF,False,0.3757003692373938,0.023485030614084707,0.44027736088476344,0.0020434963017901043,0.12019880925443502,0.03829493370753296
823665,2026-08-29,641927,803011,3,Top,10,9,45,3,2,3-2,0,SL,Bailey Ober,CH,FF,0.38336180563729483,False,CH,True,0.3636371951240483,0.03031912732125768,0.38336180563729483,0.0030790898663704096,0.15410899702432268,0.06549378502670616
823665,2026-08-29,641927,803011,3,Top,10,10,46,3,2,3-2,0,CH,Bailey Ober,SL,FF,0.39055416280521044,False,CH,False,0.375651302865392,0.03254900170154209,0.39055416280521044,0.003433893510542319,0.13789119681132486,0.05992044230598859
823665,2026-08-29,641927,808959,3,Top,11,1,47,0,0,0-0,1,SL,Bailey Ober,SL,FF,0.3606311185616089,False,FF,False,0.31109944757744346,0.09607010473542785,0.3606311185616089,0.007461457423793101,0.14203759482670386,0.08270027687502368
823665,2026-08-29,641927,808959,3,Top,11,2,48,0,1,0-1,1,SL,Bailey Ober,CH,FF,0.37872077890637806,False,SL,False,0.3401205812138592,0.04467494449925707,0.37872077890637806,0.00798817133621492,0.13157296133027363,0.09692256271401754
823665,2026-08-29,641927,808959,3,Top,11,3,49,0,2,0-2,1,CH,Bailey Ober,CH,CH,0.41071294745376963,True,FF,False,0.41071294745376963,0.03720665222780494,0.31733974841054907,0.0019866362088796718,0.1086891402694908,0.12406487542950623
823665,2026-08-29,641927,678246,3,Top,12,1,50,0,0,0-0,2,CH,Bailey Ober,FF,FF,0.30466486745592336,True,CU,False,0.25044640928712675,0.044457167618429355,0.30466486745592336,0.04857360132631158,0.18386529075273939,0.16799266355946993
823665,2026-08-29,641927,678246,3,Top,12,2,51,0,1,0-1,2,FF,Bailey Ober,ST,FF,0.3148033666358301,False,ST,True,0.2726332542253022,0.02921776805389896,0.3148033666358301,0.03628154157842438,0.16225116624789482,0.1848129032586497
823665,2026-08-29,641927,678246,3,Top,12,3,52,0,2,0-2,2,ST,Bailey Ober,FF,CH,0.3086689077999706,False,CH,False,0.3086689077999706,0.028750608811060466,0.265775269741825,0.014087906808224204,0.10611164299782377,0.2766056638410968
823665,2026-08-29,641927,678246,3,Top,12,4,53,1,2,1-2,2,FF,Bailey Ober,ST,CH,0.3503224848426412,False,FF,False,0.3503224848426412,0.02729700797831931,0.304413149589604,0.014172678530835946,0.14560475728951253,0.15818992176908764
823665,2026-08-29,641927,678246,3,Top,12,5,54,1,2,1-2,2,ST,Bailey Ober,CH,CH,0.3327617384115262,True,SL,False,0.3327617384115262,0.02581078611104975,0.2617464160889204,0.012594901676365662,0.10695626425265309,0.2601298934594849
823665,2026-08-29,641927,678246,3,Top,12,6,55,2,2,2-2,2,CH,Bailey Ober,SL,CH,0.34807362918520723,False,FF,False,0.34807362918520723,0.016375240819640716,0.3275834607837796,0.015240691038077993,0.16217981860773065,0.1305471595655644
823665,2026-08-29,641927,678246,3,Top,12,7,56,2,2,2-2,2,SL,Bailey Ober,SL,FF,0.30877719110735696,False,ST,False,0.29059889677927453,0.021082145818312532,0.30877719110735696,0.013589781783018551,0.1567920441113602,0.20915994040067823
823665,2026-08-29,641927,643217,4,Top,13,1,57,0,0,0-0,0,SL,Bailey Ober,CH,FF,0.3733613604283718,False,CH,True,0.31230607877896094,0.08171248255128617,0.3733613604283718,0.005722753616384993,0.14475599580822507,0.08214132881677207
823665,2026-08-29,641927,643217,4,Top,13,2,58,1,0,1-0,0,CH,Bailey Ober,CH,CH,0.41017545829217966,True,FF,False,0.41017545829217966,0.032701270714394,0.3459977171721369,0.006823634444340917,0.14754889267252144,0.056753026704427355
823665,2026-08-29,641927,643217,4,Top,13,3,59,1,1,1-1,0,CH,Bailey Ober,FF,FF,0.3797332202260263,True,FF,True,0.34266976342174926,0.042589418211701945,0.3797332202260263,0.005921232951382902,0.13804638250044896,0.09103998268869137
823665,2026-08-29,641927,695731,4,Top,14,1,60,0,0,0-0,0,FF,Bailey Ober,SL,FF,0.33253170107113456,False,FF,False,0.3028247665412378,0.09355937702515671,0.33253170107113456,0.01808356770893562,0.15628804197528218,0.09671254567825352
823665,2026-08-29,641927,695731,4,Top,14,2,61,1,0,1-0,0,SL,Bailey Ober,CH,CH,0.4274298160164296,True,FF,False,0.4274298160164296,0.033164171869003244,0.3154263398102166,0.019402669121221346,0.14813515044943018,0.05644185273369897
823665,2026-08-29,641927,695731,4,Top,14,3,62,2,0,2-0,0,CH,Bailey Ober,SL,CH,0.4268549174469817,False,FF,False,0.4268549174469817,0.0250916974031046,0.3562125650363396,0.006080684260279896,0.1346968357452737,0.051063300108021306
823665,2026-08-29,641927,695731,4,Top,14,4,63,2,1,2-1,0,SL,Bailey Ober,CH,CH,0.3861046443876269,True,FF,False,0.3861046443876269,0.03169454451232072,0.36324466257657256,0.0077427851024345455,0.12741249689345,0.08380086652759564
823665,2026-08-29,641927,695657,4,Top,15,1,64,0,0,0-0,1,CH,Bailey Ober,SL,CH,0.3397396737558479,False,SL,True,0.3397396737558479,0.09773161981697757,0.3384888921343292,0.01024475608488149,0.13351576595892573,0.08027929224903907
823665,2026-08-29,641927,695657,4,Top,15,2,65,0,1,0-1,1,SL,Bailey Ober,FF,FF,0.3778900717597082,True,ST,False,0.34485725365694486,0.041917312363201,0.3778900717597082,0.009520375359777055,0.13026416843114785,0.0955508184292214
823665,2026-08-29,641927,695657,4,Top,15,3,66,0,2,0-2,1,FF,Bailey Ober,CH,CH,0.38607325175424184,True,CH,True,0.38607325175424184,0.0438408192506066,0.2982078528696002,0.0025410014792632053,0.1278605054843352,0.14147656916195325
823665,2026-08-29,641927,805367,4,Top,16,1,67,0,0,0-0,2,CH,Bailey Ober,ST,FF,0.30810670220891984,False,FF,False,0.22127115189043325,0.04213988826163492,0.30810670220891984,0.0627303323679202,0.2080785314364643,0.15767339383462756
823665,2026-08-29,641927,805367,4,Top,16,2,68,1,0,1-0,2,ST,Bailey Ober,SL,CH,0.329736385727735,False,SL,True,0.329736385727735,0.021111279432408547,0.26976095685715656,0.06242630404702006,0.19497597342346965,0.12198910051221011
823665,2026-08-29,641927,805367,4,Top,16,3,69,1,1,1-1,2,SL,Bailey Ober,SL,FF,0.31354200229529494,False,ST,False,0.29102662231065923,0.02300144420005615,0.31354200229529494,0.04278361289949664,0.1700191621932048,0.15962715610128872
823665,2026-08-29,641927,671976,4,Top,17,1,70,0,0,0-0,2,SL,Bailey Ober,CH,FF,0.35932309989376343,False,FF,False,0.301447981191761,0.07798796551731628,0.35932309989376343,0.012136854292733569,0.15929650358038508,0.08980759552404073
823665,2026-08-29,641927,671976,4,Top,17,2,71,0,1,0-1,2,CH,Bailey Ober,FF,FF,0.37648643417612987,True,CH,False,0.34016811902366,0.04009747184385508,0.37648643417612987,0.009874323495330494,0.12849254628478715,0.10488110517623728
823665,2026-08-29,641927,671976,4,Top,17,3,72,1,1,1-1,2,FF,Bailey Ober,CH,CH,0.39663939870766024,True,FF,False,0.39663939870766024,0.036094309104093246,0.34032786164952683,0.008322087892066413,0.14977250823975946,0.06884383440689386
823665,2026-08-29,641927,671976,4,Top,17,4,73,2,1,2-1,2,CH,Bailey Ober,SL,FF,0.3966601056324612,False,FF,False,0.38197885723705177,0.029376309431403142,0.3966601056324612,0.004636263990366444,0.12750696907897877,0.05984149462973911
823665,2026-08-29,641927,668670,5,Top,18,1,74,0,0,0-0,0,SL,Bailey Ober,SL,FF,0.2944420206243322,False,ST,False,0.1804714276920695,0.0440164242707499,0.2944420206243322,0.05786839518014376,0.2454940702823099,0.1777076619503958
823665,2026-08-29,641927,803011,5,Top,19,1,75,0,0,0-0,1,SL,Bailey Ober,FF,FF,0.36854237313691196,True,ST,False,0.29823838936777364,0.08125855371242144,0.36854237313691196,0.013354077933129092,0.15531238076592743,0.08329422508383727
823665,2026-08-29,641927,803011,5,Top,19,2,76,1,0,1-0,1,FF,Bailey Ober,SL,CH,0.41524033245145353,False,FF,False,0.41524033245145353,0.047160760631636094,0.32121272565757913,0.01240735067127566,0.14072878933521504,0.06325004125284056
823665,2026-08-29,641927,803011,5,Top,19,3,77,1,1,1-1,1,SL,Bailey Ober,SL,FF,0.3941382203169132,False,FF,False,0.33812910973594174,0.04278168137671038,0.3941382203169132,0.004812141752715899,0.13063900760408173,0.08949983921363776
823665,2026-08-29,641927,803011,5,Top,19,4,78,1,2,1-2,1,SL,Bailey Ober,ST,CH,0.3923842404557356,False,CH,False,0.3923842404557356,0.03287470101897199,0.341490031919194,0.0021165726845143494,0.12331938242829031,0.10781507149329465
823665,2026-08-29,641927,808959,5,Top,20,1,79,0,0,0-0,2,ST,Bailey Ober,CH,FF,0.36883073602111366,False,SL,False,0.29092899033960795,0.12352985586942554,0.36883073602111366,0.012157101960905674,0.12892534029119404,0.07562797551775334
823665,2026-08-29,641927,808959,5,Top,20,2,80,0,1,0-1,2,CH,Bailey Ober,CH,FF,0.376498601566029,False,FF,False,0.32162809437171475,0.053880810678331476,0.376498601566029,0.008533212572666852,0.12772803627762389,0.1117312445336338
