game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL
822770,2026-08-29,667755,677594,6,Top,21,1,72,0,0,0-0,0,SI,José Soriano,SI,KC,0.31665189034733915,False,SI,True,1.2420671577991799e-05,0.18808965036160646,0.12198834140008512,0.31665189034733915,0.0,0.29631038788235514,0.07694730933703668
822770,2026-08-29,667755,677594,6,Top,21,2,73,0,1,0-1,0,SI,José Soriano,SI,SI,0.29763704194612006,True,FF,False,6.516126567888001e-05,0.17071607022774088,0.14014520870190983,0.2627695005226602,2.465283195506319e-05,0.29763704194612006,0.12864236450393624
822770,2026-08-29,667755,677594,6,Top,21,3,74,0,2,0-2,0,SI,José Soriano,KC,KC,0.29885102671523583,True,SI,False,0.0015405571569225235,0.19475144524179316,0.1668626464650635,0.29885102671523583,9.236453201970443e-06,0.2100917540069748,0.1278933339608088
822770,2026-08-29,667755,647304,6,Top,22,1,75,0,0,0-0,1,KC,José Soriano,FF,SI,0.2756917615069367,False,SI,False,1.647175512127567e-05,0.1989887411561981,0.26264489953015263,0.2253606479687509,1.0955847975010332e-05,0.2756917615069367,0.03728652223486574
822770,2026-08-29,667755,663728,6,Top,23,1,76,0,0,0-0,2,FF,José Soriano,SI,SI,0.29799574800009343,True,SI,True,0.0001174594077276333,0.22743310851935625,0.19213043088628382,0.23825107522840594,1.71939477303989e-06,0.29799574800009343,0.04407045856336017
822770,2026-08-29,667755,663728,6,Top,23,2,77,0,1,0-1,2,SI,José Soriano,SI,FS,0.27160462464254315,False,SI,True,0.0004068216224405631,0.23764813750476296,0.27160462464254315,0.20045011066961357,1.9871171609139524e-05,0.25424052662440405,0.035629907764627336
822770,2026-08-29,667755,663728,6,Top,23,3,78,0,2,0-2,2,SI,José Soriano,KC,FS,0.3099950992924612,False,SI,False,0.004108982288453208,0.23479424448394137,0.3099950992924612,0.2262298331909675,1.6985376733669293e-05,0.18150824609003657,0.04334660927740677
822770,2026-08-29,667755,702284,6,Top,24,1,79,0,0,0-0,2,KC,José Soriano,SI,SI,0.30101717927430144,True,SI,True,0.0003665829290829291,0.21609924520547252,0.2031855144482277,0.25135323029208156,0.0,0.30101717927430144,0.027978247850835056
822770,2026-08-29,667755,702284,6,Top,24,2,80,0,1,0-1,2,SI,José Soriano,FF,FS,0.28117152212374436,False,FF,True,0.00017920403747360948,0.20131148876256755,0.28117152212374436,0.20968333482336457,2.8171424225523503e-05,0.26638224783644177,0.04124403099218325
822770,2026-08-29,667755,702284,6,Top,24,3,81,0,2,0-2,2,FF,José Soriano,FF,FS,0.27155093547479675,False,KC,False,0.001759203178677822,0.266760841266259,0.27155093547479675,0.24438621738264157,4.006680929324775e-05,0.17659163773733777,0.0389110981509944
822770,2026-08-29,667755,702284,6,Top,24,4,82,1,2,1-2,2,FF,José Soriano,FS,KC,0.30845309664020887,False,FS,True,0.002236710977707446,0.2356235433380974,0.24682488794120439,0.30845309664020887,5.588959410337433e-05,0.17637594602352258,0.030429925485156214
822770,2026-08-29,667755,702284,6,Top,24,5,83,2,2,2-2,2,FS,José Soriano,SI,FF,0.27089834964086484,False,SL,False,0.0007333511050091612,0.27089834964086484,0.25019425621591773,0.2510737451642074,1.201923076923077e-05,0.20118936172713603,0.025898916916095516
822770,2026-08-29,667755,621493,7,Top,25,1,84,0,0,0-0,0,SI,José Soriano,KC,KC,0.2983299837314981,True,FF,False,0.0,0.19845692139793067,0.14578469832751828,0.2983299837314981,0.0,0.2864700334381068,0.07095836310494692
822770,2026-08-29,667755,621493,7,Top,25,2,85,1,0,1-0,0,KC,José Soriano,FF,KC,0.3090762926613138,False,SI,False,4.595588235294117e-06,0.2014368093098065,0.13838449279924941,0.3090762926613138,0.0,0.30379090699005173,0.04730690265134446
822770,2026-08-29,667755,621493,7,Top,25,3,86,1,1,1-1,0,FF,José Soriano,SL,KC,0.292346341132473,False,KC,False,5.1829759451901175e-05,0.22467203362739355,0.14597556694177108,0.292346341132473,2.052545155993432e-06,0.23225053394191456,0.10470164205184063
822770,2026-08-29,667755,621493,7,Top,25,4,87,1,2,1-2,0,SL,José Soriano,KC,KC,0.31457139011560503,True,SI,False,0.0007968513789465207,0.2523707858121514,0.16414131427715478,0.31457139011560503,0.0,0.15697985168516562,0.11113980673097756
822770,2026-08-29,667755,641487,7,Top,26,1,88,0,0,0-0,1,KC,José Soriano,FF,SI,0.26483541218424667,False,SI,False,2.7331705322142393e-05,0.23328246634352914,0.2335538765941267,0.22849820138655907,1.0955847975010332e-05,0.26483541218424667,0.0397917559382419
822770,2026-08-29,667755,641487,7,Top,26,2,89,1,0,1-0,1,FF,José Soriano,SI,SI,0.2625886709902885,True,FF,False,3.472222222222222e-05,0.23514340007384021,0.21752336712652742,0.26031766727676575,0.0,0.2625886709902885,0.024392172310356355
822770,2026-08-29,667755,641487,7,Top,26,3,90,2,0,2-0,1,SI,José Soriano,SI,SI,0.312057487836369,True,SI,True,0.0,0.28216838465852057,0.13530083774933296,0.24728166176732255,9.94714801980785e-05,0.312057487836369,0.023092156508257782
822770,2026-08-29,667755,641487,7,Top,26,4,91,2,1,2-1,1,SI,José Soriano,KC,FF,0.25894848898003386,False,SI,False,0.0009318706070662903,0.25894848898003386,0.1941635728333539,0.24451151579626562,2.5879917184265013e-06,0.2583311325313115,0.043110831260251524
822770,2026-08-29,667755,641487,7,Top,26,5,92,2,2,2-2,1,KC,José Soriano,SI,FF,0.27235830760964963,False,FS,False,0.0009640344877129284,0.27235830760964963,0.24995341009724192,0.24820654942681156,2.360461653553435e-05,0.17443614491892137,0.0540579488431277
822770,2026-08-29,667755,641487,7,Top,26,6,93,2,2,2-2,1,SI,José Soriano,FF,FF,0.274151239052855,True,FS,False,0.0013099216131005492,0.274151239052855,0.23645663340328218,0.2620582769147289,4.640536874419933e-06,0.1682512449453727,0.05776804353378681
822770,2026-08-29,667755,801126,7,Top,27,1,94,0,0,0-0,2,FF,José Soriano,SI,SI,0.2726198360766307,True,FS,False,0.00010684941586764144,0.2520627838385573,0.20116237692988154,0.234231489271431,4.3073864914663914e-06,0.2726198360766307,0.03981235708114149
