game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824637,2026-08-29,671096,621438,3,Bot,16,6,54,1,2,1-2,2,ST,Andrew Abbott,FF,FF,0.49096905587204687,True,ST,False,0.226421931668323,0.06408914702212322,0.013897314609810873,0.49096905587204687,0.0,1.4477323303780281e-05,0.0003425764596162692,0.20426549704477603
824637,2026-08-29,671096,621438,3,Bot,16,7,55,1,2,1-2,2,FF,Andrew Abbott,FF,FF,0.41698914774644036,True,ST,False,0.2107590131986293,0.08871329748613636,0.00907428430870322,0.41698914774644036,0.0,2.6938024232380288e-05,0.0008882412364888795,0.2735490779993702
824637,2026-08-29,671096,699393,3,Bot,17,1,56,0,0,0-0,2,FF,Andrew Abbott,FF,FF,0.41195577785317483,True,FF,True,0.18617047020180927,0.24672438131334204,0.02570716546595045,0.41195577785317483,0.00010095690958074253,0.0013407803709138766,8.654078964960183e-05,0.12791392709557933
824637,2026-08-29,671096,699393,3,Bot,17,2,57,0,1,0-1,2,FF,Andrew Abbott,CH,FF,0.406049788023943,False,FF,False,0.2716724170574896,0.12022669610972414,0.03103937779857968,0.406049788023943,0.0,0.00024695280672678383,1.2594499393972518e-05,0.17075217370414272
824637,2026-08-29,671096,699393,3,Bot,17,3,58,1,1,1-1,2,CH,Andrew Abbott,FF,FF,0.35987787977070274,True,ST,False,0.3089437438104069,0.13758530714751874,0.03701973205350572,0.35987787977070274,0.0,0.0002120629153031855,4.8084692819540056e-05,0.15631318960974327
824637,2026-08-29,671096,699393,3,Bot,17,4,59,2,1,2-1,2,FF,Andrew Abbott,CH,FF,0.3912750390514689,False,CH,True,0.3255150444134,0.1261762775867362,0.028174050982065945,0.3912750390514689,0.0,0.00024713983646875034,2.635265624268571e-05,0.12858609547361852
824637,2026-08-29,671096,699393,3,Bot,17,5,60,3,1,3-1,2,CH,Andrew Abbott,FF,FF,0.6436420687320963,True,CU,False,0.1963112619646944,0.05575054097801712,0.026033238962851292,0.6436420687320963,0.0,4.940709343366208e-05,6.5036503842847425e-06,0.07820697861852353
824637,2026-08-29,671096,699393,3,Bot,17,6,61,3,2,3-2,2,FF,Andrew Abbott,FF,FF,0.5968839343391209,True,CH,False,0.1650514471696592,0.08567847514871207,0.011520015711871502,0.5968839343391209,0.0,0.00019523863857208356,5.292962045445185e-05,0.14061795937161042
824637,2026-08-29,671096,608348,3,Bot,18,1,62,0,0,0-0,2,FF,Andrew Abbott,FF,FF,0.3874070367588606,True,CH,False,0.2496391771169014,0.22442109794945853,0.023420566671546923,0.3874070367588606,5.799764573037284e-05,6.960149899157503e-05,0.0015556962571663066,0.11342882610134433
824637,2026-08-29,671096,608348,3,Bot,18,2,63,0,1,0-1,2,FF,Andrew Abbott,FF,FF,0.4693090163454992,True,FF,True,0.2389108854322442,0.08288762787979687,0.028349884854614732,0.4693090163454992,9.541984732824428e-06,0.0001030755054438108,0.00010154072554662455,0.1803284272721217
824637,2026-08-29,671096,608348,3,Bot,18,3,64,1,1,1-1,2,FF,Andrew Abbott,CH,FF,0.33453495054140187,False,FF,False,0.28714875022250946,0.18763794492232433,0.031133946622134125,0.33453495054140187,1.3370468653191962e-05,0.00029066252369072074,0.00011068799393214201,0.1591296867053541
824637,2026-08-29,671096,608348,3,Bot,18,4,65,1,2,1-2,2,CH,Andrew Abbott,FF,FF,0.427946919693083,True,ST,False,0.22183732624946606,0.07613780745029212,0.010340141382948425,0.427946919693083,0.0,7.102272727272727e-06,0.00037335771000761444,0.263357345241477
824637,2026-08-29,671096,691718,4,Bot,19,1,66,0,0,0-0,0,FF,Andrew Abbott,ST,FF,0.4247059423860381,False,FF,False,0.08172413210991816,0.1569777706733701,0.015245958245237437,0.4247059423860381,1.0586866623890017e-05,8.22038205845662e-05,0.0017214439724711037,0.31953196192575706
824637,2026-08-29,671096,691718,4,Bot,19,2,67,0,1,0-1,0,ST,Andrew Abbott,FC,FF,0.4652850515274192,False,ST,False,0.10331535061346962,0.05549125943859796,0.012201082135875983,0.4652850515274192,0.0,3.227460820227893e-05,0.00011548271159287581,0.3635594989648419
824637,2026-08-29,671096,691718,4,Bot,19,3,68,0,2,0-2,0,FC,Andrew Abbott,ST,FF,0.4912329333610942,False,ST,True,0.08943572637880626,0.07133626124349467,0.005200734118103925,0.4912329333610942,0.0,5.1175415719826954e-05,0.0012237657257019594,0.34151940375707995
