game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FA,prob_FC,prob_FF,prob_FS,prob_KC,prob_KN,prob_SI,prob_SL,prob_ST
823747,2026-08-20,669923,641343,1,Bot,3,4,11,3,0,3-0,1,ST,George Kirby,ST,FF,0.37639479343852555,False,FF,False,0.0421628045610975,8.064516129032258e-06,0.029784942051679874,0.37639479343852555,0.009971208805593521,0.07415097433436843,1.0580741205527822e-05,0.22805541486709832,0.00022655414055850278,0.2392346625437434
823747,2026-08-20,669923,641343,1,Bot,3,5,12,3,1,3-1,1,ST,George Kirby,SI,FF,0.42364309508428943,False,SI,True,0.04337724025293349,2.0255474317535218e-05,0.029048306655841544,0.42364309508428943,0.013360312542181462,0.09532148480730358,0.0,0.1949257005868625,0.0002530922202867091,0.2000505123759834
823747,2026-08-20,669923,596142,1,Bot,4,1,13,0,0,0-0,1,SI,George Kirby,SI,SI,0.3680890241020836,True,ST,False,0.014782883679453155,1.8292682926829268e-06,0.006752655818662344,0.2500462693397576,0.004841366321721149,0.05985645116140983,3.113971626199887e-05,0.3680890241020836,0.00015277349308754699,0.2954456070992698
823747,2026-08-20,669923,596142,1,Bot,4,2,14,0,1,0-1,1,SI,George Kirby,ST,ST,0.36592223747694386,True,FF,False,0.03035430368703872,1.0524916823907256e-05,0.008828214112520952,0.2818165514450606,0.010101444365042248,0.059734619915678605,1.358695652173913e-05,0.24290862700016727,0.000309890124202124,0.36592223747694386
823747,2026-08-20,669923,596142,1,Bot,4,3,15,0,2,0-2,1,ST,George Kirby,FS,FF,0.3726431668109602,False,ST,False,0.015073540583306733,3.495258088174459e-06,0.007450948596676572,0.3726431668109602,0.014272605612361676,0.059278113220779735,0.0,0.18461343952636522,0.0019503173721614675,0.3447143730193001
823747,2026-08-20,669923,592885,1,Bot,5,1,16,0,0,0-0,1,FS,George Kirby,FC,FF,0.3378815260125267,False,FF,False,0.03186180443731191,2.057486515228027e-05,0.01388166143262206,0.3378815260125267,0.013371458927141162,0.1625329957503432,7.827644438524564e-05,0.13018356366520278,7.56967323244064e-05,0.3101124417329915
823747,2026-08-20,669923,592885,1,Bot,5,2,17,0,1,0-1,1,FC,George Kirby,FF,FF,0.34592115694430137,True,FS,False,0.07036923859173443,5.906555907469764e-05,0.07656827730530968,0.34592115694430137,0.03392583049916841,0.15016147164079086,0.0,0.09497178099273858,0.00015650107363857714,0.2278666773932439
823747,2026-08-20,669923,592885,1,Bot,5,3,18,1,1,1-1,1,FF,George Kirby,ST,FF,0.36289694218769286,False,FF,False,0.06844701570302225,6.169783769028387e-06,0.06725832334518672,0.36289694218769286,0.018443988195518714,0.13189434516968332,3.880661175921422e-05,0.11275355299771761,9.012878973549098e-05,0.2381707272159158
823747,2026-08-20,669923,687401,1,Bot,6,1,19,0,0,0-0,1,ST,George Kirby,SI,SI,0.32158475491919075,True,FF,False,0.01607503903577341,0.0,0.045638090003757556,0.24805192637635443,0.004279917865211347,0.0755027350601829,0.0,0.32158475491919075,0.00036447596228116643,0.2885030607772492
823747,2026-08-20,669923,669003,1,Bot,7,1,20,0,0,0-0,1,SI,George Kirby,FF,FF,0.32596231173598705,True,KC,False,0.028324446176108246,4.2087542087542085e-06,0.013644271553484376,0.32596231173598705,0.007734714523226668,0.174340582024574,7.44793638179856e-05,0.1492281605200117,0.00022067261114103049,0.30046615273744043
823747,2026-08-20,669923,669003,1,Bot,7,2,21,0,1,0-1,1,FF,George Kirby,FF,FF,0.3517483389814753,True,SI,False,0.06958857840752608,4.262864479595433e-05,0.034803435436881865,0.3517483389814753,0.019216913301751327,0.17357859441048087,1.166044776119403e-06,0.1284271987065669,0.0004238427769159442,0.2221693032888298
823747,2026-08-20,669923,669003,1,Bot,7,3,22,1,1,1-1,1,FF,George Kirby,KC,FF,0.3542131583719818,False,FS,False,0.05333554147138295,7.420368620524869e-06,0.02669308892050423,0.3542131583719818,0.014134931944773423,0.15430845110195515,1.524066787584816e-05,0.13743093394092165,0.0004152737983212166,0.25944595941366344
823747,2026-08-20,669923,669003,1,Bot,7,4,23,1,2,1-2,1,KC,George Kirby,KC,FF,0.34209504677135016,False,ST,False,0.052427992057561115,2.5335567075204825e-05,0.025622385030032304,0.34209504677135016,0.02561171833989709,0.16241480861017485,3.749805204924419e-06,0.12416131754584547,0.0007026829724211974,0.2669349633004383
823747,2026-08-20,669923,669003,1,Bot,7,5,24,2,2,2-2,1,KC,George Kirby,CH,FF,0.2905694631634588,False,KC,False,0.05230356727127257,2.1114864864864865e-06,0.022519137530423082,0.2905694631634588,0.021932564283708652,0.16924895169713405,1.5096618357487922e-06,0.1557788984753937,0.0007593756630417237,0.2868844207672459
823747,2026-08-20,669923,669003,1,Bot,7,6,25,3,2,3-2,1,CH,George Kirby,FC,FF,0.32696143158661456,False,SI,False,0.05517851996567238,0.0,0.027690955997616843,0.32696143158661456,0.00929793875640972,0.10376818060599577,0.0,0.1626862033679577,5.630843855630628e-05,0.314360461281177
823747,2026-08-20,669923,666152,1,Bot,8,1,26,0,0,0-0,1,FC,George Kirby,ST,FF,0.33039764339598093,False,SI,False,0.05843932441298712,2.1929824561403507e-06,0.060929908977165194,0.33039764339598093,0.005554384577149399,0.15699465431667503,1.7908309455587391e-06,0.11926385371406663,0.00021740499084249083,0.2681988418017327
823747,2026-08-20,669923,666152,1,Bot,8,2,27,0,1,0-1,1,ST,George Kirby,FF,FF,0.32883232254667677,True,FF,True,0.0652151440087054,0.0001600594704248404,0.06226896929964689,0.32883232254667677,0.023671931109753856,0.1617938577304217,0.0,0.12462906519502737,0.00031677609914922323,0.23311187454019497
823747,2026-08-20,669923,666152,1,Bot,8,3,28,0,2,0-2,1,FF,George Kirby,FF,FF,0.33919558440827424,True,FF,True,0.051857330184430686,2.3894583452838996e-05,0.05409544511743444,0.33919558440827424,0.02012461931678714,0.1448959032008795,0.0,0.10307920493959215,0.00010306248971621603,0.286624955759433
823747,2026-08-20,669923,666152,1,Bot,8,4,29,0,2,0-2,1,FF,George Kirby,ST,FF,0.33303758701109326,False,FF,False,0.03871460698596662,3.293904056940872e-05,0.02626451898067266,0.33303758701109326,0.021094216369466286,0.16534845937042808,0.0,0.11040821125800948,0.0006415095847057763,0.30445795139908804
823747,2026-08-20,669923,666152,1,Bot,8,5,30,1,2,1-2,1,ST,George Kirby,KC,FF,0.29817677768405715,False,FF,False,0.041351939238664405,1.8572207019946376e-05,0.02066737361994774,0.29817677768405715,0.019570439824211153,0.17232000033385325,3.0741174052106197e-06,0.15403963015383806,5.3424176135512326e-05,0.29379876864486887
823747,2026-08-20,669923,666152,1,Bot,8,6,31,2,2,2-2,1,KC,George Kirby,ST,FF,0.2878666902001606,False,KC,False,0.05009461546267323,1.377921720235461e-05,0.021798572505759756,0.2878666902001606,0.02085366523006558,0.16468642227635172,0.0,0.17160205160298617,0.0006464581592032138,0.28243774534559773
823747,2026-08-20,669923,666152,1,Bot,8,7,32,2,2,2-2,1,ST,George Kirby,FF,FF,0.32265142746084263,True,FF,True,0.044733399221118936,1.9430038068941905e-05,0.020693056603939414,0.32265142746084263,0.021835332535661115,0.16728032437650298,0.0,0.16155436281966754,0.000317365171909214,0.2609153017722896
823747,2026-08-20,669923,666152,1,Bot,8,8,33,2,2,2-2,1,FF,George Kirby,KC,FF,0.3115242089648084,False,FF,False,0.04469121597913144,1.8349190499998856e-05,0.021906899490180307,0.3115242089648084,0.020102298079169457,0.17589948644524234,0.0,0.13744990949794397,0.0011110938793060117,0.28729653847371855
823747,2026-08-20,669923,666152,1,Bot,8,9,34,2,2,2-2,1,KC,George Kirby,CH,FF,0.3263464985163311,False,ST,False,0.05334931953062254,3.255570324928044e-05,0.02405520397198998,0.3263464985163311,0.022710367007318787,0.15844424361551382,0.0,0.1613118161431238,0.0006610188500198772,0.2530889766618316
823747,2026-08-20,669923,800325,1,Bot,9,1,35,0,0,0-0,1,CH,George Kirby,SI,FF,0.30570413783704153,False,SI,True,0.04533602972107035,0.0,0.029580186384337775,0.30570413783704153,0.008680541623202415,0.189620052604669,3.169400343275626e-05,0.149167120839427,0.0009430451436410608,0.27093719184317827
823747,2026-08-20,669923,668930,1,Bot,10,1,36,0,0,0-0,2,SI,George Kirby,KC,ST,0.3347884374564866,False,ST,False,0.04824691430194712,9.379360710909478e-06,0.02273051498959433,0.2659153800314582,0.009081139690295758,0.18661608296610718,0.00011170042368764319,0.13244542113194113,5.502964777158326e-05,0.3347884374564866
823747,2026-08-20,669923,668930,1,Bot,10,2,37,0,1,0-1,2,KC,George Kirby,ST,FF,0.3139372723673689,False,FF,False,0.07906186732207766,0.00029095161805115476,0.06782709729627832,0.3139372723673689,0.02760551081941468,0.19156944927734837,7.003327665120441e-06,0.12387689408023148,9.28058423789554e-05,0.19573114804918604
823747,2026-08-20,669923,668930,1,Bot,10,3,38,1,1,1-1,2,ST,George Kirby,KC,ST,0.31493907830773876,False,SI,False,0.07042070123615543,0.0002959680859326911,0.03317762389781467,0.267387254704875,0.017478933665190658,0.1589633534969213,1.774850584987733e-05,0.1372610489120989,5.828918742362316e-05,0.31493907830773876
823747,2026-08-20,669923,668930,1,Bot,10,4,39,2,1,2-1,2,KC,George Kirby,FF,ST,0.34412796152748654,False,FF,True,0.06144625884918172,1.4846899858341504e-05,0.032639460167882356,0.2807036277989813,0.01748786250659855,0.11537649684854237,1.1013215859030838e-05,0.14729383669689192,0.0008986354887183528,0.34412796152748654
823747,2026-08-20,669923,694192,2,Bot,11,1,40,0,0,0-0,0,FF,George Kirby,KC,ST,0.36371874388166675,False,FS,False,0.013303006780462017,1.08038029386344e-06,0.011709650720271246,0.1855765530944749,0.004174242038003185,0.07987424195768553,7.374900995561832e-05,0.34120934643650186,0.0003593857006851612,0.36371874388166675
823747,2026-08-20,669923,694192,2,Bot,11,2,41,0,1,0-1,0,KC,George Kirby,SI,FF,0.2956094393066335,False,SI,True,0.04460306878204705,5.8954437793443037e-05,0.0343057038749914,0.2956094393066335,0.016933814226534127,0.11196182111774618,0.0,0.2160366653831094,0.0003599755222807974,0.28013055734886455
823747,2026-08-20,669923,694192,2,Bot,11,3,42,0,2,0-2,0,SI,George Kirby,FF,FF,0.3391427684526579,True,KC,False,0.038274854669110986,2.7299135439760157e-06,0.015123938090361793,0.3391427684526579,0.017002238510415563,0.09003182961377233,0.0,0.17016915183890283,0.001488849000188077,0.32876363991104696
823747,2026-08-20,669923,694192,2,Bot,11,4,43,1,2,1-2,0,FF,George Kirby,FF,FF,0.32639549999538625,True,FF,True,0.032507480092859746,2.7299135439760157e-06,0.015405673098603129,0.32639549999538625,0.011659946764652257,0.08888203309159737,0.0,0.23290904277041985,0.00047963719715041214,0.2917579570757869
823747,2026-08-20,669923,694192,2,Bot,11,5,44,2,2,2-2,0,FF,George Kirby,SI,FF,0.33831504333005397,False,KC,False,0.03219457911913001,0.0,0.014676401279063058,0.33831504333005397,0.012063633094327075,0.07694207447263167,0.0,0.27015854924112725,0.0002950494680727079,0.2553546699955947
823747,2026-08-20,669923,694192,2,Bot,11,6,45,2,2,2-2,0,SI,George Kirby,KC,FF,0.31775556221630313,False,SI,False,0.04836711196127266,1.095291374432972e-05,0.014863814711562052,0.31775556221630313,0.016414274923546593,0.08261695915766294,0.0,0.2135140441761661,0.0005732729483278593,0.3058840069914151
823747,2026-08-20,669923,694192,2,Bot,11,7,46,2,2,2-2,0,KC,George Kirby,ST,FF,0.3127201267375171,False,SI,False,0.05399681640773893,1.277634364256235e-05,0.021257604941903218,0.3127201267375171,0.017455847065873782,0.09562848831989092,0.0,0.20701916633464365,0.0014900004901551092,0.29041917335863543
823747,2026-08-20,669923,694192,2,Bot,11,8,47,3,2,3-2,0,ST,George Kirby,SI,SI,0.34065898645717624,True,SI,True,0.029142997415939353,0.0,0.007405505174634227,0.31570950586143903,0.004377693422372196,0.04399289270603577,0.0,0.34065898645717624,6.171755373695107e-05,0.25865070140866686
823747,2026-08-20,669923,694192,2,Bot,11,9,48,3,2,3-2,0,SI,George Kirby,KC,FF,0.39271868711150737,False,SI,False,0.034057970591710146,0.0,0.00712333319743338,0.39271868711150737,0.00985662538205847,0.03965088682288063,0.0,0.2979355346011283,0.00010060095777537276,0.2185563613355069
823747,2026-08-20,669923,641343,2,Bot,12,1,49,0,0,0-0,0,KC,George Kirby,FF,ST,0.34186219943706175,False,ST,False,0.05753121073481744,8.122451326465148e-06,0.025395946335654212,0.245884904813482,0.013409039458722549,0.17349159329320787,0.00012646054190193715,0.14216402923876875,0.00012649369505823345,0.34186219943706175
823747,2026-08-20,669923,641343,2,Bot,12,2,50,0,1,0-1,0,FF,George Kirby,KC,FF,0.3086343826568715,False,SI,False,0.07109799801586783,0.00022251231762852007,0.051250253138657983,0.3086343826568715,0.02386038621647986,0.18242456763893575,1.3041975008115609e-05,0.13485719652693606,0.0002251245795232501,0.22741453693409208
823747,2026-08-20,669923,641343,2,Bot,12,3,51,0,2,0-2,0,KC,George Kirby,KC,ST,0.3048481767616267,False,FF,False,0.05409762133673866,4.757318242098788e-05,0.032168010633178507,0.29444267793656015,0.02051799843243953,0.16619843157810155,3.9619651347068146e-06,0.12702251813729293,0.0006530300365067066,0.3048481767616267
823747,2026-08-20,669923,641343,2,Bot,12,4,52,1,2,1-2,0,KC,George Kirby,ST,ST,0.3044453241459837,True,ST,True,0.05769476981754498,1.5368411218841763e-05,0.02635138911261838,0.2809405940725051,0.024191409102780927,0.1715437372842876,4.381534668299872e-05,0.1341172125623681,0.0006563801440100317,0.3044453241459837
823747,2026-08-20,669923,596142,2,Bot,13,1,53,0,0,0-0,0,ST,George Kirby,SI,ST,0.397904131180967,False,FF,False,0.018024822941170793,2.682403433476395e-06,0.01175079082090952,0.18390183104070318,0.005201528024683554,0.07428309759360126,1.2493578593509196e-05,0.30854336233196294,0.00037526008397458643,0.397904131180967
823747,2026-08-20,669923,596142,2,Bot,13,2,54,0,1,0-1,0,SI,George Kirby,SI,ST,0.32693664704414743,False,SI,True,0.04389181035075452,4.266524923421615e-06,0.014915351363774214,0.2873199152057291,0.015459241538776631,0.07796157699506381,0.0,0.23315119621313965,0.0003599947636913013,0.32693664704414743
823747,2026-08-20,669923,596142,2,Bot,13,3,55,0,2,0-2,0,SI,George Kirby,FF,ST,0.3640059773209953,False,FF,True,0.028597193007028118,8.185985592665357e-07,0.01048078238510025,0.3401832715974208,0.015421858472063813,0.07124169719256361,0.0,0.1697440749472741,0.0003243264789948601,0.3640059773209953
823747,2026-08-20,669923,596142,2,Bot,13,4,56,0,2,0-2,0,FF,George Kirby,ST,ST,0.3532301916552702,True,SI,False,0.028278830571293656,1.3678999410280426e-05,0.015196403640591041,0.3166410207555705,0.01571478682185239,0.08622431203550994,0.0,0.18258258262375396,0.002118192896747987,0.3532301916552702
823747,2026-08-20,669923,592885,2,Bot,14,1,57,0,0,0-0,1,ST,George Kirby,ST,ST,0.3167898432914604,True,FF,False,0.049401331630222874,0.00033866175034505326,0.025894664983250517,0.28937942300836966,0.018578295314564282,0.1623152941594176,7.064110330962712e-05,0.1371548046574644,7.704010159683726e-05,0.3167898432914604
823747,2026-08-20,669923,592885,2,Bot,14,2,58,0,1,0-1,1,ST,George Kirby,FC,FF,0.3344089148864077,False,FS,False,0.06106174901636119,0.0008469280935136877,0.03662170380379897,0.3344089148864077,0.028140284452042752,0.16099946767004666,9.988344556713952e-06,0.12858363784591356,0.00010774433525365812,0.24921958155210563
823747,2026-08-20,669923,592885,2,Bot,14,3,59,0,2,0-2,1,FC,George Kirby,FF,FF,0.31693428543949037,True,ST,False,0.07786334047727222,0.00015023033428101598,0.05555187254681543,0.31693428543949037,0.020016395208724332,0.12996872893892875,0.0,0.10814000060454136,0.00018519435060782315,0.2911899520993393
823747,2026-08-20,669923,592885,2,Bot,14,4,60,1,2,1-2,1,FF,George Kirby,ST,FF,0.29694649321364003,False,SI,False,0.0667653917731453,2.5023502113550598e-05,0.054455800538782094,0.29694649321364003,0.023505713844256038,0.1627371380606828,2.291063035814534e-05,0.1248579255489229,0.00020668404235173922,0.2704769188457483
823747,2026-08-20,669923,592885,2,Bot,14,5,61,1,2,1-2,1,ST,George Kirby,KC,FF,0.33179975106070486,False,KC,True,0.05979822398024212,0.00018351484032578117,0.04471683835747176,0.33179975106070486,0.025544518445521174,0.14746860539089343,2.4752475247524754e-05,0.12273298804186471,0.0004077136304254466,0.2673230937773041
823747,2026-08-20,669923,592885,2,Bot,14,6,62,2,2,2-2,1,KC,George Kirby,FC,ST,0.30541480450447955,False,CH,False,0.051393954691404016,0.00023969035510088444,0.019108527000487353,0.26946517366737505,0.023705289248087378,0.1558048568117002,0.0,0.17388471331958683,0.0009829904017793908,0.30541480450447955
823747,2026-08-20,669923,592885,2,Bot,14,7,63,2,2,2-2,1,FC,George Kirby,ST,FF,0.31943383231092115,False,FS,False,0.06997593282994051,9.330149416356314e-06,0.05100416898838564,0.31943383231092115,0.022150985415788842,0.15024532408469768,0.0,0.13085129625050818,0.0006859389667671584,0.25564319100357474
823747,2026-08-20,669923,687401,3,Bot,15,1,64,0,0,0-0,0,ST,George Kirby,KC,ST,0.375448037229552,False,FF,False,0.02475100144881015,3.7627837273398353e-06,0.03596300226559902,0.1806878807975734,0.004425588861768192,0.07692441119380695,5.208333333333333e-05,0.3017297991362788,1.4432949551645167e-05,0.375448037229552
823747,2026-08-20,669923,687401,3,Bot,15,2,65,0,1,0-1,0,KC,George Kirby,SI,ST,0.30143555608294315,False,FF,False,0.0595369294475037,4.06250842136998e-05,0.049194088935523066,0.2486883964849212,0.014658566342126277,0.11346851356965403,0.0,0.21295356211803815,2.376193507653485e-05,0.30143555608294315
823747,2026-08-20,669923,669003,3,Bot,15,2,66,1,0,1-0,1,SI,George Kirby,FC,ST,0.37952631700233125,False,SI,False,0.06298862696463266,6.223786473035618e-05,0.025082367452211186,0.2380660624084015,0.012142945241978112,0.15133234840453616,0.0002554530401718853,0.13051333087779388,3.0310743213135555e-05,0.37952631700233125
823747,2026-08-20,669923,669003,3,Bot,15,3,67,1,1,1-1,1,FC,George Kirby,KC,FF,0.28699395410524386,False,SI,False,0.0955501970646165,2.3053365846240978e-05,0.07438313300080356,0.28699395410524386,0.018568835822935826,0.16880588944335037,7.194186450679405e-06,0.11407165386681939,7.245577579505085e-05,0.2415236333681391
823747,2026-08-20,669923,666152,3,Bot,16,1,68,0,0,0-0,1,KC,George Kirby,FC,ST,0.28971650886269995,False,SI,False,0.06534739036678543,5.955766183480186e-06,0.04091883606082884,0.2701220672703268,0.010346960727486379,0.19070638515652721,1.776261737194418e-05,0.13281251619000503,5.616981785883561e-06,0.28971650886269995
823747,2026-08-20,669923,666152,3,Bot,16,2,69,0,1,0-1,1,FC,George Kirby,FF,FF,0.2835523005473277,True,FF,True,0.09966966972770716,2.0076903059583275e-05,0.08092986001420463,0.2835523005473277,0.02208944325343795,0.174780659276327,4.152823920265781e-06,0.1094456981712041,0.00033087044534412956,0.22917726883746797
823747,2026-08-20,669923,666152,3,Bot,16,3,70,0,2,0-2,1,FF,George Kirby,KC,FF,0.3020004215282823,False,FF,False,0.06795568182105573,1.8813716118491286e-05,0.05938217053101229,0.3020004215282823,0.019223397078158358,0.16487199601489105,2.6530450621683697e-05,0.10844244139671572,0.00041261761985207103,0.27766592984329225
823747,2026-08-20,669923,800325,3,Bot,17,1,71,0,0,0-0,2,KC,George Kirby,KC,FF,0.2884285551327023,False,KC,True,0.07529240374235852,4.893302739184547e-05,0.055317987320617615,0.2884285551327023,0.014202150464205154,0.18566021234462343,0.00011264881436625257,0.1332018970409207,1.928481602921162e-05,0.24771592729678527
823747,2026-08-20,669923,800325,3,Bot,17,2,72,0,1,0-1,2,KC,George Kirby,FC,FF,0.32652507296782296,False,FF,False,0.07506171847217216,0.00048383908401649446,0.05963480341235709,0.32652507296782296,0.028177197305694443,0.19173135861378815,1.919054763201624e-05,0.12637062383238432,0.0001400227529726305,0.19185617301116026
823747,2026-08-20,669923,800325,3,Bot,17,3,73,0,2,0-2,2,FC,George Kirby,SI,FF,0.2810945691159893,False,CH,False,0.07975920809384093,9.60186154858286e-06,0.0532198316356075,0.2810945691159893,0.01825843861450149,0.1651567037118755,0.0,0.12971073785543674,0.00013038854631664833,0.27266052056488393
823747,2026-08-20,669923,668930,4,Bot,18,1,74,0,0,0-0,0,SI,George Kirby,FC,ST,0.2870117166309437,False,FF,False,0.08145004420785985,1.0239102922001942e-05,0.05074098055477128,0.2700650059737996,0.013699421204417622,0.15552998463466372,3.831452434426641e-05,0.14143764558974886,1.6647576530022275e-05,0.2870117166309437
823747,2026-08-20,669923,668930,4,Bot,18,2,75,0,1,0-1,0,FC,George Kirby,FF,FF,0.28841549209716427,True,ST,False,0.1336209638112468,0.0005045931679718455,0.07296945391401807,0.28841549209716427,0.018641294093221086,0.1564382224573506,3.0413625304136253e-06,0.11346520016729446,1.9934129514912547e-05,0.21592180479968842
823747,2026-08-20,669923,668930,4,Bot,18,3,76,0,2,0-2,0,FF,George Kirby,CH,FF,0.3262190759133274,False,FS,False,0.07042643100444168,4.534628795552794e-05,0.06304141368097319,0.3262190759133274,0.018698613086966895,0.1475920869350733,6.684491978609625e-06,0.10944360532127123,0.0007968269674238578,0.2637299163105885
823747,2026-08-20,669923,668930,4,Bot,18,4,77,0,2,0-2,0,CH,George Kirby,KC,FF,0.3233757587908083,False,FS,False,0.0871151424624206,8.356254877189327e-05,0.0631009234896843,0.3233757587908083,0.016338538440984287,0.13625142470904342,0.0,0.1103001383964789,0.000170528935485564,0.2632639822263225
823747,2026-08-20,669923,668930,4,Bot,18,5,78,0,2,0-2,0,KC,George Kirby,FS,FF,0.3376712033092094,False,FF,False,0.06509694394841672,8.217257122207444e-05,0.03567643393311273,0.3376712033092094,0.021533424030048307,0.14352324319096257,0.0,0.12889435737953034,0.0009193670451558271,0.26660285459234295
823747,2026-08-20,669923,668930,4,Bot,18,6,79,1,2,1-2,0,FS,George Kirby,KC,ST,0.2826560146530394,False,FS,False,0.0785671161277153,1.763065672840109e-05,0.028998926150551507,0.2728312512684915,0.02881101554478552,0.16876425420011237,8.287107358951336e-06,0.13911291534967257,0.00023258894154647194,0.2826560146530394
823747,2026-08-20,669923,668930,4,Bot,18,8,80,2,2,2-2,0,KC,George Kirby,ST,FF,0.2817718571231398,False,ST,True,0.06620935497006461,4.808308624421642e-05,0.03233374615669092,0.2817718571231398,0.03031429732199764,0.16204008907737003,0.0,0.17073716770926337,0.0003485621093121461,0.2561968424459183
823747,2026-08-20,669923,694192,4,Bot,19,1,81,0,0,0-0,1,ST,George Kirby,ST,ST,0.3604004571323699,True,ST,True,0.015027648473474453,7.048872180451127e-06,0.009938535563989334,0.17511564874885976,0.004942208510393391,0.08020914029776487,0.00012542856818951095,0.3542120013742618,2.188245851657649e-05,0.3604004571323699
823747,2026-08-20,669923,694192,4,Bot,19,2,82,0,1,0-1,1,ST,George Kirby,ST,ST,0.37509394163265936,True,FC,False,0.034424263518304354,0.00019532182334480334,0.01628154388751782,0.22124066721212327,0.012224274742428955,0.10516231083555903,0.0,0.23526625475461768,0.00011142159344484875,0.37509394163265936
823747,2026-08-20,669923,694192,4,Bot,19,3,83,1,1,1-1,1,ST,George Kirby,SI,ST,0.37015423731319025,False,FF,False,0.03361372633221697,1.930637239240036e-05,0.013836161848044683,0.20660547634994642,0.007223130354684193,0.0682269913108058,0.0,0.30028525365414455,3.5716464575085265e-05,0.37015423731319025
823747,2026-08-20,669923,694192,4,Bot,19,4,84,1,2,1-2,1,SI,George Kirby,FF,ST,0.34621295080994896,False,FF,True,0.03433484697035827,3.4309287578036306e-06,0.012698466535782374,0.34437870924397734,0.016114368957526156,0.07692348291287332,0.0,0.16868451679101468,0.0006492268497612993,0.34621295080994896
