game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824589,2026-08-20,641743,671739,2,Top,6,1,19,0,0,0-0,2,FF,Anthony Kay,ST,ST,0.2947863852771275,True,FF,False,0.03651347865918806,0.010010194712802395,0.1299089449235525,0.24386573029742592,0.2553653726761784,0.029549893453725436,0.2947863852771275
824589,2026-08-20,641743,671739,2,Top,6,2,20,0,1,0-1,2,ST,Anthony Kay,FF,ST,0.3136467422910435,False,SI,False,0.1231047170252674,0.00425889822896779,0.09895654804507346,0.18500157231286893,0.2383939019624361,0.036637620134343775,0.3136467422910435
824589,2026-08-20,641743,671739,2,Top,6,3,21,1,1,1-1,2,FF,Anthony Kay,SI,SI,0.27775640912163674,True,SI,True,0.07630405632925785,0.007375272549938362,0.1393293281655727,0.17968949314013918,0.27775640912163674,0.044935836556828805,0.27460960413662705
824589,2026-08-20,641743,643289,3,Top,7,1,22,0,0,0-0,0,SI,Anthony Kay,FF,ST,0.3296977097398129,False,FF,True,0.08308713547987039,0.0032906564019067807,0.18980679481430893,0.2562567689776407,0.12705511643956444,0.010805818146896467,0.3296977097398129
824589,2026-08-20,641743,663586,3,Top,8,1,23,0,0,0-0,0,FF,Anthony Kay,ST,ST,0.3127198917524799,True,CH,False,0.0798915672061666,0.0068611761143680785,0.17463059428173774,0.25438743140640163,0.15321880496145274,0.01829053427739381,0.3127198917524799
824589,2026-08-20,641743,663586,3,Top,8,2,24,1,0,1-0,0,ST,Anthony Kay,FC,ST,0.26335806831122655,False,FF,False,0.10881249658491664,0.0011843662228479622,0.23490224109908042,0.17372544936447287,0.20032061271833088,0.017696765699125653,0.26335806831122655
824589,2026-08-20,641743,663586,3,Top,8,3,25,1,1,1-1,0,FC,Anthony Kay,ST,CH,0.2787946121716335,False,ST,True,0.2787946121716335,0.003163633821655784,0.15750673250533426,0.2393451580634204,0.09645658189538084,0.05081309166485574,0.173920189877721
824589,2026-08-20,641743,663586,3,Top,8,4,26,2,1,2-1,0,ST,Anthony Kay,ST,FC,0.22185439876747787,False,ST,True,0.16025476717705317,0.0012840260132655293,0.22185439876747787,0.21756600697777145,0.179184824567713,0.0386162426700958,0.18123973382662462
824589,2026-08-20,641743,663586,3,Top,8,5,27,2,2,2-2,0,ST,Anthony Kay,FC,FF,0.3069499636775552,False,FF,False,0.21560208867695033,0.002524147953504829,0.12574464101377308,0.3069499636775552,0.09402825419843236,0.12677454825644985,0.12837635622333518
824589,2026-08-20,641743,663586,3,Top,8,6,28,3,2,3-2,0,FC,Anthony Kay,SL,FF,0.2941979201398077,False,ST,False,0.15687637239988347,0.0022044046407861985,0.15789245160051119,0.2941979201398077,0.18278478501315257,0.06128917190780776,0.14475489429805222
824589,2026-08-20,641743,669221,3,Top,9,1,29,0,0,0-0,0,SL,Anthony Kay,FC,ST,0.33018968765257606,False,FF,False,0.10121231607484722,0.006214608718727977,0.1637227933152435,0.18548369703702552,0.19761597993417745,0.0155609172674031,0.33018968765257606
824589,2026-08-20,641743,669221,3,Top,9,2,30,0,1,0-1,0,FC,Anthony Kay,FC,CH,0.3186475080392029,False,SI,False,0.3186475080392029,0.0027221535877036828,0.1683804216463173,0.2358793734264349,0.07867363120891967,0.04677613958948621,0.14892077250193617
824589,2026-08-20,641743,669221,3,Top,9,3,31,0,2,0-2,0,FC,Anthony Kay,SL,FF,0.3184716559275533,False,FC,False,0.2349594424332675,0.006595654542990459,0.09556302461470699,0.3184716559275533,0.07728489198640662,0.16347302884154286,0.10365230165353326
824589,2026-08-20,641743,660670,3,Top,10,1,32,0,0,0-0,1,SL,Anthony Kay,FC,ST,0.39386641342030165,False,FC,True,0.09950156604377612,0.003474151747806204,0.18122187074006582,0.1748237224922747,0.13012864209408911,0.016983633461686676,0.39386641342030165
824589,2026-08-20,641743,660670,3,Top,10,2,33,1,0,1-0,1,FC,Anthony Kay,ST,FC,0.26900842547614723,False,FF,False,0.13164261635965477,0.002610206303372293,0.26900842547614723,0.16648645165257586,0.17455800274309816,0.026239189002266898,0.22945510846288544
824589,2026-08-20,641743,660670,3,Top,10,3,34,1,1,1-1,1,ST,Anthony Kay,FC,CH,0.24638344109065527,False,FF,False,0.24638344109065527,0.0023423372209467326,0.18887379743264826,0.2200594291962039,0.10458180703433967,0.041211478755354386,0.1965477092698527
824589,2026-08-20,641743,660670,3,Top,10,4,35,2,1,2-1,1,FC,Anthony Kay,FC,FC,0.23724866408336087,True,FF,False,0.15593099803625754,0.0015917892075129195,0.23724866408336087,0.22792832281485875,0.17345730630324027,0.03821121604970715,0.16563170350506368
824589,2026-08-20,641743,660670,3,Top,10,5,36,3,1,3-1,1,FC,Anthony Kay,CH,FF,0.23323647012416537,False,CH,True,0.1352536357322364,0.0015011251480084745,0.22210012852550798,0.23323647012416537,0.19196035647940357,0.03750281534759334,0.178445468643086
824589,2026-08-20,641743,660670,3,Top,10,6,37,3,2,3-2,1,CH,Anthony Kay,FF,FF,0.3575063440541827,True,FF,True,0.12696612480729738,0.00434493828327281,0.14803849075863323,0.3575063440541827,0.17744342860005574,0.0703182239556649,0.11538244954089412
824589,2026-08-20,641743,686948,3,Top,11,1,38,0,0,0-0,2,FF,Anthony Kay,SI,ST,0.3121921780920145,False,CH,False,0.0373430287130155,0.009020594047831511,0.15840870904191914,0.17701738981664697,0.2713648380340574,0.03465326225451573,0.3121921780920145
824589,2026-08-20,641743,621566,4,Top,12,1,39,0,0,0-0,0,SI,Anthony Kay,FC,ST,0.3033593576492465,False,CH,False,0.02771455989682961,0.007467696654375688,0.20236558447269623,0.13903441432987662,0.2743752522349227,0.0456831347620537,0.3033593576492465
824589,2026-08-20,641743,621566,4,Top,12,2,40,0,1,0-1,0,FC,Anthony Kay,SI,ST,0.31836018815811146,False,FF,False,0.10503533484795996,0.005268676201307494,0.11416186507681517,0.16090359109228325,0.2439647163854772,0.05230562823804599,0.31836018815811146
824589,2026-08-20,641743,621566,4,Top,12,3,41,1,1,1-1,0,SI,Anthony Kay,ST,ST,0.3085712389423668,True,FF,False,0.04934780702088825,0.004932488114563092,0.15903551689965892,0.1161147659587658,0.30025168099269695,0.06174650207106139,0.3085712389423668
824589,2026-08-20,641743,621566,4,Top,12,4,42,2,1,2-1,0,ST,Anthony Kay,SI,SI,0.3368739229697945,True,FF,False,0.03697817661436612,0.0037871966203781166,0.1594819529969769,0.15439623662056967,0.3368739229697945,0.06006563976415873,0.24841687441375687
824589,2026-08-20,641743,621566,4,Top,12,5,43,2,2,2-2,0,SI,Anthony Kay,SI,ST,0.31403270334290795,False,CU,False,0.054910727880096315,0.004142437460769391,0.08581955771669054,0.140129167442345,0.25954670334407753,0.14141870281311428,0.31403270334290795
824589,2026-08-20,641743,621566,4,Top,12,6,44,2,2,2-2,0,SI,Anthony Kay,FF,ST,0.359988161818566,False,FF,True,0.05992448697883503,0.004778702041253813,0.06804509920244682,0.15430070174735502,0.21829137275865243,0.13467147545289163,0.359988161818566
824589,2026-08-20,641743,621566,4,Top,12,7,45,3,2,3-2,0,FF,Anthony Kay,SI,SI,0.34792483331789437,True,ST,False,0.03664737881108048,0.008169939402765735,0.12414459372725015,0.1795309059660679,0.34792483331789437,0.08019958358607336,0.22338276518886907
824589,2026-08-20,641743,645277,4,Top,13,1,46,0,0,0-0,1,SI,Anthony Kay,CH,FF,0.2827428586016176,False,FF,False,0.10379684776370388,0.014054109190665812,0.1808550835254942,0.2827428586016176,0.14281141035933156,0.025409080613756515,0.2503306099454314
824589,2026-08-20,641743,645277,4,Top,13,2,47,0,1,0-1,1,CH,Anthony Kay,FC,CH,0.2758408110889332,False,FF,False,0.2758408110889332,0.007556803709372818,0.16205000498729366,0.23549689909546923,0.0917731919519362,0.0652023383949597,0.16207995077203627
824589,2026-08-20,641743,645277,4,Top,13,3,48,0,2,0-2,1,FC,Anthony Kay,CH,FF,0.2750090511993393,False,SL,False,0.23874664409646543,0.010391851163384955,0.0992515374748475,0.2750090511993393,0.08490344206453969,0.1382215999991595,0.15347587400226423
824589,2026-08-20,641743,645277,4,Top,13,4,49,1,2,1-2,1,CH,Anthony Kay,FF,FF,0.21125717236339012,True,SI,False,0.20556140900499378,0.00845150475470522,0.20453789191870694,0.21125717236339012,0.0885232263124969,0.16124849443058964,0.12042030121511893
824589,2026-08-20,641743,657041,4,Top,14,1,50,0,0,0-0,2,FF,Anthony Kay,FF,FF,0.2743788733033989,True,ST,False,0.11963107486823293,0.006843120106493411,0.1772283384067018,0.2743788733033989,0.1194791431027002,0.028878220026291014,0.27356123018618234
824589,2026-08-20,641743,657041,4,Top,14,2,51,1,0,1-0,2,FF,Anthony Kay,FF,ST,0.26481135048153687,False,FC,False,0.12387862753499918,0.006466539989008707,0.2504388466370978,0.17675335374982296,0.14596051716684713,0.03169076444068899,0.26481135048153687
824589,2026-08-20,641743,657041,4,Top,14,3,52,2,0,2-0,2,FF,Anthony Kay,ST,FF,0.23964225042129356,False,SI,False,0.11018931602143679,0.008536449770422066,0.22584161089834826,0.23964225042129356,0.16674117775443262,0.036141920184864514,0.21290727494920325
824589,2026-08-20,641743,657041,4,Top,14,4,53,2,1,2-1,2,ST,Anthony Kay,ST,FF,0.24297117054630227,False,CH,False,0.21387516846849686,0.004331053223873333,0.18590873353600426,0.24297117054630227,0.129599326806673,0.0808018610451475,0.14251268637350376
824589,2026-08-20,641743,657041,4,Top,14,5,54,2,2,2-2,2,ST,Anthony Kay,FF,FF,0.2568989033151968,True,FF,True,0.21033030695373045,0.0024066638345666466,0.1525940558465343,0.2568989033151968,0.10503187984441346,0.1437550793812428,0.1289831108243166
824589,2026-08-20,641743,657041,4,Top,14,6,55,3,2,3-2,2,FF,Anthony Kay,SL,FF,0.2647995970855647,False,CH,False,0.13894304045478037,0.004508493294280153,0.17695804269214602,0.2647995970855647,0.18243379955576533,0.07330602412058874,0.1590510027968757
824589,2026-08-20,641743,671739,4,Top,15,1,56,0,0,0-0,2,SL,Anthony Kay,SI,ST,0.33244019975060973,False,ST,False,0.03927800105415208,0.006113074073155255,0.15121560129985534,0.1576634735315295,0.27616010667550517,0.03712954361519377,0.33244019975060973
824589,2026-08-20,641743,671739,4,Top,15,2,57,0,1,0-1,2,SI,Anthony Kay,ST,ST,0.35711356789572496,True,FF,False,0.10587805365833555,0.0026996933801773414,0.09379788388025193,0.11587004625863809,0.2781972801594998,0.04644347476737288,0.35711356789572496
824589,2026-08-20,641743,671739,4,Top,15,3,58,0,2,0-2,2,ST,Anthony Kay,SL,ST,0.35474889490059575,False,SL,True,0.06642075671382094,0.0034174437054305434,0.06466859321657269,0.22557425416040872,0.16886814228082758,0.11630191502234485,0.35474889490059575
824589,2026-08-20,641743,671739,4,Top,15,4,59,1,2,1-2,2,SL,Anthony Kay,FF,ST,0.2876834394505158,False,FF,True,0.05956888571344054,0.003362219478959507,0.11038630323593884,0.1800797776670205,0.2632844780960488,0.09563489635807697,0.2876834394505158
824589,2026-08-20,641743,671739,4,Top,15,5,60,2,2,2-2,2,FF,Anthony Kay,SI,SI,0.2797233600836351,True,FC,False,0.05638715648924747,0.005843969272457584,0.13142242772344445,0.14526306602127112,0.2797233600836351,0.12885567816004895,0.25250434224989643
824589,2026-08-20,641743,643289,5,Top,16,1,61,0,0,0-0,0,SI,Anthony Kay,CH,ST,0.3203471060584637,False,ST,False,0.14273565769245014,0.0035827426583823875,0.13956881809740224,0.2671303402574035,0.10704217048479743,0.019593164751100876,0.3203471060584637
824589,2026-08-20,641743,663586,5,Top,17,1,62,0,0,0-0,0,CH,Anthony Kay,ST,ST,0.31636009153357353,True,FF,False,0.10460343388120368,0.004610865911992961,0.1755069292019854,0.19351553854758904,0.18815650160200026,0.017246639321655235,0.31636009153357353
824589,2026-08-20,641743,663586,5,Top,17,2,63,0,1,0-1,0,ST,Anthony Kay,FC,CH,0.32418028069950644,False,SI,False,0.32418028069950644,0.0014744459448887085,0.16922536304432717,0.2259255892971113,0.07811835904155423,0.034365998169343784,0.16670996380326922
824589,2026-08-20,641743,663586,5,Top,17,3,64,1,1,1-1,0,FC,Anthony Kay,SI,FC,0.22511565831654448,False,CH,False,0.22265385187007766,0.001948473269820883,0.22511565831654448,0.16845065638930756,0.13680639045410825,0.042052178179466805,0.20297279152067577
824589,2026-08-20,641743,663586,5,Top,17,4,65,1,2,1-2,0,SI,Anthony Kay,CH,CH,0.24001028319379883,True,FC,False,0.24001028319379883,0.0036651296175747123,0.10763694670283128,0.2256202175070398,0.10475705121308239,0.15211645194872084,0.16619391981695336
824589,2026-08-20,641743,663586,5,Top,17,5,66,2,2,2-2,0,CH,Anthony Kay,FC,CH,0.21024886225085784,False,CU,False,0.21024886225085784,0.0036168615168939034,0.20367961699833115,0.19925319555580356,0.11657947703508931,0.12532150373794826,0.1413004829050768
824589,2026-08-20,641743,663586,5,Top,17,6,67,2,2,2-2,0,FC,Anthony Kay,SL,FF,0.31369705603320786,False,CH,False,0.22249831537481907,0.0045281545628436505,0.1010167661969143,0.31369705603320786,0.08733048583993767,0.1501151543934276,0.12081406759885076
824589,2026-08-20,641743,663586,5,Top,17,7,68,2,2,2-2,0,SL,Anthony Kay,FF,FF,0.3074601932701476,True,ST,False,0.22334516474879887,0.0060615200279798935,0.10959139667668891,0.3074601932701476,0.08797766338415725,0.1558038621960166,0.10976019969621124
824589,2026-08-20,641743,663586,5,Top,17,8,69,3,2,3-2,0,FF,Anthony Kay,ST,FF,0.25971974570145606,False,CU,False,0.15219150597892175,0.004222360936576373,0.17740015037477122,0.25971974570145606,0.15577860808123908,0.07050735215727126,0.1801802767697652
824589,2026-08-20,641743,669221,5,Top,18,1,70,0,0,0-0,1,ST,Anthony Kay,ST,FF,0.2780169729857251,False,SI,False,0.13966094183428798,0.004697333407716191,0.1878601314518906,0.2780169729857251,0.10893133676899511,0.024168153353288955,0.25666513019809717
824589,2026-08-20,641743,669221,5,Top,18,2,71,1,0,1-0,1,ST,Anthony Kay,FC,FC,0.26260890236487067,True,FC,True,0.1183240681055237,0.0023319071069980613,0.26260890236487067,0.17312880103125688,0.17766168549403158,0.019523252008221623,0.24642138388909804
824589,2026-08-20,641743,669221,5,Top,18,3,72,2,0,2-0,1,FC,Anthony Kay,ST,FC,0.24804775532391354,False,FF,False,0.11629441771839509,0.0017297377034799569,0.24804775532391354,0.20847879883365206,0.18863033409818303,0.027247074429307298,0.2095718818930697
824589,2026-08-20,641743,669221,5,Top,18,4,73,3,0,3-0,1,ST,Anthony Kay,FC,FF,0.32586024986398887,False,SI,False,0.08817631031697185,0.0012872567437331652,0.1984459846787768,0.32586024986398887,0.2078256693032523,0.025568724683919616,0.15283580440935776
824589,2026-08-20,641743,669221,5,Top,18,5,74,3,1,3-1,1,FC,Anthony Kay,FC,FF,0.2828082299263859,False,SI,False,0.18554636202760377,0.00206930236106744,0.1775674477613734,0.2828082299263859,0.12972794860484466,0.051914203006874375,0.1703665063118514
824589,2026-08-20,641743,669221,5,Top,18,6,75,3,2,3-2,1,FC,Anthony Kay,FC,FF,0.3317423075883451,False,FF,False,0.14434375621854575,0.005333638411749208,0.12064182285176064,0.3317423075883451,0.14772601369220564,0.11500194722460573,0.13521051401278913
824589,2026-08-20,641743,669221,5,Top,18,7,76,3,2,3-2,1,FC,Anthony Kay,FF,FF,0.3261718476741168,True,FF,True,0.13305630977210822,0.006796463435168326,0.12869688092520004,0.3261718476741168,0.15337977224578794,0.109151521931546,0.14274720401607402
824589,2026-08-20,641743,660670,5,Top,19,1,77,0,0,0-0,2,FF,Anthony Kay,ST,FF,0.270527775093998,False,FF,False,0.16057629279557134,0.006894247143733118,0.18090179917113988,0.270527775093998,0.11872877195941042,0.02662858814434924,0.23574252569179843
824589,2026-08-20,641743,686948,6,Top,20,1,78,0,0,0-0,0,ST,Anthony Kay,ST,ST,0.2914687404935533,True,FF,False,0.037913080623637324,0.0035615245341780732,0.20657160948087736,0.1493089745646627,0.27327493484389104,0.03790113545920054,0.2914687404935533
824589,2026-08-20,641743,686948,6,Top,20,2,79,0,1,0-1,0,ST,Anthony Kay,SI,SI,0.3228417730622097,True,ST,False,0.08868847718948607,0.0024053268299513656,0.10449514453064042,0.152476095839022,0.3228417730622097,0.04598170773817677,0.2831114748105145
824589,2026-08-20,641743,686948,6,Top,20,3,80,0,2,0-2,0,SI,Anthony Kay,SI,ST,0.3769712836213162,False,SI,True,0.060443523583916255,0.0017189746550797696,0.08808770169049401,0.15863560278128053,0.1854480867216426,0.12869482694627168,0.3769712836213162
824589,2026-08-20,641743,686948,6,Top,20,4,81,0,2,0-2,0,SI,Anthony Kay,FF,ST,0.4077606488702775,False,FF,True,0.06236244507030429,0.0019364962290410181,0.06980312006907581,0.1458216056520679,0.18929367635050423,0.12302200775873022,0.4077606488702775
824589,2026-08-20,641743,686948,6,Top,20,5,82,1,2,1-2,0,FF,Anthony Kay,SI,ST,0.2933764989173149,False,SI,True,0.06470727923582097,0.006007825813951497,0.1334692826942397,0.14895630121631082,0.2477367879841908,0.10574602413817182,0.2933764989173149
824589,2026-08-20,641743,621566,6,Top,21,1,83,0,0,0-0,1,SI,Anthony Kay,ST,ST,0.28962241981573017,True,FF,False,0.04006012972804363,0.006196765330549871,0.19606519925430113,0.14928258333017388,0.264178732933559,0.054594169607642566,0.28962241981573017
824589,2026-08-20,641743,621566,6,Top,21,2,84,1,0,1-0,1,ST,Anthony Kay,ST,SI,0.30102725258444873,False,SL,False,0.03546384161117575,0.004263230377224279,0.19295429022425525,0.13405452280117394,0.30102725258444873,0.04603708669360959,0.28619977570811267
824589,2026-08-20,641743,621566,6,Top,21,3,85,1,1,1-1,1,ST,Anthony Kay,SI,ST,0.3150154100347891,False,FF,False,0.054172220890421514,0.005304004535191317,0.12658768959721806,0.153729313704542,0.27545894573094587,0.06973241550689281,0.3150154100347891
824589,2026-08-20,641743,621566,6,Top,21,4,86,2,1,2-1,1,SI,Anthony Kay,ST,SI,0.33829415369138816,False,FF,False,0.04239326369061427,0.00347549951538181,0.16135249654936565,0.12870182026356577,0.33829415369138816,0.07707734786597592,0.24870541842370944
824589,2026-08-20,641743,621566,6,Top,21,5,87,3,1,3-1,1,ST,Anthony Kay,FF,SI,0.3507507201624606,False,SI,False,0.033983855201693156,0.0036522763827020075,0.15561472379142596,0.16227709622603556,0.3507507201624606,0.07410267879829126,0.21961864943739215
824589,2026-08-20,641743,621566,6,Top,21,6,88,3,2,3-2,1,FF,Anthony Kay,SI,ST,0.2791441936117699,False,FF,False,0.031836851321273923,0.008363622384031428,0.08973462884634442,0.2178120063347247,0.2663428150233044,0.10676588247855227,0.2791441936117699
824589,2026-08-20,641743,621566,6,Top,21,7,89,3,2,3-2,1,SI,Anthony Kay,SL,SI,0.3139682425702857,False,ST,False,0.03341417398803825,0.00436375681668579,0.08569121958610217,0.16936142308207142,0.3139682425702857,0.10947423170262091,0.2837269522541969
824589,2026-08-20,641743,645277,6,Top,22,1,90,0,0,0-0,2,SL,Anthony Kay,ST,FF,0.3179663368778545,False,ST,True,0.14253311459079845,0.012293408217378789,0.14149648054821615,0.3179663368778545,0.10588773056990965,0.02609290137872625,0.2537300278171169
824589,2026-08-20,641743,645277,6,Top,22,2,91,0,1,0-1,2,ST,Anthony Kay,SL,CH,0.25617645089354596,False,SI,False,0.25617645089354596,0.005220496542484679,0.14155325936317018,0.22865147221538198,0.09377453760628042,0.05071436375373424,0.2239094196254032
824589,2026-08-20,641743,657041,6,Top,23,1,92,0,0,0-0,2,SL,Anthony Kay,ST,ST,0.300190516545088,True,FF,False,0.13112344952167485,0.0036919421833128624,0.19032638513169658,0.19398476909219242,0.16565784208765902,0.015025095438377472,0.300190516545088
824589,2026-08-20,641743,671739,7,Top,24,1,93,0,0,0-0,0,ST,Anthony Kay,FF,SI,0.2927452810722004,False,CU,False,0.047654726565704436,0.00605854848524678,0.15887510008258085,0.1866833719987968,0.2927452810722004,0.051001563227720356,0.25698140856775153
824589,2026-08-20,641743,671739,7,Top,24,2,94,1,0,1-0,0,FF,Anthony Kay,ST,SI,0.2883753866284047,False,CU,False,0.04325006464538458,0.008318194928966344,0.17211943235795413,0.16951736375865412,0.2883753866284047,0.06107379864144897,0.25734575903918777
