game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FA,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824395,2026-08-20,668909,642715,1,Top,3,1,11,0,0,0-0,1,FF,Gavin Williams,CU,FF,0.3022283642393117,False,FF,False,0.0013681003686505711,0.1341467277752067,0.00018749861364173256,0.06113046884164922,0.3022283642393117,0.23750566138966814,0.01409810362392319,0.24933507514794917
824395,2026-08-20,668909,642715,1,Top,3,2,12,0,1,0-1,1,CU,Gavin Williams,SI,ST,0.32017568973806043,False,CU,False,0.0014861729440438882,0.1442870481895878,1.0794207828815732e-05,0.06529896982573852,0.27059127239971514,0.17962068920416982,0.01852936349085661,0.32017568973806043
824395,2026-08-20,668909,642715,1,Top,3,3,13,0,2,0-2,1,SI,Gavin Williams,SI,ST,0.4166121275836208,False,CU,False,0.0016461574321645267,0.15988147075210726,2.0358306188925084e-06,0.03106305148188955,0.26825116778658453,0.10962170177723647,0.012922287355778248,0.4166121275836208
824395,2026-08-20,668909,805811,1,Top,4,1,14,0,0,0-0,2,SI,Gavin Williams,CU,FF,0.3456909040571091,False,FF,False,0.009087741774605206,0.26662915634361933,0.00014973449097163493,0.104485238879888,0.3456909040571091,0.10330683064710129,0.007318187256193801,0.16333220655051228
824395,2026-08-20,668909,805811,1,Top,4,2,15,0,1,0-1,2,CU,Gavin Williams,FC,FF,0.3788194742858865,False,ST,False,0.01224456613737284,0.30047550984299304,1.661012867197217e-05,0.08357851036932623,0.3788194742858865,0.06477935426449866,0.007988461937097303,0.1520975130341541
824395,2026-08-20,668909,808982,2,Top,5,1,16,0,0,0-0,0,FC,Gavin Williams,CU,FF,0.26512571543029506,False,SI,False,0.0019548703374399085,0.2512810494735112,2.941176470588235e-06,0.13828768392303248,0.26512571543029506,0.18126459342788157,0.005897242902325552,0.15618590332904456
824395,2026-08-20,668909,808982,2,Top,5,2,17,1,0,1-0,0,CU,Gavin Williams,CU,FF,0.3297556240224313,False,SI,False,0.006391127288219125,0.23094838753357355,4.464285714285714e-06,0.14952260817233437,0.3297556240224313,0.12284035363855723,0.00986436910502672,0.1506730659541447
824395,2026-08-20,668909,808982,2,Top,5,3,18,1,1,1-1,0,CU,Gavin Williams,FF,FF,0.3266555726732821,True,ST,False,0.005670391767772484,0.2585710755979644,2.2198361593157973e-05,0.08840649691547094,0.3266555726732821,0.09290881640293952,0.009371421139231312,0.2183940271417466
824395,2026-08-20,668909,808982,2,Top,5,4,19,1,2,1-2,0,FF,Gavin Williams,ST,CU,0.3443136221407341,False,ST,True,0.008824148521798256,0.3443136221407341,2.941176470588235e-06,0.0336382702404279,0.306329219033413,0.04184071381867693,0.014667514078229478,0.25038357099025066
824395,2026-08-20,668909,808982,2,Top,5,5,20,1,2,1-2,0,ST,Gavin Williams,FF,FF,0.3253342487303281,True,FF,True,0.002758099189702359,0.3002340511240047,2.941176470588235e-06,0.03484958512408271,0.3253342487303281,0.05306655315877379,0.005184829477685777,0.278569692018952
824395,2026-08-20,668909,808982,2,Top,5,6,21,1,2,1-2,0,FF,Gavin Williams,CU,CU,0.31296371049660704,True,FF,False,0.008080759009904185,0.31296371049660704,0.0,0.03520575580460438,0.3091975714282861,0.0472200274236094,0.012161939689802857,0.2751702361471874
824395,2026-08-20,668909,808982,2,Top,5,7,22,2,2,2-2,0,CU,Gavin Williams,FF,FF,0.3015408053100097,True,FC,False,0.005588087227969842,0.2883016392943026,0.0,0.05774628121333603,0.3015408053100097,0.07423862522370446,0.006121987724470281,0.2664625740062077
824395,2026-08-20,668909,808982,2,Top,5,8,23,2,2,2-2,0,FF,Gavin Williams,CU,CU,0.3215143446584796,True,FF,False,0.011969195558757383,0.3215143446584796,0.0,0.04521708814211902,0.307034689587754,0.046969681071934125,0.016850897136979213,0.25044410384397764
824395,2026-08-20,668909,808982,2,Top,5,9,24,2,2,2-2,0,CU,Gavin Williams,ST,FF,0.32639226544369826,False,SI,False,0.007599648907333782,0.311188386385832,0.0,0.04756365578823849,0.32639226544369826,0.04993733745884024,0.013148579357096653,0.24417012665896132
824395,2026-08-20,668909,678545,2,Top,6,1,25,0,0,0-0,1,ST,Gavin Williams,CU,FF,0.2970942669676572,False,SI,False,0.0004308340147394812,0.1523137855836473,0.0,0.04456943731107216,0.2970942669676572,0.2048724836098718,0.009770861056951631,0.2909483314560611
824395,2026-08-20,668909,678545,2,Top,6,2,26,0,1,0-1,1,CU,Gavin Williams,CU,ST,0.3272600511030212,False,SI,False,0.001076474759171906,0.17137715682049126,0.0,0.05179632786867132,0.3067193178284984,0.12746155902342418,0.014309112596722195,0.3272600511030212
824395,2026-08-20,668909,678545,2,Top,6,3,27,1,1,1-1,1,CU,Gavin Williams,SI,ST,0.3068048933239369,False,FF,False,0.0009273482568784435,0.15122923711605837,0.0,0.062455218358113906,0.28535537054148813,0.18115206621307356,0.012075866190450932,0.3068048933239369
824395,2026-08-20,668909,678545,2,Top,6,4,28,2,1,2-1,1,SI,Gavin Williams,FF,SI,0.3333391655319942,False,CU,False,0.0015612530993415902,0.1188294616172168,1.4484356894553882e-06,0.08725208289583743,0.22150345037092592,0.3333391655319942,0.009295707499001955,0.22821743054999377
824395,2026-08-20,668909,678545,2,Top,6,5,29,2,2,2-2,1,FF,Gavin Williams,ST,ST,0.36216817392177686,True,SI,False,0.003597379259310767,0.17569194748740405,0.0,0.03391757169760669,0.2961157360728519,0.10065135216913244,0.027857839391918167,0.36216817392177686
824395,2026-08-20,668909,806367,2,Top,7,1,30,0,0,0-0,2,ST,Gavin Williams,CU,FF,0.32741514710601427,False,FF,False,0.0013607632897175343,0.2601863984773013,2.941176470588235e-06,0.08354284146996113,0.32741514710601427,0.11910688984493568,0.003907292218885873,0.20447772641671424
824395,2026-08-20,668909,806367,2,Top,7,2,31,1,0,1-0,2,CU,Gavin Williams,FF,FF,0.33700377364282574,True,ST,False,0.005046154336713897,0.23395952419222524,4.464285714285714e-06,0.10749572215283713,0.33700377364282574,0.12008786228641036,0.009326806182274551,0.18707569292099976
824395,2026-08-20,668909,701852,3,Top,8,1,32,0,0,0-0,0,FF,Gavin Williams,FF,CU,0.3099906605515048,False,CU,False,0.003944242416067932,0.3099906605515048,3.0129896841126786e-05,0.0887802621905933,0.29602685471665346,0.13384071894246483,0.011071674468083546,0.15631545681779171
824395,2026-08-20,668909,701852,3,Top,8,2,33,0,1,0-1,0,FF,Gavin Williams,CU,FF,0.3936946291683654,False,ST,False,0.008916292856184583,0.2741512339078643,2.5725622530250492e-05,0.06316011397756241,0.3936946291683654,0.0669772742624009,0.013421866067443165,0.17965286413764944
824395,2026-08-20,668909,683766,3,Top,9,1,34,0,0,0-0,1,CU,Gavin Williams,FF,FF,0.2945553048335247,True,FF,True,0.002333418377918212,0.18091702288271252,4.3735800064913985e-05,0.07737564761849644,0.2945553048335247,0.16706169676150448,0.029913458744935575,0.24779971498084433
824395,2026-08-20,668909,683766,3,Top,9,2,35,1,0,1-0,1,FF,Gavin Williams,CU,FF,0.3469788120369324,False,FF,False,0.005622432680912753,0.18944406217279608,6.722697292830915e-06,0.07641738529838413,0.3469788120369324,0.15832705067158334,0.030588715381238467,0.19261481906086075
824395,2026-08-20,668909,683766,3,Top,9,3,36,1,1,1-1,1,CU,Gavin Williams,FF,ST,0.28978253638146595,False,SL,False,0.0033613295387140995,0.2027083875558613,4.5184235754369375e-05,0.06598351091340084,0.27956966485698465,0.13475799062471885,0.02379139589310064,0.28978253638146595
824395,2026-08-20,668909,683766,3,Top,9,4,37,1,2,1-2,1,FF,Gavin Williams,ST,ST,0.3357863400787939,True,FC,False,0.003725990796775049,0.21490940833978342,0.0,0.028557405367323815,0.3038999131284779,0.07897843895254163,0.034142503336305155,0.3357863400787939
824395,2026-08-20,668909,687551,3,Top,10,1,38,0,0,0-0,2,ST,Gavin Williams,ST,FF,0.33367006854577896,False,FF,False,0.003990369742813625,0.25129372406587747,2.941176470588235e-06,0.07924053847861874,0.33367006854577896,0.10568749668911127,0.006215640285356646,0.2198992210159728
824395,2026-08-20,668909,687551,3,Top,10,2,39,1,0,1-0,2,ST,Gavin Williams,ST,FF,0.3171970148423198,False,FC,False,0.00467367335726038,0.21860925492892103,0.0,0.11569087330868325,0.3171970148423198,0.12282317135550234,0.0073536738637236705,0.21365233834358985
824395,2026-08-20,668909,687551,3,Top,10,3,40,1,1,1-1,2,ST,Gavin Williams,ST,FF,0.301632609140435,False,SI,False,0.0028056920626273784,0.21873041574955387,2.941176470588235e-06,0.07304562213697975,0.301632609140435,0.10010824442619416,0.0035616905077442795,0.3001127847999958
824395,2026-08-20,668909,687551,3,Top,10,4,41,1,2,1-2,2,ST,Gavin Williams,ST,ST,0.3216924545674074,True,FF,False,0.0027859052095350694,0.2837337360452939,2.941176470588235e-06,0.035098506849599614,0.2988727572755249,0.05541803404499466,0.002395664831174324,0.3216924545674074
824395,2026-08-20,668909,687551,3,Top,10,5,42,2,2,2-2,2,ST,Gavin Williams,ST,ST,0.32542909265023473,True,ST,True,0.003660313819243111,0.25476954474752084,2.941176470588235e-06,0.05308250744555272,0.28617195665685413,0.07286656901993366,0.004017074484190333,0.32542909265023473
824395,2026-08-20,668909,646240,4,Top,11,1,43,0,0,0-0,0,ST,Gavin Williams,CU,ST,0.295333827424594,False,ST,False,0.0017495008278673944,0.24918196135059198,0.0,0.07461907381291258,0.27899643286894626,0.09575163683868197,0.004367566876405966,0.295333827424594
824395,2026-08-20,668909,646240,4,Top,11,2,44,1,0,1-0,0,CU,Gavin Williams,ST,FF,0.30130068487713435,False,FF,False,0.004571707051849747,0.24155092115122465,0.0,0.10174682903814229,0.30130068487713435,0.11281357613806131,0.005321351120030586,0.2326949306235577
824395,2026-08-20,668909,646240,4,Top,11,3,45,1,1,1-1,0,ST,Gavin Williams,SI,ST,0.31681960176607527,False,SL,False,0.002372533069185394,0.25538811134642186,0.0,0.06448694492549673,0.2689981568280721,0.08774166776638902,0.004192984298359859,0.31681960176607527
824395,2026-08-20,668909,642715,4,Top,12,1,46,0,0,0-0,0,SI,Gavin Williams,FF,SI,0.28339759377526313,False,CU,False,0.0002072394093486442,0.17536920132320874,0.0,0.07083336871641704,0.19358534218518153,0.28339759377526313,0.006125179938184039,0.2704820746523968
824395,2026-08-20,668909,805811,4,Top,13,1,47,0,0,0-0,0,FF,Gavin Williams,CU,FF,0.3283965448281028,False,ST,False,0.009141479704092691,0.2685665551317371,6.672519754170325e-06,0.12889594200183574,0.3283965448281028,0.11559481554959929,0.018887171662256202,0.13051081860262267
824395,2026-08-20,668909,805811,4,Top,13,2,48,1,0,1-0,0,CU,Gavin Williams,ST,FF,0.3362461228569296,False,FC,False,0.016630983095773554,0.26060791200765054,0.00010418963212283704,0.12182113305060946,0.3362461228569296,0.09377653892026845,0.020065504597778904,0.15074761583886784
824395,2026-08-20,668909,805811,4,Top,13,3,49,1,1,1-1,0,ST,Gavin Williams,CU,FF,0.3405733707880206,False,FC,False,0.012080140659098331,0.2617668613826323,2.941176470588235e-06,0.09281188090896011,0.3405733707880206,0.07202896091734375,0.011816808765585649,0.20891903540188927
824395,2026-08-20,668909,805811,4,Top,13,4,50,2,1,2-1,0,CU,Gavin Williams,FF,FF,0.3628931106133214,True,CU,False,0.015029075389074737,0.21636009948609772,6.672519754170325e-06,0.14617495956290336,0.3628931106133214,0.08277614734549536,0.01571528198378872,0.16104465309956584
824395,2026-08-20,668909,805811,4,Top,13,5,51,3,1,3-1,0,FF,Gavin Williams,ST,FF,0.4083588973457358,False,CU,False,0.01661790013585811,0.16341661639875935,1.6311872620283835e-05,0.19469811307039506,0.4083588973457358,0.08198519824023272,0.024175900012967957,0.11073106292343088
824395,2026-08-20,668909,805811,4,Top,13,6,52,3,2,3-2,0,ST,Gavin Williams,ST,FF,0.3792687240400424,False,FF,False,0.011833866706022688,0.22915242154470325,0.0,0.1085843099579493,0.3792687240400424,0.07310501851852884,0.015358386106503997,0.18269727312625048
824395,2026-08-20,668909,808982,4,Top,14,1,53,0,0,0-0,1,ST,Gavin Williams,FF,FF,0.3084557213064681,True,CU,False,0.0031052986794297133,0.24847374908134104,0.0,0.07357411708195177,0.3084557213064681,0.11428916683567758,0.00512882962351477,0.2469731173916176
824395,2026-08-20,668909,808982,4,Top,14,2,54,0,1,0-1,1,FF,Gavin Williams,CU,FF,0.3643271035589361,False,ST,False,0.004776288109690971,0.26298045704462747,0.0,0.058790247941577146,0.3643271035589361,0.10255429305146574,0.005876917097042966,0.20069469319666053
824395,2026-08-20,668909,808982,4,Top,14,3,55,1,1,1-1,1,CU,Gavin Williams,CU,ST,0.28959661651476765,False,FF,False,0.004449747761529513,0.23994426937098193,0.0,0.08901528871685169,0.25889163063359094,0.11258669048374495,0.005515756518534405,0.28959661651476765
824395,2026-08-20,668909,678545,4,Top,15,1,56,0,0,0-0,2,CU,Gavin Williams,CU,FF,0.26789138804533086,False,CU,True,0.0032911562612359217,0.1845971228961906,3.846153846153846e-05,0.08182083345856622,0.26789138804533086,0.18875860104277006,0.03822239253705006,0.23538004422039574
824395,2026-08-20,668909,678545,4,Top,15,2,57,0,1,0-1,2,CU,Gavin Williams,ST,ST,0.28385410194045624,True,CU,False,0.004165664073598524,0.1964037750063674,1.4484356894553882e-06,0.061110308420485045,0.2796846725955097,0.14189474076630332,0.03288528876159078,0.28385410194045624
824395,2026-08-20,668909,806367,4,Top,16,1,58,0,0,0-0,2,ST,Gavin Williams,ST,CU,0.3247490231280051,False,SL,False,0.002133388624368199,0.3247490231280051,2.941176470588235e-06,0.09993129594954767,0.2589676986965017,0.1483333702038257,0.007104613686376144,0.15877766853490557
824395,2026-08-20,668909,806367,4,Top,16,2,59,0,1,0-1,2,ST,Gavin Williams,CU,FF,0.2968219482796399,False,FF,False,0.003193891336120211,0.2845435365515243,2.941176470588235e-06,0.07394521633893088,0.2968219482796399,0.1013376064829488,0.004665982486367153,0.23548887734799875
824395,2026-08-20,668909,806367,4,Top,16,3,60,1,1,1-1,2,CU,Gavin Williams,FF,FF,0.25847845457763524,True,ST,False,0.00584962196457285,0.2546770967323747,2.941176470588235e-06,0.10692400967396397,0.25847845457763524,0.11042377585330529,0.0059306526607123345,0.2577134473609657
824395,2026-08-20,668909,701852,5,Top,17,1,61,0,0,0-0,0,FF,Gavin Williams,FF,FF,0.3089904940559711,True,ST,False,0.005017310144913091,0.29774016629337746,2.941176470588235e-06,0.09148667834736973,0.3089904940559711,0.1322147454502511,0.014564132757574271,0.1499835317740731
824395,2026-08-20,668909,701852,5,Top,17,2,62,0,1,0-1,0,FF,Gavin Williams,FF,FF,0.38093374749317904,True,SL,False,0.012226656056942724,0.2943532331149666,7.670452055056746e-06,0.06274653216019284,0.38093374749317904,0.07766095437160915,0.01774523792108142,0.1543259684299743
824395,2026-08-20,668909,701852,5,Top,17,3,63,0,2,0-2,0,FF,Gavin Williams,ST,FF,0.3985418910433743,False,FF,False,0.01240156234349981,0.3183091781606914,0.0,0.031395327358765435,0.3985418910433743,0.0468433959516313,0.014462257940368636,0.17804638720167
824395,2026-08-20,668909,701852,5,Top,17,4,64,0,2,0-2,0,ST,Gavin Williams,FF,FF,0.32983201417339286,True,ST,False,0.006100566369900917,0.32839430202157105,0.0,0.029703193575556973,0.32983201417339286,0.05105080219860537,0.00610986542206932,0.24880925623890404
824395,2026-08-20,668909,701852,5,Top,17,5,65,1,2,1-2,0,FF,Gavin Williams,CU,CU,0.3274591752457488,True,SL,False,0.00616816416338044,0.3274591752457488,1.0272554769708468e-05,0.04435271808923635,0.31593173085079795,0.06764458368926413,0.011968363917397726,0.22646499148940524
824395,2026-08-20,668909,683766,5,Top,18,1,66,0,0,0-0,1,CU,Gavin Williams,CU,ST,0.3213349289013486,False,FF,False,0.0016522755128917732,0.16546457259607997,0.0,0.05694922541114905,0.2410697698461596,0.19928474336037588,0.014244484371996205,0.3213349289013486
824395,2026-08-20,668909,683766,5,Top,18,2,67,0,1,0-1,1,CU,Gavin Williams,FF,ST,0.30415628393370225,False,FF,True,0.004873172297724091,0.17639841296955588,1.4484356894553882e-06,0.05784294023182148,0.2796272188655426,0.146858096665107,0.03024242660085756,0.30415628393370225
824395,2026-08-20,668909,683766,5,Top,18,3,68,1,1,1-1,1,FF,Gavin Williams,FF,FF,0.29499537729408,True,CU,False,0.005271836775120134,0.18151878048282175,1.4484356894553882e-06,0.06277780553786842,0.29499537729408,0.175970095263816,0.03217002638956099,0.24729462982104367
824395,2026-08-20,668909,683766,5,Top,18,4,69,1,2,1-2,1,FF,Gavin Williams,ST,ST,0.3453468465399125,True,FF,False,0.0030745453616747814,0.20481274915379757,0.0,0.026448682840843465,0.2990716241913811,0.09371356982837037,0.027531982084021175,0.3453468465399125
824395,2026-08-20,668909,683766,5,Top,18,5,70,1,2,1-2,1,ST,Gavin Williams,FF,ST,0.3846637296658983,False,ST,False,0.0018953176444816366,0.20924624367753852,0.0,0.019190674120562475,0.27953506133394823,0.097864732038308,0.00760424151926389,0.3846637296658983
824395,2026-08-20,668909,683766,5,Top,18,6,71,2,2,2-2,1,FF,Gavin Williams,FF,ST,0.3293552966398697,False,FF,True,0.0018412401857311347,0.20471881182817303,0.0,0.033823273981129345,0.30146646700502994,0.110940661075055,0.017854249285012468,0.3293552966398697
824395,2026-08-20,668909,683766,5,Top,18,7,72,3,2,3-2,1,FF,Gavin Williams,CU,FF,0.3197761600270041,False,ST,False,0.002220972515998171,0.1498072713395696,0.0,0.07418268960900552,0.3197761600270041,0.15690694407165273,0.01401573372583757,0.2830902287109327
824395,2026-08-20,668909,687551,5,Top,19,1,73,0,0,0-0,1,CU,Gavin Williams,FF,FF,0.3193911706198022,True,FC,False,0.009496712349396015,0.2492393523854183,0.0001142556968755957,0.1023045538449689,0.3193911706198022,0.11127879672617941,0.021611020625270108,0.18656413775209024
824395,2026-08-20,668909,687551,5,Top,19,2,74,0,1,0-1,1,FF,Gavin Williams,FF,FF,0.3859413837182912,True,CU,False,0.014832984215864858,0.24297011157531512,1.1241880626485319e-05,0.07818445531902553,0.3859413837182912,0.08354813621521119,0.017526422951187684,0.17698526412447893
824395,2026-08-20,668909,687551,5,Top,19,3,75,0,2,0-2,1,FF,Gavin Williams,FF,FF,0.3720273848792063,True,FF,True,0.013066088604228579,0.2966726704202467,8.116883116883117e-06,0.0436126631584803,0.3720273848792063,0.050259985606983894,0.017011947401526336,0.2073411430462116
824395,2026-08-20,668909,646240,5,Top,20,1,76,0,0,0-0,2,FF,Gavin Williams,FF,FF,0.33015201528110255,True,SL,False,0.010111612149072946,0.2579675251300105,7.055694879776469e-06,0.08853000716216522,0.33015201528110255,0.12747522584487933,0.015874887355818802,0.16988167138207153
824395,2026-08-20,668909,646240,5,Top,20,2,77,1,0,1-0,2,FF,Gavin Williams,FF,FF,0.34163011377685876,True,SL,False,0.01203413975208723,0.24703985854362054,7.055694879776469e-06,0.0996568434281266,0.34163011377685876,0.11033540467862173,0.014988298302911835,0.17430828582289368
824395,2026-08-20,668909,646240,5,Top,20,3,78,1,1,1-1,2,FF,Gavin Williams,FF,FF,0.35484136154307366,True,ST,False,0.010196978024918145,0.2492580420540671,7.055694879776469e-06,0.08220568569680296,0.35484136154307366,0.09978383992565297,0.014570385064178291,0.18913665199642765
824395,2026-08-20,668909,646240,5,Top,20,4,79,2,1,2-1,2,FF,Gavin Williams,CU,FF,0.37834471468318287,False,FF,False,0.01295629565291856,0.20417080241584784,7.497784745416127e-05,0.12049790720246129,0.37834471468318287,0.1038165344133023,0.01744625311538377,0.16269251466945012
824395,2026-08-20,668909,646240,5,Top,20,5,80,3,1,3-1,2,CU,Gavin Williams,FF,FF,0.37284498771269736,True,FC,False,0.011610598324538066,0.1963458520415683,3.1486146095717885e-06,0.12059020921841482,0.37284498771269736,0.12529900793054455,0.0185012450929354,0.15480495106469253
824395,2026-08-20,668909,642715,5,Top,21,1,81,0,0,0-0,2,FF,Gavin Williams,CU,FF,0.2779995812837196,False,CU,True,0.004878375189283196,0.18921494858050322,8.831332613740772e-05,0.07275342997011755,0.2779995812837196,0.18592006689209298,0.032862417130326345,0.23628286762782044
824395,2026-08-20,668909,642715,5,Top,21,2,82,0,1,0-1,2,CU,Gavin Williams,FF,ST,0.293638371234171,False,CU,False,0.004551633779717592,0.18326071285828768,2.0358306188925084e-06,0.075539926698015,0.28177725422988187,0.13651829119465317,0.024711774174655005,0.293638371234171
824395,2026-08-20,668909,642715,5,Top,21,3,83,1,1,1-1,2,FF,Gavin Williams,FF,FF,0.31082402938333137,True,FF,True,0.00565475732251535,0.20104437866704383,8.831332613740772e-05,0.07326391701051771,0.31082402938333137,0.1534817577840757,0.030176132352547024,0.22546671415383193
824395,2026-08-20,668909,642715,5,Top,21,4,84,1,2,1-2,2,FF,Gavin Williams,ST,FF,0.321403596407001,False,CU,False,0.005119150171866213,0.19946150564911402,0.0,0.03850620936708034,0.321403596407001,0.08500250421280361,0.03248995597480449,0.31801707821733094
824395,2026-08-20,668909,642715,5,Top,21,5,85,1,2,1-2,2,ST,Gavin Williams,FF,ST,0.3620495838069172,False,FF,True,0.002490656616840017,0.2251617530392224,0.0,0.028810240986630133,0.27213584798048923,0.09879013938465894,0.010561778185242721,0.3620495838069172
824395,2026-08-20,668909,642715,5,Top,21,6,86,2,2,2-2,2,FF,Gavin Williams,FF,ST,0.3237600096580654,False,FF,True,0.0029261318679832202,0.20856708204019575,0.0,0.0504061820357968,0.30118234123708393,0.09719078067164029,0.015967472489235496,0.3237600096580654
824395,2026-08-20,668909,642715,5,Top,21,7,87,3,2,3-2,2,FF,Gavin Williams,CU,FF,0.2990846045001163,False,ST,False,0.0034467784019174834,0.16534280291372,0.0,0.0919017573807755,0.2990846045001163,0.13825721479529343,0.0137467882915192,0.28822005371665904
824395,2026-08-20,668909,805811,6,Top,22,1,88,0,0,0-0,0,CU,Gavin Williams,CU,FF,0.32175550137314646,False,FF,False,0.018290656692972196,0.3032742224336767,9.953359649183449e-06,0.10818106530558812,0.32175550137314646,0.05596626265150972,0.02223754907022586,0.17028478911323283
824395,2026-08-20,668909,805811,6,Top,22,2,89,1,0,1-0,0,CU,Gavin Williams,CU,FF,0.3519702364474285,False,FF,False,0.020247672569983482,0.25503563345186864,1.3455482147667378e-05,0.12739764854389216,0.3519702364474285,0.07224397516566781,0.024142727827482086,0.14894865051153108
824395,2026-08-20,668909,808982,6,Top,23,1,90,0,0,0-0,0,CU,Gavin Williams,CU,CU,0.2767030689954148,True,CU,True,0.006408250123273649,0.2767030689954148,0.0,0.11686469354799847,0.2560810780653449,0.16062338022487788,0.014600697396596658,0.1687188316464938
824395,2026-08-20,668909,678545,6,Top,24,1,91,0,0,0-0,1,CU,Gavin Williams,CU,FF,0.2804890638579754,False,FC,False,0.0059827821540872385,0.1944203493427462,0.0,0.0823914330234482,0.2804890638579754,0.19918793104234286,0.03320576509699225,0.20432267548240865
824395,2026-08-20,668909,678545,6,Top,24,2,92,0,1,0-1,1,CU,Gavin Williams,CU,FF,0.3352459493961101,False,CH,False,0.012465725109923489,0.20370396417725278,0.0,0.05776096772076106,0.3352459493961101,0.12312254319534759,0.04509443672108926,0.2226064136795165
824395,2026-08-20,668909,678545,6,Top,24,3,93,1,1,1-1,1,CU,Gavin Williams,CU,FF,0.31307649722543135,False,FF,False,0.01013378806430694,0.19281152586923933,0.0,0.07417754700931643,0.31307649722543135,0.1440521659041125,0.0434224822754573,0.22232599365213696
824395,2026-08-20,668909,678545,6,Top,24,4,94,1,2,1-2,1,CU,Gavin Williams,CU,FF,0.3449520805300226,False,CU,True,0.008058179863800074,0.233492233183483,0.0,0.03500388468746073,0.3449520805300226,0.0809356802175196,0.03282599173224634,0.26473194978546827
824395,2026-08-20,668909,678545,6,Top,24,5,95,2,2,2-2,1,CU,Gavin Williams,CU,FF,0.3258173193372511,False,FF,False,0.00483756480667972,0.20073245393035413,0.0,0.05092856497233354,0.3258173193372511,0.09904326309070928,0.02907186746682873,0.2895689663958444
824395,2026-08-20,668909,678545,6,Top,24,6,96,3,2,3-2,1,CU,Gavin Williams,CU,FF,0.3108834546883504,False,SI,False,0.00499334430507451,0.1819500204593839,0.0,0.08191785975515209,0.3108834546883504,0.13418246683963658,0.023563077268777776,0.26250977668362496
