game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL
822934,2026-08-20,669456,666018,1,Bot,3,5,13,2,2,2-2,2,KC,Shane Bieber,CH,FF,0.3759012193164973,False,SL,False,0.13679278537189168,0.06433392147053466,0.3759012193164973,0.2831974044222311,0.003705164748498752,0.13606950467034737
822934,2026-08-20,669456,666018,1,Bot,3,6,14,2,2,2-2,2,CH,Shane Bieber,FF,FF,0.3755115587089419,True,FC,False,0.12097130272802337,0.0608086205257346,0.3755115587089419,0.278853039567754,0.00497837390109161,0.158877104568455
822934,2026-08-20,669456,650490,2,Bot,4,1,15,0,0,0-0,0,FF,Shane Bieber,SI,FF,0.454675753917358,False,FC,False,0.06610275304405888,0.13586977807875036,0.454675753917358,0.14472601706108748,0.02103940086069636,0.17758629703804873
822934,2026-08-20,669456,650490,2,Bot,4,2,16,0,1,0-1,0,SI,Shane Bieber,FF,FF,0.3809210099655265,True,FF,True,0.0803764426158939,0.13869761775796122,0.3809210099655265,0.1321469332765941,0.06409652437511738,0.20376147200890724
822934,2026-08-20,669456,650490,2,Bot,4,3,17,0,2,0-2,0,FF,Shane Bieber,FF,FF,0.35349604348000474,True,SL,False,0.055575617003,0.06738493337795767,0.35349604348000474,0.15663652192375208,0.017630894259766473,0.3492759899555194
822934,2026-08-20,669456,656775,2,Bot,5,1,18,0,0,0-0,1,FF,Shane Bieber,CH,FF,0.39074068884121443,False,SL,False,0.17478267080582685,0.1577186858430895,0.39074068884121443,0.19242234415864487,0.012199785536985195,0.07213582481423898
822934,2026-08-20,669456,656775,2,Bot,5,2,19,0,1,0-1,1,CH,Shane Bieber,FF,FF,0.35575939588996314,True,KC,False,0.1946877171708213,0.18794463968607716,0.35575939588996314,0.17779828885749102,0.011531151567094937,0.07227880682855306
822934,2026-08-20,669456,676356,2,Bot,6,1,20,0,0,0-0,2,FF,Shane Bieber,FC,FF,0.4660728346320717,False,KC,False,0.05767795943880892,0.12480140336323604,0.4660728346320717,0.1559741896497255,0.026643577481245656,0.16883003543491235
822934,2026-08-20,669456,676356,2,Bot,6,2,21,1,0,1-0,2,FC,Shane Bieber,FC,FF,0.40247807679622705,False,FF,False,0.0796188879810731,0.19219399183060668,0.40247807679622705,0.1433136150987128,0.020990183416486556,0.16140524487689453
822934,2026-08-20,669456,676356,2,Bot,6,3,22,2,0,2-0,2,FC,Shane Bieber,KC,FF,0.40914261541937696,False,KC,True,0.08712454579295834,0.21038438566752304,0.40914261541937696,0.11527075803070234,0.03583785532176771,0.14223983976767207
822934,2026-08-20,669456,676356,2,Bot,6,4,23,2,1,2-1,2,KC,Shane Bieber,SI,FF,0.411607492471127,False,SL,False,0.07865473917050889,0.16353807225393951,0.411607492471127,0.12517590145544422,0.030985194699564973,0.19003859994941613
822934,2026-08-20,669456,680700,3,Bot,7,1,24,0,0,0-0,0,SI,Shane Bieber,FF,FF,0.46215347612574753,True,FF,True,0.16381553972376742,0.13184977172192192,0.46215347612574753,0.17701889016380132,0.012381558311154983,0.052780763953607396
822934,2026-08-20,669456,680700,3,Bot,7,2,25,0,1,0-1,0,FF,Shane Bieber,CH,FF,0.36665127864524855,False,FF,False,0.17226770254631024,0.20524583304518526,0.36665127864524855,0.15907785669161037,0.01839436976238313,0.0783629593092627
822934,2026-08-20,669456,680700,3,Bot,7,3,26,1,1,1-1,0,CH,Shane Bieber,FF,FF,0.45872318039268367,True,FF,True,0.18526876566242245,0.1291282062888527,0.45872318039268367,0.14932315914147357,0.01944922589863441,0.058107462615933976
822934,2026-08-20,669456,680700,3,Bot,7,4,27,2,1,2-1,0,FF,Shane Bieber,KC,FF,0.3915037474941021,False,SL,False,0.23797960791457892,0.1368356216423013,0.3915037474941021,0.14686941915336418,0.015250620511390017,0.07156098328426447
822934,2026-08-20,669456,680700,3,Bot,7,5,28,3,1,3-1,0,KC,Shane Bieber,SI,FF,0.4278154206257731,False,SL,False,0.20270802835639415,0.11000795128883559,0.4278154206257731,0.16492805078915965,0.023719971700680867,0.07082057723915748
822934,2026-08-20,669456,680700,3,Bot,7,6,29,3,2,3-2,0,SI,Shane Bieber,SL,FF,0.41255621617018584,False,FF,False,0.1428653425516273,0.08306042127119224,0.41255621617018584,0.2012607686163348,0.020116063978053135,0.14014118741260687
822934,2026-08-20,669456,680700,3,Bot,7,7,30,3,2,3-2,0,SL,Shane Bieber,FF,FF,0.38367672663500213,True,SL,False,0.13209631406699612,0.09035051345277872,0.38367672663500213,0.20919070201019785,0.01760033427518573,0.16708540955983942
822934,2026-08-20,669456,622761,3,Bot,8,1,31,0,0,0-0,1,FF,Shane Bieber,FF,FF,0.4307611686628804,True,FF,True,0.047768153806530524,0.1371204050932591,0.4307611686628804,0.16573121845047642,0.031034892436468068,0.1875841615503862
822934,2026-08-20,669456,622761,3,Bot,8,2,32,1,0,1-0,1,FF,Shane Bieber,FF,FF,0.3674427093745142,True,FF,True,0.06535942183029822,0.1582803557971897,0.3674427093745142,0.1715895674729623,0.02082906109427182,0.21649888443076432
822934,2026-08-20,669456,622761,3,Bot,8,3,33,2,0,2-0,1,FF,Shane Bieber,FC,FF,0.38893619955007613,False,FF,False,0.0879211742189912,0.1842992154556765,0.38893619955007613,0.13149106138985178,0.031459850213575294,0.17589249917183014
822934,2026-08-20,669456,622761,3,Bot,8,4,34,3,0,3-0,1,FC,Shane Bieber,FF,FF,0.5161838310568295,True,SL,False,0.062122089102258776,0.1757912533589148,0.5161838310568295,0.09529699540385167,0.030731458339207877,0.11987437273893865
822934,2026-08-20,669456,622761,3,Bot,8,5,35,3,1,3-1,1,FF,Shane Bieber,FF,FF,0.44247192773067634,True,SL,False,0.06566725232607214,0.1843323059182779,0.44247192773067634,0.1090535907003578,0.03221172298658367,0.16626320033803324
822934,2026-08-20,669456,622761,3,Bot,8,6,36,3,2,3-2,1,FF,Shane Bieber,SI,FF,0.450394864462185,False,FF,False,0.06280708259065987,0.11511400386067396,0.450394864462185,0.1143849693332144,0.027286609492256163,0.23001247026101104
822934,2026-08-20,669456,663743,3,Bot,9,1,37,0,0,0-0,2,SI,Shane Bieber,FC,FF,0.4136446835383692,False,FF,False,0.058387737990841924,0.14187443042864914,0.4136446835383692,0.16877354846920664,0.04612219888635224,0.17119740068658082
822934,2026-08-20,669456,663743,3,Bot,9,2,38,1,0,1-0,2,FC,Shane Bieber,FF,FF,0.3990980165429582,True,FC,False,0.0726744730375644,0.2028442061169444,0.3990980165429582,0.13491034551834238,0.03374338897418144,0.15672956981000966
822934,2026-08-20,669456,663743,3,Bot,9,3,39,1,1,1-1,2,FF,Shane Bieber,KC,FF,0.3727298320057393,False,CH,False,0.06600430125298913,0.1617064929141555,0.3727298320057393,0.14803038949191888,0.047612641028465186,0.20391634330673303
822934,2026-08-20,669456,663743,3,Bot,9,4,40,1,2,1-2,2,KC,Shane Bieber,FF,SL,0.33934608282351514,False,SL,False,0.0695092820715956,0.07083195419784356,0.33697139251784086,0.17112263380889534,0.012218654580309867,0.33934608282351514
822934,2026-08-20,669456,802415,4,Bot,10,1,41,0,0,0-0,0,FF,Shane Bieber,FF,FF,0.31985165197336746,True,SL,False,0.19760829403339483,0.18255058606668342,0.31985165197336746,0.22119109064730452,0.014386637678500484,0.06441173960074977
822934,2026-08-20,669456,802415,4,Bot,10,2,42,0,1,0-1,0,FF,Shane Bieber,FF,FF,0.33061263569064114,True,KC,False,0.18987461834933647,0.17974986080656272,0.33061263569064114,0.1893458212001672,0.018738115320896254,0.09167894863239673
822934,2026-08-20,669456,802415,4,Bot,10,3,43,0,2,0-2,0,FF,Shane Bieber,FF,KC,0.33323732427176433,False,FF,True,0.12785125306941134,0.06793299704107769,0.26512987178275926,0.33323732427176433,0.005050459026885742,0.20079809480810173
822934,2026-08-20,669456,691406,4,Bot,11,1,44,0,0,0-0,0,FF,Shane Bieber,FF,FF,0.3079819570859126,True,KC,False,0.07766818459596164,0.1994412043378723,0.3079819570859126,0.18949431652652682,0.0340218237715554,0.19139251368217217
822934,2026-08-20,669456,691406,4,Bot,11,2,45,1,0,1-0,0,FF,Shane Bieber,KC,FF,0.3114654268493498,False,KC,True,0.09712393887649658,0.19980334216549125,0.3114654268493498,0.18069421353781465,0.029061256437800536,0.18185182213304812
822934,2026-08-20,669456,666018,4,Bot,12,1,46,0,0,0-0,0,KC,Shane Bieber,CH,FF,0.3466249512302777,False,KC,False,0.20238390934863257,0.17349765023876032,0.3466249512302777,0.20165902159766852,0.014320503561801274,0.06151396402286022
822934,2026-08-20,669456,666018,4,Bot,12,2,47,1,0,1-0,0,CH,Shane Bieber,FF,FF,0.3034955217099947,True,SL,False,0.2804686507548479,0.1669349176843795,0.3034955217099947,0.17932861055744262,0.014501785115881289,0.055270514177454676
822934,2026-08-20,669456,666018,4,Bot,12,3,48,1,1,1-1,0,FF,Shane Bieber,CH,FF,0.3019584569893174,False,KC,False,0.22729848184287305,0.14798162849871357,0.3019584569893174,0.22036549543418868,0.01469767802895856,0.08769825920594929
822934,2026-08-20,669456,666018,4,Bot,12,4,49,1,2,1-2,0,CH,Shane Bieber,FF,FF,0.31595272518291107,True,KC,False,0.17641266406552525,0.059345716823157486,0.31595272518291107,0.3157706657119986,0.0028783265656366257,0.1296399016507721
822934,2026-08-20,669456,666018,4,Bot,12,5,50,2,2,2-2,0,FF,Shane Bieber,KC,KC,0.30620066175629446,True,FF,False,0.19612397031268397,0.08023449980812432,0.26214935465132116,0.30620066175629446,0.007563885416340015,0.14772762805523734
822934,2026-08-20,669456,650490,4,Bot,13,1,51,0,0,0-0,1,KC,Shane Bieber,FF,FF,0.31824853539839937,True,FF,True,0.08486790119011016,0.1749111008324126,0.31824853539839937,0.16630585242029763,0.046774965438540664,0.20889164472024
822934,2026-08-20,669456,650490,4,Bot,13,2,52,0,1,0-1,1,FF,Shane Bieber,FF,FF,0.3531029334540267,True,FF,True,0.0949704020310765,0.12870915360481594,0.3531029334540267,0.16338350676736016,0.06164064113285241,0.19819336300986856
822934,2026-08-20,669456,650490,4,Bot,13,3,53,0,2,0-2,1,FF,Shane Bieber,KC,SL,0.35852984704583263,False,SL,False,0.07371599980350986,0.07375975779814349,0.306178587697473,0.16909071919894547,0.018725088456095784,0.35852984704583263
822934,2026-08-20,669456,650490,4,Bot,13,4,54,1,2,1-2,1,KC,Shane Bieber,KC,SL,0.3066470415322918,False,FF,False,0.08105004013522085,0.07815206588082498,0.30026293271530274,0.21321252306520033,0.02067539667116003,0.3066470415322918
822934,2026-08-20,669456,656775,4,Bot,14,1,55,0,0,0-0,1,KC,Shane Bieber,FC,FF,0.30374765463002773,False,KC,False,0.15704360623842292,0.23425770865637832,0.30374765463002773,0.19633737391790404,0.02051512147515535,0.08809853508211159
822934,2026-08-20,669456,656775,4,Bot,14,2,56,0,1,0-1,1,FC,Shane Bieber,CH,FF,0.2943140683409635,False,KC,False,0.19522939913655685,0.18140392394958105,0.2943140683409635,0.17949424101076622,0.02333613987797198,0.12622222768416078
822934,2026-08-20,669456,656775,4,Bot,14,3,57,0,2,0-2,1,CH,Shane Bieber,CH,KC,0.32118189515095336,False,FF,False,0.13488580509324383,0.07203120029659832,0.27232452330854484,0.32118189515095336,0.0058584948188410155,0.19371808133181953
822934,2026-08-20,669456,656775,4,Bot,14,4,58,0,2,0-2,1,CH,Shane Bieber,FF,KC,0.30901296198981254,False,KC,False,0.1361760073073015,0.06646598724369228,0.291552076981249,0.30901296198981254,0.0049690711788708194,0.19182389529907476
822934,2026-08-20,669456,676356,4,Bot,15,1,59,0,0,0-0,2,FF,Shane Bieber,KC,FF,0.3014576522893933,False,FF,False,0.060245014576017095,0.1963563296589716,0.3014576522893933,0.21556303305373642,0.04483866647542068,0.1815393039464617
822934,2026-08-20,669456,680700,5,Bot,16,1,60,0,0,0-0,0,KC,Shane Bieber,FF,FF,0.34621188512760803,True,FF,True,0.1435249503583709,0.22048404533716714,0.34621188512760803,0.20572184581992928,0.018706379397075642,0.06535089395984844
822934,2026-08-20,669456,680700,5,Bot,16,2,61,1,0,1-0,0,FF,Shane Bieber,FF,FF,0.3289068102158529,True,SL,False,0.1689968514116795,0.1924906984526418,0.3289068102158529,0.2162138469321936,0.02216829178955558,0.07122350119807731
822934,2026-08-20,669456,680700,5,Bot,16,3,62,1,1,1-1,0,FF,Shane Bieber,FC,FF,0.33042550478333205,False,CH,False,0.16988663103490778,0.17582894115222825,0.33042550478333205,0.2036489309448558,0.021456873209709064,0.09875311887496747
822934,2026-08-20,669456,680700,5,Bot,16,4,63,2,1,2-1,0,FC,Shane Bieber,KC,FF,0.31324840429989376,False,FF,False,0.16776181486925243,0.20074386992678953,0.31324840429989376,0.20518149124793414,0.035551409493909024,0.07751301016222166
822934,2026-08-20,669456,680700,5,Bot,16,5,64,2,2,2-2,0,KC,Shane Bieber,FF,FF,0.32276083803609223,True,FF,True,0.12719828583975945,0.06828565256499447,0.32276083803609223,0.28196611858989307,0.00615411414916535,0.19363499082009614
822934,2026-08-20,669456,622761,5,Bot,17,1,65,0,0,0-0,1,FF,Shane Bieber,KC,FF,0.34894384957178526,False,FF,False,0.06314276593113533,0.16124073314982965,0.34894384957178526,0.20380204589250994,0.05076007858303571,0.1721105268717046
822934,2026-08-20,669456,622761,5,Bot,17,2,66,1,0,1-0,1,KC,Shane Bieber,FF,FF,0.30499549889083133,True,FF,True,0.07738190358734394,0.17292612345263644,0.30499549889083133,0.19454357942694575,0.06381436329191213,0.18633853135033168
822934,2026-08-20,669456,622761,5,Bot,17,3,67,1,1,1-1,1,FF,Shane Bieber,FC,FF,0.3388940811198545,False,FC,True,0.07948988137756158,0.12619463459131594,0.3388940811198545,0.18781703127812718,0.0676610909124685,0.19994328072067297
822934,2026-08-20,669456,622761,5,Bot,17,4,68,1,2,1-2,1,FC,Shane Bieber,SL,SL,0.3475719063566588,True,CH,False,0.08451181432479435,0.07777348966416615,0.30189943942917563,0.1653205274172538,0.022922822807951593,0.3475719063566588
822934,2026-08-20,669456,622761,5,Bot,17,5,69,2,2,2-2,1,SL,Shane Bieber,SL,SL,0.3326001067894915,True,KC,False,0.06822637984927706,0.10757081971152171,0.31547818559921137,0.1462759065601821,0.02984860149031702,0.3326001067894915
822934,2026-08-20,669456,663743,5,Bot,18,1,70,0,0,0-0,2,SL,Shane Bieber,SL,FF,0.37637474779843366,False,FC,False,0.08604827457699994,0.14367330272701773,0.37637474779843366,0.14373040504147394,0.025661609874900248,0.22451165998117514
822934,2026-08-20,669456,663743,5,Bot,18,2,71,0,1,0-1,2,SL,Shane Bieber,SL,SL,0.3320339444437566,True,CH,False,0.0659805038442567,0.0916956143922123,0.31145881668843733,0.1639852629024303,0.03484585772890664,0.3320339444437566
822934,2026-08-20,669456,663743,5,Bot,18,3,72,1,1,1-1,2,SL,Shane Bieber,SI,SL,0.3038376500402458,False,KC,False,0.08359187128486459,0.12718365518503427,0.3034367345730551,0.14094287234770986,0.04100721656909043,0.3038376500402458
822934,2026-08-20,669456,802415,6,Bot,19,1,73,0,0,0-0,0,SI,Shane Bieber,CH,FF,0.3379091065129182,False,FF,False,0.15919518520967643,0.16880136472200052,0.3379091065129182,0.2576255354964647,0.0184835378861153,0.05798527017282498
822934,2026-08-20,669456,802415,6,Bot,19,2,74,0,1,0-1,0,CH,Shane Bieber,FF,FF,0.30333046348601017,True,FF,True,0.18740381133916817,0.17349855163261743,0.30333046348601017,0.23334327962489831,0.026265685188211655,0.07615820872909441
822934,2026-08-20,669456,691406,6,Bot,20,1,75,0,0,0-0,1,FF,Shane Bieber,FF,FF,0.3232338250230587,True,FF,True,0.07108286944498017,0.17435525414091602,0.3232338250230587,0.21601826875884683,0.06791034721030441,0.14739943542189488
822934,2026-08-20,669456,691406,6,Bot,20,2,76,0,1,0-1,1,FF,Shane Bieber,FC,FF,0.30582439536439165,False,FF,False,0.0846733812027976,0.1348995223839121,0.30582439536439165,0.1722861399057088,0.113815542843668,0.18850101829952304
822934,2026-08-20,669456,691406,6,Bot,20,3,77,1,1,1-1,1,FC,Shane Bieber,FF,FF,0.3056815908822228,True,FF,True,0.10752241772323355,0.18049054151243765,0.3056815908822228,0.16572050937846577,0.06617273917207905,0.17441220133156157
822934,2026-08-20,669456,691406,6,Bot,20,4,78,2,1,2-1,1,FF,Shane Bieber,CH,FF,0.3150475738738092,False,FF,False,0.10071917574441291,0.18651172261609017,0.3150475738738092,0.17059801684620793,0.06230500673713672,0.164818504182344
822934,2026-08-20,669456,691406,6,Bot,20,5,79,2,2,2-2,1,CH,Shane Bieber,FF,SL,0.29747606164167356,False,FF,True,0.12272634289298727,0.08681552939775977,0.28248866647431664,0.18167574220171384,0.028817657391548988,0.29747606164167356
822934,2026-08-20,669456,666018,6,Bot,21,1,80,0,0,0-0,2,FF,Shane Bieber,FF,FF,0.33394939289432446,True,FF,True,0.16973652793246083,0.1580612191162559,0.33394939289432446,0.27224489477604985,0.015038492792685033,0.050969472488224185
822934,2026-08-20,669456,666018,6,Bot,21,2,81,1,0,1-0,2,FF,Shane Bieber,CH,FF,0.3010638547302293,False,FF,False,0.23700795831776678,0.14495264279663092,0.3010638547302293,0.24249432024501885,0.02087769006079208,0.05360353384956231
822934,2026-08-20,669456,666018,6,Bot,21,3,82,1,1,1-1,2,CH,Shane Bieber,FF,FF,0.3009180923372485,True,SL,False,0.2297217242600674,0.14168178536946968,0.3009180923372485,0.24429436820534067,0.01930758498395407,0.06407644484391961
822934,2026-08-20,669456,666018,6,Bot,21,4,83,2,1,2-1,2,FF,Shane Bieber,CH,KC,0.277924316500437,False,FF,False,0.21494970217310222,0.14103253292905366,0.2641205896871954,0.277924316500437,0.03340827226429849,0.06856458644591408
822934,2026-08-20,669456,666018,6,Bot,21,5,84,2,2,2-2,2,CH,Shane Bieber,FF,KC,0.32550704962991495,False,SL,False,0.13411704822630666,0.05518993577228192,0.32490117400412805,0.32550704962991495,0.009113416772172443,0.1511713755951963
822934,2026-08-20,669456,650490,7,Bot,22,1,85,0,0,0-0,0,FF,Shane Bieber,FF,FF,0.31933257764827433,True,FF,True,0.0802156204143954,0.15121432463650383,0.31933257764827433,0.22006362911595442,0.06175460247878808,0.16741924570608402
822934,2026-08-20,669456,650490,7,Bot,22,2,86,0,1,0-1,0,FF,Shane Bieber,FF,FF,0.29827194784624966,True,FF,True,0.08939624035263401,0.13744614838598762,0.29827194784624966,0.16163583482519858,0.11439201494819352,0.19885781364173735
822934,2026-08-20,669456,650490,7,Bot,22,3,87,1,1,1-1,0,FF,Shane Bieber,FF,FF,0.32447475093840805,True,FF,True,0.09201871691206903,0.15596601750612415,0.32447475093840805,0.16621517660717827,0.07695670690773332,0.184368631128488
822934,2026-08-20,669456,650490,7,Bot,22,4,88,1,2,1-2,0,FF,Shane Bieber,SL,SL,0.389266299960587,True,FF,False,0.0714715748203733,0.060996930306955396,0.2987424102751561,0.1560618753042407,0.023460909332687786,0.389266299960587
822934,2026-08-20,669456,656775,7,Bot,23,1,89,0,0,0-0,0,SL,Shane Bieber,CH,FF,0.30826780474840776,False,CH,True,0.14893428169290776,0.17252798092569868,0.30826780474840776,0.2549802015499281,0.015314745700392202,0.09997498538266597
822934,2026-08-20,669456,656775,7,Bot,23,2,90,1,0,1-0,0,CH,Shane Bieber,KC,FF,0.2919611446080797,False,FF,False,0.18466954719505232,0.2043184651691779,0.2919611446080797,0.20289252054402668,0.02796420723553977,0.08819411524812404
822934,2026-08-20,669456,656775,7,Bot,23,3,91,1,1,1-1,0,KC,Shane Bieber,CH,FF,0.27259821409051155,False,SL,False,0.1485252405407242,0.1808112089257316,0.27259821409051155,0.2522810884810648,0.03161506553931574,0.11416918242265182
822934,2026-08-20,669456,656775,7,Bot,23,4,92,1,2,1-2,0,CH,Shane Bieber,KC,KC,0.3312176390541085,True,SL,False,0.12953269407179557,0.07151068373385164,0.2784282303877423,0.3312176390541085,0.01156273690553499,0.1777480158469672
822934,2026-08-20,669456,656775,7,Bot,23,5,93,1,2,1-2,0,KC,Shane Bieber,FF,KC,0.35578795594977264,False,FF,True,0.112787126515749,0.046554508837357164,0.28269933399845376,0.35578795594977264,0.007427416871970013,0.19474365782669772
822934,2026-08-20,669456,676356,7,Bot,24,1,94,0,0,0-0,1,FF,Shane Bieber,SI,FF,0.28286185822494625,False,FF,False,0.07109872153540676,0.1649977657221003,0.28286185822494625,0.2534909383857935,0.05994147009485434,0.16760924603689908
822934,2026-08-20,669456,676356,7,Bot,24,2,95,0,1,0-1,1,SI,Shane Bieber,FC,FF,0.2633236885745339,False,FF,False,0.07404510991701431,0.1288981390260837,0.2633236885745339,0.19519202688089757,0.11539352630865606,0.2231475092928146
822934,2026-08-20,669456,676356,7,Bot,24,3,96,0,2,0-2,1,FC,Shane Bieber,SL,SL,0.36440014839893947,True,KC,False,0.061569016644969866,0.11587003487465315,0.23735644577994164,0.1921384177787157,0.02866593652278035,0.36440014839893947
822934,2026-08-20,669456,680700,7,Bot,25,1,97,0,0,0-0,2,SL,Shane Bieber,FF,FF,0.2712876073281817,True,SL,False,0.1688119920334245,0.17528774933347016,0.2712876073281817,0.25203854432413997,0.022739474750431688,0.10983463223035232
822934,2026-08-20,669456,680700,7,Bot,25,2,98,0,1,0-1,2,FF,Shane Bieber,CH,FF,0.3051146663041109,False,SL,False,0.16128126963809858,0.18353635573008095,0.3051146663041109,0.21487762627240317,0.02265611483291585,0.112533967222391
822934,2026-08-20,669456,680700,7,Bot,25,3,99,1,1,1-1,2,CH,Shane Bieber,FC,FF,0.27006685575755396,False,KC,False,0.20349298034939042,0.17211338609994983,0.27006685575755396,0.22767521040992864,0.03446547320243842,0.09218609418073916
822934,2026-08-20,669456,680700,7,Bot,25,4,100,1,2,1-2,2,FC,Shane Bieber,KC,KC,0.35913827520503366,True,KC,True,0.13334896184219558,0.051704495102897284,0.264952337102112,0.35913827520503366,0.0063354416897997545,0.18452048905796223
822934,2026-08-20,669456,680700,7,Bot,25,5,101,2,2,2-2,2,KC,Shane Bieber,KC,KC,0.3246259572263587,True,FF,False,0.11664858133264806,0.08250500769442537,0.26895470505766506,0.3246259572263587,0.012462944831720519,0.1948028038571833
