game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL
822861,2026-08-20,674841,607043,2,Bot,4,3,11,1,1,1-1,0,FF,Andrew Alvarez,CU,FF,0.281915247553325,False,SL,False,0.026292680093590193,0.22121888168755852,0.281915247553325,0.2089883670966403,0.26158482356888674
822861,2026-08-20,674841,607043,2,Bot,4,4,12,1,2,1-2,0,CU,Andrew Alvarez,CU,CU,0.5190802408271717,True,CU,True,0.014952925541610406,0.5190802408271717,0.1764402562567971,0.06868286695045785,0.22084371042396392
822861,2026-08-20,674841,607043,2,Bot,4,5,13,2,2,2-2,0,CU,Andrew Alvarez,SL,CU,0.3933527597812858,False,SI,False,0.01806002890293128,0.3933527597812858,0.2362342067212061,0.09817218113994075,0.25418082345463633
822861,2026-08-20,674841,607043,2,Bot,4,6,14,3,2,3-2,0,SL,Andrew Alvarez,FF,SL,0.30994441617390067,False,SL,False,0.011372115077211952,0.2853724215629399,0.24044597570374182,0.15286507148220665,0.30994441617390067
822861,2026-08-20,674841,607043,2,Bot,4,7,15,3,2,3-2,0,FF,Andrew Alvarez,FF,CU,0.3384015390389028,False,FF,True,0.013073283990427684,0.3384015390389028,0.29864304434558636,0.09799216363299657,0.2518899689920872
822861,2026-08-20,674841,677649,2,Bot,5,1,16,0,0,0-0,1,FF,Andrew Alvarez,CU,FF,0.39554655921162946,False,SL,False,0.03402885227328546,0.2388543556068315,0.39554655921162946,0.08465147387141127,0.24691875903684257
822861,2026-08-20,674841,677649,2,Bot,5,2,17,1,0,1-0,1,CU,Andrew Alvarez,SI,FF,0.4068431962630271,False,CH,False,0.049811592826696706,0.14852159651306224,0.4068431962630271,0.13371989892245564,0.2611037154747591
822861,2026-08-20,674841,677649,2,Bot,5,3,18,2,0,2-0,1,SI,Andrew Alvarez,SI,FF,0.3492721251818902,False,CU,False,0.026542215222940674,0.1079430764531456,0.3492721251818902,0.17895518139747066,0.33728740174455374
822861,2026-08-20,674841,677649,2,Bot,5,4,19,3,0,3-0,1,SI,Andrew Alvarez,FF,FF,0.48102263790685823,True,FF,True,0.018395116499397533,0.09455737006750013,0.48102263790685823,0.18117387199040827,0.224851003535836
822861,2026-08-20,674841,679822,2,Bot,6,1,20,0,0,0-0,1,FF,Andrew Alvarez,CU,FF,0.32680848364116694,False,SL,False,0.05221766746438191,0.18601489917452546,0.32680848364116694,0.11318993039202702,0.32176901932789986
822861,2026-08-20,674841,679822,2,Bot,6,2,21,0,1,0-1,1,CU,Andrew Alvarez,CH,CU,0.34736898501723423,False,FF,False,0.04840939869291153,0.34736898501723423,0.32859955346701886,0.09505355307714507,0.18056850974569102
822861,2026-08-20,674841,679822,2,Bot,6,3,22,1,1,1-1,1,CH,Andrew Alvarez,CU,FF,0.31893299125324587,False,SL,False,0.05867042641121958,0.22283673358634787,0.31893299125324587,0.09899000020216178,0.30056984854702534
822861,2026-08-20,674841,679822,2,Bot,6,4,23,2,1,2-1,1,CU,Andrew Alvarez,FF,FF,0.3535601182789423,True,FF,True,0.04105307875235871,0.128473052695744,0.3535601182789423,0.1450313884904285,0.33188236178252767
822861,2026-08-20,674841,679822,2,Bot,6,5,24,2,2,2-2,1,FF,Andrew Alvarez,FF,CU,0.4852048282841199,False,SI,False,0.037298131290326955,0.4852048282841199,0.3475744081210124,0.01318633934608513,0.11673629295845585
822861,2026-08-20,674841,643376,2,Bot,7,1,25,0,0,0-0,1,FF,Andrew Alvarez,CU,FF,0.3878479977098192,False,CU,True,0.031265562779058294,0.261676221290038,0.3878479977098192,0.11603663255019223,0.20317358567089389
822861,2026-08-20,674841,643376,2,Bot,7,2,26,0,1,0-1,1,CU,Andrew Alvarez,CU,CU,0.3913492931104527,True,SL,False,0.039834298886795974,0.3913492931104527,0.3409595481300849,0.07138216519740863,0.15647469467525782
822861,2026-08-20,674841,643376,2,Bot,7,3,27,0,2,0-2,1,CU,Andrew Alvarez,CU,CU,0.6504052744181317,True,SL,False,0.04790771028359376,0.6504052744181317,0.20970339340512145,0.01407602986449928,0.07790759202865312
822861,2026-08-20,674841,643376,2,Bot,7,4,28,0,2,0-2,1,CU,Andrew Alvarez,CU,CU,0.6067207565262814,True,FF,False,0.042185121570257354,0.6067207565262814,0.19458390820302068,0.027040497593395975,0.129469716107045
822861,2026-08-20,674841,643376,2,Bot,7,5,29,1,2,1-2,1,CU,Andrew Alvarez,CU,CU,0.46482870984904695,True,CU,True,0.04353212539205967,0.46482870984904695,0.21714359583261086,0.0509265730755752,0.2235689958507081
822861,2026-08-20,674841,643376,2,Bot,7,6,30,2,2,2-2,1,CU,Andrew Alvarez,SL,CU,0.4213704478816662,False,FF,False,0.04264977069784628,0.4213704478816662,0.2432865766998596,0.051887427659156396,0.24080577706147197
822861,2026-08-20,674841,643376,2,Bot,7,7,31,3,2,3-2,1,SL,Andrew Alvarez,CU,CU,0.3360727354557402,True,FF,False,0.033342236073149546,0.3360727354557402,0.23442438356444856,0.07877031890932945,0.31739032599733397
822861,2026-08-20,674841,683227,2,Bot,8,1,32,0,0,0-0,2,CU,Andrew Alvarez,FF,FF,0.3422337917274891,True,SL,False,0.05851769715594581,0.27818078612752084,0.3422337917274891,0.10985769025795371,0.21121003473109087
822861,2026-08-20,674841,683227,2,Bot,8,2,33,1,0,1-0,2,FF,Andrew Alvarez,CU,FF,0.3600197784770327,False,FF,False,0.06566653185022583,0.1906578119641672,0.3600197784770327,0.13143519200398188,0.2522206857045927
822861,2026-08-20,674841,683227,2,Bot,8,3,34,1,1,1-1,2,CU,Andrew Alvarez,FF,FF,0.3511595343683891,True,FF,True,0.06423892909831902,0.3452344397943199,0.3511595343683891,0.06942155121591789,0.16994554552305402
822861,2026-08-20,674841,683227,2,Bot,8,4,35,2,1,2-1,2,FF,Andrew Alvarez,CU,FF,0.37834155510520207,False,FF,False,0.05772288088559296,0.13336504516845793,0.37834155510520207,0.12819684411010454,0.3023736747306427
822861,2026-08-20,674841,683227,2,Bot,8,5,36,3,1,3-1,2,CU,Andrew Alvarez,SI,FF,0.4518018919173886,False,SL,False,0.04015903450523551,0.1510711542751543,0.4518018919173886,0.13119689498877907,0.2257710243134433
822861,2026-08-20,674841,694497,2,Bot,9,1,37,0,0,0-0,2,SI,Andrew Alvarez,SL,SL,0.34507953290863497,True,CU,False,0.01677084476035122,0.15386908740046543,0.19542671034695744,0.28885382458359127,0.34507953290863497
822861,2026-08-20,674841,694497,2,Bot,9,2,38,1,0,1-0,2,SL,Andrew Alvarez,SI,SL,0.3388514491293435,False,CU,False,0.023967043891564316,0.14933913382597844,0.2183094642508398,0.26953290890227494,0.3388514491293435
822861,2026-08-20,674841,694497,2,Bot,9,3,39,2,0,2-0,2,SI,Andrew Alvarez,FF,SL,0.3743007808737716,False,FF,True,0.015612515116970324,0.12459914007767849,0.2205951009939222,0.2648924629376579,0.3743007808737716
822861,2026-08-20,674841,694497,2,Bot,9,4,40,2,1,2-1,2,FF,Andrew Alvarez,FF,SL,0.33699081024637745,False,CU,False,0.0233165707994626,0.14361205912039357,0.29346414316483604,0.20261641666893115,0.33699081024637745
822861,2026-08-20,674841,694671,3,Bot,10,1,41,0,0,0-0,0,FF,Andrew Alvarez,SI,FF,0.3270146320557028,False,SL,False,0.04023282119231129,0.22106333404103207,0.3270146320557028,0.17310680507656936,0.23858240763438573
822861,2026-08-20,674841,608369,3,Bot,11,1,42,0,0,0-0,1,SI,Andrew Alvarez,SL,SI,0.3313526357696634,False,CU,False,0.011037973658952895,0.18487049527795693,0.22368253464705248,0.3313526357696634,0.24905636064637565
822861,2026-08-20,674841,608369,3,Bot,11,2,43,1,0,1-0,1,SL,Andrew Alvarez,CU,SI,0.297545248593556,False,SL,False,0.018263013561505715,0.1809144116792555,0.22874771226785082,0.297545248593556,0.27452961389783326
822861,2026-08-20,674841,608369,3,Bot,11,3,44,1,1,1-1,1,CU,Andrew Alvarez,CU,CU,0.3196812827673932,True,SI,False,0.024544765544001725,0.3196812827673932,0.23065628825448659,0.18162768411343572,0.24348997932068378
822861,2026-08-20,674841,608369,3,Bot,11,4,45,1,2,1-2,1,CU,Andrew Alvarez,CU,CU,0.436418298503262,True,FF,False,0.014133156615652351,0.436418298503262,0.21533628486140002,0.06803100083945873,0.26608125918022785
822861,2026-08-20,674841,608369,3,Bot,11,5,46,2,2,2-2,1,CU,Andrew Alvarez,SL,CU,0.34695292524736154,False,CU,False,0.01720499981358881,0.34695292524736154,0.23410933178493473,0.10195234971712615,0.29978039343699026
822861,2026-08-20,674841,608369,3,Bot,11,6,47,2,2,2-2,1,SL,Andrew Alvarez,FF,CU,0.3988689433051384,False,CH,False,0.0176692822936232,0.3988689433051384,0.27344095140024116,0.06870160410901156,0.24131921889198668
822861,2026-08-20,674841,669394,3,Bot,12,1,48,0,0,0-0,1,FF,Andrew Alvarez,CU,FF,0.42624695827010456,False,SL,False,0.03036002409108513,0.21878933360723507,0.42624695827010456,0.08930368442311097,0.23529999960846482
822861,2026-08-20,674841,669394,3,Bot,12,2,49,1,0,1-0,1,CU,Andrew Alvarez,SI,FF,0.35162932206031816,False,SL,False,0.05388678781365399,0.18837082216357925,0.35162932206031816,0.1354728575357786,0.27064021042667114
822861,2026-08-20,674841,607043,3,Bot,13,1,50,0,0,0-0,2,SI,Andrew Alvarez,SL,SI,0.26468530306185084,False,CU,False,0.013711949497648271,0.203509994539339,0.25713816702800074,0.26468530306185084,0.26095458587316267
822861,2026-08-20,674841,677649,4,Bot,14,1,51,0,0,0-0,0,SL,Andrew Alvarez,CU,FF,0.3559575780245959,False,SI,False,0.0474042441521807,0.2593909749846402,0.3559575780245959,0.1275990883726776,0.20964811446590637
822861,2026-08-20,674841,677649,4,Bot,14,2,52,1,0,1-0,0,CU,Andrew Alvarez,SL,FF,0.3919058921996549,False,FF,False,0.06214505784728385,0.15356710802479834,0.3919058921996549,0.14936062864994037,0.24302131327832316
822861,2026-08-20,674841,677649,4,Bot,14,3,53,2,0,2-0,0,SL,Andrew Alvarez,SI,FF,0.3474602218669117,False,CU,False,0.04049804554551027,0.12410318992199108,0.3474602218669117,0.1727476785159748,0.31519086414961317
822861,2026-08-20,674841,677649,4,Bot,14,4,54,3,0,3-0,0,SI,Andrew Alvarez,FF,FF,0.44861614475278466,True,FF,True,0.020871367179437793,0.08842426371047363,0.44861614475278466,0.2012959975920198,0.2407922267652843
822861,2026-08-20,674841,679822,4,Bot,15,1,55,0,0,0-0,0,FF,Andrew Alvarez,FF,FF,0.3305893819069675,True,FF,True,0.06633663405678764,0.16887594669376568,0.3305893819069675,0.14017790440707292,0.29402013293540763
822861,2026-08-20,674841,679822,4,Bot,15,2,56,1,0,1-0,0,FF,Andrew Alvarez,FF,FF,0.34998639674088655,True,SL,False,0.06796311132025655,0.13793085958786028,0.34998639674088655,0.15666868317681362,0.28745094917418407
822861,2026-08-20,674841,679822,4,Bot,15,3,57,2,0,2-0,0,FF,Andrew Alvarez,FF,SL,0.35275800602304086,False,SL,False,0.05244525559295113,0.09365423293784997,0.33162437135598677,0.1695181340901724,0.35275800602304086
822861,2026-08-20,674841,679822,4,Bot,15,4,58,2,1,2-1,0,FF,Andrew Alvarez,SI,FF,0.4159138157966782,False,FF,False,0.04815225026013855,0.16244870276772072,0.4159138157966782,0.10115398367603365,0.27233124749943
822861,2026-08-20,674841,643376,4,Bot,16,1,59,0,0,0-0,0,SI,Andrew Alvarez,SI,FF,0.29861680840161564,False,CU,False,0.03274358587605709,0.2767168426396605,0.29861680840161564,0.15447082623022076,0.23745193685244737
822861,2026-08-20,674841,643376,4,Bot,16,2,60,0,1,0-1,0,SI,Andrew Alvarez,CU,CU,0.30960225472789193,True,SI,False,0.04851179781868861,0.30960225472789193,0.27389855920246764,0.16384440896644029,0.20414297928451242
822861,2026-08-20,674841,683227,4,Bot,17,1,61,0,0,0-0,1,CU,Andrew Alvarez,FF,FF,0.33547481179493965,True,FF,True,0.0579386091637612,0.2845879545779966,0.33547481179493965,0.12420721207296598,0.1977914123903377
822861,2026-08-20,674841,683227,4,Bot,17,2,62,1,0,1-0,1,FF,Andrew Alvarez,CU,FF,0.33100821033015054,False,SL,False,0.07719938320199908,0.18967583983641886,0.33100821033015054,0.14302557616377842,0.25909099046765405
822861,2026-08-20,674841,683227,4,Bot,17,3,63,1,1,1-1,1,CU,Andrew Alvarez,CU,CU,0.3623504360620593,True,CU,True,0.07612986981230924,0.3623504360620593,0.33214448821264625,0.07734738368222496,0.15202782223076075
822861,2026-08-20,674841,683227,4,Bot,17,4,64,1,2,1-2,1,CU,Andrew Alvarez,CU,CU,0.5626140082760966,True,SL,False,0.04880180504861707,0.5626140082760966,0.23833933888187453,0.03099639097332782,0.11924845682008471
822861,2026-08-20,674841,694497,4,Bot,18,1,65,0,0,0-0,2,CU,Andrew Alvarez,FF,SL,0.25897006178339493,False,CU,False,0.03495436998265212,0.23151317003283942,0.24793420753793793,0.22662819066317663,0.25897006178339493
822861,2026-08-20,674841,694497,4,Bot,18,2,66,1,0,1-0,2,FF,Andrew Alvarez,FF,SI,0.2785082284955378,False,CU,False,0.03279825721819186,0.14756603714588412,0.26454547923069527,0.2785082284955378,0.27658199790969185
822861,2026-08-20,674841,694497,4,Bot,18,3,67,1,1,1-1,2,FF,Andrew Alvarez,CU,FF,0.2876405986614736,False,SI,False,0.02945879517402881,0.24247325909746992,0.2876405986614736,0.18825659815213872,0.2521707489148897
822861,2026-08-20,674841,694497,4,Bot,18,4,68,1,2,1-2,2,CU,Andrew Alvarez,CU,CU,0.46361454394698826,True,SL,False,0.026285440166033493,0.46361454394698826,0.21958395478243595,0.0717327198044369,0.21878334130010668
822861,2026-08-20,674841,694671,5,Bot,19,1,69,0,0,0-0,0,CU,Andrew Alvarez,CU,FF,0.3657144226319266,False,SI,False,0.0800605229363245,0.28387439441441226,0.3657144226319266,0.10832839527853394,0.16202226473880318
822861,2026-08-20,674841,694671,5,Bot,19,2,70,1,0,1-0,0,CU,Andrew Alvarez,CH,FF,0.4268030097542689,False,FF,False,0.06857456621405128,0.12305487409031163,0.4268030097542689,0.15094573205625272,0.2306218178851163
822861,2026-08-20,674841,608369,5,Bot,20,1,71,0,0,0-0,1,CH,Andrew Alvarez,CU,SI,0.30241462475991804,False,FF,False,0.01854000352823934,0.18869723978801062,0.27511237470313343,0.30241462475991804,0.21523575722069954
822861,2026-08-20,674841,669394,5,Bot,21,1,72,0,0,0-0,1,CU,Andrew Alvarez,CU,FF,0.4591655265711783,False,CU,True,0.039393077012540606,0.2309409937496406,0.4591655265711783,0.11733167516382198,0.1531687275028185
822861,2026-08-20,674841,669394,5,Bot,21,2,73,1,0,1-0,1,CU,Andrew Alvarez,CH,FF,0.38280496684378534,False,SL,False,0.06416362415012507,0.17425428887663996,0.38280496684378534,0.1419453341759627,0.23683178595348697
822861,2026-08-20,674841,607043,5,Bot,22,1,74,0,0,0-0,2,CH,Andrew Alvarez,CU,FF,0.32189925848074374,False,FF,False,0.02056984106807663,0.1928481923660755,0.32189925848074374,0.23479536387930341,0.22988734420580204
822861,2026-08-20,674841,607043,5,Bot,22,2,75,1,0,1-0,2,CU,Andrew Alvarez,SI,FF,0.30264728103537963,False,CU,False,0.027145072982605035,0.18282159085902827,0.30264728103537963,0.2542088822871629,0.23317717283582534
