game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824074,2026-08-20,695611,686475,2,Bot,7,4,22,1,2,1-2,1,FF,Gage Jump,CH,FF,0.5241481954506622,False,SL,False,0.06538985355639527,0.2053985376401126,0.5241481954506622,0.012393846832899609,0.15426662985586823,0.03840293666406289
824074,2026-08-20,695611,686475,2,Bot,7,5,23,2,2,2-2,1,CH,Gage Jump,FF,FF,0.5962984065837367,True,SL,False,0.03974125784297831,0.11373917353668794,0.5962984065837367,0.022932633611340257,0.2097866792532941,0.017501849171963693
824074,2026-08-20,695611,686475,2,Bot,7,6,24,3,2,3-2,1,FF,Gage Jump,SI,FF,0.5649870019857478,False,FF,False,0.03159377969153292,0.06559992552992613,0.5649870019857478,0.02780455774237339,0.29218657156084543,0.017828163489574597
824074,2026-08-20,695611,686681,2,Bot,8,1,25,0,0,0-0,1,SI,Gage Jump,FF,FF,0.35564014781546,True,FF,True,0.039353644670532394,0.05774400013952814,0.35564014781546,0.1330208303610437,0.33549271764416366,0.07874865936927362
824074,2026-08-20,695611,686681,2,Bot,8,2,26,1,0,1-0,1,FF,Gage Jump,SI,FF,0.3953628724637642,False,FF,False,0.025558515988631916,0.053975704366683176,0.3953628724637642,0.08030434091048023,0.35506765485471464,0.08973091141572594
824074,2026-08-20,695611,686681,2,Bot,8,3,27,1,1,1-1,1,SI,Gage Jump,SL,FF,0.39367746400469406,False,SL,True,0.06882015346023398,0.051881105409629855,0.39367746400469406,0.09811629910433485,0.20438891269279968,0.18311606532830862
824074,2026-08-20,695611,571912,2,Bot,9,1,28,0,0,0-0,2,SL,Gage Jump,FF,FF,0.4747031467464569,True,FF,True,0.07656106474442156,0.16191429469095409,0.4747031467464569,0.05243405251193644,0.21409389522389244,0.02029354608233866
824074,2026-08-20,695611,571912,2,Bot,9,2,29,1,0,1-0,2,FF,Gage Jump,FF,FF,0.5347340295927913,True,FF,True,0.06705777678032553,0.07247499470209726,0.5347340295927913,0.04291316789429769,0.2699430605965075,0.012876970433981103
824074,2026-08-20,695611,571912,2,Bot,9,3,30,1,1,1-1,2,FF,Gage Jump,FF,FF,0.48431087855792976,True,FF,True,0.15755754023647567,0.10361182891227592,0.48431087855792976,0.03634171603102264,0.19140788192831437,0.02677015433398295
824074,2026-08-20,695611,571912,2,Bot,9,4,31,2,1,2-1,2,FF,Gage Jump,FF,FF,0.4911293344414281,True,FF,True,0.06145103414159633,0.05924186769091347,0.4911293344414281,0.020044940158199815,0.3551431103612681,0.012989713206594733
824074,2026-08-20,695611,571912,2,Bot,9,5,32,2,2,2-2,2,FF,Gage Jump,SL,FF,0.4519486411600888,False,CU,False,0.09339960832241952,0.19484496112609,0.4519486411600888,0.0064207059128396915,0.21090241868257384,0.04248366479598837
824074,2026-08-20,695611,679845,3,Bot,10,1,33,0,0,0-0,0,SL,Gage Jump,FF,FF,0.4091057558616938,True,SL,False,0.07082850738336359,0.16807736307248572,0.4091057558616938,0.07082688907166271,0.26953608407369173,0.011625400537103894
824074,2026-08-20,695611,679845,3,Bot,10,2,34,0,1,0-1,0,FF,Gage Jump,CH,CH,0.41135194531194247,True,SL,False,0.41135194531194247,0.09222225158968599,0.3393666372723456,0.025140627064586307,0.11172044258051123,0.020198096180929558
824074,2026-08-20,695611,679845,3,Bot,10,3,35,1,1,1-1,0,CH,Gage Jump,CH,FF,0.4040143988109425,False,FF,False,0.2070052121631663,0.09921521816865043,0.4040143988109425,0.04101276885137991,0.23480370362926944,0.01394869837659219
824074,2026-08-20,695611,677951,3,Bot,11,1,36,0,0,0-0,1,CH,Gage Jump,SI,FF,0.4440018397371802,False,SI,True,0.09096069810352478,0.1410331160790327,0.4440018397371802,0.05083723668603659,0.25973006150389055,0.013437047890335863
824074,2026-08-20,695611,677951,3,Bot,11,2,37,0,1,0-1,1,SI,Gage Jump,SI,FF,0.41970770933948676,False,FF,False,0.266870529300907,0.07467517627322597,0.41970770933948676,0.05004837813993989,0.133860229021254,0.054837977925186826
824074,2026-08-20,695611,677951,3,Bot,11,3,38,1,1,1-1,1,SI,Gage Jump,CH,FF,0.3619803700033255,False,SL,False,0.16560380083380877,0.09625751589957385,0.3619803700033255,0.07521399244343997,0.27689372859927774,0.024050592220575148
824074,2026-08-20,695611,677951,3,Bot,11,4,39,2,1,2-1,1,CH,Gage Jump,SI,FF,0.5949665318273076,False,FF,False,0.04396451813901577,0.041400523968965146,0.5949665318273076,0.05394374578742326,0.2550020102768862,0.010722670000402244
824074,2026-08-20,695611,677951,3,Bot,11,5,40,3,1,3-1,1,SI,Gage Jump,SI,FF,0.599950514353669,False,CU,False,0.04654763132290623,0.03435808058178646,0.599950514353669,0.07976431143020453,0.22393839564990237,0.015441066661532077
824074,2026-08-20,695611,670231,3,Bot,12,1,41,0,0,0-0,1,SI,Gage Jump,FF,FF,0.3895545333483198,True,ST,False,0.05679372700884154,0.07583682332189974,0.3895545333483198,0.11613969309083534,0.26044713381966905,0.10122808941043487
824074,2026-08-20,695611,670231,3,Bot,12,2,42,1,0,1-0,1,FF,Gage Jump,FF,FF,0.41841654019990737,True,CH,False,0.03800304071752259,0.06350106714175753,0.41841654019990737,0.07874904106520264,0.3387815450846488,0.0625487657909606
824074,2026-08-20,695611,670231,3,Bot,12,3,43,1,1,1-1,1,FF,Gage Jump,SL,FF,0.4002591945090908,False,FF,False,0.06430683448405758,0.06593066838806838,0.4002591945090908,0.09716162240152794,0.235389120542259,0.1369525596749969
824074,2026-08-20,695611,670231,3,Bot,12,4,44,1,2,1-2,1,SL,Gage Jump,FF,FF,0.4877878932932763,True,SL,False,0.03319812439611613,0.11942687147693952,0.4877878932932763,0.03920162762348313,0.15516003244842985,0.16522545076175577
824074,2026-08-20,695611,670231,3,Bot,12,5,45,1,2,1-2,1,FF,Gage Jump,ST,FF,0.4329996989327665,False,CU,False,0.04221246911885412,0.17783958495279314,0.4329996989327665,0.03416674416238444,0.16949188706804327,0.1432896157651592
824074,2026-08-20,695611,670231,3,Bot,12,6,46,2,2,2-2,1,ST,Gage Jump,ST,FF,0.5313055968386751,False,FF,False,0.020853000595711598,0.0799953815626874,0.5313055968386751,0.06667212660727911,0.17222604038169675,0.1289478540139512
824074,2026-08-20,695611,670231,3,Bot,12,7,47,2,2,2-2,1,ST,Gage Jump,SI,FF,0.5133499107019931,False,CH,False,0.0356374640293161,0.10742624582862997,0.5133499107019931,0.04544503353552159,0.15432790581107675,0.14381344009346347
824074,2026-08-20,695611,521692,3,Bot,13,1,48,0,0,0-0,2,SI,Gage Jump,SI,FF,0.3926606015250343,False,SL,False,0.1103589391379637,0.12744842622942953,0.3926606015250343,0.09042707996877947,0.250240128401282,0.02886482473751164
824074,2026-08-20,695611,521692,3,Bot,13,2,49,0,1,0-1,2,SI,Gage Jump,CH,CH,0.3610238757785696,True,SL,False,0.3610238757785696,0.08320233008786944,0.31406769585791633,0.05728151908125048,0.13195348504830712,0.05247109414608733
824074,2026-08-20,695611,521692,3,Bot,13,3,50,0,2,0-2,2,CH,Gage Jump,FF,FF,0.3887933696567501,True,FF,True,0.08428587055127978,0.2344109615433872,0.3887933696567501,0.028769948390139403,0.19934849849659922,0.06439135136184582
824074,2026-08-20,695611,521692,3,Bot,13,4,51,0,2,0-2,2,FF,Gage Jump,FF,FF,0.3656020927214245,True,SL,False,0.08326356325046977,0.28032778617089643,0.3656020927214245,0.018464340251393544,0.1953389771337089,0.057003240472108016
824074,2026-08-20,695611,686469,3,Bot,14,1,52,0,0,0-0,2,FF,Gage Jump,SI,FF,0.43508766629853857,False,FF,False,0.027692541007631452,0.07412790019710426,0.43508766629853857,0.03997621953701262,0.27607422964489503,0.14704144331481867
824074,2026-08-20,695611,686469,3,Bot,14,2,53,1,0,1-0,2,SI,Gage Jump,ST,FF,0.4008865053214629,False,SL,False,0.038409253414921636,0.06378676678848405,0.4008865053214629,0.06226732220708744,0.3176522333796318,0.11699791888841293
824074,2026-08-20,695611,686469,3,Bot,14,3,54,1,1,1-1,2,ST,Gage Jump,SI,FF,0.40505271585016783,False,CU,False,0.05369134631666145,0.05313717791845939,0.40505271585016783,0.0729607261600242,0.1690685819149802,0.24608945183970757
824074,2026-08-20,695611,686469,3,Bot,14,4,55,1,2,1-2,2,SI,Gage Jump,FF,FF,0.4091651206409786,True,SL,False,0.05093796621788714,0.13476735853029284,0.4091651206409786,0.05956260551858048,0.17204994272187285,0.1735170063703889
824074,2026-08-20,695611,686469,3,Bot,14,5,56,1,2,1-2,2,FF,Gage Jump,ST,FF,0.4439028257230661,False,FF,False,0.036796505042279284,0.1670780631540904,0.4439028257230661,0.0341954569655248,0.1539006474887162,0.16412650162632378
824074,2026-08-20,695611,686469,3,Bot,14,6,57,1,2,1-2,2,ST,Gage Jump,FF,FF,0.47698433634587467,True,CU,False,0.03531642397254313,0.12741586138777167,0.47698433634587467,0.04123305507805175,0.12949757156525246,0.18955275165050664
824074,2026-08-20,695611,686469,3,Bot,14,7,58,2,2,2-2,2,FF,Gage Jump,CU,FF,0.5024957189706991,False,FF,False,0.022509364160455084,0.11288721036806361,0.5024957189706991,0.031064897017962938,0.2413562671138835,0.08968654236893596
824074,2026-08-20,695611,686469,3,Bot,14,8,59,3,2,3-2,2,CU,Gage Jump,ST,FF,0.5315323602920985,False,CU,False,0.017642566031545202,0.052255550411993326,0.5315323602920985,0.03998885130517063,0.25310855898671003,0.10547211297248232
824074,2026-08-20,695611,686555,3,Bot,15,1,60,0,0,0-0,2,ST,Gage Jump,FF,FF,0.42246003904004004,True,SL,False,0.0692302503076318,0.12086426359880659,0.42246003904004004,0.07369994614178328,0.2759722778203744,0.0377732230913651
824074,2026-08-20,695611,686555,3,Bot,15,2,61,0,1,0-1,2,FF,Gage Jump,SL,FF,0.38369594101542065,False,FF,False,0.32366257799329273,0.08983427535155136,0.38369594101542065,0.03448742401851444,0.14312934953392684,0.025190432087294542
824074,2026-08-20,695611,686475,3,Bot,16,1,62,0,0,0-0,2,SL,Gage Jump,SI,FF,0.4800453131485558,False,FF,False,0.07778408302719378,0.16120736102719888,0.4800453131485558,0.04912648214931601,0.2091149441106281,0.022721816537108027
824074,2026-08-20,695611,686475,3,Bot,16,2,63,1,0,1-0,2,SI,Gage Jump,CH,FF,0.4053683125676366,False,SL,False,0.10028844342451672,0.09245381102553088,0.4053683125676366,0.07638497842156879,0.30667232733337024,0.0188321272273771
824074,2026-08-20,695611,686475,3,Bot,16,3,64,2,0,2-0,2,CH,Gage Jump,SI,FF,0.4840515000969784,False,FF,False,0.053142043659967116,0.05220133872533939,0.4840515000969784,0.0660843709655004,0.3336497623648386,0.01087098418737637
824074,2026-08-20,695611,686475,3,Bot,16,4,65,2,1,2-1,2,SI,Gage Jump,FF,FF,0.47746774781900636,True,SL,False,0.11537446913623566,0.08132797341285823,0.47746774781900636,0.07178425801658761,0.22698503515115306,0.027060516464160016
824074,2026-08-20,695611,686475,3,Bot,16,5,66,2,2,2-2,2,FF,Gage Jump,ST,FF,0.4691290487477982,False,FF,False,0.09158272859051626,0.17694996555966744,0.4691290487477982,0.02339671730924023,0.19246618410814365,0.04647535568463448
824074,2026-08-20,695611,686681,4,Bot,17,1,67,0,0,0-0,0,ST,Gage Jump,FF,FF,0.451614000119132,True,CU,False,0.037230353039716065,0.05538534208904758,0.451614000119132,0.07206770250878353,0.20538360941625391,0.17831899282706776
824074,2026-08-20,695611,686681,4,Bot,17,2,68,1,0,1-0,0,FF,Gage Jump,ST,FF,0.45732722385371266,False,CU,False,0.03393156191936565,0.06363480771770424,0.45732722385371266,0.054512569582608625,0.3119377406531649,0.07865609627344376
824074,2026-08-20,695611,686681,4,Bot,17,3,69,2,0,2-0,0,ST,Gage Jump,SL,FF,0.5046078774790512,False,FF,False,0.016034169722464596,0.03693505147500367,0.5046078774790512,0.07489874993683132,0.26456829223912487,0.1029558591475248
824074,2026-08-20,695611,686681,4,Bot,17,4,70,2,1,2-1,0,SL,Gage Jump,SI,FF,0.532014341316129,False,FF,False,0.02691997809728594,0.043826648574658095,0.532014341316129,0.06984694357242437,0.21699873565089436,0.11039335278860894
824074,2026-08-20,695611,686681,4,Bot,17,5,71,2,2,2-2,0,SI,Gage Jump,ST,FF,0.4780667800378912,False,FF,False,0.039859057232483036,0.10091174137851625,0.4780667800378912,0.07403214136085831,0.1363973636557113,0.17073291633454052
824074,2026-08-20,695611,686681,4,Bot,17,6,72,2,2,2-2,0,ST,Gage Jump,FF,FF,0.5162961996661763,True,SI,False,0.03640587090132298,0.09369482519034923,0.5162961996661763,0.05943952875016555,0.11034595097668483,0.183817624515301
824074,2026-08-20,695611,571912,4,Bot,18,1,73,0,0,0-0,0,FF,Gage Jump,SL,FF,0.4402258732082122,False,CH,False,0.1078159113471541,0.1410033350099253,0.4402258732082122,0.06634360863267057,0.21881644771932968,0.025794824082708848
824074,2026-08-20,695611,571912,4,Bot,18,2,74,0,1,0-1,0,SL,Gage Jump,SI,FF,0.41782258165631264,False,ST,False,0.28879421680800943,0.09792586033378187,0.41782258165631264,0.03283867937585064,0.1160689318424718,0.04654972998357489
824074,2026-08-20,695611,571912,4,Bot,18,3,75,1,1,1-1,0,SI,Gage Jump,FF,FF,0.38473355003612425,True,CH,False,0.1580032337664692,0.09467768737753529,0.38473355003612425,0.07334850661203723,0.2589568765115995,0.030280145696235286
824074,2026-08-20,695611,571912,4,Bot,18,4,76,1,2,1-2,0,FF,Gage Jump,SL,FF,0.4573190799887186,False,FF,False,0.095478241130823,0.190675207649028,0.4573190799887186,0.02043405750816643,0.18096778452337467,0.05512562919988929
824074,2026-08-20,695611,679845,4,Bot,19,1,77,0,0,0-0,1,SL,Gage Jump,SI,FF,0.37400013619572825,False,FF,False,0.12572145527465892,0.1245754265757085,0.37400013619572825,0.09866007878170001,0.256230302752248,0.02081260041995788
824074,2026-08-20,695611,679845,4,Bot,19,2,78,1,0,1-0,1,SI,Gage Jump,SI,FF,0.40720575657077485,False,CU,False,0.10125136891040892,0.10720705308513567,0.40720575657077485,0.08015252619502913,0.2830115248279033,0.021171770410748338
824074,2026-08-20,695611,677951,4,Bot,20,1,79,0,0,0-0,1,SI,Gage Jump,SI,FF,0.405068523570044,False,FF,False,0.11972922520783527,0.1298231418866137,0.405068523570044,0.08861498188760165,0.212986442788899,0.043777684659007374
824074,2026-08-20,695611,677951,4,Bot,20,2,80,1,0,1-0,1,SI,Gage Jump,CH,FF,0.39538810345659686,False,CU,False,0.0958091672883517,0.08389130230291456,0.39538810345659686,0.07968921938826584,0.3150079580715802,0.030214249492290755
824074,2026-08-20,695611,670231,4,Bot,21,1,81,0,0,0-0,1,CH,Gage Jump,SL,FF,0.384835923931951,False,SL,True,0.0370252628359729,0.06926110908613003,0.384835923931951,0.13221097096128656,0.2724683411751679,0.10419839200949195
824074,2026-08-20,695611,521692,4,Bot,22,1,82,0,0,0-0,2,SL,Gage Jump,FF,FF,0.46225184428174787,True,FF,True,0.09151646550574012,0.13917674605563846,0.46225184428174787,0.08249887581859996,0.19947634943088352,0.025079718907390768
824074,2026-08-20,695611,521692,4,Bot,22,2,83,0,1,0-1,2,FF,Gage Jump,CU,FF,0.4974214080070243,False,SI,False,0.21371289412926506,0.09316229522501192,0.4974214080070243,0.037737789867770655,0.12563589368957875,0.03232971908134993
824074,2026-08-20,695611,521692,4,Bot,22,3,84,0,2,0-2,2,CU,Gage Jump,CU,FF,0.5001664557055672,False,SL,False,0.08990824952399538,0.15074833043400993,0.5001664557055672,0.022094489572663693,0.1730917362171851,0.06399073854657897
824074,2026-08-20,695611,521692,4,Bot,22,4,85,0,2,0-2,2,CU,Gage Jump,FF,FF,0.5205256162615955,True,CU,False,0.06794238754451405,0.16079266241192675,0.5205256162615955,0.02031584380340518,0.17659803728536275,0.05382545269319587
824074,2026-08-20,695611,686469,4,Bot,23,1,86,0,0,0-0,2,FF,Gage Jump,FF,FF,0.4158643568870003,True,FF,True,0.03309483372453477,0.0708215224188101,0.4158643568870003,0.06078736307286598,0.2893962755300689,0.1300356483667202
