game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FF,prob_SI,prob_SL,prob_ST
824074,2026-08-20,677976,680869,1,Top,3,2,11,0,1,0-1,2,SI,Randy Dobnak,SL,ST,0.4310648342949378,False,FF,False,0.1603691049675529,0.05464879707150969,0.3094180856527558,0.04449917801324396,0.4310648342949378
824074,2026-08-20,677976,680869,1,Top,3,3,12,1,1,1-1,2,SL,Randy Dobnak,SL,SI,0.4508104104998473,False,CH,False,0.1405797650302113,0.07189080464012568,0.4508104104998473,0.10834918535402388,0.22836983447579257
824074,2026-08-20,677976,680869,1,Top,3,4,13,2,1,2-1,2,SL,Randy Dobnak,CH,SI,0.5149397747717569,False,SI,False,0.12497238279783852,0.07006645420322426,0.5149397747717569,0.09865501986277782,0.19136636836440327
824074,2026-08-20,677976,680869,1,Top,3,5,14,3,1,3-1,2,CH,Randy Dobnak,SI,SI,0.5112130181980736,True,SI,True,0.1321200242745606,0.07627437886161138,0.5112130181980736,0.07304951868649324,0.20734305997926178
824074,2026-08-20,677976,671732,1,Top,4,1,15,0,0,0-0,2,SI,Randy Dobnak,FF,SI,0.46787978579883294,False,SL,False,0.2303093599784187,0.077630562139593,0.46787978579883294,0.06045816585301587,0.16372212623013987
824074,2026-08-20,677976,671732,1,Top,4,2,16,1,0,1-0,2,FF,Randy Dobnak,CH,SI,0.4737426732508853,False,SI,False,0.2194281428546605,0.08268929777729868,0.4737426732508853,0.03887283835920977,0.18526704775794633
824074,2026-08-20,677976,691777,1,Top,5,1,17,0,0,0-0,2,CH,Randy Dobnak,ST,SI,0.40883105382412693,False,ST,True,0.1549252786137203,0.05464002263758089,0.40883105382412693,0.0538798611406087,0.32772378378396366
824074,2026-08-20,677976,691777,1,Top,5,2,18,0,1,0-1,2,ST,Randy Dobnak,SL,ST,0.3867544378033438,False,CH,False,0.17090798136389224,0.04683237408100807,0.3558744096944352,0.03963079705732048,0.3867544378033438
824074,2026-08-20,677976,691777,1,Top,5,3,19,1,1,1-1,2,SL,Randy Dobnak,SI,SI,0.4466866826799791,True,CH,False,0.18020610825832992,0.05443400018662808,0.4466866826799791,0.08449092461206784,0.23418228426299526
824074,2026-08-20,677976,691777,1,Top,5,4,20,2,1,2-1,2,SI,Randy Dobnak,ST,SI,0.5075797549188945,False,FF,False,0.14198211838802466,0.06126046034675872,0.5075797549188945,0.05351142127016635,0.235666245076156
824074,2026-08-20,677976,691777,1,Top,5,5,21,2,2,2-2,2,ST,Randy Dobnak,ST,SI,0.33865359169662573,False,SI,False,0.21006000893067175,0.0701782556237957,0.33865359169662573,0.09065015001798873,0.29045799373091824
824074,2026-08-20,677976,691777,1,Top,5,6,22,3,2,3-2,2,ST,Randy Dobnak,SI,SI,0.5000302118005417,True,SI,True,0.1401429877583636,0.06946763211441147,0.5000302118005417,0.021910961306959728,0.2684482070197242
824074,2026-08-20,677976,666126,2,Top,6,1,23,0,0,0-0,0,SI,Randy Dobnak,SI,ST,0.3372692705272727,False,SI,True,0.21238062482778147,0.12316257946199849,0.27929065451874846,0.04789687066419992,0.3372692705272727
824074,2026-08-20,677976,666126,2,Top,6,2,24,1,0,1-0,0,SI,Randy Dobnak,SI,SI,0.3812570992488149,True,SL,False,0.2062646494306086,0.10842808433680619,0.3812570992488149,0.03662057136099219,0.26742959562277874
824074,2026-08-20,677976,666126,2,Top,6,3,25,2,0,2-0,0,SI,Randy Dobnak,SI,SI,0.4625648290991666,True,CH,False,0.1875339189455643,0.12423718579284244,0.4625648290991666,0.03611067795576173,0.1895533882066652
824074,2026-08-20,677976,666126,2,Top,6,4,26,2,1,2-1,0,SI,Randy Dobnak,SI,SI,0.29360100573171977,True,SI,True,0.2779578076961219,0.1253451660394293,0.29360100573171977,0.07426942716069111,0.2288265933720391
824074,2026-08-20,677976,666126,2,Top,6,5,27,2,2,2-2,0,SI,Randy Dobnak,CH,CH,0.3110814889218665,True,ST,False,0.3110814889218665,0.15776564209067262,0.22369489643067425,0.10890532845820149,0.19855264409858606
824074,2026-08-20,677976,661531,2,Top,7,1,28,0,0,0-0,0,CH,Randy Dobnak,SI,SI,0.4978243625545371,True,SI,True,0.10373377150122823,0.06439479506525973,0.4978243625545371,0.05435468278989325,0.27969238808908214
824074,2026-08-20,677976,661531,2,Top,7,2,29,0,1,0-1,0,SI,Randy Dobnak,CH,SI,0.39764936604159146,False,CH,True,0.13598717253505788,0.052998877755592366,0.39764936604159146,0.07460262509294292,0.3387619585748149
824074,2026-08-20,677976,661531,2,Top,7,3,30,0,2,0-2,0,CH,Randy Dobnak,FF,SI,0.3106577626689598,False,SI,False,0.20478608312209737,0.0839639265389204,0.3106577626689598,0.09534542836352278,0.3052467993064995
824074,2026-08-20,677976,622268,2,Top,8,1,31,0,0,0-0,1,FF,Randy Dobnak,ST,SI,0.3387079445685176,False,SL,False,0.2112032671121876,0.12936322535128575,0.3387079445685176,0.06744164910904313,0.2532839138589663
824074,2026-08-20,677976,622268,2,Top,8,2,32,1,0,1-0,1,ST,Randy Dobnak,SI,SI,0.4151277357898994,True,CH,False,0.21937172036234617,0.10208904488899742,0.4151277357898994,0.032859519476737174,0.2305519794820202
824074,2026-08-20,677976,622268,2,Top,8,3,33,1,1,1-1,1,SI,Randy Dobnak,CH,CH,0.29709676373902477,True,ST,False,0.29709676373902477,0.1248404029196206,0.28664589745465757,0.06350956185102455,0.22790737403567324
824074,2026-08-20,677976,622268,2,Top,8,4,34,2,1,2-1,1,CH,Randy Dobnak,ST,SI,0.44257370530998974,False,SI,False,0.21753448780531282,0.0878356479157585,0.44257370530998974,0.03892256278365722,0.21313359618528224
824074,2026-08-20,677976,622268,2,Top,8,5,35,3,1,3-1,1,ST,Randy Dobnak,SI,SI,0.45454502181807305,True,SI,True,0.22887410996134946,0.08915572361695691,0.45454502181807305,0.031106781417479544,0.1963183631861416
824074,2026-08-20,677976,687231,2,Top,9,1,36,0,0,0-0,1,SI,Randy Dobnak,SI,SI,0.41578845189975516,True,SL,False,0.15028360843812044,0.04371833830428382,0.41578845189975516,0.0273241204980456,0.36288548085979466
824074,2026-08-20,677976,687231,2,Top,9,2,37,0,1,0-1,1,SI,Randy Dobnak,SI,ST,0.38037427368461707,False,FF,False,0.19563891414952045,0.04752285025287613,0.33673006326026633,0.03973389865272055,0.38037427368461707
824074,2026-08-20,677976,703607,2,Top,10,1,38,0,0,0-0,1,SI,Randy Dobnak,SL,SI,0.4511468345580857,False,SL,True,0.1408904703680562,0.06851947996381201,0.4511468345580857,0.06478630056768016,0.2746569145423666
824074,2026-08-20,677976,703607,2,Top,10,2,39,0,1,0-1,1,SL,Randy Dobnak,ST,SI,0.30433383794117713,False,SI,False,0.17530707845008284,0.06663876281895598,0.30433383794117713,0.18363146637352984,0.2700888544162547
824074,2026-08-20,677976,703607,2,Top,10,3,40,0,2,0-2,1,ST,Randy Dobnak,FF,ST,0.28942685686592856,False,CH,False,0.21974306163542331,0.0982893985571699,0.2760156861021071,0.11652499683937138,0.28942685686592856
824074,2026-08-20,677976,703607,2,Top,10,4,41,1,2,1-2,1,FF,Randy Dobnak,SI,SI,0.34221073385441225,True,ST,False,0.22249450476153926,0.08103880843639963,0.34221073385441225,0.09315166207145661,0.2611042908761925
824074,2026-08-20,677976,703607,2,Top,10,5,42,2,2,2-2,1,SI,Randy Dobnak,SL,SI,0.40033787117806396,False,SI,False,0.1697672765528964,0.07596970636278404,0.40033787117806396,0.054143146026485595,0.29978199987977017
824074,2026-08-20,677976,703607,2,Top,10,6,43,2,2,2-2,1,SL,Randy Dobnak,ST,SI,0.25192721788852784,False,SI,False,0.21663845808779958,0.14223478918089316,0.25192721788852784,0.17564318572568358,0.21355634911709678
824074,2026-08-20,677976,643446,2,Top,11,1,44,0,0,0-0,2,ST,Randy Dobnak,SI,SI,0.3320248407648544,True,SI,True,0.25165057011513303,0.08301846649983767,0.3320248407648544,0.059226049644622324,0.27408007297555304
824074,2026-08-20,677976,643446,2,Top,11,2,45,0,1,0-1,2,SI,Randy Dobnak,ST,SI,0.2886402298129494,False,SI,False,0.28666375380469,0.08855129509908062,0.2886402298129494,0.08383988421488783,0.2523048370683922
824074,2026-08-20,677976,643446,2,Top,11,3,46,1,1,1-1,2,ST,Randy Dobnak,CH,SI,0.37488203754075305,False,SI,False,0.2637452117700663,0.07402912887532591,0.37488203754075305,0.03827020771201298,0.24907341410184208
824074,2026-08-20,677976,643446,2,Top,11,4,47,2,1,2-1,2,CH,Randy Dobnak,SI,SI,0.44015032189263564,True,SL,False,0.19954224181938846,0.0892298420257683,0.44015032189263564,0.032673554646228516,0.23840403961597909
824074,2026-08-20,677976,643446,2,Top,11,5,48,2,2,2-2,2,SI,Randy Dobnak,SL,CH,0.2562282842254327,False,SI,False,0.2562282842254327,0.16087792167781712,0.24303682712537444,0.08741596560591264,0.25244100136546416
824074,2026-08-20,677976,680869,3,Top,12,1,49,0,0,0-0,0,SL,Randy Dobnak,SI,SI,0.47531859513240476,True,CH,False,0.12155478725167836,0.06348259176146401,0.47531859513240476,0.10501624667528113,0.23462777917917169
824074,2026-08-20,677976,680869,3,Top,12,2,50,1,0,1-0,0,SI,Randy Dobnak,ST,SI,0.48934332700566296,False,CH,False,0.10624444776566225,0.057958684374607314,0.48934332700566296,0.08092682703540528,0.26552671381866283
824074,2026-08-20,677976,680869,3,Top,12,3,51,2,0,2-0,0,ST,Randy Dobnak,ST,SI,0.6238367681774348,False,SI,False,0.0835942674366794,0.06424614961853166,0.6238367681774348,0.03325043505112759,0.19507237971622643
824074,2026-08-20,677976,680869,3,Top,12,4,52,2,1,2-1,0,ST,Randy Dobnak,ST,SI,0.41392370528013944,False,SL,False,0.1389785640819917,0.0736941345560666,0.41392370528013944,0.036354322147971706,0.337049273933831
824074,2026-08-20,677976,680869,3,Top,12,5,53,2,2,2-2,0,ST,Randy Dobnak,ST,ST,0.3541074822390991,True,SL,False,0.185866653060814,0.09084784470723513,0.32102834847493655,0.04814967151791584,0.3541074822390991
824074,2026-08-20,677976,671732,3,Top,13,1,54,0,0,0-0,1,ST,Randy Dobnak,SL,SI,0.4522286714276923,False,SL,True,0.2270697353834244,0.08512219123981218,0.4522286714276923,0.03045753912704677,0.20512186282202532
824074,2026-08-20,677976,671732,3,Top,13,2,55,1,0,1-0,1,SL,Randy Dobnak,ST,SI,0.4730227572784096,False,SI,False,0.20227523609959064,0.07854891749818568,0.4730227572784096,0.06462838643310224,0.1815247026907124
824074,2026-08-20,677976,671732,3,Top,13,3,56,1,1,1-1,1,ST,Randy Dobnak,ST,SI,0.31547861526356946,False,SL,False,0.307590126655677,0.08022126975293563,0.31547861526356946,0.0887997219031745,0.2079102664246442
824074,2026-08-20,677976,671732,3,Top,13,4,57,1,2,1-2,1,ST,Randy Dobnak,FF,CH,0.33029631452550684,False,SL,False,0.33029631452550684,0.1013777686433771,0.25455288426528017,0.1335664125042558,0.18020662006158156
824074,2026-08-20,677976,671732,3,Top,13,5,58,2,2,2-2,1,FF,Randy Dobnak,SI,SI,0.32771643479942725,True,SL,False,0.28789503778873465,0.10763936349916904,0.32771643479942725,0.07841393601967175,0.19833522789299762
824074,2026-08-20,677976,691777,3,Top,14,1,59,0,0,0-0,2,SI,Randy Dobnak,SL,SI,0.42609810170910584,False,SI,False,0.09746060184391886,0.044734586693719366,0.42609810170910584,0.031605591978879605,0.4001011177743773
824074,2026-08-20,677976,691777,3,Top,14,2,60,0,1,0-1,2,SL,Randy Dobnak,CH,ST,0.2977145469551503,False,SL,False,0.15826565258854022,0.0690018316137016,0.2883997582755875,0.18661821056702024,0.2977145469551503
824074,2026-08-20,677976,691777,3,Top,14,3,61,0,2,0-2,2,CH,Randy Dobnak,SI,SI,0.26754728292792734,True,CH,False,0.19638272701066245,0.095134763073172,0.26754728292792734,0.17647685598612306,0.2644583710021155
824074,2026-08-20,677976,691777,3,Top,14,4,62,1,2,1-2,2,SI,Randy Dobnak,ST,SI,0.36236852135242614,False,SI,False,0.1798453411637359,0.07321595092903864,0.36236852135242614,0.12094892630433524,0.26362126025046495
824074,2026-08-20,677976,691777,3,Top,14,5,63,2,2,2-2,2,ST,Randy Dobnak,SL,SI,0.483126335438772,False,CH,False,0.1447604048892603,0.06672601110807076,0.483126335438772,0.032905158783257706,0.2724820897806402
824074,2026-08-20,677976,691777,3,Top,14,6,64,3,2,3-2,2,SL,Randy Dobnak,SI,SI,0.49336855763544685,True,CH,False,0.13552961220330517,0.07392676808777833,0.49336855763544685,0.07205838292884095,0.2251166791446292
824074,2026-08-20,677976,666126,3,Top,15,1,65,0,0,0-0,2,SI,Randy Dobnak,SI,SI,0.33822154961424117,True,SL,False,0.22027679673022899,0.1320420214925313,0.33822154961424117,0.06375889047824448,0.24570074168475464
824074,2026-08-20,677976,666126,3,Top,15,2,66,1,0,1-0,2,SI,Randy Dobnak,SI,SI,0.3613019932551926,True,SI,True,0.22041569224903906,0.11832390105748733,0.3613019932551926,0.0702695207158625,0.22968889272241888
824074,2026-08-20,677976,661531,3,Top,16,1,67,0,0,0-0,2,SI,Randy Dobnak,SL,SI,0.5296148950170354,False,CH,False,0.11491657945815939,0.05855290619336905,0.5296148950170354,0.04979392652135852,0.24712169281007815
824074,2026-08-20,677976,661531,3,Top,16,2,68,0,1,0-1,2,SL,Randy Dobnak,SI,SI,0.35597443423888786,True,CH,False,0.16407782969624282,0.06029219637564699,0.35597443423888786,0.1793974019583342,0.24025813773088803
824074,2026-08-20,677976,661531,3,Top,16,3,69,0,2,0-2,2,SI,Randy Dobnak,FF,SI,0.3013886822476253,False,SI,False,0.20742090233420776,0.09539843380277127,0.3013886822476253,0.16245406511242436,0.23333791650297153
824074,2026-08-20,677976,661531,3,Top,16,4,70,1,2,1-2,2,FF,Randy Dobnak,CH,SI,0.3429714232261163,False,ST,False,0.228586902455693,0.08503566367945652,0.3429714232261163,0.1356693436899601,0.2077366669487742
824074,2026-08-20,677976,622268,4,Top,17,1,71,0,0,0-0,0,CH,Randy Dobnak,SI,SI,0.3262680716000634,True,SI,True,0.21938992316560676,0.11556927001381322,0.3262680716000634,0.07899519778158953,0.2597775374389279
824074,2026-08-20,677976,622268,4,Top,17,2,72,0,1,0-1,0,SI,Randy Dobnak,CH,CH,0.2915780766515147,True,CH,True,0.2915780766515147,0.09941443123217203,0.2875985075689323,0.10519167705797183,0.21621730748940973
824074,2026-08-20,677976,622268,4,Top,17,3,73,1,1,1-1,0,CH,Randy Dobnak,SI,SI,0.3329625694473118,True,SI,True,0.2912650043410398,0.09172507427513024,0.3329625694473118,0.07825036843247335,0.20579698350404552
824074,2026-08-20,677976,622268,4,Top,17,4,74,1,2,1-2,0,SI,Randy Dobnak,SL,CH,0.3153477688535049,False,SI,False,0.3153477688535049,0.12929694907687792,0.2441019499235287,0.13269773839300952,0.1785555937530801
824074,2026-08-20,677976,622268,4,Top,17,5,75,1,2,1-2,0,SL,Randy Dobnak,SL,SI,0.24494250006150822,False,SL,True,0.2329807739204947,0.152484244967337,0.24494250006150822,0.22274705699081246,0.14684542405984854
824074,2026-08-20,677976,622268,4,Top,17,6,76,1,2,1-2,0,SL,Randy Dobnak,SI,SI,0.25553384015794356,True,SI,True,0.24575494409274218,0.1510896874065221,0.25553384015794356,0.2191596110290087,0.12846191731378434
824074,2026-08-20,677976,622268,4,Top,17,7,77,1,2,1-2,0,SI,Randy Dobnak,CH,SI,0.27807247504213806,False,SL,False,0.23495891864301388,0.1402229709201937,0.27807247504213806,0.19460089273234948,0.1521447426623053
824074,2026-08-20,677976,622268,4,Top,17,8,78,1,2,1-2,0,CH,Randy Dobnak,SI,SI,0.25316123191050344,True,SI,True,0.24118838120349312,0.1418873410866689,0.25316123191050344,0.20481456720999203,0.15894847858934322
824074,2026-08-20,677976,622268,4,Top,17,9,79,1,2,1-2,0,SI,Randy Dobnak,ST,CH,0.265853466674467,False,SL,False,0.265853466674467,0.15429285313595706,0.24211576256964493,0.15596967366361233,0.1817682439563197
824074,2026-08-20,677976,687231,4,Top,18,1,80,0,0,0-0,0,ST,Randy Dobnak,SI,SI,0.48662335109525157,True,CH,False,0.12374431719955092,0.05567134797928954,0.48662335109525157,0.03172320444513144,0.3022377792807774
824074,2026-08-20,677976,687231,4,Top,18,2,81,1,0,1-0,0,SI,Randy Dobnak,ST,SI,0.45010493088719783,False,SI,False,0.11223861279450395,0.05637762791612711,0.45010493088719783,0.02987771490395022,0.3514011134982215
824074,2026-08-20,677976,687231,4,Top,18,3,82,1,1,1-1,0,ST,Randy Dobnak,SI,SI,0.4019364098394852,True,SI,True,0.19247276608733863,0.0481620484596471,0.4019364098394852,0.03037388115254166,0.3270548944609873
824074,2026-08-20,677976,687231,4,Top,18,4,83,2,1,2-1,0,SI,Randy Dobnak,ST,SI,0.5552268926780883,False,SI,False,0.08750213646700368,0.06564129121937733,0.5552268926780883,0.02968887139469984,0.2619408082408314
824074,2026-08-20,677976,687231,4,Top,18,5,84,2,2,2-2,0,ST,Randy Dobnak,ST,SI,0.3215302190578822,False,ST,True,0.22942571634087294,0.09689011005235627,0.3215302190578822,0.050119076256496406,0.30203487829239256
824074,2026-08-20,677976,687231,4,Top,18,6,85,3,2,3-2,0,ST,Randy Dobnak,ST,SI,0.518654513128037,False,CH,False,0.12298498141104998,0.07144200554065126,0.518654513128037,0.02403538746342295,0.26288311245683976
824074,2026-08-20,677976,687231,4,Top,18,7,86,3,2,3-2,0,ST,Randy Dobnak,ST,SI,0.3699341797005685,False,SL,False,0.20737593424939302,0.11271843876827797,0.3699341797005685,0.04756620057382046,0.2624052467079407
824074,2026-08-20,677976,703607,4,Top,19,1,87,0,0,0-0,0,ST,Randy Dobnak,SI,SI,0.4674494477190154,True,CH,False,0.1950824552620799,0.03704923245156316,0.4674494477190154,0.02820806034827047,0.27221080421907135
824074,2026-08-20,677976,703607,4,Top,19,2,88,1,0,1-0,0,SI,Randy Dobnak,SI,SI,0.4484202216959981,True,CH,False,0.15207675067977053,0.049236223256930944,0.4484202216959981,0.02907510570378792,0.3211916986635125
824074,2026-08-20,677976,703607,4,Top,19,3,89,1,1,1-1,0,SI,Randy Dobnak,SI,ST,0.3636718962177446,False,CH,False,0.20666428791256292,0.06104802567998103,0.3195727925662335,0.049042997623478454,0.3636718962177446
824074,2026-08-20,677976,703607,4,Top,19,4,90,1,2,1-2,0,SI,Randy Dobnak,SI,ST,0.306479520877229,False,SL,False,0.2654879170646617,0.11742577211414228,0.20104757210065138,0.10955921784331663,0.306479520877229
824074,2026-08-20,677976,703607,4,Top,19,5,91,1,2,1-2,0,SI,Randy Dobnak,SL,ST,0.3069413383179381,False,SL,True,0.26388240935011587,0.11556765128983576,0.20304774984349158,0.11056085119861953,0.3069413383179381
824074,2026-08-20,677976,703607,4,Top,19,6,92,1,2,1-2,0,SL,Randy Dobnak,CH,CH,0.24315388341499497,True,ST,False,0.24315388341499497,0.12034995309457645,0.23140009161034086,0.1887887909127217,0.21630728096736726
824074,2026-08-20,677976,703607,4,Top,19,7,93,2,2,2-2,0,CH,Randy Dobnak,ST,SI,0.3618059089468051,False,ST,True,0.19351039930804895,0.08682477575999649,0.3618059089468051,0.1163077480375061,0.24155116794764406
824074,2026-08-20,677976,703607,4,Top,19,8,94,2,2,2-2,0,ST,Randy Dobnak,CH,SI,0.27686788208999297,False,SI,False,0.25030108117096256,0.11441920678759354,0.27686788208999297,0.11278990424272547,0.24562192570872607
824074,2026-08-20,677976,703607,4,Top,19,9,95,3,2,3-2,0,CH,Randy Dobnak,SI,SI,0.4526594499043465,True,ST,False,0.17795312639150374,0.07170810871062383,0.4526594499043465,0.03185682886819882,0.2658224861253272
824074,2026-08-20,677976,643446,4,Top,20,1,96,0,0,0-0,2,SI,Randy Dobnak,FF,SI,0.44607866476177854,False,CH,False,0.17123380326015236,0.06584199867461056,0.44607866476177854,0.04287127146666743,0.2739742618367918
