game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
822861,2026-08-20,594798,665953,1,Top,3,7,15,3,2,3-2,2,SL,Jacob deGrom,FF,SL,0.47264036316736835,False,SL,False,0.04150350590609917,0.014009256971418485,0.4538107742172353,0.0003749804218538921,1.4334669512822192e-05,0.017646784646511357,0.47264036316736835
822861,2026-08-20,594798,677588,2,Top,4,1,16,0,0,0-0,0,FF,Jacob deGrom,FF,FF,0.47093489785184617,True,FF,True,0.05229999635101715,0.1704935066418973,0.47093489785184617,0.0,3.4019227728370694e-05,0.01689625023702703,0.28934132969048465
822861,2026-08-20,594798,677588,2,Top,4,2,17,0,1,0-1,0,FF,Jacob deGrom,CH,FF,0.45869874168263924,False,CH,True,0.18772232067987168,0.0409180501825826,0.45869874168263924,1.446872308919465e-05,7.895766047382158e-06,0.017510962701644435,0.29512756026412473
822861,2026-08-20,594798,677588,2,Top,4,3,18,1,1,1-1,0,CH,Jacob deGrom,CH,FF,0.4536153764114072,False,CU,False,0.2086855636549946,0.03317606652474459,0.4536153764114072,0.0,8.035448647665029e-05,0.025799688516469757,0.2786429504059069
822861,2026-08-20,594798,677588,2,Top,4,4,19,1,2,1-2,0,CH,Jacob deGrom,SL,FF,0.4112984976263372,False,CH,False,0.230621860679092,0.02918568993062269,0.4112984976263372,1.4934289127837514e-06,6.084889994639569e-05,0.01209624463795001,0.31673536479713815
822861,2026-08-20,594798,691781,2,Top,5,1,20,0,0,0-0,1,SL,Jacob deGrom,FF,FF,0.5022595597580025,True,CU,False,0.037476065241104924,0.08220040275247621,0.5022595597580025,5.7364284784109673e-05,2.56522099955417e-05,0.019881807581285455,0.35809914817235133
822861,2026-08-20,594798,691781,2,Top,5,2,21,1,0,1-0,1,FF,Jacob deGrom,FF,FF,0.540912974793246,True,FF,True,0.06230882864117068,0.032572338610529654,0.540912974793246,5.3460851524129955e-05,1.837154037415839e-05,0.020511400910513514,0.34362262465264193
822861,2026-08-20,594798,660688,2,Top,6,1,22,0,0,0-0,1,FF,Jacob deGrom,CU,FF,0.4640964857009892,False,FF,False,0.06346946325967318,0.21504292732686486,0.4640964857009892,2.2603978300180833e-06,0.0002106119986277676,0.012932522623839166,0.2442457286921766
822861,2026-08-20,594798,660688,2,Top,6,2,23,0,1,0-1,1,CU,Jacob deGrom,CH,FF,0.4421633601441164,False,FF,False,0.2890583745446619,0.037317716787280845,0.4421633601441164,9.89409422289806e-06,6.80428913846572e-05,0.013642050464787246,0.21774056107354653
822861,2026-08-20,594798,660688,2,Top,6,3,24,1,1,1-1,1,CH,Jacob deGrom,CH,FF,0.4527431597884219,False,SI,False,0.2579324796349698,0.03649025772671846,0.4527431597884219,2.6619622207857503e-05,0.00012258469145754998,0.01561382075570537,0.2370710777805192
822861,2026-08-20,594798,660688,2,Top,6,4,25,1,2,1-2,1,CH,Jacob deGrom,CH,FF,0.4443860095455912,False,SI,False,0.21923555114453863,0.03629834075270224,0.4443860095455912,0.0,7.186828219659957e-05,0.013271989599890413,0.28673624067508036
822861,2026-08-20,594798,660688,2,Top,6,5,26,2,2,2-2,1,CH,Jacob deGrom,FF,FF,0.46714620522123385,True,FF,True,0.20655119820919687,0.035518987026322564,0.46714620522123385,0.0,2.7788121679535377e-05,0.012643544147138013,0.2781122772744289
822861,2026-08-20,594798,660688,2,Top,6,6,27,2,2,2-2,1,FF,Jacob deGrom,SL,SL,0.40200897400096863,True,FF,False,0.14764635289275133,0.04469429743956062,0.3972570777910577,0.0,0.00018866901511330466,0.008204628860548242,0.40200897400096863
822861,2026-08-20,594798,686611,2,Top,7,1,28,0,0,0-0,2,SL,Jacob deGrom,SL,FF,0.464748390230831,False,FF,False,0.035581755183161416,0.10875849586180712,0.464748390230831,0.000486199689619481,4.854247242515399e-05,0.014565256023588996,0.37581136053856673
822861,2026-08-20,594798,686611,2,Top,7,2,29,0,1,0-1,2,SL,Jacob deGrom,SL,SL,0.4192944575150244,True,SL,True,0.10400851556504474,0.05564975310992569,0.39751316264694736,4.1336906709669875e-05,4.342981963707869e-05,0.02344934443671138,0.4192944575150244
822861,2026-08-20,594798,683083,3,Top,8,1,30,0,0,0-0,0,SL,Jacob deGrom,FF,FF,0.4783394681551638,True,SL,False,0.07440501405271611,0.1827702685237319,0.4783394681551638,5.165100307055323e-05,0.00010155305563647832,0.01618090373535215,0.24815114147432957
822861,2026-08-20,594798,683083,3,Top,8,2,31,0,1,0-1,0,FF,Jacob deGrom,FF,FF,0.43128531064476405,True,FF,True,0.19757403413247127,0.0402695032346256,0.43128531064476405,7.65673398837721e-06,8.895633048446151e-06,0.017281646482218933,0.31357295313888367
822861,2026-08-20,594798,683083,3,Top,8,3,32,0,2,0-2,0,FF,Jacob deGrom,FF,SL,0.43384432112777693,False,FF,True,0.16763714201411825,0.038805967500279925,0.35165712990097375,1.4380133141908839e-05,2.7556192422000532e-05,0.008013503131287287,0.43384432112777693
822861,2026-08-20,594798,683083,3,Top,8,4,33,1,2,1-2,0,FF,Jacob deGrom,SL,FF,0.4351286700756875,False,CH,False,0.16833914408853495,0.04468799345943209,0.4351286700756875,4.534791443197377e-06,5.542891384657203e-06,0.009800051313883588,0.3420340633796336
822861,2026-08-20,594798,683083,3,Top,8,5,34,2,2,2-2,0,SL,Jacob deGrom,FF,FF,0.4556536522586548,True,SL,False,0.13482038069692848,0.033647297342824324,0.4556536522586548,6.430041152263374e-06,2.5188205927846908e-05,0.015839396347649082,0.36000765510686383
822861,2026-08-20,594798,683083,3,Top,8,6,35,3,2,3-2,0,FF,Jacob deGrom,FF,FF,0.4446834703542815,True,CU,False,0.10961747483616349,0.036556771125484645,0.4446834703542815,2.697841726618705e-05,1.607893527280543e-05,0.018026294961580733,0.3910729313699504
822861,2026-08-20,594798,683083,3,Top,8,7,36,3,2,3-2,0,FF,Jacob deGrom,FF,FF,0.47673033592989034,True,SI,False,0.1079143648871724,0.03598538815128088,0.47673033592989034,2.9435822246527815e-05,2.223482794013106e-05,0.019839286748438247,0.3594789536330319
822861,2026-08-20,594798,687605,3,Top,9,1,37,0,0,0-0,1,FF,Jacob deGrom,SL,FF,0.5319230370035128,False,SL,True,0.026200807161461684,0.053922055284515186,0.5319230370035128,2.111742252226747e-05,1.4140271493212672e-06,0.01679999712501294,0.3711315719758253
822861,2026-08-20,594798,687605,3,Top,9,2,38,1,0,1-0,1,SL,Jacob deGrom,SL,SL,0.4789531613253676,True,SL,True,0.044405868936199286,0.02244226111482585,0.4267109350273962,0.00029137823206006486,6.886460786854773e-06,0.027189508903364676,0.4789531613253676
822861,2026-08-20,594798,687605,3,Top,9,3,39,1,1,1-1,1,SL,Jacob deGrom,SL,FF,0.44721347966290664,False,FF,False,0.05528110933012319,0.025510373149474016,0.44721347966290664,3.961017709801163e-05,1.1834403131718502e-05,0.02641978922621853,0.4455238040510476
822861,2026-08-20,594798,687605,3,Top,9,4,40,1,2,1-2,1,SL,Jacob deGrom,SL,SL,0.49056748579199094,True,CH,False,0.05999597318215748,0.02232284196247174,0.4082232700884837,3.0348061924673842e-05,1.842245410828035e-05,0.018841658458863524,0.49056748579199094
822861,2026-08-20,594798,687605,3,Top,9,5,41,2,2,2-2,1,SL,Jacob deGrom,SL,SL,0.5239552792301654,True,SI,False,0.05644135471896924,0.015312901211105834,0.38485203109439503,2.823611951813458e-05,4.241601628775026e-07,0.01940977346568307,0.5239552792301654
822861,2026-08-20,594798,695734,3,Top,10,1,42,0,0,0-0,2,SL,Jacob deGrom,CH,FF,0.37731425545944264,False,FF,False,0.18421884888014137,0.1404187627409152,0.37731425545944264,3.955696202531646e-06,0.0002452510668467806,0.017826035259363188,0.27997289089708943
822861,2026-08-20,594798,695734,3,Top,10,2,43,1,0,1-0,2,CH,Jacob deGrom,SL,FF,0.3498110255055263,False,SL,True,0.24644055026726336,0.056238001941948515,0.3498110255055263,3.321874979855215e-06,0.00020145875004618421,0.020561813820478184,0.32674382783975786
822861,2026-08-20,594798,695734,3,Top,10,3,44,1,1,1-1,2,SL,Jacob deGrom,FF,FF,0.3720155549821796,True,CH,False,0.21857904290414962,0.058216133517561476,0.3720155549821796,3.8932622171665065e-06,2.8299124574174904e-05,0.020694511928218896,0.33046256428110005
822861,2026-08-20,594798,695734,3,Top,10,4,45,1,2,1-2,2,FF,Jacob deGrom,SL,SL,0.43300817022919824,True,FF,False,0.1812560901103431,0.05607346435389896,0.32125996355530567,1.6556291390728476e-06,1.7877906976744188e-05,0.008382778215138116,0.43300817022919824
822861,2026-08-20,594798,695734,3,Top,10,5,46,2,2,2-2,2,SL,Jacob deGrom,CH,FF,0.419781471711412,False,CH,True,0.16650718740902076,0.03885683424200994,0.419781471711412,0.0,2.665537027488133e-05,0.01107377679051916,0.3637540744767637
822861,2026-08-20,594798,695734,3,Top,10,6,47,3,2,3-2,2,CH,Jacob deGrom,SL,FF,0.41797120115523323,False,SL,True,0.18101775930178474,0.035862953544757124,0.41797120115523323,7.525586995785671e-07,1.03734868127694e-05,0.010850496532134,0.3542864634205783
822861,2026-08-20,594798,695734,3,Top,10,7,48,3,2,3-2,2,SL,Jacob deGrom,SL,FF,0.47326719640106724,False,FF,False,0.14523795420094449,0.038080657521634566,0.47326719640106724,7.525586995785671e-07,9.607501537200245e-06,0.011610680789440362,0.33179315102667695
822861,2026-08-20,594798,694673,4,Top,11,1,49,0,0,0-0,0,SL,Jacob deGrom,SL,FF,0.3933903255202338,False,FF,False,0.20292223591768713,0.1512795370168275,0.3933903255202338,4.943894572513096e-06,0.00018659837831063925,0.01610208077732031,0.2361142784950483
822861,2026-08-20,594798,694673,4,Top,11,2,50,0,1,0-1,0,SL,Jacob deGrom,CH,FF,0.3691096999481633,False,SL,False,0.2613120620241886,0.041720998535780304,0.3691096999481633,0.0,6.088836735203706e-06,0.009584312209993067,0.3182668384451398
822861,2026-08-20,594798,694673,4,Top,11,3,51,1,1,1-1,0,CH,Jacob deGrom,CH,FF,0.3504422148272479,False,FF,False,0.2999907122685432,0.03883919272372562,0.3504422148272479,2.5623941676467888e-06,2.3810644102655235e-05,0.01372860683426943,0.2969729003079442
822861,2026-08-20,594798,694673,4,Top,11,4,52,1,2,1-2,0,CH,Jacob deGrom,FF,FF,0.4072906372468118,True,SL,False,0.20391834107182505,0.03928676943642026,0.4072906372468118,1.3919821826280624e-06,2.7717896234358213e-06,0.00903815912192001,0.3404619293512176
822861,2026-08-20,594798,694673,4,Top,11,5,53,2,2,2-2,0,FF,Jacob deGrom,CH,FF,0.4074844132967532,False,CH,True,0.1717814247685301,0.05671057699232315,0.4074844132967532,0.0,1.2112403100775194e-06,0.009051902865500002,0.35497047083658345
822861,2026-08-20,594798,665953,4,Top,12,1,54,0,0,0-0,1,CH,Jacob deGrom,FF,FF,0.4239921677873284,True,CH,False,0.09459186724818253,0.06540016885794327,0.4239921677873284,9.767169243272214e-05,5.6031395596587124e-05,0.036159355385621414,0.3797027376328954
822861,2026-08-20,594798,665953,4,Top,12,2,55,1,0,1-0,1,FF,Jacob deGrom,FF,FF,0.4480494248920193,True,SL,False,0.0813540621421212,0.03740340885224661,0.4480494248920193,4.0573112358035276e-05,0.0,0.027399057851815116,0.40575347314943927
822861,2026-08-20,594798,665953,4,Top,12,3,56,1,1,1-1,1,FF,Jacob deGrom,FF,FF,0.424099282324815,True,SL,False,0.1289394613333967,0.028276913349912634,0.424099282324815,2.692608499695114e-06,1.3397642015005358e-06,0.021868883113595916,0.3968114275055788
822861,2026-08-20,594798,665953,4,Top,12,4,57,1,2,1-2,1,FF,Jacob deGrom,SL,FF,0.4671280383827428,False,SL,True,0.08673107239830159,0.03112397135943244,0.4671280383827428,8.798634977880261e-06,0.0,0.01692943547150889,0.3980786837530369
822861,2026-08-20,594798,677588,4,Top,13,1,58,0,0,0-0,2,SL,Jacob deGrom,CU,FF,0.3847273838341442,False,SL,False,0.1975444164717707,0.13777104753765243,0.3847273838341442,3.955696202531646e-06,0.00021249807809836717,0.018231102219609597,0.26150959616252284
822861,2026-08-20,594798,677588,4,Top,13,2,59,0,1,0-1,2,CU,Jacob deGrom,FF,CH,0.3627729965293836,False,FF,True,0.3627729965293836,0.06370841376646467,0.3603991346448939,3.972606937124648e-05,0.0,0.02114137183402769,0.19193835715585852
822861,2026-08-20,594798,677588,4,Top,13,3,60,0,2,0-2,2,FF,Jacob deGrom,CH,FF,0.3731591620736953,False,FF,False,0.19428287720919826,0.05898713146240939,0.3731591620736953,5.592637013088595e-06,0.0,0.009447878959186067,0.3641173576584979
822861,2026-08-20,594798,677588,4,Top,13,4,61,1,2,1-2,2,CH,Jacob deGrom,SL,FF,0.41457337697108576,False,FF,False,0.22835840876137042,0.060634110461958005,0.41457337697108576,0.0,1.5605493133583021e-06,0.010877949283226794,0.2855545939730461
822861,2026-08-20,594798,691781,5,Top,14,1,62,0,0,0-0,0,SL,Jacob deGrom,FF,SL,0.4387646530897707,False,SL,False,0.05971680337844699,0.0490831393857166,0.42342160468587264,6.700992446185201e-05,2.2904380719114678e-05,0.028923885155012846,0.4387646530897707
822861,2026-08-20,594798,691781,5,Top,14,2,63,1,0,1-0,0,FF,Jacob deGrom,SL,SL,0.4381472271214548,True,FF,False,0.07288591375479618,0.029870337393915567,0.4232763114789049,4.1967374962450114e-05,0.0,0.03577824287596618,0.4381472271214548
822861,2026-08-20,594798,691781,5,Top,14,3,64,1,1,1-1,0,SL,Jacob deGrom,SL,SL,0.484148764614245,True,CH,False,0.06790231869523654,0.0242191447155821,0.3876502902215393,1.1751343440815974e-05,0.0,0.03606773040995672,0.484148764614245
822861,2026-08-20,594798,691781,5,Top,14,4,65,1,2,1-2,0,SL,Jacob deGrom,SL,SL,0.48888041928801196,True,SL,True,0.07316773628892385,0.02471769637568464,0.38669632693835654,1.1715089034676663e-06,0.0,0.02653664960011943,0.48888041928801196
822861,2026-08-20,594798,691781,5,Top,14,5,66,2,2,2-2,0,SL,Jacob deGrom,FF,SL,0.5565416253835256,False,SL,False,0.06456462717566822,0.01547850812961018,0.3374855067666559,1.393272361996904e-05,0.0,0.02591579982091987,0.5565416253835256
822861,2026-08-20,594798,691781,5,Top,14,6,67,2,2,2-2,0,FF,Jacob deGrom,SL,SL,0.4727080171236582,True,CU,False,0.11941308818046727,0.026202909378973648,0.3618824298156385,5.639309757990219e-06,5.6818181818181815e-06,0.019782234373322514,0.4727080171236582
822861,2026-08-20,594798,691781,5,Top,14,7,68,2,2,2-2,0,SL,Jacob deGrom,SL,SL,0.4804531632742551,True,CH,False,0.09242817739202987,0.03188893275833258,0.36608567715411106,9.949048390257312e-06,3.173496388471715e-05,0.02910236540899608,0.4804531632742551
822861,2026-08-20,594798,691781,5,Top,14,8,69,3,2,3-2,0,SL,Jacob deGrom,SL,SL,0.5223474384179826,True,CH,False,0.058072205649006226,0.015422512277471885,0.367070091206426,2.0976347823871986e-05,5.252100840336135e-06,0.0370615240004497,0.5223474384179826
822861,2026-08-20,594798,660688,5,Top,15,1,70,0,0,0-0,0,SL,Jacob deGrom,CH,FF,0.43545466591991544,False,SI,False,0.17169022947022491,0.09839702551776988,0.43545466591991544,1.763060514575954e-05,0.000431736185956586,0.017688542204560977,0.27632017009642706
822861,2026-08-20,594798,660688,5,Top,15,2,71,1,0,1-0,0,CH,Jacob deGrom,FF,FF,0.38583412052384725,True,FF,True,0.21090660416868512,0.04736507822321182,0.38583412052384725,0.00017935720577032948,4.3031546658555996e-05,0.013486735454394183,0.34218507287743327
822861,2026-08-20,594798,660688,5,Top,15,3,72,2,0,2-0,0,FF,Jacob deGrom,SL,FF,0.43570901950654833,False,FF,False,0.13342635151202764,0.041128012394235164,0.43570901950654833,2.0371798840843584e-05,1.5605493133583021e-06,0.013957023173703197,0.37575766106533204
822861,2026-08-20,594798,660688,5,Top,15,4,73,2,1,2-1,0,SL,Jacob deGrom,FF,FF,0.45995902760311863,True,CU,False,0.1606517882518267,0.03781033954859307,0.45995902760311863,4.111842105263158e-06,2.8936639118797513e-05,0.012027717864514691,0.32951807825072316
822861,2026-08-20,594798,686611,5,Top,16,1,74,0,0,0-0,1,FF,Jacob deGrom,SL,FF,0.43137276330571916,False,FF,False,0.06418919601242823,0.04951601648322276,0.43137276330571916,7.573603336963786e-05,5.456890543430172e-05,0.032728212688665353,0.4220635065711603
822861,2026-08-20,594798,686611,5,Top,16,2,75,1,0,1-0,1,SL,Jacob deGrom,SI,SL,0.5058612329008689,False,CU,False,0.05530339591830979,0.027989803491168915,0.36583359726694525,3.057072938689043e-05,2.0403615991851288e-05,0.04496099607732891,0.5058612329008689
822861,2026-08-20,594798,686611,5,Top,16,3,76,1,1,1-1,1,SI,Jacob deGrom,CH,SL,0.40887384832997575,False,SL,False,0.08620925281618975,0.07265677932350387,0.3684482872277193,1.636151149201402e-05,0.0,0.06379547079111907,0.40887384832997575
822861,2026-08-20,594798,686611,5,Top,16,4,77,2,1,2-1,1,CH,Jacob deGrom,FF,SL,0.4248122144119671,False,SI,False,0.09536688227840406,0.04416188751020639,0.37470653441425017,0.00011617800782927774,0.0,0.06083630337734352,0.4248122144119671
822861,2026-08-20,594798,686611,5,Top,16,5,78,2,2,2-2,1,FF,Jacob deGrom,FF,FF,0.419024145047538,True,SI,False,0.08866773971824793,0.044800367645673286,0.419024145047538,2.661081368792483e-05,1.201923076923077e-05,0.03869314815672091,0.4087759693873631
822861,2026-08-20,594798,686611,5,Top,16,6,79,2,2,2-2,1,FF,Jacob deGrom,SL,SL,0.4856709891860955,True,CH,False,0.11878643257816993,0.030155105192589744,0.34675759191417954,3.886655672369958e-06,1.201923076923077e-05,0.018613975242524273,0.4856709891860955
822861,2026-08-20,594798,686611,5,Top,16,7,80,2,2,2-2,1,SL,Jacob deGrom,FF,SL,0.4398998674466456,False,FF,True,0.10123454399022273,0.0390032149109642,0.39644051492786275,1.1055605071477902e-05,4.6554934823091246e-07,0.023410337569884802,0.4398998674466456
822861,2026-08-20,594798,686611,5,Top,16,8,81,2,2,2-2,1,FF,Jacob deGrom,CU,SL,0.4897546648588895,False,FF,False,0.116109319643072,0.03295867043569885,0.3420700353370696,8.130821722610463e-06,0.0,0.019099178903547655,0.4897546648588895
822861,2026-08-20,594798,683083,5,Top,17,1,82,0,0,0-0,2,CU,Jacob deGrom,SL,FF,0.42063639106634537,False,SI,False,0.19069904143109492,0.11406904282644868,0.42063639106634537,3.573614937251301e-05,0.00013603966872728624,0.03294889760284886,0.2414748512551628
822861,2026-08-20,594798,683083,5,Top,17,2,83,0,1,0-1,2,SL,Jacob deGrom,FF,FF,0.36400424486958927,True,FF,True,0.2591428697843781,0.05955277098279287,0.36400424486958927,7.424472127903318e-06,2.025530051668482e-05,0.018603190849434317,0.2986692437411608
822861,2026-08-20,594798,683083,5,Top,17,3,84,1,1,1-1,2,FF,Jacob deGrom,SL,FF,0.3820349998357921,False,SL,True,0.21392176834779764,0.06005182222755115,0.3820349998357921,1.7360228447472335e-06,4.90927252357262e-06,0.019203625510295797,0.3247811387831954
822861,2026-08-20,594798,683083,5,Top,17,4,85,2,1,2-1,2,SL,Jacob deGrom,SL,FF,0.43861084433755965,False,SL,True,0.14994434090393022,0.038318516585012036,0.43861084433755965,4.237098596854695e-05,1.2973788652604879e-05,0.020227390903735966,0.3528435624951413
822861,2026-08-20,594798,683083,5,Top,17,5,86,3,1,3-1,2,SL,Jacob deGrom,FF,FF,0.45097386503735065,True,FF,True,0.1360614932727846,0.03510696598736641,0.45097386503735065,4.454643852088392e-05,1.11569281874886e-05,0.02130534169097222,0.3564966306448191
822861,2026-08-20,594798,687605,6,Top,18,1,87,0,0,0-0,0,FF,Jacob deGrom,FF,FF,0.42766508154198385,True,SL,False,0.06427586002670009,0.05539249904167316,0.42766508154198385,0.00019123640701849815,2.1014233683196402e-05,0.029461080171077413,0.4229932285778636
822861,2026-08-20,594798,695734,6,Top,19,1,88,0,0,0-0,1,FF,Jacob deGrom,SL,FF,0.3558328089571555,False,FF,False,0.16988009847366492,0.13156257876334615,0.3558328089571555,1.7623782467532466e-05,5.16501337812787e-05,0.02301934263071955,0.31963589725886543
822861,2026-08-20,594798,695734,6,Top,19,2,89,1,0,1-0,1,SL,Jacob deGrom,SL,FF,0.39539551717133553,False,SL,True,0.18010596863830394,0.07854446889130512,0.39539551717133553,7.824968862197667e-06,5.445004038636056e-06,0.02398502989736563,0.3219557454287888
822861,2026-08-20,594798,695734,6,Top,19,3,90,1,1,1-1,1,SL,Jacob deGrom,FF,FF,0.37341720730603617,True,FF,True,0.21992330315643482,0.05877907517718657,0.37341720730603617,4.458873076895014e-06,8.72546124250404e-06,0.02096005697351883,0.3269071730525042
822861,2026-08-20,594798,695734,6,Top,19,4,91,2,1,2-1,1,FF,Jacob deGrom,SL,FF,0.4454660971597578,False,SL,True,0.1457517636650955,0.046766003350854,0.4454660971597578,3.4226559455917254e-06,8.344512898792475e-06,0.017703582471385287,0.34430078618406335
822861,2026-08-20,594798,695734,6,Top,19,5,92,3,1,3-1,1,SL,Jacob deGrom,SL,FF,0.4608495749989753,False,SL,True,0.134771805882317,0.037055447613375134,0.4608495749989753,1.0762654737100136e-05,6.783963585434173e-06,0.021530336935002125,0.3457752879520088
822861,2026-08-20,594798,695734,6,Top,19,6,93,3,2,3-2,1,SL,Jacob deGrom,FF,FF,0.47137982482863355,True,FF,True,0.13784142533177585,0.03504572491168677,0.47137982482863355,7.525586995785671e-07,1.3512012734609263e-05,0.012525347321763221,0.343193413034707
822861,2026-08-20,594798,694673,6,Top,20,1,94,0,0,0-0,2,FF,Jacob deGrom,SL,FF,0.4065374251172533,False,SL,True,0.1801030330755955,0.13810346364162404,0.4065374251172533,2.8705702742173657e-05,0.00015847047127403525,0.014241590085605884,0.260827311905906
