game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
822934,2026-08-20,693855,672960,2,Top,5,1,19,0,0,0-0,0,ST,Ian Seymour,CH,FF,0.3401751029348368,False,FF,False,0.1184661289259464,0.04948390093679777,0.012630100268135007,0.3401751029348368,0.14090479496101815,0.021140960142840656,0.31719901183042537
822934,2026-08-20,693855,672960,2,Top,5,2,20,0,1,0-1,0,CH,Ian Seymour,SL,CH,0.41029424561051153,False,CH,False,0.41029424561051153,0.005934846475079997,0.012821843652766524,0.2431408944311106,0.03308959103800098,0.03321530569212751,0.26150327310040394
822934,2026-08-20,693855,665926,2,Top,6,1,21,0,0,0-0,0,SL,Ian Seymour,SI,SI,0.4875991877866907,True,FF,False,0.05665617370801159,0.028125165161930137,0.009226585673094496,0.14512496139908032,0.4875991877866907,0.06378809004147827,0.2094798362297148
822934,2026-08-20,693855,676391,2,Top,7,1,22,0,0,0-0,0,SI,Ian Seymour,SI,ST,0.3044473800556389,False,CH,False,0.1504925408992359,0.04536999907537018,0.013953046619768093,0.24158754102403804,0.21317775454473606,0.030971737781213548,0.3044473800556389
822934,2026-08-20,693855,676391,2,Top,7,2,23,1,0,1-0,0,SI,Ian Seymour,CH,CH,0.27554120505457724,True,CH,True,0.27554120505457724,0.005395483135765468,0.010250306271346505,0.2541484325551449,0.16526756126950967,0.031570179789821164,0.25782683192383604
822934,2026-08-20,693855,676391,2,Top,7,3,24,2,0,2-0,0,CH,Ian Seymour,FF,FF,0.4168357799303899,True,FF,True,0.16757265446096878,0.004248441962377815,0.014891291004824538,0.4168357799303899,0.15089714431223236,0.025362643884265217,0.22019204444494242
822934,2026-08-20,693855,676391,2,Top,7,4,25,3,0,3-0,0,FF,Ian Seymour,FF,FF,0.4105246530454938,True,ST,False,0.18106599869465653,0.0036921457523564362,0.00870998590218336,0.4105246530454938,0.14066447027780826,0.024472964105973893,0.23086978222152793
822934,2026-08-20,693855,676391,2,Top,7,5,26,3,1,3-1,0,FF,Ian Seymour,FF,FF,0.3495474051148022,True,SI,False,0.2512283481445338,0.004167126441424209,0.007682391105400119,0.3495474051148022,0.08407054551911258,0.023189374858249946,0.2801148088164776
822934,2026-08-20,693855,676391,2,Top,7,6,27,3,2,3-2,0,FF,Ian Seymour,FF,CH,0.3420182333725134,False,CH,False,0.3420182333725134,0.006286756430054167,0.008412138984771231,0.33466694054619806,0.046880532825942754,0.015993572140472753,0.24574182570004827
822934,2026-08-20,693855,664702,2,Top,8,1,28,0,0,0-0,1,FF,Ian Seymour,ST,ST,0.3820852940211937,True,FF,False,0.19881152248190725,0.02960473859206985,0.01066869123938579,0.239425518070859,0.10678631895397622,0.03261791664060835,0.3820852940211937
822934,2026-08-20,693855,664770,2,Top,9,1,29,0,0,0-0,2,ST,Ian Seymour,FF,SI,0.4486052825019492,False,ST,False,0.0532390951912362,0.028322715661850708,0.007168486411529331,0.13978202590114397,0.4486052825019492,0.06342653791428224,0.2594558564180092
822934,2026-08-20,693855,664770,2,Top,9,2,30,0,1,0-1,2,FF,Ian Seymour,SI,CH,0.3673805643071979,False,SI,True,0.3673805643071979,0.00420645691224901,0.005270856376596712,0.22116411331750652,0.10938568425740608,0.04676396905758764,0.24582835577145673
822934,2026-08-20,693855,664770,2,Top,9,3,31,0,2,0-2,2,SI,Ian Seymour,FF,CH,0.3608649119465098,False,SI,False,0.3608649119465098,0.0030324432836779654,0.0023599738985165507,0.2000323982209613,0.09251404523959783,0.08025032897983236,0.26094589843090504
822934,2026-08-20,693855,664770,2,Top,9,4,32,1,2,1-2,2,FF,Ian Seymour,SL,CH,0.3394017887434934,False,CH,False,0.3394017887434934,0.0032323505457828605,0.0049020416417275645,0.2649492481329466,0.08006881497940721,0.05182134419511387,0.25562441176152906
822934,2026-08-20,693855,664770,2,Top,9,5,33,2,2,2-2,2,SL,Ian Seymour,FF,CH,0.32267057501283203,False,SI,False,0.32267057501283203,0.002077973430105768,0.005113856430467722,0.2552312033951177,0.1097698020360558,0.04913742354120334,0.2559991661542184
822934,2026-08-20,693855,664770,2,Top,9,6,34,3,2,3-2,2,FF,Ian Seymour,SI,FF,0.30105317663009185,False,FC,False,0.24294733523571474,0.003218349377594699,0.009184961309285948,0.30105317663009185,0.17616240762599666,0.03440558976937972,0.2330281800519377
822934,2026-08-20,693855,807727,3,Top,10,1,35,0,0,0-0,0,SI,Ian Seymour,SI,ST,0.27131130048244445,False,SI,True,0.1655932055025982,0.05135934295632244,0.01498437331672648,0.25207060379872837,0.2194211752561219,0.02525999868705915,0.27131130048244445
822934,2026-08-20,693855,807727,3,Top,10,2,36,0,1,0-1,0,SI,Ian Seymour,FF,CH,0.4307111908836341,False,CH,False,0.4307111908836341,0.004447967948110162,0.014114751114956373,0.15906148613021145,0.06100697501593329,0.07800290441746566,0.25265472448969023
822934,2026-08-20,693855,807727,3,Top,10,3,37,0,2,0-2,0,FF,Ian Seymour,FF,CH,0.5140320402037318,False,ST,False,0.5140320402037318,0.005239050878911462,0.008033179223045556,0.2500829798347911,0.04445831560841551,0.037981561393656084,0.1401728728574486
822934,2026-08-20,693855,807727,3,Top,10,4,38,0,2,0-2,0,FF,Ian Seymour,SI,CH,0.48875128015627467,False,CH,False,0.48875128015627467,0.007194539625349535,0.005814160430791051,0.25740540495601094,0.03018334401882593,0.03448668017966308,0.17616459063308515
822934,2026-08-20,693855,663662,3,Top,11,1,39,0,0,0-0,1,SI,Ian Seymour,ST,ST,0.3475301020912343,True,SI,False,0.23884123858228665,0.04689288614572031,0.010428111435977277,0.18495205357972735,0.11103008025594921,0.06032552790910524,0.3475301020912343
822934,2026-08-20,693855,663662,3,Top,11,2,40,0,1,0-1,1,ST,Ian Seymour,FF,CH,0.5216134060573345,False,CH,False,0.5216134060573345,0.004205838974551128,0.00863478048270599,0.22366048143163467,0.03866041809559273,0.03061173068918199,0.17261334426899874
822934,2026-08-20,693855,663662,3,Top,11,3,41,0,2,0-2,1,FF,Ian Seymour,FF,CH,0.4776626655900641,False,ST,False,0.4776626655900641,0.006113254792502394,0.005153287083109425,0.2395153013915759,0.032696584026846776,0.03174708976290684,0.20711181735299505
822934,2026-08-20,693855,663662,3,Top,11,4,42,0,2,0-2,1,FF,Ian Seymour,CH,CH,0.5092223931155627,True,FF,False,0.5092223931155627,0.006397714476625654,0.0036183866967439957,0.27440540573490385,0.020115355488469627,0.022984349539060547,0.16325639494863342
822934,2026-08-20,693855,663662,3,Top,11,5,43,0,2,0-2,1,CH,Ian Seymour,CH,CH,0.4443377959055062,True,FF,False,0.4443377959055062,0.005150131793711686,0.0051968057370314095,0.3155663483896232,0.022561843601142773,0.02580264147968535,0.18138443309329907
822934,2026-08-20,693855,672386,3,Top,12,1,44,0,0,0-0,2,CH,Ian Seymour,CH,FF,0.3582519497711594,False,SI,False,0.10631341268957999,0.0469926428685737,0.020473397091818737,0.3582519497711594,0.1892315429208508,0.01568316376634753,0.2630538908916699
822934,2026-08-20,693855,672386,3,Top,12,2,45,1,0,1-0,2,CH,Ian Seymour,SL,FF,0.3687474662421079,False,FF,False,0.26133720454480824,0.0091292783782698,0.016891690172117602,0.3687474662421079,0.09685172330650761,0.01603616559043014,0.23100647176575959
822934,2026-08-20,693855,672386,3,Top,12,3,46,1,1,1-1,2,SL,Ian Seymour,SI,FF,0.32447301539523615,False,ST,False,0.3081555737906163,0.014054778153569487,0.016107822076901833,0.32447301539523615,0.05909114371961286,0.026820330029625916,0.251297336834438
822934,2026-08-20,693855,672386,3,Top,12,4,47,2,1,2-1,2,SI,Ian Seymour,FF,FF,0.35218068356533117,True,ST,False,0.23772293227795793,0.007082110932448236,0.012199354784141817,0.35218068356533117,0.1162839050060485,0.026705230271201818,0.2478257831628714
822934,2026-08-20,693855,672386,3,Top,12,5,48,2,2,2-2,2,FF,Ian Seymour,SI,CH,0.34909349558234287,False,CH,False,0.34909349558234287,0.013418454400503961,0.00856824762982929,0.3209412755044183,0.05226532430804392,0.026107475009351663,0.22960572756551045
822934,2026-08-20,693855,672386,3,Top,12,6,49,3,2,3-2,2,SI,Ian Seymour,FF,FF,0.3390156272245578,True,SL,False,0.2729390611963808,0.009056338805345707,0.015622798628813932,0.3390156272245578,0.11987994520161063,0.025343541503830103,0.218142687439462
822934,2026-08-20,693855,543807,4,Top,13,1,50,0,0,0-0,0,FF,Ian Seymour,SI,FF,0.3016788748843274,False,CH,False,0.14127095363899245,0.04225266503894556,0.020489565822755785,0.3016788748843274,0.18696991561700277,0.015235928616898695,0.2921020963810785
822934,2026-08-20,693855,543807,4,Top,13,2,51,0,1,0-1,0,SI,Ian Seymour,CH,CH,0.38798014358658134,True,FF,False,0.38798014358658134,0.007371005846307283,0.011994729691613224,0.18049182998078853,0.060289092304359235,0.09813310428043513,0.2537400943099162
822934,2026-08-20,693855,543807,4,Top,13,3,52,0,2,0-2,0,CH,Ian Seymour,FF,CH,0.37729346940417696,False,FF,True,0.37729346940417696,0.010004703728863105,0.008577105480258121,0.3167570197903741,0.0353495086907933,0.03290292080338281,0.21911527210215198
822934,2026-08-20,693855,672960,4,Top,14,1,53,0,0,0-0,1,FF,Ian Seymour,FF,ST,0.3444007061918892,False,CH,False,0.23572859208939953,0.03112570323188576,0.010609436055322594,0.22518219043554147,0.10335400764970842,0.04959936434625373,0.3444007061918892
822934,2026-08-20,693855,665926,4,Top,15,1,54,0,0,0-0,1,FF,Ian Seymour,ST,SI,0.4701351902162373,False,FF,False,0.06148429908133237,0.03343783001429239,0.007238876642316508,0.1345040613875424,0.4701351902162373,0.0792984910595506,0.2139012515987287
822934,2026-08-20,693855,665926,4,Top,15,2,55,0,1,0-1,1,ST,Ian Seymour,FF,CH,0.36264956873963966,False,CH,False,0.36264956873963966,0.0025258143501615065,0.004652456160261823,0.22323782611552356,0.1473537850555242,0.05865418835514286,0.20092636122374657
822934,2026-08-20,693855,665926,4,Top,15,3,56,0,2,0-2,1,FF,Ian Seymour,CH,CH,0.3853400808001548,True,CH,True,0.3853400808001548,0.004662707708602201,0.0032985311024779753,0.25026239729032473,0.08090699320103503,0.057270682920040145,0.21825860697736513
822934,2026-08-20,693855,665926,4,Top,15,4,57,1,2,1-2,1,CH,Ian Seymour,SL,ST,0.3163985087736942,False,CH,False,0.265096749859304,0.002036049324147248,0.00607628992406839,0.2707644779316179,0.0958986096506708,0.04372931453649847,0.3163985087736942
822934,2026-08-20,693855,676391,4,Top,16,1,58,0,0,0-0,2,SL,Ian Seymour,FF,FF,0.2790137059726065,True,FF,True,0.14410274109880072,0.04726446305042071,0.012041783713826616,0.2790137059726065,0.23242081318860516,0.01951421883558692,0.2656422741401543
822934,2026-08-20,693855,676391,4,Top,16,2,59,1,0,1-0,2,FF,Ian Seymour,ST,ST,0.299334966784636,True,FF,False,0.28868933751139236,0.007174369570787747,0.012656027366710098,0.24992925515378137,0.11693600043479052,0.025280043177903146,0.299334966784636
822934,2026-08-20,693855,676391,4,Top,16,3,60,1,1,1-1,2,ST,Ian Seymour,FF,CH,0.39172928175164595,False,FF,True,0.39172928175164595,0.009506844712695089,0.007256757524107723,0.27849393313751075,0.06068026391073315,0.023379962212026328,0.22895295675128177
822934,2026-08-20,693855,676391,4,Top,16,4,61,1,2,1-2,2,FF,Ian Seymour,CH,CH,0.4253669232438619,True,ST,False,0.4253669232438619,0.011889110547473375,0.005148972011875034,0.27910479749522266,0.028814909015964067,0.02106555555080514,0.22860973213479785
822934,2026-08-20,693855,676391,4,Top,16,5,62,2,2,2-2,2,CH,Ian Seymour,CH,ST,0.34190837775986965,False,FF,False,0.28887892972157075,0.009270845283849017,0.008359585834048498,0.2877771763389354,0.037345083143066365,0.02646000191866103,0.34190837775986965
822934,2026-08-20,693855,676391,4,Top,16,6,63,3,2,3-2,2,CH,Ian Seymour,CH,FF,0.36712225815431176,False,SI,False,0.2504458558296301,0.007417729840429291,0.009245624097895198,0.36712225815431176,0.053825053656705146,0.02001111073776519,0.2919323676832634
822934,2026-08-20,693855,664702,4,Top,17,1,64,0,0,0-0,2,CH,Ian Seymour,SL,ST,0.2996400975548738,False,FF,False,0.22790020582693724,0.02769856804692475,0.015417640279190443,0.28644515762792705,0.11939323963822374,0.02350509102592434,0.2996400975548738
822934,2026-08-20,693855,664702,4,Top,17,2,65,1,0,1-0,2,SL,Ian Seymour,SI,FF,0.2766485178143699,False,SI,True,0.2663998842635927,0.007927068211645934,0.011880916074494556,0.2766485178143699,0.13796765566031582,0.023997746376785565,0.2751782115987964
822934,2026-08-20,693855,664702,4,Top,17,3,66,1,1,1-1,2,SI,Ian Seymour,FF,CH,0.320104791911226,False,SI,False,0.320104791911226,0.011863108457353732,0.007667432711615785,0.22253886701492628,0.07537344375565767,0.042689978052587944,0.31976237809663377
822934,2026-08-20,693855,664702,4,Top,17,4,67,1,2,1-2,2,FF,Ian Seymour,ST,CH,0.41332888579445404,False,CH,False,0.41332888579445404,0.009085826598953172,0.00696168638883857,0.32017539772266085,0.04139929399273437,0.03241041547044428,0.1766384940319151
822934,2026-08-20,693855,664702,4,Top,17,5,68,2,2,2-2,2,ST,Ian Seymour,FF,CH,0.34235590620742734,False,CH,False,0.34235590620742734,0.006855816288782016,0.007906289713724061,0.2898968542240952,0.10016615371368678,0.0290693256514019,0.22374965420088316
822934,2026-08-20,693855,664702,4,Top,17,6,69,2,2,2-2,2,FF,Ian Seymour,CH,CH,0.39028775178429775,True,FC,False,0.39028775178429775,0.010291074417769363,0.008616549298300314,0.30294990403094224,0.046581403806467234,0.03243325912293719,0.20884005753928636
822934,2026-08-20,693855,664770,5,Top,18,1,70,0,0,0-0,0,CH,Ian Seymour,SI,SI,0.3505258004272705,True,FC,False,0.13075865050428087,0.012167924086364199,0.004837405215048106,0.16447166065871113,0.3505258004272705,0.08171422536077314,0.25552433374755323
822934,2026-08-20,693855,664770,5,Top,18,2,71,0,1,0-1,0,SI,Ian Seymour,CH,ST,0.348031401209715,False,CH,True,0.3136134391296927,0.002618065247663975,0.0039536507978527955,0.11819017286508686,0.13248981475336238,0.08110345599662706,0.348031401209715
822934,2026-08-20,693855,807727,5,Top,19,1,72,0,0,0-0,0,CH,Ian Seymour,SL,ST,0.3029882105765144,False,ST,False,0.14090851121946982,0.05722180800914321,0.021561562356363768,0.2803066851195359,0.17461491477631358,0.0223983079426602,0.3029882105765144
822934,2026-08-20,693855,807727,5,Top,19,2,73,1,0,1-0,0,SL,Ian Seymour,SI,FF,0.3171012344150183,False,CH,False,0.274082145351655,0.008271355860911189,0.012373054946557382,0.3171012344150183,0.11347194753215244,0.02963977686210777,0.24506048503159872
822934,2026-08-20,693855,807727,5,Top,19,3,74,1,1,1-1,0,SI,Ian Seymour,FF,CH,0.33292946946547103,False,CH,False,0.33292946946547103,0.007746651100468217,0.010887073431735369,0.2130051758802271,0.07393593850387685,0.06355025682218679,0.2979454347960358
822934,2026-08-20,693855,807727,5,Top,19,4,75,1,2,1-2,0,FF,Ian Seymour,FF,CH,0.4348270692376681,False,FF,True,0.4348270692376681,0.008252469693759042,0.005655941701314378,0.3160266639174098,0.033056838392031246,0.029391860237102257,0.17278915682071552
822934,2026-08-20,693855,807727,5,Top,19,5,76,1,2,1-2,0,FF,Ian Seymour,ST,CH,0.4214958605367376,False,FC,False,0.4214958605367376,0.010103732958939435,0.00625685715516202,0.28831044154196567,0.03404132044368246,0.028810968974753663,0.21098081838875854
822934,2026-08-20,693855,807727,5,Top,19,6,77,1,2,1-2,0,ST,Ian Seymour,CH,CH,0.47503948238252847,True,CH,True,0.47503948238252847,0.006983639096870867,0.004351908732533755,0.32211974898466955,0.02793514118913873,0.02089038948667678,0.14267969012758186
822934,2026-08-20,693855,807727,5,Top,19,7,78,2,2,2-2,0,CH,Ian Seymour,ST,ST,0.340863228677571,True,CH,False,0.27629511688790737,0.005912277712794812,0.0082756862911536,0.2844900041802914,0.043998596009475505,0.0401650902408068,0.340863228677571
822934,2026-08-20,693855,807727,5,Top,19,8,79,2,2,2-2,0,ST,Ian Seymour,CH,CH,0.42176165260220977,True,CH,True,0.42176165260220977,0.007686421420987807,0.005038584722864514,0.3301099706729216,0.0382010476760708,0.02473237333421785,0.17246994957072811
822934,2026-08-20,693855,663662,5,Top,20,1,80,0,0,0-0,1,CH,Ian Seymour,FF,ST,0.3686339592198981,False,FF,True,0.25270014794664425,0.042940262727450766,0.01181204553874061,0.2009714748202514,0.09210935658716185,0.030832753159853295,0.3686339592198981
822934,2026-08-20,693855,663662,5,Top,20,2,81,0,1,0-1,1,FF,Ian Seymour,SI,CH,0.41663267604431076,False,CH,False,0.41663267604431076,0.008537610618128192,0.01127065659499754,0.2136504797581848,0.03736239858225373,0.04859696841685662,0.26394920998526844
822934,2026-08-20,693855,663662,5,Top,20,3,82,1,1,1-1,1,SI,Ian Seymour,ST,ST,0.355021412196143,True,CH,False,0.2586315884968488,0.006601795507355881,0.008758871320995681,0.23030048248759905,0.0888183734407891,0.0518674765502697,0.355021412196143
822934,2026-08-20,693855,663662,5,Top,20,4,83,1,2,1-2,1,ST,Ian Seymour,SI,CH,0.48486475371363796,False,FF,False,0.48486475371363796,0.005660724400769436,0.0026777085586958847,0.325255145014461,0.02755240908811859,0.017450385258183626,0.13653887396613335
822934,2026-08-20,693855,663662,5,Top,20,5,84,2,2,2-2,1,SI,Ian Seymour,CH,CH,0.3168333070101273,True,CH,True,0.3168333070101273,0.00920110974298333,0.006711839387184866,0.2531168524272912,0.0722029156611764,0.049039850852727974,0.2928941249185094
822934,2026-08-20,693855,672386,5,Top,21,1,85,0,0,0-0,1,CH,Ian Seymour,SL,FF,0.3560984970488061,False,CH,False,0.11942201469438812,0.0331643906918814,0.02185949292220549,0.3560984970488061,0.2113048451500439,0.017635413525112522,0.24051534596756338
822934,2026-08-20,693855,672386,5,Top,21,2,86,0,1,0-1,1,SL,Ian Seymour,FF,CH,0.3417603507103445,False,CH,False,0.3417603507103445,0.00784239875896749,0.014624325546760958,0.29186201312815796,0.08164795630184347,0.05412428816468858,0.20813866738923786
822934,2026-08-20,693855,672386,5,Top,21,3,87,1,1,1-1,1,FF,Ian Seymour,SI,FF,0.31434903233142975,False,FF,False,0.2720758459954539,0.01470108211617301,0.017897431232019697,0.31434903233142975,0.11066876410901232,0.033041050367645194,0.23726679384826702
822934,2026-08-20,693855,543807,5,Top,22,1,88,0,0,0-0,2,SI,Ian Seymour,SI,ST,0.3020082380918847,False,ST,False,0.1520461258173335,0.03854514128467448,0.015748080271539462,0.23567395422644632,0.2312642807842819,0.024714179523840092,0.3020082380918847
822934,2026-08-20,693855,543807,5,Top,22,2,89,0,1,0-1,2,SI,Ian Seymour,FF,CH,0.34745426200882223,False,ST,False,0.34745426200882223,0.010719207796946028,0.011322436927150544,0.18614082494533501,0.06570425363777868,0.1018909600765085,0.27676805460745935
822934,2026-08-20,693855,543807,5,Top,22,3,90,0,2,0-2,2,FF,Ian Seymour,SL,CH,0.4372282152691456,False,ST,False,0.4372282152691456,0.013000230904368389,0.004957798314438571,0.28566182554968167,0.03661667272257135,0.036466994878389315,0.18606826236140553
