game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST,prob_SV,prob_UN
824153,2026-08-20,663567,687263,3,Top,14,2,47,0,1,0-1,0,FF,Peter Lambert,CH,FF,0.2818902900675505,False,SI,False,0.1724577589916492,0.006911438922414186,0.0616057807556572,0.2818902900675505,0.18431952117771389,0.14390986920412113,0.10266583447314614,0.046142979610108076,9.652679764076591e-05
824153,2026-08-20,663567,687263,3,Top,14,3,48,1,1,1-1,0,CH,Peter Lambert,SI,FF,0.27737287244500464,False,FF,False,0.20003316645969363,0.004739871325142203,0.07048020649613605,0.27737287244500464,0.15656897650290244,0.16719546262567647,0.08873387468433798,0.03424958024707752,0.0006259892140300053
824153,2026-08-20,663567,694208,3,Top,15,1,49,0,0,0-0,1,SI,Peter Lambert,FF,FF,0.3201278667250984,True,SI,False,0.24934255447973297,0.009603792089464205,0.15066562831816324,0.3201278667250984,0.06297837842676665,0.07178322682211849,0.07612182554736602,0.05898383463399433,0.0003928929572967855
824153,2026-08-20,663567,694208,3,Top,15,2,50,0,1,0-1,1,FF,Peter Lambert,CH,CH,0.33096451426128504,True,SI,False,0.33096451426128504,0.008514393352716414,0.11405711150875422,0.28314219517743827,0.058136275657079,0.12458996278261561,0.03850549945008511,0.04207971641315753,1.0331396869301614e-05
824153,2026-08-20,663567,694208,3,Top,15,3,51,1,1,1-1,1,CH,Peter Lambert,CH,CH,0.35029056359179306,True,CH,True,0.35029056359179306,0.009047823614089711,0.10608951716777831,0.28393647572231945,0.05440685073043305,0.11532969772597024,0.0386262145542705,0.042261955436992425,1.0901456353769557e-05
824153,2026-08-20,663567,694208,3,Top,15,4,52,1,2,1-2,1,CH,Peter Lambert,FC,CH,0.37295407721190854,False,CH,False,0.37295407721190854,0.012634619588500302,0.10443148182467445,0.29010294265937875,0.018592797351197694,0.12864962040812455,0.04018233926200233,0.03244538880877406,6.732885439592261e-06
824153,2026-08-20,663567,687093,3,Top,16,1,53,0,0,0-0,2,FC,Peter Lambert,ST,FF,0.2607736059758558,False,SL,False,0.14593175003355036,0.006344851496682975,0.09579799292522337,0.2607736059758558,0.2258729973391134,0.12005638578420783,0.1023873205421832,0.03819985014110168,0.004635245762082305
824153,2026-08-20,663567,687093,3,Top,16,2,54,0,1,0-1,2,ST,Peter Lambert,CH,FF,0.25986150296345706,False,FF,False,0.20837478808085647,0.003775670785642142,0.056488731683425844,0.25986150296345706,0.15549839150935324,0.11336759481111988,0.17333341534467073,0.02889058266332618,0.00040932215814934295
824153,2026-08-20,663567,687093,3,Top,16,3,55,0,2,0-2,2,CH,Peter Lambert,SI,FF,0.2768315998163431,False,FF,False,0.24047094144112996,0.006333651148060444,0.051599668847768225,0.2768315998163431,0.09751004570942202,0.13676901750115322,0.1597644430898052,0.030397361788877822,0.0003232706574403569
824153,2026-08-20,663567,666139,4,Top,17,1,56,0,0,0-0,0,SI,Peter Lambert,FF,CH,0.3240812040747489,False,SV,False,0.3240812040747489,0.008193980081053018,0.09405917077389056,0.2725726690121771,0.07715827512986753,0.09071964793890906,0.0788505789261984,0.05425577654243756,0.00010869752071880573
824153,2026-08-20,663567,666139,4,Top,17,2,57,0,1,0-1,0,FF,Peter Lambert,FF,CH,0.34322865662389646,False,FF,True,0.34322865662389646,0.009223987963933344,0.08781667922980597,0.2989932122897398,0.053456913587689066,0.11883037669825952,0.044921332212229236,0.04351211626244697,1.6725132000150146e-05
824153,2026-08-20,663567,666139,4,Top,17,3,58,0,2,0-2,0,FF,Peter Lambert,CH,CH,0.3442702822538085,True,CH,True,0.3442702822538085,0.010573876448841404,0.07163503128709901,0.31898612399651616,0.0391160557649357,0.12320702684801615,0.05423050295778919,0.03798110044299439,0.0
824153,2026-08-20,663567,666139,4,Top,17,4,59,1,2,1-2,0,CH,Peter Lambert,SL,CH,0.3476269622812102,False,SL,True,0.3476269622812102,0.009849968307923791,0.09976099247872035,0.30980050306763923,0.023961105253212905,0.14953729039186647,0.03375190935386212,0.02571126886556536,0.0
824153,2026-08-20,663567,666139,4,Top,17,5,60,2,2,2-2,0,SL,Peter Lambert,CH,CH,0.3506555750707476,True,FF,False,0.3506555750707476,0.008102011714435845,0.0987490073001907,0.3013032520328288,0.02201548948439729,0.16146738975043695,0.033348347691959324,0.024358926955003916,0.0
824153,2026-08-20,663567,623168,4,Top,18,1,61,0,0,0-0,0,CH,Peter Lambert,FF,FF,0.3572769096506965,True,SI,False,0.24106812835142807,0.013033046924375555,0.12320313081580672,0.3572769096506965,0.046358063808141205,0.10769723229879767,0.06104013893169655,0.050015017455304296,0.0003083317637537817
824153,2026-08-20,663567,624428,4,Top,19,1,62,0,0,0-0,1,FF,Peter Lambert,FC,FF,0.32796224545475544,False,CH,False,0.26003334142687423,0.014715396983743674,0.12084162980354819,0.32796224545475544,0.04250846519365949,0.1118411659086643,0.07166676401055878,0.0500892442369817,0.0003417469812150997
824153,2026-08-20,663567,624428,4,Top,19,2,63,0,1,0-1,1,FC,Peter Lambert,FF,FF,0.3237680950028297,True,FF,True,0.27161516241222694,0.008235151727999693,0.12078064621499315,0.3237680950028297,0.043299961518807155,0.14497061304094588,0.04905064788205063,0.03812545170778078,0.00015427049236657148
824153,2026-08-20,663567,624428,4,Top,19,3,64,0,2,0-2,1,FF,Peter Lambert,FF,FF,0.34563146090817404,True,CH,False,0.29800153219902636,0.010160076562881702,0.09524570040056013,0.34563146090817404,0.023551773938494204,0.14325805343632508,0.05430928481852571,0.029835929617200944,6.1881188118811885e-06
824153,2026-08-20,663567,685133,4,Top,20,1,65,0,0,0-0,1,FF,Peter Lambert,SV,CH,0.2988714002205047,False,CH,False,0.2988714002205047,0.01187681699706085,0.12524674213007117,0.260104315948345,0.06778461384299847,0.09152893867620054,0.08698819230808162,0.05750516200903284,9.381786770590755e-05
824153,2026-08-20,663567,685133,4,Top,20,2,66,1,0,1-0,1,SV,Peter Lambert,CH,CH,0.3390293590808443,True,CH,True,0.3390293590808443,0.008533854701708678,0.10930803263121752,0.2856170398318095,0.041512547493079845,0.11902579061471194,0.03808897790369109,0.05887533977192353,9.057971014492753e-06
824153,2026-08-20,663567,685133,4,Top,20,3,67,2,0,2-0,1,CH,Peter Lambert,CH,CH,0.3579296099614659,True,FF,False,0.3579296099614659,0.006261370996810681,0.12150159013700577,0.2839594212262709,0.03113095320093711,0.11522366071193221,0.04039238501096231,0.043591950783601924,9.057971014492753e-06
824153,2026-08-20,663567,685133,4,Top,20,4,68,3,0,3-0,1,CH,Peter Lambert,FF,FF,0.411603386243616,True,SL,False,0.26816077070218736,0.004231336273225075,0.12196992202443856,0.411603386243616,0.02731396623836257,0.09920737051747994,0.03331057895204618,0.03420266904864464,0.0
824153,2026-08-20,663567,685133,4,Top,20,5,69,3,1,3-1,1,FF,Peter Lambert,FF,FF,0.32475618540563395,True,CU,False,0.31601057211535166,0.008329822082091936,0.12450564191118081,0.32475618540563395,0.024858578434443092,0.12226356166547633,0.04728004229793403,0.03199559608788885,0.0
824153,2026-08-20,663567,545361,4,Top,21,1,70,0,0,0-0,1,FF,Peter Lambert,FF,FF,0.3012352219921525,True,ST,False,0.1301755559431839,0.00910954291563306,0.06255480937555785,0.3012352219921525,0.22712751291967084,0.16086354968405797,0.07509658919742514,0.03322389476428491,0.0006133232080344959
824153,2026-08-20,663567,545361,4,Top,21,2,71,1,0,1-0,1,FF,Peter Lambert,FF,FF,0.34083270062972626,True,SI,False,0.15861222621536034,0.008589987908592526,0.06439229842933276,0.34083270062972626,0.1619892722378523,0.16256565478553342,0.07149918020602156,0.03141082016721019,0.00010785942037155419
824153,2026-08-20,663567,545361,4,Top,21,3,72,2,0,2-0,1,FF,Peter Lambert,FF,FF,0.329544517496539,True,SV,False,0.17650657324820865,0.006339571537185543,0.07660081420123044,0.329544517496539,0.1362255010417038,0.1754622860886842,0.07124771121382185,0.028004181611773104,6.884356085421973e-05
824153,2026-08-20,663567,545361,4,Top,21,4,73,3,0,3-0,1,FF,Peter Lambert,FF,FF,0.4300329855166963,True,FF,True,0.14977053681988156,0.004510017816365979,0.07515896610968954,0.4300329855166963,0.11138342263768854,0.14599561387056442,0.06162876844468387,0.02147304415954006,4.664462489007664e-05
824153,2026-08-20,663567,545361,4,Top,21,5,74,3,1,3-1,1,FF,Peter Lambert,FF,FF,0.3834495171715468,True,FF,True,0.18577688313541646,0.008242849628015369,0.07215316465055158,0.3834495171715468,0.09137502337935409,0.142799766901382,0.0796472774331634,0.036519933096359265,3.558460421205519e-05
824153,2026-08-20,663567,694384,4,Top,22,1,75,0,0,0-0,1,FF,Peter Lambert,FC,CH,0.346547917885707,False,FF,False,0.346547917885707,0.00680767188918738,0.09469917357897599,0.2771037148148208,0.05938051771511298,0.10952930284701536,0.05966255960037865,0.04613612727209859,0.00013301439670383646
824153,2026-08-20,663567,694384,4,Top,22,2,76,0,1,0-1,1,FC,Peter Lambert,FC,CH,0.3194248182687101,False,FF,False,0.3194248182687101,0.006308228311857657,0.0949299773299915,0.3003036542233925,0.05405747123793856,0.1391545053899482,0.04576724831135642,0.04000947083099062,4.462609581484733e-05
824153,2026-08-20,663567,694384,4,Top,22,3,77,0,2,0-2,1,FC,Peter Lambert,CH,CH,0.3520994600757248,True,FF,False,0.3520994600757248,0.008100582905139165,0.0902013011006305,0.28628062916404434,0.036533052284075544,0.13755510302922982,0.054472763531209216,0.03462160370826641,0.00013550420168067227
824153,2026-08-20,663567,694384,4,Top,22,4,78,1,2,1-2,1,CH,Peter Lambert,CH,CH,0.35443484012282034,True,SL,False,0.35443484012282034,0.008598925325324178,0.11303467345618134,0.29038222911794626,0.033111835784361505,0.12893007852314953,0.04295054175344603,0.02855687591677103,0.0
824153,2026-08-20,663567,687263,4,Top,23,1,79,0,0,0-0,2,CH,Peter Lambert,FF,FF,0.2893303231850466,True,CH,False,0.16481622972958046,0.0064131697598304215,0.08267116253085117,0.2893303231850466,0.16624599546041602,0.13296303971533702,0.10927445479109402,0.04453194802565288,0.003753676802192142
