game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL
824395,2026-08-20,694738,683953,2,Bot,11,1,34,0,0,0-0,1,SI,Landen Roupp,CH,SI,0.3902041594259902,False,CU,False,0.19651457281731902,0.24832525348965018,0.13308443785273597,0.03013490788124992,0.00037635706308122255,0.3902041594259902,0.0013603114699746901
824395,2026-08-20,694738,683953,2,Bot,11,2,35,1,0,1-0,1,CH,Landen Roupp,SI,SI,0.3740471615079279,True,CH,False,0.23853940243320632,0.25400253013443375,0.11115695454127379,0.021024561302465807,0.0001278772378516624,0.3740471615079279,0.0011015128428413193
824395,2026-08-20,694738,683953,2,Bot,11,3,36,2,0,2-0,1,SI,Landen Roupp,SI,SI,0.4741451277625143,True,SI,True,0.158150505656921,0.2382976955923555,0.11417108491711125,0.013178523676968534,0.000179152954888249,0.4741451277625143,0.0018779094392416987
824395,2026-08-20,694738,608070,2,Bot,12,1,37,0,0,0-0,2,SI,Landen Roupp,FC,SI,0.3883755385477835,False,SI,False,0.19329131421375748,0.27285049849341403,0.1255262221481545,0.01702816996846985,0.00040137251796492593,0.3883755385477835,0.0025268841104572103
824395,2026-08-20,694738,608070,2,Bot,12,2,38,1,0,1-0,2,FC,Landen Roupp,FC,SI,0.4188653604301878,False,CH,False,0.21306594811323862,0.2416378345115522,0.10895251256390875,0.016666104219909345,0.0,0.4188653604301878,0.0008122401612041912
824395,2026-08-20,694738,608070,2,Bot,12,3,39,1,1,1-1,2,FC,Landen Roupp,CH,CU,0.2877400493445354,False,SI,False,0.28185182917413437,0.2877400493445354,0.15880241384169044,0.04584984270429717,0.0,0.2242501821183525,0.0015056828169903384
824395,2026-08-20,694738,663993,3,Bot,13,1,40,0,0,0-0,0,CH,Landen Roupp,CH,SI,0.38001084125481205,False,SI,False,0.1760182564682293,0.279768512329558,0.1334344365613272,0.026795479861194873,0.0004342183433408335,0.38001084125481205,0.0035382551815391168
824395,2026-08-20,694738,663993,3,Bot,13,2,41,0,1,0-1,0,CH,Landen Roupp,FF,CH,0.2804693499548078,False,SI,False,0.2804693499548078,0.25026265892940325,0.1415692503504796,0.056878218012947686,0.0,0.26722232819968356,0.0035981945526789546
824395,2026-08-20,694738,663993,3,Bot,13,3,42,0,2,0-2,0,FF,Landen Roupp,FF,CU,0.3100668948937592,False,CU,False,0.29177128156014775,0.3100668948937592,0.0812158490960488,0.13109979904397406,0.0,0.18439434865699245,0.0014518267490787424
824395,2026-08-20,694738,663993,3,Bot,13,4,43,0,2,0-2,0,FF,Landen Roupp,FF,CU,0.28325766260981194,False,CU,False,0.26721152033287504,0.28325766260981194,0.09687699642210192,0.13902789850541475,0.0,0.2122399692760469,0.0013859528537503274
824395,2026-08-20,694738,663993,3,Bot,13,5,44,1,2,1-2,0,FF,Landen Roupp,CH,CU,0.33398810831388737,False,SI,False,0.31882581984252223,0.33398810831388737,0.07449351904552094,0.0729720754211297,0.0,0.19844771660416935,0.0012727607727711907
824395,2026-08-20,694738,694197,3,Bot,14,1,45,0,0,0-0,1,CH,Landen Roupp,CU,SI,0.38520598395639327,False,FC,False,0.21944804699432297,0.2492011525478449,0.11648249000344377,0.026408136211471554,7.533627212018827e-05,0.38520598395639327,0.0031788540144038722
824395,2026-08-20,694738,694197,3,Bot,14,2,46,0,1,0-1,1,CU,Landen Roupp,SI,CH,0.2840512720777463,False,SI,True,0.2840512720777463,0.23847443009468186,0.1468459080822796,0.06947416762038705,0.0,0.2579913812458718,0.0031628408790339985
824395,2026-08-20,694738,682657,3,Bot,15,1,47,0,0,0-0,2,SI,Landen Roupp,SI,SI,0.38370079882828156,True,SI,True,0.21431363687552182,0.25476634731563363,0.12802818826198786,0.01536069217111631,0.00040783888695980334,0.38370079882828156,0.0034224976604996966
824395,2026-08-20,694738,682657,3,Bot,15,2,48,1,0,1-0,2,SI,Landen Roupp,CU,SI,0.3578107731266855,False,CH,False,0.21023133684311873,0.28138450681519467,0.1312948362968224,0.015715302929755905,9.328358208955224e-06,0.3578107731266855,0.0035539156302145346
824395,2026-08-20,694738,682657,3,Bot,15,3,49,2,0,2-0,2,CU,Landen Roupp,SI,SI,0.4856287645973936,True,FF,False,0.17171171410031705,0.2266276370043509,0.10429089603754267,0.010280636964953883,0.0,0.4856287645973936,0.0014603512954421622
824395,2026-08-20,694738,672275,4,Bot,16,1,50,0,0,0-0,0,SI,Landen Roupp,CH,SI,0.40594472088301603,False,CH,True,0.16964435767680475,0.2788798943818885,0.12413384333378522,0.01834527455456721,0.00048170503092788425,0.40594472088301603,0.0025702041390120284
824395,2026-08-20,694738,672275,4,Bot,16,3,51,1,1,1-1,0,CH,Landen Roupp,CH,SI,0.27196195873340673,False,CU,False,0.2667039243377458,0.2518367414948922,0.14369262614127415,0.06484250934675526,0.0,0.27196195873340673,0.0009622399459266926
824395,2026-08-20,694738,672275,4,Bot,16,4,52,1,2,1-2,0,CH,Landen Roupp,CH,CU,0.29726654831817134,False,SI,False,0.28965716856206014,0.29726654831817134,0.08428341483639468,0.12554193251025286,0.0,0.20299201286926272,0.000258922903859067
824395,2026-08-20,694738,672275,4,Bot,16,5,53,2,2,2-2,0,CH,Landen Roupp,CU,CU,0.3351977649802996,True,CH,False,0.270507825395088,0.3351977649802996,0.08521613795862036,0.0543771979725034,0.0,0.25395033636513853,0.0007507373283506358
824395,2026-08-20,694738,672275,4,Bot,16,6,54,2,2,2-2,0,CU,Landen Roupp,FF,CU,0.2849976517340664,False,SI,False,0.23328184899380422,0.2849976517340664,0.10450940083765095,0.10639099532589351,0.00013908368396446937,0.27006632816991777,0.0006146912547040324
824395,2026-08-20,694738,690984,4,Bot,17,1,55,0,0,0-0,0,FF,Landen Roupp,CH,SI,0.36687744319734317,False,CU,False,0.2091533115131577,0.2671375742283705,0.12763100899373778,0.025987984904412675,0.0009226222183819409,0.36687744319734317,0.002290054944597038
824395,2026-08-20,694738,690984,4,Bot,17,2,56,0,1,0-1,0,CH,Landen Roupp,FC,SI,0.2805244147345611,False,FC,True,0.26248714231477455,0.2645415245038468,0.1326807470429572,0.058486017642065846,0.00017945916018299968,0.2805244147345611,0.001100694601611807
824395,2026-08-20,694738,690984,4,Bot,17,3,57,1,1,1-1,0,FC,Landen Roupp,FC,CH,0.31198850989397575,False,SI,False,0.31198850989397575,0.27162452677891913,0.11854523060561105,0.03151598640289376,1.2195121951219513e-05,0.2654746876960704,0.0008388635005787618
824395,2026-08-20,694738,677587,4,Bot,18,1,58,0,0,0-0,1,FC,Landen Roupp,SI,SI,0.397592141443001,True,CU,False,0.16727449845063874,0.2849993104527185,0.12593530641700063,0.019374164470225247,0.0005971349307331193,0.397592141443001,0.004227443835684018
824395,2026-08-20,694738,677587,4,Bot,18,2,59,0,1,0-1,1,SI,Landen Roupp,SI,CH,0.2990127807051841,False,SI,True,0.2990127807051841,0.27880728851509967,0.1487308928603735,0.06194979282390249,0.0001388888888888889,0.20746500024271358,0.003895355963838148
824395,2026-08-20,694738,677587,4,Bot,18,3,60,0,2,0-2,1,SI,Landen Roupp,FF,CU,0.31217939961237057,False,CU,False,0.2868635945594121,0.31217939961237057,0.09001875402992875,0.11067036533925795,0.0,0.1989085498311043,0.00135933662792707
824395,2026-08-20,694738,677587,4,Bot,18,4,61,1,2,1-2,1,FF,Landen Roupp,FF,CU,0.34215417917777835,False,SI,False,0.2951071180898461,0.34215417917777835,0.07025823453334507,0.0648433780426133,0.0,0.22706712429877002,0.0005699658576473692
824395,2026-08-20,694738,680757,4,Bot,19,1,62,0,0,0-0,2,FF,Landen Roupp,FC,SI,0.4008280177002797,False,CH,False,0.175368888663222,0.25848244928610403,0.1325722510908,0.030755033231011048,0.0007351753460141136,0.4008280177002797,0.0012581846825700366
824395,2026-08-20,694738,680757,4,Bot,19,2,63,1,0,1-0,2,FC,Landen Roupp,FC,SI,0.3726154159852852,False,CU,False,0.21909409391823548,0.26580705937652843,0.1211859488489442,0.01885022863606007,9.328358208955224e-06,0.3726154159852852,0.0024379248767391988
824395,2026-08-20,694738,680757,4,Bot,19,3,64,2,0,2-0,2,FC,Landen Roupp,SI,SI,0.4369778712411435,True,CU,False,0.19096451065605358,0.2499990102885091,0.10873249423978812,0.012278852651479835,0.0,0.4369778712411435,0.0010472609230260208
824395,2026-08-20,694738,680757,4,Bot,19,4,65,3,0,3-0,2,SI,Landen Roupp,SI,SI,0.6286549161739522,True,SI,True,0.10662350390328143,0.17266423467802194,0.08270859245251591,0.008654803045106333,0.0,0.6286549161739522,0.0006939497471230656
824395,2026-08-20,694738,680757,4,Bot,19,5,66,3,1,3-1,2,SI,Landen Roupp,SI,SI,0.4041089885454794,True,CU,False,0.17485314474390376,0.2753072820411677,0.1209237812000242,0.02182691011282243,1.8923134157509156e-05,0.4041089885454794,0.0029609702224455917
824395,2026-08-20,694738,680757,4,Bot,19,6,67,3,2,3-2,2,SI,Landen Roupp,SI,CU,0.3366040313759916,False,CU,False,0.17632852132334867,0.3366040313759916,0.12343465497027312,0.0351327196241185,9.157509157509158e-06,0.32643196398237767,0.002058951214733183
824395,2026-08-20,694738,680757,4,Bot,19,7,68,3,2,3-2,2,SI,Landen Roupp,SI,CU,0.32525560444222334,False,CH,False,0.18299406109153915,0.32525560444222334,0.12518875462580603,0.051033930557952384,9.157509157509158e-06,0.3143633707211031,0.001155121052219022
824395,2026-08-20,694738,683953,4,Bot,20,1,69,0,0,0-0,2,SI,Landen Roupp,SI,SI,0.3657012497251162,True,CH,False,0.22669785237994536,0.25572799642540595,0.11532542219155725,0.0346843688987944,0.00013392859615859234,0.3657012497251162,0.001729181783022985
824395,2026-08-20,694738,683953,4,Bot,20,2,70,1,0,1-0,2,SI,Landen Roupp,CH,SI,0.374995577989866,False,FC,False,0.23709537438121323,0.25811047691869876,0.1102728348559625,0.01758401518788188,2.2083460249771548e-05,0.374995577989866,0.001919637206128743
824395,2026-08-20,694738,683953,4,Bot,20,3,71,1,1,1-1,2,CH,Landen Roupp,CH,CH,0.3032928472796855,True,CU,False,0.3032928472796855,0.28811205629079295,0.10585811719106399,0.06177544243022106,0.0001,0.2398010344979709,0.001060502310266536
824395,2026-08-20,694738,608070,5,Bot,21,1,72,0,0,0-0,0,CH,Landen Roupp,CU,SI,0.4013353151137871,False,CH,False,0.16323922135608915,0.29208777122257257,0.11638783222281164,0.022942459077269037,0.0004900059912109876,0.4013353151137871,0.0035173950162600974
824395,2026-08-20,694738,608070,5,Bot,21,2,73,0,1,0-1,0,CU,Landen Roupp,CH,SI,0.29613709660567883,False,CH,True,0.252009132560748,0.2617121744632168,0.1417983519189457,0.04695609436090293,2.7273451186494664e-05,0.29613709660567883,0.0013598766393220166
824395,2026-08-20,694738,663993,5,Bot,22,1,74,0,0,0-0,1,CH,Landen Roupp,FF,SI,0.3753918118469248,False,FC,False,0.19260448350326886,0.261160045744521,0.12992117205664702,0.037103081563983425,0.0009923845202679772,0.3753918118469248,0.0028270207643871764
824395,2026-08-20,694738,663993,5,Bot,22,2,75,1,0,1-0,1,FF,Landen Roupp,CH,SI,0.3592542591856963,False,FF,False,0.24739912691908902,0.24338410953127934,0.12298874896686109,0.026231945986562536,2.591299677765843e-05,0.3592542591856963,0.0007158964137344789
824395,2026-08-20,694738,663993,5,Bot,22,3,76,2,0,2-0,1,CH,Landen Roupp,CH,SI,0.4729207607053178,False,SI,False,0.20033365896709424,0.2202043057115347,0.08877601157580017,0.01586749038329164,1.3157894736842104e-05,0.4729207607053178,0.0018846147622257098
824395,2026-08-20,694738,694197,5,Bot,23,1,77,0,0,0-0,2,CH,Landen Roupp,SI,SI,0.37983133428888627,True,CU,False,0.21139253212501097,0.2719742387381162,0.10350456136004399,0.031361261760507964,0.0001407081746208757,0.37983133428888627,0.001795363552814111
824395,2026-08-20,694738,694197,5,Bot,23,2,78,0,1,0-1,2,SI,Landen Roupp,CH,CU,0.32130777644059916,False,CU,False,0.252532180385115,0.32130777644059916,0.12358059464867234,0.05914587635617305,9.157509157509158e-06,0.23949461146333584,0.003929803196948004
824395,2026-08-20,694738,694197,5,Bot,23,3,79,0,2,0-2,2,CH,Landen Roupp,CH,CH,0.2886227757266954,True,SI,False,0.2886227757266954,0.24901029351855997,0.08242932649674017,0.1801869556022463,0.0,0.19951177965560388,0.0002388690001552996
824395,2026-08-20,694738,694197,5,Bot,23,4,80,1,2,1-2,2,CH,Landen Roupp,CH,CH,0.30773091340680225,True,CH,True,0.30773091340680225,0.2929555582694921,0.0720728907703784,0.10470458886343252,0.0,0.2222556386937642,0.0002804099961322445
824395,2026-08-20,694738,682657,6,Bot,24,1,81,0,0,0-0,0,CH,Landen Roupp,SI,SI,0.35255738307130535,True,SI,True,0.20704770595862024,0.2845240228664726,0.12076607270136354,0.030908277107265528,0.00012104670140041521,0.35255738307130535,0.004075491593573421
824395,2026-08-20,694738,682657,6,Bot,24,2,82,1,0,1-0,0,SI,Landen Roupp,SI,SI,0.3758033076553888,True,CH,False,0.2277746421489207,0.25630365234533714,0.12222545902206874,0.017246004939928953,0.00010890894819466248,0.3758033076553888,0.0005380249401615139
824395,2026-08-20,694738,672275,6,Bot,25,1,83,0,0,0-0,0,SI,Landen Roupp,CH,SI,0.3863040392194948,False,SI,False,0.19310864790904386,0.2685982484924541,0.1263907350895429,0.022547524771595436,0.00159192440971214,0.3863040392194948,0.0014588801081575234
824395,2026-08-20,694738,672275,6,Bot,25,2,84,1,0,1-0,0,CH,Landen Roupp,CH,SI,0.40220371413709854,False,SI,False,0.22545220038303504,0.25565154345317626,0.10028817144342093,0.015350566319889694,0.00043838352728513275,0.40220371413709854,0.0006154207360947674
824395,2026-08-20,694738,672275,6,Bot,25,3,85,1,1,1-1,0,CH,Landen Roupp,CH,CU,0.30834944752631666,False,SI,False,0.26080453559089817,0.30834944752631666,0.11301325707846513,0.05758601199072943,0.0002696832579185521,0.2585748258736935,0.0014022386819793678
824395,2026-08-20,694738,672275,6,Bot,25,4,86,2,1,2-1,0,CH,Landen Roupp,CH,SI,0.3948365790147882,False,SI,False,0.18707723843050192,0.2913350568693196,0.10124536022726377,0.024679584961817488,0.0003055281607835442,0.3948365790147882,0.000520652335525916
824395,2026-08-20,694738,672275,6,Bot,25,5,87,2,2,2-2,0,CH,Landen Roupp,CH,CU,0.2957007755372237,False,CH,True,0.2782143445471158,0.2957007755372237,0.09325340939482317,0.10386872015144288,0.0002696832579185521,0.22855390831297412,0.00013915879850283792
824395,2026-08-20,694738,672275,6,Bot,25,6,88,3,2,3-2,0,CH,Landen Roupp,SI,CU,0.3788559919211003,False,SI,True,0.18626003813356065,0.3788559919211003,0.06919315835246707,0.027660267044005066,0.00020032051282051281,0.3368658503124491,0.0009643737235972843
824395,2026-08-20,694738,672275,6,Bot,25,7,89,3,2,3-2,0,SI,Landen Roupp,CH,CU,0.35020714424344346,False,CU,False,0.19920450910557427,0.35020714424344346,0.10092858727434166,0.05619425074980084,0.00010915750915750916,0.2915942658984545,0.0017620852192288023
824395,2026-08-20,694738,690984,6,Bot,26,1,90,0,0,0-0,0,CH,Landen Roupp,FC,SI,0.3636815962356612,False,CH,False,0.21821980424968143,0.2681323574459728,0.11362264266790678,0.03362178956536186,0.00028583390620043304,0.3636815962356612,0.002435975929216254
