game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_KC,prob_PO,prob_SI,prob_SL
824802,2026-08-20,543037,683002,1,Bot,3,7,14,3,2,3-2,1,FF,Gerrit Cole,FF,FF,0.6387987450201017,True,FF,True,0.08716161271307361,4.0243279004935645e-05,0.04171810660477825,0.6387987450201017,3.7829954031071352e-06,0.08788130705106914,0.0,0.027121779780253395,0.11727442255631583
824802,2026-08-20,543037,683002,1,Bot,3,8,15,3,2,3-2,1,FF,Gerrit Cole,KC,FF,0.6029891095260669,False,SL,False,0.07951730174359249,7.569372487643254e-05,0.05271814017846281,0.6029891095260669,2.9137529137529136e-07,0.08874885081092351,0.0,0.02756510975962911,0.1483855028811574
824802,2026-08-20,543037,694212,1,Bot,4,1,16,0,0,0-0,1,KC,Gerrit Cole,SL,FF,0.5568411938240398,False,FF,False,0.06337300858526991,7.951159931029278e-05,0.043211673222327045,0.5568411938240398,1.3008339310721633e-05,0.1637374627528359,5.644615037254459e-07,0.028468856019317777,0.14427472119608514
824802,2026-08-20,543037,694212,1,Bot,4,2,17,0,1,0-1,1,SL,Gerrit Cole,FF,FF,0.5529493894919775,True,SL,False,0.12577911491367855,0.00030013830870565867,0.030877519663471843,0.5529493894919775,0.0,0.1269062167214298,3.8163465821893334e-05,0.018151632614124526,0.1449978248207899
824802,2026-08-20,543037,694212,1,Bot,4,3,18,0,2,0-2,1,FF,Gerrit Cole,SL,FF,0.5208691663985037,False,SL,True,0.11291310760670743,0.00016059902222980972,0.027724272593509482,0.5208691663985037,4.038772213247173e-07,0.1337461823261297,2.2796352583586625e-06,0.012487015852246465,0.19209697268819442
824802,2026-08-20,543037,694212,1,Bot,4,4,19,1,2,1-2,1,SL,Gerrit Cole,SL,FF,0.5950326394841641,False,FF,False,0.08869978896662838,6.172489592120625e-05,0.025940577574220205,0.5950326394841641,0.0,0.10925632587253155,1.5625122341055852e-05,0.014236821222243639,0.16675649686195076
824802,2026-08-20,543037,694212,1,Bot,4,5,20,1,2,1-2,1,SL,Gerrit Cole,FF,FF,0.5733740788634459,True,KC,False,0.10176534693445437,2.502982772053856e-05,0.025285997737152538,0.5733740788634459,0.0,0.12548425814625563,0.0,0.014470400711967613,0.1595948877790041
824802,2026-08-20,543037,694212,1,Bot,4,6,21,2,2,2-2,1,FF,Gerrit Cole,FF,FF,0.47492564882719096,True,FF,True,0.1463853119623939,0.00011279016339717994,0.035384130522584115,0.47492564882719096,4.038772213247173e-07,0.15021934682003804,4.802180657016296e-06,0.014571943336907964,0.17839562230961015
824802,2026-08-20,543037,687952,1,Bot,5,1,22,0,0,0-0,2,FF,Gerrit Cole,FF,FF,0.5513578248028029,True,FF,True,0.024335665647716404,4.8047093899780966e-05,0.03764754884688966,0.5513578248028029,1.047970016989966e-05,0.13963760707780742,3.452807640944395e-06,0.024792253512305282,0.2221671205107676
824802,2026-08-20,543037,687952,1,Bot,5,2,23,0,1,0-1,2,FF,Gerrit Cole,FF,FF,0.5419358309876191,True,SL,False,0.0533462916123862,7.558344906171205e-05,0.038417838485379614,0.5419358309876191,1.988450257926052e-06,0.11388467810637584,2.965856231397781e-06,0.02521932437196583,0.227115498680722
824802,2026-08-20,543037,687952,1,Bot,5,3,24,0,2,0-2,2,FF,Gerrit Cole,FF,FF,0.5073961665604979,True,FF,True,0.04961641374447307,7.287303218032879e-05,0.03177591999798322,0.5073961665604979,1.3769042696677356e-06,0.12245722268682321,6.984236260007988e-06,0.015156450122438042,0.2735165927150742
824802,2026-08-20,543037,687952,1,Bot,5,4,25,1,2,1-2,2,FF,Gerrit Cole,FF,FF,0.4737036393570622,True,SL,False,0.054698010140466186,3.67492115527441e-05,0.03932227335593621,0.4737036393570622,1.641965841726269e-06,0.14578232516787204,2.343070329338396e-05,0.012901401695901258,0.27353052840207454
824802,2026-08-20,543037,687637,2,Bot,6,1,26,0,0,0-0,0,FF,Gerrit Cole,FF,FF,0.5873283507900272,True,FF,True,0.04576032531287292,3.526807631291305e-05,0.03384462929060034,0.5873283507900272,9.503682660824573e-06,0.1737670871257451,0.0,0.021744164074224172,0.13751067164755632
824802,2026-08-20,543037,687637,2,Bot,6,2,27,0,1,0-1,0,FF,Gerrit Cole,KC,FF,0.4715901931020441,False,FF,False,0.15465767926422547,0.0001506767691552715,0.04340683027662921,0.4715901931020441,2.496784740943303e-06,0.173748370407913,5.644615037254459e-07,0.01249105373573815,0.14395213519805058
824802,2026-08-20,543037,687637,2,Bot,6,3,28,0,2,0-2,0,KC,Gerrit Cole,FF,FF,0.5135348246433512,True,FC,False,0.1098226470599789,0.000221613899353697,0.03639579341803206,0.5135348246433512,0.0,0.13212900623608798,1.4300725239989184e-05,0.015391644525047283,0.19249016949290937
824802,2026-08-20,543037,687637,2,Bot,6,4,29,1,2,1-2,0,FF,Gerrit Cole,FF,FF,0.49937874805036164,True,FF,True,0.12169676537020807,0.00016156297698158596,0.03378641996232369,0.49937874805036164,4.916531135625533e-06,0.14512351869985388,6.516842456106399e-06,0.010793410073637528,0.18904814149304222
824802,2026-08-20,543037,687637,2,Bot,6,5,30,1,2,1-2,0,FF,Gerrit Cole,SL,FF,0.5097051368825393,False,SL,True,0.12049967664639637,0.00014632213850047481,0.027981865157471503,0.5097051368825393,9.064539521392313e-07,0.13771008298438883,5.644615037254459e-07,0.010225858567850535,0.19372958670739776
824802,2026-08-20,543037,665750,2,Bot,7,1,31,0,0,0-0,1,SL,Gerrit Cole,SL,FF,0.5661795739754308,False,SL,True,0.04740750709587679,1.5944078999557647e-05,0.023006585625072497,0.5661795739754308,6.4373748421242246e-06,0.20826694774774895,5.644615037254459e-07,0.016058912531299038,0.13905752710922564
824802,2026-08-20,543037,665750,2,Bot,7,2,32,0,1,0-1,1,SL,Gerrit Cole,FF,FF,0.5153342058292035,True,SI,False,0.16439365548802215,8.063612931281987e-05,0.030221946000161953,0.5153342058292035,6.289238935376722e-06,0.12248874469118859,3.3744864465286652e-06,0.01596744833083721,0.1515036998058919
824802,2026-08-20,543037,681297,2,Bot,8,1,33,0,0,0-0,2,FF,Gerrit Cole,KC,FF,0.521103720179114,False,SL,False,0.06497782509198269,2.8612143663274175e-05,0.0442968957447081,0.521103720179114,3.6526967350175674e-06,0.2164136096950556,5.644615037254459e-07,0.01890146983731132,0.13427365014992634
824802,2026-08-20,543037,681297,2,Bot,8,2,34,0,1,0-1,2,KC,Gerrit Cole,FF,FF,0.5338017532275766,True,FF,True,0.16748730785227262,0.00010043697361725585,0.02838843854996913,0.5338017532275766,3.814762170963621e-06,0.10500583638528907,1.0290689085874493e-05,0.015116056596702822,0.15008606496331578
824802,2026-08-20,543037,681297,2,Bot,8,3,35,0,2,0-2,2,FF,Gerrit Cole,FF,FF,0.48838675121561714,True,SL,False,0.1634460760005107,0.00012193016045020693,0.03011376103010003,0.48838675121561714,1.5903307888040714e-06,0.1282129437473577,0.0,0.008976584640969665,0.18074036287420597
824802,2026-08-20,543037,665966,3,Bot,9,1,36,0,0,0-0,0,FF,Gerrit Cole,FF,FF,0.5316182193749635,True,FF,True,0.03373678217914132,7.211419831973095e-05,0.03087502550136435,0.5316182193749635,1.9409293454003325e-05,0.12520830538860672,3.259630560036276e-06,0.025019142674944827,0.2534477417586451
824802,2026-08-20,543037,665966,3,Bot,9,2,37,0,1,0-1,0,FF,Gerrit Cole,FF,FF,0.5214974057578726,True,FF,True,0.06155329727459952,8.965942582335241e-05,0.0325701634771301,0.5214974057578726,3.084726691212609e-06,0.11438538008040897,1.1268539744059498e-05,0.02598830012536359,0.24390144059236682
824802,2026-08-20,543037,702616,3,Bot,10,1,38,0,0,0-0,1,FF,Gerrit Cole,KC,FF,0.38143822826734264,False,SL,False,0.11622275337715239,0.00018495786687170013,0.03305744813673531,0.38143822826734264,2.8227469943657857e-05,0.27370031616211693,6.645401382243488e-07,0.028749985036182438,0.16661741914351666
824802,2026-08-20,543037,702616,3,Bot,10,2,39,0,1,0-1,1,KC,Gerrit Cole,FF,FF,0.4252453745091182,True,FF,True,0.23137645743977664,0.00014694977525159467,0.02984170623005077,0.4252453745091182,4.796364150513976e-06,0.10885886003692365,2.5398683197568163e-05,0.023820909486558902,0.18067954747497236
824802,2026-08-20,543037,702616,3,Bot,10,3,40,0,2,0-2,1,FF,Gerrit Cole,CH,FF,0.507359128782809,False,KC,False,0.15568075766254258,0.00019229194068851228,0.01750956956150917,0.507359128782809,5.6500366303645366e-05,0.12839547348380134,2.291004590933781e-06,0.017090627102444512,0.1737133600953104
824802,2026-08-20,543037,702616,3,Bot,10,4,41,0,2,0-2,1,CH,Gerrit Cole,FF,FF,0.5133361902231139,True,SL,False,0.17088441379229283,0.00013243240541381695,0.016327671985384148,0.5133361902231139,1.7764658041139755e-05,0.10927502647476484,3.047910296936169e-05,0.02468345335424768,0.16531256800377342
824802,2026-08-20,543037,624413,3,Bot,11,1,42,0,0,0-0,2,FF,Gerrit Cole,FF,FF,0.49770004996685285,True,KC,False,0.044872489844583745,0.00035059314630552944,0.04544415258263132,0.49770004996685285,1.8766151060699288e-05,0.14760783619072826,2.5015140183641564e-05,0.018181302415991335,0.2457997945616629
824802,2026-08-20,543037,624413,3,Bot,11,2,43,0,1,0-1,2,FF,Gerrit Cole,KC,FF,0.4613217880495295,False,FF,False,0.08433470201175515,0.00022277372119989332,0.03908420664393798,0.4613217880495295,1.5636846936536488e-05,0.12742490988681962,4.034100447130663e-05,0.023407261391357213,0.26414838044399325
824802,2026-08-20,543037,624413,3,Bot,11,3,44,0,2,0-2,2,KC,Gerrit Cole,SL,FF,0.4872792184721338,False,CH,False,0.058776494544034295,0.00014684522812479276,0.03671170307327953,0.4872792184721338,3.641684289065679e-05,0.1229433063403914,4.813456727670349e-05,0.02162635810942656,0.2724315228224424
824802,2026-08-20,543037,624413,3,Bot,11,4,45,1,2,1-2,2,SL,Gerrit Cole,FF,FF,0.47093465941735557,True,CH,False,0.06759824183844484,0.00011972951285453527,0.03629927243856908,0.47093465941735557,4.802814637234645e-05,0.12317772438114057,3.0200735381053485e-05,0.017256033300458593,0.2845361102294241
824802,2026-08-20,543037,624413,3,Bot,11,5,46,2,2,2-2,2,FF,Gerrit Cole,FF,FF,0.4977932831232893,True,SI,False,0.06783408043889701,0.00013659913393014274,0.03747389445374129,0.4977932831232893,1.740510863719374e-05,0.14102043141550985,1.828299405153285e-05,0.016740573622167406,0.23896544970977587
824802,2026-08-20,543037,683002,4,Bot,12,1,47,0,0,0-0,0,FF,Gerrit Cole,SL,FF,0.452187410743378,False,SI,False,0.14564255084320346,0.000406229851451177,0.03870899046058219,0.452187410743378,3.991974518778226e-05,0.16321240097272174,3.467745216419175e-06,0.020408750625253526,0.1793902790130062
824802,2026-08-20,543037,683002,4,Bot,12,2,48,0,1,0-1,0,SL,Gerrit Cole,CH,FF,0.44125005160122577,False,FF,False,0.20486182117337426,0.00010962420548729572,0.038095133566728986,0.44125005160122577,1.1302448593966596e-05,0.1281867593358255,8.656135858803628e-06,0.016185854496697474,0.17129079703620806
824802,2026-08-20,543037,683002,4,Bot,12,3,49,1,1,1-1,0,CH,Gerrit Cole,FF,FF,0.4504060890329607,True,SI,False,0.21448692775332787,0.00019593657718145044,0.05742906760585186,0.4504060890329607,2.0838741440594846e-05,0.1361199046488342,4.52704489268427e-06,0.01806619538024745,0.12327051321526367
824802,2026-08-20,543037,683002,4,Bot,12,4,50,1,2,1-2,0,FF,Gerrit Cole,SL,FF,0.4618191847691587,False,SL,True,0.15242707639794448,0.00025585781228388177,0.030480233972452232,0.4618191847691587,1.192866741745788e-05,0.1433839933934146,2.2611008279959815e-06,0.0216380523180008,0.18998141156849968
824802,2026-08-20,543037,694212,4,Bot,13,1,51,0,0,0-0,1,SL,Gerrit Cole,FF,FF,0.4522129792585479,True,FF,True,0.14017266889466948,0.00029245234046734866,0.04394492103784666,0.4522129792585479,5.3123604828489375e-05,0.16444917132946799,8.11429649007283e-06,0.02235185814344673,0.1765147110942354
824802,2026-08-20,543037,687952,4,Bot,14,1,52,0,0,0-0,2,FF,Gerrit Cole,SL,FF,0.4604891930970529,False,SI,False,0.04843800007473438,0.00024331856645413776,0.042144805557160374,0.4604891930970529,3.7501825471165596e-05,0.15888617718990053,2.5211492450394234e-05,0.02549875948510448,0.26423703271167204
824802,2026-08-20,543037,687952,4,Bot,14,2,53,0,1,0-1,2,SL,Gerrit Cole,SL,FF,0.4446822494175975,False,FF,False,0.08644237788600995,0.00010875567206456588,0.031794224508654705,0.4446822494175975,1.4832560432808252e-05,0.10618520910474905,2.343703517711033e-05,0.029394422254022744,0.30135449156129146
824802,2026-08-20,543037,687952,4,Bot,14,3,54,1,1,1-1,2,SL,Gerrit Cole,SL,FF,0.4808457482290839,False,SI,False,0.07538848390201448,0.00016140349211843036,0.04065201877206947,0.4808457482290839,4.071252460461382e-05,0.12458175958103838,3.261502826386571e-05,0.02004783842602687,0.2582494200447797
824802,2026-08-20,543037,687952,4,Bot,14,4,55,1,2,1-2,2,SL,Gerrit Cole,FF,FF,0.5022196465632682,True,FF,True,0.06478712558024793,0.0001339712468668219,0.028120992399385206,0.5022196465632682,2.2710294712341677e-05,0.11789507116728352,4.386072434957707e-05,0.02024328091479923,0.26653334110908716
824802,2026-08-20,543037,687952,4,Bot,14,5,56,2,2,2-2,2,FF,Gerrit Cole,FF,FF,0.5037496555638229,True,CH,False,0.06567003565476848,0.00016010169651092652,0.03588696927013671,0.5037496555638229,1.7954559005908906e-05,0.13606205392010787,1.552312269878022e-05,0.017004711833087806,0.2414329943798606
824802,2026-08-20,543037,687952,4,Bot,14,6,57,2,2,2-2,2,FF,Gerrit Cole,SL,FF,0.5027190162446975,False,FF,False,0.07184641281121827,0.00016270044881770302,0.0356391884837999,0.5027190162446975,2.0705244241228647e-05,0.13714137759469364,1.561573436207022e-05,0.01689840050068439,0.23555658293748605
824802,2026-08-20,543037,687952,4,Bot,14,7,58,2,2,2-2,2,SL,Gerrit Cole,FF,FF,0.553831228113061,True,SL,False,0.07560669880984139,0.0002485147591060292,0.02647371279828579,0.553831228113061,4.2210664266591566e-05,0.12087923167423865,4.8368509605401275e-05,0.01753187384801276,0.20533816082358292
824802,2026-08-20,543037,687952,4,Bot,14,8,59,2,2,2-2,2,FF,Gerrit Cole,SL,FF,0.5089038100011786,False,FF,False,0.07923185480156845,0.000153833980218998,0.03749600956645072,0.5089038100011786,1.9802717165416372e-05,0.1331073119791,1.4871897626731803e-05,0.016286807621636715,0.22478569743505475
824802,2026-08-20,543037,687637,5,Bot,15,1,60,0,0,0-0,0,SL,Gerrit Cole,KC,FF,0.4714143818375704,False,FF,False,0.1270217589897456,0.0003618045190610987,0.04505944077245484,0.4714143818375704,4.40316347712372e-05,0.16327860732023122,9.474661583530036e-06,0.020873041894960268,0.1719374583696223
824802,2026-08-20,543037,687637,5,Bot,15,2,61,0,1,0-1,0,KC,Gerrit Cole,CH,FF,0.4690755149002663,False,SL,False,0.18304475218274988,0.00016797963014697037,0.04273620989396036,0.4690755149002663,3.7920347432964766e-05,0.14279470840656525,1.5756436044265084e-05,0.014465942821971762,0.14766121538086205
824802,2026-08-20,543037,687637,5,Bot,15,3,62,1,1,1-1,0,CH,Gerrit Cole,KC,FF,0.46612865388997404,False,SL,False,0.19513136260236594,0.00017632365536847283,0.059828432973172196,0.46612865388997404,2.7879649332639604e-05,0.14529579451003036,1.1173643291806286e-05,0.01680617366522007,0.11659420541124418
824802,2026-08-20,543037,687637,5,Bot,15,4,63,1,2,1-2,0,KC,Gerrit Cole,CH,FF,0.4916346806765803,False,FF,False,0.14300760142216074,0.00034911591274097313,0.040099625022196266,0.4916346806765803,2.2026030862802357e-05,0.14716872065771222,5.52136177438686e-06,0.01773301211631199,0.15997969679966034
824802,2026-08-20,543037,687637,5,Bot,15,5,64,2,2,2-2,0,CH,Gerrit Cole,FF,FF,0.5467026649531735,True,SL,False,0.14592148961722431,0.00018324490760454994,0.029730252740463196,0.5467026649531735,2.3156282470112286e-05,0.11750494653700633,2.1935162426852746e-05,0.0197721365222529,0.14014017327737802
824802,2026-08-20,543037,665750,5,Bot,16,1,65,0,0,0-0,0,FF,Gerrit Cole,FF,FF,0.44301445498693526,True,FF,True,0.12155398502863289,0.00013840387480235688,0.036598760983240976,0.44301445498693526,0.00013874313028225358,0.1951523500052095,4.383122996457592e-06,0.0232559499307335,0.1801429689371668
824802,2026-08-20,543037,665750,5,Bot,16,2,66,0,1,0-1,0,FF,Gerrit Cole,FF,FF,0.4649342474037216,True,CH,False,0.1732148771431845,0.00023628408542492396,0.026886797075265086,0.4649342474037216,1.8910610996047068e-05,0.12558123784940967,3.1406902041994834e-05,0.020102959619068682,0.18899327931088825
824802,2026-08-20,543037,681297,5,Bot,17,1,67,0,0,0-0,1,FF,Gerrit Cole,FF,FF,0.4140323111451585,True,FF,True,0.11532152979987828,0.00023089119289548582,0.03811786164423096,0.4140323111451585,0.00010692313192636437,0.2318523492864001,3.1917231012487934e-05,0.023342305511673114,0.17696391105682469
824802,2026-08-20,543037,665966,5,Bot,18,1,68,0,0,0-0,2,FF,Gerrit Cole,SL,FF,0.5035184448650898,False,FF,False,0.041843832990912995,0.00020354725436721736,0.033741789445051,0.5035184448650898,5.872123778816474e-05,0.15895614304664252,1.5102873928052169e-05,0.02062605784096377,0.24103636044525703
824802,2026-08-20,543037,665966,5,Bot,18,2,69,0,1,0-1,2,SL,Gerrit Cole,FF,FF,0.4323308497445006,True,SL,False,0.09666471947937066,0.00014866104294727352,0.028894098385408736,0.4323308497445006,1.7221219851543593e-05,0.11014957466632622,2.3915033718115503e-05,0.041293385896680794,0.29047757453119694
824802,2026-08-20,543037,665966,5,Bot,18,3,70,0,2,0-2,2,FF,Gerrit Cole,SL,FF,0.4631551528359019,False,FF,False,0.06975355737776606,0.00012944160422545322,0.0302277854495189,0.4631551528359019,1.7118448045524236e-05,0.1416746924321946,2.9830062810028934e-05,0.021672278115345316,0.27334014367419246
824802,2026-08-20,543037,665966,5,Bot,18,4,71,1,2,1-2,2,SL,Gerrit Cole,FF,FF,0.48999259919676386,True,SL,False,0.06423298123422906,0.00015026378885781897,0.024233460130070075,0.48999259919676386,6.209001889667068e-05,0.12503102601383892,2.010295451844547e-05,0.01923065473441306,0.2770468219284123
824802,2026-08-20,543037,665966,5,Bot,18,5,72,1,2,1-2,2,FF,Gerrit Cole,SL,FF,0.4161300078907103,False,CH,False,0.07999872840901413,0.00016946708367718882,0.036337321845855156,0.4161300078907103,1.2572722290265378e-05,0.1526912027480928,1.094441269646615e-05,0.021057006244609974,0.29359274864305424
824802,2026-08-20,543037,665966,5,Bot,18,6,73,2,2,2-2,2,SL,Gerrit Cole,FF,FF,0.5496549750646423,True,KC,False,0.05915932210722517,0.000196235317224015,0.02403191625159165,0.5496549750646423,4.913135967669834e-05,0.12331952031525102,1.0819418288137415e-05,0.018535884212851197,0.22504219595325003
824802,2026-08-20,543037,665966,5,Bot,18,7,74,3,2,3-2,2,FF,Gerrit Cole,FF,FF,0.6383314349554872,True,SL,False,0.04128557178481208,3.802031156793704e-05,0.0247840394150591,0.6383314349554872,6.175302201899533e-05,0.07708600677076642,2.8638266310200566e-06,0.02554436521238573,0.192865944701272
824802,2026-08-20,543037,702616,6,Bot,19,1,75,0,0,0-0,0,FF,Gerrit Cole,KC,FF,0.42126553771583664,False,SL,False,0.1156721976772903,0.0001606465228485351,0.028254214864187176,0.42126553771583664,5.081700506691607e-05,0.2317655944133315,1.4642842201181427e-06,0.03438725642243838,0.16844227109478033
824802,2026-08-20,543037,702616,6,Bot,19,2,76,0,1,0-1,0,KC,Gerrit Cole,KC,FF,0.4208242325439132,False,SL,False,0.2413424926293521,0.00010601094487379646,0.028801350351474284,0.4208242325439132,8.014162968920099e-06,0.10617297925446194,2.817809193053752e-05,0.026661902750687683,0.17605483927033766
824802,2026-08-20,543037,702616,6,Bot,19,3,77,1,1,1-1,0,KC,Gerrit Cole,SL,FF,0.45735593416812337,False,FF,False,0.18675757710324997,6.317941954858018e-05,0.05392001166496227,0.45735593416812337,2.579881262550682e-05,0.13377848923928842,3.249514473896566e-06,0.025347126649614735,0.1427486334281123
824802,2026-08-20,543037,702616,6,Bot,19,4,78,1,2,1-2,0,SL,Gerrit Cole,CH,FF,0.5125232598051584,False,FF,False,0.15305986703647068,0.00022235940870872508,0.02059771381464905,0.5125232598051584,5.4830237158598934e-05,0.11124288318003131,6.195997218150285e-06,0.03220319458962667,0.1700896959309787
824802,2026-08-20,543037,624413,6,Bot,20,1,79,0,0,0-0,1,CH,Gerrit Cole,SL,FF,0.45320317619402367,False,SI,False,0.06304944873657138,0.0002503670097870592,0.036903936012705384,0.45320317619402367,3.639494841604651e-05,0.15275275768065308,1.1243821166033165e-05,0.02468552775324623,0.26910714784343087
824802,2026-08-20,543037,624413,6,Bot,20,2,80,0,1,0-1,1,SL,Gerrit Cole,CH,FF,0.42217847502089517,False,KC,False,0.09761553669625808,0.00028844765977975253,0.03472561451381645,0.42217847502089517,7.356888839428215e-05,0.12474497407931938,4.260649779883724e-05,0.026570360069513865,0.29376041657422464
824802,2026-08-20,543037,624413,6,Bot,20,3,81,1,1,1-1,1,CH,Gerrit Cole,CH,FF,0.481811942127987,False,KC,False,0.09929054842785633,0.0002580725657276764,0.039895046736143504,0.481811942127987,3.696833197011479e-05,0.11691925086990113,2.0733333809323092e-05,0.02549679267742761,0.23627064492917718
824802,2026-08-20,543037,624413,6,Bot,20,4,82,1,2,1-2,1,CH,Gerrit Cole,SL,FF,0.4492745308703477,False,FF,False,0.08626609681471402,0.00028892136600442136,0.033588375352773925,0.4492745308703477,1.5846347431503747e-05,0.12763415106823042,1.5650868501273907e-05,0.02771139566278384,0.2752050316492132
824802,2026-08-20,543037,683002,6,Bot,21,1,83,0,0,0-0,1,SL,Gerrit Cole,FF,FF,0.4542331560337891,True,SL,False,0.14332592257939736,0.00023908756759648248,0.04800216079276967,0.4542331560337891,8.80336395151138e-05,0.17123514444549234,3.731613962289494e-06,0.025364105501302716,0.15750865782617474
824802,2026-08-20,543037,694212,6,Bot,22,1,84,0,0,0-0,1,FF,Gerrit Cole,CH,FF,0.4479219376123394,False,KC,False,0.13473458358464424,0.00032172682531055757,0.04817398214967615,0.4479219376123394,3.593377030553708e-05,0.17293621280329546,1.4642842201181427e-06,0.022887540945677406,0.17298661802453194
824802,2026-08-20,543037,694212,6,Bot,22,2,85,0,1,0-1,1,CH,Gerrit Cole,SL,FF,0.47865169199120994,False,SL,True,0.21103220720139457,0.00011647850168359315,0.03390641302347932,0.47865169199120994,1.6831557871402047e-05,0.08273157141078402,8.691320329969044e-05,0.019286366893005894,0.17417152621727172
824802,2026-08-20,543037,694212,6,Bot,22,3,86,0,2,0-2,1,SL,Gerrit Cole,CH,FF,0.5172823351271947,False,KC,False,0.13595533107979604,0.00010762945472845493,0.03178275142740715,0.5172823351271947,2.341474358197519e-05,0.10967644639757301,6.753390605815275e-06,0.017482477201682188,0.18768286117743074
