game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL
824802,2026-08-20,680694,700250,1,Top,2,4,11,1,2,1-2,0,FF,Kyle Bradish,CU,SI,0.2770521395726075,False,SL,False,0.015008782751057324,0.2621627151668747,0.22191476652963518,2.8868360277136257e-06,0.2770521395726075,0.2238587091437989
824802,2026-08-20,680694,700250,1,Top,2,5,12,2,2,2-2,0,CU,Kyle Bradish,CH,SI,0.31928366040746775,False,SL,False,0.03146949601248853,0.23933195577344768,0.19409590987499378,0.0,0.31928366040746775,0.21581897793160365
824802,2026-08-20,680694,700250,1,Top,2,6,13,3,2,3-2,0,CH,Kyle Bradish,SI,SI,0.3183249305645031,True,SL,False,0.043220090997301217,0.1778052785736371,0.25688041480723134,0.0,0.3183249305645031,0.20376928505732742
824802,2026-08-20,680694,671218,1,Top,3,1,14,0,0,0-0,1,SI,Kyle Bradish,SI,SL,0.37107300917539393,False,CH,False,0.006922405063277082,0.09509737774826245,0.19514982624548363,3.787878787878788e-05,0.3317195029797038,0.37107300917539393
824802,2026-08-20,680694,671218,1,Top,3,2,15,1,0,1-0,1,SI,Kyle Bradish,SI,SI,0.3923169156284667,True,CU,False,0.012417907914018912,0.09999066832885792,0.15515977587475174,2.664386599295523e-05,0.3923169156284667,0.3400880883879119
824802,2026-08-20,680694,671218,1,Top,3,3,16,1,1,1-1,1,SI,Kyle Bradish,SL,SL,0.4134382673350893,True,FF,False,0.006512809177185647,0.14101383953573735,0.11576411867809075,8.745245790824127e-05,0.32318351281598895,0.4134382673350893
824802,2026-08-20,680694,671218,1,Top,3,4,17,1,2,1-2,1,SL,Kyle Bradish,FF,SL,0.3639714559030166,False,SL,False,0.008027992094108677,0.230837193313131,0.12108801583682069,0.00024848727484275764,0.2758268555780807,0.3639714559030166
824802,2026-08-20,680694,671218,1,Top,3,5,18,2,2,2-2,1,FF,Kyle Bradish,SI,SI,0.3582655134716516,True,CU,False,0.00884809281696174,0.14783467069556736,0.15456078883749105,0.00010334007862253398,0.3582655134716516,0.33038759409970625
824802,2026-08-20,680694,671277,2,Top,4,1,19,0,0,0-0,0,SI,Kyle Bradish,SI,FF,0.449970461262728,False,SI,True,0.009303142848730557,0.18785872866091097,0.449970461262728,0.0,0.21163415284158585,0.14123351438604467
824802,2026-08-20,680694,671277,2,Top,4,2,20,0,1,0-1,0,SI,Kyle Bradish,CH,SI,0.27667031221063854,False,CU,False,0.01622319664318741,0.2611064084783827,0.24678781809562803,8.163356593308285e-06,0.27667031221063854,0.19920410121557072
824802,2026-08-20,680694,671277,2,Top,4,3,21,0,2,0-2,0,CH,Kyle Bradish,CU,SL,0.26898572362504686,False,SI,False,0.027365409948030144,0.26860178096297765,0.20263100705438888,1.4705882352941177e-05,0.23240137252720416,0.26898572362504686
824802,2026-08-20,680694,671277,2,Top,4,4,22,1,2,1-2,0,CU,Kyle Bradish,CU,SI,0.29552764530292985,False,SL,False,0.03194122331766749,0.21740250652194223,0.19816171876013233,5.707762557077625e-06,0.29552764530292985,0.25696119833477177
824802,2026-08-20,680694,671277,2,Top,4,5,23,2,2,2-2,0,CU,Kyle Bradish,SI,SI,0.3362600130879173,True,SL,False,0.04590995417312821,0.1889409156754474,0.1998440335631705,0.0,0.3362600130879173,0.22904508350033748
824802,2026-08-20,680694,671277,2,Top,4,6,24,2,2,2-2,0,SI,Kyle Bradish,FF,SI,0.34440802185731406,False,SL,False,0.01638088972317071,0.24393533462052336,0.14928326085802637,0.00010787148344663683,0.34440802185731406,0.2458846214575201
824802,2026-08-20,680694,665862,2,Top,5,1,25,0,0,0-0,1,FF,Kyle Bradish,CU,FF,0.38191458207606743,False,FF,False,0.01249913680798226,0.23946476732956615,0.38191458207606743,0.0,0.2350763725983028,0.13104514118808192
824802,2026-08-20,680694,806146,2,Top,6,1,26,0,0,0-0,2,CU,Kyle Bradish,SI,SL,0.3648963608599207,False,SL,False,0.0047381249079141595,0.11508156215025231,0.20199850247407247,1.2291052114060964e-06,0.31328422050262916,0.3648963608599207
824802,2026-08-20,680694,806146,2,Top,6,2,27,1,0,1-0,2,SI,Kyle Bradish,SL,SI,0.3732338895679621,False,SL,True,0.008588784851040341,0.10952686759975036,0.17977202967858566,1.437033527383739e-05,0.3732338895679621,0.328864057967388
824802,2026-08-20,680694,806146,2,Top,6,3,28,1,1,1-1,2,SL,Kyle Bradish,SL,SL,0.3992119069146039,True,CU,False,0.006180861676771292,0.1436850800645986,0.10768209049378788,7.979845491523505e-05,0.34316026239532293,0.3992119069146039
824802,2026-08-20,680694,806146,2,Top,6,4,29,1,2,1-2,2,SL,Kyle Bradish,CU,SL,0.4081366933437834,False,FF,False,0.0057265018386251495,0.21957386982384727,0.08803510610266319,0.00030310840688013767,0.27822472048420166,0.4081366933437834
824802,2026-08-20,680694,806146,2,Top,6,5,30,1,2,1-2,2,CU,Kyle Bradish,SL,SL,0.35659685901858285,True,SI,False,0.01524230488377226,0.23645822285132506,0.14037606501146324,5.4813316546093955e-05,0.25127173491831156,0.35659685901858285
824802,2026-08-20,680694,682987,3,Top,7,1,31,0,0,0-0,0,SL,Kyle Bradish,SI,FF,0.369002646122729,False,FF,False,0.015494582415391651,0.22521702289553164,0.369002646122729,0.0,0.22749990938538162,0.1627858391809668
824802,2026-08-20,680694,682987,3,Top,7,2,32,0,1,0-1,0,SI,Kyle Bradish,FF,CU,0.2790511731948875,False,FF,True,0.021479305641964604,0.2790511731948875,0.20815059493653348,6.77234230797956e-05,0.27165017193992524,0.21960103086361027
824802,2026-08-20,680694,682987,3,Top,7,3,33,1,1,1-1,0,FF,Kyle Bradish,SI,SI,0.3015894501757626,True,FF,False,0.03372947973131158,0.22019110450162274,0.25646169702646093,1.3966480446927374e-05,0.3015894501757626,0.18801430208439635
824802,2026-08-20,680694,682987,3,Top,7,4,34,1,2,1-2,0,SI,Kyle Bradish,CU,SL,0.3128404868327672,False,SI,False,0.016291518983166824,0.2658422129272919,0.1450617199395758,0.00028352487109900034,0.2596805364461002,0.3128404868327672
824802,2026-08-20,680694,682987,3,Top,7,5,35,2,2,2-2,0,CU,Kyle Bradish,CU,SI,0.3387827861431028,False,SL,False,0.02519599434407413,0.2091336567283438,0.16372456343487,0.0,0.3387827861431028,0.26316299934961
824802,2026-08-20,680694,669224,3,Top,8,1,36,0,0,0-0,0,CU,Kyle Bradish,CU,FF,0.34667432486246014,False,FF,False,0.012417511991954322,0.23696709674203806,0.34667432486246014,0.0,0.18154653341674623,0.22239453298680226
824802,2026-08-20,680694,669224,3,Top,8,2,37,0,1,0-1,0,CU,Kyle Bradish,FF,CU,0.2952177607424169,False,FF,True,0.02512698777327966,0.2952177607424169,0.24933474043368117,0.00014914539624832739,0.2326908328946113,0.1974805327597631
824802,2026-08-20,680694,669224,3,Top,8,3,38,1,1,1-1,0,FF,Kyle Bradish,FF,FF,0.30477385913184313,True,CU,False,0.03620610027385084,0.19689601672118295,0.30477385913184313,1.1261261261261261e-05,0.2610366263520775,0.2010761362597854
824802,2026-08-20,680694,676609,3,Top,9,1,39,0,0,0-0,0,FF,Kyle Bradish,SL,SL,0.37378577577845884,True,CH,False,0.006985420576407033,0.13108982102546288,0.2005814484401432,0.0,0.28755753417952873,0.37378577577845884
824802,2026-08-20,680694,676609,3,Top,9,2,40,1,0,1-0,0,SL,Kyle Bradish,SL,SI,0.3646252406435442,False,SL,True,0.011509628921792183,0.09644448536096048,0.1772382651140642,3.443526170798898e-06,0.3646252406435442,0.35017893643346837
824802,2026-08-20,680694,676609,3,Top,9,3,41,2,0,2-0,0,SL,Kyle Bradish,SI,SI,0.4298177881306659,True,SI,True,0.011465016924846498,0.06868308986488147,0.23802981913571208,0.0,0.4298177881306659,0.25200428594389446
824802,2026-08-20,680694,676609,3,Top,9,4,42,3,0,3-0,0,SI,Kyle Bradish,SI,SI,0.4316313708291289,True,SL,False,0.006137732410401674,0.0664045302279277,0.27826886972198533,9.515932770552893e-05,0.4316313708291289,0.21746233748285082
824802,2026-08-20,680694,676609,3,Top,9,5,43,3,1,3-1,0,SI,Kyle Bradish,SI,SI,0.4330997101157743,True,SL,False,0.008704530235865008,0.09413972822775576,0.15831359268045866,0.0003168338482750335,0.4330997101157743,0.30542560489187237
824802,2026-08-20,680694,676609,3,Top,9,6,44,3,2,3-2,0,SI,Kyle Bradish,SI,SI,0.39658801993916803,True,SI,True,0.006354792662164702,0.13713967277886174,0.12349919474975732,0.0004380498761030862,0.39658801993916803,0.3359802699939459
824802,2026-08-20,680694,663757,3,Top,10,1,45,0,0,0-0,0,SI,Kyle Bradish,CU,CU,0.29153562691173807,True,SI,False,0.02219017551232938,0.29153562691173807,0.2577853882994737,0.0,0.25015320989882883,0.1783355993776311
824802,2026-08-20,680694,663757,3,Top,10,2,46,1,0,1-0,0,CU,Kyle Bradish,CH,SI,0.293772242481769,False,SL,False,0.0285722605885424,0.23384970452592385,0.2693970408073075,1.1261261261261261e-05,0.293772242481769,0.17439749033519653
824802,2026-08-20,680694,663757,3,Top,10,3,47,1,1,1-1,0,CH,Kyle Bradish,CH,FF,0.2808567789817777,False,FF,False,0.051034217478318065,0.2444505917158795,0.2808567789817777,1.939305937038666e-05,0.23785879959595102,0.1857802191687043
824802,2026-08-20,680694,663757,3,Top,10,4,48,2,1,2-1,0,CH,Kyle Bradish,SI,FF,0.35151229586787575,False,SI,True,0.04762233001157697,0.1451680620342609,0.35151229586787575,0.0,0.27004773970057555,0.18564957238571114
824802,2026-08-20,680694,700250,3,Top,11,1,49,0,0,0-0,2,SI,Kyle Bradish,CH,CU,0.3449777460268227,False,FF,False,0.02594378436400634,0.3449777460268227,0.23902856143238987,0.0,0.2297720309990954,0.16027787717768643
824802,2026-08-20,680694,700250,3,Top,11,2,50,1,0,1-0,2,CH,Kyle Bradish,SI,FF,0.2705005732543274,False,SI,True,0.04622566721840332,0.23374116318863428,0.2705005732543274,0.0,0.2663843176131796,0.18314827872545617
824802,2026-08-20,680694,700250,3,Top,11,3,51,1,1,1-1,2,SI,Kyle Bradish,CU,CU,0.27333698100638926,True,SI,False,0.03338629983178405,0.27333698100638926,0.21561741020693825,8.131798109125396e-06,0.26329072727930336,0.21436044987747643
824802,2026-08-20,680694,700250,3,Top,11,4,52,2,1,2-1,2,CU,Kyle Bradish,SI,SI,0.32819615590879175,True,CU,False,0.029859107839495677,0.17501376922104295,0.25915829470987545,0.0,0.32819615590879175,0.20777267232079438
824802,2026-08-20,680694,671218,3,Top,12,1,53,0,0,0-0,2,SI,Kyle Bradish,SL,SL,0.45185278294711234,True,SI,False,0.007490774742251757,0.1361915689553348,0.0920455823770107,6.201748822573717e-05,0.31235727349006404,0.45185278294711234
824802,2026-08-20,680694,671218,3,Top,12,2,54,1,0,1-0,2,SL,Kyle Bradish,SL,SL,0.39299763672400234,True,SL,True,0.008356508072630338,0.10712365492846648,0.1068527070184777,5.878351915737547e-06,0.3846636149045077,0.39299763672400234
824802,2026-08-20,680694,671218,3,Top,12,3,55,2,0,2-0,2,SL,Kyle Bradish,SI,SI,0.3972995740514027,True,FF,False,0.008188775408636755,0.08956859834584241,0.19261616531667836,4.64924670433145e-06,0.3972995740514027,0.31232223763073574
824802,2026-08-20,680694,671218,3,Top,12,4,56,2,1,2-1,2,SI,Kyle Bradish,SI,SL,0.4214789580094086,False,FF,False,0.010095503772405362,0.125819033086039,0.1056304883406139,0.00026048762028112,0.33671552917125264,0.4214789580094086
824802,2026-08-20,680694,671218,3,Top,12,5,57,2,2,2-2,2,SI,Kyle Bradish,SL,SL,0.36424294357264514,True,FF,False,0.00804087751122589,0.19183018347650532,0.09006515821395457,0.0006419330656542552,0.34517890416001556,0.36424294357264514
824802,2026-08-20,680694,671218,3,Top,12,6,58,3,2,3-2,2,SL,Kyle Bradish,SI,SI,0.380269865257171,True,CU,False,0.0076408240414463004,0.12228103460644198,0.1161503727013765,2.3078498791714246e-05,0.380269865257171,0.3736348248947721
824802,2026-08-20,680694,671277,3,Top,13,1,59,0,0,0-0,2,SI,Kyle Bradish,CU,CU,0.34116656570895715,True,SL,False,0.02483808942072863,0.34116656570895715,0.20040952560636455,0.0,0.23912430551065558,0.1944615137532949
824802,2026-08-20,680694,671277,3,Top,13,2,60,1,0,1-0,2,CU,Kyle Bradish,CU,SI,0.26343438276158043,False,CU,True,0.033163339782193026,0.24375029623507782,0.2583794912646146,0.0,0.26343438276158043,0.20127248995653513
824802,2026-08-20,680694,671277,3,Top,13,3,61,1,1,1-1,2,CU,Kyle Bradish,CH,SI,0.2724818232788565,False,CU,False,0.03408172785216071,0.24971570102418147,0.24201800080945512,0.0,0.2724818232788565,0.20170274703534763
824802,2026-08-20,680694,671277,3,Top,13,4,62,2,1,2-1,2,CH,Kyle Bradish,CU,FF,0.3224083057958916,False,SL,False,0.056386028750122864,0.15297677940996082,0.3224083057958916,0.0,0.25571083384918886,0.21251805219483644
824802,2026-08-20,680694,665862,3,Top,14,1,63,0,0,0-0,2,CU,Kyle Bradish,FF,FF,0.2999245806711465,True,SI,False,0.044510802073599566,0.2674819401824069,0.2999245806711465,0.0,0.20125706533664253,0.18682561173620524
824802,2026-08-20,680694,665862,3,Top,14,2,64,1,0,1-0,2,FF,Kyle Bradish,CH,FF,0.3280531958195067,False,CU,False,0.06384025548877298,0.19858353273719798,0.3280531958195067,1.1261261261261261e-05,0.24841334905794896,0.16109840563531277
824802,2026-08-20,680694,665862,3,Top,14,3,65,2,0,2-0,2,CH,Kyle Bradish,SL,FF,0.3722507218323124,False,CU,False,0.05002150890513001,0.11891835220198516,0.3722507218323124,0.0,0.30437100967857544,0.15443840738199763
824802,2026-08-20,680694,665862,3,Top,14,4,66,2,1,2-1,2,SL,Kyle Bradish,CU,SI,0.2985339994072864,False,FF,False,0.04575162302419288,0.16019313897337997,0.27012673543673577,0.0,0.2985339994072864,0.2253945031584055
824802,2026-08-20,680694,665862,3,Top,14,5,67,2,2,2-2,2,CU,Kyle Bradish,CU,SI,0.3149771965749695,False,CU,True,0.039483803144654696,0.20698138217804243,0.18638818919990638,3.315225918882196e-05,0.3149771965749695,0.252136276643239
824802,2026-08-20,680694,665862,3,Top,14,6,68,2,2,2-2,2,CU,Kyle Bradish,SL,SI,0.31250819808223634,False,CH,False,0.03202713103168539,0.23377385753752913,0.15697925406758956,1.1261261261261261e-05,0.31250819808223634,0.26470029801969897
824802,2026-08-20,680694,806146,4,Top,15,1,69,0,0,0-0,0,SL,Kyle Bradish,SL,SL,0.3244448356643383,True,SL,True,0.009547181835389894,0.2224483006428493,0.1381003268590405,5.208333333333333e-06,0.3054541466650489,0.3244448356643383
824802,2026-08-20,680694,806146,4,Top,15,2,70,0,1,0-1,0,SL,Kyle Bradish,SL,SL,0.39254193157925793,True,FF,False,0.014886027922772571,0.20666215806224872,0.11744230189138605,2.8164498919737043e-05,0.26843941604541494,0.39254193157925793
824802,2026-08-20,680694,806146,4,Top,15,3,71,0,2,0-2,0,SL,Kyle Bradish,CU,SL,0.36801330612179534,False,SI,False,0.015183894109475375,0.27685054894740907,0.12028524738273567,0.0,0.21966700343858533,0.36801330612179534
824802,2026-08-20,680694,806146,4,Top,15,4,72,1,2,1-2,0,CU,Kyle Bradish,SL,SL,0.35442804049486215,True,FF,False,0.012992184906794864,0.2088711346036643,0.11448000839915831,7.093482499731277e-05,0.3091576967705234,0.35442804049486215
824802,2026-08-20,680694,682987,4,Top,16,1,73,0,0,0-0,1,SL,Kyle Bradish,SL,CU,0.3140758532026987,False,FF,False,0.04372380574221567,0.3140758532026987,0.2809545417689062,0.0,0.20139329055497648,0.15985250873120355
824802,2026-08-20,680694,682987,4,Top,16,2,74,0,1,0-1,1,SL,Kyle Bradish,FF,CU,0.27599578042402617,False,FF,True,0.05584599669295216,0.27599578042402617,0.20952292250152166,1.4632236647653216e-05,0.233388796333216,0.2252318718116374
824802,2026-08-20,680694,682987,4,Top,16,3,75,1,1,1-1,1,FF,Kyle Bradish,SI,FF,0.2796849604711119,False,CU,False,0.05412223943525589,0.2169877558283209,0.2796849604711119,0.0,0.2553934529808636,0.19381159128444914
824802,2026-08-20,680694,682987,4,Top,16,4,76,2,1,2-1,1,SI,Kyle Bradish,FF,SI,0.3060275247890475,False,SI,False,0.027061892598119155,0.17270536267491274,0.21757047278085306,0.0,0.3060275247890475,0.2766347471570683
824802,2026-08-20,680694,669224,4,Top,17,1,77,0,0,0-0,2,FF,Kyle Bradish,CU,CU,0.33330629621284324,True,FF,False,0.036071381477085496,0.33330629621284324,0.2654685532592396,0.0,0.19781947705826033,0.16733429199257155
824802,2026-08-20,680694,669224,4,Top,17,2,78,0,1,0-1,2,CU,Kyle Bradish,SL,CU,0.2937089983205138,False,SL,True,0.039775977589194315,0.2937089983205138,0.237064762391019,0.0,0.2432823501067538,0.1861679115925198
824802,2026-08-20,680694,669224,4,Top,17,3,79,0,2,0-2,2,SL,Kyle Bradish,SL,CU,0.30288350173777756,False,SL,True,0.02843916910258678,0.30288350173777756,0.16868472185223576,5.1440329218107e-06,0.2298742121481632,0.27011325112631557
824802,2026-08-20,680694,676609,5,Top,18,1,80,0,0,0-0,0,SL,Kyle Bradish,SL,SL,0.31930226779004184,True,CU,False,0.010560002531064117,0.21261224270266066,0.16098910272167793,5.208333333333333e-06,0.2965311759212219,0.31930226779004184
824802,2026-08-20,680694,676609,5,Top,18,2,81,0,1,0-1,0,SL,Kyle Bradish,CU,SL,0.3640563730053136,False,SL,False,0.013340272071304466,0.197821976001687,0.13843882448142128,1.0320807770961146e-05,0.2863322336325027,0.3640563730053136
824802,2026-08-20,680694,663757,5,Top,19,1,82,0,0,0-0,1,CU,Kyle Bradish,SL,CU,0.31945416224576817,False,SL,True,0.030612824372271037,0.31945416224576817,0.285209806271813,0.0,0.19540870084039733,0.16931450626975114
824802,2026-08-20,680694,700250,5,Top,20,1,83,0,0,0-0,1,SL,Kyle Bradish,SI,CU,0.32617901188832027,False,FF,False,0.028802956560249428,0.32617901188832027,0.24187861128219373,0.0,0.22196034334720793,0.18117907692202942
824802,2026-08-20,680694,700250,5,Top,20,2,84,0,1,0-1,1,SI,Kyle Bradish,CH,SI,0.290103896027142,False,FF,False,0.023144215919528012,0.28681141053506676,0.1997424603854414,5.1124744376278124e-06,0.290103896027142,0.20019290465838466
824802,2026-08-20,680694,700250,5,Top,20,3,85,1,1,1-1,1,CH,Kyle Bradish,CU,FF,0.2665630753176783,False,SI,False,0.05587274927314646,0.22992225700953323,0.2665630753176783,1.1261261261261261e-05,0.25320369929755576,0.1944269578408261
824802,2026-08-20,680694,700250,5,Top,20,4,86,2,1,2-1,1,CU,Kyle Bradish,SI,SI,0.31867678012931117,True,SL,False,0.03460845396060248,0.16871447238869194,0.25483512879370207,0.0,0.31867678012931117,0.22316516472769227
824802,2026-08-20,680694,700250,5,Top,20,5,87,3,1,3-1,1,SI,Kyle Bradish,SL,SI,0.33910170415402874,False,FF,False,0.03201659820380894,0.1310591939478348,0.2927978842144576,0.0,0.33910170415402874,0.20502461947987055
824802,2026-08-20,680694,671218,5,Top,21,1,88,0,0,0-0,1,SL,Kyle Bradish,SL,SI,0.3723919395502102,False,FF,False,0.009670880201707492,0.14708159041453886,0.10253790996037336,2.4061296935153244e-06,0.3723919395502102,0.36831527374347667
824802,2026-08-20,680694,671218,5,Top,21,2,89,0,1,0-1,1,SL,Kyle Bradish,SI,SL,0.42317212730188536,False,SL,False,0.012867828493656204,0.16594162280502667,0.0960607615272932,3.235846467352446e-05,0.3019253014074652,0.42317212730188536
824802,2026-08-20,680694,671277,6,Top,22,1,90,0,0,0-0,0,SI,Kyle Bradish,SL,CU,0.3636316144807749,False,SL,True,0.024903937603373758,0.3636316144807749,0.20655338324916742,0.0,0.236659454361507,0.16825161030517727
824802,2026-08-20,680694,665862,6,Top,23,1,91,0,0,0-0,0,SL,Kyle Bradish,SI,CU,0.3899968908013011,False,CU,False,0.02666268244747226,0.3899968908013011,0.20796531662932025,0.0,0.21221293081275117,0.16316217930915577
824802,2026-08-20,680694,665862,6,Top,23,2,92,1,0,1-0,0,SI,Kyle Bradish,CU,SI,0.30384197408752395,False,SL,False,0.023962713091543898,0.24067523773768507,0.21607280802602083,0.0,0.30384197408752395,0.21544726705722667
824802,2026-08-20,680694,806146,6,Top,24,1,93,0,0,0-0,1,CU,Kyle Bradish,SI,SL,0.35397841904520283,False,SI,True,0.009754720358779367,0.19717492847725107,0.1246276754073883,2.4061296935153244e-06,0.3144618505816852,0.35397841904520283
824802,2026-08-20,680694,806146,6,Top,24,2,94,0,1,0-1,1,SI,Kyle Bradish,SL,SL,0.3713816517246222,True,SI,False,0.013056921972130956,0.19993141796542446,0.10104691913071229,3.381690923167966e-05,0.3145492722978791,0.3713816517246222
824802,2026-08-20,680694,806146,6,Top,24,3,95,0,2,0-2,1,SL,Kyle Bradish,CU,SL,0.37374978926771313,False,SL,False,0.012484951603645218,0.2715452372273971,0.10490975086549832,2.7317980858472673e-05,0.23728295305488822,0.37374978926771313
824802,2026-08-20,680694,806146,6,Top,24,4,96,1,2,1-2,1,CU,Kyle Bradish,SL,SL,0.3535134130155988,True,CU,False,0.013226424757887968,0.20122619756152652,0.10430156420116894,3.329712040323598e-05,0.32769910334341545,0.3535134130155988
824802,2026-08-20,680694,682987,6,Top,25,1,97,0,0,0-0,2,SL,Kyle Bradish,SI,CU,0.2836858462264051,False,SL,False,0.03288378177591461,0.2836858462264051,0.24144192820681062,0.0,0.2614167389034025,0.18057170488746765
824802,2026-08-20,680694,682987,6,Top,25,2,98,0,1,0-1,2,SI,Kyle Bradish,CH,CU,0.28637583164222574,False,FF,False,0.032128099265512994,0.28637583164222574,0.2003518624945266,5.1440329218107e-06,0.24887049088449142,0.23226857168032272
824802,2026-08-20,680694,682987,6,Top,25,3,99,1,1,1-1,2,CH,Kyle Bradish,SI,CU,0.25010605879999076,False,SL,False,0.06942125760285779,0.25010605879999076,0.23449501374108792,7.575757575757576e-06,0.24247266784484853,0.2034974262536406
824802,2026-08-20,680694,682987,6,Top,25,4,100,2,1,2-1,2,SI,Kyle Bradish,SI,SI,0.2897721313206942,True,SI,True,0.03773274771485596,0.20701610939587478,0.2023711322358085,0.0,0.2897721313206942,0.2631078793327674
