game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824474,2026-08-20,663903,671056,1,Top,2,3,11,1,1,1-1,0,SI,Brady Singer,SL,SI,0.47162495372223795,False,SI,False,0.0069720258142923494,0.0669098396398864,0.01923722663746612,5.070195433790588e-05,0.47162495372223795,0.2585314399042782,0.1766738123275011
824474,2026-08-20,663903,671056,1,Top,2,4,12,1,2,1-2,0,SL,Brady Singer,SI,SI,0.4909389609377424,True,CH,False,0.004709270678092955,0.025097424476439086,0.03144828908571222,0.0009060650636520737,0.4909389609377424,0.30737132186009375,0.13952866789826804
824474,2026-08-20,663903,671056,1,Top,2,5,13,1,2,1-2,0,SI,Brady Singer,SI,SI,0.4369739269973599,True,SL,False,0.005494114851099444,0.01927530768667309,0.03598420766465051,0.0014705351673671764,0.4369739269973599,0.33048770048328785,0.17031420714956286
824474,2026-08-20,663903,671056,1,Top,2,6,14,1,2,1-2,0,SI,Brady Singer,SL,SI,0.4462487684013167,False,SI,False,0.005802541238574182,0.018723368528165654,0.03395245083539377,0.0010890391528761672,0.4462487684013167,0.32533297559070645,0.16885085625296764
824474,2026-08-20,663903,671056,1,Top,2,7,15,2,2,2-2,0,SL,Brady Singer,SI,SI,0.5154093985620014,True,SI,True,0.0059903323866861416,0.039110555370531895,0.020658511431469847,6.755420113236066e-05,0.5154093985620014,0.31590490688065626,0.10285874116752224
824474,2026-08-20,663903,671056,1,Top,2,8,16,2,2,2-2,0,SI,Brady Singer,SI,SI,0.44537192961755667,True,FF,False,0.004985024135597339,0.02737549566057446,0.029091836717701786,0.0005286031161895496,0.44537192961755667,0.3386330643619683,0.15401404639041233
824474,2026-08-20,663903,676475,1,Top,3,1,17,0,0,0-0,0,SI,Brady Singer,FC,SI,0.5895891509404717,False,SL,False,0.011928011084589012,0.05126449950702683,0.015340370356495216,1.9936204146730465e-06,0.5895891509404717,0.26128904756043225,0.07058692693057114
824474,2026-08-20,663903,676475,1,Top,3,2,18,1,0,1-0,0,FC,Brady Singer,SI,SI,0.5263365991142179,True,SL,False,0.008929392437172714,0.09011822167033567,0.014223123214455837,2.9585798816568047e-06,0.5263365991142179,0.252376264134111,0.10801344084982571
824474,2026-08-20,663903,676475,1,Top,3,3,19,1,1,1-1,0,SI,Brady Singer,SI,SI,0.4430284084013973,True,SL,False,0.012645830270953113,0.09618025692686112,0.02406815225758442,1.9936204146730465e-06,0.4430284084013973,0.2684651333705671,0.15561022515222303
824474,2026-08-20,663903,691023,1,Top,4,1,20,0,0,0-0,1,SI,Brady Singer,SI,SI,0.5612681605956972,True,SL,False,0.0036440676050623886,0.05588861702878232,0.015095696365305788,8.991771356264609e-06,0.5612681605956972,0.24086077454761182,0.12323369208618479
824474,2026-08-20,663903,691023,1,Top,4,2,21,0,1,0-1,1,SI,Brady Singer,SL,SI,0.49127315979048164,False,SI,False,0.008868104891384503,0.05638056840598316,0.027015825072236557,6.22957145900335e-05,0.49127315979048164,0.2690010357337871,0.14739901039153624
824474,2026-08-20,663903,691023,1,Top,4,3,22,1,1,1-1,1,SL,Brady Singer,SI,SI,0.5256949040644343,True,SI,True,0.005937240391439117,0.08113220502403737,0.018208167237063432,4.039571059934758e-06,0.5256949040644343,0.26028275662007394,0.10874068709189148
824474,2026-08-20,663903,695491,1,Top,5,1,23,0,0,0-0,2,SI,Brady Singer,SL,SI,0.5518745830928087,False,SI,False,0.005641336646594984,0.05333636341323075,0.01887548092808368,1.9936204146730465e-06,0.5518745830928087,0.2651303376497587,0.10513990464910891
824474,2026-08-20,663903,695491,1,Top,5,2,24,1,0,1-0,2,SL,Brady Singer,SI,SI,0.5896087076604278,True,SL,False,0.006660344349953824,0.07291838839395295,0.018311986219450304,0.0,0.5896087076604278,0.23667599963597274,0.07582457374024268
824474,2026-08-20,663903,695491,1,Top,5,3,25,1,1,1-1,2,SI,Brady Singer,SI,SI,0.5027665821274708,True,SI,True,0.005113693335185571,0.06569597661967691,0.030098956760706203,7.073320532605011e-05,0.5027665821274708,0.24561312193129525,0.15064093602033907
824474,2026-08-20,663903,695491,1,Top,5,4,26,1,2,1-2,2,SI,Brady Singer,SL,SI,0.41260116057438806,False,SI,False,0.004580972609832626,0.03126944117044,0.0442202303219341,7.127090640545736e-06,0.41260116057438806,0.30951781486274543,0.19780325337001942
824474,2026-08-20,663903,701675,2,Top,6,1,27,0,0,0-0,0,SL,Brady Singer,SI,SI,0.6069941620020057,True,SI,True,0.009281102192652655,0.05479909750917082,0.020191048408065425,2.7087233895014215e-06,0.6069941620020057,0.2261434574861995,0.0825884236785168
824474,2026-08-20,663903,701675,2,Top,6,2,28,0,1,0-1,0,SI,Brady Singer,SI,SI,0.46097095816860967,True,SL,False,0.024604928612444534,0.07091454893232915,0.03114955585223697,1.267738109843373e-05,0.46097095816860967,0.2811692423690672,0.13117808868421454
824474,2026-08-20,663903,701675,2,Top,6,3,29,1,1,1-1,0,SI,Brady Singer,SI,SI,0.49742266986668154,True,SL,False,0.014588642479621682,0.09756318661836783,0.01963347414148774,1.139886365858906e-05,0.49742266986668154,0.2670075015494379,0.10377312648074558
824474,2026-08-20,663903,701675,2,Top,6,4,30,2,1,2-1,0,SI,Brady Singer,SI,SI,0.49244978945212003,True,SL,False,0.008692784597741284,0.08966265813202658,0.01519057191988533,1.4357443540245864e-05,0.49244978945212003,0.2859464611256408,0.1080433773290463
824474,2026-08-20,663903,701675,2,Top,6,5,31,2,2,2-2,0,SI,Brady Singer,ST,SI,0.48696446104648894,False,SI,False,0.009312458301187685,0.03967982307004998,0.02455251470148536,7.358958822003734e-05,0.48696446104648894,0.3026199512855498,0.13679720200701814
824474,2026-08-20,663903,663494,2,Top,7,1,32,0,0,0-0,1,ST,Brady Singer,SL,SI,0.5637084301480754,False,FC,False,0.007748923207450511,0.07019035272471824,0.017137194785406994,2.818844073062296e-05,0.5637084301480754,0.23395136785217527,0.10723554284144304
824474,2026-08-20,663903,663494,2,Top,7,2,33,0,1,0-1,1,SL,Brady Singer,SL,SI,0.4672578530404056,False,SL,True,0.020284262578801556,0.0755929453791653,0.030260287217095488,2.1678659784751788e-05,0.4672578530404056,0.268831882492046,0.13775109063270183
824474,2026-08-20,663903,691458,2,Top,8,1,34,0,0,0-0,2,SL,Brady Singer,SI,SI,0.5979365651548713,True,SL,False,0.003956711564740775,0.055508874269586235,0.021214554177728263,1.9936204146730465e-06,0.5979365651548713,0.2188262140913196,0.10255508712133976
824474,2026-08-20,663903,691458,2,Top,8,2,35,1,0,1-0,2,SI,Brady Singer,SL,SI,0.557907698371104,False,SI,False,0.005356468750879164,0.06491957968270472,0.0144062496481636,9.875461641765989e-06,0.557907698371104,0.26173287425422487,0.09566725383128259
824474,2026-08-20,663903,691458,2,Top,8,3,36,1,1,1-1,2,SL,Brady Singer,SI,SI,0.5371484733516576,True,SL,False,0.005939583690860544,0.05882269437280064,0.023553652579493222,4.105106901159533e-06,0.5371484733516576,0.2538687402267196,0.12066275067156727
824474,2026-08-20,663903,699625,3,Top,9,1,37,0,0,0-0,0,SI,Brady Singer,SL,SI,0.49303245161613446,False,ST,False,0.009117670128198758,0.07123030696548248,0.020774652109300976,2.7087233895014215e-06,0.49303245161613446,0.30191083320973805,0.10393137724775688
824474,2026-08-20,663903,699625,3,Top,9,2,38,1,0,1-0,0,SL,Brady Singer,SI,SI,0.5223934269517964,True,SI,True,0.011603914398433057,0.0882910015917786,0.02363696041293766,2.1114864864864865e-06,0.5223934269517964,0.2796993842863414,0.07437320087222705
824474,2026-08-20,663903,802139,3,Top,10,1,39,0,0,0-0,1,SI,Brady Singer,SL,SI,0.500125670141862,False,SL,True,0.013155285440341898,0.06797375684887057,0.021368347186149918,2.7087233895014215e-06,0.500125670141862,0.28528789815890987,0.11208633350047682
824474,2026-08-20,663903,802139,3,Top,10,2,40,0,1,0-1,1,SL,Brady Singer,ST,SI,0.45697226627004284,False,SL,False,0.03347205704434308,0.07795587741386253,0.033280386134639885,1.9936204146730465e-06,0.45697226627004284,0.28176484261933976,0.11655257689735796
824474,2026-08-20,663903,802139,3,Top,10,3,41,1,1,1-1,1,ST,Brady Singer,SI,SI,0.5020305015643598,True,SI,True,0.007438644122551558,0.1155717234794631,0.0246959483715421,2.1114864864864865e-06,0.5020305015643598,0.2075667653848612,0.14269430559073637
824474,2026-08-20,663903,802139,3,Top,10,4,42,1,2,1-2,1,SI,Brady Singer,SI,SI,0.4221076664595925,True,SL,False,0.005085414321387634,0.03886005547396023,0.035299789564701554,4.0223037718953934e-05,0.4221076664595925,0.26231767440412,0.2362891767385196
824474,2026-08-20,663903,802139,3,Top,10,5,43,2,2,2-2,1,SI,Brady Singer,SL,SI,0.47920200502134824,False,SI,False,0.005213546809914495,0.058309276497735124,0.019213951066137273,3.6832982543023405e-05,0.47920200502134824,0.2472076534479056,0.19081673417441608
824474,2026-08-20,663903,671056,3,Top,11,1,44,0,0,0-0,1,SL,Brady Singer,SI,SI,0.5776154314487385,True,SL,False,0.005673646365785534,0.06245196007211742,0.01515155219461941,1.0299810590898714e-05,0.5776154314487385,0.23623870135488254,0.10285840875326618
824474,2026-08-20,663903,671056,3,Top,11,2,45,0,1,0-1,1,SI,Brady Singer,SI,SI,0.5099914581422816,True,SI,True,0.007446481296492981,0.05531842796947632,0.023683815704219645,7.416325568671864e-05,0.5099914581422816,0.258671827533977,0.14481382609786542
824474,2026-08-20,663903,671056,3,Top,11,3,46,1,1,1-1,1,SI,Brady Singer,SL,SI,0.49366007006154383,False,SL,True,0.004918405610534151,0.0759979702163998,0.01443229566565768,6.032228794769882e-05,0.49366007006154383,0.27775519341364413,0.13317574274427255
824474,2026-08-20,663903,671056,3,Top,11,4,47,2,1,2-1,1,SL,Brady Singer,SI,SI,0.5549261421806946,True,SL,False,0.0037385739911338202,0.07639341562388985,0.015819947493854417,2.529108868387583e-05,0.5549261421806946,0.25781463631992907,0.09128199330181483
824474,2026-08-20,663903,671056,3,Top,11,5,48,2,2,2-2,1,SI,Brady Singer,SI,SI,0.452739000238167,True,SI,True,0.0044916003053781925,0.02981480183071456,0.02644098682423554,0.0003008135566860559,0.452739000238167,0.3241988168726167,0.16201398037220158
824474,2026-08-20,663903,671056,3,Top,11,6,49,3,2,3-2,1,SI,Brady Singer,SI,SI,0.6454393800431106,True,FF,False,0.0021736368346366307,0.028714433908214043,0.006543477056163129,2.7262608626773262e-05,0.6454393800431106,0.2281433586112664,0.08895845093798299
824474,2026-08-20,663903,671056,3,Top,11,7,50,3,2,3-2,1,SI,Brady Singer,SI,SI,0.6432858701505872,True,SL,False,0.004657734651419072,0.02143162493519016,0.01000403297299175,0.0004371455668536023,0.6432858701505872,0.21747151050987182,0.10271208121308656
824474,2026-08-20,663903,671056,3,Top,11,8,51,3,2,3-2,1,SI,Brady Singer,SI,SI,0.6432549432725024,True,SL,False,0.004611432872115639,0.022026274324389705,0.009771801885741947,0.00043195884486190106,0.6432549432725024,0.2149554702337687,0.10494811856661976
824474,2026-08-20,663903,671056,3,Top,11,9,52,3,2,3-2,1,SI,Brady Singer,SI,SI,0.6471044990597379,True,FC,False,0.005248919122852354,0.02126093078679379,0.00904372307518882,0.0004371455668536023,0.6471044990597379,0.21592163541771406,0.10098314697085944
824474,2026-08-20,663903,671056,3,Top,11,10,53,3,2,3-2,1,SI,Brady Singer,SI,SI,0.6456448938349904,True,SL,False,0.004632306845896157,0.021082854395376386,0.009995464561299117,0.0006090205668536023,0.6456448938349904,0.2170413114317093,0.1009941483638752
824474,2026-08-20,663903,671056,3,Top,11,11,54,3,2,3-2,1,SI,Brady Singer,SI,SI,0.6442855556676179,True,ST,False,0.004454360514036448,0.021046877701780434,0.009894547901178396,0.0006536634239964595,0.6442855556676179,0.22169493704384005,0.09797005774755037
824474,2026-08-20,663903,676475,3,Top,12,1,55,0,0,0-0,1,SI,Brady Singer,FC,SI,0.4615293760981383,False,SL,False,0.01445179617181878,0.08193557174230584,0.016907820754688826,0.0001686258703958962,0.4615293760981383,0.32922034611250384,0.0957864632501487
824474,2026-08-20,663903,676475,3,Top,12,2,56,1,0,1-0,1,FC,Brady Singer,FC,SI,0.49429497961700236,False,SL,False,0.007687605611766153,0.09107895295915135,0.01569603591767657,2.9585798816568047e-06,0.49429497961700236,0.260908066031507,0.13033140128301532
824474,2026-08-20,663903,676475,3,Top,12,3,57,2,0,2-0,1,FC,Brady Singer,SL,SI,0.46233767688722416,False,SI,False,0.005690855573775325,0.10286551035290914,0.013737759746089418,2.9585798816568047e-06,0.46233767688722416,0.28345754943350565,0.13190768942661465
824474,2026-08-20,663903,676475,3,Top,12,4,58,2,1,2-1,1,SL,Brady Singer,SI,SI,0.47790110668210994,True,SI,True,0.009239495544856811,0.09925711873016206,0.020222480183534456,2.426639722374018e-05,0.47790110668210994,0.29091790461534456,0.10243762784676835
824474,2026-08-20,663903,676475,3,Top,12,5,59,3,1,3-1,1,SI,Brady Singer,SL,SI,0.5699783150344829,False,SI,False,0.004476951734878105,0.07915855011640568,0.00838593632596362,0.0,0.5699783150344829,0.2582924291896153,0.07970781759865479
824474,2026-08-20,663903,676475,3,Top,12,6,60,3,2,3-2,1,SL,Brady Singer,SL,SI,0.6225223367625161,False,SL,True,0.0075049326028443055,0.031404117497900244,0.009949524953220502,4.429804394144736e-05,0.6225223367625161,0.2599003033582453,0.06867448678133249
824474,2026-08-20,663903,691023,3,Top,13,1,61,0,0,0-0,2,SL,Brady Singer,SL,SI,0.47614642846135946,False,SI,False,0.006650798293317197,0.08850934794173253,0.02167508055778868,0.00013648098416884998,0.47614642846135946,0.29479317822698564,0.1120886855346476
824474,2026-08-20,663903,691023,3,Top,13,2,62,0,1,0-1,2,SL,Brady Singer,SI,SI,0.4971266115713728,True,SI,True,0.012525353628573233,0.062251050778803343,0.02824158924051374,0.00013003768519977783,0.4971266115713728,0.278847835708802,0.12087752138673562
824474,2026-08-20,663903,691023,3,Top,13,3,63,0,2,0-2,2,SI,Brady Singer,SL,SI,0.39124695341937454,False,SL,True,0.004459260431407762,0.038056875361449985,0.03610503825097586,0.0007731195933946379,0.39124695341937454,0.3606597579031098,0.1686989950402874
824474,2026-08-20,663903,691023,3,Top,13,4,64,1,2,1-2,2,SL,Brady Singer,SL,SI,0.44458426791964634,False,SL,True,0.005369224378998078,0.04826768464468881,0.024503481266075076,2.2698902421909106e-05,0.44458426791964634,0.3257161079927367,0.15153653489543317
824474,2026-08-20,663903,691023,3,Top,13,5,65,2,2,2-2,2,SL,Brady Singer,SI,SI,0.47264171193749627,True,SI,True,0.006391247412501083,0.048239995829802755,0.02264958170995222,2.38948560025495e-05,0.47264171193749627,0.333754110114729,0.11629945813951631
824474,2026-08-20,663903,691023,3,Top,13,6,66,3,2,3-2,2,SI,Brady Singer,SL,SI,0.5739067298228374,False,SI,False,0.0025201360492540324,0.0382044350447708,0.01005308958260268,1.10266533287083e-05,0.5739067298228374,0.28046039246450666,0.0948441903827003
824474,2026-08-20,663903,695491,3,Top,14,1,67,0,0,0-0,2,SL,Brady Singer,SI,SI,0.5042258066028363,True,SI,True,0.006628263585108437,0.057413752405219516,0.0210862667157692,3.856511621826549e-06,0.5042258066028363,0.2510387217271213,0.15960333245232344
824474,2026-08-20,663903,695491,3,Top,14,2,68,0,1,0-1,2,SI,Brady Singer,SI,SI,0.4663828700169434,True,SI,True,0.011630791774716029,0.0648688991996254,0.033646638143678784,0.00011897464180493558,0.4663828700169434,0.24949038436572832,0.1738614418575031
824474,2026-08-20,663903,695491,3,Top,14,3,69,1,1,1-1,2,SI,Brady Singer,SI,SI,0.4529236444566852,True,SI,True,0.005556070818393484,0.09131820784967337,0.019727126073815767,9.875461641765989e-06,0.4529236444566852,0.273784202523986,0.15668087281580387
824474,2026-08-20,663903,695491,3,Top,14,4,70,1,2,1-2,2,SI,Brady Singer,ST,SI,0.3983333548046242,False,SL,False,0.007828511869677873,0.029663021604885795,0.03632791375755032,0.00056211410444776,0.3983333548046242,0.3094829612379128,0.2178021226209013
824474,2026-08-20,663903,695491,3,Top,14,5,71,1,2,1-2,2,ST,Brady Singer,SI,SI,0.4637022838002106,True,SL,False,0.003700221856250639,0.03296611584435717,0.0293076455288664,1.966835394680292e-05,0.4637022838002106,0.20227590111062835,0.2680281635057405
824474,2026-08-20,663903,695491,3,Top,14,6,72,2,2,2-2,2,SI,Brady Singer,SI,SI,0.48491575684416355,True,SI,True,0.0033128356502721583,0.050756861173467144,0.022225899255270732,5.9523809523809524e-05,0.48491575684416355,0.24634881279287466,0.19238031047442827
824474,2026-08-20,663903,701675,4,Top,15,1,73,0,0,0-0,0,SI,Brady Singer,ST,SI,0.44922242228032944,False,SI,False,0.013470333639638166,0.10856554424454455,0.025816501232666492,1.4788867584920218e-05,0.44922242228032944,0.2241102500000793,0.17880015973515728
824474,2026-08-20,663903,701675,4,Top,15,2,74,0,1,0-1,0,ST,Brady Singer,SI,SI,0.4639849785866547,True,SI,True,0.010228400432182143,0.09070889145245883,0.0286449666094434,1.279524717024717e-05,0.4639849785866547,0.18840168383610198,0.2180182838359893
824474,2026-08-20,663903,701675,4,Top,15,3,75,1,1,1-1,0,SI,Brady Singer,ST,SI,0.45758060174822646,False,SL,False,0.010295460531385543,0.11080487589007496,0.023135696867829538,1.279524717024717e-05,0.45758060174822646,0.22050142297621986,0.1776691467390939
824474,2026-08-20,663903,701675,4,Top,15,4,76,2,1,2-1,0,ST,Brady Singer,SI,SI,0.513789063759342,True,SI,True,0.005727530358194417,0.10798021567227117,0.01844544962019177,2.1114864864864865e-06,0.513789063759342,0.18621365944200816,0.1678419696615056
824474,2026-08-20,663903,663494,4,Top,16,1,77,0,0,0-0,1,SI,Brady Singer,SL,SI,0.46691728407616245,False,SL,True,0.01300327952320362,0.08517334108372535,0.01849553407405435,1.0497021775217263e-05,0.46691728407616245,0.25690222294647524,0.1594978412746038
824474,2026-08-20,663903,691458,4,Top,17,1,78,0,0,0-0,1,SL,Brady Singer,SI,SI,0.5439292610040658,True,SI,True,0.004366129644025786,0.06910525930204774,0.017280200961178483,1.9936204146730465e-06,0.5439292610040658,0.22353834027336714,0.1417788151949007
824474,2026-08-20,663903,691458,4,Top,17,2,79,0,1,0-1,1,SI,Brady Singer,SI,SI,0.4898562244141267,True,SI,True,0.008379839591623743,0.05837410570140358,0.024039257848615794,3.982345793966282e-05,0.4898562244141267,0.2568926078520677,0.16241814113422234
824474,2026-08-20,663903,691458,4,Top,17,3,80,1,1,1-1,1,SI,Brady Singer,SI,SI,0.4705481639491373,True,SL,False,0.005944717252267046,0.07493271480760337,0.015962997489674672,3.844689021319456e-05,0.4705481639491373,0.288957884755756,0.14361507485534872
824474,2026-08-20,663903,691458,4,Top,17,4,81,2,1,2-1,1,SI,Brady Singer,SL,SI,0.4439030572351008,False,SL,True,0.004551958156904558,0.08698333001134877,0.015530010474652259,0.00011006831342519398,0.4439030572351008,0.2898319779847435,0.15908959782382473
824474,2026-08-20,663903,699625,4,Top,18,1,82,0,0,0-0,2,SL,Brady Singer,SI,SI,0.4912535850928429,True,SI,True,0.010510923666354564,0.08268295393037955,0.023994873507735007,1.9936204146730465e-06,0.4912535850928429,0.282511755011677,0.1090439151705958
824474,2026-08-20,663903,699625,4,Top,18,2,83,0,1,0-1,2,SI,Brady Singer,FC,SI,0.4300910172231489,False,SI,False,0.02210084338021555,0.09224096770880041,0.039618916429303576,1.9936204146730465e-06,0.4300910172231489,0.2811307442297542,0.13481551740836284
824474,2026-08-20,663903,802139,5,Top,19,1,84,0,0,0-0,0,FC,Brady Singer,SI,SI,0.5093909989421573,True,SI,True,0.00945769606835913,0.0854717520965974,0.019520872383084642,8.338798079647665e-06,0.5093909989421573,0.2489698448504185,0.12718049686130337
824474,2026-08-20,663903,802139,5,Top,19,2,85,0,1,0-1,0,SI,Brady Singer,SI,SI,0.45046706347184473,True,SI,True,0.01858749937418924,0.10167796583187728,0.03049726794186683,1.9936204146730465e-06,0.45046706347184473,0.23518971099724792,0.16357849876255923
824474,2026-08-20,663903,802139,5,Top,19,3,86,1,1,1-1,0,SI,Brady Singer,SI,SI,0.44417780801091333,True,FC,False,0.01285320496395713,0.10650932105233073,0.022258705076942303,1.141524403311791e-05,0.44417780801091333,0.2647610024747377,0.1494285431770858
824474,2026-08-20,663903,802139,5,Top,19,4,87,2,1,2-1,0,SI,Brady Singer,SI,SI,0.4677583461592449,True,SL,False,0.011288534614476271,0.09959610915751789,0.015748549248440383,1.92949035391561e-05,0.4677583461592449,0.28170200607869833,0.12388715983808353
824474,2026-08-20,663903,671056,5,Top,20,1,88,0,0,0-0,1,SI,Brady Singer,SI,SI,0.5089334255055374,True,SI,True,0.00814048590680949,0.058488499367316905,0.013851399308004103,1.0356167990735479e-05,0.5089334255055374,0.27298246604703463,0.1375933676973066
824474,2026-08-20,663903,671056,5,Top,20,2,89,0,1,0-1,1,SI,Brady Singer,SL,SI,0.4823387147532393,False,SI,False,0.008888362637652684,0.058373280546869646,0.02641031368045745,0.00011904248633306268,0.4823387147532393,0.2561648060724012,0.1677054798230461
824474,2026-08-20,663903,671056,5,Top,20,3,90,1,1,1-1,1,SL,Brady Singer,FC,SI,0.5159053580254124,False,SL,False,0.00781327038645967,0.07266150530790601,0.018268092907055843,1.7543585251918584e-05,0.5159053580254124,0.2756728823046785,0.10966134748323578
824474,2026-08-20,663903,676475,5,Top,21,1,91,0,0,0-0,2,FC,Brady Singer,ST,SI,0.4772341535416742,False,SI,False,0.008361548107612471,0.0931223118303471,0.023456198024350332,1.9936204146730465e-06,0.4772341535416742,0.2813028511730999,0.11652094370250117
824474,2026-08-20,663903,691023,5,Top,22,1,92,0,0,0-0,2,ST,Brady Singer,SI,SI,0.5062398749028821,True,FF,False,0.0033777126696067656,0.09389387354104807,0.02132128518879177,3.716107795857475e-06,0.5062398749028821,0.2266370323830535,0.14852650520682265
824474,2026-08-20,663903,691023,5,Top,22,2,93,0,1,0-1,2,SI,Brady Singer,SI,SI,0.4694905459425882,True,SI,True,0.006271925711304944,0.0695486621399153,0.030467700482162196,0.00015927793055922068,0.4694905459425882,0.2287131421128284,0.19534874568064164
824474,2026-08-20,663903,691023,5,Top,22,3,94,0,2,0-2,2,SI,Brady Singer,SI,SI,0.403652301849461,True,SL,False,0.0047514650141274855,0.03985925705844144,0.03876437061463854,0.00027656533404749273,0.403652301849461,0.2952702600196336,0.2174257801096503
824474,2026-08-20,663903,695491,6,Top,23,1,95,0,0,0-0,0,SI,Brady Singer,SI,SI,0.4714379644237636,True,SI,True,0.008208721000464863,0.06578910931131038,0.019428453586293703,1.0356167990735479e-05,0.4714379644237636,0.26789077054221067,0.1672346249679669
824474,2026-08-20,663903,695491,6,Top,23,2,96,0,1,0-1,0,SI,Brady Singer,SI,SI,0.46384687813869185,True,SI,True,0.011441295246599965,0.06664634642318269,0.030459421920511688,3.7994709903390524e-05,0.46384687813869185,0.23995471847014563,0.18761334509096506
824474,2026-08-20,663903,701675,6,Top,24,1,97,0,0,0-0,1,SI,Brady Singer,SI,SI,0.47065110413924865,True,SI,True,0.014336840637152128,0.07484348013265425,0.02104534814631357,8.493276783581975e-06,0.47065110413924865,0.2898157818293046,0.12929895183854373
824474,2026-08-20,663903,701675,6,Top,24,2,98,0,1,0-1,1,SI,Brady Singer,SI,SI,0.48411956103897125,True,CH,False,0.020126964055533807,0.08462931793121957,0.03412254454613484,1.8639990622089765e-05,0.48411956103897125,0.23729908403700337,0.13968388840051507
824474,2026-08-20,663903,701675,6,Top,24,3,99,1,1,1-1,1,SI,Brady Singer,SI,SI,0.4342659299927288,True,CH,False,0.014551302219738643,0.0926226718714724,0.02643439318731409,8.611142855395415e-06,0.4342659299927288,0.29567719928857905,0.13643989229731235
824474,2026-08-20,663903,701675,6,Top,24,4,100,2,1,2-1,1,SI,Brady Singer,ST,SI,0.45583808215308247,False,SL,False,0.010907772098954802,0.09638069906428073,0.017740145847525396,8.611142855395415e-06,0.45583808215308247,0.2962043224349916,0.12292036725831008
824474,2026-08-20,663903,663494,6,Top,25,1,101,0,0,0-0,1,ST,Brady Singer,SL,SI,0.5056196883098516,False,SL,True,0.007848376613296263,0.07845391422125371,0.017335538026865296,8.503401360544217e-06,0.5056196883098516,0.23621647730512446,0.15451750212224824
