game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824589,2026-08-20,656550,808959,1,Bot,2,5,11,2,2,2-2,1,SL,Grant Holmes,CH,SL,0.4276432877176791,False,SL,False,0.042468537577879016,0.1374298506908254,0.08167735652925621,0.27939503435114477,0.03138593313321643,0.4276432877176791
824589,2026-08-20,656550,678246,1,Bot,3,1,12,0,0,0-0,2,CH,Grant Holmes,FF,FF,0.3881676059195338,True,CU,False,0.012537934176706296,0.06494922080162258,0.08998583942667078,0.3881676059195338,0.1504654838527898,0.2938939158226771
824589,2026-08-20,656550,678246,1,Bot,3,2,13,0,1,0-1,2,FF,Grant Holmes,CH,FF,0.3798883195619315,False,CU,False,0.023281669034701757,0.05113781612083991,0.0892435900295328,0.3798883195619315,0.12622062380841734,0.3302279814445774
824589,2026-08-20,656550,678246,1,Bot,3,3,14,1,1,1-1,2,CH,Grant Holmes,SL,SL,0.3620231207087014,True,FC,False,0.033704798667450006,0.06320140540407843,0.08913878332341206,0.32916577337808145,0.12276611851827698,0.3620231207087014
824589,2026-08-20,656550,678246,1,Bot,3,4,15,2,1,2-1,2,SL,Grant Holmes,FF,FF,0.4135514135932179,True,SL,False,0.01231900266150083,0.035022724784820526,0.09093730934386789,0.4135514135932179,0.10795359010660001,0.3402159595099933
824589,2026-08-20,656550,678246,1,Bot,3,5,16,2,2,2-2,2,FF,Grant Holmes,SL,SL,0.540777110387068,True,SL,True,0.01994799369884129,0.0699499735768127,0.0370761198326317,0.2977141813518395,0.034534621152806914,0.540777110387068
824589,2026-08-20,656550,643217,2,Bot,4,1,17,0,0,0-0,0,SL,Grant Holmes,SI,FF,0.34952134623479864,False,FF,False,0.029123003742229484,0.09471167216432441,0.14335962880794423,0.34952134623479864,0.09172309077672366,0.2915612582739798
824589,2026-08-20,656550,695731,2,Bot,5,1,18,0,0,0-0,1,SI,Grant Holmes,SI,FF,0.3025022076044927,False,FF,False,0.03292868326326689,0.119359858236576,0.14572430552192844,0.3025022076044927,0.10095990801056091,0.2985250373631759
824589,2026-08-20,656550,695731,2,Bot,5,2,19,1,0,1-0,1,SI,Grant Holmes,SI,FF,0.3308887123186078,False,SL,False,0.04912659945922728,0.067154239095465,0.1443895575897023,0.3308887123186078,0.15792565435401473,0.2505152371829841
824589,2026-08-20,656550,695731,2,Bot,5,3,20,2,0,2-0,1,SI,Grant Holmes,SL,FF,0.35149666097126514,False,CU,False,0.038369254911808814,0.06653018332165303,0.16409459023168885,0.35149666097126514,0.11110354216388804,0.2684057683996969
824589,2026-08-20,656550,695731,2,Bot,5,4,21,2,1,2-1,1,SL,Grant Holmes,SL,SL,0.3685978362284043,True,SL,True,0.04699415075376779,0.10520256484276425,0.12416555650690426,0.29121795377908205,0.06382193788907786,0.3685978362284043
824589,2026-08-20,656550,695731,2,Bot,5,5,22,2,2,2-2,1,SL,Grant Holmes,CU,SL,0.35827732773430254,False,FC,False,0.050931674570747605,0.25087494843065256,0.046713487558676936,0.27960747939466385,0.013595082310957608,0.35827732773430254
824589,2026-08-20,656550,695731,2,Bot,5,6,23,3,2,3-2,1,CU,Grant Holmes,SL,FF,0.373691142480141,False,FF,False,0.03599431786727619,0.12726136028875323,0.12365868720800421,0.373691142480141,0.03818710093212977,0.30120739122369583
824589,2026-08-20,656550,695657,2,Bot,6,1,24,0,0,0-0,2,SL,Grant Holmes,CU,FF,0.3501928890663845,False,SL,False,0.023222459178759102,0.16271156717550592,0.1432584792318404,0.3501928890663845,0.0656241864071824,0.2549904189403281
824589,2026-08-20,656550,695657,2,Bot,6,2,25,1,0,1-0,2,CU,Grant Holmes,FF,FF,0.3697702896797231,True,FF,True,0.03971034333283983,0.11176689809161142,0.18584403775211236,0.3697702896797231,0.07986792132084379,0.21304050982287057
824589,2026-08-20,656550,695657,2,Bot,6,3,26,2,0,2-0,2,FF,Grant Holmes,SL,FF,0.3996941009951852,False,FC,False,0.025670303756576782,0.07791457869631914,0.1759295736895512,0.3996941009951852,0.047995976450072704,0.2727954664122946
824589,2026-08-20,656550,695657,2,Bot,6,4,27,2,1,2-1,2,SL,Grant Holmes,SL,SL,0.4190152061842879,True,SL,True,0.037406686996820177,0.12256811713059738,0.10418301312190092,0.28373987587474436,0.033087100691649884,0.4190152061842879
824589,2026-08-20,656550,695657,2,Bot,6,5,28,3,1,3-1,2,SL,Grant Holmes,FF,FF,0.4014972880756511,True,FC,False,0.03098931142783051,0.0636549984891342,0.19081547739918733,0.4014972880756511,0.03964230894388963,0.2734006156643075
824589,2026-08-20,656550,805367,2,Bot,7,1,29,0,0,0-0,2,FF,Grant Holmes,FF,SL,0.34822824003618386,False,FC,False,0.015568999975108733,0.04154953099801765,0.09216390618667432,0.282659100938026,0.2198302218659906,0.34822824003618386
824589,2026-08-20,656550,805367,2,Bot,7,2,30,0,1,0-1,2,FF,Grant Holmes,FF,FF,0.331773202350662,True,FC,False,0.02865648881720603,0.05457088865621401,0.07234359575480698,0.331773202350662,0.19386470139947146,0.31879112302164025
824589,2026-08-20,656550,671976,3,Bot,8,1,31,0,0,0-0,0,FF,Grant Holmes,SL,FF,0.3309188551748678,False,FC,False,0.027083715396473293,0.11666158031938646,0.11477113309581684,0.3309188551748678,0.09279993407098748,0.3177647819424688
824589,2026-08-20,656550,671976,3,Bot,8,2,32,0,1,0-1,0,SL,Grant Holmes,SL,SL,0.40543607845374097,True,SL,True,0.0855115935021487,0.10933135047525729,0.09417466764602342,0.25198992701782547,0.053556382905004175,0.40543607845374097
824589,2026-08-20,656550,671976,3,Bot,8,3,33,0,2,0-2,0,SL,Grant Holmes,SL,SL,0.5937694730449499,True,SL,True,0.04036067237851076,0.13274830577078153,0.03550472560616563,0.18487382059429516,0.012743002605297881,0.5937694730449499
824589,2026-08-20,656550,671976,3,Bot,8,4,34,1,2,1-2,0,SL,Grant Holmes,FF,SL,0.48915663817723426,False,FC,False,0.04781019680146916,0.12496782203209124,0.061589380263208746,0.2615815032209634,0.014894459505034367,0.48915663817723426
824589,2026-08-20,656550,691011,3,Bot,9,1,35,0,0,0-0,1,FF,Grant Holmes,CU,FF,0.3303908686456106,False,SI,False,0.02558669460294424,0.12992662772614505,0.12125753914481117,0.3303908686456106,0.0873100890215325,0.3055281808589568
824589,2026-08-20,656550,803011,3,Bot,10,1,36,0,0,0-0,2,CU,Grant Holmes,FF,FF,0.3760926712534517,True,SL,False,0.02787672592067972,0.14162970809871037,0.14039971138226184,0.3760926712534517,0.09393005886401865,0.2200711244808786
824589,2026-08-20,656550,803011,3,Bot,10,2,37,0,1,0-1,2,FF,Grant Holmes,CU,FF,0.3275586672587196,False,SL,False,0.09149805851334661,0.11829449874501739,0.14308952757828852,0.3275586672587196,0.08217122215549179,0.23738802574913673
824589,2026-08-20,656550,803011,3,Bot,10,3,38,1,1,1-1,2,CU,Grant Holmes,CH,FF,0.3180923748009678,False,SI,False,0.0703036310429091,0.16304802833606735,0.16456183888051096,0.3180923748009678,0.04540688523187777,0.23858724170766812
824589,2026-08-20,656550,803011,3,Bot,10,4,39,1,2,1-2,2,CH,Grant Holmes,CH,SL,0.4363705173247095,False,SL,False,0.06857634053295988,0.18791251748859275,0.05069256950784065,0.2350246644547249,0.02142339069117245,0.4363705173247095
824589,2026-08-20,656550,808959,4,Bot,11,1,40,0,0,0-0,0,CH,Grant Holmes,SL,FF,0.31323256123708204,False,SL,True,0.040444013330834895,0.18079468388907977,0.1268585165077257,0.31323256123708204,0.07817627296810226,0.2604939520671764
824589,2026-08-20,656550,808959,4,Bot,11,2,41,0,1,0-1,0,SL,Grant Holmes,SL,SL,0.3853288218444667,True,SL,True,0.09182822834811491,0.1498811367933962,0.10196477079629661,0.23146041637402337,0.0395366258437023,0.3853288218444667
824589,2026-08-20,656550,808959,4,Bot,11,3,42,1,1,1-1,0,SL,Grant Holmes,SI,SL,0.325849610887873,False,SL,False,0.10146234269354498,0.11476884197033216,0.14011497107755566,0.2780745601350044,0.0397296732356905,0.325849610887873
824589,2026-08-20,656550,808959,4,Bot,11,4,43,2,1,2-1,0,SI,Grant Holmes,SL,FF,0.33462412213646436,False,FF,False,0.047778490175201214,0.08026319782651414,0.17214388730743924,0.33462412213646436,0.07055427961532555,0.29463602293905594
824589,2026-08-20,656550,678246,4,Bot,12,1,44,0,0,0-0,1,SL,Grant Holmes,SL,FF,0.35418787458382023,False,FF,False,0.01616024424141743,0.07044930050679492,0.09156772435926565,0.35418787458382023,0.15803378970096274,0.30960106660773906
824589,2026-08-20,656550,678246,4,Bot,12,2,45,1,0,1-0,1,SL,Grant Holmes,FF,SL,0.35117411981723196,False,FF,True,0.025280580940616883,0.036003516473279984,0.08419202346003091,0.29094336271931875,0.21240639658952165,0.35117411981723196
824589,2026-08-20,656550,678246,4,Bot,12,3,46,1,1,1-1,1,FF,Grant Holmes,FF,SL,0.38352970309445344,False,SI,False,0.04698732698355732,0.06753901656178185,0.09634729847554807,0.30313287603636563,0.10246377884829422,0.38352970309445344
824589,2026-08-20,656550,678246,4,Bot,12,4,47,1,2,1-2,1,FF,Grant Holmes,FF,SL,0.5325483745197791,False,SL,False,0.04182881525264168,0.08379936725804678,0.027733956503442788,0.28942888714167997,0.02466059932441086,0.5325483745197791
824589,2026-08-20,656550,678246,4,Bot,12,5,48,2,2,2-2,1,FF,Grant Holmes,SL,SL,0.4683094597922544,True,CU,False,0.03029945117467265,0.0648680581453994,0.05264682915891103,0.3416144847798155,0.04226171694894768,0.4683094597922544
824589,2026-08-20,656550,643217,4,Bot,13,1,49,0,0,0-0,2,SL,Grant Holmes,SL,FF,0.32488998152209736,False,SI,False,0.03613248326872449,0.12417842440079604,0.124092307887901,0.32488998152209736,0.08779018084123341,0.3029166220792485
824589,2026-08-20,656550,643217,4,Bot,13,2,50,1,0,1-0,2,SL,Grant Holmes,SI,FF,0.3296799242978034,False,FF,False,0.047485590136557294,0.07156484176214986,0.1573311077006716,0.3296799242978034,0.08934894848026646,0.30458958762255217
824589,2026-08-20,656550,643217,4,Bot,13,3,51,1,1,1-1,2,SI,Grant Holmes,CH,SL,0.3175595692558386,False,FF,False,0.12728774870796664,0.12259702683482634,0.1042578422504002,0.23751655388535353,0.09078125906561592,0.3175595692558386
824589,2026-08-20,656550,643217,4,Bot,13,4,52,2,1,2-1,2,CH,Grant Holmes,SI,FF,0.3787544203417184,False,SL,False,0.04762182508685067,0.06721039473275547,0.13026148418485448,0.3787544203417184,0.0914159745110147,0.2847359011428074
824589,2026-08-20,656550,643217,4,Bot,13,5,53,3,1,3-1,2,SI,Grant Holmes,SL,FF,0.3672283389741737,False,FF,False,0.04048491172295975,0.0594369711045724,0.16744899556878295,0.3672283389741737,0.10700645368952098,0.25839432893999115
824589,2026-08-20,656550,643217,4,Bot,13,6,54,3,2,3-2,2,SL,Grant Holmes,SL,SL,0.4102800207876826,True,SL,True,0.05337394429219102,0.11884852417893824,0.11244775137047393,0.2691648744147399,0.03588488495597455,0.4102800207876826
824589,2026-08-20,656550,695731,5,Bot,14,1,55,0,0,0-0,0,SL,Grant Holmes,SL,FF,0.2963497473107366,False,CH,False,0.03023811131863849,0.1768369638691175,0.13304842579587384,0.2963497473107366,0.08405442356613273,0.2794723281395019
824589,2026-08-20,656550,695731,5,Bot,14,2,56,0,1,0-1,0,SL,Grant Holmes,SL,SL,0.36167929764192225,True,CU,False,0.08866562735370015,0.14607023048209558,0.09649326447887129,0.2645947648388169,0.04249681520459408,0.36167929764192225
824589,2026-08-20,656550,695657,5,Bot,15,1,57,0,0,0-0,1,SL,Grant Holmes,FF,FF,0.34090601663554054,True,FF,True,0.026476104263305565,0.17521245474679648,0.14460923304144516,0.34090601663554054,0.059854205631587075,0.2529419856813258
824589,2026-08-20,656550,695657,5,Bot,15,2,58,0,1,0-1,1,FF,Grant Holmes,FF,SL,0.30481963119975375,False,SL,False,0.08885913043225964,0.12878306497785863,0.151001971523676,0.2819818291209938,0.04455437274545924,0.30481963119975375
824589,2026-08-20,656550,695657,5,Bot,15,3,59,0,2,0-2,1,FF,Grant Holmes,SL,SL,0.4734413890005833,True,FC,False,0.052555054317459236,0.17678433641898395,0.05355187707854353,0.2295732730553711,0.014094070129060238,0.4734413890005833
824589,2026-08-20,656550,695657,5,Bot,15,4,60,1,2,1-2,1,SL,Grant Holmes,SL,SL,0.4728773555365349,True,CU,False,0.059309359396092345,0.144912154999818,0.06330599475762289,0.24667141715723964,0.012923718152693098,0.4728773555365349
824589,2026-08-20,656550,805367,5,Bot,16,1,61,0,0,0-0,2,SL,Grant Holmes,SL,SL,0.38774925737805366,True,FC,False,0.03151319158069789,0.06147766318343968,0.07204326053975117,0.26902668533159974,0.1781899419864587,0.38774925737805366
824589,2026-08-20,656550,805367,5,Bot,16,2,62,0,1,0-1,2,SL,Grant Holmes,SL,SL,0.503905169215662,True,CU,False,0.03447942594015336,0.07419015358057846,0.05075037052221961,0.2021749044371595,0.1344999763042275,0.503905169215662
824589,2026-08-20,656550,805367,5,Bot,16,3,63,0,2,0-2,2,SL,Grant Holmes,FF,SL,0.5963564201974502,False,SL,False,0.021839928150394382,0.09773555665795412,0.022578080987804842,0.21272298169706377,0.04876703230933327,0.5963564201974502
824589,2026-08-20,656550,805367,5,Bot,16,4,64,0,2,0-2,2,FF,Grant Holmes,FF,SL,0.4892936370944576,False,FF,True,0.028144921798754607,0.08860095234733192,0.030671235487806023,0.30720680388454386,0.05608244938710715,0.4892936370944576
824589,2026-08-20,656550,805367,5,Bot,16,5,65,0,2,0-2,2,FF,Grant Holmes,SL,SL,0.5437258103111453,True,FF,False,0.02556288209182571,0.08613860562513465,0.026931668789037414,0.26388369262299716,0.05375734055986097,0.5437258103111453
824589,2026-08-20,656550,671976,6,Bot,17,1,66,0,0,0-0,0,SL,Grant Holmes,SL,FF,0.33958018201012846,False,CH,False,0.03736107575590145,0.14293354672699285,0.11255469180955809,0.33958018201012846,0.08991655632539715,0.2776539473720222
824589,2026-08-20,656550,671976,6,Bot,17,2,67,0,1,0-1,0,SL,Grant Holmes,SL,SL,0.415981213352148,True,FC,False,0.0848147864967925,0.13491936845292832,0.07870484121273323,0.23488071971393965,0.050699070771458556,0.415981213352148
824589,2026-08-20,656550,671976,6,Bot,17,3,68,0,2,0-2,0,SL,Grant Holmes,SL,SL,0.43837998922071486,True,SL,True,0.055483511530898075,0.18940377311963907,0.04507435951970279,0.25900054262604827,0.012657823982997704,0.43837998922071486
824589,2026-08-20,656550,671976,6,Bot,17,4,69,0,2,0-2,0,SL,Grant Holmes,SL,SL,0.4495025685637008,True,FC,False,0.05685823973156023,0.1823779665857099,0.0454307286353247,0.2542405670731603,0.01158992941054459,0.4495025685637008
824589,2026-08-20,656550,691011,6,Bot,18,1,70,0,0,0-0,1,SL,Grant Holmes,SL,SL,0.3420381404505675,True,FF,False,0.045039619548493545,0.12767100399636264,0.11611709613526297,0.3005727135476335,0.06856142632168079,0.3420381404505675
824589,2026-08-20,656550,691011,6,Bot,18,2,71,0,1,0-1,1,SL,Grant Holmes,SL,SL,0.37433298412007693,True,FF,False,0.0830228547579294,0.11863445324842005,0.09222120747693582,0.2767599224622007,0.05502857793443708,0.37433298412007693
824589,2026-08-20,656550,691011,6,Bot,18,3,72,1,1,1-1,1,SL,Grant Holmes,FF,SL,0.3348054363065717,False,FF,True,0.09006457352449175,0.09859564330432828,0.1055251889491451,0.31081955537138595,0.06018960254407769,0.3348054363065717
824589,2026-08-20,656550,691011,6,Bot,18,4,73,2,1,2-1,1,FF,Grant Holmes,SL,FF,0.408112284426341,False,SL,True,0.03448793646012848,0.07234987334330473,0.14573065662762,0.408112284426341,0.05976771669950676,0.27955153244309977
824589,2026-08-20,656550,691011,6,Bot,18,5,74,3,1,3-1,1,SL,Grant Holmes,SL,FF,0.46776195244230656,False,SL,True,0.02489910717018883,0.04863570050324466,0.15110751198560707,0.46776195244230656,0.06490966408696563,0.24268606381168895
824589,2026-08-20,656550,803011,6,Bot,19,1,75,0,0,0-0,1,SL,Grant Holmes,SI,SL,0.3538552856453647,False,FF,False,0.04677706585078083,0.08998875790309516,0.14068610208965177,0.29151413956088024,0.07717864895022818,0.3538552856453647
824589,2026-08-20,656550,803011,6,Bot,19,2,76,1,0,1-0,1,SI,Grant Holmes,CH,FF,0.30824990416998543,False,SL,False,0.06710264689932535,0.06221198193985005,0.14369935130661493,0.30824990416998543,0.14537110172221085,0.2733650139620139
824589,2026-08-20,656550,803011,6,Bot,19,3,77,1,1,1-1,1,CH,Grant Holmes,SL,SL,0.3198999612357362,True,CU,False,0.12927543239634015,0.10977088874340735,0.10030727908658775,0.26847226256014023,0.07227417597778932,0.3198999612357362
824589,2026-08-20,656550,808959,6,Bot,20,1,78,0,0,0-0,2,SL,Grant Holmes,CH,SL,0.31000165921992945,False,SL,False,0.05471252498211773,0.15310963114804774,0.13151523774031337,0.2882954348343574,0.06236551207523543,0.31000165921992945
824589,2026-08-20,656550,808959,6,Bot,20,2,79,1,0,1-0,2,CH,Grant Holmes,SL,FF,0.3164278829612677,False,FC,False,0.05371812728617407,0.083134633611142,0.17482463133503778,0.3164278829612677,0.070634942124865,0.3012597826815146
824589,2026-08-20,656550,808959,6,Bot,20,3,80,2,0,2-0,2,SL,Grant Holmes,SL,FF,0.3547697719478496,False,SL,True,0.04022150967534374,0.07325971909338455,0.19150243689964286,0.3547697719478496,0.054823754685137845,0.2854228076986419
824589,2026-08-20,656550,808959,6,Bot,20,4,81,2,1,2-1,2,SL,Grant Holmes,SL,SL,0.35648952710697607,True,FF,False,0.05929000603849016,0.11145357831729824,0.14304471462032073,0.2890883973975611,0.04063377651935417,0.35648952710697607
824589,2026-08-20,656550,808959,6,Bot,20,5,82,2,2,2-2,2,SL,Grant Holmes,SL,SL,0.47799658467324285,True,CU,False,0.04607925960549879,0.1472443674787651,0.062142886383578955,0.25104998185547833,0.015486920003436284,0.47799658467324285
824589,2026-08-20,656550,808959,6,Bot,20,6,83,3,2,3-2,2,SL,Grant Holmes,SL,SL,0.362099816396289,True,SL,True,0.031464139597294834,0.08364372941799715,0.16197201034762532,0.3299325123461962,0.030887791894597658,0.362099816396289
824589,2026-08-20,656550,678246,7,Bot,21,1,84,0,0,0-0,0,SL,Grant Holmes,FF,SL,0.3832160911199346,False,SL,False,0.026370314628804438,0.05568286647793155,0.0787945458495591,0.3259570735447319,0.1299791083790388,0.3832160911199346
824589,2026-08-20,656550,678246,7,Bot,21,2,85,1,0,1-0,0,FF,Grant Holmes,SL,FF,0.33338096749026636,False,SL,True,0.0240280896176017,0.03942654798728951,0.14344011518560368,0.33338096749026636,0.13423359654721584,0.3254906831720234
824589,2026-08-20,656550,678246,7,Bot,21,3,86,2,0,2-0,0,SL,Grant Holmes,SL,FF,0.4129869869453565,False,SL,True,0.017628544344274282,0.04577129308194064,0.12570788680850636,0.4129869869453565,0.10300474450562858,0.2949005443142941
824589,2026-08-20,656550,678246,7,Bot,21,4,87,2,1,2-1,0,SL,Grant Holmes,SL,FF,0.38144938859620653,False,SL,True,0.02453637430006618,0.06852565603129915,0.09702698119499908,0.38144938859620653,0.07262089501719476,0.35584070486023445
824589,2026-08-20,656550,678246,7,Bot,21,5,88,3,1,3-1,0,SL,Grant Holmes,FF,FF,0.4476343558286737,True,SL,False,0.014210937417281123,0.029735574110688844,0.13264818158232358,0.4476343558286737,0.10053692035332606,0.27523403070770724
824589,2026-08-20,656550,678246,7,Bot,21,6,89,3,2,3-2,0,FF,Grant Holmes,FF,FF,0.4409779193165392,True,FF,True,0.023936999214026186,0.08168686741891942,0.06937105296141022,0.4409779193165392,0.05617531858464106,0.32785184250446464
824589,2026-08-20,656550,643217,7,Bot,22,1,90,0,0,0-0,0,FF,Grant Holmes,SL,SL,0.32915576473236513,True,SL,True,0.048005590198759024,0.08791487602864474,0.14533566085310043,0.3075958771959177,0.0819922309912141,0.32915576473236513
824589,2026-08-20,656550,643217,7,Bot,22,2,91,1,0,1-0,0,SL,Grant Holmes,SI,FF,0.32793077370233675,False,FC,False,0.04783956522209281,0.06989734738969582,0.14883526172029582,0.32793077370233675,0.09604042926153539,0.3094566227040442
824589,2026-08-20,656550,643217,7,Bot,22,3,92,1,1,1-1,0,SI,Grant Holmes,CH,SL,0.34511644168135136,False,SL,False,0.11316184402992015,0.10521262676503923,0.09361204133997736,0.2519192862473922,0.09097775993632111,0.34511644168135136
824589,2026-08-20,656550,643217,7,Bot,22,4,93,2,1,2-1,0,CH,Grant Holmes,SI,FF,0.3508361159649223,False,SL,False,0.046575226505251706,0.06738514741679726,0.13170464068490031,0.3508361159649223,0.10770933455198707,0.29578953487614157
824589,2026-08-20,656550,643217,7,Bot,22,5,94,3,1,3-1,0,SI,Grant Holmes,SL,FF,0.36245885579900816,False,SL,True,0.04192873910130277,0.06413614258149498,0.15575964049199031,0.36245885579900816,0.11256807044043483,0.2631485515857695
