game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_ST
823747,2026-08-20,688107,686527,1,Top,3,3,12,0,2,0-2,1,ST,Robert Gasser,ST,FF,0.3807963417192565,False,SI,False,0.04235104012583155,0.06671207130530815,0.3807963417192565,0.17684021391480775,0.33330033293479594
823747,2026-08-20,688107,686527,1,Top,3,4,13,1,2,1-2,1,ST,Robert Gasser,FC,SI,0.3451066356917434,False,ST,False,0.049437496804175175,0.08938830744014385,0.23942985777843895,0.3451066356917434,0.2766377022854998
823747,2026-08-20,688107,677594,1,Top,4,1,14,0,0,0-0,2,FC,Robert Gasser,FF,SI,0.25593791375733205,False,CH,False,0.09808604170555317,0.25146859382344594,0.18336859588733412,0.25593791375733205,0.21113885482633513
823747,2026-08-20,688107,677594,1,Top,4,2,15,0,1,0-1,2,FF,Robert Gasser,CH,FF,0.2638980466655372,False,ST,False,0.1411443718333766,0.1685534931045485,0.2638980466655372,0.2122488644367154,0.21415522395982367
823747,2026-08-20,688107,677594,1,Top,4,3,16,1,1,1-1,2,CH,Robert Gasser,FF,ST,0.2897981862721097,False,FF,True,0.1686612093151335,0.1696310160953825,0.15967172019529355,0.21223786812208187,0.2897981862721097
823747,2026-08-20,688107,647304,1,Top,5,1,17,0,0,0-0,2,FF,Robert Gasser,SI,SI,0.30499513340517437,True,FC,False,0.0459439259200552,0.2371182163670676,0.19257416711645955,0.30499513340517437,0.21936855719124343
823747,2026-08-20,688107,647304,1,Top,5,2,18,1,0,1-0,2,SI,Robert Gasser,SI,SI,0.3592678571144664,True,FF,False,0.0674516741357953,0.19143763516242424,0.17399856846063494,0.3592678571144664,0.20784426512668008
823747,2026-08-20,688107,621493,2,Top,6,1,19,0,0,0-0,0,SI,Robert Gasser,FC,SI,0.2751886065433305,False,ST,False,0.11217863972135976,0.2514296572264969,0.17356990465068933,0.2751886065433305,0.1876331918581246
823747,2026-08-20,688107,621493,2,Top,6,2,20,1,0,1-0,0,FC,Robert Gasser,FC,FC,0.2979683893940481,True,FF,False,0.13287816724068208,0.2979683893940481,0.14296280602088057,0.23615397586921552,0.19003666147517506
823747,2026-08-20,688107,621493,2,Top,6,3,21,1,1,1-1,0,FC,Robert Gasser,FF,SI,0.26090830070065574,False,ST,False,0.13112421005668895,0.1524350885236296,0.2582015601350453,0.26090830070065574,0.19733084058398087
823747,2026-08-20,688107,621493,2,Top,6,4,22,1,2,1-2,0,FF,Robert Gasser,FF,FF,0.4717681717859601,True,FF,True,0.05903739875849886,0.06143743639674301,0.4717681717859601,0.1419783262845537,0.26577866677424455
823747,2026-08-20,688107,621493,2,Top,6,5,23,2,2,2-2,0,FF,Robert Gasser,FC,ST,0.3013279403217551,False,SI,False,0.09779588165750373,0.13838179113663426,0.28407375453697586,0.17842063234713262,0.3013279403217551
823747,2026-08-20,688107,621493,2,Top,6,6,24,3,2,3-2,0,FC,Robert Gasser,FC,ST,0.27284926846619273,False,FF,False,0.11023163604363719,0.21121455425262214,0.1790655949819836,0.22663894625556524,0.27284926846619273
823747,2026-08-20,688107,621493,2,Top,6,7,25,3,2,3-2,0,FC,Robert Gasser,FF,FF,0.31406426906810797,True,SI,False,0.07750041238389184,0.12927026902002164,0.31406426906810797,0.1986503711419193,0.2805146783860606
823747,2026-08-20,688107,702284,2,Top,7,1,26,0,0,0-0,0,FF,Robert Gasser,SI,SI,0.33107839462938826,True,ST,False,0.046080062413627464,0.20260048002692105,0.20778651464640244,0.33107839462938826,0.21245454828366125
823747,2026-08-20,688107,702284,2,Top,7,2,27,0,1,0-1,0,SI,Robert Gasser,ST,FF,0.26156938687255715,False,SI,False,0.06524398144535792,0.19860022656218848,0.26156938687255715,0.23812815926999784,0.23645824584989922
823747,2026-08-20,688107,702284,2,Top,7,3,28,0,2,0-2,0,ST,Robert Gasser,ST,FF,0.38366490960368277,False,FF,False,0.03506378168121187,0.05974663064793052,0.38366490960368277,0.17586133283369523,0.34566334523347936
823747,2026-08-20,688107,702284,2,Top,7,4,29,1,2,1-2,0,ST,Robert Gasser,SI,SI,0.3237934064692911,True,FF,False,0.037366986708607344,0.1015985278145188,0.2639244344234356,0.3237934064692911,0.273316644584148
823747,2026-08-20,688107,702284,2,Top,7,5,30,1,2,1-2,0,SI,Robert Gasser,FF,ST,0.38970588797077677,False,ST,False,0.04371392551205123,0.06420221286634947,0.3540131276589528,0.14836484599187028,0.38970588797077677
823747,2026-08-20,688107,702284,2,Top,7,6,31,2,2,2-2,0,FF,Robert Gasser,SI,ST,0.3141975900819346,False,ST,False,0.0435033983763798,0.10035648990436727,0.29165789028078976,0.25028463135652956,0.3141975900819346
823747,2026-08-20,688107,702284,2,Top,7,7,32,2,2,2-2,0,SI,Robert Gasser,ST,ST,0.40390706242527286,True,FC,False,0.04530396750149066,0.07417678969321563,0.3274675719395642,0.14914460844045743,0.40390706242527286
823747,2026-08-20,688107,702284,2,Top,7,8,33,2,2,2-2,0,ST,Robert Gasser,ST,FF,0.36576880288280456,False,FF,False,0.035792301427009426,0.07838855711612616,0.36576880288280456,0.16843676664840967,0.351613571925651
823747,2026-08-20,688107,640902,2,Top,8,1,34,0,0,0-0,1,ST,Robert Gasser,SI,FC,0.2962039773215091,False,ST,False,0.09128219911151339,0.2962039773215091,0.14840635643671718,0.2560796782568529,0.20802778887340787
823747,2026-08-20,688107,640902,2,Top,8,2,35,0,1,0-1,1,SI,Robert Gasser,CH,FF,0.2553123550950486,False,CH,True,0.14090635022581666,0.16585239376089184,0.2553123550950486,0.22025964570871687,0.217669255209527
823747,2026-08-20,688107,640902,2,Top,8,3,36,0,2,0-2,1,CH,Robert Gasser,FF,FF,0.5065737702014241,True,FF,True,0.052508268297970596,0.05602104388632008,0.5065737702014241,0.10436954659265496,0.2805273710216306
823747,2026-08-20,688107,801126,2,Top,9,1,37,0,0,0-0,2,FF,Robert Gasser,FC,SI,0.26445233977027727,False,FF,False,0.0753877446660475,0.19804663924448632,0.25240694209233455,0.26445233977027727,0.20970633422685553
823747,2026-08-20,688107,801126,2,Top,9,2,38,0,1,0-1,2,FC,Robert Gasser,CH,FF,0.28505760950105563,False,FF,False,0.10538642003007617,0.1816770298019918,0.28505760950105563,0.1851050026121375,0.24277393805474
823747,2026-08-20,688107,801126,2,Top,9,3,39,0,2,0-2,2,CH,Robert Gasser,CH,FF,0.463889899953233,False,ST,False,0.07103125944019453,0.0728584303925342,0.463889899953233,0.1266570985701516,0.26556331164388725
823747,2026-08-20,688107,801126,2,Top,9,4,40,1,2,1-2,2,CH,Robert Gasser,FF,FF,0.3224076088730662,True,FC,False,0.106082629906117,0.12713839281106765,0.3224076088730662,0.2220714972381736,0.22229987117157582
823747,2026-08-20,688107,680977,2,Top,10,1,41,0,0,0-0,2,FF,Robert Gasser,FC,SI,0.28350251152506944,False,ST,False,0.05066218208131946,0.2491506812488922,0.15313139080173632,0.28350251152506944,0.2635532343429832
823747,2026-08-20,688107,680977,2,Top,10,2,42,0,1,0-1,2,FC,Robert Gasser,ST,ST,0.3352577956975248,True,FF,False,0.058167986820643856,0.19479836298279615,0.2450573053967485,0.1667185491022876,0.3352577956975248
823747,2026-08-20,688107,668227,2,Top,11,1,43,0,0,0-0,2,ST,Robert Gasser,CH,FC,0.2770200392965629,False,FF,False,0.09581599985834917,0.2770200392965629,0.16741837095862863,0.23727039804195185,0.22247519184450815
823747,2026-08-20,688107,668227,2,Top,11,2,44,1,0,1-0,2,CH,Robert Gasser,FF,ST,0.25012946906956596,False,FC,False,0.14916355982044097,0.23687750552099815,0.17878907505615768,0.18504039053283802,0.25012946906956596
823747,2026-08-20,688107,668227,2,Top,11,3,45,1,1,1-1,2,FF,Robert Gasser,FC,FF,0.30311639752171454,False,CH,False,0.13913183541952936,0.135456611411184,0.30311639752171454,0.20151091945907937,0.22078423618849383
823747,2026-08-20,688107,686527,2,Top,12,1,46,0,0,0-0,2,FC,Robert Gasser,ST,SI,0.30391032122967726,False,ST,True,0.07273461619923545,0.218945442137553,0.13720812192621,0.30391032122967726,0.2672014985073249
823747,2026-08-20,688107,677594,3,Top,13,1,47,0,0,0-0,0,ST,Robert Gasser,FC,SI,0.2554521630919142,False,ST,False,0.08387582313390128,0.21958453276299725,0.19586286834020097,0.2554521630919142,0.24522461267098727
823747,2026-08-20,688107,677594,3,Top,13,2,48,0,1,0-1,0,FC,Robert Gasser,CH,FF,0.2843894572462945,False,FC,False,0.10673207302808732,0.15098168938146753,0.2843894572462945,0.1869135347399259,0.27098324560422643
823747,2026-08-20,688107,677594,3,Top,13,3,49,1,1,1-1,0,CH,Robert Gasser,CH,ST,0.26138848289834526,False,SI,False,0.13926449905452784,0.19542026453639846,0.186307491758953,0.2176192617517767,0.26138848289834526
823747,2026-08-20,688107,677594,3,Top,13,4,50,1,2,1-2,0,CH,Robert Gasser,FC,FF,0.45166595025972717,False,FF,False,0.06724666917049023,0.0734123739710066,0.45166595025972717,0.15137804217789236,0.2562969644208839
823747,2026-08-20,688107,677594,3,Top,13,5,51,2,2,2-2,0,FC,Robert Gasser,FC,ST,0.2821557469670038,False,SI,False,0.10358808901209247,0.13526723236052482,0.254488409842744,0.22450052181763563,0.2821557469670038
823747,2026-08-20,688107,647304,3,Top,14,1,52,0,0,0-0,1,FC,Robert Gasser,SI,FC,0.3399056110430729,False,SI,True,0.04598602505532494,0.3399056110430729,0.13859866002594215,0.26417780711786604,0.21133189675779396
823747,2026-08-20,688107,647304,3,Top,14,2,53,1,0,1-0,1,SI,Robert Gasser,SI,SI,0.2770198278421796,True,SI,True,0.0597561368263681,0.26086837884539665,0.16594068773145504,0.2770198278421796,0.23641496875460122
823747,2026-08-20,688107,647304,3,Top,14,3,54,2,0,2-0,1,SI,Robert Gasser,FC,FC,0.3059473356115051,True,ST,False,0.04954742659173056,0.3059473356115051,0.16626588324844732,0.2648875048342169,0.2133518497141008
823747,2026-08-20,688107,647304,3,Top,14,4,55,2,1,2-1,1,FC,Robert Gasser,SI,ST,0.27429649287017177,False,ST,False,0.06241612145299576,0.221532668896553,0.19921549542646924,0.2425392213538111,0.27429649287017177
823747,2026-08-20,688107,621493,3,Top,15,1,56,0,0,0-0,2,SI,Robert Gasser,ST,SI,0.2639271460564131,False,CH,False,0.10250308530025048,0.2547615504692218,0.17151786079171605,0.2639271460564131,0.207290357382399
823747,2026-08-20,688107,621493,3,Top,15,2,57,1,0,1-0,2,ST,Robert Gasser,FC,FC,0.251507999469465,True,SI,False,0.1441301273253358,0.251507999469465,0.1643102402278804,0.1970769939895857,0.24297463898773383
823747,2026-08-20,688107,621493,3,Top,15,3,58,2,0,2-0,2,FC,Robert Gasser,FC,FC,0.3483445070506955,True,SI,False,0.10264372240987787,0.3483445070506955,0.1437820964515533,0.22049101646862984,0.18473865761924418
823747,2026-08-20,688107,621493,3,Top,15,4,59,3,0,3-0,2,FC,Robert Gasser,FF,FC,0.30652108681500745,False,ST,False,0.10971184648065264,0.30652108681500745,0.1454205226276076,0.22912359836532598,0.20922294571140715
823747,2026-08-20,688107,621493,3,Top,15,5,60,3,1,3-1,2,FF,Robert Gasser,FF,FF,0.2473135100956012,True,CH,False,0.10590235436675237,0.23218668320291125,0.2473135100956012,0.21612183163134893,0.1984756207033872
823747,2026-08-20,688107,621493,3,Top,15,6,61,3,2,3-2,2,FF,Robert Gasser,FC,FF,0.3480272713473657,False,CH,False,0.07237729409764537,0.12031378877045315,0.3480272713473657,0.16148908727739397,0.2977925585071432
823747,2026-08-20,688107,621493,3,Top,15,7,62,3,2,3-2,2,FC,Robert Gasser,FC,FF,0.30244756035060827,False,SI,False,0.07893165414378074,0.1431849367928727,0.30244756035060827,0.18596632576642666,0.2894695229463127
823747,2026-08-20,688107,702284,4,Top,16,1,63,0,0,0-0,0,FC,Robert Gasser,FC,SI,0.2773358638429117,False,CH,False,0.054528709253076936,0.21678289426940775,0.19241515891302957,0.2773358638429117,0.25893737372157427
823747,2026-08-20,688107,702284,4,Top,16,2,64,0,1,0-1,0,FC,Robert Gasser,ST,ST,0.32744496390020217,True,ST,True,0.06569227203515267,0.19680074023951857,0.20414549641908272,0.20591652740604385,0.32744496390020217
823747,2026-08-20,688107,702284,4,Top,16,3,65,1,1,1-1,0,ST,Robert Gasser,SI,SI,0.33043850155459653,True,FC,False,0.047986599856634705,0.1943679728484351,0.14979506614877824,0.33043850155459653,0.27741185959155623
823747,2026-08-20,688107,702284,4,Top,16,4,66,2,1,2-1,0,SI,Robert Gasser,FC,SI,0.28761973948779673,False,SI,False,0.05239195119513341,0.23745232108777498,0.1616041896793109,0.28761973948779673,0.26093179854998483
823747,2026-08-20,688107,702284,4,Top,16,5,67,2,2,2-2,0,FC,Robert Gasser,FC,FF,0.31897770475778947,False,SI,False,0.048503907089414364,0.11076830467250895,0.31897770475778947,0.20731792144873545,0.3144321620315529
823747,2026-08-20,688107,702284,4,Top,16,6,68,3,2,3-2,0,FC,Robert Gasser,SI,SI,0.3206803435367437,True,FF,False,0.04025486061455533,0.17924209511431102,0.15750281945132247,0.3206803435367437,0.3023198812830687
823747,2026-08-20,688107,640902,4,Top,17,1,69,0,0,0-0,0,SI,Robert Gasser,SI,SI,0.24046931334908386,True,FF,False,0.12081686065927512,0.23119212554744817,0.1765818129040456,0.24046931334908386,0.23093988754014802
823747,2026-08-20,688107,640902,4,Top,17,2,70,1,0,1-0,0,SI,Robert Gasser,FC,FC,0.2564377102953538,True,FC,True,0.1278672851221206,0.2564377102953538,0.1659549101540218,0.21787834708930734,0.23186174733919718
823747,2026-08-20,688107,640902,4,Top,17,3,71,1,1,1-1,0,FC,Robert Gasser,CH,FF,0.29242052989253786,False,ST,False,0.15275710845172266,0.13720872761250155,0.29242052989253786,0.19482982017056702,0.22278381387267185
823747,2026-08-20,688107,801126,4,Top,18,1,72,0,0,0-0,0,CH,Robert Gasser,FC,ST,0.24208157480220482,False,FF,False,0.08681208541354285,0.2343621293603157,0.20142759644729835,0.2353166139766393,0.24208157480220482
823747,2026-08-20,688107,801126,4,Top,18,2,73,0,1,0-1,0,FC,Robert Gasser,FC,FF,0.3036300791583949,False,FC,True,0.11995981012587503,0.16951889495769568,0.3036300791583949,0.18794926434782602,0.21894195141020925
823747,2026-08-20,688107,801126,4,Top,18,3,74,0,2,0-2,0,FC,Robert Gasser,CH,FF,0.4277267562964736,False,SI,False,0.07154323979255554,0.07921129972048878,0.4277267562964736,0.11972556864404947,0.30179313554643367
823747,2026-08-20,688107,680977,4,Top,19,1,75,0,0,0-0,1,CH,Robert Gasser,SI,ST,0.2472889283490991,False,FF,False,0.06239810011343492,0.22080740924788128,0.23039003325783214,0.23911552903175284,0.2472889283490991
823747,2026-08-20,688107,668227,4,Top,20,1,76,0,0,0-0,2,SI,Robert Gasser,CH,ST,0.23335815727944687,False,ST,False,0.1009268312810695,0.21978528608428227,0.22599523330572147,0.2199344920494804,0.23335815727944687
823747,2026-08-20,688107,668227,4,Top,20,2,77,1,0,1-0,2,CH,Robert Gasser,FC,ST,0.2687024865249866,False,CH,False,0.15975916596851147,0.2223336245455594,0.17455620856677098,0.17464851439417223,0.2687024865249866
