game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824474,2026-08-20,700241,701398,4,Bot,11,8,48,2,2,2-2,1,SI,Michael McGreevy,CU,ST,0.27607282578293785,False,CH,False,0.09225007802693865,0.10318831440021485,0.01984242916547104,0.2113492270766224,0.27254644756248864,0.024750677985327443,0.27607282578293785
824474,2026-08-20,700241,668709,4,Bot,12,1,49,0,0,0-0,2,CU,Michael McGreevy,CH,FF,0.31237572228154986,False,SI,False,0.2012206683967427,0.17393707800524183,0.15670828249087848,0.31237572228154986,0.06713645535515908,0.03710495286641837,0.0515168406040111
824474,2026-08-20,700241,668709,4,Bot,12,2,50,1,0,1-0,2,CH,Michael McGreevy,FF,FF,0.3416466597850853,True,FC,False,0.21804357432770702,0.14166587677234507,0.17004067498925732,0.3416466597850853,0.06608831220222776,0.03900552492933751,0.02350937699404068
824474,2026-08-20,700241,668709,4,Bot,12,3,51,2,0,2-0,2,FF,Michael McGreevy,FC,FF,0.25887564277590797,False,CH,False,0.20025321142728847,0.1191765843707948,0.23660441288971054,0.25887564277590797,0.11516104081612262,0.04604787480612916,0.023881232914046868
824474,2026-08-20,700241,668709,4,Bot,12,4,52,3,0,3-0,2,FC,Michael McGreevy,FF,FF,0.35477211291119326,True,FF,True,0.2107330076209543,0.10965835596623809,0.15032992191271422,0.35477211291119326,0.12100178876113027,0.033723726520667276,0.01978108630710296
824474,2026-08-20,700241,668709,4,Bot,12,5,53,3,1,3-1,2,FF,Michael McGreevy,CH,FC,0.2320603071616417,False,CH,True,0.20937091044809097,0.1568896292196156,0.2320603071616417,0.22863577905876953,0.09010430384947052,0.052291551027310465,0.030647519235103168
824474,2026-08-20,700241,668709,4,Bot,12,6,54,3,2,3-2,2,CH,Michael McGreevy,CH,FF,0.2875096102787814,False,CH,True,0.20935921822441883,0.17812259037910952,0.13292691225788447,0.2875096102787814,0.0994339656257546,0.05603294283636596,0.036614760397686116
824474,2026-08-20,700241,668709,4,Bot,12,7,55,3,2,3-2,2,CH,Michael McGreevy,FF,FF,0.2866692816711034,True,ST,False,0.22823791422553796,0.17681306376510825,0.13345014137774544,0.2866692816711034,0.08820232470061296,0.04958985266678581,0.037037421593107085
824474,2026-08-20,700241,668709,4,Bot,12,8,56,3,2,3-2,2,FF,Michael McGreevy,CU,FF,0.24082548234519674,False,SI,False,0.23453064407909568,0.17745794606279885,0.14059140735533046,0.24082548234519674,0.09379557217624811,0.06566482997408414,0.04713411800724696
824474,2026-08-20,700241,668709,4,Bot,12,9,57,3,2,3-2,2,CU,Michael McGreevy,CU,FF,0.30461482493200565,False,ST,False,0.2529020540579641,0.12635732759659674,0.1125817671352381,0.30461482493200565,0.11716333571691222,0.042807798463132984,0.04357289209815056
824474,2026-08-20,700241,663886,4,Bot,13,1,58,0,0,0-0,2,CU,Michael McGreevy,SI,SI,0.4469032902874089,True,FF,False,0.07265827527871871,0.06643240130250393,0.048383282661965794,0.13499062492006314,0.4469032902874089,0.009422376275415593,0.22120974927392545
824474,2026-08-20,700241,663886,4,Bot,13,2,59,0,1,0-1,2,SI,Michael McGreevy,CU,ST,0.3427458765723292,False,SI,False,0.10168599555629969,0.07532387525419149,0.03610663602764638,0.21591123262945622,0.21901300297845389,0.009213380981623885,0.3427458765723292
824474,2026-08-20,700241,663886,4,Bot,13,3,60,0,2,0-2,2,CU,Michael McGreevy,ST,ST,0.3116307664564828,True,CU,False,0.09311321132245158,0.10874728629782188,0.028607082861266866,0.2628687310227564,0.17471705495127618,0.02031586708794521,0.3116307664564828
824474,2026-08-20,700241,663886,4,Bot,13,4,61,1,2,1-2,2,ST,Michael McGreevy,SI,ST,0.34905053254905843,False,CU,False,0.06697991803661472,0.06672862780168005,0.019843426395331102,0.1672085897252087,0.3243062105590427,0.005882694933064283,0.34905053254905843
824474,2026-08-20,700241,663886,4,Bot,13,5,62,2,2,2-2,2,SI,Michael McGreevy,CH,SI,0.3465211449002476,False,SI,False,0.0910150898962226,0.09000685138628876,0.02960769093333434,0.1480815283265994,0.3465211449002476,0.012093772601039577,0.282673921956269
824474,2026-08-20,700241,680574,5,Bot,14,1,63,0,0,0-0,0,CH,Michael McGreevy,CU,SI,0.3433848017862326,False,ST,False,0.05182382657170173,0.1129886794371375,0.0560847149164826,0.171230128766504,0.3433848017862326,0.013562191743028546,0.250925656778914
824474,2026-08-20,700241,680574,5,Bot,14,2,64,0,1,0-1,0,CU,Michael McGreevy,FC,ST,0.27952607102053995,False,CH,False,0.11290938613131787,0.07464353123768094,0.05194747008063632,0.26207267029197506,0.2032478713440697,0.015652999893781223,0.27952607102053995
824474,2026-08-20,700241,680574,5,Bot,14,3,65,1,1,1-1,0,FC,Michael McGreevy,SI,SI,0.33070817794623075,True,CH,False,0.1456934680094519,0.06747591385895357,0.05470982745921467,0.1936376306296946,0.33070817794623075,0.015121807829104264,0.19265317426735123
824474,2026-08-20,700241,669911,5,Bot,15,1,66,0,0,0-0,1,SI,Michael McGreevy,FF,FF,0.3367030375675054,True,CH,False,0.19792110025626766,0.1792705447145934,0.15739644416746426,0.3367030375675054,0.07436019203567881,0.022088559279308896,0.032260121979182446
824474,2026-08-20,700241,669911,5,Bot,15,2,67,1,0,1-0,1,FF,Michael McGreevy,CH,FF,0.291470325102531,False,FC,False,0.22369444736625543,0.18070461631774268,0.1674192948756062,0.291470325102531,0.0628045255200397,0.049458009771580616,0.02444878104624553
824474,2026-08-20,700241,669911,5,Bot,15,3,68,2,0,2-0,1,CH,Michael McGreevy,FF,FF,0.2542466797600531,True,CU,False,0.21798936832452098,0.1277157594093593,0.24256932015936275,0.2542466797600531,0.10098761106139442,0.03949740127613776,0.016993860009171927
824474,2026-08-20,700241,669911,5,Bot,15,4,69,2,1,2-1,1,FF,Michael McGreevy,CU,FF,0.26140271629176437,False,CH,False,0.222043755468398,0.16472787035796854,0.19763436319852215,0.26140271629176437,0.06444151186528815,0.04676902406765739,0.04298075875040249
824474,2026-08-20,700241,667472,5,Bot,16,1,70,0,0,0-0,2,CU,Michael McGreevy,FF,SI,0.3537398615663994,False,CH,False,0.049273662013197085,0.10723853190341498,0.05857856477217563,0.13073396792975084,0.3537398615663994,0.009773104055316464,0.2906623077597461
824474,2026-08-20,700241,667472,5,Bot,16,2,71,1,0,1-0,2,FF,Michael McGreevy,ST,SI,0.44051214959072593,False,FC,False,0.09801940687710636,0.06668518700108028,0.08740414181684875,0.12630406575700645,0.44051214959072593,0.01981637318540154,0.1612586757718315
824474,2026-08-20,700241,699302,6,Bot,17,1,72,0,0,0-0,0,ST,Michael McGreevy,FF,FF,0.2629180306859654,True,FF,True,0.15056708411980987,0.2581490500437893,0.13850471012920512,0.2629180306859654,0.11160673748395171,0.023146120162259812,0.0551082673750197
824474,2026-08-20,700241,699302,6,Bot,17,2,73,1,0,1-0,0,FF,Michael McGreevy,CU,FF,0.24573044475201156,False,FF,False,0.20017741489539945,0.16132614210579976,0.23126137090993867,0.24573044475201156,0.09868699848462241,0.029717044061774688,0.03310058479045442
824474,2026-08-20,700241,699302,6,Bot,17,3,74,1,1,1-1,0,CU,Michael McGreevy,CH,CH,0.30395722804047653,True,CH,True,0.30395722804047653,0.07867856525796432,0.18657045427789087,0.2892509499352614,0.06691859956561044,0.02110999778982855,0.05351420513296842
824474,2026-08-20,700241,663647,6,Bot,18,1,75,0,0,0-0,0,CH,Michael McGreevy,SI,SI,0.34240072665404175,True,FC,False,0.041803319869056645,0.10476391538649157,0.06536959058550745,0.12822422084219448,0.34240072665404175,0.01705340657809219,0.30038482008461626
824474,2026-08-20,700241,663647,6,Bot,18,2,76,1,0,1-0,0,SI,Michael McGreevy,ST,SI,0.5428851085903623,False,SI,False,0.0751490102047239,0.04670740091805053,0.06331996998342652,0.10365424128352636,0.5428851085903623,0.012078095445692705,0.15620617357421865
824474,2026-08-20,700241,663647,6,Bot,18,3,77,2,0,2-0,0,ST,Michael McGreevy,SI,SI,0.4844196211193964,True,FC,False,0.07352163489637782,0.028358378570513106,0.09377678153855368,0.13066161733183468,0.4844196211193964,0.008010500679009915,0.18125146586431473
824474,2026-08-20,700241,663647,6,Bot,18,4,78,2,1,2-1,0,SI,Michael McGreevy,CU,SI,0.33349196505492285,False,CH,False,0.09368676447045113,0.05809599274838079,0.042473627249971724,0.20070823503287147,0.33349196505492285,0.008680899575942543,0.2628625158674605
824474,2026-08-20,700241,663647,6,Bot,18,5,79,2,2,2-2,0,CU,Michael McGreevy,ST,ST,0.27130804669340747,True,FF,False,0.11267462052481708,0.08700053403477304,0.03133016861885736,0.22548020062075802,0.2451795822125565,0.02702684729483146,0.27130804669340747
824474,2026-08-20,700241,682829,6,Bot,19,1,80,0,0,0-0,0,ST,Michael McGreevy,CH,FF,0.27735554660726025,False,FC,False,0.22039910322796427,0.20840972292848878,0.1517159598037817,0.27735554660726025,0.0866467733019686,0.019207333779482545,0.036265560351055375
824474,2026-08-20,700241,682829,6,Bot,19,2,81,0,1,0-1,0,CH,Michael McGreevy,FC,CH,0.29293698258676537,False,SI,False,0.29293698258676537,0.13740326401998598,0.1941619130950193,0.24772883652273603,0.05679935398390867,0.03703355619717696,0.033936093594408405
824474,2026-08-20,700241,682829,6,Bot,19,3,82,1,1,1-1,0,FC,Michael McGreevy,CH,FF,0.319041978046854,False,SI,False,0.2933488044202021,0.1352515423245482,0.12178046680838918,0.319041978046854,0.057735881905591986,0.04250334262848301,0.03033798386593249
824474,2026-08-20,700241,682829,6,Bot,19,4,83,2,1,2-1,0,CH,Michael McGreevy,FF,FF,0.2798098794040842,True,SI,False,0.23734380964809032,0.17864153361486818,0.1759357158933665,0.2798098794040842,0.0686671286532102,0.03941000470671746,0.02019192807966329
824474,2026-08-20,700241,682829,6,Bot,19,5,84,2,2,2-2,0,FF,Michael McGreevy,CH,FF,0.24856520845035207,False,SI,False,0.22964092857853374,0.21184172294419312,0.10561983411050102,0.24856520845035207,0.08522273172586049,0.0688727595906147,0.05023681459994603
824474,2026-08-20,700241,682829,6,Bot,19,6,85,3,2,3-2,0,CH,Michael McGreevy,FC,FF,0.2608514112349291,False,FF,False,0.24366672676984166,0.17311908698379863,0.16756519440542839,0.2608514112349291,0.08621277625174033,0.043620916142208054,0.02496388821205477
824474,2026-08-20,700241,682829,6,Bot,19,7,86,3,2,3-2,0,FC,Michael McGreevy,SL,FF,0.2778267480639609,False,CH,False,0.2529763025260745,0.20485538062406175,0.08980139883260188,0.2778267480639609,0.08587189564932346,0.05259609973993767,0.03607217456404085
824474,2026-08-20,700241,701398,6,Bot,20,1,87,0,0,0-0,1,SL,Michael McGreevy,ST,SI,0.32441618967031566,False,SI,False,0.07055406576401213,0.10287081361384422,0.053008052767045497,0.1569148779633883,0.32441618967031566,0.00836530518787491,0.28387069503351975
824474,2026-08-20,700241,701398,6,Bot,20,2,88,1,0,1-0,1,ST,Michael McGreevy,CU,SI,0.48201740262965137,False,FC,False,0.06788410992139603,0.04314082484080101,0.043975439092511615,0.12498233486404615,0.48201740262965137,0.01042917823753174,0.22757071041406265
824474,2026-08-20,700241,701398,6,Bot,20,3,89,2,0,2-0,1,CU,Michael McGreevy,SI,SI,0.41200090009327367,True,SI,True,0.10836516693256819,0.05112981357247842,0.09558658901438966,0.12793363949228936,0.41200090009327367,0.008998951027066923,0.19598493986793442
824474,2026-08-20,700241,701398,6,Bot,20,4,90,3,0,3-0,1,SI,Michael McGreevy,SI,SI,0.46234090129730615,True,FF,False,0.07566307593410933,0.061074022707718514,0.06576746471310453,0.15567312560817037,0.46234090129730615,0.007648948940701898,0.17183246079888992
