game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL
823734,2026-09-13,695505,669003,3,Bot,10,2,39,1,0,1-0,0,CH,Chase Burns,FF,FF,0.544739422895225,True,FF,True,0.08398487122086676,0.004448772048800455,0.544739422895225,6.990377107160902e-06,0.004350799828662811,0.36246914362933785
823734,2026-09-13,695505,669003,3,Bot,10,3,40,2,0,2-0,0,FF,Chase Burns,FF,FF,0.5815013274702399,True,FF,True,0.08820592491360937,0.003323035090872423,0.5815013274702399,6.990377107160902e-06,0.0024613977896531672,0.3245013243585189
823734,2026-09-13,695505,669003,3,Bot,10,4,41,3,0,3-0,0,FF,Chase Burns,FF,FF,0.6711820691532899,True,SL,False,0.06273523151603172,0.0021118861312811694,0.6711820691532899,5.296610169491526e-06,0.0021182242161497146,0.26184729237307786
823734,2026-09-13,695505,669003,3,Bot,10,5,42,3,1,3-1,0,FF,Chase Burns,FF,FF,0.7246445876098151,True,FF,True,0.05077777411954008,0.001996461141292619,0.7246445876098151,7.126771223664293e-06,0.0017413235492572986,0.22083272680887098
823734,2026-09-13,695505,694192,3,Bot,11,1,43,0,0,0-0,0,FF,Chase Burns,FF,FF,0.506752176157203,True,FF,True,0.035825893733132025,0.0038660303800973515,0.506752176157203,0.00024563840386103165,0.009912553564153501,0.44339770776155263
823734,2026-09-13,695505,694192,3,Bot,11,2,44,0,1,0-1,0,FF,Chase Burns,SL,SL,0.48414134342603043,True,SL,True,0.04630647482580502,0.000982430022238895,0.46140804696772214,0.00047489135764894477,0.0066868134005541,0.48414134342603043
823734,2026-09-13,695505,694192,3,Bot,11,3,45,0,2,0-2,0,SL,Chase Burns,SL,SL,0.5374615614767977,True,FF,False,0.02482249737843015,0.001433873250154977,0.43022383642301465,0.0004991802946302818,0.0055590511769720305,0.5374615614767977
823734,2026-09-13,695505,694192,3,Bot,11,4,46,1,2,1-2,0,SL,Chase Burns,FF,SL,0.5499629449372537,False,FF,True,0.024436872631288083,0.0003065502685117705,0.4199739065460918,0.0002731807705648263,0.00504654484628954,0.5499629449372537
823734,2026-09-13,695505,694192,3,Bot,11,5,47,2,2,2-2,0,FF,Chase Burns,SL,SL,0.564866239081784,True,FF,False,0.031501612035171975,0.0012469576701353046,0.3971269160580642,0.0003334717636021066,0.004924803391242256,0.564866239081784
823734,2026-09-13,695505,668930,3,Bot,12,1,48,0,0,0-0,2,SL,Chase Burns,SL,FF,0.5656678421335675,False,FF,False,0.09249042224901725,0.006993022904904989,0.5656678421335675,2.144082332761578e-06,0.004929058247008726,0.32991751038316913
823734,2026-09-13,695505,668930,3,Bot,12,2,49,0,1,0-1,2,SL,Chase Burns,CH,FF,0.47712396712373123,False,SL,False,0.11892255016441017,0.0026819755491224308,0.47712396712373123,1.277028305187645e-05,0.0023328473955376923,0.39892588948414653
823734,2026-09-13,695505,668930,3,Bot,12,3,50,1,1,1-1,2,CH,Chase Burns,FF,FF,0.5349286119848614,True,SL,False,0.10371611338267614,0.002379156260227213,0.5349286119848614,7.936507936507936e-06,0.0037591942784660497,0.355208987585833
823734,2026-09-13,695505,596142,3,Bot,13,1,51,0,0,0-0,2,FF,Chase Burns,FF,FF,0.5270125660207395,True,FF,True,0.027585166841540772,0.0038750506075321944,0.5270125660207395,0.0003780903275789807,0.011782221698504316,0.4293669045041041
823734,2026-09-13,695505,596142,3,Bot,13,2,52,1,0,1-0,2,FF,Chase Burns,SL,FF,0.5122867077035398,False,SL,True,0.03878959612549192,0.0040045731073294595,0.5122867077035398,0.00011251022723351727,0.008149394912438638,0.4366572179239662
823734,2026-09-13,695505,596142,3,Bot,13,3,53,2,0,2-0,2,SL,Chase Burns,SL,FF,0.5467022675885205,False,SL,True,0.03371465400425108,0.001865528042685906,0.5467022675885205,9.492635618602537e-05,0.006626409486033193,0.41099621452232354
823734,2026-09-13,695505,596142,3,Bot,13,4,54,2,1,2-1,2,SL,Chase Burns,SL,FF,0.5007438770485696,False,FF,False,0.02700577445108062,0.0031049560099453964,0.5007438770485696,0.0004559132479936914,0.006350356842641946,0.46233912239976865
823734,2026-09-13,695505,596142,3,Bot,13,5,55,2,2,2-2,2,SL,Chase Burns,SL,FF,0.508451773801519,False,SL,True,0.02249759794415169,0.004375968992670054,0.508451773801519,0.0010286123599846076,0.005832325892069243,0.45781372100960527
823734,2026-09-13,695505,596142,3,Bot,13,6,56,3,2,3-2,2,SL,Chase Burns,SL,FF,0.5195489648123783,False,FF,False,0.02647110310923392,0.0012596275740408718,0.5195489648123783,0.00048547840299709047,0.00842092594642153,0.44381390015492833
