game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824869,2026-09-13,691725,663586,2,Bot,7,2,18,0,1,0-1,0,FF,Andrew Painter,SL,FF,0.30743097222200627,False,ST,False,0.07343200698215567,0.044894730838320955,0.30743097222200627,0.036555488678054915,0.15320785418778915,0.14452941484082574,0.23994953225084853
824869,2026-09-13,691725,663586,2,Bot,7,3,19,1,1,1-1,0,SL,Andrew Painter,SL,FF,0.28120634908612413,False,SI,False,0.03826338743598391,0.03114463367422279,0.28120634908612413,0.03550475057358864,0.21793644966550146,0.16644103813562153,0.22950339142895831
824869,2026-09-13,691725,663586,2,Bot,7,4,20,1,2,1-2,0,SL,Andrew Painter,ST,ST,0.23746287780567496,True,ST,True,0.07542847556915733,0.057795625488668054,0.23362222217065612,0.06356078092491309,0.13669154080017162,0.19543847724075938,0.23746287780567496
824869,2026-09-13,691725,663586,2,Bot,7,5,21,2,2,2-2,0,ST,Andrew Painter,SI,FF,0.2664122338753656,False,ST,False,0.08698043279004299,0.03382759038500895,0.2664122338753656,0.038745843008045816,0.11258405161310028,0.22953755656377411,0.23191229176466321
824869,2026-09-13,691725,663586,2,Bot,7,6,22,3,2,3-2,0,SI,Andrew Painter,SL,FF,0.31869850542062933,False,SL,True,0.05231377164832183,0.02900785647403627,0.31869850542062933,0.03838509132005027,0.16865321296088864,0.17788642564679388,0.21505513652928054
824869,2026-09-13,691725,573262,2,Bot,8,1,23,0,0,0-0,1,SL,Andrew Painter,FF,FF,0.48820489449837157,True,FF,True,0.05810839029003692,0.08205505739371728,0.48820489449837157,0.06672799911894282,0.05391158269901546,0.1532059262337799,0.09778614976613666
824869,2026-09-13,691725,673490,2,Bot,9,1,24,0,0,0-0,2,FF,Andrew Painter,FF,FF,0.3931761665213318,True,FF,True,0.02983888649499706,0.03706467996913696,0.3931761665213318,0.03149281936423879,0.14249403302798833,0.15953637224984518,0.2063970423724629
824869,2026-09-13,691725,673490,2,Bot,9,2,25,1,0,1-0,2,FF,Andrew Painter,SL,ST,0.2959802224118796,False,FF,False,0.040010640884418816,0.02896476559813276,0.2612221550532775,0.02647689224644747,0.11930317904327119,0.22804214476257392,0.2959802224118796
824869,2026-09-13,691725,673490,2,Bot,9,3,26,1,1,1-1,2,SL,Andrew Painter,ST,FF,0.267361476725958,False,SI,False,0.03961720638629458,0.04338321136028139,0.267361476725958,0.046798661109133756,0.1882353046505267,0.1929779713154373,0.22162616845236902
824869,2026-09-13,691725,673490,2,Bot,9,4,27,1,2,1-2,2,ST,Andrew Painter,SL,SL,0.24482035330241797,True,FF,False,0.10042523037355972,0.049948305092507334,0.21793345038652312,0.058607582775419616,0.11431619344543818,0.24482035330241797,0.21394888462413483
824869,2026-09-13,691725,673490,2,Bot,9,5,28,2,2,2-2,2,SL,Andrew Painter,FF,FF,0.27642506854411314,True,FF,True,0.08827963608451354,0.037307817546784264,0.27642506854411314,0.04276074542954036,0.08822553427095253,0.2616919124113797,0.20530928571271725
824869,2026-09-13,691725,673490,2,Bot,9,6,29,2,2,2-2,2,FF,Andrew Painter,CH,FF,0.26550199339760927,False,FF,False,0.12222667034814204,0.06052924404841502,0.26550199339760927,0.06386752872121391,0.08450022834754434,0.22628092995032809,0.17709340518674832
824869,2026-09-13,691725,673490,2,Bot,9,7,30,3,2,3-2,2,CH,Andrew Painter,SL,FF,0.3353857580244953,False,SI,False,0.10194527203518744,0.034561558622463816,0.3353857580244953,0.026300165826303304,0.11090846932259177,0.18986445334384366,0.20103432282511632
824869,2026-09-13,691725,671739,2,Bot,10,1,31,0,0,0-0,2,SL,Andrew Painter,CH,FF,0.36327526773037566,False,SL,False,0.13840382416769434,0.06517223619832987,0.36327526773037566,0.05054985046508817,0.06190033719022079,0.15901369301657603,0.16168479123171572
824869,2026-09-13,691725,671739,2,Bot,10,2,32,0,1,0-1,2,CH,Andrew Painter,FF,FF,0.36071933286623337,True,CU,False,0.20698534440471397,0.06699309389977016,0.36071933286623337,0.06823109115559796,0.05895725364271696,0.08113611695847642,0.15697776707249222
824869,2026-09-13,691725,671739,2,Bot,10,3,33,1,1,1-1,2,FF,Andrew Painter,FF,FF,0.3799592926925049,True,FF,True,0.15639881252732096,0.07704464113005466,0.3799592926925049,0.06350525162718185,0.04985243093389975,0.13393374692038307,0.13930582416865564
824869,2026-09-13,691725,671739,2,Bot,10,4,34,2,1,2-1,2,FF,Andrew Painter,CH,FF,0.419356000476723,False,CU,False,0.125759351994071,0.0642658158086027,0.419356000476723,0.05693731103597562,0.054469290250382114,0.13545692837316078,0.1437553020610862
824869,2026-09-13,691725,671739,2,Bot,10,5,35,2,2,2-2,2,CH,Andrew Painter,CU,FF,0.36386825954239127,False,CH,False,0.20555806694989937,0.08814927031095024,0.36386825954239127,0.06718901449629748,0.048431088987205356,0.10464997284694982,0.12215432686630757
824869,2026-09-13,691725,671739,2,Bot,10,6,36,2,2,2-2,2,CU,Andrew Painter,CH,FF,0.36766850456918226,False,ST,False,0.16029265633730186,0.08998946960155356,0.36766850456918226,0.08712709817373981,0.044374444468093535,0.13380455911369812,0.1167432677364318
824869,2026-09-13,691725,660670,3,Bot,11,1,37,0,0,0-0,0,CH,Andrew Painter,FF,FF,0.31055536824448393,True,FS,False,0.09892603057190916,0.03293198697992088,0.31055536824448393,0.018971864353951717,0.16152104692266123,0.13540665405829042,0.2416870488687838
824869,2026-09-13,691725,660670,3,Bot,11,2,38,1,0,1-0,0,FF,Andrew Painter,CH,ST,0.3000374576205786,False,FS,False,0.0790034410055669,0.03362779696260047,0.25947130899404863,0.026248187973905702,0.11553304310483375,0.18607876433846735,0.3000374576205786
824869,2026-09-13,691725,660670,3,Bot,11,3,39,1,1,1-1,0,CH,Andrew Painter,SL,FF,0.32315443555029316,False,FF,False,0.11955940486502639,0.03595915187573929,0.32315443555029316,0.027280895725422357,0.14731160702055152,0.13499293745628582,0.21174156750668235
824869,2026-09-13,691725,660670,3,Bot,11,4,40,2,1,2-1,0,SL,Andrew Painter,FF,FF,0.3066288020678069,True,ST,False,0.09217972975369626,0.02841538916449428,0.3066288020678069,0.02406778995500583,0.14396503560086127,0.16294794812439153,0.241795305333745
824869,2026-09-13,691725,621566,3,Bot,12,1,41,0,0,0-0,0,FF,Andrew Painter,ST,FF,0.4069521007759359,False,ST,True,0.10613329637428,0.08640456513473756,0.4069521007759359,0.049784238669254875,0.052882340886056534,0.16772308721694984,0.13012037094278578
824869,2026-09-13,691725,621566,3,Bot,12,2,42,0,1,0-1,0,ST,Andrew Painter,FF,FF,0.3381019237140833,True,SL,False,0.12272462895260851,0.11673049171798726,0.3381019237140833,0.10740881644192869,0.06454662371765642,0.12755516086793628,0.12293235458780076
824869,2026-09-13,691725,686948,3,Bot,13,1,43,0,0,0-0,2,FF,Andrew Painter,ST,FF,0.42203878820801777,False,FF,False,0.07656762770688025,0.09877753393047266,0.42203878820801777,0.07414558902732744,0.05633177583836344,0.165261729114673,0.10687695617426622
824869,2026-09-13,691725,643289,3,Bot,14,1,44,0,0,0-0,2,ST,Andrew Painter,FF,FF,0.28867976710199356,True,FS,False,0.047920958641385514,0.037051279463468395,0.28867976710199356,0.0325672301651764,0.22241549983547426,0.1394545686247433,0.23191069616775958
824869,2026-09-13,691725,643289,3,Bot,14,2,45,0,1,0-1,2,FF,Andrew Painter,SL,FF,0.25355318940644894,False,FF,False,0.0421176208137499,0.047362359992612346,0.25355318940644894,0.04491843266040985,0.20616881193871436,0.18656554611216566,0.2193140390759001
824869,2026-09-13,691725,643289,3,Bot,14,3,46,1,1,1-1,2,SL,Andrew Painter,ST,FF,0.26442715320873,False,ST,True,0.04731153814820739,0.035647053468284805,0.26442715320873,0.03719634227091932,0.21238541086384535,0.19528201240453222,0.2077504896354814
824869,2026-09-13,691725,643289,3,Bot,14,4,47,2,1,2-1,2,ST,Andrew Painter,SL,FF,0.28030728643997077,False,ST,False,0.044180633383881014,0.029932136180910555,0.28030728643997077,0.029819376364049407,0.19379313904115592,0.2040123177952602,0.2179551107947729
824869,2026-09-13,691725,643289,3,Bot,14,5,48,3,1,3-1,2,SL,Andrew Painter,CH,FF,0.38045217326519754,False,FF,False,0.03896253770074896,0.028650694612734035,0.38045217326519754,0.03288154096852949,0.17596290765206404,0.1704031512290688,0.17268699457165845
824869,2026-09-13,691725,645277,3,Bot,15,1,49,0,0,0-0,2,CH,Andrew Painter,CH,FF,0.38487551165628164,False,FF,False,0.1502044613731636,0.06246629887293879,0.38487551165628164,0.045706397166858946,0.06491574791995983,0.14982023818371604,0.14201134482708186
824869,2026-09-13,691725,663586,4,Bot,16,1,50,0,0,0-0,0,CH,Andrew Painter,ST,FF,0.3649035385397327,False,SL,False,0.0887521009748775,0.03800497984068355,0.3649035385397327,0.018157442219352504,0.1449172000144372,0.1259803823441658,0.2192843560667519
824869,2026-09-13,691725,663586,4,Bot,16,2,51,0,1,0-1,0,ST,Andrew Painter,SL,FF,0.2925471077191416,False,FF,False,0.08788806954905948,0.032432385815134926,0.2925471077191416,0.02571360595182458,0.1947424578253982,0.13371021093983482,0.23296616219960722
824869,2026-09-13,691725,663586,4,Bot,16,3,52,1,1,1-1,0,SL,Andrew Painter,FF,FF,0.296024950117419,True,ST,False,0.08500549476052591,0.029065302735747,0.296024950117419,0.021716114046191507,0.16876815949794388,0.1630798671263815,0.2363401117157924
824869,2026-09-13,691725,663586,4,Bot,16,4,53,1,2,1-2,0,FF,Andrew Painter,SI,FF,0.26555046180767844,False,SL,False,0.11557862256689332,0.0778600644886533,0.26555046180767844,0.06498262894900689,0.10437756363013047,0.1866804202510896,0.18497023830654893
824869,2026-09-13,691725,663586,4,Bot,16,5,54,2,2,2-2,0,SI,Andrew Painter,CH,SL,0.24407232574090643,False,CU,False,0.07092407725597814,0.05834905177676098,0.24105022813539886,0.06121089438003735,0.15220003185604475,0.24407232574090643,0.17219339085487412
824869,2026-09-13,691725,663586,4,Bot,16,6,55,3,2,3-2,0,CH,Andrew Painter,CH,FF,0.3218555344244712,False,FF,False,0.10113191891967149,0.03276306222377821,0.3218555344244712,0.03133941578416476,0.14462891658881735,0.17070122609071614,0.19757992596838198
824869,2026-09-13,691725,663586,4,Bot,16,7,56,3,2,3-2,0,CH,Andrew Painter,FF,FF,0.3424212199403012,True,ST,False,0.11527521805806373,0.0393376571905064,0.3424212199403012,0.040305876951005716,0.1390099781051869,0.1492112674982665,0.17443878225667045
824869,2026-09-13,691725,573262,4,Bot,17,1,57,0,0,0-0,0,FF,Andrew Painter,ST,FF,0.402672123881495,False,FF,False,0.12133579041865007,0.07046569446146381,0.402672123881495,0.04574887674757241,0.050516763365237825,0.14771898375812456,0.16154176736745682
824869,2026-09-13,691725,673490,4,Bot,18,1,58,0,0,0-0,1,ST,Andrew Painter,SI,FF,0.3300255630116197,False,CU,False,0.07429736631082724,0.032041814879208756,0.3300255630116197,0.01983973785043246,0.16410996385722249,0.1644231032388307,0.21526245085185963
824869,2026-09-13,691725,673490,4,Bot,18,2,59,1,0,1-0,1,SI,Andrew Painter,FF,FF,0.2532318671870456,True,CH,False,0.061146050695704605,0.03473666315399535,0.2532318671870456,0.03814265295582339,0.13973012291488687,0.23950165415227226,0.23351098894027317
824869,2026-09-13,691725,673490,4,Bot,18,3,60,2,0,2-0,1,FF,Andrew Painter,SL,FF,0.2832553725704407,False,CH,False,0.045726087144947615,0.034542637494906915,0.2832553725704407,0.034201212046913884,0.15731704787122158,0.2387457755436314,0.20621186732793928
824869,2026-09-13,691725,673490,4,Bot,18,4,61,3,0,3-0,1,SL,Andrew Painter,FF,FF,0.46147063634676855,True,FF,True,0.03477995606884073,0.031037217960987934,0.46147063634676855,0.02583226924847942,0.13298534636091672,0.17686511688295692,0.13702945713104997
824869,2026-09-13,691725,673490,4,Bot,18,5,62,3,1,3-1,1,FF,Andrew Painter,FF,FF,0.3028317281718603,True,CU,False,0.03695709706319801,0.04583478049021668,0.3028317281718603,0.03953648195941495,0.17949820357197005,0.20847590050056186,0.1868658082427791
824869,2026-09-13,691725,673490,4,Bot,18,6,63,3,2,3-2,1,FF,Andrew Painter,FF,FF,0.3227531747312997,True,CH,False,0.05747755238126106,0.059271305983371846,0.3227531747312997,0.06323065204030201,0.13848360789177286,0.22567750913356,0.1331061978384339
824869,2026-09-13,691725,671739,4,Bot,19,1,64,0,0,0-0,1,FF,Andrew Painter,CH,FF,0.38025314485900735,False,FS,False,0.08042692806269132,0.09761517870016938,0.38025314485900735,0.07747251151105344,0.05473855225428146,0.18775705140283713,0.12173663320996043
824869,2026-09-13,691725,671739,4,Bot,19,2,65,1,0,1-0,1,CH,Andrew Painter,FF,FF,0.35733513821599344,True,FS,False,0.1722888344102561,0.06233786133430283,0.35733513821599344,0.04367876795182905,0.04816586956948212,0.1477072083209698,0.16848632019716775
824869,2026-09-13,691725,660670,4,Bot,20,1,66,0,0,0-0,1,FF,Andrew Painter,SI,FF,0.29552461379449807,False,SI,True,0.0795427052903927,0.03788448259893028,0.29552461379449807,0.023922442488917756,0.18445329068089183,0.1462178887984033,0.2324545763479672
824869,2026-09-13,691725,660670,4,Bot,20,2,67,0,1,0-1,1,SI,Andrew Painter,CH,FF,0.2787996454935111,False,FF,False,0.08719809840093039,0.048213312446515395,0.2787996454935111,0.03799284418095593,0.17838773359772545,0.14776202718753076,0.22164633869283246
824869,2026-09-13,691725,621566,4,Bot,21,1,68,0,0,0-0,2,CH,Andrew Painter,FF,FF,0.3786916173848966,True,FF,True,0.15048964875764542,0.08471237310337264,0.3786916173848966,0.054596399510218795,0.05150711715216782,0.1362046185673062,0.14379822552439328
824869,2026-09-13,691725,621566,4,Bot,21,2,69,0,1,0-1,2,FF,Andrew Painter,FF,FF,0.3711536403407397,True,FF,True,0.13335127568521934,0.10030356882466104,0.3711536403407397,0.09243828779830456,0.060928254954040355,0.11410553019070585,0.12771944220633047
824869,2026-09-13,691725,621566,4,Bot,21,3,70,1,1,1-1,2,FF,Andrew Painter,CH,FF,0.3747259736140424,False,FF,False,0.12009559329552973,0.08943948735571557,0.3747259736140424,0.07836134684644111,0.060119480262393034,0.14016579580897873,0.13709232281689998
824869,2026-09-13,691725,621566,4,Bot,21,4,71,2,1,2-1,2,CH,Andrew Painter,CH,FF,0.4124086019826956,False,FF,False,0.1366353682742425,0.07178538020160702,0.4124086019826956,0.05557722549349668,0.05651588375348029,0.13118703504273285,0.1358905052517457
824869,2026-09-13,691725,686948,5,Bot,22,1,72,0,0,0-0,0,CH,Andrew Painter,CH,FF,0.3694769179152891,False,FF,False,0.1795846137830515,0.07256527697453283,0.3694769179152891,0.03341006524142274,0.053801658025564594,0.11844427532311473,0.17271719273702593
824869,2026-09-13,691725,686948,5,Bot,22,2,73,1,0,1-0,0,CH,Andrew Painter,FF,FF,0.348222180580685,True,SL,False,0.19543025525369276,0.06366745114181216,0.348222180580685,0.040133395768734266,0.040688297666380165,0.14011423533980072,0.17174418424889631
824869,2026-09-13,691725,686948,5,Bot,22,3,74,2,0,2-0,0,FF,Andrew Painter,CH,FF,0.40060749648180577,False,SL,False,0.15403894285037395,0.07852139515424054,0.40060749648180577,0.04824590878647483,0.054737958947151846,0.1292353032439404,0.1346129945360138
824869,2026-09-13,691725,686948,5,Bot,22,4,75,2,1,2-1,0,CH,Andrew Painter,CH,FF,0.4078698544230985,False,SL,False,0.18021644745222737,0.08373026895868639,0.4078698544230985,0.04791026071058627,0.04734073636660292,0.09062617809672956,0.14230625399207017
824869,2026-09-13,691725,686948,5,Bot,22,5,76,2,2,2-2,0,CH,Andrew Painter,CU,FF,0.34170136450723687,False,ST,False,0.26019719118456236,0.10206215075323437,0.34170136450723687,0.05240077036578897,0.03395663532778693,0.09331456083983884,0.11636732702155288
824869,2026-09-13,691725,643289,5,Bot,23,1,77,0,0,0-0,1,CU,Andrew Painter,ST,FF,0.36773485718840127,False,CU,False,0.08696958351417411,0.046521749813464686,0.36773485718840127,0.027088829014761173,0.12503411865607517,0.1741913871162248,0.17245947469689982
824869,2026-09-13,691725,643289,5,Bot,23,2,78,0,1,0-1,1,ST,Andrew Painter,SL,FF,0.3264821983297731,False,FF,False,0.09022679982813887,0.04124524828886688,0.3264821983297731,0.031034141775664156,0.14541705973239616,0.1694353350768205,0.19615921696834082
824869,2026-09-13,691725,643289,5,Bot,23,3,79,0,2,0-2,1,SL,Andrew Painter,CH,SL,0.27828008075603433,False,SI,False,0.07902973937987685,0.08318209654123945,0.2492416519873467,0.05860982329010658,0.09474029764683806,0.27828008075603433,0.15691631039855905
824869,2026-09-13,691725,643289,5,Bot,23,4,80,0,2,0-2,1,CH,Andrew Painter,SL,FF,0.29155260526532917,False,SL,True,0.18285274241182,0.06105765449062986,0.29155260526532917,0.04187294196612031,0.07458865283179165,0.1734315233154532,0.1746438797188575
824869,2026-09-13,691725,643289,5,Bot,23,5,81,1,2,1-2,1,SL,Andrew Painter,SL,FF,0.3019561072846338,False,FF,False,0.12065499055653499,0.04959510000104974,0.3019561072846338,0.03949537933286566,0.08283259065998631,0.22270204954551043,0.18276378261942028
824869,2026-09-13,691725,643289,5,Bot,23,6,82,2,2,2-2,1,SL,Andrew Painter,FF,FF,0.30625494679234655,True,CU,False,0.11804942495261489,0.04824161101429172,0.30625494679234655,0.03916334022536072,0.08622175711803687,0.22896947611946478,0.17309944377788578
824869,2026-09-13,691725,643289,5,Bot,23,7,83,3,2,3-2,1,FF,Andrew Painter,FF,FF,0.37123264851211,True,SL,False,0.04417246603176486,0.05208920864778471,0.37123264851211,0.042447441719835714,0.14734494516555421,0.1873307572067689,0.15538253271618213
824869,2026-09-13,691725,643289,5,Bot,23,8,84,3,2,3-2,1,FF,Andrew Painter,ST,FF,0.3234741361959169,False,ST,True,0.056674041730616125,0.06834740009864904,0.3234741361959169,0.05783203140021256,0.15428282126544146,0.19093253237869434,0.1484570369304705
824869,2026-09-13,691725,645277,5,Bot,24,1,85,0,0,0-0,2,ST,Andrew Painter,FF,FF,0.3157937238375004,True,SL,False,0.09794725702662443,0.11932233134508068,0.3157937238375004,0.09172102323222782,0.07542793138963806,0.1619330332506312,0.13785469991829855
824869,2026-09-13,691725,645277,5,Bot,24,2,86,1,0,1-0,2,FF,Andrew Painter,CH,FF,0.3368556762825847,False,SL,False,0.09413025013144331,0.09689413858946302,0.3368556762825847,0.08919002141314109,0.04675534258092058,0.20675640776123008,0.1294181632412179
824869,2026-09-13,691725,645277,5,Bot,24,3,87,1,1,1-1,2,CH,Andrew Painter,FF,FF,0.3573492539478535,True,FF,True,0.1971783344681671,0.09712502809159121,0.3573492539478535,0.06490784756228055,0.053707394493440336,0.10590803574691632,0.12382410568975201
