game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823495,2026-09-13,693645,665742,1,Top,2,6,11,3,2,3-2,1,FF,Cam Schlittler,FC,FF,0.46633401346743336,False,FF,False,0.09653701262824949,0.2527420231211247,0.46633401346743336,4.96031746031746e-06,0.17708746938438075,0.005239234019750481,0.002055287061600934
823495,2026-09-13,693645,666182,1,Top,3,1,12,0,0,0-0,2,FC,Cam Schlittler,FF,FF,0.43477588780394016,True,FC,False,0.06910461812394043,0.17770006816048173,0.43477588780394016,0.0,0.2969116165593094,0.014166503008583388,0.0073413063437459455
823495,2026-09-13,693645,666182,1,Top,3,2,13,1,0,1-0,2,FF,Cam Schlittler,SI,FF,0.4080054551854863,False,CU,False,0.034316647473861206,0.2697014702359725,0.4080054551854863,0.0,0.27842973551004524,0.0070670980411553785,0.002479593553479884
823495,2026-09-13,693645,666182,1,Top,3,3,14,1,1,1-1,2,SI,Cam Schlittler,FF,FF,0.3457959904461278,True,FF,True,0.061309695639151576,0.2756262227311436,0.3457959904461278,0.0,0.2971124470263321,0.017052311046726148,0.0031033331105189744
823495,2026-09-13,693645,666182,1,Top,3,4,15,1,2,1-2,2,FF,Cam Schlittler,FF,FF,0.39951598544628797,True,FF,True,0.07869855487292562,0.23337802714283482,0.39951598544628797,0.0,0.2591443537748192,0.025675129617273987,0.0035879491458582287
823495,2026-09-13,693645,666182,1,Top,3,5,16,2,2,2-2,2,FF,Cam Schlittler,SI,FF,0.34473045787177553,False,SI,True,0.046157515916652646,0.2897736412250756,0.34473045787177553,0.0,0.3064481844586766,0.010646357493202932,0.0022438430346170624
823495,2026-09-13,693645,701807,2,Top,4,1,17,0,0,0-0,0,SI,Cam Schlittler,FF,FF,0.5399826355914333,True,FF,True,0.10562623839791643,0.18417165189983467,0.5399826355914333,0.00014745820882168157,0.1655523977977893,0.0024472402015126614,0.002072377902692809
823495,2026-09-13,693645,701807,2,Top,4,2,18,1,0,1-0,0,FF,Cam Schlittler,FF,FF,0.4798842356748701,True,FC,False,0.0556140887618725,0.30825905212038546,0.4798842356748701,2.6649599352020595e-05,0.1528827855011716,0.002918017316793348,0.00041517102555577433
823495,2026-09-13,693645,701807,2,Top,4,3,19,1,1,1-1,0,FF,Cam Schlittler,FC,FF,0.4899541339629891,False,FC,True,0.08088588990926338,0.2628362963853501,0.4899541339629891,4.1709840315876016e-05,0.1604034383554561,0.003711190499471342,0.002167341047154935
823495,2026-09-13,693645,701807,2,Top,4,4,20,2,1,2-1,0,FC,Cam Schlittler,FF,FF,0.37739415021636125,True,CU,False,0.05669487350001736,0.3762522744410706,0.37739415021636125,0.00037458819312661493,0.18443404942640462,0.0038127535091877444,0.0010373107138326747
823495,2026-09-13,693645,701807,2,Top,4,5,21,2,2,2-2,0,FF,Cam Schlittler,FF,FF,0.5503023116540505,True,FC,False,0.1011916249243882,0.20874361003347108,0.5503023116540505,2.2515568404212804e-05,0.13439281117403123,0.0034271544875858883,0.0019199721580697427
823495,2026-09-13,693645,676724,2,Top,5,1,22,0,0,0-0,1,FF,Cam Schlittler,FF,FF,0.5913005802725348,True,FF,True,0.09817047185473371,0.15794062425508704,0.5913005802725348,5.263157894736842e-06,0.14604490346740598,0.0018357838575936368,0.004702373134750926
823495,2026-09-13,693645,676724,2,Top,5,2,23,1,0,1-0,1,FF,Cam Schlittler,FF,FF,0.4725713952786469,True,FF,True,0.05735718797221085,0.34241491261566737,0.4725713952786469,3.2432735067344914e-05,0.12399054717888353,0.0024404233782914335,0.001193100841233133
823495,2026-09-13,693645,676724,2,Top,5,3,24,1,1,1-1,1,FF,Cam Schlittler,CU,FF,0.5176860849286069,False,FF,False,0.09757989818579124,0.24769911213437798,0.5176860849286069,0.0,0.12470970502243124,0.008813730683545684,0.0035114690452472995
823495,2026-09-13,693645,676724,2,Top,5,4,25,2,1,2-1,1,CU,Cam Schlittler,FC,FF,0.38812080257157894,False,ST,False,0.07313323347930806,0.38363883638029733,0.38812080257157894,0.00014078600227285972,0.15060966582824167,0.002730469034664881,0.0016262067036366976
823495,2026-09-13,693645,676724,2,Top,5,5,26,2,2,2-2,1,FC,Cam Schlittler,CU,FF,0.5093141543677696,False,SI,False,0.11132045814994262,0.23435553807531476,0.5093141543677696,4.96031746031746e-06,0.13992585444935693,0.002256590884239647,0.00282244375591745
823495,2026-09-13,693645,676724,2,Top,5,6,27,3,2,3-2,1,CU,Cam Schlittler,FC,FF,0.4449635070177215,False,FF,False,0.0836909935419852,0.2954255144004635,0.4449635070177215,0.0002262078170950953,0.1738826938811032,0.0009050963623428412,0.0009059869792894021
823495,2026-09-13,693645,805999,2,Top,6,1,28,0,0,0-0,1,FC,Cam Schlittler,FC,FF,0.466622745560765,False,FC,True,0.08101671438346068,0.25311645487059947,0.466622745560765,0.002473164786416489,0.19415211462636875,0.001642770219788214,0.0009760355526019547
823495,2026-09-13,693645,805999,2,Top,6,2,29,1,0,1-0,1,FC,Cam Schlittler,CU,FF,0.4149791583077759,False,FF,False,0.06274810638335722,0.32957320084471126,0.4149791583077759,0.0011282460615403944,0.18924050514387372,0.001739487773422396,0.0005912954853200913
823495,2026-09-13,693645,682626,2,Top,7,1,30,0,0,0-0,2,CU,Cam Schlittler,FF,FF,0.4502159008793313,True,FF,True,0.06384141305320089,0.16742077077615342,0.4502159008793313,0.0,0.294422197105335,0.017149173398185905,0.0069505447877937785
823495,2026-09-13,693645,682626,2,Top,7,2,31,0,1,0-1,2,FF,Cam Schlittler,FF,FF,0.49008188960431276,True,FC,False,0.058746303235121686,0.17766342574307237,0.49008188960431276,0.0,0.2433208253228002,0.020474266929071557,0.00971328916562223
823495,2026-09-13,693645,682626,2,Top,7,3,32,0,2,0-2,2,FF,Cam Schlittler,FF,FF,0.4895596331616553,True,FF,True,0.08687455789895149,0.18962017126020153,0.4895596331616553,0.0,0.20265937123811892,0.02557926033032698,0.005707006110746288
823495,2026-09-13,693645,683146,3,Top,8,1,33,0,0,0-0,0,FF,Cam Schlittler,FF,FF,0.5853253849314258,True,SI,False,0.09455040641704902,0.19000934011477047,0.5853253849314258,4.931077694235589e-05,0.12603180786177381,0.002213072180666293,0.0018206777173732035
823495,2026-09-13,693645,683146,3,Top,8,2,34,0,1,0-1,0,FF,Cam Schlittler,FF,FF,0.6098122791111407,True,FF,True,0.1181317598174082,0.1828032758386946,0.6098122791111407,5.263157894736842e-06,0.08211807338278705,0.0039841614657268164,0.003145187226348531
823495,2026-09-13,693645,683146,3,Top,8,3,35,0,2,0-2,0,FF,Cam Schlittler,FF,FF,0.6018927172671119,True,FF,True,0.13783348241842958,0.17237316257537458,0.6018927172671119,2.002055842417288e-05,0.0813014948366282,0.005147599453155048,0.0014315228908774874
823495,2026-09-13,693645,703492,3,Top,9,1,36,0,0,0-0,1,FF,Cam Schlittler,FF,FF,0.46487635831698415,True,FC,False,0.06367447643112861,0.15853851827279739,0.46487635831698415,0.0,0.2949822341923028,0.01162836974956961,0.006300043037217743
823495,2026-09-13,693645,703492,3,Top,9,2,37,1,0,1-0,1,FF,Cam Schlittler,SI,FF,0.4166073105234148,False,SI,True,0.0337357786629728,0.24731997410796003,0.4166073105234148,3.1512605042016806e-05,0.29088209994260483,0.007635663946765065,0.0037876602112400415
823495,2026-09-13,693645,703492,3,Top,9,3,38,1,1,1-1,1,SI,Cam Schlittler,FF,FF,0.3500564351368288,True,SI,False,0.06086143850744875,0.25605397746815184,0.3500564351368288,0.0,0.31369655180306205,0.014799507774954106,0.004532089309554428
823495,2026-09-13,693645,703492,3,Top,9,4,39,1,2,1-2,1,FF,Cam Schlittler,FF,FF,0.48216830918602965,True,FC,False,0.05569888030157053,0.17979991487234262,0.48216830918602965,0.0,0.2604560170355841,0.015328228688091203,0.006548649916381929
823495,2026-09-13,693645,596019,3,Top,10,1,40,0,0,0-0,2,FF,Cam Schlittler,FF,FF,0.41465935097217604,True,FC,False,0.11886544692009757,0.23347106654730826,0.41465935097217604,5.859745514360849e-05,0.2273776387504013,0.004036126939235166,0.0015317724156387513
823495,2026-09-13,693645,596019,3,Top,10,2,41,1,0,1-0,2,FF,Cam Schlittler,FF,FF,0.39892559498106955,True,FC,False,0.07325019914966115,0.34155263309569384,0.39892559498106955,0.00012816804194344913,0.18050438882270473,0.0037969921851969068,0.0018420237237308853
823495,2026-09-13,693645,596019,3,Top,10,3,42,2,0,2-0,2,FF,Cam Schlittler,FC,FC,0.3519084621144352,True,CU,False,0.06614246028864151,0.3519084621144352,0.32881965116071776,5.55836086174419e-05,0.24956175767317937,0.0026856049696446864,0.0008264801847645697
823495,2026-09-13,693645,596019,3,Top,10,4,43,3,0,3-0,2,FC,Cam Schlittler,FF,FF,0.3928869757637091,True,FF,True,0.05984334545805794,0.3104735898694384,0.3928869757637091,0.0005346191114576741,0.23312049836513665,0.0029597529530051327,0.0001812184791953053
823495,2026-09-13,693645,596019,3,Top,10,5,44,3,1,3-1,2,FF,Cam Schlittler,FF,FF,0.4697709278284092,True,FC,False,0.11248345805173637,0.25365134765318076,0.4697709278284092,2.128957392249398e-05,0.15827486250823877,0.004515686898136202,0.0012824274863766382
823495,2026-09-13,693645,596019,3,Top,10,6,45,3,2,3-2,2,FF,Cam Schlittler,FF,FF,0.4973563570780172,True,FF,True,0.1080562135293786,0.23903605656117766,0.4973563570780172,2.421953675730111e-05,0.1497603644072032,0.004514684265672648,0.0012521046217937209
823495,2026-09-13,693645,596019,3,Top,10,7,46,3,2,3-2,2,FF,Cam Schlittler,FF,FF,0.41026887114233945,True,FF,True,0.14989988310925717,0.22436363647708926,0.41026887114233945,0.0,0.2076427103350332,0.006673076515794105,0.0011518224204870031
823495,2026-09-13,693645,665742,3,Top,11,1,47,0,0,0-0,2,FF,Cam Schlittler,FF,FF,0.4767971755026399,True,FC,False,0.10701000035935326,0.2592040287300563,0.4767971755026399,0.002418130008877027,0.15059421504758264,0.0031690559618384904,0.0008073943896530319
823495,2026-09-13,693645,665742,3,Top,11,2,48,1,0,1-0,2,FF,Cam Schlittler,FF,FF,0.46587263396674017,True,FF,True,0.07953041371417922,0.29717466629577544,0.46587263396674017,0.0010992561722805493,0.1521599955768418,0.0034655980249164993,0.0006974362492669149
823495,2026-09-13,693645,665742,3,Top,11,3,49,1,1,1-1,2,FF,Cam Schlittler,FF,FF,0.4991698162268984,True,FC,False,0.13363933816886597,0.26292437435584315,0.4991698162268984,0.000574917972824455,0.09780853259955263,0.0037960731226327703,0.0020869475533831423
823495,2026-09-13,693645,666182,4,Top,12,1,50,0,0,0-0,0,FF,Cam Schlittler,SI,SI,0.3358206405976756,True,CU,False,0.09093483998578325,0.2401862159830871,0.306208111409579,1.7605633802816902e-05,0.3358206405976756,0.020505326397713897,0.00632725999235893
823495,2026-09-13,693645,666182,4,Top,12,2,51,0,1,0-1,0,SI,Cam Schlittler,FF,SI,0.3263878962209035,False,FF,True,0.08423863367484526,0.23170109305141418,0.29688036441731946,0.0,0.3263878962209035,0.05571889985757503,0.005073112777943062
823495,2026-09-13,693645,701807,4,Top,13,1,52,0,0,0-0,1,FF,Cam Schlittler,FF,FF,0.4366389444762449,True,FF,True,0.14917329714818522,0.24677390033901614,0.4366389444762449,9.49959644874899e-05,0.1584618177096889,0.007231491063613565,0.0016255532987642393
823495,2026-09-13,693645,701807,4,Top,13,2,53,1,0,1-0,1,FF,Cam Schlittler,FF,FF,0.39953017262237184,True,FF,True,0.06552087126187517,0.3448764644907643,0.39953017262237184,2.823571075850505e-05,0.18264199049857838,0.006595371178336962,0.0008068942373152374
823495,2026-09-13,693645,701807,4,Top,13,3,54,2,0,2-0,1,FF,Cam Schlittler,FC,FF,0.37160290793037587,False,CU,False,0.07431262633537647,0.3389411628675997,0.37160290793037587,8.426802924559655e-05,0.20828196963766463,0.005465040099001526,0.0013120251007363473
823495,2026-09-13,693645,701807,4,Top,13,4,55,3,0,3-0,1,FC,Cam Schlittler,FF,FF,0.42186188038628525,True,FF,True,0.07191015168058291,0.3290320788903531,0.42186188038628525,0.000534145423053593,0.17043938033440204,0.004769201635236501,0.0014531616500866526
823495,2026-09-13,693645,701807,4,Top,13,5,56,3,1,3-1,1,FF,Cam Schlittler,FF,FF,0.490864526642806,True,CU,False,0.10716128154668286,0.25536422344686954,0.490864526642806,4.897521571081276e-05,0.1327800962245392,0.010811719273574999,0.0029691776498172212
823495,2026-09-13,693645,701807,4,Top,13,6,57,3,2,3-2,1,FF,Cam Schlittler,FF,FF,0.5233766308399068,True,SI,False,0.13110501158616647,0.2296609120853647,0.5233766308399068,6.0984242639654047e-05,0.10841389790604099,0.005783809089760451,0.0015987542501213056
823495,2026-09-13,693645,676724,4,Top,14,1,58,0,0,0-0,2,FF,Cam Schlittler,SI,FF,0.4665314081637002,False,FF,False,0.13576888501697373,0.24377075411360152,0.4665314081637002,0.0002161931078666975,0.14267570558086862,0.006730319559307216,0.004306734457683008
823495,2026-09-13,693645,676724,4,Top,14,2,59,0,1,0-1,2,SI,Cam Schlittler,FC,FF,0.41458168674068907,False,SI,False,0.17148361545774193,0.2568656797450249,0.41458168674068907,0.0001900096692888698,0.14580084537936067,0.008964288829896281,0.0021138741779993596
823495,2026-09-13,693645,805999,5,Top,15,1,60,0,0,0-0,0,FC,Cam Schlittler,FC,FF,0.41376388769713635,False,FF,False,0.13631423656571645,0.23007842408424117,0.41376388769713635,0.0005575134226043411,0.21362705283033473,0.004279313256454649,0.001379572143513492
823495,2026-09-13,693645,805999,5,Top,15,2,61,0,1,0-1,0,FC,Cam Schlittler,CU,FF,0.3973628902183632,False,FF,False,0.1421279959200817,0.2589888186527167,0.3973628902183632,0.00025535108421769306,0.1906450804126014,0.009190897378203756,0.0014289663338163613
823495,2026-09-13,693645,805999,5,Top,15,3,62,0,2,0-2,0,CU,Cam Schlittler,SI,FF,0.43219547584041285,False,FF,False,0.18808062206302809,0.24403718892658083,0.43219547584041285,0.0005591494485768884,0.12391040879836454,0.008477390019835222,0.002739764903202679
823495,2026-09-13,693645,805999,5,Top,15,4,63,0,2,0-2,0,SI,Cam Schlittler,CU,FF,0.4157151415082381,False,FC,False,0.14667050204786092,0.24805064440448796,0.4157151415082381,0.0,0.1800799202961373,0.008103214841775303,0.001380576901501927
823495,2026-09-13,693645,682626,5,Top,16,1,64,0,0,0-0,1,CU,Cam Schlittler,SI,SI,0.35923340810202425,True,FF,False,0.09352953360927868,0.23889327632686844,0.2870258283897137,0.0003591058712884718,0.35923340810202425,0.014295440482500987,0.006663407218326451
823495,2026-09-13,693645,682626,5,Top,16,2,65,0,1,0-1,1,SI,Cam Schlittler,FF,FF,0.31029495509494337,True,CU,False,0.0926797928874759,0.2740562738264134,0.31029495509494337,3.056234718826406e-06,0.2898878051560985,0.026297458803919288,0.006780657996432018
823495,2026-09-13,693645,682626,5,Top,16,3,66,0,2,0-2,1,FF,Cam Schlittler,CU,FF,0.38602836616755964,False,FF,False,0.08587246675171738,0.2410455680019462,0.38602836616755964,5.4347826086956525e-06,0.24886359120480897,0.0265697088159005,0.011614864275458743
823495,2026-09-13,693645,682626,5,Top,16,4,67,1,2,1-2,1,CU,Cam Schlittler,FF,SI,0.3666671976031048,False,FF,True,0.07284213951055529,0.23752841509708117,0.30682529072801434,8.491017327522057e-06,0.3666671976031048,0.01064792104072044,0.005480545003197394
823495,2026-09-13,693645,682626,5,Top,16,5,68,2,2,2-2,1,FF,Cam Schlittler,SI,FF,0.35377445281107356,False,SI,True,0.05568833162124629,0.2559771945532994,0.35377445281107356,5.4347826086956525e-06,0.31622251720184325,0.010537665385050951,0.0077944036448786645
823495,2026-09-13,693645,683146,5,Top,17,1,69,0,0,0-0,2,SI,Cam Schlittler,FC,FF,0.43109865892150445,False,FF,False,0.1265623795233912,0.2638292083409919,0.43109865892150445,0.00022674671032258274,0.1718258476383713,0.004358781989176747,0.0020983768762426708
823495,2026-09-13,693645,683146,5,Top,17,2,70,0,1,0-1,2,FC,Cam Schlittler,FF,FF,0.4215093865593575,True,CU,False,0.15074688791548976,0.2571371350914118,0.4215093865593575,0.00017078921842012936,0.15800583996297038,0.010395460627230504,0.0020345006251215616
823495,2026-09-13,693645,683146,5,Top,17,3,71,1,1,1-1,2,FF,Cam Schlittler,CU,FF,0.40748868025916174,False,FC,False,0.08504439424092528,0.32498974230790745,0.40748868025916174,0.0007025231178724628,0.17851850835319044,0.002576813801635817,0.000679337919308342
823495,2026-09-13,693645,683146,5,Top,17,4,72,2,1,2-1,2,CU,Cam Schlittler,FC,FF,0.4064579848268119,False,FF,False,0.1070390354421113,0.3136850537343544,0.4064579848268119,0.0006395032327019554,0.16695408198973405,0.004732445071284931,0.0004918957030027177
823495,2026-09-13,693645,683146,5,Top,17,5,73,3,1,3-1,2,FC,Cam Schlittler,FC,FF,0.393174082888897,False,CU,False,0.08045602614457115,0.3206545287882508,0.393174082888897,0.0013105161799720289,0.2007197277668336,0.0028263745114110094,0.0008587437200652383
823495,2026-09-13,693645,703492,5,Top,18,1,74,0,0,0-0,2,FC,Cam Schlittler,SI,FF,0.351777983153151,False,FF,False,0.07863067647119093,0.22352912133721914,0.351777983153151,0.00017081268404797818,0.32109049172654364,0.016012169193183812,0.00878874543466461
823495,2026-09-13,693645,703492,5,Top,18,2,75,1,0,1-0,2,SI,Cam Schlittler,SI,FC,0.34325033690604706,False,FF,False,0.05748400337853875,0.34325033690604706,0.2674804343863419,0.00013991141244306052,0.3174864256679074,0.011231259580556692,0.0029276286681652287
823495,2026-09-13,693645,703492,5,Top,18,3,76,2,0,2-0,2,SI,Cam Schlittler,SI,SI,0.32017456345363615,True,FF,False,0.048298188410311506,0.3113112700636415,0.3088829678868169,0.00014033189033189032,0.32017456345363615,0.008693711412671369,0.002498966882590319
823495,2026-09-13,693645,703492,5,Top,18,4,77,2,1,2-1,2,SI,Cam Schlittler,SI,FF,0.3257490337014291,False,FF,False,0.07707665936114577,0.28748928273102536,0.3257490337014291,0.0,0.2800803460272057,0.024345032346667787,0.005259645832527067
823495,2026-09-13,693645,703492,5,Top,18,5,78,2,2,2-2,2,SI,Cam Schlittler,SI,FF,0.3591050831443284,False,FC,False,0.07443625374514673,0.23350466233663905,0.3591050831443284,0.0,0.3018934237636976,0.026214485149639578,0.004846091860549302
823495,2026-09-13,693645,703492,5,Top,18,6,79,2,2,2-2,2,SI,Cam Schlittler,FF,FF,0.35699992524491947,True,FC,False,0.0860384505029613,0.2306288227162411,0.35699992524491947,0.0,0.2935081392767069,0.028192801139290413,0.004631861119880845
823495,2026-09-13,693645,596019,6,Top,19,1,80,0,0,0-0,0,FF,Cam Schlittler,FF,FF,0.40896288395132296,True,FF,True,0.11509164128640387,0.25869641357397094,0.40896288395132296,0.00020491578041199754,0.2116938751777171,0.003589308262032293,0.0017609619681414276
823495,2026-09-13,693645,596019,6,Top,19,2,81,0,1,0-1,0,FF,Cam Schlittler,CU,FF,0.39005034122891624,False,FF,False,0.1372361584822241,0.2627610552332644,0.39005034122891624,5.681818181818182e-05,0.19723933266546168,0.010967139946056595,0.001689154262259522
823495,2026-09-13,693645,596019,6,Top,19,3,82,0,2,0-2,0,CU,Cam Schlittler,CU,FF,0.4417211974730979,False,CU,True,0.1579228561375939,0.25796710238437187,0.4417211974730979,0.0004292717309314071,0.13093920836152187,0.010103622820532763,0.0009167410919505532
823495,2026-09-13,693645,596019,6,Top,19,4,83,1,2,1-2,0,CU,Cam Schlittler,CU,FF,0.37030206983022507,False,FC,False,0.13952751942911035,0.2753245081980655,0.37030206983022507,0.0008342477861462984,0.20990040721195874,0.0034900908403443665,0.0006211567041505473
823495,2026-09-13,693645,596019,6,Top,19,5,84,1,2,1-2,0,CU,Cam Schlittler,FF,FF,0.40365214743486333,True,FC,False,0.142384623243957,0.273751082253883,0.40365214743486333,0.00041756470389481477,0.1718157924827407,0.006815998450344058,0.0011627914303172571
823495,2026-09-13,693645,665742,6,Top,20,1,85,0,0,0-0,1,FF,Cam Schlittler,FC,FF,0.43160828089139724,False,FF,False,0.11410750847276147,0.2669403224821688,0.43160828089139724,0.00100273141299292,0.17946981307073265,0.004886113299429688,0.001985230370517524
823495,2026-09-13,693645,665742,6,Top,20,2,86,0,1,0-1,1,FC,Cam Schlittler,FF,FF,0.36581974972905884,True,FF,True,0.16921751882734679,0.30948877740149544,0.36581974972905884,0.0015666954991432384,0.14087403865400086,0.011109139958441308,0.00192407993051416
823495,2026-09-13,693645,665742,6,Top,20,3,87,1,1,1-1,1,FF,Cam Schlittler,FF,FF,0.40675550334555655,True,FF,True,0.0908089339823153,0.3009180220161069,0.40675550334555655,0.002164882831631341,0.1930925738178865,0.005460190837272143,0.0007998931692323095
823495,2026-09-13,693645,665742,6,Top,20,4,88,1,2,1-2,1,FF,Cam Schlittler,CU,FF,0.5199355498654434,False,CU,True,0.12537848432929144,0.22729884631549915,0.5199355498654434,0.00031594834895043043,0.11782291089106729,0.007252195292840348,0.0019960649569082402
823495,2026-09-13,693645,665742,6,Top,20,5,89,2,2,2-2,1,CU,Cam Schlittler,SI,FF,0.4476642049357549,False,CU,False,0.1051730076725842,0.23098995675810344,0.4476642049357549,0.0014516678362645101,0.21096565748912632,0.003197523057616174,0.0005579822505505283
823495,2026-09-13,693645,665742,6,Top,20,6,90,2,2,2-2,1,SI,Cam Schlittler,FF,FF,0.37690927502167865,True,CU,False,0.1145220705000964,0.29523610275605916,0.37690927502167865,0.0002483912280628597,0.20445168016148657,0.007656316694730459,0.0009761636378868846
823495,2026-09-13,693645,665742,6,Top,20,7,91,2,2,2-2,1,FF,Cam Schlittler,FC,FF,0.38746909500684085,False,ST,False,0.12672059781223585,0.26979884388730047,0.38746909500684085,0.0002483912280628597,0.2081997284494582,0.007000921566988508,0.0005624220491134622
823495,2026-09-13,693645,665742,6,Top,20,8,92,3,2,3-2,1,FC,Cam Schlittler,FC,FF,0.3399097128569376,False,FF,False,0.07234410057153175,0.3148493553017207,0.3399097128569376,0.002169168273733357,0.26743554934173724,0.002521194974496396,0.0007709186798434371
823495,2026-09-13,693645,665742,6,Top,20,9,93,3,2,3-2,1,FC,Cam Schlittler,CU,FF,0.35701961789635484,False,FF,False,0.11823053765099477,0.27614372438293555,0.35701961789635484,0.0005774297987253633,0.23990833343125006,0.007297269272143054,0.0008230875675973387
823495,2026-09-13,693645,666182,6,Top,21,1,94,0,0,0-0,2,CU,Cam Schlittler,FF,SI,0.313803983825805,False,FC,False,0.09069035986669613,0.2770117766108112,0.29407944420519205,0.0005160507896177475,0.313803983825805,0.019121729409930087,0.004776655291948762
