game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823734,2026-09-13,688107,682829,1,Top,2,6,11,3,2,3-2,1,FC,Robert Gasser,FC,ST,0.2814938117478328,False,SI,False,0.07927863155847498,0.11666225320988254,0.2813928518337054,0.23614623863067885,0.005026213019426177,0.2814938117478328
823734,2026-09-13,688107,701398,1,Top,3,1,12,0,0,0-0,2,FC,Robert Gasser,SI,SI,0.2751392164009292,True,ST,False,0.07859643027101444,0.23954941432068985,0.18733241239696874,0.2751392164009292,0.00026881802306692656,0.21911370858733192
823734,2026-09-13,688107,701398,1,Top,3,2,13,0,1,0-1,2,SI,Robert Gasser,FC,ST,0.247668678057705,False,ST,False,0.1116907699882473,0.17478361517415675,0.22506114293411614,0.2385335645625747,0.0022622292832009286,0.247668678057705
823734,2026-09-13,688107,701398,1,Top,3,3,14,1,1,1-1,2,FC,Robert Gasser,FC,ST,0.2755051144295185,False,FC,True,0.09918593770965245,0.18417598215292494,0.17908287891398753,0.2607323097256254,0.0013177770682913615,0.2755051144295185
823734,2026-09-13,688107,701398,1,Top,3,4,15,1,2,1-2,2,FC,Robert Gasser,FF,FF,0.414076721057555,True,FC,False,0.047046604318839676,0.057029544816194905,0.414076721057555,0.13046727463458976,0.011734246345859851,0.33964560882696077
823734,2026-09-13,688107,553993,2,Top,4,1,16,0,0,0-0,0,FF,Robert Gasser,FC,SI,0.2918617552510556,False,FF,False,0.06465072215132936,0.25817407681092747,0.21004383417740594,0.2918617552510556,0.002364667731041845,0.17290494387824076
823734,2026-09-13,688107,553993,2,Top,4,2,17,0,1,0-1,0,FC,Robert Gasser,FC,FF,0.2466334149272551,False,ST,False,0.14537160932933701,0.17511467666497854,0.2466334149272551,0.24117687240672223,0.00040748924718400533,0.19129593742452353
823734,2026-09-13,688107,553993,2,Top,4,3,18,0,2,0-2,0,FC,Robert Gasser,FF,FF,0.44078106823986074,True,FC,False,0.06524360129660493,0.06380832146128329,0.44078106823986074,0.13131848236423008,0.011710484226490849,0.287138042411531
823734,2026-09-13,688107,553993,2,Top,4,4,19,1,2,1-2,0,FF,Robert Gasser,FC,ST,0.29179352734120123,False,ST,False,0.08396142097146297,0.12823801239408344,0.26043429867084,0.23218755341893219,0.0033851872034813975,0.29179352734120123
823734,2026-09-13,688107,553993,2,Top,4,5,20,1,2,1-2,0,FC,Robert Gasser,FF,FF,0.4030968625409946,True,FC,False,0.04703868420943614,0.07979185986613875,0.4030968625409946,0.14571944095231112,0.005622705711234228,0.31873044671988554
823734,2026-09-13,688107,553993,2,Top,4,6,21,1,2,1-2,0,FF,Robert Gasser,FF,ST,0.3606721574168839,False,SI,False,0.05737438818331043,0.07774957905596498,0.3449184217554258,0.15342620236492033,0.005859251223495713,0.3606721574168839
823734,2026-09-13,688107,553993,2,Top,4,7,22,1,2,1-2,0,FF,Robert Gasser,FF,ST,0.37846435153771485,False,FF,True,0.051569253828902546,0.08606770370886356,0.3655638525964443,0.11418933579352344,0.00414550253455195,0.37846435153771485
823734,2026-09-13,688107,553993,2,Top,4,8,23,1,2,1-2,0,FF,Robert Gasser,FC,ST,0.39484125429064576,False,SI,False,0.05207204316791853,0.08708203189994826,0.34917817028757886,0.11423747158964603,0.0025890287642631937,0.39484125429064576
823734,2026-09-13,688107,553993,2,Top,4,9,24,2,2,2-2,0,FC,Robert Gasser,FC,ST,0.31174645850363925,False,ST,False,0.08850699424745567,0.14495453594608607,0.18779373540518318,0.26281005875741886,0.004188217140218147,0.31174645850363925
823734,2026-09-13,688107,663886,2,Top,5,1,25,0,0,0-0,1,FC,Robert Gasser,SI,SI,0.28536492892567933,True,FF,False,0.09082728821473206,0.2097919794758247,0.19023516015779102,0.28536492892567933,0.0013693018297520826,0.22241134139622062
823734,2026-09-13,688107,663886,2,Top,5,2,26,1,0,1-0,1,SI,Robert Gasser,SI,ST,0.25907946632856244,False,FF,False,0.12290159200461308,0.2295815247777987,0.15098337754516927,0.23627148918326799,0.0011825501605894533,0.25907946632856244
823734,2026-09-13,688107,663886,2,Top,5,3,27,1,1,1-1,1,SI,Robert Gasser,CH,SI,0.27490012612285947,False,FF,False,0.1042153645174707,0.13505015028421496,0.2474730951532325,0.27490012612285947,0.002792495466064091,0.235568768456159
823734,2026-09-13,688107,663886,2,Top,5,4,28,1,2,1-2,1,CH,Robert Gasser,SI,FF,0.4855683877466236,False,ST,False,0.051596914717437325,0.055082410396829234,0.4855683877466236,0.12457676254960567,0.016067742111385626,0.267107782478119
823734,2026-09-13,688107,663886,2,Top,5,5,29,2,2,2-2,1,SI,Robert Gasser,CH,ST,0.37930457143324575,False,ST,False,0.07927692665716526,0.08914156398906696,0.22904379203088618,0.2116480100581243,0.011585135831512043,0.37930457143324575
823734,2026-09-13,688107,663886,2,Top,5,6,30,3,2,3-2,1,CH,Robert Gasser,FC,ST,0.3495244096594677,False,FF,False,0.10340916294640853,0.13294916286799288,0.1860618254267434,0.22136337759791477,0.006692061501473423,0.3495244096594677
823734,2026-09-13,688107,668709,2,Top,6,1,31,0,0,0-0,1,FC,Robert Gasser,ST,SI,0.4144097328081323,False,ST,True,0.046128442598505535,0.18693580167480653,0.13184606564325174,0.4144097328081323,0.003604634846790286,0.21707532242851396
823734,2026-09-13,688107,682877,2,Top,7,1,32,0,0,0-0,1,ST,Robert Gasser,FC,SI,0.30167586463083285,False,FF,False,0.09141030404738446,0.2015535168498055,0.17602132970059947,0.30167586463083285,0.00012352562196451579,0.22921545914941419
823734,2026-09-13,688107,682877,2,Top,7,2,33,1,0,1-0,1,FC,Robert Gasser,FC,FC,0.28033414406778767,True,FF,False,0.09952742221128034,0.28033414406778767,0.13165788597233447,0.273636022301893,0.0005117969815050137,0.21433272846520054
823734,2026-09-13,688107,624431,2,Top,8,1,34,0,0,0-0,2,FC,Robert Gasser,SI,FC,0.3111249220483806,False,FF,False,0.0798963370783441,0.3111249220483806,0.15492513886519535,0.283511914104883,0.0,0.1705416879031981
823734,2026-09-13,688107,624431,2,Top,8,2,35,0,1,0-1,2,SI,Robert Gasser,CH,FF,0.2533038530712505,False,ST,False,0.13758895645329056,0.170209483028881,0.2533038530712505,0.24340972070263212,0.0006523796876482161,0.1948356070562989
823734,2026-09-13,688107,624431,2,Top,8,3,36,1,1,1-1,2,CH,Robert Gasser,CH,SI,0.2543767943602748,False,ST,False,0.13009103788984958,0.20478897805245466,0.1971452249631846,0.2543767943602748,0.00016467348347614876,0.2134332912507611
823734,2026-09-13,688107,624431,2,Top,8,4,37,1,2,1-2,2,CH,Robert Gasser,ST,FF,0.45143965912047884,False,FF,False,0.07964679995431995,0.0646385416439307,0.45143965912047884,0.14255313806880948,0.008306654929676973,0.25341520628278436
823734,2026-09-13,688107,624431,2,Top,8,5,38,1,2,1-2,2,ST,Robert Gasser,SI,FF,0.46735732391890983,False,FF,False,0.057153856614964076,0.07505697637232499,0.46735732391890983,0.13381005850230368,0.005666264544345118,0.2609555200471524
823734,2026-09-13,688107,699302,3,Top,9,1,39,0,0,0-0,0,SI,Robert Gasser,SI,SI,0.36895455535677224,True,FC,False,0.03958369108873301,0.25398933870976165,0.1412173254503921,0.36895455535677224,0.002657132442897886,0.1935979569514434
823734,2026-09-13,688107,699302,3,Top,9,2,40,1,0,1-0,0,SI,Robert Gasser,FC,SI,0.40519886772950814,False,CH,False,0.03909506968329604,0.2269381620803492,0.133012745276632,0.40519886772950814,0.0027497357088711884,0.19300541952134428
823734,2026-09-13,688107,699302,3,Top,9,3,41,2,0,2-0,0,FC,Robert Gasser,SI,SI,0.3194657236026939,True,ST,False,0.027259408986863517,0.292930081287117,0.17959441694630265,0.3194657236026939,0.0013565124877790268,0.17939385668924454
823734,2026-09-13,688107,699302,3,Top,9,4,42,2,1,2-1,0,SI,Robert Gasser,FC,SI,0.30012659432247163,False,ST,False,0.04067497931561011,0.19548034491195715,0.2156900524167221,0.30012659432247163,0.003267122574288633,0.24476090645895154
823734,2026-09-13,688107,699302,3,Top,9,5,43,2,2,2-2,0,FC,Robert Gasser,ST,FF,0.3347445982200641,False,SI,False,0.04158967976922939,0.07400216381246566,0.3347445982200641,0.2002545070972629,0.022626966102616334,0.32678208499836187
823734,2026-09-13,688107,667472,3,Top,10,1,44,0,0,0-0,1,ST,Robert Gasser,FC,SI,0.26685507658981894,False,FF,False,0.09652385232143876,0.19320508042653647,0.22294194198412814,0.26685507658981894,0.0023175856500353147,0.2181564630280435
823734,2026-09-13,688107,667472,3,Top,10,2,45,0,1,0-1,1,FC,Robert Gasser,CH,FF,0.27485987981756,False,SI,False,0.14718926021682022,0.11486201789013052,0.27485987981756,0.19526351230199596,0.0033251536207934995,0.26450017615270105
823734,2026-09-13,688107,667472,3,Top,10,3,46,1,1,1-1,1,CH,Robert Gasser,FF,ST,0.24410396894243763,False,SI,False,0.14724887943038611,0.17360069889682112,0.20021006554380474,0.23323132079668446,0.0016050663898669892,0.24410396894243763
823734,2026-09-13,688107,667472,3,Top,10,4,47,1,2,1-2,1,FF,Robert Gasser,FF,FF,0.3819347069922961,True,SI,False,0.07569880934572734,0.07138241294443243,0.3819347069922961,0.13753480441630506,0.010410286906461466,0.32303897939477866
823734,2026-09-13,688107,682829,3,Top,11,1,48,0,0,0-0,2,FF,Robert Gasser,CH,SI,0.2584768093078439,False,ST,False,0.08808458665723588,0.1888418267293541,0.232896846335079,0.2584768093078439,0.0031180526775068883,0.22858187829298085
823734,2026-09-13,688107,682829,3,Top,11,2,49,1,0,1-0,2,CH,Robert Gasser,FC,ST,0.2412474053010622,False,SI,False,0.13917906759354237,0.212301654073263,0.19014907163790476,0.213427955180737,0.0036948462134910793,0.2412474053010622
823734,2026-09-13,688107,682829,3,Top,11,3,50,1,1,1-1,2,FC,Robert Gasser,FF,FF,0.28381957081299786,True,SI,False,0.11804790101385026,0.12202344825824549,0.28381957081299786,0.21578811802295142,0.0038187340538239083,0.25650222783813187
823734,2026-09-13,688107,682829,3,Top,11,4,51,1,2,1-2,2,FF,Robert Gasser,ST,FF,0.3603281246983759,False,SI,False,0.07927888201867932,0.061045478036325866,0.3603281246983759,0.15751155272737374,0.014340889082189614,0.3274950734370566
823734,2026-09-13,688107,682829,3,Top,11,5,52,2,2,2-2,2,ST,Robert Gasser,FF,ST,0.30369525482401405,False,ST,False,0.07138720185517411,0.10135396530372731,0.2667582009005996,0.24431405376889462,0.012491323347591243,0.30369525482401405
823734,2026-09-13,688107,701398,4,Top,12,1,53,0,0,0-0,0,FF,Robert Gasser,ST,SI,0.2619169355575199,False,CH,False,0.08322962901572789,0.22267899720705187,0.20976939982879717,0.2619169355575199,0.0030013758545583413,0.21940366253634608
823734,2026-09-13,688107,701398,4,Top,12,2,54,1,0,1-0,0,ST,Robert Gasser,CH,FC,0.26180280648402804,False,SI,False,0.10750882423870944,0.26180280648402804,0.1594604854640156,0.2502505679937341,0.0051439289424784415,0.2158333868770357
823734,2026-09-13,688107,701398,4,Top,12,3,55,2,0,2-0,0,CH,Robert Gasser,ST,FC,0.37966718162346424,False,FC,False,0.06509863348800236,0.37966718162346424,0.17030600513027722,0.21619968047625626,0.0021293667934240996,0.1665991324885768
823734,2026-09-13,688107,701398,4,Top,12,4,56,2,1,2-1,0,ST,Robert Gasser,FC,FF,0.27618280301218456,False,ST,False,0.08974571874788691,0.15717754259681124,0.27618280301218456,0.2422070417712768,0.003358845565462987,0.23132804830637888
823734,2026-09-13,688107,701398,4,Top,12,5,57,2,2,2-2,0,FC,Robert Gasser,ST,FF,0.3613872844614995,False,SI,False,0.06453595045100068,0.06814553412718116,0.3613872844614995,0.1713781139649454,0.01755552032545974,0.31699759666991434
823734,2026-09-13,688107,553993,4,Top,13,1,58,0,0,0-0,1,ST,Robert Gasser,ST,SI,0.29365797814930744,False,SI,False,0.07891419381417922,0.26493433314154036,0.1463938108709601,0.29365797814930744,0.000207760989010989,0.21589192303500243
823734,2026-09-13,688107,553993,4,Top,13,2,59,1,0,1-0,1,ST,Robert Gasser,FC,FC,0.2911473765004593,True,FF,False,0.10319616575196319,0.2911473765004593,0.15785710418997997,0.23332952635256243,0.001571856577984638,0.21289797062705174
823734,2026-09-13,688107,553993,4,Top,13,3,60,2,0,2-0,1,FC,Robert Gasser,FC,FC,0.3579321358475992,True,FF,False,0.06453450025311812,0.3579321358475992,0.18267771807577662,0.22268703915960095,0.0005597613362606713,0.17160884532764586
823734,2026-09-13,688107,553993,4,Top,13,4,61,3,0,3-0,1,FC,Robert Gasser,SI,FC,0.29133160953315895,False,FC,False,0.07810062231740487,0.29133160953315895,0.1808342326867284,0.24097911949110756,0.0006134209283131432,0.20814099504328837
823734,2026-09-13,688107,553993,4,Top,13,5,62,3,1,3-1,1,SI,Robert Gasser,FC,FF,0.2732669043888046,False,ST,False,0.08848906393868455,0.19245896609200688,0.2732669043888046,0.24778620971909035,0.0013216542018421595,0.1966772016595723
823734,2026-09-13,688107,663886,4,Top,14,1,63,0,0,0-0,2,FC,Robert Gasser,SI,FC,0.2584056508007205,False,FC,False,0.07333619661813956,0.2584056508007205,0.16765114994901567,0.25360889059920444,0.0007511553140398089,0.24624695671888056
823734,2026-09-13,688107,663886,4,Top,14,2,64,0,1,0-1,2,SI,Robert Gasser,FC,FF,0.3111993792483141,False,FC,True,0.10071548532903013,0.1408535974724354,0.3111993792483141,0.14870129523392916,0.009236936458915207,0.28929330625737715
823734,2026-09-13,688107,663886,4,Top,14,3,65,0,2,0-2,2,FC,Robert Gasser,SI,FF,0.44016135855042954,False,SI,True,0.05709273938090917,0.06018748015614899,0.44016135855042954,0.12455070371689998,0.020128683873528223,0.2978790343220848
823734,2026-09-13,688107,668709,4,Top,15,1,66,0,0,0-0,2,SI,Robert Gasser,FC,FC,0.27918324443666526,True,FF,False,0.04985617491416503,0.27918324443666526,0.1448055764716041,0.2680927045829777,0.001943762657064461,0.25611853693752396
823734,2026-09-13,688107,668709,4,Top,15,2,67,1,0,1-0,2,FC,Robert Gasser,SI,SI,0.3219702484768625,True,ST,False,0.05447046043565197,0.23537871283125975,0.12104408523157228,0.3219702484768625,0.008289053137538529,0.2588474398871156
823734,2026-09-13,688107,668709,4,Top,15,3,68,1,1,1-1,2,SI,Robert Gasser,ST,ST,0.326114474276453,True,CH,False,0.05361477155194138,0.15153781651490092,0.24113832905170124,0.21456706972868178,0.013027538876322712,0.326114474276453
823734,2026-09-13,688107,668709,4,Top,15,4,69,1,2,1-2,2,ST,Robert Gasser,ST,FF,0.40161840986606057,False,CH,False,0.04022922905504068,0.07012828182768752,0.40161840986606057,0.1467179592565777,0.014022908732677227,0.32728321126195714
823734,2026-09-13,688107,668709,4,Top,15,5,70,2,2,2-2,2,ST,Robert Gasser,FC,ST,0.32842382989274244,False,FF,False,0.040385356034033926,0.09134157478114681,0.2308275707636124,0.29700328059764586,0.012018387930819042,0.32842382989274244
823734,2026-09-13,688107,668709,4,Top,15,6,71,3,2,3-2,2,FC,Robert Gasser,SI,SI,0.33824645712375073,True,FC,False,0.041805553593922476,0.15169801657065884,0.1389416403788433,0.33824645712375073,0.007421323925409012,0.3218870084074163
823734,2026-09-13,688107,682877,4,Top,16,1,72,0,0,0-0,2,SI,Robert Gasser,FC,SI,0.2737464410998237,False,CH,False,0.11394263932266141,0.20829418774435213,0.19295923605301254,0.2737464410998237,0.0013665297430838245,0.20969096603706727
823734,2026-09-13,688107,682877,4,Top,16,2,73,0,1,0-1,2,FC,Robert Gasser,CH,ST,0.28929895662705213,False,SI,False,0.12910454369215346,0.1326203451365547,0.2662429107543979,0.1757403759198531,0.006992867869989301,0.28929895662705213
823734,2026-09-13,688107,682877,4,Top,16,3,74,1,1,1-1,2,CH,Robert Gasser,ST,ST,0.24493809758503146,True,SI,False,0.13877120890051317,0.18301026769011156,0.21484772504603775,0.21606204011099506,0.0023706606673117078,0.24493809758503146
823734,2026-09-13,688107,682877,4,Top,16,4,75,1,2,1-2,2,ST,Robert Gasser,ST,FF,0.3752819578337852,False,SI,False,0.08071612706562323,0.070706036427288,0.3752819578337852,0.16027536667662332,0.008217181978936512,0.30480333001774473
823734,2026-09-13,688107,624431,5,Top,17,1,76,0,0,0-0,0,ST,Robert Gasser,FC,SI,0.24523787481746312,False,CH,False,0.08281640949315772,0.22633843118536373,0.21061511184771484,0.24523787481746312,0.002057403541331207,0.23293476911496985
823734,2026-09-13,688107,624431,5,Top,17,2,77,0,1,0-1,0,FC,Robert Gasser,CH,FF,0.2521352794271554,False,FF,False,0.13390501111205108,0.15177151544364798,0.2521352794271554,0.21444190115962858,0.00178790511244889,0.24595838774506948
823734,2026-09-13,688107,624431,5,Top,17,3,78,1,1,1-1,0,CH,Robert Gasser,ST,ST,0.25062004855831244,True,FF,False,0.12513811394236546,0.20433080126282893,0.186737646858867,0.23150872226456026,0.0016646671130671814,0.25062004855831244
823734,2026-09-13,688107,699302,5,Top,18,1,79,0,0,0-0,1,ST,Robert Gasser,CH,SI,0.33169752796339835,False,FF,False,0.04296520803832859,0.22248645561690636,0.16741388926116835,0.33169752796339835,0.004098294369570206,0.23133862475062839
823734,2026-09-13,688107,699302,5,Top,18,2,80,0,1,0-1,1,CH,Robert Gasser,FC,ST,0.36474563602624877,False,FC,True,0.05720611233941974,0.174491554544883,0.19750010356292313,0.20250185526346434,0.003554738263061549,0.36474563602624877
823734,2026-09-13,688107,699302,5,Top,18,3,81,0,2,0-2,1,FC,Robert Gasser,SI,FF,0.37174540154781555,False,CH,False,0.042833521084110704,0.0773341373868079,0.37174540154781555,0.13684553262375126,0.02462834471729396,0.3466130626402215
823734,2026-09-13,688107,667472,5,Top,19,1,82,0,0,0-0,2,SI,Robert Gasser,FF,SI,0.2810853901173581,False,FF,True,0.08762473379513787,0.19413375965658347,0.1834537563378968,0.2810853901173581,0.0013239588379586774,0.2523784012550662
823734,2026-09-13,688107,667472,5,Top,19,2,83,0,1,0-1,2,FF,Robert Gasser,CH,FF,0.27955940919514394,False,FF,False,0.13190581880204794,0.16446274257120236,0.27955940919514394,0.150475331032159,0.010036340049986325,0.2635603583494617
823734,2026-09-13,688107,667472,5,Top,19,3,84,1,1,1-1,2,CH,Robert Gasser,ST,ST,0.2897452912955892,True,ST,True,0.12351629844597305,0.19422634429844257,0.2083539945406745,0.1811001768001591,0.003057894619162578,0.2897452912955892
823734,2026-09-13,688107,667472,5,Top,19,4,85,1,2,1-2,2,ST,Robert Gasser,CH,FF,0.433248333119466,False,ST,False,0.07041500480330948,0.06695063824702685,0.433248333119466,0.15010282152806936,0.006298553713205076,0.2729846485889233
823734,2026-09-13,688107,682829,6,Top,20,1,86,0,0,0-0,0,CH,Robert Gasser,ST,SI,0.28940192770248996,False,FF,False,0.08304550985288796,0.146903072394025,0.21828844639228592,0.28940192770248996,0.0027042381848530806,0.2596568054734588
823734,2026-09-13,688107,682829,6,Top,20,2,87,0,1,0-1,0,ST,Robert Gasser,CH,ST,0.28115127273425633,False,SI,False,0.15586072617954244,0.11961517599212348,0.2525913634288862,0.18599957215942275,0.004781889505769663,0.28115127273425633
823734,2026-09-13,688107,682829,6,Top,20,3,88,0,2,0-2,0,CH,Robert Gasser,ST,FF,0.42524217214103893,False,ST,True,0.07151192228821614,0.06681247243534404,0.42524217214103893,0.12839709694687532,0.020422509444350555,0.28761382674417535
823734,2026-09-13,688107,682829,6,Top,20,4,89,1,2,1-2,0,ST,Robert Gasser,CH,FF,0.29210035364121983,False,FF,False,0.08044839720311135,0.10948793432378884,0.29210035364121983,0.21886553605585252,0.012892005377164626,0.286205773398864
