game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823815,2026-09-13,691587,690976,3,Top,9,2,39,1,0,1-0,0,SL,Eury Pérez,SL,FF,0.3559495083225055,False,FF,False,0.07032783774275346,0.06416422849600578,0.0006374828557966516,0.3559495083225055,0.24495532892114047,0.16402647893461045,0.09993913472718821
823815,2026-09-13,691587,690976,3,Top,9,3,40,1,1,1-1,0,SL,Eury Pérez,CU,FF,0.31242012032455907,False,CU,True,0.11948511224989077,0.07746233670135226,0.00015454212108705805,0.31242012032455907,0.197146128698666,0.15032645716995213,0.14300530273449405
823815,2026-09-13,691587,690976,3,Top,9,4,41,1,2,1-2,0,CU,Eury Pérez,FF,FF,0.37601609989920787,True,SL,False,0.13656347174934313,0.06889172113689371,0.0004140848913736911,0.37601609989920787,0.12681328117030957,0.15245479345303037,0.13884654769984217
823815,2026-09-13,691587,605141,3,Top,10,1,42,0,0,0-0,1,FF,Eury Pérez,ST,FF,0.3373832551935182,False,FF,False,0.055612185805223924,0.05138011537975291,0.003286836989454622,0.3373832551935182,0.16297541392252093,0.22305904969351176,0.16630314301601795
823815,2026-09-13,691587,605141,3,Top,10,2,43,0,1,0-1,1,ST,Eury Pérez,ST,FF,0.31769538732967456,False,FF,False,0.10122873048576222,0.043131764324353776,0.006254963585266442,0.31769538732967456,0.14177358933226544,0.19325141841016016,0.19666414653251785
823815,2026-09-13,691587,518692,3,Top,11,1,44,0,0,0-0,2,ST,Eury Pérez,FF,FF,0.34391309079143895,True,FF,True,0.12963296424217194,0.10045229785673677,0.002490637876349168,0.34391309079143895,0.10952380783066866,0.16392064863781383,0.15006655276482128
823815,2026-09-13,691587,518692,3,Top,11,2,45,0,1,0-1,2,FF,Eury Pérez,SI,FF,0.3204736931369246,False,FF,False,0.17549445362055596,0.10230174853109934,0.0019281323438385645,0.3204736931369246,0.11795786117522487,0.15353701140315407,0.12830709978920368
823815,2026-09-13,691587,518692,3,Top,11,3,46,1,1,1-1,2,SI,Eury Pérez,SI,FF,0.2957892005970495,False,ST,False,0.10321978955963589,0.08651530403542099,0.0014025699267532477,0.2957892005970495,0.1996176882805879,0.18848932837626958,0.12496611922428359
823815,2026-09-13,691587,518692,3,Top,11,4,47,1,2,1-2,2,SI,Eury Pérez,CH,FF,0.3068279981072068,False,SI,False,0.13530184413102048,0.10579180365868232,0.0003236066356361488,0.3068279981072068,0.16634686552452987,0.16172752064296375,0.12368036129996157
823815,2026-09-13,691587,518692,3,Top,11,5,48,2,2,2-2,2,CH,Eury Pérez,ST,FF,0.42483388493372604,False,SL,False,0.08057647625895113,0.07467391714989452,0.00047532106661254346,0.42483388493372604,0.1659911383921087,0.1677850777534195,0.08566418444528816
823815,2026-09-13,691587,571970,3,Top,12,1,49,0,0,0-0,2,ST,Eury Pérez,CU,FF,0.30246630545470304,False,SL,False,0.09776857689495336,0.08211570113830331,0.0010398107860825517,0.30246630545470304,0.21461234979241883,0.1656144670945447,0.13638278883899513
823815,2026-09-13,691587,571970,3,Top,12,2,50,0,1,0-1,2,CU,Eury Pérez,SL,FF,0.3146313224578061,False,SL,True,0.20482096179800244,0.09547136715284911,0.0006665866910873333,0.3146313224578061,0.12307811490505297,0.12413448330182866,0.13719716369337476
823815,2026-09-13,691587,571970,3,Top,12,3,51,1,1,1-1,2,SL,Eury Pérez,SL,FF,0.3312093692709927,False,FF,False,0.08342291538704648,0.09164232810346976,0.0006830150298312383,0.3312093692709927,0.17324304842391677,0.17504168720263574,0.14475763658210827
823815,2026-09-13,691587,571970,3,Top,12,4,52,2,1,2-1,2,SL,Eury Pérez,CU,FF,0.44547236033824555,False,FF,False,0.03751017552290934,0.04779960629038521,0.0005047988528205655,0.44547236033824555,0.19772763130082377,0.18122696237172597,0.08975846532309043
823815,2026-09-13,691587,571970,3,Top,12,5,53,2,2,2-2,2,CU,Eury Pérez,FF,FF,0.43795388416172154,True,FF,True,0.09766714607023701,0.07719752381378484,0.0001716227809933709,0.43795388416172154,0.12250596644144097,0.13799049753526701,0.12651335919655657
823815,2026-09-13,691587,571970,3,Top,12,6,54,2,2,2-2,2,FF,Eury Pérez,FF,FF,0.4552162802442615,True,ST,False,0.07384642540999971,0.07863152306940976,6.548556388867565e-05,0.4552162802442615,0.13824229416727363,0.14093705053870825,0.11306094100645944
823815,2026-09-13,691587,571970,3,Top,12,7,55,3,2,3-2,2,FF,Eury Pérez,FF,FF,0.5471441484609335,True,FF,True,0.02216580278782503,0.03952742542006797,4.340261509201613e-05,0.5471441484609335,0.14364762083030516,0.21446715863339563,0.03300444125238184
823815,2026-09-13,691587,669257,4,Top,13,1,56,0,0,0-0,0,FF,Eury Pérez,ST,FF,0.34420393764540996,False,FF,False,0.06020244233889602,0.05894279493466824,0.0028013635835305362,0.34420393764540996,0.16692399074129924,0.20437454966876673,0.1625509210874297
823815,2026-09-13,691587,669257,4,Top,13,2,57,1,0,1-0,0,ST,Eury Pérez,ST,FF,0.3585962660006345,False,FF,False,0.044573360722576644,0.033707093899851936,0.005430447506952544,0.3585962660006345,0.14300536251327833,0.20835578039753913,0.2063316889591673
823815,2026-09-13,691587,669257,4,Top,13,3,58,2,0,2-0,0,ST,Eury Pérez,SL,FF,0.4445392009914164,False,SL,True,0.026881241342082668,0.021773623162310494,0.001979143811858767,0.4445392009914164,0.135131247820119,0.2133052819986993,0.15639026087351376
823815,2026-09-13,691587,669257,4,Top,13,4,59,2,1,2-1,0,SL,Eury Pérez,SL,FF,0.35948632367325645,False,SI,False,0.04079469175961742,0.03281261031638618,0.0013731478116930811,0.35948632367325645,0.12868407793436532,0.2205004607756297,0.21634868772905239
823815,2026-09-13,691587,663656,4,Top,14,1,60,0,0,0-0,0,SL,Eury Pérez,CH,FF,0.38093298806352766,False,FF,False,0.12162266735688122,0.09471335600225775,0.0004914028059975975,0.38093298806352766,0.13443817921904272,0.16108427714679532,0.10671712940549818
823815,2026-09-13,691587,663656,4,Top,14,2,61,1,0,1-0,0,CH,Eury Pérez,FF,FF,0.38808362490632065,True,CH,False,0.09534738758422227,0.09452166333357749,0.0011025070328430553,0.38808362490632065,0.11832504800206854,0.19402373459802033,0.1085960345429477
823815,2026-09-13,691587,663656,4,Top,14,3,62,2,0,2-0,0,FF,Eury Pérez,FF,FF,0.5669640288121144,True,CH,False,0.042712680268423064,0.051710812884110224,0.0002446191910043406,0.5669640288121144,0.1241967622071901,0.14439078765749086,0.0697803089796669
823815,2026-09-13,691587,663656,4,Top,14,4,63,3,0,3-0,0,FF,Eury Pérez,SI,FF,0.6660685508877812,False,SL,False,0.02755284115637731,0.04458326487514313,0.0003483273904183226,0.6660685508877812,0.08778280879433006,0.12600171402547414,0.04766249287047687
823815,2026-09-13,691587,800543,4,Top,15,1,64,0,0,0-0,0,SI,Eury Pérez,SI,FF,0.31333092457305656,False,CU,False,0.06161464667757908,0.07422094441918055,0.0003203836828693808,0.31333092457305656,0.28834646212505766,0.18889465242864265,0.07327198609361445
823815,2026-09-13,691587,800543,4,Top,15,2,65,0,1,0-1,0,SI,Eury Pérez,FF,FF,0.28345587891822943,True,SI,False,0.11020375274506998,0.09423081300432883,0.0001451238498107361,0.28345587891822943,0.2381549885148795,0.1824778081347843,0.0913316348328984
823815,2026-09-13,691587,800543,4,Top,15,3,66,1,1,1-1,0,FF,Eury Pérez,SI,FF,0.33028253899905574,False,SL,False,0.07438773331867937,0.08226755971523218,0.0004568239723917401,0.33028253899905574,0.2346877100687225,0.19246235921955435,0.08545527470636494
823815,2026-09-13,691587,800543,4,Top,15,4,67,1,2,1-2,0,SI,Eury Pérez,CH,FF,0.33908979930797783,False,SI,False,0.0939227029709337,0.08424328316437901,0.00018933908263576882,0.33908979930797783,0.19610110344221862,0.1612045000714103,0.1252492719604461
823815,2026-09-13,691587,800543,4,Top,15,5,68,2,2,2-2,0,CH,Eury Pérez,SI,FF,0.39551447236978127,False,CH,False,0.06333090067616748,0.0684202190109102,0.0003405546088559848,0.39551447236978127,0.19209822242585456,0.1879851501399899,0.09231048076844132
823815,2026-09-13,691587,800543,4,Top,15,6,69,2,2,2-2,0,SI,Eury Pérez,FF,FF,0.3672003713104361,True,ST,False,0.06984906201106149,0.08623645709093608,0.0003569195868192963,0.3672003713104361,0.2058170808287542,0.162875720493706,0.10766438867828781
823815,2026-09-13,691587,669743,4,Top,16,1,70,0,0,0-0,0,FF,Eury Pérez,FF,FF,0.273584288006222,True,FF,True,0.05253566798728992,0.06287766890894052,0.0030939089926911734,0.273584288006222,0.2437419168320298,0.23337950122506013,0.13078704804776686
823815,2026-09-13,691587,669743,4,Top,16,2,71,0,1,0-1,0,FF,Eury Pérez,FF,FF,0.30478023352877076,True,SL,False,0.06668992107083026,0.05047400485737558,0.0016180771054710018,0.30478023352877076,0.21298589824882697,0.19329104172935543,0.17016082345937059
823815,2026-09-13,691587,669743,4,Top,16,3,72,1,1,1-1,0,FF,Eury Pérez,SL,FF,0.3035629325829823,False,FF,False,0.05746822493027482,0.04897903299535445,0.0032547685861981385,0.3035629325829823,0.17010268840561235,0.246817858483833,0.16981449401574614
823815,2026-09-13,691587,669743,4,Top,16,4,73,2,1,2-1,0,SL,Eury Pérez,SL,FF,0.40542547880618085,False,FF,False,0.02640323595627352,0.030745758679022846,0.0015537819891399468,0.40542547880618085,0.14832462380392558,0.22235317678161423,0.1651939439838435
823815,2026-09-13,691587,500743,4,Top,17,1,74,0,0,0-0,1,SL,Eury Pérez,FF,FF,0.3354902708121291,True,FF,True,0.04756338528001676,0.05430765943631582,0.004787245146738024,0.3354902708121291,0.14118374140742068,0.21525706259632416,0.20141063532105533
823815,2026-09-13,691587,500743,4,Top,17,2,75,0,1,0-1,1,FF,Eury Pérez,SL,FF,0.33465584988286123,False,SL,True,0.06651741130734569,0.05167396134183267,0.002475660412828944,0.33465584988286123,0.13422543582333374,0.211889876189065,0.19856180504273344
823815,2026-09-13,691587,500743,4,Top,17,3,76,0,2,0-2,1,SL,Eury Pérez,ST,FF,0.31659885347953654,False,FF,False,0.06558544624493313,0.04277556383315926,0.0027974060298847974,0.31659885347953654,0.10434523031163087,0.18568609218726473,0.2822114079135909
823815,2026-09-13,691587,690976,4,Top,18,1,77,0,0,0-0,2,ST,Eury Pérez,CU,FF,0.2853978925905953,False,CU,True,0.129718818637161,0.10578428100848056,0.0009552620827176878,0.2853978925905953,0.1625162893510802,0.13366904239006425,0.18195841393990186
823815,2026-09-13,691587,690976,4,Top,18,2,78,0,1,0-1,2,CU,Eury Pérez,CU,FF,0.28347270319923495,False,FF,False,0.1970632632875347,0.1079363295699269,0.001286336122162289,0.28347270319923495,0.1383939938952936,0.1470088303407181,0.12483854358513057
823815,2026-09-13,691587,690976,4,Top,18,3,79,1,1,1-1,2,CU,Eury Pérez,CH,FF,0.3517571644573595,False,SL,False,0.1078758837563172,0.10151023620695435,0.001703241924097294,0.3517571644573595,0.1270462843245301,0.16081393289871987,0.14929325643202246
823815,2026-09-13,691587,605141,5,Top,19,1,80,0,0,0-0,0,CH,Eury Pérez,SL,FF,0.3217681562482522,False,CH,False,0.06532126450996166,0.06114778102054975,0.006477489371970841,0.3217681562482522,0.15730230417255547,0.23165570788955095,0.1563272967871597
823815,2026-09-13,691587,605141,5,Top,19,2,81,1,0,1-0,0,SL,Eury Pérez,SL,FF,0.28939391116323704,False,FF,False,0.043503527914713895,0.045727337530717414,0.00853665688869417,0.28939391116323704,0.16306125992642057,0.23869594027352042,0.21108136630269692
823815,2026-09-13,691587,605141,5,Top,19,3,82,2,0,2-0,0,SL,Eury Pérez,SI,FF,0.3934148293310665,False,FF,False,0.02682810907419397,0.03503746980717493,0.0027826778790463274,0.3934148293310665,0.18387838373312182,0.20717236981941958,0.15088616035597716
823815,2026-09-13,691587,605141,5,Top,19,4,83,2,1,2-1,0,SI,Eury Pérez,FF,FF,0.3002505305626292,True,SL,False,0.05663516258399467,0.04772375084220292,0.0006624689859964247,0.3002505305626292,0.24641362699240546,0.18892994936271013,0.1593845106700621
823815,2026-09-13,691587,605141,5,Top,19,5,84,2,2,2-2,0,FF,Eury Pérez,SI,FF,0.39137166455446604,False,FF,False,0.050787166645194164,0.050566837154523085,0.0011560361588076912,0.39137166455446604,0.16455823782816503,0.18492322242228718,0.15663683523655808
823815,2026-09-13,691587,605141,5,Top,19,6,85,3,2,3-2,0,SI,Eury Pérez,SI,FF,0.5210753748333998,False,SL,False,0.02527670311800797,0.02494580231881046,0.00042857939859827164,0.5210753748333998,0.18183464807183558,0.18174485874294477,0.06469403351640386
823815,2026-09-13,691587,518692,5,Top,20,1,86,0,0,0-0,0,SI,Eury Pérez,SL,FF,0.25829159528275886,False,SL,True,0.10179221439959926,0.12523528318321922,0.002541978423036888,0.25829159528275886,0.22459534901126216,0.19207469280829656,0.09546888689182763
823815,2026-09-13,691587,518692,5,Top,20,2,87,1,0,1-0,0,SL,Eury Pérez,FF,FF,0.3023735413037707,True,SL,False,0.0856294617533014,0.08666046625567975,0.005206062691676663,0.3023735413037707,0.22561093605671803,0.19114752736552482,0.10337200457332928
823815,2026-09-13,691587,518692,5,Top,20,3,88,1,1,1-1,0,FF,Eury Pérez,CU,FF,0.3063317223238642,False,ST,False,0.1317882554902569,0.09940018477605982,0.002444006282133257,0.3063317223238642,0.17585552525034093,0.17078920503819042,0.11339110083915507
823815,2026-09-13,691587,518692,5,Top,20,4,89,1,2,1-2,0,CU,Eury Pérez,SI,FF,0.3754683705999797,False,FF,False,0.17072352642357516,0.08362546228510266,0.0012299570254174289,0.3754683705999797,0.10838225574028007,0.14025876868751286,0.12031165923813297
823815,2026-09-13,691587,518692,5,Top,20,5,90,2,2,2-2,0,SI,Eury Pérez,CU,FF,0.39563055238717704,False,FF,False,0.07237453836046023,0.07595706368551601,0.0012962910330144009,0.39563055238717704,0.19579481538096943,0.17814262817483684,0.08080411097802725
823815,2026-09-13,691587,518692,5,Top,20,6,91,2,2,2-2,0,CU,Eury Pérez,CU,FF,0.39188022016484736,False,SL,False,0.12173905116503252,0.07982004465473849,0.0017519373457826823,0.39188022016484736,0.14959028295398233,0.14842446550700417,0.10679399820861345
823815,2026-09-13,691587,571970,5,Top,21,1,92,0,0,0-0,2,CU,Eury Pérez,SI,FF,0.2763512023602905,False,SI,True,0.1337589965905378,0.10116700410396798,0.0016668354822835013,0.2763512023602905,0.22862361558835104,0.15479035102829727,0.1036419948462728
823815,2026-09-13,691587,571970,5,Top,21,2,93,0,1,0-1,2,SI,Eury Pérez,ST,SI,0.28428256736648055,False,SI,False,0.14369490875231075,0.07242362316006093,0.00024496808687648114,0.2337637465401191,0.28428256736648055,0.16569373374424903,0.09989645234990432
823815,2026-09-13,691587,571970,5,Top,21,3,94,1,1,1-1,2,ST,Eury Pérez,ST,FF,0.2519668419574963,False,FF,False,0.1260198326161619,0.09040826248986981,0.002576996271242667,0.2519668419574963,0.2261272220281798,0.14795319280845265,0.15494765182859815
823815,2026-09-13,691587,571970,5,Top,21,4,95,2,1,2-1,2,ST,Eury Pérez,SI,FF,0.3402967162274247,False,CH,False,0.06414517753007938,0.05952761723640931,0.0014086753328156878,0.3402967162274247,0.26099837048287056,0.1496977486448445,0.12392569454555648
823815,2026-09-13,691587,571970,5,Top,21,5,96,2,2,2-2,2,SI,Eury Pérez,CU,FF,0.35172491010883083,False,ST,False,0.10977402560295565,0.06067508964307106,0.00037420649145991533,0.35172491010883083,0.2267545129267486,0.13598222657696385,0.1147150286499706
