game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
825033,2026-09-13,615698,672515,1,Bot,3,3,11,1,1,1-1,1,SL,Cal Quantrill,SI,SI,0.3562829102029983,True,FC,False,0.024943814838357375,3.3689169733735465e-05,0.028953838715039697,0.19342024809857455,0.15475420343398938,0.1336695547676914,7.281943997425169e-06,0.3562829102029983,0.10793445882961876
825033,2026-09-13,615698,672515,1,Bot,3,4,12,1,2,1-2,1,SI,Cal Quantrill,SI,SI,0.23473148872566374,True,FS,False,0.03279955848087112,0.0009725936953879456,0.04423018860711554,0.1738681295066064,0.19947343921123828,0.18622729229315027,1.8203883495145632e-05,0.23473148872566374,0.1276791055964719
825033,2026-09-13,615698,672515,1,Bot,3,5,13,2,2,2-2,1,SI,Cal Quantrill,FS,SI,0.3103983219484019,False,SI,False,0.0339372078999016,0.0011557102117570543,0.031224148342755033,0.18959895552189007,0.17653296328639137,0.14751331855654487,0.0,0.3103983219484019,0.10963937423235849
825033,2026-09-13,615698,672695,1,Bot,4,1,14,0,0,0-0,2,FS,Cal Quantrill,FF,SI,0.2542266519868177,False,SI,False,0.02849196362410765,0.00010746147885247047,0.06653440476514423,0.19991842357490908,0.19906179425349577,0.23113671941293043,3.7313432835820897e-06,0.2542266519868177,0.020518849560460222
825033,2026-09-13,615698,682998,1,Bot,5,1,15,0,0,0-0,2,FF,Cal Quantrill,FS,FF,0.2380760990193629,False,FF,False,0.025385630862086533,1.0318615368966299e-05,0.06683289390445073,0.20785074391064642,0.2380760990193629,0.20942237710436679,4.901960784313726e-06,0.23076612753374512,0.021650907089188903
825033,2026-09-13,615698,682998,1,Bot,5,2,16,1,0,1-0,2,FS,Cal Quantrill,FS,FS,0.32460912719955054,True,SI,False,0.02344801001144065,6.546948028347374e-06,0.024225732963006195,0.2441075620697331,0.15628982102390443,0.32460912719955054,0.0,0.21240865873073925,0.01490454105359726
825033,2026-09-13,615698,682998,1,Bot,5,3,17,1,1,1-1,2,FS,Cal Quantrill,FS,FS,0.4250102121940544,True,SI,False,0.019253613048206265,2.1334926932649895e-05,0.027157654067626665,0.16545799772356562,0.19112324041641465,0.4250102121940544,0.0,0.1576815792841146,0.01429436833908597
825033,2026-09-13,615698,682998,1,Bot,5,4,18,1,2,1-2,2,FS,Cal Quantrill,FF,FS,0.4013329765719448,False,FF,True,0.012383356200410322,3.195815639440626e-05,0.03038600831448119,0.11598983291811372,0.28362786288364833,0.4013329765719448,0.0,0.1395444462473847,0.016703558707622666
825033,2026-09-13,615698,682998,1,Bot,5,5,19,2,2,2-2,2,FF,Cal Quantrill,FF,FS,0.32274987974981584,False,FF,True,0.023915648956170328,5.345673758519576e-05,0.033127997060473334,0.1813881641881436,0.22337700786228568,0.32274987974981584,0.0,0.1921086124647422,0.023279232980784298
825033,2026-09-13,615698,571448,2,Bot,6,1,20,0,0,0-0,0,FF,Cal Quantrill,FC,SI,0.2850078112953535,False,FS,False,0.018006264764800196,0.0003560278145856684,0.048369940741846876,0.22343345204393333,0.24109266535144638,0.10245666684783096,5.709521482411937e-06,0.2850078112953535,0.08127146161872117
825033,2026-09-13,615698,571448,2,Bot,6,2,21,0,1,0-1,0,FC,Cal Quantrill,FS,SI,0.3360498628154685,False,SL,False,0.024616150786812067,0.001230408460188404,0.05038030355821777,0.2045685431836938,0.15951632621515904,0.14707053977108486,7.909780222172228e-06,0.3360498628154685,0.07655995542915374
825033,2026-09-13,615698,694374,2,Bot,7,1,22,0,0,0-0,1,FS,Cal Quantrill,FC,FF,0.3137357560563531,False,FF,False,0.01505164377992344,3.968253968253968e-06,0.06286900392272289,0.20797512114802413,0.3137357560563531,0.10772100451911747,2.398224215604725e-05,0.24901974646667294,0.04359977361106154
825033,2026-09-13,615698,694374,2,Bot,7,2,23,0,1,0-1,1,FC,Cal Quantrill,FF,SI,0.28974707326558075,False,CH,False,0.013373199840753813,0.0012175205903875745,0.05684221860002665,0.16174062462927663,0.16465585680373226,0.24950655013194478,4.7486502261783155e-05,0.28974707326558075,0.06286946963603661
825033,2026-09-13,615698,543510,2,Bot,8,1,24,0,0,0-0,2,FF,Cal Quantrill,FF,SI,0.2973392522057509,False,SI,False,0.018586020538389286,0.00018635953374768178,0.05173138181920425,0.20793300593993638,0.2732866021421001,0.10124053914139437,8.178087066872586e-05,0.2973392522057509,0.04961505780880873
825033,2026-09-13,615698,543510,2,Bot,8,2,25,0,1,0-1,2,FF,Cal Quantrill,SI,SI,0.25229136784375883,True,FS,False,0.027720292562742502,0.0010632670044643307,0.05017428251534791,0.2070565241479574,0.2097327623229351,0.18558237462145313,4.215851602023609e-06,0.25229136784375883,0.06637491312973945
825033,2026-09-13,615698,691783,3,Bot,9,1,26,0,0,0-0,0,SI,Cal Quantrill,SL,FF,0.2763265287027234,False,SI,False,0.0198065329023167,0.00019264561706693848,0.06593286178760085,0.20082386097348195,0.2763265287027234,0.10038005296099986,2.2240934547225174e-05,0.27185874249320335,0.06465653362805994
825033,2026-09-13,615698,691783,3,Bot,9,2,27,1,0,1-0,0,SL,Cal Quantrill,SI,SI,0.38397290579524046,True,SI,True,0.02122976917779576,1.1888175075472242e-05,0.024510573887868977,0.17995616227274855,0.15674007608344515,0.1276922990107468,0.0,0.38397290579524046,0.10588632559707957
825033,2026-09-13,615698,663457,3,Bot,10,1,28,0,0,0-0,0,SI,Cal Quantrill,FS,SI,0.33222932838231783,False,SL,False,0.046979251760641834,6.487506387619937e-05,0.050166765317749204,0.19883511032244136,0.15270841047292635,0.16673799041299184,0.0,0.33222932838231783,0.05227826826705598
825033,2026-09-13,615698,663457,3,Bot,10,2,29,1,0,1-0,0,FS,Cal Quantrill,FS,SI,0.26308413097529254,False,FC,False,0.02929037780316937,0.0002948316402147736,0.029334742260811654,0.22393566605404214,0.1610265951630781,0.26133448788823266,0.0,0.26308413097529254,0.03169916821515951
825033,2026-09-13,615698,663457,3,Bot,10,3,30,1,1,1-1,0,FS,Cal Quantrill,FC,FS,0.40222457593197836,False,FC,True,0.01961023484851905,0.0003211283644290109,0.03477534123046941,0.17306037902146942,0.17440461014600142,0.40222457593197836,0.0,0.17536294329185126,0.020240787165282728
825033,2026-09-13,615698,663457,3,Bot,10,4,31,1,2,1-2,0,FC,Cal Quantrill,FS,FS,0.34706062372965996,True,FF,False,0.029218292198246967,6.921688433494617e-05,0.03709936859905176,0.1392682255718236,0.24313102296911734,0.34706062372965996,0.0,0.18618200133703178,0.01797124871073412
825033,2026-09-13,615698,606466,3,Bot,11,1,32,0,0,0-0,2,FS,Cal Quantrill,CU,FF,0.26023765584377934,False,FS,False,0.035604071500395566,1.1702173449147158e-05,0.07558333372344062,0.19011718450940754,0.26023765584377934,0.18904556213468487,3.90625e-06,0.23015325052884583,0.019243333335997443
825033,2026-09-13,615698,606466,3,Bot,11,2,33,1,0,1-0,2,CU,Cal Quantrill,SI,FC,0.257340504244473,False,FS,False,0.032196839109390134,0.0002985825737685512,0.029605088235230864,0.257340504244473,0.1599613245169352,0.24655968550593294,0.0,0.25550334863504015,0.018534627179229705
825033,2026-09-13,615698,606466,3,Bot,11,3,34,1,1,1-1,2,SI,Cal Quantrill,SI,FF,0.25768930209365837,False,SI,True,0.036523279170083994,0.0004358540162138977,0.05096557097344356,0.17370668133251096,0.25768930209365837,0.24440327668889517,0.0,0.21577404568138753,0.0205019900438074
825033,2026-09-13,615698,606466,3,Bot,11,4,35,1,2,1-2,2,SI,Cal Quantrill,FS,FS,0.29751108763685846,True,SL,False,0.05431980251563215,0.0005453366380709882,0.046624073826760884,0.17010190555921398,0.190251668116238,0.29751108763685846,0.0,0.20906333889760734,0.03158278680961864
825033,2026-09-13,615698,672515,4,Bot,12,1,36,0,0,0-0,0,FS,Cal Quantrill,FF,SI,0.31033608979006383,False,SI,False,0.013475097274252548,0.0003240946570016892,0.0836830703301039,0.22883573114724098,0.21265446237997263,0.10359501013059587,2.2793496426610428e-05,0.31033608979006383,0.047073650794342135
825033,2026-09-13,615698,672515,4,Bot,12,2,37,0,1,0-1,0,FF,Cal Quantrill,FS,SI,0.2336958639442148,False,SI,False,0.018454724386575905,0.001564255288938594,0.050111184744281514,0.20779596882163168,0.18152177680572903,0.22862373253159304,0.0,0.2336958639442148,0.07823249347703655
825033,2026-09-13,615698,672695,4,Bot,13,1,38,0,0,0-0,0,FS,Cal Quantrill,SI,FF,0.2849951334731252,False,FF,False,0.03121327265812262,9.240316421167486e-06,0.08619233584703459,0.2097979975840276,0.2849951334731252,0.160816462454601,0.0,0.21016191303152393,0.016813644635144592
825033,2026-09-13,615698,672695,4,Bot,13,2,39,1,0,1-0,0,SI,Cal Quantrill,SI,FC,0.262631332840892,False,CH,False,0.03464312762535681,7.371674919435672e-05,0.03316777685748214,0.262631332840892,0.19592177091997734,0.19959176359262273,0.0,0.2515621815783301,0.022408329836145185
825033,2026-09-13,615698,672695,4,Bot,13,3,40,2,0,2-0,0,SI,Cal Quantrill,FF,SI,0.28110604930331723,False,FC,False,0.03656764097548473,9.89059607863135e-05,0.03158753890319205,0.2717346586824009,0.16919540454860235,0.1849054959615701,0.0,0.28110604930331723,0.024804305664647388
825033,2026-09-13,615698,672695,4,Bot,13,4,41,2,1,2-1,0,FF,Cal Quantrill,SI,SI,0.24800062892658425,True,CU,False,0.04843136807827096,9.913398194243802e-05,0.036936443944285746,0.21037687543682126,0.22331164222267572,0.2066627793158413,0.0,0.24800062892658425,0.026181128093579115
825033,2026-09-13,615698,672695,4,Bot,13,5,42,2,2,2-2,0,SI,Cal Quantrill,FF,FS,0.24686007448476865,False,FC,False,0.04731646954935644,0.00011951946544613092,0.041885952209071806,0.17582182569696203,0.24385746732512906,0.24686007448476865,0.0,0.21402727108995964,0.030111420179306965
825033,2026-09-13,615698,672695,4,Bot,13,6,43,2,2,2-2,0,FF,Cal Quantrill,SI,FF,0.2908870759495055,False,FC,False,0.04493531008417012,0.0001237607593333093,0.04322610942981122,0.15496239472798476,0.2908870759495055,0.24289875272409642,0.0,0.19801406693260554,0.024952529392493747
825033,2026-09-13,615698,672695,4,Bot,13,7,44,2,2,2-2,0,SI,Cal Quantrill,FF,FF,0.2624124526364582,True,FF,True,0.053021169208170134,0.00012821966675336723,0.0409940500779626,0.16288297093149906,0.2624124526364582,0.22521778658617606,0.0,0.22613262927069108,0.029210721622290544
825033,2026-09-13,615698,682998,4,Bot,14,1,45,0,0,0-0,1,FF,Cal Quantrill,CU,FF,0.24470838920711926,False,SI,False,0.031335276610633025,4.34399794507351e-05,0.08888721593929709,0.1966432628791705,0.24470838920711926,0.20058634979283751,0.0,0.21544704324620934,0.022349022345283482
825033,2026-09-13,615698,682998,4,Bot,14,2,46,1,0,1-0,1,CU,Cal Quantrill,FF,FC,0.24422599598524722,False,FC,False,0.037513011662358445,0.0002164773222445949,0.039124416261359374,0.24422599598524722,0.1867544799160456,0.23289271428373126,0.0,0.2389299276965724,0.020342976872441163
825033,2026-09-13,615698,682998,4,Bot,14,3,47,1,1,1-1,1,FF,Cal Quantrill,FS,FS,0.2990072600793279,True,FS,True,0.029074635821058483,0.00021010858439162832,0.05282269831970474,0.1914338481978644,0.22655057840047405,0.2990072600793279,0.0,0.1760993638012445,0.024801506795934566
825033,2026-09-13,615698,571448,4,Bot,15,1,48,0,0,0-0,2,FS,Cal Quantrill,SL,SI,0.2949404587054529,False,SI,False,0.0194050582813572,0.00011223879846620046,0.07789548790119064,0.20008490798191567,0.22948066978865964,0.11594406099443981,0.0,0.2949404587054529,0.062137117548518805
825033,2026-09-13,615698,571448,4,Bot,15,2,49,1,0,1-0,2,SL,Cal Quantrill,SI,SI,0.36084857954625577,True,FF,False,0.02560535796690542,0.0004613526746983479,0.030033328062393595,0.16784987336058635,0.15549879842742922,0.16069637967748346,0.0,0.36084857954625577,0.09900633028424861
825033,2026-09-13,615698,571448,4,Bot,15,3,50,1,1,1-1,2,SI,Cal Quantrill,FF,SI,0.30305871956068353,False,FC,False,0.033390674480402754,0.0023090589140805744,0.048517900526021264,0.16330553352816168,0.1577213103616205,0.198463538412375,0.0,0.30305871956068353,0.09323326421665516
825033,2026-09-13,615698,694374,5,Bot,16,1,51,0,0,0-0,0,FF,Cal Quantrill,FF,FF,0.2829849498306621,True,SI,False,0.024522960997825957,9.999365506074267e-05,0.06567346159501945,0.1857110749158261,0.2829849498306621,0.09979406750213739,0.0,0.2538217224157319,0.08739176908773733
825033,2026-09-13,615698,694374,5,Bot,16,2,52,0,1,0-1,0,FF,Cal Quantrill,SL,SI,0.2473196019884082,False,CH,False,0.028237995895504703,0.0018572915072319952,0.04807410829278377,0.18757719593317085,0.19443393205048692,0.18859312496760494,4.903945651684887e-06,0.2473196019884082,0.10390184541915731
825033,2026-09-13,615698,543510,5,Bot,17,1,53,0,0,0-0,1,SL,Cal Quantrill,FF,SI,0.3361414021675415,False,SL,False,0.03528515518366166,0.0002489036417872164,0.04694834809702656,0.16627583055996242,0.2160905223941787,0.07555746509622552,1.8454564085069585e-05,0.3361414021675415,0.12343391829553159
825033,2026-09-13,615698,691783,5,Bot,18,1,54,0,0,0-0,2,FF,Cal Quantrill,FF,SI,0.2940531128953972,False,SI,False,0.026965023904269185,0.00015695526240352975,0.06192727839123564,0.19063469007862419,0.24603687180510664,0.0844715015076823,8.716875871687586e-07,0.2940531128953972,0.09575369446769541
825033,2026-09-13,615698,691783,5,Bot,18,2,55,0,1,0-1,2,FF,Cal Quantrill,FF,SI,0.2519362612830711,False,CU,False,0.03532700499804311,0.0010583635386195978,0.05017635436575579,0.1722877489640388,0.19022386405245026,0.1830702694939362,8.716875871687586e-07,0.2519362612830711,0.1159192616164988
825033,2026-09-13,615698,663457,6,Bot,19,1,56,0,0,0-0,0,FF,Cal Quantrill,SI,FF,0.2786402530268311,False,SI,True,0.043484862984836364,1.9151584075742585e-05,0.0712293730814193,0.20700245854378732,0.2786402530268311,0.15948645575720252,0.0,0.21337844148177262,0.02675900354007637
825033,2026-09-13,615698,663457,6,Bot,19,2,57,1,0,1-0,0,SI,Cal Quantrill,SI,SI,0.2633722292401352,True,FC,False,0.05267872226603837,0.0001657305594218066,0.03388389115089687,0.2366745486407508,0.1896179128351097,0.19938613286748816,0.0,0.2633722292401352,0.02422083244015948
825033,2026-09-13,615698,663457,6,Bot,19,3,58,2,0,2-0,0,SI,Cal Quantrill,FF,SI,0.2925719257740259,False,SI,False,0.05279494903650486,0.00010505782373523499,0.028229383128399323,0.2383521795571877,0.1928104652104204,0.1710132247700006,0.0,0.2925719257740259,0.024122814699726637
825033,2026-09-13,615698,663457,6,Bot,19,4,59,2,1,2-1,0,FF,Cal Quantrill,SI,SI,0.2777332608496247,True,SI,True,0.04781561076365822,0.0002525582440999169,0.037642348275819,0.18240565367393266,0.23470886463490195,0.19333425215022146,0.0,0.2777332608496247,0.026107451407742427
825033,2026-09-13,615698,663457,6,Bot,19,5,60,2,2,2-2,0,SI,Cal Quantrill,FF,FF,0.25746406977817154,True,FS,False,0.05435473448166712,0.0003865305916007681,0.042396028193081234,0.16513657730503017,0.25746406977817154,0.20127846058932294,0.0,0.24637006626580418,0.032613532795322794
825033,2026-09-13,615698,606466,6,Bot,20,1,61,0,0,0-0,0,FF,Cal Quantrill,FS,SI,0.22884960468877608,False,FS,True,0.04818382437535543,8.408385093167701e-06,0.06743514869864521,0.21341115093742835,0.21719737180492119,0.19660413632994303,0.0,0.22884960468877608,0.028310354779838228
825033,2026-09-13,615698,672515,6,Bot,21,1,62,0,0,0-0,2,FS,Cal Quantrill,FF,SI,0.2590035119847416,False,SI,False,0.016649119583126867,4.956704570718455e-05,0.080142981407423,0.20135810799281423,0.24491119870649578,0.14076065447300834,0.0,0.2590035119847416,0.057124858806683845
825033,2026-09-13,615698,672515,6,Bot,21,2,63,0,1,0-1,2,FF,Cal Quantrill,SI,SI,0.2345648576059888,True,FC,False,0.02188349426119731,0.0011920735149590228,0.047317747154896075,0.179626631751115,0.2054395377349822,0.23036525457082163,0.0,0.2345648576059888,0.07961040340604059
825033,2026-09-13,615698,672515,6,Bot,21,3,64,1,1,1-1,2,SI,Cal Quantrill,SI,SI,0.2949862344454737,True,SI,True,0.025024985966972783,0.0004203761240926416,0.03707440175002677,0.2173792011215353,0.15931375264125364,0.20356403647373308,0.0,0.2949862344454737,0.06223701147691257
825033,2026-09-13,615698,672515,6,Bot,21,4,65,1,2,1-2,2,SI,Cal Quantrill,FF,SI,0.24173275627824847,False,FF,True,0.050945095602582494,0.0007665035780525044,0.04251520203478103,0.18544747847044774,0.19350436644651242,0.1970123276160822,4.032258064516129e-06,0.24173275627824847,0.08807223771522901
825033,2026-09-13,615698,672695,7,Bot,22,1,66,0,0,0-0,0,FF,Cal Quantrill,FS,FF,0.24183509874388495,False,CH,False,0.04590349638641957,1.4034179652028622e-05,0.0743591853387455,0.21903746181955985,0.24183509874388495,0.1460788624487664,0.0,0.2399033467210985,0.032868514361874414
825033,2026-09-13,615698,672695,7,Bot,22,2,67,0,1,0-1,0,FS,Cal Quantrill,SI,FS,0.37898693524847377,False,FF,False,0.022034350274068405,0.0007809091125242951,0.041928361854317545,0.1443223512296357,0.19455187982597533,0.37898693524847377,0.0,0.19817900088463886,0.019216211570366574
825033,2026-09-13,615698,672695,7,Bot,22,3,68,0,2,0-2,0,SI,Cal Quantrill,FF,FS,0.35124058700957744,False,FS,False,0.028412977690721975,9.142870101818425e-05,0.046033921788286115,0.13372317471581494,0.216347938358292,0.35124058700957744,0.0,0.19244868348969255,0.03170128824659713
825033,2026-09-13,615698,672695,7,Bot,22,4,69,1,2,1-2,0,FF,Cal Quantrill,FS,FS,0.3096975272372308,True,FC,False,0.033700982726868084,3.762363838269823e-05,0.04242488156638204,0.1398638006910147,0.23548794332339174,0.3096975272372308,0.0,0.2075150929452877,0.03127214787144302
825033,2026-09-13,615698,672695,7,Bot,22,5,70,2,2,2-2,0,FS,Cal Quantrill,FF,FS,0.352111668505886,False,FS,False,0.023453862918395844,0.00013772302486089326,0.027830755548131633,0.1557941833016997,0.21060768745775352,0.352111668505886,0.0,0.21424927402276567,0.015814845220507502
