game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824628,2026-09-13,571510,668804,1,Top,3,2,12,0,1,0-1,0,FF,Matthew Boyd,CH,FF,0.5332521896070408,False,SL,False,0.22636072699015508,0.11669446180111637,2.151462994836489e-06,0.5332521896070408,0.01208573955987273,0.11160473057882023
824628,2026-09-13,571510,668804,1,Top,3,3,13,0,2,0-2,0,CH,Matthew Boyd,CH,FF,0.5830274788400641,False,SL,False,0.21585766925523117,0.045928983764481714,0.0,0.5830274788400641,0.011340696605533098,0.1438451715346899
824628,2026-09-13,571510,804668,1,Top,4,1,14,0,0,0-0,1,CH,Matthew Boyd,FF,FF,0.6553690144889474,True,FF,True,0.06708818053768255,0.15800866971585592,0.0,0.6553690144889474,0.011331451798434707,0.10820268345908018
824628,2026-09-13,571510,804668,1,Top,4,2,15,0,1,0-1,1,FF,Matthew Boyd,FF,FF,0.5690630211288878,True,CU,False,0.20108847433889265,0.11059709463585944,0.0,0.5690630211288878,0.012561583477838326,0.10668982641852189
824628,2026-09-13,571510,804668,1,Top,4,3,16,0,2,0-2,1,FF,Matthew Boyd,SL,FF,0.39479960081250903,False,CU,False,0.2715276360085811,0.0909264237192695,0.0,0.39479960081250903,0.006304827508722695,0.2364415119509182
824628,2026-09-13,571510,804668,1,Top,4,4,17,0,2,0-2,1,SL,Matthew Boyd,CH,FF,0.4344702247693508,False,CH,True,0.24728902503416184,0.07540442609553816,4.139072847682119e-06,0.4344702247693508,0.010835791611589674,0.23199639341651235
824628,2026-09-13,571510,804668,1,Top,4,5,18,1,2,1-2,1,CH,Matthew Boyd,CH,FF,0.4230323237129477,False,CU,False,0.3347175881718068,0.060586465795817335,1.4741332024596553e-05,0.4230323237129477,0.010735129947909053,0.17091375103949463
824628,2026-09-13,571510,804668,1,Top,4,6,19,1,2,1-2,1,CH,Matthew Boyd,FF,FF,0.5543750430874209,True,FF,True,0.23814459831191961,0.05044362423244591,0.0,0.5543750430874209,0.010695502405585911,0.14634123196262797
824628,2026-09-13,571510,804668,1,Top,4,7,20,1,2,1-2,1,FF,Matthew Boyd,CU,FF,0.3515906477760037,False,FF,False,0.27834669524219796,0.1333776487399945,0.0,0.3515906477760037,0.010209482328885147,0.22647552591291883
824628,2026-09-13,571510,804668,1,Top,4,8,21,2,2,2-2,1,CU,Matthew Boyd,FF,FF,0.4295752886160677,True,SL,False,0.3872614162456048,0.05658355493792816,1.4699231117141565e-05,0.4295752886160677,0.011823422171504522,0.11474161879777778
824628,2026-09-13,571510,693304,1,Top,5,1,22,0,0,0-0,2,FF,Matthew Boyd,CU,FF,0.6252733290248017,False,CH,False,0.11673359248137327,0.1530808789759621,0.0,0.6252733290248017,0.008533391480767937,0.09637880803709516
824628,2026-09-13,571510,693304,1,Top,5,2,23,0,1,0-1,2,CU,Matthew Boyd,CH,FF,0.5093632338411656,False,SL,False,0.32646925023619117,0.08061529036148,0.0,0.5093632338411656,0.012103603704988692,0.07144862185617484
824628,2026-09-13,571510,656811,2,Top,6,1,24,0,0,0-0,0,CH,Matthew Boyd,FF,FF,0.5730049520456624,True,FF,True,0.03316485757595542,0.1081566587137292,0.0,0.5730049520456624,0.04000535556085836,0.24566817610379485
824628,2026-09-13,571510,656811,2,Top,6,2,25,1,0,1-0,0,FF,Matthew Boyd,FF,FF,0.4727221869755873,True,FF,True,0.14350012708433335,0.05273221567090117,1.3340448239060833e-06,0.4727221869755873,0.050319472317298095,0.28072466390705686
824628,2026-09-13,571510,656811,2,Top,6,3,26,2,0,2-0,0,FF,Matthew Boyd,CH,FF,0.4303114230608579,False,SL,False,0.19042592166813332,0.04502470706544011,1.3340448239060833e-06,0.4303114230608579,0.055404251274832186,0.27883236288591307
824628,2026-09-13,571510,656811,2,Top,6,4,27,3,0,3-0,0,CH,Matthew Boyd,FF,FF,0.5601867021921637,True,CH,False,0.13740355863584885,0.0349814717937393,9.057971014492753e-06,0.5601867021921637,0.06086032446180017,0.20655888494543387
824628,2026-09-13,571510,656811,2,Top,6,5,28,3,1,3-1,0,FF,Matthew Boyd,FF,FF,0.457819469085833,True,SL,False,0.12833887560630738,0.061886393676742577,0.0,0.457819469085833,0.06187549267670495,0.29007976895441234
824628,2026-09-13,571510,663968,2,Top,7,1,29,0,0,0-0,1,FF,Matthew Boyd,FF,FF,0.6637039563334707,True,FF,True,0.07585632031801641,0.17039461120601362,0.0,0.6637039563334707,0.011387218355725832,0.07865789378677429
824628,2026-09-13,571510,663968,2,Top,7,2,30,0,1,0-1,1,FF,Matthew Boyd,FF,FF,0.5029351175408807,True,SL,False,0.26950131738534683,0.11414596117666688,2.151462994836489e-06,0.5029351175408807,0.01340652216980947,0.10000893026430228
824628,2026-09-13,571510,663968,2,Top,7,3,31,1,1,1-1,1,FF,Matthew Boyd,CH,FF,0.41309041357990645,False,CU,False,0.36466889265570074,0.08930065465264203,9.959750928879441e-05,0.41309041357990645,0.011027587165293918,0.12181285443716822
824628,2026-09-13,571510,663968,2,Top,7,4,32,1,2,1-2,1,CH,Matthew Boyd,CH,FF,0.5078259884474237,False,FF,False,0.2800825190267677,0.05579332096382045,0.0,0.5078259884474237,0.00899318966943144,0.14730498189255695
824628,2026-09-13,571510,663968,2,Top,7,5,33,1,2,1-2,1,CH,Matthew Boyd,FF,FF,0.5835060463680842,True,SI,False,0.21031672556317113,0.052823557473518606,1.358695652173913e-05,0.5835060463680842,0.01052175554511196,0.142818328093593
824628,2026-09-13,571510,669707,2,Top,8,1,34,0,0,0-0,2,FF,Matthew Boyd,FF,FF,0.6536671628488095,True,FF,True,0.09105746424652049,0.14855304078410939,0.0,0.6536671628488095,0.011733356603406932,0.09498897551715423
824628,2026-09-13,571510,669707,2,Top,8,2,35,0,1,0-1,2,FF,Matthew Boyd,FF,FF,0.5317034360072284,True,CH,False,0.25792984309961287,0.10084243406269647,0.0,0.5317034360072284,0.014304589896076404,0.09521969693438724
824628,2026-09-13,571510,669707,2,Top,8,3,36,0,2,0-2,2,FF,Matthew Boyd,FF,FF,0.4140931575192046,True,FF,True,0.2272300942104624,0.130436451223389,0.0,0.4140931575192046,0.006262675500279229,0.22197762154666567
824628,2026-09-13,571510,669707,2,Top,8,4,37,1,2,1-2,2,FF,Matthew Boyd,CH,FF,0.38523951761089603,False,SI,False,0.336857960759272,0.08702637796562904,2.6160665107022425e-06,0.38523951761089603,0.011831193753895176,0.17904233384379675
824628,2026-09-13,571510,680779,3,Top,9,1,38,0,0,0-0,0,CH,Matthew Boyd,FF,FF,0.655890466709575,True,FF,True,0.10896940330804478,0.148709534435228,0.0,0.655890466709575,0.008857643341381111,0.07757295220577186
824628,2026-09-13,571510,680779,3,Top,9,2,39,1,0,1-0,0,FF,Matthew Boyd,FF,FF,0.4813773268322181,True,FF,True,0.36819532161041857,0.05488496398793563,1.2314064620852749e-05,0.4813773268322181,0.00991413148713666,0.08561594201766985
824628,2026-09-13,571510,680779,3,Top,9,3,40,1,1,1-1,0,FF,Matthew Boyd,CH,FF,0.5087261429702906,False,SI,False,0.2824516123876548,0.10459936419693136,2.151462994836489e-06,0.5087261429702906,0.009677796127393277,0.0945429328547349
824628,2026-09-13,571510,680779,3,Top,9,4,41,1,2,1-2,0,CH,Matthew Boyd,CH,FF,0.5227624112835322,False,FF,False,0.2716842490280032,0.05599235711629868,0.0,0.5227624112835322,0.008858311881268018,0.1407026706908984
824628,2026-09-13,571510,680779,3,Top,9,5,42,2,2,2-2,0,CH,Matthew Boyd,FF,FF,0.5044736771303646,True,FF,True,0.3045650781798686,0.04747632299602607,2.8744246633238034e-05,0.5044736771303646,0.011400137868276365,0.13205603957883225
824628,2026-09-13,571510,804606,3,Top,10,1,43,0,0,0-0,1,FF,Matthew Boyd,CU,FF,0.3597210406856769,False,CU,True,0.1765416970344168,0.30198666747906233,0.0,0.3597210406856769,0.011461308136595367,0.1502892866642485
824628,2026-09-13,571510,804606,3,Top,10,2,44,0,1,0-1,1,CU,Matthew Boyd,FF,FF,0.47815075853812483,True,SL,False,0.29790669208811116,0.09132905959782534,0.0,0.47815075853812483,0.013153939873298303,0.1194595499026413
824628,2026-09-13,571510,804606,3,Top,10,3,45,0,2,0-2,1,FF,Matthew Boyd,FF,FF,0.3804717793624311,True,SL,False,0.2718747291257757,0.09936970561209742,0.0,0.3804717793624311,0.007850309974481712,0.2404334759252144
824628,2026-09-13,571510,804606,3,Top,10,4,46,1,2,1-2,1,FF,Matthew Boyd,CH,CH,0.3514298672514057,True,FF,False,0.3514298672514057,0.09101524354682543,1.768033946251768e-06,0.34092755246924644,0.011621458025485787,0.2050041106730906
824628,2026-09-13,571510,804606,3,Top,10,5,47,2,2,2-2,1,CH,Matthew Boyd,CH,FF,0.4095308636750113,False,CH,True,0.37464104564108675,0.06382497730489572,1.9114335868798618e-05,0.4095308636750113,0.009738698085450033,0.14224530095768745
824628,2026-09-13,571510,665833,3,Top,11,1,48,0,0,0-0,2,CH,Matthew Boyd,FF,FF,0.36084218678428764,True,FF,True,0.09587270930819015,0.21678919875976121,0.0,0.36084218678428764,0.058319027849841436,0.2681768772979201
824628,2026-09-13,571510,668804,3,Top,12,1,49,0,0,0-0,2,FF,Matthew Boyd,CH,FF,0.3912492952736912,False,FF,False,0.200581303220164,0.257885495216221,0.0,0.3912492952736912,0.01291945380722987,0.13736445248269377
824628,2026-09-13,571510,668804,3,Top,12,2,50,1,0,1-0,2,CH,Matthew Boyd,FF,FF,0.4452318310072667,True,FF,True,0.39969899627648225,0.04993085055873574,2.439359400804588e-05,0.4452318310072667,0.013323265891370426,0.09179066267213695
824628,2026-09-13,571510,668804,3,Top,12,3,51,1,1,1-1,2,FF,Matthew Boyd,FF,FF,0.44806723033827744,True,CH,False,0.2743167699984812,0.1233196808956448,0.0,0.44806723033827744,0.012549402173366865,0.14174691659423014
824628,2026-09-13,571510,804668,3,Top,13,1,52,0,0,0-0,2,FF,Matthew Boyd,CH,FF,0.37093395610272073,False,SI,False,0.22241728850034012,0.25092888641046973,0.0,0.37093395610272073,0.01258346471785866,0.14313640426861116
824628,2026-09-13,571510,804668,3,Top,13,2,53,1,0,1-0,2,CH,Matthew Boyd,CH,CH,0.44608894382068554,True,FF,False,0.44608894382068554,0.05377995450275115,4.5740497756164634e-05,0.3913880392480339,0.010403763577388188,0.09829355835338571
824628,2026-09-13,571510,804668,3,Top,13,3,54,2,0,2-0,2,CH,Matthew Boyd,CH,FF,0.4642087645690258,False,SI,False,0.3755698549200723,0.043963827397540595,3.189172904366952e-05,0.4642087645690258,0.014662108246197979,0.10156355313812046
824628,2026-09-13,571510,804668,3,Top,13,4,55,2,1,2-1,2,CH,Matthew Boyd,FF,FF,0.6028307159722768,True,SI,False,0.23797865264737278,0.04565636544271857,1.3766519823788547e-06,0.6028307159722768,0.013123614284957364,0.10040927500069192
824628,2026-09-13,571510,804668,3,Top,13,5,56,3,1,3-1,2,FF,Matthew Boyd,FF,FF,0.47597389448901306,True,CH,False,0.3538315415657269,0.05748216992766074,4.8904233156564955e-05,0.47597389448901306,0.01303875006671491,0.0996247397177279
824628,2026-09-13,571510,804668,3,Top,13,6,57,3,2,3-2,2,FF,Matthew Boyd,FF,FF,0.528787489465782,True,FF,True,0.2746249369502863,0.06570304962152898,0.00011904761904761905,0.528787489465782,0.007647140806123967,0.12311833553723077
824628,2026-09-13,571510,693304,4,Top,14,1,58,0,0,0-0,0,FF,Matthew Boyd,FF,FF,0.3517171974415525,True,CH,False,0.21288301851881083,0.3026228248270509,0.0,0.3517171974415525,0.009819641583198386,0.12295731762938762
824628,2026-09-13,571510,656811,4,Top,15,1,59,0,0,0-0,1,FF,Matthew Boyd,SL,FF,0.32448121861084156,False,SL,True,0.11491553440373221,0.22095499954650363,0.0,0.32448121861084156,0.05766965368112876,0.28197859375779444
824628,2026-09-13,571510,656811,4,Top,15,2,60,1,0,1-0,1,SL,Matthew Boyd,SI,FF,0.36425997640952396,False,SL,False,0.19907221170590453,0.07187947755156597,4.4182923587209355e-05,0.36425997640952396,0.056739248371071624,0.30800490303834693
824628,2026-09-13,571510,663968,4,Top,16,1,61,0,0,0-0,2,SI,Matthew Boyd,FF,FF,0.3703931316035271,True,SL,False,0.19221072184405266,0.2758650609603831,0.0,0.3703931316035271,0.025236868005701848,0.13629421758633536
824628,2026-09-13,571510,663968,4,Top,16,2,62,1,0,1-0,2,FF,Matthew Boyd,FF,FF,0.41657265095699875,True,CH,False,0.34138577648853674,0.06265908107559963,0.00014272341107332396,0.41657265095699875,0.027865426516978976,0.1513743415508127
824628,2026-09-13,571510,669707,4,Top,17,1,63,0,0,0-0,2,FF,Matthew Boyd,CH,FF,0.35935650330009045,False,FF,False,0.20948635842953517,0.25451365738587767,0.0,0.35935650330009045,0.015601986446018932,0.16104149443847807
824628,2026-09-13,571510,669707,4,Top,17,2,64,1,0,1-0,2,CH,Matthew Boyd,CH,CH,0.4420756067030684,True,FF,False,0.4420756067030684,0.04960503447430537,2.439359400804588e-05,0.4052319330555998,0.010778962677151395,0.09228406949586736
824628,2026-09-13,571510,669707,4,Top,17,3,65,1,1,1-1,2,CH,Matthew Boyd,FF,FF,0.6263425313837864,True,CH,False,0.22732720013303567,0.05901099486485254,1.3766519823788547e-06,0.6263425313837864,0.009704265107014887,0.0776136318593289
824628,2026-09-13,571510,669707,4,Top,17,4,66,2,1,2-1,2,FF,Matthew Boyd,CH,FF,0.45264222586003233,False,FF,False,0.3636010319191434,0.05789805740556003,1.744783918664334e-05,0.45264222586003233,0.010851521227241518,0.11498971574883612
824628,2026-09-13,571510,680779,5,Top,18,1,67,0,0,0-0,0,CH,Matthew Boyd,CH,FF,0.39375406881314506,False,FF,False,0.17831264547350237,0.28610641460510783,0.0,0.39375406881314506,0.010474193194482067,0.13135267791376343
824628,2026-09-13,571510,680779,5,Top,18,2,68,1,0,1-0,0,CH,Matthew Boyd,CH,FF,0.42865637250496846,False,SI,False,0.4233850338492365,0.04691095459335665,3.174653518451647e-05,0.42865637250496846,0.013279506858768353,0.08773638565848532
824628,2026-09-13,571510,680779,5,Top,18,3,69,2,0,2-0,0,CH,Matthew Boyd,FF,FF,0.514546678871525,True,CH,False,0.33917578326546327,0.04604465622337631,3.372055128214794e-05,0.514546678871525,0.015188726144065912,0.08501043494428798
824628,2026-09-13,571510,680779,5,Top,18,4,70,2,1,2-1,0,FF,Matthew Boyd,CH,FF,0.4988035218714895,False,FF,False,0.23241448594240338,0.10365316745234944,2.151462994836489e-06,0.4988035218714895,0.010790734284893655,0.154335938985869
824628,2026-09-13,571510,680779,5,Top,18,5,71,2,2,2-2,0,CH,Matthew Boyd,SL,FF,0.521525603230635,False,CH,False,0.20374175001077954,0.07960811660107345,1.3766519823788547e-06,0.521525603230635,0.015524347712443041,0.1795988057930874
824628,2026-09-13,571510,804606,5,Top,19,1,72,0,0,0-0,1,SL,Matthew Boyd,FF,FF,0.37011559329363736,True,CH,False,0.17288944137864687,0.2958534174902307,0.0,0.37011559329363736,0.012449285187946434,0.14869226264953905
824628,2026-09-13,571510,804606,5,Top,19,2,73,0,1,0-1,1,FF,Matthew Boyd,FF,FF,0.5074366442636343,True,CH,False,0.2657563534067236,0.099810828834688,8.389261744966442e-06,0.5074366442636343,0.012953948180334381,0.11403383605287505
824628,2026-09-13,571510,804606,5,Top,19,3,74,1,1,1-1,1,FF,Matthew Boyd,SL,FF,0.4057929138879317,False,FF,False,0.37049188558036183,0.09793835186699136,4.347112007997081e-05,0.4057929138879317,0.010641139868812126,0.11509223767582294
824628,2026-09-13,571510,665833,5,Top,20,1,75,0,0,0-0,2,SL,Matthew Boyd,SI,FF,0.34792719759025487,False,SL,False,0.08817250660756709,0.22874451336727752,0.0,0.34792719759025487,0.05323535428701882,0.28192042814788176
824628,2026-09-13,571510,668804,6,Top,21,1,76,0,0,0-0,0,SI,Matthew Boyd,FF,FF,0.33943787783287427,True,FF,True,0.20856576180895764,0.2772314249002809,0.0,0.33943787783287427,0.026841914113949247,0.14792302134393803
824628,2026-09-13,571510,668804,6,Top,21,2,77,1,0,1-0,0,FF,Matthew Boyd,CH,FF,0.3929017981980047,False,CU,False,0.3796387866050522,0.07004115706827113,9.794238721687002e-06,0.3929017981980047,0.025509294135124167,0.1318991697548263
824628,2026-09-13,571510,668804,6,Top,21,3,78,1,1,1-1,0,CH,Matthew Boyd,FF,FF,0.5242438123109117,True,FF,True,0.24373557150598432,0.07636565201429027,0.0,0.5242438123109117,0.024800137766217426,0.13085482640259702
824628,2026-09-13,571510,668804,6,Top,21,4,79,2,1,2-1,0,FF,Matthew Boyd,FF,FF,0.4096052230507679,True,SI,False,0.3889513189461834,0.08213767039547332,1.959930218147983e-05,0.4096052230507679,0.009302142562607349,0.10998404574278592
824628,2026-09-13,571510,668804,6,Top,21,5,80,3,1,3-1,0,FF,Matthew Boyd,CH,FF,0.47415107668534673,False,SL,False,0.35330116195829164,0.06785972794292319,7.79254789287092e-05,0.47415107668534673,0.01221163294743845,0.09239847498707073
824628,2026-09-13,571510,804668,6,Top,22,1,81,0,0,0-0,0,CH,Matthew Boyd,FF,FF,0.397536932011555,True,CU,False,0.2838567636298316,0.17845045839760942,8.480325644504748e-07,0.397536932011555,0.009969548524084729,0.1301854494043554
824628,2026-09-13,571510,693304,6,Top,23,1,82,0,0,0-0,0,FF,Matthew Boyd,CH,FF,0.36366340001578457,False,FF,False,0.23719123322799476,0.2656544119404328,0.0,0.36366340001578457,0.011343973569844996,0.12214698124594257
824628,2026-09-13,571510,693304,6,Top,23,2,83,0,1,0-1,0,CH,Matthew Boyd,CH,FF,0.6052542642326861,False,FF,False,0.23918724332633573,0.06814235705391057,0.0,0.6052542642326861,0.00971492222172549,0.0777012131653421
824628,2026-09-13,571510,693304,6,Top,23,3,84,1,1,1-1,0,CH,Matthew Boyd,CU,FF,0.500265108983566,False,SL,False,0.32352459401291206,0.08468016641742057,1.3012677042138897e-05,0.500265108983566,0.009806277578278899,0.08171084033078196
824628,2026-09-13,571510,693304,6,Top,23,4,85,2,1,2-1,0,CU,Matthew Boyd,FF,FF,0.47211257495915815,True,FF,True,0.35894719595226254,0.058481110576442535,1.8456704151751285e-05,0.47211257495915815,0.012959736644412665,0.09748092516357283
824628,2026-09-13,571510,656811,6,Top,24,1,86,0,0,0-0,0,FF,Matthew Boyd,CH,SL,0.31217010358983815,False,FF,False,0.12606747516301275,0.20404062614874907,0.0,0.29593240100349116,0.06178939409490946,0.31217010358983815
824628,2026-09-13,571510,656811,6,Top,24,2,87,0,1,0-1,0,CH,Matthew Boyd,SL,FF,0.38340095651373163,False,SL,True,0.15262635276740677,0.07923619793261258,0.0,0.38340095651373163,0.06158752714273672,0.32314896564351264
824628,2026-09-13,571510,656811,6,Top,24,3,88,0,2,0-2,0,SL,Matthew Boyd,SL,SL,0.409004660164916,True,FF,False,0.13510967531732462,0.09160568371710276,0.0,0.3219595252401251,0.04232045556053184,0.409004660164916
