game_date,game_pk,pitcher_id,pitcher_name,opponent,game_status,replay_status,pitch_count,model_correct,baseline_correct,model_accuracy,baseline_accuracy,accuracy_over_baseline,accuracy_over_baseline_pp,relative_improvement,relative_improvement_percent,baseline_strategy,model_version,feature_version,evaluation_version,predictions_path,summary_path,error
2026-09-13,822928,669713,Hayden Wesneski,Tampa Bay Rays,Final,success,62,27,14,0.43548387096774194,0.22580645161290322,0.20967741935483872,20.967741935483872,0.9285714285714286,92.85714285714286,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-13/822928_669713.csv,Data/daily_pipeline/predictions/postgame/2026-09-13/822928_669713.json,
2026-09-13,822928,642547,Freddy Peralta,Houston Astros,Final,success,86,45,38,0.5232558139534884,0.4418604651162791,0.08139534883720934,8.139534883720934,0.18421052631578955,18.421052631578956,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-13/822928_642547.csv,Data/daily_pipeline/predictions/postgame/2026-09-13/822928_642547.json,
2026-09-13,823815,686218,Emmet Sheehan,Miami Marlins,Final,success,81,45,23,0.5555555555555556,0.2839506172839506,0.271604938271605,27.160493827160497,0.956521739130435,95.6521739130435,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-13/823815_686218.csv,Data/daily_pipeline/predictions/postgame/2026-09-13/823815_686218.json,
2026-09-13,823815,691587,Eury Pérez,Los Angeles Dodgers,Final,success,96,28,21,0.2916666666666667,0.21875,0.07291666666666669,7.291666666666669,0.3333333333333334,33.33333333333334,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-13/823815_691587.csv,Data/daily_pipeline/predictions/postgame/2026-09-13/823815_691587.json,
2026-09-13,823658,676440,Tanner Bibee,Minnesota Twins,Final,success,96,32,16,0.3333333333333333,0.16666666666666666,0.16666666666666666,16.666666666666664,1.0,100.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-13/823658_676440.csv,Data/daily_pipeline/predictions/postgame/2026-09-13/823658_676440.json,
2026-09-13,823658,657746,Joe Ryan,Cleveland Guardians,Final,success,84,25,22,0.2976190476190476,0.2619047619047619,0.0357142857142857,3.57142857142857,0.1363636363636363,13.63636363636363,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-13/823658_657746.csv,Data/daily_pipeline/predictions/postgame/2026-09-13/823658_657746.json,
2026-09-13,823734,695505,Chase Burns,Milwaukee Brewers,Final,success,56,33,25,0.5892857142857143,0.44642857142857145,0.14285714285714285,14.285714285714285,0.31999999999999995,31.999999999999996,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-13/823734_695505.csv,Data/daily_pipeline/predictions/postgame/2026-09-13/823734_695505.json,
2026-09-13,823734,688107,Robert Gasser,Cincinnati Reds,Final,success,89,22,11,0.24719101123595505,0.12359550561797752,0.12359550561797752,12.359550561797752,1.0,100.0,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-13/823734_688107.csv,Data/daily_pipeline/predictions/postgame/2026-09-13/823734_688107.json,
2026-09-13,823008,689818,David Sandlin,St. Louis Cardinals,Final,success,70,8,6,0.11428571428571428,0.08571428571428572,0.028571428571428567,2.8571428571428568,0.33333333333333326,33.33333333333333,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-13/823008_689818.csv,Data/daily_pipeline/predictions/postgame/2026-09-13/823008_689818.json,
2026-09-13,823008,700241,Michael McGreevy,Chicago White Sox,Final,success,90,36,15,0.4,0.16666666666666666,0.23333333333333336,23.333333333333336,1.4000000000000004,140.00000000000003,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-13/823008_700241.csv,Data/daily_pipeline/predictions/postgame/2026-09-13/823008_700241.json,
2026-09-13,824628,696149,Bubba Chandler,Chicago Cubs,Final,success,90,31,26,0.34444444444444444,0.28888888888888886,0.05555555555555558,5.555555555555558,0.1923076923076924,19.23076923076924,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-13/824628_696149.csv,Data/daily_pipeline/predictions/postgame/2026-09-13/824628_696149.json,
2026-09-13,824628,571510,Matthew Boyd,Pittsburgh Pirates,Final,success,88,46,22,0.5227272727272727,0.25,0.2727272727272727,27.27272727272727,1.0909090909090908,109.09090909090908,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-13/824628_571510.csv,Data/daily_pipeline/predictions/postgame/2026-09-13/824628_571510.json,
2026-09-13,824708,702070,Noah Cameron,Boston Red Sox,Final,success,85,18,17,0.21176470588235294,0.2,0.011764705882352927,1.1764705882352926,0.058823529411764636,5.882352941176464,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-13/824708_702070.csv,Data/daily_pipeline/predictions/postgame/2026-09-13/824708_702070.json,
2026-09-13,824708,801139,Payton Tolle,Kansas City Royals,Final,success,96,41,27,0.4270833333333333,0.28125,0.14583333333333331,14.583333333333332,0.5185185185185185,51.85185185185185,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-13/824708_801139.csv,Data/daily_pipeline/predictions/postgame/2026-09-13/824708_801139.json,
2026-09-13,824952,682243,Bryce Miller,Athletics,Final,success,91,22,19,0.24175824175824176,0.2087912087912088,0.03296703296703296,3.296703296703296,0.15789473684210523,15.789473684210522,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-13/824952_682243.csv,Data/daily_pipeline/predictions/postgame/2026-09-13/824952_682243.json,
2026-09-13,824952,682052,Jacob Lopez,Seattle Mariners,Final,success,85,33,21,0.38823529411764707,0.24705882352941178,0.1411764705882353,14.117647058823529,0.5714285714285714,57.14285714285714,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-13/824952_682052.csv,Data/daily_pipeline/predictions/postgame/2026-09-13/824952_682052.json,
2026-09-13,825033,615698,Cal Quantrill,Arizona Diamondbacks,Final,success,70,21,13,0.3,0.18571428571428572,0.11428571428571427,11.428571428571427,0.6153846153846153,61.53846153846153,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-13/825033_615698.csv,Data/daily_pipeline/predictions/postgame/2026-09-13/825033_615698.json,
2026-09-13,825033,593958,Eduardo Rodriguez,Texas Rangers,Final,success,99,45,21,0.45454545454545453,0.21212121212121213,0.2424242424242424,24.24242424242424,1.1428571428571428,114.28571428571428,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-13/825033_593958.csv,Data/daily_pipeline/predictions/postgame/2026-09-13/825033_593958.json,
2026-09-13,823171,601713,Nick Pivetta,San Francisco Giants,Final,success,69,41,25,0.5942028985507246,0.36231884057971014,0.23188405797101447,23.188405797101446,0.6399999999999999,63.99999999999999,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-13/823171_601713.csv,Data/daily_pipeline/predictions/postgame/2026-09-13/823171_601713.json,
2026-09-13,823171,657277,Logan Webb,San Diego Padres,Final,success,92,41,22,0.44565217391304346,0.2391304347826087,0.20652173913043476,20.652173913043477,0.8636363636363635,86.36363636363636,stratified,rf_v1,kg4_v1,postgame_v1,Data/daily_pipeline/predictions/postgame/2026-09-13/823171_657277.csv,Data/daily_pipeline/predictions/postgame/2026-09-13/823171_657277.json,
