game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824225,2026-09-13,695549,666160,2,Top,5,3,17,0,2,0-2,0,SI,Jackson Jobe,CU,FF,0.327682690809528,False,SL,False,0.20060353298386294,0.19440829517359898,0.005661759542798966,0.327682690809528,0.047446228396362644,0.21706895768289056,0.007128535410958569
824225,2026-09-13,695549,687859,2,Top,6,1,18,0,0,0-0,1,CU,Jackson Jobe,SL,FF,0.5072137356895337,False,CU,False,0.07284212255702943,0.1120942857276926,0.0026113658313541887,0.5072137356895337,0.11254000396674967,0.1872472743104446,0.005451211917196148
824225,2026-09-13,695549,605353,2,Top,7,1,19,0,0,0-0,2,SL,Jackson Jobe,FF,FF,0.413023857332782,True,FF,True,0.0746693502144645,0.12935019020415214,0.0016019384161488398,0.413023857332782,0.13203151623432355,0.24386482124708295,0.00545832635104668
824225,2026-09-13,695549,605353,2,Top,7,2,20,1,0,1-0,2,FF,Jackson Jobe,SL,FF,0.36586152722680565,False,SL,True,0.11233911535487383,0.05929099967671496,0.01062318907752387,0.36586152722680565,0.14964165454865455,0.29525801479167785,0.006985499323749616
824225,2026-09-13,695549,605353,2,Top,7,3,21,1,1,1-1,2,SL,Jackson Jobe,SL,FF,0.4038394047121664,False,CH,False,0.22150025604443566,0.10195149620153474,0.002296382147852448,0.4038394047121664,0.08021336120634177,0.18714097407870672,0.0030581256089631287
824225,2026-09-13,695549,605353,2,Top,7,4,22,1,2,1-2,2,SL,Jackson Jobe,CU,FF,0.39678914479464544,False,SL,False,0.20193871514994435,0.16501898086723837,0.0025786547442040847,0.39678914479464544,0.0568406310606643,0.172330430492782,0.004503442890522317
824225,2026-09-13,695549,605353,2,Top,7,5,23,2,2,2-2,2,CU,Jackson Jobe,SL,FF,0.3626302242449124,False,SI,False,0.22320071022051216,0.13932051873695117,0.009565766875858894,0.3626302242449124,0.07099712939282289,0.18999302454292466,0.004292625986018746
824225,2026-09-13,695549,664954,2,Top,8,1,24,0,0,0-0,2,SL,Jackson Jobe,SI,FF,0.4762042313964395,False,SL,False,0.06615890820301563,0.13126833248115746,0.0014265307917742528,0.4762042313964395,0.12053327660522804,0.19729879074175963,0.007109929780625774
824225,2026-09-13,695549,664954,2,Top,8,2,25,1,0,1-0,2,SI,Jackson Jobe,FF,FF,0.3850128653338561,True,FF,True,0.1132832086321404,0.05562769522223509,0.008646963648758074,0.3850128653338561,0.1519565430558902,0.27968739467359904,0.005785329433521876
824225,2026-09-13,695549,664954,3,Top,9,1,26,0,0,0-0,0,FF,Jackson Jobe,FF,FF,0.5048173547875936,True,SL,False,0.07330096788008676,0.10778064833979384,0.004285437726866349,0.5048173547875936,0.10355041657979878,0.19703697156419442,0.009228203121666846
824225,2026-09-13,695549,664954,3,Top,9,2,27,0,1,0-1,0,FF,Jackson Jobe,SI,FF,0.30706931348634386,False,SI,True,0.20052380105993478,0.14555432922516365,0.02280218986478552,0.30706931348634386,0.06577774476476705,0.25589826279073835,0.0023743588082682297
824225,2026-09-13,695549,691728,3,Top,10,1,28,0,0,0-0,1,SI,Jackson Jobe,SI,FF,0.41342881757188676,False,FF,False,0.047145575658669205,0.11785266883435508,0.0019396680752181822,0.41342881757188676,0.08904258853037054,0.3179532886068513,0.012637392722649235
824225,2026-09-13,695549,664983,3,Top,11,1,29,0,0,0-0,2,SI,Jackson Jobe,FC,FF,0.40611643456737345,False,FF,False,0.0563946878260262,0.11347371276526844,0.000768382710047608,0.40611643456737345,0.10994988328580366,0.3007996330593912,0.01249726578608992
824225,2026-09-13,695549,664983,3,Top,11,2,30,1,0,1-0,2,FC,Jackson Jobe,FC,FF,0.3742830658718983,False,CH,False,0.120297043658873,0.04642269859466042,0.006868851558724925,0.3742830658718983,0.11587778650443883,0.33084863340101817,0.005401920410386779
824225,2026-09-13,695549,664983,3,Top,11,3,31,1,1,1-1,2,FC,Jackson Jobe,FF,FF,0.3427912358606461,True,SI,False,0.21957219214007473,0.09157953022707294,0.0020215677806664552,0.3427912358606461,0.09155535438149456,0.2480214414147771,0.004458678195269542
824225,2026-09-13,695549,664983,3,Top,11,4,32,1,2,1-2,2,FF,Jackson Jobe,CU,FF,0.291657657068873,False,CH,False,0.21584794006791344,0.2145460200251637,0.006013916505913578,0.291657657068873,0.054106113732119515,0.21418594036286429,0.0036424122371539937
824225,2026-09-13,695549,691182,3,Top,12,1,33,0,0,0-0,2,CU,Jackson Jobe,SL,FF,0.502558082748689,False,SL,True,0.07660768610313967,0.09550964046662636,0.0028398393319990977,0.502558082748689,0.10318140727564411,0.21542894752511862,0.00387439654878364
824225,2026-09-13,695549,691182,3,Top,12,2,34,0,1,0-1,2,SL,Jackson Jobe,CU,FF,0.3777026763472429,False,CH,False,0.20338312927666405,0.11232330935269007,0.009697917854123555,0.3777026763472429,0.07541298142368844,0.21984894780217654,0.001631037943415578
824225,2026-09-13,695549,694249,4,Top,13,1,35,0,0,0-0,0,CU,Jackson Jobe,SL,FF,0.4616959570751365,False,SI,False,0.07640522617688153,0.11653797147945642,0.0012473804883417054,0.4616959570751365,0.09473002116066592,0.2404978617754305,0.008885581844087699
824225,2026-09-13,695549,694249,4,Top,13,2,36,0,1,0-1,0,SL,Jackson Jobe,CH,FF,0.33841185980418315,False,CH,True,0.25521451492142333,0.10845975789409097,0.005441616838059921,0.33841185980418315,0.06300044547346371,0.2274228717277005,0.0020489333410795233
824225,2026-09-13,695549,694249,4,Top,13,3,37,1,1,1-1,0,CH,Jackson Jobe,CU,FF,0.35850263325074394,False,SL,False,0.22087027341815624,0.08507380074986566,0.003270428874465435,0.35850263325074394,0.08576860032863133,0.24459719084128909,0.0019170725368490788
824225,2026-09-13,695549,694249,4,Top,13,4,38,1,2,1-2,0,CU,Jackson Jobe,FF,FF,0.33297098449788526,True,FF,True,0.25319428728728766,0.14344894034043126,0.005264992722129006,0.33297098449788526,0.04397817768590952,0.21683110503140615,0.004311512434951795
824225,2026-09-13,695549,694249,4,Top,13,5,39,2,2,2-2,0,FF,Jackson Jobe,FC,FF,0.268773222072071,False,FF,False,0.22812489694738194,0.13821794058201825,0.018832747286239175,0.268773222072071,0.07638358151378564,0.26607948597590253,0.003588125622602179
824225,2026-09-13,695549,694249,4,Top,13,6,40,2,2,2-2,0,FC,Jackson Jobe,CU,FF,0.3116923949216591,False,SI,False,0.20991337397183624,0.20049903595912658,0.01625539474182027,0.3116923949216591,0.06095706331569362,0.1965213350831866,0.004161402006678647
824225,2026-09-13,695549,681198,4,Top,14,1,41,0,0,0-0,1,CU,Jackson Jobe,CU,FF,0.4525952664885265,False,SL,False,0.06982917657768585,0.13339802204609005,0.001882707721138126,0.4525952664885265,0.1029958346128789,0.22899986578121467,0.010299126772465708
824225,2026-09-13,695549,681198,4,Top,14,2,42,1,0,1-0,1,CU,Jackson Jobe,CH,FF,0.38608355687065765,False,FF,False,0.12132679648759036,0.057097215743759505,0.007355374715987936,0.38608355687065765,0.10590268826798413,0.3177882163662477,0.004446151547773485
824225,2026-09-13,695549,681198,4,Top,14,3,43,2,0,2-0,1,CH,Jackson Jobe,SI,FF,0.4864801590978344,False,SL,False,0.11741635492139155,0.05340619093286168,0.0023373320315371983,0.4864801590978344,0.11789376860817422,0.22108786164969352,0.0013783327585082756
824225,2026-09-13,695549,681198,4,Top,14,4,44,2,1,2-1,1,SI,Jackson Jobe,FF,FF,0.40954792443197485,True,SL,False,0.1336129472585979,0.12874598773750973,0.008481838459631512,0.40954792443197485,0.0814161295515576,0.23542479762504073,0.0027703749356879177
824225,2026-09-13,695549,681198,4,Top,14,5,45,3,1,3-1,1,FF,Jackson Jobe,SL,FF,0.46480231803999006,False,CH,False,0.11823879443322204,0.061663422059681346,0.005349714093059767,0.46480231803999006,0.11777176559138852,0.23055498078510786,0.0016190049975510889
824225,2026-09-13,695549,666160,4,Top,15,1,46,0,0,0-0,1,SL,Jackson Jobe,SI,FF,0.5348948206551721,False,CH,False,0.08073075562899872,0.09488301251609313,0.001616763080241738,0.5348948206551721,0.08780606992013969,0.19756635805927847,0.0025022201400764672
824225,2026-09-13,695549,666160,4,Top,15,2,47,0,1,0-1,1,SI,Jackson Jobe,SI,FF,0.40470853358337705,False,SL,False,0.17788099852249875,0.09959970948870989,0.008218466775545594,0.40470853358337705,0.0783401567059712,0.2285462670569231,0.0027058678669758802
824225,2026-09-13,695549,666160,4,Top,15,3,48,0,2,0-2,1,SI,Jackson Jobe,CH,FF,0.36993257342747676,False,CU,False,0.18469070016674852,0.15197109577327894,0.007283067544929115,0.36993257342747676,0.05724145289632819,0.22614032432562403,0.0027407858656144407
824225,2026-09-13,695549,666160,4,Top,15,4,49,1,2,1-2,1,CH,Jackson Jobe,CU,FF,0.36836426437434794,False,CH,False,0.16568951778310442,0.15123294563408968,0.005375229773573642,0.36836426437434794,0.07315807782304855,0.23491407276274148,0.0012658918490948243
824225,2026-09-13,695549,666160,4,Top,15,5,50,1,2,1-2,1,CU,Jackson Jobe,SL,FF,0.3854602434060015,False,FF,False,0.17994513893270503,0.15125812663051313,0.006103030325841141,0.3854602434060015,0.052271698588684495,0.22129080896811312,0.0036709531481420345
824225,2026-09-13,695549,687859,4,Top,16,1,51,0,0,0-0,2,SL,Jackson Jobe,SI,FF,0.5350351408152082,False,CH,False,0.07361458151863146,0.10605712963513564,0.0013113278022753203,0.5350351408152082,0.09794557670786105,0.1821361464271568,0.0039000970937322567
824225,2026-09-13,695549,687859,4,Top,16,2,52,0,1,0-1,2,SI,Jackson Jobe,FF,FF,0.403800546212144,True,CH,False,0.1342372865483653,0.12870459234102324,0.007576527817293654,0.403800546212144,0.08986237869411391,0.23276512529873034,0.003053543088330161
824225,2026-09-13,695549,687859,4,Top,16,3,53,1,1,1-1,2,FF,Jackson Jobe,CU,FF,0.3615391953281793,False,SI,False,0.18710270547812793,0.09108729684575331,0.008787040321235277,0.3615391953281793,0.08986336937272305,0.25927708708787217,0.002343305566108944
824225,2026-09-13,695549,687859,4,Top,16,4,54,1,2,1-2,2,CU,Jackson Jobe,FF,FF,0.3275252591330886,True,FF,True,0.22020325313010677,0.17336070866221656,0.01198164321730136,0.3275252591330886,0.04806722195694043,0.21596660284995065,0.0028953110503965435
824225,2026-09-13,695549,687859,4,Top,16,5,55,1,2,1-2,2,FF,Jackson Jobe,SL,FF,0.31172900333744163,False,FF,False,0.1643087990839987,0.23064572308547246,0.010516220606903902,0.31172900333744163,0.05811714354318591,0.22109386625709176,0.003589244085907045
824225,2026-09-13,695549,605353,5,Top,17,1,56,0,0,0-0,0,SL,Jackson Jobe,FF,FF,0.5300569099215648,True,SL,False,0.0831470449183199,0.10211726462968017,0.002434309924171467,0.5300569099215648,0.10309095812697644,0.1727366611459491,0.006416851333338591
824225,2026-09-13,695549,605353,5,Top,17,2,57,1,0,1-0,0,FF,Jackson Jobe,SI,FF,0.39073518741438307,False,FF,False,0.10781762275082034,0.06001194277367729,0.006168890101734863,0.39073518741438307,0.13923901715705406,0.2918479643598804,0.004179375442451167
824225,2026-09-13,695549,605353,5,Top,17,3,58,2,0,2-0,0,SI,Jackson Jobe,SI,FF,0.5109771510497673,False,SI,True,0.12493308083317595,0.049633750294314494,0.00331480967385684,0.5109771510497673,0.12671217637692242,0.18286690240636175,0.0015621293656014603
824225,2026-09-13,695549,605353,5,Top,17,4,59,2,1,2-1,0,SI,Jackson Jobe,SL,FF,0.38915539160572526,False,FF,False,0.18816790314879506,0.08734048167958994,0.014705843656018824,0.38915539160572526,0.06164923764688522,0.2570649214584239,0.0019162208045624468
824225,2026-09-13,695549,605353,5,Top,17,5,60,3,1,3-1,0,SL,Jackson Jobe,SI,FF,0.5627999182710814,False,SI,True,0.12347358326477885,0.047416288996892986,0.003128489856891672,0.5627999182710814,0.08994307587914874,0.17225249286881175,0.0009861508623950747
824225,2026-09-13,695549,664954,5,Top,18,1,61,0,0,0-0,1,SI,Jackson Jobe,FC,FF,0.5102935652011933,False,SI,False,0.0567502638694543,0.11254754683942901,0.0005088582770680942,0.5102935652011933,0.10124383199077668,0.20591136884313557,0.012744564978944672
824225,2026-09-13,695549,664954,5,Top,18,2,62,1,0,1-0,1,FC,Jackson Jobe,SI,FF,0.3855450982950587,False,CH,False,0.10495964407106444,0.05655489047276685,0.005933210236127115,0.3855450982950587,0.1319804316369901,0.31117628051365853,0.0038504447743353087
824225,2026-09-13,695549,691728,5,Top,19,1,63,0,0,0-0,2,SI,Jackson Jobe,FF,FF,0.4015431016303114,True,CH,False,0.050121703860267354,0.1191232096851175,0.0013372428339199433,0.4015431016303114,0.0983426715620565,0.31444449172933997,0.015087578698986904
824225,2026-09-13,695549,691728,5,Top,19,2,64,0,1,0-1,2,FF,Jackson Jobe,CU,FF,0.2928950240433387,False,SI,False,0.23012731469440606,0.12381871563864294,0.011197441680636699,0.2928950240433387,0.06517917474398408,0.26756383863697975,0.009218490562011922
824225,2026-09-13,695549,691728,5,Top,19,3,65,1,1,1-1,2,CU,Jackson Jobe,SI,FF,0.3471360083198618,False,CH,False,0.22957413602927343,0.07693459954541727,0.0032748575490582073,0.3471360083198618,0.07670623225615852,0.2616725733356173,0.004701592964614284
824225,2026-09-13,695549,691728,5,Top,19,4,66,2,1,2-1,2,SI,Jackson Jobe,FF,FF,0.43932939709539776,True,CH,False,0.14689434523409436,0.059939450750687365,0.004554525771698817,0.43932939709539776,0.09667617955290123,0.24966796309960046,0.002938138495620452
824225,2026-09-13,695549,691728,5,Top,19,5,67,3,1,3-1,2,FF,Jackson Jobe,SI,FF,0.4615824835069256,False,SL,False,0.12561841285678993,0.05742210234470429,0.0054999509730728,0.4615824835069256,0.11554804384374466,0.23142548000798807,0.0029035264667752443
824225,2026-09-13,695549,664983,6,Top,20,1,68,0,0,0-0,0,SI,Jackson Jobe,FC,FF,0.41813493895183695,False,CH,False,0.06013805558998846,0.10681992803882931,0.0005402368663053685,0.41813493895183695,0.12230148111564398,0.2785579981716776,0.013507361265718805
824225,2026-09-13,695549,664983,6,Top,20,2,69,0,1,0-1,0,FC,Jackson Jobe,FF,FF,0.3909956720971703,True,FF,True,0.16919480095994932,0.10871261082114893,0.0031490398780963276,0.3909956720971703,0.0946805014565777,0.22938030972809442,0.003887065058964323
824225,2026-09-13,695549,691182,6,Top,21,1,70,0,0,0-0,1,FF,Jackson Jobe,SL,FF,0.3670014628404097,False,CH,False,0.05389652600336212,0.1262300260742787,0.002055235386920447,0.3670014628404097,0.1458265797468773,0.2938344543838673,0.011155715564284654
824225,2026-09-13,695549,691182,6,Top,21,2,71,1,0,1-0,1,SL,Jackson Jobe,SI,FF,0.4093462419801672,False,FF,False,0.11007651337623198,0.07051352402224595,0.0029029140697629896,0.4093462419801672,0.12166249600025533,0.2829316649070583,0.002566645644279122
824225,2026-09-13,695549,691182,6,Top,21,3,72,1,1,1-1,1,SI,Jackson Jobe,CH,FF,0.32484593728214783,False,SI,False,0.22491336454909086,0.11296745605460332,0.004022084596602369,0.32484593728214783,0.07433827568759632,0.25505304779532423,0.003859834034635604
824225,2026-09-13,695549,691182,6,Top,21,4,73,2,1,2-1,1,CH,Jackson Jobe,SI,FF,0.4925766937219742,False,SL,False,0.13182194663928282,0.07541718341133906,0.0027444789175128242,0.4925766937219742,0.1021962191369971,0.19426040900047817,0.0009830691724167539
824225,2026-09-13,695549,691182,6,Top,21,5,74,2,2,2-2,1,SI,Jackson Jobe,CU,FF,0.3125595236441658,False,FF,False,0.2228081402540192,0.17332400237127668,0.009844314743254342,0.3125595236441658,0.05963507805700105,0.21891896011881676,0.0029099808114670792
824225,2026-09-13,695549,694249,6,Top,22,1,75,0,0,0-0,2,CU,Jackson Jobe,SI,FF,0.5277725317168503,False,FF,False,0.06990051940099352,0.09800969932594,0.0013297249148431283,0.5277725317168503,0.08082130774001937,0.21476450889554538,0.007401708005808278
824225,2026-09-13,695549,694249,6,Top,22,2,76,0,1,0-1,2,SI,Jackson Jobe,CU,FF,0.39480967121740224,False,SL,False,0.1430400949992686,0.12939534869620117,0.005675512124618669,0.39480967121740224,0.08777615443354053,0.23533956800059588,0.003963650528373474
824225,2026-09-13,695549,694249,6,Top,22,3,77,1,1,1-1,2,CU,Jackson Jobe,CU,FF,0.3929374697291715,False,SL,False,0.1970751033314029,0.07468760519123797,0.004304556283377718,0.3929374697291715,0.08475130007823183,0.2431185639154136,0.003125401471164928
824225,2026-09-13,695549,694249,6,Top,22,4,78,1,2,1-2,2,CU,Jackson Jobe,CH,FF,0.3867874819735128,False,SL,False,0.18564951181491846,0.15721857145792137,0.005680149156939678,0.3867874819735128,0.05442143953548626,0.2059717626683243,0.004271083392897718
824225,2026-09-13,695549,694249,6,Top,22,5,79,1,2,1-2,2,CH,Jackson Jobe,CU,FF,0.38708092661382026,False,SL,False,0.17116797829042663,0.16031911713189173,0.0059105299332814975,0.38708092661382026,0.04935800006355235,0.2226169938236571,0.0035464541433715122
824225,2026-09-13,695549,681198,7,Top,23,1,80,0,0,0-0,0,CU,Jackson Jobe,SL,FF,0.5149650848018337,False,SI,False,0.08215588911394267,0.09594209987328067,0.0022050218150041594,0.5149650848018337,0.0822172600627184,0.21338500223885024,0.00912964209437027
824225,2026-09-13,695549,681198,7,Top,23,2,81,1,0,1-0,0,SL,Jackson Jobe,SL,FF,0.4380330460099924,False,SL,True,0.1015088451586716,0.058012934812708326,0.004593843272210579,0.4380330460099924,0.09529490185223662,0.29907637911287743,0.003480049781303488
824225,2026-09-13,695549,666160,7,Top,24,1,82,0,0,0-0,0,SL,Jackson Jobe,SI,FF,0.4302638217928205,False,SI,True,0.06073075302353887,0.1218205134165709,0.0006221945450885668,0.4302638217928205,0.13149314068722487,0.24873962523911788,0.006329951295638799
824225,2026-09-13,695549,666160,7,Top,24,2,83,0,1,0-1,0,SI,Jackson Jobe,SL,FF,0.414185970198159,False,SL,True,0.16301702286373312,0.1126607799735986,0.0031580913581646876,0.414185970198159,0.09788794073318614,0.20590465597059346,0.00318553890256627
824225,2026-09-13,695549,666160,7,Top,24,3,84,1,1,1-1,0,SL,Jackson Jobe,CH,FF,0.42543846610603586,False,SL,False,0.18378173450805743,0.0676826644046558,0.0008013163027352433,0.42543846610603586,0.09558260756010876,0.2249552438660803,0.001757967252327425
824225,2026-09-13,695549,666160,7,Top,24,4,85,1,2,1-2,0,CH,Jackson Jobe,FF,FF,0.3877064977576216,True,SL,False,0.1943144278959492,0.14820297833350562,0.0013504808089486989,0.3877064977576216,0.05775819880660259,0.2073940337157298,0.0032733826816434487
824225,2026-09-13,695549,666160,7,Top,24,5,86,2,2,2-2,0,FF,Jackson Jobe,FF,FF,0.3120363826452067,True,FF,True,0.21758583240312437,0.13892800868129757,0.00767834236930833,0.3120363826452067,0.08424983588607024,0.2377850616734708,0.001736536341522905
824225,2026-09-13,695549,666160,7,Top,24,6,87,3,2,3-2,0,FF,Jackson Jobe,SI,FF,0.3762476868607179,False,SI,True,0.15569583680075832,0.07768489214933105,0.003731266841399473,0.3762476868607179,0.12488285695618025,0.2601171935757931,0.0016402668158206218
