game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL,prob_ST,prob_UN
823658,2026-09-13,657746,672275,2,Top,8,1,22,0,0,0-0,1,SI,Joe Ryan,ST,FF,0.5755450869866092,False,FF,False,0.007383343587818519,0.0061176228812432265,0.5755450869866092,0.13194956796858878,0.044976400057554475,0.06674173478442634,0.05301728578488074,0.11426182888781751,7.12906106194237e-06
823658,2026-09-13,657746,672275,2,Top,8,2,23,0,1,0-1,1,ST,Joe Ryan,SI,FF,0.452804626493929,False,SI,True,0.006582568247602874,0.005052272190300432,0.452804626493929,0.17132193040124313,0.10532240259009887,0.063314783396252,0.05630392738578884,0.13923860277969402,5.888651509118725e-05
823658,2026-09-13,657746,672275,2,Top,8,3,24,0,2,0-2,1,SI,Joe Ryan,KC,FF,0.37236375170160213,False,ST,False,0.00608374194375195,0.005355065934500755,0.37236375170160213,0.21614078206599951,0.1634432470144927,0.05218981759639435,0.044591880634171764,0.13968783147604932,0.00014388163303784477
823658,2026-09-13,657746,672275,2,Top,8,4,25,1,2,1-2,1,KC,Joe Ryan,KC,FF,0.4930217013486874,False,FS,False,0.0036300226171359583,0.0018988776686711783,0.4930217013486874,0.1740933120234146,0.12339965885916623,0.06100524657125353,0.044663150108160236,0.09828303805936218,4.9927441489559e-06
823658,2026-09-13,657746,677587,2,Top,9,1,26,0,0,0-0,1,KC,Joe Ryan,ST,FF,0.5488609133279304,False,FF,False,0.008553088636919962,0.007602475703168538,0.5488609133279304,0.12629267462075108,0.05778505301445592,0.0719667203463997,0.06752722488246823,0.11140680692457407,5.042543332199701e-06
823658,2026-09-13,657746,677587,2,Top,9,2,27,0,1,0-1,1,ST,Joe Ryan,FS,FF,0.44942776482923497,False,FF,False,0.006441938596960722,0.004822679210363944,0.44942776482923497,0.159411476694137,0.09709200695600785,0.05663486434207789,0.05892967092746795,0.16718395377311857,5.5644670631049104e-05
823658,2026-09-13,657746,677587,2,Top,9,3,28,1,1,1-1,1,FS,Joe Ryan,ST,FF,0.4710408021884692,False,FF,False,0.0045596095821660194,0.0034890048629948917,0.4710408021884692,0.22011129286854458,0.06313461225492963,0.061996347211859676,0.05401651688213694,0.12164669827561689,5.115873282064796e-06
823658,2026-09-13,657746,677587,2,Top,9,4,29,1,2,1-2,1,ST,Joe Ryan,ST,FF,0.43913691741528704,False,FF,False,0.0026073319987263734,0.0024229642949233363,0.43913691741528704,0.21092828393043286,0.13070240638658542,0.043554386780794034,0.034028346546121864,0.1366184817450858,8.809020436927415e-07
823658,2026-09-13,657746,677587,2,Top,9,5,30,2,2,2-2,1,ST,Joe Ryan,FF,FF,0.4751356215889925,True,FF,True,0.0033980508934633646,0.0024856575423474097,0.4751356215889925,0.18784684140344293,0.11784118573192233,0.059139327880700504,0.03812154413271593,0.11603088992437174,8.809020436927415e-07
823658,2026-09-13,657746,677587,2,Top,9,6,31,2,2,2-2,1,FF,Joe Ryan,KC,FF,0.4220020050412959,False,ST,False,0.007114588830714781,0.007275534885455942,0.4220020050412959,0.19769547639575905,0.14191635060398894,0.05007017715612592,0.053325335331734135,0.12056555715653686,3.4974598389044716e-05
823658,2026-09-13,657746,677587,2,Top,9,7,32,2,2,2-2,1,KC,Joe Ryan,FF,FF,0.4264955495264529,True,FF,True,0.004148388279791497,0.006081744086976239,0.4264955495264529,0.1753215676840862,0.1483867427013749,0.08144692285742394,0.04831617094798709,0.10980203301386386,8.809020436927415e-07
823658,2026-09-13,657746,680757,2,Top,10,1,33,0,0,0-0,2,FF,Joe Ryan,FF,FF,0.48305713388449534,True,FF,True,0.009896011129086314,0.010000662201979102,0.48305713388449534,0.172744467585701,0.06920716392245714,0.07202408533258971,0.051937824233969615,0.13104482569650047,8.782601322150215e-05
823658,2026-09-13,657746,680757,2,Top,10,2,34,0,1,0-1,2,FF,Joe Ryan,SL,FF,0.48765160454257334,False,FF,False,0.013877529931824053,0.008969434496682867,0.48765160454257334,0.1825240889215943,0.08455029018921403,0.05885858189347179,0.045515989744005954,0.11786406869673817,0.00018841158389509244
823658,2026-09-13,657746,680757,2,Top,10,3,35,1,1,1-1,2,SL,Joe Ryan,SL,FF,0.4645145818466213,False,FF,False,0.020872800144319924,0.015598241568080642,0.4645145818466213,0.1821589173036706,0.05988784619886268,0.07218754126608268,0.07667339411297867,0.10808328736881012,2.3390190573128656e-05
823658,2026-09-13,657746,800050,2,Top,11,1,36,0,0,0-0,2,SL,Joe Ryan,ST,FF,0.4755136705304553,False,ST,True,0.020792161747192152,0.02016626062876844,0.4755136705304553,0.17293295007619824,0.05048635452003203,0.06390926241161428,0.07429268264156838,0.12190166470002277,4.9927441489559e-06
823658,2026-09-13,657746,800050,2,Top,11,2,37,1,0,1-0,2,ST,Joe Ryan,FF,FF,0.46855649986165504,True,SI,False,0.011444488758156257,0.004519445836535059,0.46855649986165504,0.17518878379492178,0.05075154677200762,0.09537272818154995,0.06630201691877184,0.1278389143180953,2.557555830680338e-05
823658,2026-09-13,657746,800050,2,Top,11,3,38,1,1,1-1,2,FF,Joe Ryan,SL,FF,0.4872107493177003,False,FF,False,0.01400216605614653,0.0063608047733461235,0.4872107493177003,0.17164658783618583,0.07006346377460088,0.049486019002991675,0.06374174043816866,0.13705618020269736,0.0004322885981619338
823658,2026-09-13,657746,800050,2,Top,11,4,39,2,1,2-1,2,SL,Joe Ryan,FF,FF,0.5288357732203588,True,FF,True,0.009895227646977834,0.004209179594591271,0.5288357732203588,0.12551808049984448,0.040561893511597995,0.09854954647650327,0.07804828939766677,0.11438112875041609,8.809020436927415e-07
823658,2026-09-13,657746,800050,2,Top,11,5,40,2,2,2-2,2,FF,Joe Ryan,ST,FF,0.4956945071414642,False,SL,False,0.01458989051844536,0.010217507457391419,0.4956945071414642,0.1726149887130096,0.09186726612357216,0.043997446141562556,0.05982073178109672,0.11117760623966821,2.005588379049898e-05
823658,2026-09-13,657746,800050,2,Top,11,6,41,3,2,3-2,2,ST,Joe Ryan,FF,FF,0.6139964536492422,True,FF,True,0.006610362048310725,0.0038812853914820737,0.6139964536492422,0.09896772818619402,0.03575625795529869,0.10928401414056106,0.0457952299927801,0.08570778773408783,8.809020436927415e-07
823658,2026-09-13,657746,800050,2,Top,11,7,42,3,2,3-2,2,FF,Joe Ryan,SI,FF,0.6895905231214345,False,FF,False,0.006628600471543931,0.006215678931467545,0.6895905231214345,0.08753132683134521,0.039608356316994935,0.06555287321733802,0.03446661400910801,0.07036709370553025,3.893339523774302e-05
823658,2026-09-13,657746,683953,2,Top,12,1,43,0,0,0-0,2,SI,Joe Ryan,SL,FF,0.46031870682917964,False,SL,True,0.006374912881641746,0.004196780233946173,0.46031870682917964,0.15643313790794403,0.059517568951530625,0.09500456837691879,0.05963162561748302,0.15835578992577892,0.00016690927557694733
823658,2026-09-13,657746,683953,2,Top,12,2,44,1,0,1-0,2,SL,Joe Ryan,FF,FF,0.43796085547833935,True,FF,True,0.015381503085349923,0.010901466472529667,0.43796085547833935,0.15993127031391277,0.061160377581057516,0.11250223525274457,0.07335218420159711,0.12880316479231785,6.942822152076024e-06
823658,2026-09-13,657746,683953,2,Top,12,3,45,2,0,2-0,2,FF,Joe Ryan,SI,FF,0.5291515154090599,False,FS,False,0.01088156465764088,0.005570144985569633,0.5291515154090599,0.11881204754835696,0.052947036535327,0.11901598767445412,0.06802635953894495,0.09559251267060008,2.830980046812866e-06
823658,2026-09-13,657746,683953,2,Top,12,4,46,3,0,3-0,2,SI,Joe Ryan,FF,FF,0.5603428215500004,True,FF,True,0.006860524042425047,0.004228246194171053,0.5603428215500004,0.09758939719873604,0.044537294241186506,0.14387993240185193,0.06437512228024513,0.07818383111133827,2.830980046812866e-06
823658,2026-09-13,657746,683953,2,Top,12,5,47,3,1,3-1,2,FF,Joe Ryan,FF,FF,0.6457191931384285,True,ST,False,0.006011006669453098,0.0028163914816896397,0.6457191931384285,0.08644412960100363,0.045660755259041536,0.09965250391024519,0.03967064217831191,0.07400662028502278,1.8757476804169616e-05
823658,2026-09-13,657746,683953,2,Top,12,6,48,3,2,3-2,2,FF,Joe Ryan,ST,FF,0.6444396383327259,False,ST,True,0.005134857629100527,0.006640155415141613,0.6444396383327259,0.0805082493907197,0.060854973447983844,0.09199091397091362,0.03429276985642296,0.07600695976775403,0.00013148218923838653
823658,2026-09-13,657746,683953,2,Top,12,7,49,3,2,3-2,2,ST,Joe Ryan,FF,FF,0.6418222507223191,True,ST,False,0.005374389295643484,0.004819945752889884,0.6418222507223191,0.0804993878948836,0.05292330786605671,0.08984297215295989,0.03185187298251921,0.09283395876883432,3.191456389415841e-05
823658,2026-09-13,657746,666176,3,Top,13,1,50,0,0,0-0,0,FF,Joe Ryan,SL,FF,0.4872195543607561,False,SL,True,0.0033646737620771205,0.0044392527791766315,0.4872195543607561,0.09845060972213407,0.03608568121461488,0.09009913292086948,0.11217312884892224,0.16759381343508223,0.000574152956368056
823658,2026-09-13,657746,666176,3,Top,13,2,51,0,1,0-1,0,SL,Joe Ryan,SI,FF,0.43380074908051663,False,ST,False,0.005725813200780317,0.003036214160765953,0.43380074908051663,0.08614499752294182,0.0506992439060224,0.09030985552339507,0.1413735053808855,0.18830674761117266,0.0006028736135205266
823658,2026-09-13,657746,663993,3,Top,14,1,52,0,0,0-0,0,SI,Joe Ryan,ST,FF,0.41995798045671234,False,FF,False,0.012902983652112019,0.009331480546255036,0.41995798045671234,0.18393226694170672,0.05748367830347334,0.0662447717535619,0.092296526453749,0.15784943099038684,8.809020436927415e-07
823658,2026-09-13,657746,663993,3,Top,14,2,53,1,0,1-0,0,ST,Joe Ryan,ST,FF,0.4598763759622382,False,FF,False,0.009283493084757306,0.0025086358384549413,0.4598763759622382,0.18246014190598586,0.042829145700718406,0.11011404315939316,0.07040990273463221,0.12250807612747261,1.0185486348277047e-05
823658,2026-09-13,657746,663993,3,Top,14,3,54,2,0,2-0,0,ST,Joe Ryan,FF,FF,0.5622102084183451,True,SI,False,0.003580340534803211,0.0015942950652308636,0.5622102084183451,0.13054429381371174,0.034232066916052614,0.12421029227496652,0.049303419270573995,0.09432420280427203,8.809020436927415e-07
823658,2026-09-13,657746,663993,3,Top,14,4,55,2,1,2-1,0,FF,Joe Ryan,FF,FF,0.5509976700585819,True,FS,False,0.007211400895180004,0.0037128887132278914,0.5509976700585819,0.1454407876384853,0.04681837358353308,0.07476448753571172,0.050281617122159755,0.12076580902684601,6.965426274655458e-06
823658,2026-09-13,657746,682657,3,Top,15,1,56,0,0,0-0,1,FF,Joe Ryan,SL,FF,0.47487915165981404,False,FF,False,0.009701799767586818,0.011359803337543233,0.47487915165981404,0.16996711783903617,0.07355979903207092,0.050635736244062014,0.05994862103142512,0.1498244512581085,0.0001235198303536048
823658,2026-09-13,657746,682657,3,Top,15,2,57,0,1,0-1,1,SL,Joe Ryan,ST,FF,0.4487193886937213,False,CU,False,0.02139485623077738,0.01489357667497003,0.4487193886937213,0.18637114430107224,0.08131469941679845,0.049015391549193675,0.07981945213928211,0.11835319730582328,0.00011829368836211046
823658,2026-09-13,657746,682657,3,Top,15,3,58,0,2,0-2,1,ST,Joe Ryan,ST,FF,0.39128485522953105,False,FS,False,0.009204343046070254,0.005193444235174107,0.39128485522953105,0.2021934851872098,0.16139221280436822,0.047789732326433444,0.05149843450440539,0.13143324241422247,1.0250252585184266e-05
823658,2026-09-13,657746,694197,3,Top,16,1,59,0,0,0-0,2,ST,Joe Ryan,KC,FF,0.46022659815758243,False,FF,False,0.011577162423492111,0.01009364089969214,0.46022659815758243,0.15452529648878052,0.08481458985459187,0.06365246033369948,0.06335781150411475,0.15165127465074263,0.00010116568730413334
823658,2026-09-13,657746,694197,3,Top,16,2,60,1,0,1-0,2,KC,Joe Ryan,FS,FF,0.45990111503768505,False,FS,True,0.013055108271016174,0.005581972569262976,0.45990111503768505,0.1949685211536983,0.0758447840885854,0.08507566913608765,0.04620454282492479,0.11930256014163783,6.572677710178062e-05
823658,2026-09-13,657746,694197,3,Top,16,3,61,1,1,1-1,2,FS,Joe Ryan,KC,FF,0.4244007699576663,False,FF,False,0.006222187231723614,0.0043178617050682435,0.4244007699576663,0.23171252008943027,0.10307847133032697,0.05529066159483824,0.045025507255482114,0.12985810762390065,9.391321156369425e-05
823658,2026-09-13,657746,694197,3,Top,16,4,62,2,1,2-1,2,KC,Joe Ryan,SI,FF,0.5578478218539457,False,FS,False,0.007506434985788656,0.004003549478039166,0.5578478218539457,0.15096795162266013,0.06040965861117927,0.09462256193474743,0.03642904436001944,0.0881937445535502,1.923260007032538e-05
823658,2026-09-13,657746,694197,3,Top,16,5,63,3,1,3-1,2,SI,Joe Ryan,FF,FF,0.6413210365006055,True,FF,True,0.0032650669676984583,0.0027900927178050455,0.6413210365006055,0.09644667409883455,0.04382058129755789,0.11163481996850438,0.036022320958489805,0.06469345100224527,5.956488259530381e-06
823658,2026-09-13,657746,672275,4,Top,17,1,64,0,0,0-0,0,FF,Joe Ryan,ST,FF,0.46659306922936755,False,FF,False,0.007742611461696078,0.006773067121743641,0.46659306922936755,0.16498169150362668,0.07464480870644002,0.07351863860378119,0.06267728818386419,0.14304937217511504,1.9453014365805066e-05
823658,2026-09-13,657746,672275,4,Top,17,2,65,0,1,0-1,0,ST,Joe Ryan,FS,FF,0.4196822210599976,False,FF,False,0.005376189815234179,0.0033931013653806445,0.4196822210599976,0.19384109897835333,0.10672074311168629,0.06889804346608014,0.05393045016078133,0.1478576884142164,0.00030046362827018593
823658,2026-09-13,657746,672275,4,Top,17,3,66,0,2,0-2,0,FS,Joe Ryan,FF,FF,0.3590925390235797,True,FF,True,0.003426876538451301,0.0027258228651804604,0.3590925390235797,0.2802555465876104,0.16849897859613477,0.034355020036442745,0.032494697245407655,0.11899796607920782,0.000152553027986154
823658,2026-09-13,657746,672275,4,Top,17,4,67,1,2,1-2,0,FF,Joe Ryan,ST,FF,0.44142810135063326,False,FF,False,0.005061979719728695,0.0023513615786470844,0.44142810135063326,0.24865779352988834,0.11252959214949994,0.04903885357374712,0.038312053768766986,0.10246585914808756,0.0001544051810010977
823658,2026-09-13,657746,672275,4,Top,17,5,68,2,2,2-2,0,ST,Joe Ryan,FF,FF,0.4641071796038908,True,FF,True,0.003024455845056336,0.0026280406869260697,0.4641071796038908,0.2041438056840148,0.10800788084932388,0.06406789830154053,0.03653921417527265,0.11732711967297443,0.0001544051810010977
823658,2026-09-13,657746,672275,4,Top,17,6,69,2,2,2-2,0,FF,Joe Ryan,KC,FF,0.4302499403052218,False,FF,False,0.0085367657860052,0.006799152914881466,0.4302499403052218,0.189604340054907,0.14270259084623163,0.04827339713181916,0.04223754891335199,0.1313653067289322,0.0002309573186497931
823658,2026-09-13,657746,672275,4,Top,17,7,70,3,2,3-2,0,KC,Joe Ryan,SI,FF,0.653117713806924,False,FS,False,0.004335610419914527,0.002800891244160909,0.653117713806924,0.10744603295553795,0.04243188390114896,0.08814648105822956,0.03169618176666929,0.07002268781971717,2.5170276981430034e-06
823658,2026-09-13,657746,677587,4,Top,18,1,71,0,0,0-0,1,SI,Joe Ryan,KC,FF,0.47638970362703614,False,CH,False,0.006614886120848576,0.008020574722309009,0.47638970362703614,0.15827413943953497,0.07601897917311026,0.07897200307218441,0.056270327581896706,0.1394314223907732,7.963872306570797e-06
823658,2026-09-13,657746,677587,4,Top,18,2,72,1,0,1-0,1,KC,Joe Ryan,ST,FF,0.4578539632979324,False,ST,True,0.009997856742108872,0.005752237281323024,0.4578539632979324,0.208100368072966,0.06586791872283058,0.09097821759745119,0.047267780307775835,0.11417669637186095,4.961605751262121e-06
823658,2026-09-13,657746,680757,4,Top,19,1,73,0,0,0-0,1,ST,Joe Ryan,FF,FF,0.4228205631264447,True,FF,True,0.005754930375078393,0.006531199128657977,0.4228205631264447,0.1739720101775452,0.07015082936379274,0.10850175427146821,0.05422502784053033,0.15799409627589886,4.958944058356351e-05
823658,2026-09-13,657746,680757,4,Top,19,2,74,0,1,0-1,1,FF,Joe Ryan,SL,FF,0.4374687754739178,False,FF,False,0.007593680815163865,0.00690324544357217,0.4374687754739178,0.19277929266416036,0.10686877099730598,0.06623943300702197,0.0452634215255555,0.13659097962701788,0.0002924004462847657
823658,2026-09-13,657746,800050,4,Top,20,1,75,0,0,0-0,1,SL,Joe Ryan,FS,FF,0.4426790967323205,False,KC,False,0.01155898697724399,0.01324323498058516,0.4426790967323205,0.18561141298329273,0.06340015329179204,0.06748718619688768,0.07513372019888838,0.14085038221909613,3.582641989355913e-05
823658,2026-09-13,657746,683953,4,Top,21,1,76,0,0,0-0,2,FS,Joe Ryan,FS,FF,0.42505247935187507,False,SL,False,0.007221160520207611,0.007672846205011944,0.42505247935187507,0.2173501492721753,0.06668640886884766,0.06653317800713855,0.06986838944291646,0.1396118336325154,3.554699312491113e-06
823658,2026-09-13,657746,683953,4,Top,21,2,77,0,1,0-1,2,FS,Joe Ryan,FS,FF,0.4026416643662513,False,FF,False,0.008243457791176205,0.005815517526136681,0.4026416643662513,0.25027870431298693,0.08417619394131158,0.05053853349856742,0.054947992493498736,0.1433417467710029,1.618929906868778e-05
823658,2026-09-13,657746,683953,4,Top,21,3,78,1,1,1-1,2,FS,Joe Ryan,SL,FF,0.4273766494709892,False,ST,False,0.005343047725623179,0.004326253504046339,0.4273766494709892,0.25367198088111076,0.08094851132067474,0.06283230201926704,0.04813366776338495,0.1173462199032938,2.136741161062038e-05
823658,2026-09-13,657746,683953,4,Top,21,4,79,1,2,1-2,2,SL,Joe Ryan,ST,FF,0.37707252418338544,False,SL,False,0.007662924971471614,0.007110820487470578,0.37707252418338544,0.24237638238797818,0.12474177161146217,0.05090741542040354,0.0665331341655292,0.12359254124894703,2.4855233530637296e-06
823658,2026-09-13,657746,683953,4,Top,21,5,80,2,2,2-2,2,ST,Joe Ryan,FF,FF,0.4024687018860741,True,ST,False,0.0033417699860813516,0.004171041806442311,0.4024687018860741,0.19418626958106347,0.1251488114026765,0.08978038210613207,0.051151076114188065,0.12974247835376662,9.468763576527418e-06
823658,2026-09-13,657746,666176,4,Top,22,1,81,0,0,0-0,2,FF,Joe Ryan,SL,FF,0.40728742622927916,False,FF,False,0.004301801033072437,0.008136659472004976,0.40728742622927916,0.10129783777107117,0.03764069140830897,0.11390196644213589,0.13949475400520037,0.1875554251522496,0.00038343848667773386
823658,2026-09-13,657746,666176,4,Top,22,2,82,0,1,0-1,2,SL,Joe Ryan,SL,FF,0.40491866177719466,False,FF,False,0.006738559376968382,0.0035357836489773088,0.40491866177719466,0.10613129737773308,0.054398680116736896,0.10297417205993233,0.13326012727568506,0.1875230540138021,0.000519664352971261
823658,2026-09-13,657746,666176,4,Top,22,3,83,1,1,1-1,2,SL,Joe Ryan,SL,FF,0.42573335478416996,False,FS,False,0.008611308938052337,0.005155029269594546,0.42573335478416996,0.09859438493440514,0.052514247255497144,0.11137350852211558,0.1471557805998228,0.1508159179719344,4.646772440893299e-05
823658,2026-09-13,657746,666176,4,Top,22,4,84,2,1,2-1,2,SL,Joe Ryan,ST,FF,0.49236322901982327,False,FF,False,0.008201424336582441,0.0028325974104664886,0.49236322901982327,0.07679188627909997,0.05186092565949538,0.12000329958539294,0.13826104440922302,0.10965581343631768,2.9779863599679982e-05
