game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_SI,prob_SL
824952,2026-09-13,682052,686527,1,Top,3,2,15,0,1,0-1,2,FF,Jacob Lopez,SL,SL,0.44463637944769685,True,SL,True,0.04348961430333857,0.1435783731075631,0.30407367836612553,0.0642219547752774,0.44463637944769685
824952,2026-09-13,682052,663728,2,Top,4,1,16,0,0,0-0,0,SL,Jacob Lopez,FF,FF,0.49646183199193417,True,FF,True,0.038436029516519546,0.18352632751371986,0.49646183199193417,0.0418244943279434,0.23975131664988378
824952,2026-09-13,682052,663728,2,Top,4,2,17,0,1,0-1,0,FF,Jacob Lopez,FC,FF,0.3056459290833506,False,FC,True,0.15284968929965315,0.3029149307769417,0.3056459290833506,0.022267589645256335,0.21632186119479932
824952,2026-09-13,682052,663728,2,Top,4,3,18,0,2,0-2,0,FC,Jacob Lopez,SL,SL,0.45622474290044684,True,CH,False,0.07253265426903859,0.07196355095559633,0.38853862113322585,0.010740430741692723,0.45622474290044684
824952,2026-09-13,682052,663728,2,Top,4,4,19,0,2,0-2,0,SL,Jacob Lopez,CH,FF,0.46706409773882807,False,FC,False,0.07512110747248832,0.0714111199557968,0.46706409773882807,0.009819510987701065,0.37658416384518595
824952,2026-09-13,682052,663728,2,Top,4,5,20,0,2,0-2,0,CH,Jacob Lopez,FF,FF,0.4576760039807639,True,SL,False,0.08014260108779644,0.08387346869572014,0.4576760039807639,0.011617991969214118,0.3666899342665058
824952,2026-09-13,682052,663728,2,Top,4,6,21,1,2,1-2,0,FF,Jacob Lopez,FC,SL,0.4540874597652156,False,FF,False,0.08728844999023495,0.1599280302079567,0.28972919711472356,0.008966862921869875,0.4540874597652156
824952,2026-09-13,682052,677594,2,Top,5,1,22,0,0,0-0,1,FC,Jacob Lopez,FF,FF,0.42798154699923757,True,FF,True,0.05503892834271991,0.15731725799447627,0.42798154699923757,0.03605334684661197,0.3236089198169547
824952,2026-09-13,682052,677594,2,Top,5,2,23,1,0,1-0,1,FF,Jacob Lopez,FC,FF,0.3413743586341319,False,SI,False,0.10802959017180166,0.2786357261531802,0.3413743586341319,0.02996835456528868,0.24199197047559828
824952,2026-09-13,682052,677594,2,Top,5,3,24,1,1,1-1,1,FC,Jacob Lopez,CH,SL,0.32258796638856374,False,SL,False,0.11916904381290547,0.21410525093571017,0.3169903549563418,0.027147383906479135,0.32258796638856374
824952,2026-09-13,682052,677594,2,Top,5,4,25,2,1,2-1,1,CH,Jacob Lopez,SL,FF,0.3710269172265675,False,FF,False,0.09126979153896762,0.2744760638897775,0.3710269172265675,0.04707738283988497,0.21614984450480254
824952,2026-09-13,682052,677594,2,Top,5,5,26,2,2,2-2,1,SL,Jacob Lopez,FF,FF,0.43595720707582253,True,SL,False,0.07249002151638238,0.14106417849316702,0.43595720707582253,0.01263496702615518,0.3378536258884734
824952,2026-09-13,682052,647304,2,Top,6,1,27,0,0,0-0,1,FF,Jacob Lopez,FF,FF,0.45938574061943016,True,SL,False,0.025880307300876003,0.12062159810496281,0.45938574061943016,0.046614631401770745,0.34749772257296113
824952,2026-09-13,682052,647304,2,Top,6,2,28,0,1,0-1,1,FF,Jacob Lopez,SL,SL,0.38665495924561855,True,FF,False,0.03977645643892622,0.16038513071375413,0.3486953518534506,0.06448810174825097,0.38665495924561855
824952,2026-09-13,682052,647304,2,Top,6,3,29,1,1,1-1,1,SL,Jacob Lopez,FF,SL,0.45536649375189225,False,SL,False,0.036643555906944784,0.1563002428639119,0.32035244121327267,0.03133726626397925,0.45536649375189225
824952,2026-09-13,682052,703197,2,Top,7,1,30,0,0,0-0,2,FF,Jacob Lopez,FF,FF,0.4280889483130503,True,FF,True,0.05484037355351399,0.16681232729258497,0.4280889483130503,0.03406763372406866,0.31619071711678176
824952,2026-09-13,682052,703197,2,Top,7,2,31,1,0,1-0,2,FF,Jacob Lopez,FF,FC,0.29679184574120215,False,SL,False,0.10692595193133052,0.29679184574120215,0.2824148818426263,0.025443586168828154,0.28842373431601315
824952,2026-09-13,682052,703197,2,Top,7,3,32,2,0,2-0,2,FF,Jacob Lopez,SL,FF,0.3373486683771484,False,FF,False,0.06732271240769974,0.31731968774184677,0.3373486683771484,0.03938718772473086,0.238621743748574
824952,2026-09-13,682052,703197,2,Top,7,4,33,3,0,3-0,2,SL,Jacob Lopez,FF,FF,0.4532476952651304,True,FF,True,0.054647138279129114,0.258277935143974,0.4532476952651304,0.040499808133189104,0.19332742317857765
824952,2026-09-13,682052,642215,2,Top,8,1,34,0,0,0-0,2,FF,Jacob Lopez,FF,FF,0.33563747122661974,True,FF,True,0.06918441322439836,0.29687734571416025,0.33563747122661974,0.03226066625716759,0.2660401035776541
824952,2026-09-13,682052,642215,2,Top,8,2,35,0,1,0-1,2,FF,Jacob Lopez,SL,FF,0.3644812780638829,False,SL,True,0.13671871123764207,0.2627488478553449,0.3644812780638829,0.018990869538294583,0.21706029330483603
824952,2026-09-13,682052,642215,2,Top,8,3,36,1,1,1-1,2,SL,Jacob Lopez,SL,FC,0.2925136760592504,False,CH,False,0.10998493649505534,0.2925136760592504,0.28688443111226064,0.023696519793852837,0.2869204365395808
824952,2026-09-13,682052,642215,2,Top,8,4,37,1,2,1-2,2,SL,Jacob Lopez,FF,SL,0.3935651399491602,False,FF,True,0.08338439354674104,0.1258105885033441,0.38861014660255416,0.008629731398201211,0.3935651399491602
824952,2026-09-13,682052,642215,2,Top,8,5,38,2,2,2-2,2,FF,Jacob Lopez,SL,SL,0.3856840007714561,True,FF,False,0.07725486909458484,0.2677091271865351,0.2551788715998612,0.014173131347562595,0.3856840007714561
824952,2026-09-13,682052,642215,2,Top,8,6,39,3,2,3-2,2,SL,Jacob Lopez,FC,FF,0.3505190698717175,False,FF,False,0.058536548219769766,0.26716508300219394,0.3505190698717175,0.024666580014363216,0.2991127188919556
824952,2026-09-13,682052,642215,2,Top,8,7,40,3,2,3-2,2,FC,Jacob Lopez,FC,SL,0.3511860033696301,False,SL,False,0.08114747224624422,0.21691570741300772,0.32770957814486645,0.02304123882625241,0.3511860033696301
824952,2026-09-13,682052,640902,3,Top,9,1,41,0,0,0-0,0,FC,Jacob Lopez,FF,FF,0.42282291248708037,True,FC,False,0.05985659866696825,0.16437545841734746,0.42282291248708037,0.03674231538604321,0.3162027150425609
824952,2026-09-13,682052,640902,3,Top,9,2,42,0,1,0-1,0,FF,Jacob Lopez,CH,FF,0.30933893373433985,False,SL,False,0.15559627970877674,0.27024520611710434,0.30933893373433985,0.01994058438579972,0.24487899605398
824952,2026-09-13,682052,640902,3,Top,9,3,43,0,2,0-2,0,CH,Jacob Lopez,FF,FF,0.44078025948220173,True,FF,True,0.07701566892796573,0.08460142949580991,0.44078025948220173,0.007402326375673805,0.3902003157183497
824952,2026-09-13,682052,640902,3,Top,9,4,44,1,2,1-2,0,FF,Jacob Lopez,CH,SL,0.49996084913675753,False,FF,False,0.0787720711003422,0.14390448764131397,0.2699799543037216,0.007382637817864741,0.49996084913675753
824952,2026-09-13,682052,640902,3,Top,9,5,45,2,2,2-2,0,CH,Jacob Lopez,SL,SL,0.33086640398343875,True,FC,False,0.09219803917453699,0.23780897718704416,0.32229616796883825,0.016830411686142646,0.33086640398343875
824952,2026-09-13,682052,640902,3,Top,9,6,46,2,2,2-2,0,SL,Jacob Lopez,SL,FF,0.4099271664658847,False,CH,False,0.08601943968394213,0.16094048789574353,0.4099271664658847,0.010801329444421122,0.33231157651000864
824952,2026-09-13,682052,641487,3,Top,10,1,47,0,0,0-0,0,SL,Jacob Lopez,SL,FF,0.3916745810321512,False,SL,True,0.03382386773883119,0.1562690160391386,0.3916745810321512,0.040526926862389526,0.37770560832748984
824952,2026-09-13,682052,641487,3,Top,10,2,48,0,1,0-1,0,SL,Jacob Lopez,FF,SL,0.42981920279939956,False,SL,False,0.049272997119417045,0.18514141516635554,0.29400069447680865,0.041765690438019726,0.42981920279939956
824952,2026-09-13,682052,641487,3,Top,10,3,49,1,1,1-1,0,FF,Jacob Lopez,FF,SL,0.41405225428636855,False,FC,False,0.059286870622616554,0.17852243506629717,0.3177847215037731,0.030353718520944314,0.41405225428636855
824952,2026-09-13,682052,668227,3,Top,11,1,50,0,0,0-0,1,FF,Jacob Lopez,FC,SL,0.3687519015958368,False,SI,False,0.09091018727766075,0.2244133217999229,0.2799611452980241,0.035963444028555384,0.3687519015958368
824952,2026-09-13,682052,677594,4,Top,12,1,51,0,0,0-0,0,FC,Jacob Lopez,SL,SL,0.3121885244820385,True,FF,False,0.10212763559031815,0.24720952919584951,0.29467506907743657,0.04379924165435817,0.3121885244820385
824952,2026-09-13,682052,677594,4,Top,12,2,52,0,1,0-1,0,SL,Jacob Lopez,CH,FF,0.29808433842949295,False,SL,False,0.16283405831339967,0.2544973846206244,0.29808433842949295,0.02440827511479999,0.2601759435216837
824952,2026-09-13,682052,677594,4,Top,12,3,53,1,1,1-1,0,CH,Jacob Lopez,FC,FC,0.34200112328288873,True,SL,False,0.12400321043480039,0.34200112328288873,0.25730757574471885,0.030794912544818333,0.2458931779927741
824952,2026-09-13,682052,677594,4,Top,12,4,54,1,2,1-2,0,FC,Jacob Lopez,FF,SL,0.4752389812405042,False,SL,False,0.09364091105385337,0.09893417649862565,0.31958884041509583,0.01259709079192167,0.4752389812405042
824952,2026-09-13,682052,677594,4,Top,12,5,55,1,2,1-2,0,FF,Jacob Lopez,CH,SL,0.521355076298643,False,FF,False,0.111573883428825,0.1098548642250959,0.24360398387178692,0.013612192175649131,0.521355076298643
824952,2026-09-13,682052,677594,4,Top,12,6,56,1,2,1-2,0,CH,Jacob Lopez,FC,SL,0.39694114444940953,False,SL,False,0.0912329329976908,0.14531068147636417,0.3527327455359049,0.01378249554063135,0.39694114444940953
824952,2026-09-13,682052,677594,4,Top,12,7,57,2,2,2-2,0,FC,Jacob Lopez,SL,SL,0.43509118441095096,True,FC,False,0.08265359215353475,0.19907842359685327,0.25956687578864057,0.023609924050019784,0.43509118441095096
824952,2026-09-13,682052,647304,4,Top,13,1,58,0,0,0-0,1,SL,Jacob Lopez,SL,SL,0.4415767212255485,True,SI,False,0.02695619968895084,0.13184809965622263,0.35879503187834566,0.040823947550932986,0.4415767212255485
824952,2026-09-13,682052,647304,4,Top,13,2,59,0,1,0-1,1,SL,Jacob Lopez,FF,SL,0.4401458732549682,False,FF,True,0.0600334605729357,0.1590716375218312,0.293992691641159,0.046756337009106266,0.4401458732549682
824952,2026-09-13,682052,647304,4,Top,13,3,60,1,1,1-1,1,FF,Jacob Lopez,FC,SL,0.43543036838766835,False,FF,False,0.050316187307970536,0.1660456330173788,0.3160144476606139,0.03219336362636871,0.43543036838766835
824952,2026-09-13,682052,703197,4,Top,14,1,61,0,0,0-0,1,FC,Jacob Lopez,SL,SL,0.4279359874670226,True,FF,False,0.0873426356171503,0.1895428510987854,0.246370396909081,0.0488081289079616,0.4279359874670226
824952,2026-09-13,682052,703197,4,Top,14,2,62,1,0,1-0,1,SL,Jacob Lopez,FF,SL,0.33421725452724066,False,CH,False,0.11601851980308417,0.2895590083644219,0.22710846866047035,0.033096748644783715,0.33421725452724066
824952,2026-09-13,682052,703197,4,Top,14,3,63,1,1,1-1,1,FF,Jacob Lopez,CH,SL,0.35489935812534074,False,SL,False,0.13776649127868482,0.2343479821208806,0.24460797825637529,0.02837819021871866,0.35489935812534074
824952,2026-09-13,682052,703197,4,Top,14,4,64,1,2,1-2,1,CH,Jacob Lopez,SL,SL,0.39703162929632946,True,CH,False,0.08802172565560522,0.11391600484437926,0.38928798546819043,0.011742654735496037,0.39703162929632946
824952,2026-09-13,682052,703197,4,Top,14,5,65,2,2,2-2,1,SL,Jacob Lopez,SL,SL,0.36917823209525147,True,FF,False,0.07627164848442523,0.19183001139217803,0.3437271250083008,0.018992983019845148,0.36917823209525147
824952,2026-09-13,682052,703197,4,Top,14,6,66,3,2,3-2,1,SL,Jacob Lopez,FF,SL,0.3573129598714808,False,FF,True,0.06741802143352732,0.25608267135607504,0.2873706240041926,0.03181572333472505,0.3573129598714808
824952,2026-09-13,682052,703197,4,Top,14,7,67,3,2,3-2,1,FF,Jacob Lopez,FC,SL,0.369259228537802,False,SL,False,0.09830261413113135,0.21727003885904597,0.28467544409121515,0.030492674380806165,0.369259228537802
824952,2026-09-13,682052,642215,4,Top,15,1,68,0,0,0-0,1,FC,Jacob Lopez,FF,FC,0.30164955226278034,False,FF,True,0.1075985938685249,0.30164955226278034,0.2562364519419824,0.05224176108826972,0.2822736408384434
824952,2026-09-13,682052,642215,4,Top,15,2,69,1,0,1-0,1,FF,Jacob Lopez,FC,FC,0.33874265608546417,True,SL,False,0.1298245350304507,0.33874265608546417,0.21690448606330015,0.04492181368116106,0.2696065091396243
824952,2026-09-13,682052,642215,4,Top,15,3,70,1,1,1-1,1,FC,Jacob Lopez,SL,SL,0.30103331591307003,True,FF,False,0.17458346603178107,0.21917972940265185,0.28019601069519384,0.025007477957303372,0.30103331591307003
824952,2026-09-13,682052,642215,4,Top,15,4,71,2,1,2-1,1,SL,Jacob Lopez,SL,FC,0.3391894912496018,False,FC,False,0.09376848227426537,0.3391894912496018,0.2381071999587855,0.04848470357722211,0.28045012294012556
824952,2026-09-13,682052,642215,4,Top,15,5,72,2,2,2-2,1,SL,Jacob Lopez,FF,FF,0.3930352882278754,True,SL,False,0.07854449609075444,0.20377389933736378,0.3930352882278754,0.01507483583334637,0.3095714805106603
824952,2026-09-13,682052,642215,4,Top,15,6,73,3,2,3-2,1,FF,Jacob Lopez,FC,SL,0.35072319680994535,False,FF,False,0.07311407177479269,0.3077875133110325,0.2302560916536698,0.03811912645056028,0.35072319680994535
824952,2026-09-13,682052,642215,4,Top,15,7,74,3,2,3-2,1,FC,Jacob Lopez,SL,SL,0.354581181660092,True,FC,False,0.09661587139638125,0.21904896661858056,0.2967308908576048,0.033023089467342726,0.354581181660092
824952,2026-09-13,682052,642215,4,Top,15,8,75,3,2,3-2,1,SL,Jacob Lopez,SL,FF,0.3511085638344857,False,SL,True,0.09755599773517107,0.22037684004202923,0.3511085638344857,0.02642122156207795,0.30453737682623705
824952,2026-09-13,682052,640902,4,Top,16,1,76,0,0,0-0,1,SL,Jacob Lopez,FF,FC,0.3304850423195029,False,FF,True,0.07661076224794199,0.3304850423195029,0.2413170678268737,0.037404487857052034,0.3141826397486296
824952,2026-09-13,682052,640902,4,Top,16,2,77,0,1,0-1,1,FF,Jacob Lopez,SL,FC,0.3078039016077542,False,FF,False,0.1219660982763134,0.3078039016077542,0.2741628534042455,0.021072364924763574,0.2749947817869243
824952,2026-09-13,682052,640902,4,Top,16,3,78,1,1,1-1,1,SL,Jacob Lopez,FF,FC,0.3321039403225842,False,FC,False,0.1180216305506931,0.3321039403225842,0.2060991442899478,0.02268932208830963,0.3210859627484656
824952,2026-09-13,682052,640902,4,Top,16,4,79,1,2,1-2,1,FF,Jacob Lopez,FF,SL,0.48040171755878097,False,CH,False,0.07539980869835942,0.10091801295485336,0.3355544374424894,0.007726023345516542,0.48040171755878097
824952,2026-09-13,682052,640902,4,Top,16,5,80,1,2,1-2,1,FF,Jacob Lopez,SL,SL,0.4979928977849191,True,CH,False,0.08512974391119849,0.11608658621809279,0.29218475390658016,0.00860601817920909,0.4979928977849191
824952,2026-09-13,682052,641487,4,Top,17,1,81,0,0,0-0,2,SL,Jacob Lopez,FF,SL,0.39166649049729463,False,FF,True,0.03513986139759729,0.1755566285891642,0.34550462675198934,0.052132392763955294,0.39166649049729463
824952,2026-09-13,682052,641487,4,Top,17,2,82,0,1,0-1,2,FF,Jacob Lopez,FF,SL,0.38668921046613086,False,FC,False,0.05374420675549576,0.17216396964487,0.32557400491251315,0.061828608220990657,0.38668921046613086
824952,2026-09-13,682052,641487,4,Top,17,3,83,1,1,1-1,2,FF,Jacob Lopez,FF,SL,0.43379233639389264,False,CH,False,0.05657225280443282,0.19232478254650823,0.2733010384143883,0.04400958984077823,0.43379233639389264
824952,2026-09-13,682052,641487,4,Top,17,4,84,2,1,2-1,2,FF,Jacob Lopez,FC,SL,0.4119356081389086,False,SL,False,0.03750276680196458,0.20964476406698343,0.2796140499393265,0.06130281105281603,0.4119356081389086
824952,2026-09-13,682052,641487,4,Top,17,5,85,2,2,2-2,2,FC,Jacob Lopez,FF,SL,0.4758302738095759,False,FF,True,0.03731156507766201,0.10696587872530779,0.3496342706903014,0.030258011697153288,0.4758302738095759
