game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
822928,2026-09-13,642547,670541,1,Top,2,5,11,2,2,2-2,1,FF,Freddy Peralta,FF,FF,0.556868865552708,True,FF,True,0.22557567553725,0.016341936709284206,0.13538666836642016,0.556868865552708,0.00025944785937717104,0.028061623117154513,0.037505782857806154
822928,2026-09-13,642547,670541,1,Top,2,6,12,2,2,2-2,1,FF,Freddy Peralta,CH,FF,0.5627324023311566,False,CH,True,0.19246535454357186,0.01924567908875589,0.15988223794978576,0.5627324023311566,0.0001324672974817139,0.024484669520476583,0.04105718926877271
822928,2026-09-13,642547,670541,1,Top,2,7,13,2,2,2-2,1,CH,Freddy Peralta,CU,FF,0.5830526237794659,False,CU,True,0.19034475920400393,0.0180822628507018,0.14913300316503716,0.5830526237794659,7.889946622122175e-05,0.02282557792254104,0.036482873612029884
822928,2026-09-13,642547,670623,1,Top,3,1,14,0,0,0-0,2,CU,Freddy Peralta,FF,FF,0.6747446898045056,True,FF,True,0.07728048791058692,0.005942826818404937,0.1313761669871941,0.6747446898045056,0.0016406918791582997,0.047318386329952375,0.0616967502701977
822928,2026-09-13,642547,670623,1,Top,3,2,15,1,0,1-0,2,FF,Freddy Peralta,FF,FF,0.6261151032140118,True,FF,True,0.13847962844546052,0.006637572946310531,0.10553210937163722,0.6261151032140118,0.0007021278540877313,0.06145701878698388,0.061076439381508425
822928,2026-09-13,642547,670623,1,Top,3,3,16,1,1,1-1,2,FF,Freddy Peralta,CH,FF,0.5713889573608106,False,FF,False,0.15252371766579134,0.012218998435470934,0.13512093771045094,0.5713889573608106,0.0006162414727090616,0.056886493747283946,0.07124465360748339
822928,2026-09-13,642547,670623,1,Top,3,4,17,2,1,2-1,2,CH,Freddy Peralta,ST,FF,0.6002398354914641,False,SL,False,0.19564144983111156,0.01057999492762855,0.10011385192225544,0.6002398354914641,0.0003202071686715984,0.04458744732790447,0.04851721333096434
822928,2026-09-13,642547,670623,1,Top,3,5,18,2,2,2-2,2,ST,Freddy Peralta,CH,FF,0.5811597825009291,False,FF,False,0.11769519893260458,0.01910410458393539,0.08672689125976611,0.5811597825009291,0.0010974141888997456,0.031503364892382535,0.1627132436414831
822928,2026-09-13,642547,514888,2,Top,4,1,19,0,0,0-0,0,CH,Freddy Peralta,FF,FF,0.6064267890618911,True,FF,True,0.07396714576718035,0.005929868806725024,0.1440803783009385,0.6064267890618911,0.0033413737576324714,0.025911510599166267,0.14034293370646683
822928,2026-09-13,642547,514888,2,Top,4,2,20,0,1,0-1,0,FF,Freddy Peralta,CH,FF,0.5108694760826614,False,CH,True,0.12652178840003955,0.008975287270787965,0.12795447415568986,0.5108694760826614,0.0008295860987449292,0.03658919122655362,0.1882601967655224
822928,2026-09-13,642547,514888,2,Top,4,3,21,1,1,1-1,0,CH,Freddy Peralta,FF,FF,0.5584637334704703,True,FF,True,0.18467081034495664,0.008177062312447171,0.12340020943038331,0.5584637334704703,0.0009859050138879167,0.05114964276830783,0.07315263665954709
822928,2026-09-13,642547,514888,2,Top,4,4,22,2,1,2-1,0,FF,Freddy Peralta,FF,FF,0.6251882712445944,True,SL,False,0.14155435037489997,0.006797233182610203,0.10895150533383445,0.6251882712445944,0.00037021469010441903,0.04872780266322053,0.06841062251073636
822928,2026-09-13,642547,514888,2,Top,4,5,23,2,2,2-2,0,FF,Freddy Peralta,CH,FF,0.4986435995985672,False,FF,False,0.14045841336264275,0.017344497041616554,0.1710692105130594,0.4986435995985672,0.0007266637472923261,0.06538239005843492,0.10637522567838657
822928,2026-09-13,642547,514888,2,Top,4,6,24,3,2,3-2,0,CH,Freddy Peralta,ST,FF,0.6095048086294514,False,FF,False,0.1469514841455837,0.0071767881174037715,0.11543692054206596,0.6095048086294514,0.0004711509839013386,0.05047558821031683,0.06998325937127765
822928,2026-09-13,642547,673237,2,Top,5,1,25,0,0,0-0,1,ST,Freddy Peralta,CU,FF,0.634918824410827,False,FF,False,0.06453330010885311,0.003676224584699117,0.11768792722913007,0.634918824410827,0.004701784998785121,0.023576067734510788,0.1509058709331954
822928,2026-09-13,642547,673237,2,Top,5,2,26,0,1,0-1,1,CU,Freddy Peralta,CH,FF,0.5214135980674729,False,FF,False,0.1600765659070528,0.009003437129172918,0.08789895801399698,0.5214135980674729,0.0013084929061301664,0.05297451562244396,0.1673244323537304
822928,2026-09-13,642547,673237,2,Top,5,3,27,0,2,0-2,1,CH,Freddy Peralta,FF,FF,0.5245689500472605,True,FF,True,0.14005084691297973,0.017564679263016136,0.09616760228530426,0.5245689500472605,0.0010598095454977736,0.04913834830601783,0.1714497636399233
822928,2026-09-13,642547,662139,2,Top,6,1,28,0,0,0-0,2,FF,Freddy Peralta,FF,FF,0.6328863751087687,True,FF,True,0.11687652576951375,0.007278019760015156,0.17908534680569307,0.6328863751087687,0.0003569345502582115,0.02471278000800145,0.03880401799775031
822928,2026-09-13,642547,662139,2,Top,6,2,29,1,0,1-0,2,FF,Freddy Peralta,CU,FF,0.5875001723539741,False,CH,False,0.18956098802417212,0.007594310485747642,0.1501926552442383,0.5875001723539741,0.00017913753956078389,0.024787058712067545,0.04018567764023923
822928,2026-09-13,642547,662139,2,Top,6,3,30,2,0,2-0,2,CU,Freddy Peralta,CU,FF,0.6451383433939708,False,CU,True,0.15702782819429922,0.0069517136221729815,0.13444737823284603,0.6451383433939708,0.0002652139380373443,0.021421500085818345,0.034748022532855985
822928,2026-09-13,642547,662139,2,Top,6,4,31,2,1,2-1,2,CU,Freddy Peralta,FF,FF,0.6399451647175376,True,CU,False,0.170376372911793,0.008655722383204107,0.12021623730478934,0.6399451647175376,0.0001339382759474617,0.0211964669934813,0.039476097413247244
822928,2026-09-13,642547,662139,2,Top,6,5,32,3,1,3-1,2,FF,Freddy Peralta,FF,FF,0.7303340949852994,True,FF,True,0.11040975055783644,0.004829662885665832,0.10023513787613564,0.7303340949852994,0.00010478089878727054,0.02108734979684372,0.03299922299943298
822928,2026-09-13,642547,662139,2,Top,6,6,33,3,2,3-2,2,FF,Freddy Peralta,CU,FF,0.6292547424473949,False,FF,False,0.14486910711117287,0.008186396454439386,0.15713107697169598,0.6292547424473949,2.898849309705257e-05,0.021446075864384326,0.039083612657816395
822928,2026-09-13,642547,572233,3,Top,7,1,34,0,0,0-0,0,CU,Freddy Peralta,FF,FF,0.7001035824065326,True,FF,True,0.05800417998098702,0.00372755656766972,0.12948091929650107,0.7001035824065326,0.0012081273317180292,0.03107806853081506,0.07639756588577709
822928,2026-09-13,642547,572233,3,Top,7,2,35,1,0,1-0,0,FF,Freddy Peralta,FF,FF,0.6388049918490113,True,CH,False,0.11392256320770343,0.003528633323587606,0.10756322526909246,0.6388049918490113,0.0007056643947827839,0.054348036671506374,0.08112688528431672
822928,2026-09-13,642547,572233,3,Top,7,3,36,1,1,1-1,0,FF,Freddy Peralta,ST,FF,0.5588387282786622,False,FF,False,0.14272992630242592,0.008637039981444666,0.13292473446142006,0.5588387282786622,0.0006407834074591458,0.05099059548256591,0.10523819208602216
822928,2026-09-13,642547,572233,3,Top,7,4,37,2,1,2-1,0,ST,Freddy Peralta,CH,FF,0.6160274207936111,False,CH,True,0.10287900646139418,0.003418539654781665,0.05450361564171366,0.6160274207936111,0.0014781015227994722,0.02421094061942692,0.19748237530627294
822928,2026-09-13,642547,572233,3,Top,7,5,38,3,1,3-1,0,CH,Freddy Peralta,FF,FF,0.6626254988198574,True,CH,False,0.12577919173822374,0.0033737223702669595,0.06307930424985085,0.6626254988198574,0.0009216507514088822,0.028940561205062894,0.11528007086533008
822928,2026-09-13,642547,572233,3,Top,7,6,39,3,2,3-2,0,FF,Freddy Peralta,CU,FF,0.5796610740859378,False,FF,False,0.13411910358027754,0.00954280132812716,0.10281377377087905,0.5796610740859378,0.00020396710460335855,0.033890599700014935,0.1397686804301609
822928,2026-09-13,642547,572233,3,Top,7,7,40,3,2,3-2,0,CU,Freddy Peralta,FF,FF,0.6111531969677643,True,FF,True,0.1476609955013815,0.00892919565308597,0.11316240629802364,0.6111531969677643,0.00030812679626727817,0.03991700957951728,0.0788690692039616
822928,2026-09-13,642547,572233,3,Top,7,8,41,3,2,3-2,0,FF,Freddy Peralta,ST,FF,0.6095479949511705,False,FF,False,0.1382642809091264,0.006359242364074874,0.11509151396532269,0.6095479949511705,0.00023868663687657047,0.04148172732772025,0.0890165538457096
822928,2026-09-13,642547,701358,3,Top,8,1,42,0,0,0-0,0,ST,Freddy Peralta,CH,FF,0.6068800133919665,False,FF,False,0.10494979478700907,0.0050124388149868585,0.09581865242253537,0.6068800133919665,0.0027422534790698095,0.027194717302048383,0.15740212980238416
822928,2026-09-13,642547,701358,3,Top,8,2,43,1,0,1-0,0,CH,Freddy Peralta,CU,FF,0.5886964919304818,False,FF,False,0.1520116294019479,0.00616037131924342,0.08706256447139916,0.5886964919304818,0.0010295593455744948,0.038628493476368216,0.1264108900549847
822928,2026-09-13,642547,701358,3,Top,8,3,44,1,1,1-1,0,CU,Freddy Peralta,FF,FF,0.5770572625323603,True,FF,True,0.15229778588290965,0.007527512082250747,0.09520789966755133,0.5770572625323603,0.0016511336962735984,0.0422191315889687,0.12403927454968644
822928,2026-09-13,642547,666211,3,Top,9,1,45,0,0,0-0,1,FF,Freddy Peralta,FF,FF,0.6503894475532737,True,FF,True,0.12655230693979744,0.0024746085038754046,0.16160866786856987,0.6503894475532737,0.0006102822090512293,0.022546220714599618,0.03581846621083317
822928,2026-09-13,642547,666211,3,Top,9,2,46,0,1,0-1,1,FF,Freddy Peralta,CH,FF,0.5378464851927223,False,FF,False,0.2213735684609267,0.008518950074696129,0.1573636131876865,0.5378464851927223,0.00023076604716585017,0.032100608820179524,0.04256600821662343
822928,2026-09-13,642547,666211,3,Top,9,3,47,1,1,1-1,1,CH,Freddy Peralta,CH,FF,0.5723271513827107,False,FF,False,0.23002111147490645,0.003781156146243713,0.1257248470948487,0.5723271513827107,0.00033375503206005164,0.02773135883445617,0.04008062003477412
822928,2026-09-13,642547,666211,3,Top,9,4,48,2,1,2-1,1,CH,Freddy Peralta,FF,FF,0.610164712912527,True,FF,True,0.21610430404268682,0.004454075621860756,0.10926670576187882,0.610164712912527,0.00032942056103911786,0.02418925828398346,0.03549152281602387
822928,2026-09-13,642547,666211,3,Top,9,5,49,3,1,3-1,1,FF,Freddy Peralta,FF,FF,0.6999082529180386,True,CU,False,0.15063868008096284,0.0020518292294646042,0.09035130499048367,0.6999082529180386,0.00017621384455020122,0.028277061395561538,0.028596657540939045
822928,2026-09-13,642547,666211,3,Top,9,6,50,3,2,3-2,1,FF,Freddy Peralta,FF,FF,0.6542341216980623,True,FF,True,0.16153305132349297,0.0050651216167833055,0.11963543408385428,0.6542341216980623,0.00018281950703810635,0.02622574549501643,0.033123706275753145
822928,2026-09-13,642547,665161,3,Top,10,1,51,0,0,0-0,1,FF,Freddy Peralta,CH,FF,0.5690564337713938,False,ST,False,0.1566822985682052,0.003925591614062811,0.12291973902280327,0.5690564337713938,0.0008695786995308904,0.05852150294386373,0.08802485538014036
822928,2026-09-13,642547,665161,3,Top,10,2,52,0,1,0-1,1,CH,Freddy Peralta,ST,FF,0.5270455743295064,False,ST,True,0.2074707421294982,0.010271159891380586,0.10170573825793908,0.5270455743295064,0.0006288485846332777,0.05984426896754812,0.0930336678394949
822928,2026-09-13,642547,665161,3,Top,10,3,53,0,2,0-2,1,ST,Freddy Peralta,FF,FF,0.4790809437542782,True,SL,False,0.1783404906280003,0.019572410123988485,0.07837658453669567,0.4790809437542782,0.0015730414271514599,0.040906648373942985,0.2021498811559439
822928,2026-09-13,642547,670541,3,Top,11,1,54,0,0,0-0,2,FF,Freddy Peralta,CH,FF,0.46168445539123965,False,FF,False,0.2814143862595353,0.0042445038376975,0.1611751579100707,0.46168445539123965,0.0005502549942856426,0.025420464022828458,0.06551077758434315
822928,2026-09-13,642547,670541,3,Top,11,2,55,1,0,1-0,2,CH,Freddy Peralta,FF,FF,0.459402388033619,True,FF,True,0.3238549075456018,0.004366838357311317,0.11857682155807309,0.459402388033619,0.0008467520129834623,0.023921125145811798,0.06903116734660011
822928,2026-09-13,642547,670541,3,Top,11,3,56,1,1,1-1,2,FF,Freddy Peralta,CH,FF,0.513961445015759,False,FF,False,0.2744071394174254,0.0075151236757140995,0.12927779006121481,0.513961445015759,0.0005682925109526958,0.029979720400851884,0.04429048891808222
822928,2026-09-13,642547,670541,3,Top,11,4,57,2,1,2-1,2,CH,Freddy Peralta,CU,FF,0.5179982333850849,False,FF,False,0.2833601518747898,0.007196548474461023,0.12673823852783614,0.5179982333850849,0.0007687577221565457,0.029080221351684067,0.034857848663987605
822928,2026-09-13,642547,670541,3,Top,11,5,58,3,1,3-1,2,CU,Freddy Peralta,FF,FF,0.5804597231692995,True,FF,True,0.2431498709659442,0.0055566408069604835,0.1079673526856667,0.5804597231692995,0.00031313100771216003,0.031564059988932455,0.03098922137548462
822928,2026-09-13,642547,670623,3,Top,12,1,59,0,0,0-0,2,FF,Freddy Peralta,CH,FF,0.5296506741983162,False,CH,True,0.20896252692650472,0.004678997308911856,0.1197277890543024,0.5296506741983162,0.0005419627344789086,0.06403113839215649,0.07240691138532948
822928,2026-09-13,642547,670623,3,Top,12,2,60,1,0,1-0,2,CH,Freddy Peralta,FF,FF,0.49365949861757924,True,ST,False,0.2796573211914409,0.0039907480937790216,0.09740424103604185,0.49365949861757924,0.0003468573670519184,0.05978848327210441,0.06515285042200285
822928,2026-09-13,642547,670623,3,Top,12,3,61,1,1,1-1,2,FF,Freddy Peralta,CH,FF,0.53220738496821,False,FF,False,0.19946739147271603,0.012206089893258503,0.1102638887301011,0.53220738496821,0.0003811290705841009,0.062352718682820704,0.08312139718230989
822928,2026-09-13,642547,670623,3,Top,12,4,62,1,2,1-2,2,CH,Freddy Peralta,CH,FF,0.47326079432356283,False,ST,False,0.2227023980529065,0.020588748648255085,0.12892597773851266,0.47326079432356283,0.0008619863429710968,0.07258536783268812,0.0810747270611051
822928,2026-09-13,642547,670623,3,Top,12,5,63,2,2,2-2,2,CH,Freddy Peralta,FF,FF,0.5080651092965478,True,CU,False,0.21534519096823065,0.016083648296434997,0.11942198401897622,0.5080651092965478,0.0005155046349505847,0.06771780821033045,0.07285075457453034
822928,2026-09-13,642547,514888,4,Top,13,1,64,0,0,0-0,0,FF,Freddy Peralta,FF,FF,0.5227806678369992,True,CU,False,0.10642025809195033,0.005103975232217739,0.19591481618832904,0.5227806678369992,0.0016450974899208611,0.05739023307743287,0.11074495208314973
822928,2026-09-13,642547,514888,4,Top,13,2,65,1,0,1-0,0,FF,Freddy Peralta,FF,FF,0.501023021330895,True,SL,False,0.19315052515405484,0.00618806885403073,0.14663894305547517,0.501023021330895,0.0009173981031602267,0.05832217298965761,0.09375987051272666
822928,2026-09-13,642547,673237,4,Top,14,1,66,0,0,0-0,1,FF,Freddy Peralta,FF,FF,0.5571231563563503,True,FF,True,0.109084194394541,0.0049744282909038534,0.17470454167956379,0.5571231563563503,0.00027600678491691437,0.0619903146375453,0.09184735785617937
822928,2026-09-13,642547,673237,4,Top,14,2,67,0,1,0-1,1,FF,Freddy Peralta,CH,FF,0.4833255389890654,False,CU,False,0.21395590955068702,0.0070553704985287045,0.1240487775224954,0.4833255389890654,0.0012083389699059114,0.062324806200934536,0.10808125826838351
822928,2026-09-13,642547,662139,4,Top,15,1,68,0,0,0-0,2,CH,Freddy Peralta,FF,FF,0.4857361621695212,True,CU,False,0.1998319585472665,0.004821315347456685,0.22997039280610243,0.4857361621695212,0.0005799759411786179,0.031826872215663625,0.0472333229728112
822928,2026-09-13,642547,662139,4,Top,15,2,69,0,1,0-1,2,FF,Freddy Peralta,CU,FF,0.4339522294866939,False,FF,False,0.29499545040575326,0.009859661289296244,0.16374496753343284,0.4339522294866939,0.0008592387816880301,0.03691309373967123,0.05967535876346417
822928,2026-09-13,642547,662139,4,Top,15,3,70,1,1,1-1,2,CU,Freddy Peralta,FF,FF,0.4599695147601503,True,ST,False,0.2793920975811789,0.013958058255840046,0.16288718862606255,0.4599695147601503,0.0008679749642853791,0.03679423662789472,0.0461309291845882
822928,2026-09-13,642547,572233,5,Top,16,1,71,0,0,0-0,0,FF,Freddy Peralta,FF,FF,0.5528321023601348,True,FF,True,0.10542164714392635,0.005051767644420978,0.1594102534311686,0.5528321023601348,0.0012083594371139856,0.05845835106286066,0.11761751892037507
822928,2026-09-13,642547,572233,5,Top,16,2,72,1,0,1-0,0,FF,Freddy Peralta,FF,FF,0.5197381981396677,True,FF,True,0.175699263518182,0.007122147174946585,0.13659863930951263,0.5197381981396677,0.0006942727045197631,0.06301138566746169,0.09713609348570981
822928,2026-09-13,642547,572233,5,Top,16,3,73,2,0,2-0,0,FF,Freddy Peralta,FF,FF,0.6398970765360668,True,FF,True,0.13681325474383435,0.005512460901912618,0.10230792288014266,0.6398970765360668,0.0009739663843776686,0.04005961105623457,0.0744357074974313
822928,2026-09-13,642547,572233,5,Top,16,4,74,2,1,2-1,0,FF,Freddy Peralta,FF,FF,0.5794880593151981,True,FF,True,0.16743889383361998,0.005997857819317895,0.10674353618846581,0.5794880593151981,0.0012292609200851234,0.0493313540072377,0.08977103791607599
822928,2026-09-13,642547,572233,5,Top,16,5,75,2,2,2-2,0,FF,Freddy Peralta,FF,FF,0.5154078591927406,True,FF,True,0.15909955101594178,0.016684267785851206,0.12891526854482677,0.5154078591927406,0.0024832374863303836,0.062193856737192244,0.11521595923711722
822928,2026-09-13,642547,572233,5,Top,16,6,76,2,2,2-2,0,FF,Freddy Peralta,ST,FF,0.47735160268606763,False,FF,False,0.15237043025688343,0.019026401909105574,0.1582296812827489,0.47735160268606763,0.0017613322024104061,0.06304445463859881,0.1282160970241854
822928,2026-09-13,642547,572233,5,Top,16,7,77,3,2,3-2,0,ST,Freddy Peralta,FF,FF,0.551844020767205,True,FF,True,0.1560609461176181,0.005619341578169531,0.0854670738448544,0.551844020767205,0.0009952045777474696,0.03219853354323939,0.1678148795711664
822928,2026-09-13,642547,701358,5,Top,17,1,78,0,0,0-0,1,FF,Freddy Peralta,CU,FF,0.532337538749114,False,CU,True,0.10250864577904062,0.003634535235602691,0.17621962534698285,0.532337538749114,0.0008359743072060188,0.04240963669485761,0.1420540438871967
822928,2026-09-13,642547,701358,5,Top,17,2,79,1,0,1-0,1,CU,Freddy Peralta,FF,FF,0.48298086082840413,True,FF,True,0.22293126236673658,0.006191865752334932,0.11039290866660552,0.48298086082840413,0.001208090278898726,0.0444852811967219,0.13180973091029932
822928,2026-09-13,642547,701358,5,Top,17,3,80,1,1,1-1,1,FF,Freddy Peralta,FF,FF,0.5293707333831053,True,ST,False,0.1642265255541474,0.010924888186319157,0.1444265872095483,0.5293707333831053,0.0006165440150330502,0.06115349077689716,0.08928123087494935
822928,2026-09-13,642547,701358,5,Top,17,4,81,2,1,2-1,1,FF,Freddy Peralta,FF,FF,0.6162862670494283,True,FF,True,0.17173065270266685,0.004525940845994877,0.0988244446983222,0.6162862670494283,0.0006520376425732834,0.04716408854628158,0.06081656851473218
822928,2026-09-13,642547,666211,5,Top,18,1,82,0,0,0-0,2,FF,Freddy Peralta,CU,FF,0.5176003816083976,False,FF,False,0.2021504350913675,0.004877652786271929,0.1983293391896784,0.5176003816083976,0.0003259378688569961,0.02849519469617078,0.04822105875925743
822928,2026-09-13,642547,666211,5,Top,18,2,83,1,0,1-0,2,CU,Freddy Peralta,FF,FF,0.508829528490914,True,CH,False,0.2694389451240937,0.010997019103583807,0.134772362857612,0.508829528490914,0.0003758935227218763,0.03259234073853576,0.042993910162539895
822928,2026-09-13,642547,666211,5,Top,18,3,84,1,1,1-1,2,FF,Freddy Peralta,CH,FF,0.5059097133499307,False,FF,False,0.25840705796658825,0.009726381012712244,0.1500764799531489,0.5059097133499307,0.0005772203450530341,0.028677951226574936,0.04662519614599234
822928,2026-09-13,642547,666211,5,Top,18,4,85,2,1,2-1,2,CH,Freddy Peralta,FF,FF,0.5443911128789632,True,FF,True,0.24794800993410074,0.012952844606451385,0.13143907997058468,0.5443911128789632,0.0018186882359575453,0.03327428754027038,0.028175976833672137
822928,2026-09-13,642547,666211,5,Top,18,5,86,2,2,2-2,2,FF,Freddy Peralta,CH,FF,0.4654271323317486,False,SL,False,0.2536389155263217,0.029521217808064448,0.1691533573110223,0.4654271323317486,0.0007644000710653316,0.03191245231954821,0.04958252463222993
