game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
823658,2026-09-13,676440,680777,3,Bot,13,5,49,2,2,2-2,2,FF,Tanner Bibee,CH,FC,0.31898721151768616,False,SI,False,0.1381671766272032,0.09338163391456245,0.31898721151768616,0.23374137380230525,0.15244600478255924,0.06327659935568444
823658,2026-09-13,676440,663616,4,Bot,14,1,50,0,0,0-0,0,CH,Tanner Bibee,FC,FF,0.2821409476235283,False,FF,False,0.17481667373633528,0.1382033931710729,0.2501221393265817,0.2821409476235283,0.11755365797017048,0.03716318817231199
823658,2026-09-13,676440,663616,4,Bot,14,2,51,1,0,1-0,0,FC,Tanner Bibee,FF,FF,0.2841795802712418,True,FF,True,0.21805496923007137,0.0911507930362272,0.2650797971824336,0.2841795802712418,0.10825051807455288,0.033284342205474146
823658,2026-09-13,676440,663616,4,Bot,14,3,52,1,1,1-1,0,FF,Tanner Bibee,FF,FF,0.31490005740896954,True,FF,True,0.2621451026734989,0.11223110520526929,0.19041025824206995,0.31490005740896954,0.07896013753889457,0.04135333893129872
823658,2026-09-13,676440,668904,4,Bot,15,1,53,0,0,0-0,1,FF,Tanner Bibee,CU,FC,0.29014786462436337,False,SI,False,0.09920337229570313,0.10002013692419064,0.29014786462436337,0.2281421273959667,0.23828518942683133,0.044201309332945186
823658,2026-09-13,676440,668904,4,Bot,15,2,54,1,0,1-0,1,CU,Tanner Bibee,FC,FC,0.2839498073298477,True,CH,False,0.12450069227361038,0.07994041977247124,0.2839498073298477,0.2365297013834519,0.2369383255215466,0.03814105371907315
823658,2026-09-13,676440,668904,4,Bot,15,3,55,1,1,1-1,1,FC,Tanner Bibee,FC,FC,0.3017109303001228,True,ST,False,0.12384785193360984,0.08052796040015282,0.3017109303001228,0.23622915200417677,0.19708858831572,0.06059551704621818
823658,2026-09-13,676440,668904,4,Bot,15,4,56,1,2,1-2,1,FC,Tanner Bibee,FF,FC,0.2882285566896759,False,FC,False,0.11710312748948645,0.09621069918387974,0.2882285566896759,0.2177354974381097,0.19201607425650202,0.08870604494234727
823658,2026-09-13,676440,668904,4,Bot,15,5,57,2,2,2-2,1,FF,Tanner Bibee,FC,FC,0.28527739009050046,True,FF,False,0.11142600173287098,0.0728426369326331,0.28527739009050046,0.24347168880045725,0.23059151300313327,0.0563907694404055
823658,2026-09-13,676440,691181,4,Bot,16,1,58,0,0,0-0,2,FC,Tanner Bibee,CU,FF,0.31064872939615656,False,CH,False,0.1697412624961974,0.17027010524794015,0.20995725267958812,0.31064872939615656,0.10697324656073873,0.032409403619380675
823658,2026-09-13,676440,691181,4,Bot,16,2,59,0,1,0-1,2,CU,Tanner Bibee,FC,FF,0.2950541616483366,False,CH,False,0.2426776507312347,0.12369130707872475,0.17706424342198143,0.2950541616483366,0.12638787784264832,0.035124759277074355
823658,2026-09-13,676440,691181,4,Bot,16,3,60,1,1,1-1,2,FC,Tanner Bibee,CH,FF,0.2870009736585243,False,ST,False,0.2120437458044703,0.10482179164231788,0.19561639170697087,0.2870009736585243,0.1565760147588932,0.043941082428824475
823658,2026-09-13,676440,691181,4,Bot,16,4,61,1,2,1-2,2,CH,Tanner Bibee,FF,CH,0.2988127471662351,False,CH,False,0.2988127471662351,0.11713068749216063,0.1617871483443208,0.2941526018966154,0.08782945795411794,0.040287357146551066
823658,2026-09-13,676440,691181,4,Bot,16,5,62,1,2,1-2,2,FF,Tanner Bibee,FC,CH,0.2909695926003132,False,FF,False,0.2909695926003132,0.1176273521449597,0.20921977547347706,0.2764302790838982,0.06985505914922095,0.035897941548131224
823658,2026-09-13,676440,805805,5,Bot,17,1,63,0,0,0-0,0,FC,Tanner Bibee,FC,FF,0.2630507649909597,False,CH,False,0.1784551986455555,0.14403419351840582,0.2548391195528325,0.2630507649909597,0.11171087457613486,0.04790984871611301
823658,2026-09-13,676440,805805,5,Bot,17,2,64,0,1,0-1,0,FC,Tanner Bibee,FC,CH,0.29672001561831673,False,FF,False,0.29672001561831673,0.1064390461837421,0.20780321666647736,0.25680713807359207,0.08922192554443537,0.04300865791343744
823658,2026-09-13,676440,805805,5,Bot,17,3,65,1,1,1-1,0,FC,Tanner Bibee,FF,FF,0.25298980708227525,True,ST,False,0.2427614216079643,0.09218005892612355,0.2261722162160976,0.25298980708227525,0.12865362804769387,0.05724286811984614
823658,2026-09-13,676440,805805,5,Bot,17,4,66,1,2,1-2,0,FF,Tanner Bibee,CU,CH,0.27187430512029975,False,FF,False,0.27187430512029975,0.13036153529054936,0.21342563098744793,0.2696992473765221,0.06552139048348804,0.04911789074169387
823658,2026-09-13,676440,668952,5,Bot,18,1,67,0,0,0-0,1,CU,Tanner Bibee,SI,FC,0.3359826102098497,False,FC,False,0.1219432715595936,0.09226665807044647,0.3359826102098497,0.2399651708046282,0.1624406358668587,0.04740165348862358
823658,2026-09-13,676440,668952,5,Bot,18,2,68,1,0,1-0,1,SI,Tanner Bibee,SI,FC,0.322324325454575,False,FF,False,0.10818266653665677,0.04667424672130177,0.322324325454575,0.17909422448878495,0.28005869381919213,0.06366584297949018
823658,2026-09-13,676440,668952,5,Bot,18,3,69,1,1,1-1,1,SI,Tanner Bibee,ST,FC,0.3146897395292307,False,FC,False,0.13139382077035575,0.070866825284387,0.3146897395292307,0.16572346664925455,0.22153350120625256,0.09579264656052038
823658,2026-09-13,676440,807712,5,Bot,19,1,70,0,0,0-0,2,ST,Tanner Bibee,CU,SI,0.3316677718560618,False,SI,False,0.09581988452032268,0.09788052046145851,0.24976929734898054,0.16549158913243378,0.3316677718560618,0.05937093668074289
823658,2026-09-13,676440,686797,6,Bot,20,1,71,0,0,0-0,0,CU,Tanner Bibee,FF,SI,0.2246486573284442,False,SI,False,0.15144612601816324,0.17899060168862846,0.20167800120759896,0.19722224275085856,0.2246486573284442,0.04601437100630772
823658,2026-09-13,676440,665019,6,Bot,21,1,72,0,0,0-0,1,FF,Tanner Bibee,SI,FF,0.26274351843277427,False,ST,False,0.17684050689171715,0.14220958709928794,0.2322227648545766,0.26274351843277427,0.14277606715425917,0.043207555567386396
823658,2026-09-13,676440,665019,6,Bot,21,2,73,1,0,1-0,1,SI,Tanner Bibee,FC,SI,0.2326287474097541,False,CH,False,0.16210357571113776,0.10688439279049662,0.21486239719013028,0.2315925054873697,0.2326287474097541,0.051928381411112425
823658,2026-09-13,676440,665019,6,Bot,21,3,74,1,1,1-1,1,FC,Tanner Bibee,ST,FF,0.2410440628182575,False,FC,False,0.19735892742828778,0.11240388040961696,0.21903622430956118,0.2410440628182575,0.1688763210042943,0.061280584029983674
823658,2026-09-13,676440,665019,6,Bot,21,4,75,1,2,1-2,1,ST,Tanner Bibee,FF,FF,0.26267180216499525,True,CU,False,0.1946145754881918,0.11605598339830321,0.1823553473834334,0.26267180216499525,0.16513465608544572,0.07916763547963122
823658,2026-09-13,676440,665019,6,Bot,21,5,76,2,2,2-2,1,FF,Tanner Bibee,FF,FF,0.2934821035031052,True,CH,False,0.22150375402937883,0.1056534060621659,0.17320505466779376,0.2934821035031052,0.14326738062477026,0.06288830111278716
823658,2026-09-13,676440,680777,6,Bot,22,1,77,0,0,0-0,2,FF,Tanner Bibee,SI,FC,0.30365349671521796,False,CH,False,0.10605599487641885,0.08242825345115172,0.30365349671521796,0.20695305258857133,0.23869637970147722,0.062212822667163194
823658,2026-09-13,676440,680777,6,Bot,22,2,78,0,1,0-1,2,SI,Tanner Bibee,ST,SI,0.327467903333901,False,FC,False,0.094515211227638,0.061620407781054626,0.29268026179341317,0.14294463503008661,0.327467903333901,0.08077158083390705
823658,2026-09-13,676440,680777,6,Bot,22,3,79,0,2,0-2,2,ST,Tanner Bibee,SI,SI,0.24972745028966706,True,ST,False,0.11109806085905147,0.09216928102867854,0.23482897108494832,0.17307588989461412,0.24972745028966706,0.13910034684304182
823658,2026-09-13,676440,663616,7,Bot,23,1,80,0,0,0-0,0,SI,Tanner Bibee,FF,FC,0.25528534356893734,False,SI,False,0.13017443346140142,0.12055170464111767,0.25528534356893734,0.21853967287020837,0.18233757463120986,0.09311127082712643
823658,2026-09-13,676440,605170,7,Bot,24,1,81,0,0,0-0,0,FF,Tanner Bibee,CU,FC,0.2765170489143976,False,FC,False,0.15038752264763297,0.12475745147741991,0.2765170489143976,0.24304628646185195,0.15990370169012186,0.0453879888085764
823658,2026-09-13,676440,605170,7,Bot,24,2,82,1,0,1-0,0,CU,Tanner Bibee,FF,FF,0.23851513761827942,True,FF,True,0.18776685312824185,0.10089451821545543,0.22211286332692623,0.23851513761827942,0.199730722193641,0.050979905517456896
823658,2026-09-13,676440,605170,7,Bot,24,3,83,2,0,2-0,0,FF,Tanner Bibee,FF,FF,0.2766784146168936,True,FC,False,0.20157687731227558,0.08113225618050696,0.2430723154254573,0.2766784146168936,0.15021732705941843,0.047322809405448654
823658,2026-09-13,676440,691181,7,Bot,25,1,84,0,0,0-0,1,FF,Tanner Bibee,FC,FF,0.2692496830141614,False,CH,False,0.18635530081102053,0.18825745942317784,0.19562854793592888,0.2692496830141614,0.12312138002396238,0.03738762879175052
823658,2026-09-13,676440,691181,7,Bot,25,2,85,1,0,1-0,1,FC,Tanner Bibee,ST,FF,0.2984620342066683,False,FC,False,0.21753041405832743,0.10268561770831446,0.21192783820695196,0.2984620342066683,0.1334946354544832,0.0358994603652563
823658,2026-09-13,676440,691181,7,Bot,25,3,86,1,1,1-1,1,ST,Tanner Bibee,CH,FF,0.28975376526485175,False,FC,False,0.25670817164064785,0.11127473795007704,0.16823817222081985,0.28975376526485175,0.11445386556326133,0.05957128736034363
823658,2026-09-13,676440,691181,7,Bot,25,4,87,1,2,1-2,1,CH,Tanner Bibee,SI,CH,0.30255507857276,False,CH,False,0.30255507857276,0.10372442534443257,0.157501579292563,0.2694923980029522,0.11283378985827353,0.0538927289290199
823658,2026-09-13,676440,691181,7,Bot,25,5,88,2,2,2-2,1,SI,Tanner Bibee,CH,FF,0.2367778826747475,False,FF,False,0.20847913218675945,0.09189113054712479,0.1881771545592321,0.2367778826747475,0.2123926062598083,0.062282093772328906
823658,2026-09-13,676440,691181,7,Bot,25,6,89,3,2,3-2,1,CH,Tanner Bibee,SI,FF,0.2369149249666793,False,FF,False,0.23336879259687782,0.08653182738969438,0.16924103365990742,0.2369149249666793,0.22881673755323617,0.045126683833605366
823658,2026-09-13,676440,805805,7,Bot,26,1,90,0,0,0-0,1,SI,Tanner Bibee,FC,FC,0.23199705907883736,True,SI,False,0.16946597459159488,0.1338606228284727,0.23199705907883736,0.21473654770656583,0.19609036323875284,0.0538494325557771
823658,2026-09-13,676440,805805,7,Bot,26,2,91,0,1,0-1,1,FC,Tanner Bibee,FC,CH,0.2505002528534391,False,FC,True,0.2505002528534391,0.10358269746529747,0.221216463983216,0.23502880975624285,0.13005449375037129,0.05961728219143432
823658,2026-09-13,676440,805805,7,Bot,26,3,92,0,2,0-2,1,FC,Tanner Bibee,FC,CH,0.2541890057402514,False,FF,False,0.2541890057402514,0.12131096967949163,0.21263323967966816,0.22134637558436104,0.12401990696736467,0.06650050234886339
823658,2026-09-13,676440,805805,7,Bot,26,4,93,1,2,1-2,1,FC,Tanner Bibee,FC,FF,0.2450672049959236,False,ST,False,0.2395749531409707,0.11430314571286555,0.22747467054221118,0.2450672049959236,0.1207982050670313,0.052781820540998316
823658,2026-09-13,676440,805805,7,Bot,26,5,94,2,2,2-2,1,FC,Tanner Bibee,CH,CH,0.245997772418333,True,FC,False,0.245997772418333,0.10492662822467937,0.21903832536578194,0.23980396589046923,0.12889931155630183,0.06133399654443536
823658,2026-09-13,676440,805805,7,Bot,26,6,95,3,2,3-2,1,CH,Tanner Bibee,FC,CH,0.27345329748047803,False,FF,False,0.27345329748047803,0.08078540301621435,0.2265619917817787,0.24346343110957974,0.11909651406659671,0.05663936254535324
823658,2026-09-13,676440,805805,7,Bot,26,7,96,3,2,3-2,1,FC,Tanner Bibee,FC,CH,0.28151702381190974,False,CH,False,0.28151702381190974,0.08524236137877501,0.20826182509065222,0.24721228644396656,0.11885658773498572,0.05890991553971121
