game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FA,prob_FF,prob_SI,prob_SL,prob_ST
823815,2026-09-13,686218,691788,3,Bot,8,1,29,0,0,0-0,1,CH,Emmet Sheehan,CU,FF,0.5030280435534453,False,FF,False,0.13661985857057016,0.17027565764724517,0.00012934041529832636,0.5030280435534453,0.0007013809679293722,0.18692019121630138,0.002325527629211093
823815,2026-09-13,686218,691788,3,Bot,8,2,30,0,1,0-1,1,CU,Emmet Sheehan,CU,FF,0.5206629502952523,False,CU,True,0.21193249873809664,0.10869773062276882,2.520558308212929e-05,0.5206629502952523,0.00012770054700798406,0.1565999460667932,0.0019539681469994343
823815,2026-09-13,686218,691788,3,Bot,8,3,31,0,2,0-2,1,CU,Emmet Sheehan,FF,FF,0.4753148232896244,True,SL,False,0.26281985851612266,0.06543382229027961,0.0,0.4753148232896244,5.980861244019139e-06,0.19274534976150473,0.003680165281224379
823815,2026-09-13,686218,691788,3,Bot,8,4,32,1,2,1-2,1,FF,Emmet Sheehan,CH,FF,0.32969761020397415,False,FF,False,0.28296763617581744,0.08938300820644915,0.0,0.32969761020397415,0.00030513703946919926,0.2922954858171424,0.0053511225571481955
823815,2026-09-13,686218,691788,3,Bot,8,5,33,2,2,2-2,1,CH,Emmet Sheehan,CH,FF,0.47685501968098337,False,SL,False,0.2700124140404122,0.047323118588981174,0.0,0.47685501968098337,1.953125e-05,0.20299279491725047,0.0027971215223730724
823815,2026-09-13,686218,691788,3,Bot,8,6,34,3,2,3-2,1,CH,Emmet Sheehan,CU,FF,0.5819687361100773,False,FF,False,0.1772721690756252,0.06665764275070636,4.251700680272109e-06,0.5819687361100773,3.1645569620253167e-05,0.17300999558657296,0.001055559206718588
823815,2026-09-13,686218,665923,3,Bot,9,1,35,0,0,0-0,2,CU,Emmet Sheehan,SL,FF,0.44164725510112635,False,CU,False,0.07448280981477047,0.09948775928212154,2.686223422853933e-05,0.44164725510112635,0.00012316176470588235,0.3806342139085191,0.0035979378945280864
823815,2026-09-13,686218,665923,3,Bot,9,2,36,1,0,1-0,2,SL,Emmet Sheehan,SL,FF,0.45489332060878235,False,FF,False,0.05246869717760868,0.050910565910650483,0.0,0.45489332060878235,0.0002011417590074128,0.4382020605719199,0.003324213972031265
823815,2026-09-13,686218,669065,4,Bot,10,1,37,0,0,0-0,0,SL,Emmet Sheehan,CH,FF,0.5024132545914994,False,CH,True,0.11542810848380297,0.18006915245649505,0.0007951664157011197,0.5024132545914994,0.00013051691245209124,0.19875251082196665,0.0024112903180832966
823815,2026-09-13,686218,669065,4,Bot,10,2,38,1,0,1-0,0,CH,Emmet Sheehan,CU,FF,0.5585845335039962,False,CH,False,0.14026860339540737,0.11342863782028814,9.375000000000002e-05,0.5585845335039962,0.00018305808509543652,0.18665434090319377,0.0007870762920194258
823815,2026-09-13,686218,681715,4,Bot,11,1,39,0,0,0-0,0,CU,Emmet Sheehan,FF,FF,0.4244695138337308,True,FF,True,0.05799632395598982,0.13507669276235232,0.0005307415369344885,0.4244695138337308,2.551020408163265e-05,0.3804085697498609,0.0014926479570505698
823815,2026-09-13,686218,681715,4,Bot,11,2,40,1,0,1-0,0,FF,Emmet Sheehan,SL,SL,0.46450914044037483,True,FF,False,0.06888634901127708,0.06794090021840363,1.6025641025641026e-05,0.3968106786083789,0.00014568564267812388,0.46450914044037483,0.001691220437861988
823815,2026-09-13,686218,672640,4,Bot,12,1,41,0,0,0-0,0,SL,Emmet Sheehan,CU,SL,0.41522115088263106,False,FF,False,0.0635852478131752,0.11404446965453008,0.0003393383986451301,0.404239036467451,9.495464852607709e-05,0.41522115088263106,0.0024758021350421208
823815,2026-09-13,686218,672640,4,Bot,12,2,42,0,1,0-1,0,CU,Emmet Sheehan,FF,FF,0.401612653794669,True,CU,False,0.1403867505698376,0.06412619779126524,0.0,0.401612653794669,0.0,0.3891084150354429,0.004765982808785794
823815,2026-09-13,686218,672640,4,Bot,12,3,43,1,1,1-1,0,FF,Emmet Sheehan,SL,SL,0.4798101886537872,True,FF,False,0.08687933770097135,0.06055301954018386,0.00012019230769230769,0.3689030525249376,8.723859914336104e-05,0.4798101886537872,0.0036469706732845386
823815,2026-09-13,686218,672640,4,Bot,12,4,44,2,1,2-1,0,SL,Emmet Sheehan,SL,FF,0.47209069036522344,False,SL,True,0.06590973136621188,0.053168851955619816,0.00014102564102564101,0.47209069036522344,2.551020408163265e-05,0.40668363964430143,0.00198055082353746
823815,2026-09-13,686218,672640,4,Bot,12,5,45,2,2,2-2,0,SL,Emmet Sheehan,SL,FF,0.4409680194202844,False,CH,False,0.13277630691264153,0.03880880299289982,0.0,0.4409680194202844,2.551020408163265e-05,0.3792562583585235,0.008165102111569074
823815,2026-09-13,686218,672640,4,Bot,12,6,46,3,2,3-2,0,SL,Emmet Sheehan,SL,SL,0.45908595993535894,True,FF,False,0.06755376743032722,0.031751713229912853,1.6025641025641026e-05,0.4385822606818948,0.0,0.45908595993535894,0.0030102730814805705
823815,2026-09-13,686218,672640,4,Bot,12,7,47,3,2,3-2,0,SL,Emmet Sheehan,CU,FF,0.48781061070520015,False,FF,False,0.08435785033172635,0.03533652127915631,0.00011363636363636364,0.48781061070520015,0.0,0.3866555899081893,0.0057257914120914365
823815,2026-09-13,686218,672640,4,Bot,12,8,48,3,2,3-2,0,CU,Emmet Sheehan,SL,FF,0.44741674006596904,False,FF,False,0.11614101659669256,0.040159573778725824,0.0,0.44741674006596904,0.0,0.3906963403002664,0.005586329258345996
823815,2026-09-13,686218,665052,4,Bot,13,1,49,0,0,0-0,1,SL,Emmet Sheehan,CH,FF,0.41863382492341467,False,CH,True,0.16813177179661157,0.21234938708797738,0.0011080535434779071,0.41863382492341467,6.2332835298308e-05,0.19795459571040222,0.001760034102818631
823815,2026-09-13,686218,665052,4,Bot,13,2,50,0,1,0-1,1,CH,Emmet Sheehan,CH,FF,0.4381812045144866,False,SL,False,0.2842296114396389,0.08494191728375929,1.2755102040816325e-05,0.4381812045144866,0.00011791201621104991,0.1894702766704396,0.003046322973424954
823815,2026-09-13,686218,665052,4,Bot,13,3,51,0,2,0-2,1,CH,Emmet Sheehan,FF,FF,0.450569690649032,True,FF,True,0.2858046035536781,0.05213562277255319,5.208333333333333e-05,0.450569690649032,5.980861244019139e-06,0.2083766920205906,0.003055326809569911
823815,2026-09-13,686218,665052,4,Bot,13,4,52,1,2,1-2,1,FF,Emmet Sheehan,FF,FF,0.31589266582171477,True,SL,False,0.2734859461548155,0.08986271271992831,0.0,0.31589266582171477,0.00014402267907900077,0.31261524267751495,0.007999409946948312
823815,2026-09-13,686218,669364,4,Bot,14,1,53,0,0,0-0,2,FF,Emmet Sheehan,CH,FF,0.36889222823503437,False,SL,False,0.17426314924216602,0.2091209961286458,0.0003929505642527814,0.36889222823503437,0.0016645530328712533,0.23959810564410136,0.006068017152928658
823815,2026-09-13,686218,669364,4,Bot,14,2,54,1,0,1-0,2,CH,Emmet Sheehan,FF,FF,0.47477985218248603,True,FF,True,0.18264227429146954,0.1297484497621844,0.00010548220436280137,0.47477985218248603,0.00038034381150381906,0.21114607429784218,0.0011975234501512646
823815,2026-09-13,686218,669364,4,Bot,14,3,55,1,1,1-1,2,FF,Emmet Sheehan,CH,FF,0.37999786320317364,False,FF,False,0.2412162355105687,0.15059305617155513,0.00018796992481203006,0.37999786320317364,0.0006683591827906912,0.22512839555016534,0.0022081204569350255
823815,2026-09-13,686218,669364,4,Bot,14,4,56,2,1,2-1,2,CH,Emmet Sheehan,FF,FF,0.5101967848727956,True,SL,False,0.196238025412717,0.08935592269000439,0.0,0.5101967848727956,0.0001277994157740993,0.20314905251418064,0.0009324150945282067
823815,2026-09-13,686218,669364,4,Bot,14,5,57,3,1,3-1,2,FF,Emmet Sheehan,CU,FF,0.4650613555746431,False,SL,False,0.1375954464730888,0.12882851372775797,0.0,0.4650613555746431,0.000249137638015936,0.2671033303254303,0.0011622162610642939
823815,2026-09-13,686218,805300,4,Bot,15,1,58,0,0,0-0,2,CU,Emmet Sheehan,SL,FF,0.42112468040073414,False,FF,False,0.17660703906535877,0.17347324459934568,0.0002140419104704819,0.42112468040073414,0.003140291489356932,0.22116055737661985,0.0042801451581138735
823815,2026-09-13,686218,805300,4,Bot,15,2,59,0,1,0-1,2,SL,Emmet Sheehan,FF,FF,0.4197886432942233,True,CU,False,0.24397231156039986,0.11003063535349344,1.6072472238457043e-05,0.4197886432942233,0.00024102359628675417,0.22339546908199556,0.0025558446413625814
823815,2026-09-13,686218,805300,4,Bot,15,3,60,1,1,1-1,2,FF,Emmet Sheehan,FF,FF,0.3775099087853129,True,SL,False,0.22032575364895415,0.14786053046982628,0.0,0.3775099087853129,0.000782935599183595,0.2505383859550266,0.002982485541696464
823815,2026-09-13,686218,805300,4,Bot,15,4,61,2,1,2-1,2,FF,Emmet Sheehan,SL,FF,0.4181660217672464,False,FF,False,0.16489238413362767,0.13409436944517877,1.4619883040935671e-05,0.4181660217672464,0.0004202042043206764,0.27968215491708404,0.002730245649501846
823815,2026-09-13,686218,691594,5,Bot,16,1,62,0,0,0-0,0,SL,Emmet Sheehan,FF,FF,0.48916417019222147,True,SL,False,0.061164490113619234,0.1511380831479757,0.0001947840917744871,0.48916417019222147,2.3364485981308413e-06,0.2931050579054189,0.005231078100392777
823815,2026-09-13,686218,691594,5,Bot,16,2,63,1,0,1-0,0,FF,Emmet Sheehan,FF,FF,0.4556855085362939,True,FF,True,0.06837843729416503,0.08967636878376377,0.0,0.4556855085362939,2.215451227584364e-05,0.3839706371508847,0.002266893722617211
823815,2026-09-13,686218,691594,5,Bot,16,3,64,1,1,1-1,0,FF,Emmet Sheehan,FF,SL,0.4021059898152625,False,CH,False,0.11908614650039107,0.0872750311459523,1.4234086182574423e-05,0.37744368308140813,2.3364485981308413e-06,0.4021059898152625,0.014072578922205712
823815,2026-09-13,686218,691594,5,Bot,16,4,65,2,1,2-1,0,FF,Emmet Sheehan,CU,FF,0.4610265135413284,False,CH,False,0.08769149158603082,0.06651974045325311,0.0,0.4610265135413284,0.0,0.38085837826807756,0.0039038761513104582
823815,2026-09-13,686218,691594,5,Bot,16,5,66,2,2,2-2,0,CU,Emmet Sheehan,SL,SL,0.3777256457724078,True,CH,False,0.18469138147935302,0.05549235223349234,0.0,0.3677511745496439,0.0,0.3777256457724078,0.014339445965103599
823815,2026-09-13,686218,691788,5,Bot,17,1,67,0,0,0-0,1,SL,Emmet Sheehan,FF,FF,0.45604456548964206,True,FF,True,0.1435452231465119,0.21095051341789176,0.001263519663535434,0.45604456548964206,3.646866612206792e-05,0.18573277485075024,0.002426934765547892
823815,2026-09-13,686218,665923,5,Bot,18,1,68,0,0,0-0,2,FF,Emmet Sheehan,FF,FF,0.4603097684037558,True,SL,False,0.05450174045245228,0.12870416709593235,4.298043522671447e-05,0.4603097684037558,4.3554006968641115e-06,0.35076967827323097,0.005667309938705008
823815,2026-09-13,686218,665923,5,Bot,18,2,69,1,0,1-0,2,FF,Emmet Sheehan,CU,FF,0.4429525732896712,False,CU,True,0.06298365804662659,0.08730047822647587,0.0,0.4429525732896712,1.98180636777128e-05,0.4044231915171339,0.002320280856415119
823815,2026-09-13,686218,665923,5,Bot,18,3,70,2,0,2-0,2,CU,Emmet Sheehan,FF,FF,0.50528621135654,True,SL,False,0.05511226729622995,0.060917309150733574,0.0,0.50528621135654,0.0,0.3752766388597381,0.003407573336758626
823815,2026-09-13,686218,665923,5,Bot,18,4,71,3,0,3-0,2,FF,Emmet Sheehan,FF,FF,0.6011619802291505,True,SL,False,0.041086754980709676,0.04867455917891548,0.0,0.6011619802291505,0.0,0.3076443046197781,0.0014324009914468835
823815,2026-09-13,686218,665923,5,Bot,18,5,72,3,1,3-1,2,FF,Emmet Sheehan,FF,FF,0.42520072760548366,True,SL,False,0.0894531848338851,0.06828182215293953,0.0,0.42520072760548366,0.0,0.41128605879228575,0.005778206615406277
823815,2026-09-13,686218,669065,6,Bot,19,1,73,0,0,0-0,0,FF,Emmet Sheehan,FF,FF,0.4202995843526623,True,CH,False,0.18059751807242094,0.18309896649747903,0.0001805851079610313,0.4202995843526623,0.0001645990109205063,0.2048973720851513,0.010761374873405895
823815,2026-09-13,686218,669065,6,Bot,19,2,74,1,0,1-0,0,FF,Emmet Sheehan,FF,FF,0.4764094362497072,True,FF,True,0.15052928540362434,0.1614751152331935,8.64482412498909e-05,0.4764094362497072,0.00023157346340362464,0.2093716250257556,0.001896516383066158
823815,2026-09-13,686218,669065,6,Bot,19,3,75,1,1,1-1,0,FF,Emmet Sheehan,FF,FF,0.3393141482582637,True,FF,True,0.27552957222595276,0.11677878834919107,4.83558994197292e-06,0.3393141482582637,0.00015347935122410968,0.26085462363419754,0.007364552591229605
823815,2026-09-13,686218,669065,6,Bot,19,4,76,1,2,1-2,0,FF,Emmet Sheehan,FF,SL,0.3186665456130118,False,SL,False,0.2989522657453566,0.11286969338005855,0.0,0.26267168500367427,2.717391304347826e-05,0.3186665456130118,0.006812636344855941
823815,2026-09-13,686218,669065,6,Bot,19,5,77,1,2,1-2,0,FF,Emmet Sheehan,CH,SL,0.3286059191737048,False,FF,False,0.27553701592569274,0.11102014259242111,0.0,0.2789634887876337,2.717391304347826e-05,0.3286059191737048,0.005846259607505091
823815,2026-09-13,686218,681715,6,Bot,20,1,78,0,0,0-0,1,CH,Emmet Sheehan,SL,FF,0.4681046992131407,False,FF,False,0.04952946523782033,0.1567736427743,1.2355764364785399e-05,0.4681046992131407,0.0,0.3220823290511621,0.0034975079592128784
823815,2026-09-13,686218,681715,6,Bot,20,2,79,0,1,0-1,1,SL,Emmet Sheehan,CH,FF,0.46013468215897146,False,FF,False,0.1286364105002567,0.0714802964838166,0.0,0.46013468215897146,0.0,0.3302231253107333,0.009525485546222621
823815,2026-09-13,686218,672640,6,Bot,21,1,80,0,0,0-0,2,CH,Emmet Sheehan,CU,FF,0.4723639409233114,False,FF,False,0.046732065078509806,0.15645633722496596,1.2803781365151781e-05,0.4723639409233114,0.0,0.3212668607423218,0.00316799224952689
823815,2026-09-13,686218,672640,6,Bot,21,2,81,1,0,1-0,2,CU,Emmet Sheehan,FF,FF,0.43999087954141836,True,SL,False,0.06496396218762718,0.07901766058748647,0.0,0.43999087954141836,0.0,0.4138928937177435,0.0021346039657243053
