game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
823008,2026-09-13,700241,805367,2,Top,7,6,24,3,2,3-2,1,SI,Michael McGreevy,ST,SI,0.287366874635292,False,SI,False,0.13669503398699628,0.08309626728911743,0.04269380766029336,0.20086799198927457,0.287366874635292,0.01566718847184861,0.2336128359671787
823008,2026-09-13,700241,695657,2,Top,8,1,25,0,0,0-0,2,ST,Michael McGreevy,CH,FF,0.2796473836499771,False,FC,False,0.18973095164936482,0.20039257064914687,0.14170121802282773,0.2796473836499771,0.10404391325800727,0.02628568772257063,0.05819827504810621
823008,2026-09-13,700241,695657,2,Top,8,2,26,1,0,1-0,2,CH,Michael McGreevy,FF,FF,0.3016117004914213,True,FF,True,0.2755709549300318,0.1011997048926387,0.1695941764539277,0.3016117004914213,0.07692493679125537,0.036848096148769015,0.038250430291957155
823008,2026-09-13,700241,695657,2,Top,8,3,27,2,0,2-0,2,FF,Michael McGreevy,CH,FC,0.2506010256313625,False,SI,False,0.23441505834702123,0.13176985327715857,0.2506010256313625,0.2136301440982323,0.10322252454478448,0.03570612517137121,0.030655268930070263
823008,2026-09-13,700241,686668,3,Top,9,1,28,0,0,0-0,0,CH,Michael McGreevy,SI,SI,0.37231287719032247,True,FF,False,0.05436319930969289,0.10327337062034862,0.056087783910417265,0.1684751031332133,0.37231287719032247,0.01041364077992707,0.23507402505607902
823008,2026-09-13,700241,686668,3,Top,9,2,29,0,1,0-1,0,SI,Michael McGreevy,ST,ST,0.3016512534607141,True,FC,False,0.1449936074735507,0.05971144201393749,0.04494086207204044,0.20994218682208302,0.22999968541575458,0.00876096274192093,0.3016512534607141
823008,2026-09-13,700241,686668,3,Top,9,3,30,1,1,1-1,0,ST,Michael McGreevy,SI,SI,0.40879467833018596,True,SI,True,0.11365723029797598,0.03879382889094757,0.02879814210671645,0.1593994150258519,0.40879467833018596,0.008108754500191332,0.24244795084813156
823008,2026-09-13,700241,686668,3,Top,9,4,31,1,2,1-2,0,SI,Michael McGreevy,CH,ST,0.34733159541295566,False,FC,False,0.11589120448442086,0.12079423173302578,0.019365447023020475,0.2222788725483639,0.16361856873513023,0.010720080063083233,0.34733159541295566
823008,2026-09-13,700241,803011,3,Top,10,1,32,0,0,0-0,1,CH,Michael McGreevy,FF,CU,0.26214354295641784,False,FC,False,0.17523636133011736,0.26214354295641784,0.15333021500118948,0.24884924403787462,0.07814561873825338,0.03227101113033255,0.05002400680581585
823008,2026-09-13,700241,691019,3,Top,11,1,33,0,0,0-0,2,FF,Michael McGreevy,FF,CU,0.25562072348199577,False,FC,False,0.134423971167494,0.25562072348199577,0.1693366532686374,0.24952879797936603,0.11610769569715201,0.022557928880104328,0.052424229525251345
823008,2026-09-13,700241,691019,3,Top,11,2,34,1,0,1-0,2,FF,Michael McGreevy,FC,CH,0.2603521156885887,False,FC,True,0.2603521156885887,0.13241963203202073,0.22584660748760796,0.2444428067253225,0.07138286642322718,0.03289247485023501,0.03266349679299828
823008,2026-09-13,700241,691019,3,Top,11,3,35,2,0,2-0,2,FC,Michael McGreevy,FF,FF,0.2703781022926345,True,SL,False,0.23733691199229623,0.08356211816995956,0.25477147879190165,0.2703781022926345,0.09067838294222551,0.04562873645873458,0.01764426935224889
823008,2026-09-13,700241,691019,3,Top,11,4,36,2,1,2-1,2,FF,Michael McGreevy,CH,CH,0.27024401982748725,True,SI,False,0.27024401982748725,0.11937539521040366,0.22163086828981018,0.23373614144813953,0.072618698165323,0.04410846661359984,0.03828641044523757
823008,2026-09-13,700241,691019,3,Top,11,5,37,3,1,3-1,2,CH,Michael McGreevy,CH,FF,0.2960217824276495,False,CU,False,0.2742424869819659,0.08529044921065404,0.18859411483250066,0.2960217824276495,0.08779480368637431,0.04393384491178835,0.024122517949068393
823008,2026-09-13,700241,678246,3,Top,12,1,38,0,0,0-0,2,CH,Michael McGreevy,FC,SI,0.45177671766357536,False,SL,False,0.079965507624391,0.08388736699955844,0.04101177635303191,0.13603530006936254,0.45177671766357536,0.016193661492268904,0.19112966979781262
823008,2026-09-13,700241,678246,3,Top,12,2,39,1,0,1-0,2,FC,Michael McGreevy,ST,SI,0.4419627132021372,False,SI,False,0.11986382591593783,0.05720296955726286,0.05860319485434265,0.15226978728194382,0.4419627132021372,0.014630335247124664,0.15546717394125192
823008,2026-09-13,700241,678246,3,Top,12,3,40,1,1,1-1,2,ST,Michael McGreevy,SI,SI,0.2815113961404644,True,ST,False,0.12204956459010279,0.08082808623114532,0.0312459947264159,0.2184301630861717,0.2815113961404644,0.014274976527086796,0.2516598186986147
823008,2026-09-13,700241,678246,3,Top,12,4,41,1,2,1-2,2,SI,Michael McGreevy,FF,ST,0.3353823868444919,False,FC,False,0.11332722195867075,0.14141164351967883,0.019122678586144127,0.21398008338347801,0.16616802040140924,0.01060796530612789,0.3353823868444919
823008,2026-09-13,700241,678246,3,Top,12,5,42,2,2,2-2,2,FF,Michael McGreevy,FF,SI,0.32576646927486685,False,ST,False,0.12163434957116337,0.12749877317399116,0.03196733782080629,0.12953529212906129,0.32576646927486685,0.012091738412034623,0.2515060396180772
823008,2026-09-13,700241,678246,3,Top,12,6,43,3,2,3-2,2,FF,Michael McGreevy,CH,SI,0.4314413150678735,False,ST,False,0.12467553073115019,0.08104857186573461,0.054705605096422125,0.12014386317429272,0.4314413150678735,0.010446186245930434,0.17753892781859676
823008,2026-09-13,700241,808959,4,Top,13,1,44,0,0,0-0,0,CH,Michael McGreevy,FC,FF,0.2502750077128594,False,FF,False,0.21734803232112734,0.23368043938457703,0.17194798098044434,0.2502750077128594,0.058303272282777555,0.03844540136665974,0.029999865951556175
823008,2026-09-13,700241,808959,4,Top,13,2,45,1,0,1-0,0,FC,Michael McGreevy,CH,FF,0.3172870365425659,False,FF,False,0.2814517655501501,0.14343930350287704,0.1423692376052004,0.3172870365425659,0.05846858598956147,0.04090349169927598,0.016080579110370075
823008,2026-09-13,700241,808959,4,Top,13,3,46,1,1,1-1,0,CH,Michael McGreevy,FF,CH,0.31515075713805724,False,FF,True,0.31515075713805724,0.11606861056923336,0.1667877397779057,0.3051683790428218,0.034039881080415134,0.04363975331946434,0.019144879072102924
823008,2026-09-13,700241,808959,4,Top,13,4,47,1,2,1-2,0,FF,Michael McGreevy,SI,CH,0.26197039631226976,False,FF,False,0.26197039631226976,0.2146673085778275,0.12932071098072057,0.19896683856996092,0.0677503440031242,0.08544772167159342,0.04187667988450466
823008,2026-09-13,700241,643217,4,Top,14,1,48,0,0,0-0,1,SI,Michael McGreevy,SI,FF,0.3001043187872697,False,CH,False,0.16665036076364712,0.20713357854563472,0.1526721962497592,0.3001043187872697,0.08767958831868582,0.024837911966775164,0.06092204536822904
823008,2026-09-13,700241,643217,4,Top,14,2,49,0,1,0-1,1,SI,Michael McGreevy,CH,FF,0.30511811627652935,False,SI,False,0.23205315799850093,0.11125463866209546,0.13511801101386525,0.30511811627652935,0.08179820553418411,0.034789888784009924,0.09986798173081622
823008,2026-09-13,700241,643217,4,Top,14,3,50,1,1,1-1,1,CH,Michael McGreevy,CH,CH,0.3145191121273586,True,FC,False,0.3145191121273586,0.09401396948732733,0.1775526901584171,0.260598862307732,0.07152782065536029,0.028404448303570678,0.053383096960235105
823008,2026-09-13,700241,643217,4,Top,14,4,51,1,2,1-2,1,CH,Michael McGreevy,CU,FF,0.29296298772795093,False,CH,False,0.2294746798962186,0.17357915503720558,0.11902617864534142,0.29296298772795093,0.06831301012432087,0.07572967510888219,0.0409143134600817
823008,2026-09-13,700241,643217,4,Top,14,5,52,2,2,2-2,1,CU,Michael McGreevy,FF,CH,0.32372093447589934,False,FF,True,0.32372093447589934,0.09988059636389447,0.12423219295541031,0.26827325024778637,0.08208951970472711,0.07334287714206524,0.02846062911021821
823008,2026-09-13,700241,643217,4,Top,14,6,53,3,2,3-2,1,FF,Michael McGreevy,CH,CH,0.22666086102260696,True,CH,True,0.22666086102260696,0.15195386147717893,0.2211582312798224,0.20339761642978516,0.09384374501437126,0.06936747212112716,0.03361821265510895
823008,2026-09-13,700241,671976,4,Top,15,1,54,0,0,0-0,2,CH,Michael McGreevy,CU,FF,0.2605524329557871,False,CH,False,0.17591810726924545,0.23043349775421226,0.14421056515969813,0.2605524329557871,0.0930908264652555,0.035569989975389835,0.06022458042041303
823008,2026-09-13,700241,671976,4,Top,15,2,55,0,1,0-1,2,CU,Michael McGreevy,CH,CH,0.353141928507182,True,ST,False,0.353141928507182,0.0769335591530567,0.13805582168943648,0.3045283712087759,0.05341140954920164,0.03555973752740195,0.03836917236494543
823008,2026-09-13,700241,805367,5,Top,16,1,56,0,0,0-0,0,CH,Michael McGreevy,FF,SI,0.33637267056331666,False,SI,False,0.043513610427423945,0.14391418654179275,0.07219043706653194,0.16404315721286694,0.33637267056331666,0.017128512373422226,0.22283742581464655
823008,2026-09-13,700241,805367,5,Top,16,2,57,0,1,0-1,0,FF,Michael McGreevy,SI,SI,0.23492036686623474,True,ST,False,0.15655060560767603,0.06995345584667381,0.09186946946265798,0.23382223956718629,0.23492036686623474,0.0143843003246637,0.19849956232490837
823008,2026-09-13,700241,805367,5,Top,16,3,58,0,2,0-2,0,SI,Michael McGreevy,CH,ST,0.26921312514643314,False,FF,False,0.16394974785293084,0.1391346110799819,0.02945622902803101,0.21705770828289683,0.1572046365422687,0.023983942067458776,0.26921312514643314
823008,2026-09-13,700241,805367,5,Top,16,4,59,0,2,0-2,0,CH,Michael McGreevy,FF,FF,0.2558934030835103,True,SI,False,0.13972998648819362,0.13812805515213997,0.031908920081768655,0.2558934030835103,0.15614196943475678,0.03198593368240319,0.2462117320772288
823008,2026-09-13,700241,805367,5,Top,16,5,60,1,2,1-2,0,FF,Michael McGreevy,ST,SI,0.2712521665671899,False,CU,False,0.1336762745627292,0.1331316982829943,0.04333003762489227,0.14786781426103202,0.2712521665671899,0.01655890868346669,0.25418310001769673
823008,2026-09-13,700241,805367,5,Top,16,6,61,1,2,1-2,0,ST,Michael McGreevy,SI,ST,0.24225324971312365,False,CU,False,0.14747543382441564,0.0993525355730604,0.02488803080901468,0.22758969866952722,0.23552824208085638,0.02291280933000322,0.24225324971312365
823008,2026-09-13,700241,805367,5,Top,16,7,62,1,2,1-2,0,SI,Michael McGreevy,ST,ST,0.27583351740742457,True,SI,False,0.1209628743111933,0.13369608279330816,0.03085627374087515,0.204424524289385,0.21361590616172993,0.020610821296084648,0.27583351740742457
823008,2026-09-13,700241,695657,5,Top,17,1,63,0,0,0-0,1,ST,Michael McGreevy,CU,FF,0.23738684975715224,False,ST,False,0.16811383972351213,0.2161202229971247,0.1568737258279147,0.23738684975715224,0.12231108955205507,0.0268561374969243,0.07233813464531762
823008,2026-09-13,700241,695657,5,Top,17,2,64,1,0,1-0,1,CU,Michael McGreevy,FF,CH,0.30983460559975745,False,CH,False,0.30983460559975745,0.09184803120315252,0.1799905389929682,0.27105715174234346,0.07936884920259793,0.021750524806446722,0.04615029845273404
823008,2026-09-13,700241,695657,5,Top,17,3,65,2,0,2-0,1,FF,Michael McGreevy,CU,FC,0.28177919091443504,False,CH,False,0.19850104451886288,0.1289660201359647,0.28177919091443504,0.21184251933077214,0.1073833756173081,0.03941295835491712,0.032114891127740464
823008,2026-09-13,700241,695657,5,Top,17,4,66,2,1,2-1,1,CU,Michael McGreevy,FF,FF,0.32619608089703384,True,CH,False,0.2579054278735729,0.0953478987269924,0.14206525357098684,0.32619608089703384,0.07851654698899112,0.048023639728609346,0.05194515221381394
823008,2026-09-13,700241,695657,5,Top,17,5,67,2,2,2-2,1,FF,Michael McGreevy,ST,CH,0.26596601931272873,False,FC,False,0.26596601931272873,0.17773130631611395,0.1273839544914845,0.21292050064360893,0.08271331316013858,0.09532935106697198,0.03795555500895405
823008,2026-09-13,700241,695657,5,Top,17,6,68,3,2,3-2,1,ST,Michael McGreevy,CH,FF,0.26440959278279663,False,CU,False,0.2497875760003404,0.09910204433038194,0.14468486530555,0.26440959278279663,0.14467022353473727,0.03648149493679764,0.06086420310939698
823008,2026-09-13,700241,686668,5,Top,18,1,69,0,0,0-0,1,CH,Michael McGreevy,SI,SI,0.415333558953818,True,CH,False,0.0845245443150409,0.09956970291540652,0.04861857712692939,0.1349688681035699,0.415333558953818,0.01560816585216287,0.2013765827330743
823008,2026-09-13,700241,686668,5,Top,18,2,70,0,1,0-1,1,SI,Michael McGreevy,ST,ST,0.28572813517418577,True,CH,False,0.12896093649198095,0.0776598318387594,0.0473753812470395,0.23873950089362755,0.21290804408697286,0.0086281702674351,0.28572813517418577
823008,2026-09-13,700241,686668,5,Top,18,3,71,1,1,1-1,1,ST,Michael McGreevy,SI,SI,0.4203861949030845,True,FC,False,0.10190766441179823,0.051928225676658266,0.032383812628031576,0.13075776314125717,0.4203861949030845,0.006157667193750112,0.2564786720454216
823008,2026-09-13,700241,803011,6,Top,19,1,72,0,0,0-0,0,SI,Michael McGreevy,CU,CU,0.30211374088223497,True,FF,False,0.16488440854862396,0.30211374088223497,0.17244207619403762,0.23515755171982974,0.06701801497152621,0.018389480803818387,0.03999472687992994
823008,2026-09-13,700241,803011,6,Top,19,2,73,0,1,0-1,0,CU,Michael McGreevy,FF,CH,0.34176405437385293,False,FF,True,0.34176405437385293,0.0559221408678668,0.1492174206670472,0.33352344101558556,0.049461277975852244,0.019944895081719875,0.05016677001807587
823008,2026-09-13,700241,803011,6,Top,19,3,74,0,2,0-2,0,FF,Michael McGreevy,SL,FF,0.26354983780174,False,CH,False,0.2183754954265934,0.20671500336287646,0.10014243050203323,0.26354983780174,0.05044992832978737,0.11073632420733481,0.05003098036963635
823008,2026-09-13,700241,803011,6,Top,19,4,75,0,2,0-2,0,SL,Michael McGreevy,CU,CH,0.336265276214863,False,FC,False,0.336265276214863,0.1412002775249584,0.08328815533705677,0.2817346684725414,0.03986124598689016,0.07563857828209805,0.042011798181592876
823008,2026-09-13,700241,691019,6,Top,20,1,76,0,0,0-0,0,CU,Michael McGreevy,CU,FF,0.2515840941696073,False,SI,False,0.19086551298940468,0.21900680540943107,0.193102087764359,0.2515840941696073,0.07485974013808346,0.027973652835864754,0.04260810669325086
823008,2026-09-13,700241,691019,6,Top,20,2,77,1,0,1-0,0,CU,Michael McGreevy,FC,CH,0.34450953723277694,False,FC,True,0.34450953723277694,0.0863121757869962,0.1522040323104234,0.2821747827323524,0.07985170568243188,0.027484577788743147,0.027463188466277298
823008,2026-09-13,700241,691019,6,Top,20,3,78,2,0,2-0,0,FC,Michael McGreevy,CH,CH,0.28223268083050285,True,CH,True,0.28223268083050285,0.08853095086143475,0.20629181357660495,0.26143231016480417,0.09299475725551125,0.05049633003292001,0.01802115727822281
823008,2026-09-13,700241,691019,6,Top,20,4,79,2,1,2-1,0,CH,Michael McGreevy,SL,FF,0.33299882145402493,False,FF,False,0.2521652630309656,0.12349224776364527,0.1251334170448853,0.33299882145402493,0.05483068905978476,0.08191807486242389,0.029461486784271042
823008,2026-09-13,700241,691019,6,Top,20,5,80,2,2,2-2,0,SL,Michael McGreevy,CH,CH,0.32816230554493003,True,FC,False,0.32816230554493003,0.12246829325091792,0.10548937296687395,0.26774541453735823,0.06594729481637075,0.07821569096036915,0.03197162792318035
823008,2026-09-13,700241,691019,6,Top,20,6,81,2,2,2-2,0,CH,Michael McGreevy,CH,CH,0.29048358239920175,True,SI,False,0.29048358239920175,0.14767511851816673,0.10418285935147178,0.26100941090076896,0.07624199520725768,0.08982654384518779,0.030580489777945998
823008,2026-09-13,700241,691019,6,Top,20,7,82,3,2,3-2,0,CH,Michael McGreevy,SI,FF,0.2544394775025718,False,SI,True,0.2505301023247745,0.11959591518198887,0.1846405621919815,0.2544394775025718,0.10727939929674606,0.05787399638314528,0.025640547118792458
823008,2026-09-13,700241,678246,6,Top,21,1,83,0,0,0-0,0,SI,Michael McGreevy,SI,SI,0.41092069626170163,True,SI,True,0.11381867632132989,0.08385687077121584,0.05095278410487517,0.14192237411097997,0.41092069626170163,0.01302539962732546,0.18550319880257318
823008,2026-09-13,700241,678246,6,Top,21,2,84,0,1,0-1,0,SI,Michael McGreevy,FC,ST,0.26502873433040486,False,SI,False,0.158718026753268,0.08721354356604814,0.04652553262216928,0.24083945081587999,0.18979120279546816,0.011883509116762897,0.26502873433040486
823008,2026-09-13,700241,808959,6,Top,22,1,85,0,0,0-0,1,FC,Michael McGreevy,FC,FF,0.2539549836471331,False,FF,False,0.20531695782123374,0.21980806671252995,0.1612259012853775,0.2539549836471331,0.0793699649267409,0.028707997954820166,0.051616127652165736
823008,2026-09-13,700241,808959,6,Top,22,2,86,1,0,1-0,1,FC,Michael McGreevy,CH,CH,0.3047873347658136,True,CH,True,0.3047873347658136,0.12420227917501604,0.137476627092526,0.28349154287330364,0.0845344862888691,0.03836377519160001,0.027143954612871956
823008,2026-09-13,700241,808959,6,Top,22,3,87,2,0,2-0,1,CH,Michael McGreevy,CH,FF,0.24634181860087379,False,SI,False,0.24257361675681058,0.12232103885649094,0.20349481258363866,0.24634181860087379,0.09467346668419002,0.07046993513190854,0.020125311386088272
823008,2026-09-13,700241,808959,6,Top,22,4,88,3,0,3-0,1,CH,Michael McGreevy,CH,FF,0.307700342933962,False,FC,False,0.22431908958227506,0.11357964486114701,0.18459811061796028,0.307700342933962,0.0982572791304363,0.052353647080329635,0.01919188579389078
823008,2026-09-13,700241,808959,6,Top,22,5,89,3,1,3-1,1,CH,Michael McGreevy,FF,FF,0.2815121580793338,True,SI,False,0.25481978924389576,0.1264300466116685,0.17636182084682986,0.2815121580793338,0.07749416901636522,0.062459724641498,0.020922291560409714
823008,2026-09-13,700241,643217,6,Top,23,1,90,0,0,0-0,2,FF,Michael McGreevy,CH,CU,0.24097035614084483,False,FF,False,0.16485622382357362,0.24097035614084483,0.16069616443047327,0.22312638624133996,0.13122274492073868,0.028528491376313775,0.050599633066716464
