game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
824952,2026-09-13,682243,643446,1,Bot,2,4,11,1,2,1-2,1,FS,Bryce Miller,FS,FS,0.38688314458359613,True,FS,True,0.006421255596807745,0.0001525950931682388,0.025236570936949212,0.3427642366173867,0.38688314458359613,0.0851380242886021,2.2241992882562277e-06,0.03556577620936383,0.07851810973086647,0.039318062743971614
824952,2026-09-13,682243,680869,1,Bot,3,1,12,0,0,0-0,2,FS,Bryce Miller,SL,FF,0.5575614486270654,False,SI,False,0.0024469149006878365,4.012841091492777e-06,0.049948048072417484,0.5575614486270654,0.085023574135347,0.023410204695238374,0.00011710239651416122,0.11837565062678836,0.08507724860051592,0.07803579510433517
824952,2026-09-13,682243,680869,1,Bot,3,2,13,0,1,0-1,2,SL,Bryce Miller,FF,FF,0.3745342312462169,True,FS,False,0.00542542251342359,0.001558029017765711,0.04733980778116705,0.3745342312462169,0.2141061351449,0.058607991871975115,9.226256660950757e-05,0.08550833539306067,0.11358426787266104,0.09924351659222098
824952,2026-09-13,682243,680869,1,Bot,3,3,14,0,2,0-2,2,FF,Bryce Miller,FS,FF,0.3527590579416483,False,SI,False,0.002898758262312526,0.0014268404242510043,0.013907206654198754,0.3527590579416483,0.3257849860657104,0.07719146439274947,0.0003054628744433498,0.038498919435828304,0.0995898151871716,0.08763748876168673
824952,2026-09-13,682243,680869,1,Bot,3,4,15,1,2,1-2,2,FS,Bryce Miller,ST,FS,0.34745255281397697,False,FF,False,0.003653074442766789,0.00012065027598176621,0.014862773420001045,0.34705024027004633,0.34745255281397697,0.057374796875315257,2.45456278596848e-05,0.051917253746365424,0.08460272386111674,0.0929413886665707
824952,2026-09-13,682243,680869,1,Bot,3,5,16,1,2,1-2,2,ST,Bryce Miller,FS,FF,0.35523097174295515,False,ST,False,0.002942797090382802,0.0002920162299505862,0.010325957760363857,0.35523097174295515,0.3266552743435595,0.07219397494574292,0.0002532959843300459,0.04168947689981385,0.09185202127437785,0.09856421372852348
824952,2026-09-13,682243,680869,1,Bot,3,6,17,2,2,2-2,2,FS,Bryce Miller,FF,FF,0.37928003487867584,True,SL,False,0.0025981115117609034,0.0001008290534379793,0.01077526899887477,0.37928003487867584,0.32808099228578597,0.04984366849317585,0.0,0.06917455235073439,0.08582624475795506,0.07432029766960006
824952,2026-09-13,682243,671732,1,Bot,4,1,18,0,0,0-0,2,FF,Bryce Miller,FC,FF,0.5347098207267956,False,FF,False,0.004523996682758511,0.00037903338424772633,0.04206792748387108,0.5347098207267956,0.10546409366926722,0.03301295730906676,0.0003971481054201069,0.10535476903680202,0.10493894838794006,0.06915130521383218
824952,2026-09-13,682243,691777,1,Bot,5,1,19,0,0,0-0,2,FC,Bryce Miller,SI,FF,0.5186569656969067,False,FF,False,0.0026549816570250206,0.0004060053097683204,0.039856473627584786,0.5186569656969067,0.07966313444347015,0.021254864793620435,0.00022820303293433086,0.14520439106515132,0.11243644019006535,0.0796385401834752
824952,2026-09-13,682243,691777,1,Bot,5,2,20,1,0,1-0,2,SI,Bryce Miller,ST,FF,0.482279817044297,False,SI,False,0.004218402058241765,7.093326028324505e-05,0.04964594251747233,0.482279817044297,0.11619018190594697,0.018526196929489702,8.991228070175439e-05,0.14303965973716154,0.13311574304686324,0.05282321121954265
824952,2026-09-13,682243,691777,1,Bot,5,3,21,1,1,1-1,2,ST,Bryce Miller,FF,FF,0.3530279005426113,True,SI,False,0.007281697206883178,0.0007678619511523031,0.03959755757835756,0.3530279005426113,0.20887588855347697,0.04824126225117408,0.0001727941176470588,0.1128486750227842,0.10288105301551273,0.1263053097604013
824952,2026-09-13,682243,691777,1,Bot,5,4,22,1,2,1-2,2,FF,Bryce Miller,ST,FF,0.39369566206743495,False,FS,False,0.007441767451689201,0.00010976714008548669,0.008096408393265532,0.39369566206743495,0.3144001545346709,0.05993620586832422,0.00047892169816625337,0.047169150230437704,0.0883020541689346,0.08036990844699181
824952,2026-09-13,682243,622268,2,Bot,6,1,23,0,0,0-0,0,ST,Bryce Miller,SL,FF,0.4998703168035348,False,SL,True,0.015772779303944655,0.0006670400083582209,0.05533967246356099,0.4998703168035348,0.12311326719928552,0.029272269971071373,0.0,0.07814792497752342,0.10539265088150536,0.09242407839121668
824952,2026-09-13,682243,622268,2,Bot,6,2,24,0,1,0-1,0,SL,Bryce Miller,FS,FF,0.4008358718907744,False,KC,False,0.028148937845088512,0.0025674153312290732,0.05430192917960392,0.4008358718907744,0.21613363698952118,0.09903472627757359,0.000260572157442403,0.04424692948673797,0.08378934290495955,0.07068063793707015
824952,2026-09-13,682243,622268,2,Bot,6,3,25,1,1,1-1,0,FS,Bryce Miller,SL,FF,0.41898220750036796,False,FS,False,0.010231943828184537,0.0015090788275828359,0.045734805555779454,0.41898220750036796,0.25089676353119167,0.04450113992052352,0.0,0.06518558552381629,0.09776966898819336,0.06518880632436067
824952,2026-09-13,682243,622268,2,Bot,6,4,26,1,2,1-2,0,SL,Bryce Miller,FS,FF,0.38842443184266673,False,FF,False,0.014526900758092032,0.0016492280090127363,0.01657612453957229,0.38842443184266673,0.31754630293991903,0.10562451911004579,1.6352936351706036e-05,0.022539325381179542,0.08886914773399315,0.0442276667491679
824952,2026-09-13,682243,622268,2,Bot,6,5,27,2,2,2-2,0,FS,Bryce Miller,FS,FF,0.36845668027309064,False,SL,False,0.011864126669208804,0.001182759849193935,0.015475908070022769,0.36845668027309064,0.3473873143616108,0.0842699359762345,8.734615954922895e-06,0.042988137267048525,0.09225751287404348,0.03610889004359222
824952,2026-09-13,682243,622268,2,Bot,6,6,28,3,2,3-2,0,FS,Bryce Miller,SL,FF,0.5080019297643491,False,FF,False,0.004554684791375395,0.00018209023614122497,0.04051919941756414,0.5080019297643491,0.19478241811181962,0.03255758912278824,0.0,0.10802257653171354,0.08297607953349384,0.028403432490755658
824952,2026-09-13,682243,666126,2,Bot,7,1,29,0,0,0-0,1,SL,Bryce Miller,SI,FF,0.4667371821578998,False,KC,False,0.016315957677955035,0.0007613723064309457,0.04906814964110348,0.4667371821578998,0.1331625546668013,0.04300672021493348,3.1512605042016806e-05,0.09161523927891463,0.10853582403757024,0.09076548741334955
824952,2026-09-13,682243,666126,2,Bot,7,2,30,0,1,0-1,1,SI,Bryce Miller,FF,FF,0.39171087988568587,True,FF,True,0.015066837211520879,0.002241138227537964,0.04752773684936176,0.39171087988568587,0.2695530686969757,0.08458183903279455,0.0004718285373337029,0.06331167128829215,0.06459765665263105,0.060937343617867235
824952,2026-09-13,682243,666126,2,Bot,7,3,31,0,2,0-2,1,FF,Bryce Miller,FS,FF,0.3827000358373537,False,FS,True,0.017178845049225563,0.0014390537124677322,0.018949807969015426,0.3827000358373537,0.32204227405391633,0.08215586519598811,0.000328794357455096,0.03717284105057037,0.09448324351817958,0.04354923925582864
824952,2026-09-13,682243,661531,2,Bot,8,1,32,0,0,0-0,2,FS,Bryce Miller,SI,FF,0.5044615094830592,False,FS,False,0.005010020827240713,0.00035987153122419256,0.04236509618042827,0.5044615094830592,0.07913574096847303,0.020740564061647218,9.72252738421624e-05,0.13622264821441765,0.10546338284480873,0.10614394061485985
824952,2026-09-13,682243,661531,2,Bot,8,2,33,0,1,0-1,2,SI,Bryce Miller,FF,FF,0.3957193546829956,True,FF,True,0.010993315351539704,0.0015875083075718268,0.03147426413928664,0.3957193546829956,0.23143092769210225,0.05267743305424084,0.002056883999109081,0.07648676495602395,0.09705665969373399,0.10051688812339706
824952,2026-09-13,682243,661531,2,Bot,8,3,34,0,2,0-2,2,FF,Bryce Miller,ST,FF,0.40008986134485963,False,FF,False,0.00649728464442689,0.000762203988971191,0.013577700623861903,0.40008986134485963,0.2888765206704128,0.06390495652739756,0.001023090523126022,0.04772685387074202,0.08714836568490578,0.0903931621212967
824952,2026-09-13,682243,661531,2,Bot,8,4,35,1,2,1-2,2,ST,Bryce Miller,ST,FF,0.37192465367198596,False,SI,False,0.01019160194352499,0.00020599318792516937,0.014192364362960336,0.37192465367198596,0.26446561184973943,0.045980484637675796,0.000510370673742414,0.07344412410301418,0.11183038224168505,0.1072544133277467
824952,2026-09-13,682243,661531,2,Bot,8,5,36,2,2,2-2,2,ST,Bryce Miller,ST,FF,0.37299740024039785,False,FS,False,0.011744268147490017,0.0007448762482971268,0.014033054811215511,0.37299740024039785,0.26195626202489675,0.0502604922955741,0.00043204788893228744,0.07518426196152793,0.11576735732745988,0.09687997905420902
824952,2026-09-13,682243,661531,2,Bot,8,6,37,2,2,2-2,2,ST,Bryce Miller,FF,FF,0.39339019030016426,True,FF,True,0.011270900976592843,0.0011699376172294672,0.01169306332569284,0.39339019030016426,0.26208216995880396,0.06668746547064387,0.0006234626127684001,0.05101742151409831,0.09901260366176663,0.10305278456224047
824952,2026-09-13,682243,661531,2,Bot,8,7,38,3,2,3-2,2,FF,Bryce Miller,SI,FF,0.6246559075073598,False,FS,False,0.0037736412922549484,0.00046978809360872527,0.028353502813398136,0.6246559075073598,0.08253120772765171,0.021824369273385994,4.716981132075472e-06,0.1390023764486673,0.0644421019576421,0.03494238790490008
824952,2026-09-13,682243,675961,2,Bot,9,1,39,0,0,0-0,2,SI,Bryce Miller,SL,FF,0.48627232615679206,False,FF,False,0.006703445608806452,0.0003254356953442418,0.02825700693899085,0.48627232615679206,0.08952514889888548,0.016755915553591638,0.0005277157808642476,0.14057389198874046,0.13418314226953115,0.0968759711084542
824952,2026-09-13,682243,675961,2,Bot,9,2,40,1,0,1-0,2,SL,Bryce Miller,SI,FF,0.4418196818278477,False,FS,False,0.010407225773642136,0.000955753902406318,0.0359077370007058,0.4418196818278477,0.1045857963203698,0.01761111249438754,0.0004874817251461988,0.1340448109981505,0.1943454935128203,0.05983490644452417
824952,2026-09-13,682243,675961,2,Bot,9,3,41,1,1,1-1,2,SI,Bryce Miller,SI,FF,0.40395008316038356,False,FS,False,0.00854480082775891,0.0010333249824053601,0.031819680980047525,0.40395008316038356,0.1715375583256157,0.03962228430210578,0.0006589108701888447,0.11314984871850015,0.12518862428705954,0.10449488354593547
824952,2026-09-13,682243,675961,2,Bot,9,4,42,2,1,2-1,2,SI,Bryce Miller,FF,FF,0.46338645696596914,True,FS,False,0.005694495895304286,0.0003544141049663748,0.04367869153643016,0.46338645696596914,0.09294035296451371,0.016881597217745504,0.0006836153587798324,0.1493893341471764,0.16636903936173902,0.06062200244737599
824952,2026-09-13,682243,675961,2,Bot,9,5,43,2,2,2-2,2,FF,Bryce Miller,ST,FF,0.4152248807545694,False,FF,False,0.007944617946938456,0.000581076200808803,0.012787497093342178,0.4152248807545694,0.28347872456163625,0.059198061600530164,0.0006096822718961137,0.054625461850196864,0.09024078297039505,0.07530921474968681
824952,2026-09-13,682243,675961,2,Bot,9,6,44,3,2,3-2,2,ST,Bryce Miller,SI,FF,0.5262337999311169,False,SI,True,0.003731854944614682,0.0001664104952449468,0.030221257760412717,0.5262337999311169,0.12065664198595372,0.02113061488437484,0.0002906111572535991,0.15933366424824952,0.08691411727027164,0.05132102732250785
824952,2026-09-13,682243,703607,2,Bot,10,1,45,0,0,0-0,2,SI,Bryce Miller,SI,FF,0.33112496045812756,False,FF,False,0.005320022319346104,0.00042092572588103784,0.042351162829051,0.33112496045812756,0.1669060654414011,0.031307982581676955,0.0013802186038136721,0.14520447716909646,0.1781664997378755,0.09781768513373151
824952,2026-09-13,682243,703607,2,Bot,10,2,46,0,1,0-1,2,SI,Bryce Miller,FF,FF,0.3458056974792171,True,FF,True,0.006148832240510794,0.001371805309399125,0.03624056793333573,0.3458056974792171,0.20221561926951628,0.052278905711243634,0.0027322497780045596,0.10487763363874901,0.11796984363325641,0.1303588450067681
824952,2026-09-13,682243,703607,2,Bot,10,3,47,0,2,0-2,2,FF,Bryce Miller,ST,FF,0.31976648872807106,False,FS,False,0.00484114137448842,0.0007685442481674378,0.013323437923186122,0.31976648872807106,0.2679206895047851,0.07208895821029523,0.005759661279012785,0.05574883529012779,0.11892410548374546,0.14085813795812124
824952,2026-09-13,682243,643446,3,Bot,11,1,48,0,0,0-0,0,ST,Bryce Miller,SL,FF,0.3980023127621095,False,SI,False,0.010517516695414737,0.0006334505877802466,0.052893898505778386,0.3980023127621095,0.13700326712047867,0.03063854360742825,0.00025730068124637384,0.08743982953381366,0.18133951223822373,0.10127436826772676
824952,2026-09-13,682243,643446,3,Bot,11,2,49,0,1,0-1,0,SL,Bryce Miller,FS,FF,0.3047045737180188,False,SL,False,0.02020098605491966,0.003780941254094446,0.0749093026435736,0.3047045737180188,0.2816682351680975,0.08445925318690758,0.00042585214953094584,0.03934516559345075,0.12438608581752814,0.0661196044138796
824952,2026-09-13,682243,680869,3,Bot,12,1,50,0,0,0-0,1,FS,Bryce Miller,SI,FF,0.38235783449525457,False,FS,False,0.004778760866353526,0.0002463648735216359,0.057567650356611016,0.38235783449525457,0.1550155648779341,0.031032445956491662,0.00022668278417717553,0.11289012166646666,0.14789715477473395,0.10798741934845629
824952,2026-09-13,682243,680869,3,Bot,12,2,51,0,1,0-1,1,SI,Bryce Miller,ST,FF,0.3166005708514732,False,FF,False,0.004995627133717997,0.0012103537853007371,0.045585332110884294,0.3166005708514732,0.26820691863513607,0.05995240551411598,0.0016776485949196672,0.08130636993107941,0.1011592440702541,0.11930552937311889
824952,2026-09-13,682243,680869,3,Bot,12,3,52,1,1,1-1,1,ST,Bryce Miller,SI,FF,0.3256547738512048,False,SI,True,0.007813852331009685,0.0005573558878939453,0.035779632311096085,0.3256547738512048,0.2683581610402049,0.03541450488465409,0.0002066469188917108,0.12007338064538604,0.11236254148893166,0.09377915064072764
824952,2026-09-13,682243,671732,3,Bot,13,1,53,0,0,0-0,2,SI,Bryce Miller,FF,FF,0.39874534256309835,True,FF,True,0.010775864658739759,0.00035067253413110106,0.04494904078455964,0.39874534256309835,0.17711904613066573,0.030324327958481216,0.0008843634088668452,0.09757152920055746,0.1467946272976508,0.09248518546324985
824952,2026-09-13,682243,691777,3,Bot,14,1,54,0,0,0-0,2,FF,Bryce Miller,ST,FF,0.3854202292635631,False,FS,False,0.006035428797218457,0.00056647362325807,0.05213986160070506,0.3854202292635631,0.15727418074227562,0.03258687816183609,0.0009209174776334339,0.12376640301082059,0.15885055731933145,0.08243907000335905
824952,2026-09-13,682243,691777,3,Bot,14,2,55,0,1,0-1,2,ST,Bryce Miller,SI,FF,0.3004019882693419,False,SI,True,0.011273484634289465,0.0017163301469594854,0.038746894395318886,0.3004019882693419,0.2479446343885814,0.05288482896971569,0.001372746698781179,0.09928360421812356,0.11383116272585045,0.13254432555303794
824952,2026-09-13,682243,691777,3,Bot,14,3,56,0,2,0-2,2,SI,Bryce Miller,ST,FF,0.33108765939516266,False,FF,False,0.009317785591392892,0.001716721533803238,0.018620300440696205,0.33108765939516266,0.2851506917892799,0.07179975927713075,0.0033762775000034644,0.05389925348100671,0.10750776023657059,0.11752379075495387
824952,2026-09-13,682243,691777,3,Bot,14,4,57,1,2,1-2,2,ST,Bryce Miller,ST,FF,0.3099740832550584,False,SL,False,0.00803038184164463,0.0010174947885124217,0.022336364266103872,0.3099740832550584,0.2822147587323373,0.04002519371285529,0.0003088086374475904,0.10075013040505064,0.10258230361194434,0.13276048074904645
824952,2026-09-13,682243,622268,4,Bot,15,1,58,0,0,0-0,0,ST,Bryce Miller,FF,FF,0.37892696821087085,True,SL,False,0.011835387388879022,0.0005050926391927963,0.057761212902151776,0.37892696821087085,0.11720653160882945,0.02327749428428717,9.883655564794558e-05,0.09251434681259062,0.20367486474892219,0.11419926484862883
824952,2026-09-13,682243,666126,4,Bot,16,1,59,0,0,0-0,1,FF,Bryce Miller,SI,FF,0.3882618232280383,False,SI,True,0.008692629624686515,0.001212276939131875,0.05377242535073292,0.3882618232280383,0.12061432025347506,0.035970495074387376,0.0003582182833454928,0.10324968288784722,0.20788850759838656,0.07997962075996931
824952,2026-09-13,682243,666126,4,Bot,16,2,60,1,0,1-0,1,SI,Bryce Miller,FF,FF,0.3909224064652971,True,FF,True,0.012695534533004059,0.0004111292064777492,0.047968357673156034,0.3909224064652971,0.2051267055616027,0.020127601638032247,0.00010413258711998753,0.10391064376416552,0.17943745542243103,0.039296033148714174
824952,2026-09-13,682243,666126,4,Bot,16,3,61,2,0,2-0,1,FF,Bryce Miller,SI,FF,0.5687986739476295,False,FF,False,0.00518746933578825,0.0007641109598915311,0.04771431821763568,0.5687986739476295,0.09383784339987825,0.011411982296593738,0.00012148914260492855,0.15087097747096798,0.1028618094202301,0.018431325808780225
824952,2026-09-13,682243,666126,4,Bot,16,4,62,3,0,3-0,1,SI,Bryce Miller,SI,FF,0.5222738640582876,False,FF,False,0.004795057008779747,0.0003127510628441524,0.05625330077017328,0.5222738640582876,0.09208742650376849,0.012244206197485683,5.986119058057581e-05,0.18057158075993004,0.11235206605905587,0.01904988638909482
824952,2026-09-13,682243,661531,4,Bot,17,1,63,0,0,0-0,1,SI,Bryce Miller,SI,FF,0.36968544896562433,False,FF,False,0.004399292710847076,0.00015366313111619644,0.048799032661305475,0.36968544896562433,0.14678989341673646,0.024804203154985403,0.0004255022066842598,0.1410610110181508,0.1768682346787501,0.0870137180558011
824952,2026-09-13,682243,661531,4,Bot,17,2,64,1,0,1-0,1,SI,Bryce Miller,SI,FF,0.3432409611889108,False,ST,False,0.0053032847575966435,0.00027530004468168513,0.05219580013237226,0.3432409611889108,0.14592793280543112,0.015264598133378599,0.00038087770701837625,0.15071215039666222,0.22514976484314897,0.06154932999080001
824952,2026-09-13,682243,661531,4,Bot,17,3,65,1,1,1-1,1,SI,Bryce Miller,SL,FF,0.3785923641673994,False,SI,False,0.004438660241157191,0.0008084731951803705,0.04039767617081878,0.3785923641673994,0.1679760594099101,0.042693384860978206,0.00039975197400297945,0.12652855932988588,0.13316234618336298,0.10500272446730476
824952,2026-09-13,682243,661531,4,Bot,17,4,66,1,2,1-2,1,SL,Bryce Miller,ST,FF,0.335431116430998,False,FF,False,0.009224082283811679,0.0011520164874558342,0.020042466749617738,0.335431116430998,0.19599590769109843,0.06693059497075698,0.0006384112357574873,0.07791010702339278,0.15195209643328428,0.14072320069382782
824952,2026-09-13,682243,661531,4,Bot,17,5,67,2,2,2-2,1,ST,Bryce Miller,SI,FF,0.33094584105622843,False,FS,False,0.008112595826348072,0.003389493757211896,0.023780511530305293,0.33094584105622843,0.22822244502880298,0.039439982909927486,0.00040752114911519826,0.11124333798596112,0.13433208221530224,0.12012618854079872
824952,2026-09-13,682243,661531,4,Bot,17,6,68,2,2,2-2,1,SI,Bryce Miller,FF,FF,0.3391542406289759,True,FS,False,0.005059735031046577,0.000938864578075982,0.015851192117202602,0.3391542406289759,0.22157341175373546,0.06646569845689981,0.0023425451265117105,0.0704843217388326,0.13587728220131826,0.14225270836740178
824952,2026-09-13,682243,675961,4,Bot,18,1,69,0,0,0-0,2,FF,Bryce Miller,FF,FF,0.4196737466868863,True,FS,False,0.0036662689560051863,0.00033465359350770844,0.05534110017665248,0.4196737466868863,0.13191316878471374,0.027604244514910493,0.0004967353029974201,0.10761839216537637,0.1554415321698322,0.09791015764911895
824952,2026-09-13,682243,675961,4,Bot,18,2,70,0,1,0-1,2,FF,Bryce Miller,FF,FF,0.39426949534484057,True,FS,False,0.006339021478364934,0.0014158542941760943,0.05082830689455974,0.39426949534484057,0.2012989195383665,0.04147277852899969,0.0016157333787416425,0.08578532609959275,0.12245046728907484,0.09452409715328387
824952,2026-09-13,682243,675961,4,Bot,18,3,71,0,2,0-2,2,FF,Bryce Miller,FF,FF,0.45111679192453896,True,FF,True,0.004485869946909481,0.0004585257349651221,0.022117423901128603,0.45111679192453896,0.20163643014328766,0.042931356069548635,0.0005191110049377788,0.054132419092777766,0.11401664921785075,0.10858542296405649
824952,2026-09-13,682243,675961,4,Bot,18,4,72,1,2,1-2,2,FF,Bryce Miller,ST,FF,0.4587428189003971,False,SI,False,0.007872579602605808,0.0007076558611949587,0.023160094694188484,0.4587428189003971,0.21286393589975894,0.031689065566323775,0.00016282366119067262,0.07344906954397981,0.10588195970620772,0.08546999656415305
824952,2026-09-13,682243,703607,5,Bot,19,1,73,0,0,0-0,0,ST,Bryce Miller,ST,FF,0.42199353791878397,False,SL,False,0.006851550464846069,0.00016865118410196858,0.06659499870205965,0.42199353791878397,0.10531171073224017,0.02306056638938731,9.177870724828946e-05,0.12880880024841776,0.14505936333665148,0.10205904231626402
824952,2026-09-13,682243,703607,5,Bot,19,2,74,1,0,1-0,0,ST,Bryce Miller,SI,FF,0.32965084441662035,False,SI,True,0.007188998923432286,0.0001530762459444906,0.05648372171365926,0.32965084441662035,0.18568880889792155,0.014883161549082924,0.00018393994039757523,0.14115879052308306,0.18746046786391296,0.07714818992594596
824952,2026-09-13,682243,703607,5,Bot,19,3,75,1,1,1-1,0,SI,Bryce Miller,SI,FF,0.38309842587479637,False,FF,False,0.005312600479147351,0.0008974263891372157,0.033238147563138865,0.38309842587479637,0.20427434323214042,0.040546033805920964,0.0012654832183125154,0.09426722840771436,0.11388875212601224,0.12321155890368024
824952,2026-09-13,682243,703607,5,Bot,19,4,76,1,2,1-2,0,SI,Bryce Miller,ST,FF,0.3203673655232164,False,FF,False,0.007022418470055236,0.0002865563330580179,0.016696062771513514,0.3203673655232164,0.2776956936253179,0.06212516027629089,0.0010448739848490831,0.0599460200731275,0.10692049461284232,0.1478953543297298
824952,2026-09-13,682243,703607,5,Bot,19,5,77,2,2,2-2,0,ST,Bryce Miller,FF,FF,0.3273658257803025,True,FS,False,0.008026108975065019,0.0010906105887415472,0.019934274023686624,0.3273658257803025,0.2724340047157843,0.04360188660242122,0.00034632049215794754,0.10512503372758651,0.11238923826341121,0.10968669683084357
824952,2026-09-13,682243,703607,5,Bot,19,6,78,3,2,3-2,0,FF,Bryce Miller,SI,FF,0.4901048386960775,False,SL,False,0.002544078633598332,0.00023025780291997404,0.051254431707696745,0.4901048386960775,0.14401614191986634,0.0175521590186567,0.0002812495141222433,0.16975461132171676,0.08606926696942314,0.03819296441592334
824952,2026-09-13,682243,703607,5,Bot,19,7,79,3,2,3-2,0,SI,Bryce Miller,SI,FF,0.5071345503344553,False,FF,False,0.00216584020637407,0.00014276098956348006,0.044282683734297175,0.5071345503344553,0.12052950275983502,0.026814411631583105,0.0007405139684738782,0.15742182814286776,0.08745272526221483,0.053315182970336446
824952,2026-09-13,682243,643446,5,Bot,20,1,80,0,0,0-0,0,SI,Bryce Miller,FS,FF,0.3623788016065369,False,FF,False,0.007512655560506257,0.000573342057171531,0.05641688791749942,0.3623788016065369,0.23590959007718354,0.03901652037496697,0.00028847351873864094,0.09220787593839325,0.14628702698243712,0.059408825966567436
824952,2026-09-13,682243,643446,5,Bot,20,2,81,0,1,0-1,1,FS,Bryce Miller,SL,FS,0.3656624268387133,False,FF,False,0.006402017802718825,0.0014795029637481604,0.057377163113901765,0.28221320178662757,0.3656624268387133,0.07969154402317807,0.000227437296740825,0.041967157914424416,0.09152650389322924,0.0734530443667181
824952,2026-09-13,682243,680869,5,Bot,20,2,84,1,0,1-0,2,SL,Bryce Miller,SL,FF,0.3539381031204829,False,FF,False,0.006081040700285352,0.0006895325717723266,0.06325008268603258,0.3539381031204829,0.1664478573774259,0.02646035090388721,0.0002497685185185185,0.11952300353995307,0.18644045936003248,0.07691980122161085
824952,2026-09-13,682243,643446,5,Bot,20,3,82,0,2,0-2,1,SL,Bryce Miller,FF,FS,0.3577831877547352,False,SI,False,0.012749129978603441,0.0020137279252226544,0.02884597048684153,0.32391081938778,0.3577831877547352,0.0898533052976219,0.0001528197805958263,0.02235684941913038,0.11162958595408017,0.050704604015389426
