game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_SI,prob_SL,prob_ST
824225,2026-09-13,687312,656716,2,Bot,8,2,41,1,0,1-0,1,ST,Gabriel Hughes,CH,FF,0.49324277892020696,False,SI,False,0.1600091991905666,0.0823419058655396,0.49324277892020696,0.12588590576137257,0.05398225568496581,0.08453795457734913
824225,2026-09-13,687312,656716,2,Bot,8,3,42,1,1,1-1,1,CH,Gabriel Hughes,FF,FF,0.5066112150635107,True,FF,True,0.18473809394672905,0.07912712080050809,0.5066112150635107,0.10767193651011761,0.05522687234339693,0.06662476133573791
824225,2026-09-13,687312,656716,2,Bot,8,4,43,1,2,1-2,1,FF,Gabriel Hughes,CU,FF,0.43157680515162455,False,FF,False,0.15619886760200513,0.1919366905154986,0.43157680515162455,0.06825767550891174,0.07396331207502127,0.07806664914693949
824225,2026-09-13,687312,656716,2,Bot,8,5,44,2,2,2-2,1,CU,Gabriel Hughes,CH,FF,0.5610979519683787,False,CH,True,0.1377107245107475,0.10984382329165605,0.5610979519683787,0.07226195168273397,0.0578462288424659,0.061239319704018864
824225,2026-09-13,687312,656716,2,Bot,8,6,45,3,2,3-2,1,CH,Gabriel Hughes,CH,FF,0.5733683601864898,False,SL,False,0.12977371715072544,0.09157968451097548,0.5733683601864898,0.10363344221523312,0.0519832875959289,0.04966150834064765
824225,2026-09-13,687312,807726,2,Bot,9,1,46,0,0,0-0,1,CH,Gabriel Hughes,FF,FF,0.48567842713631265,True,CH,False,0.0956882461541079,0.06432597678961616,0.48567842713631265,0.13946090896944213,0.06265622557622236,0.15219021537429908
824225,2026-09-13,687312,807726,2,Bot,9,2,47,0,1,0-1,1,FF,Gabriel Hughes,FF,FF,0.5007061535696908,True,FF,True,0.08153031905501358,0.05906428043814959,0.5007061535696908,0.11143965656897051,0.09102345156436359,0.1562361388038124
824225,2026-09-13,687312,805808,2,Bot,10,1,48,0,0,0-0,1,FF,Gabriel Hughes,CU,FF,0.524442028173111,False,FF,False,0.102192348855076,0.11724227038466406,0.524442028173111,0.11793952745263743,0.04784811212488811,0.09033571300962462
824225,2026-09-13,687312,805808,2,Bot,10,2,49,0,1,0-1,1,CU,Gabriel Hughes,CH,FF,0.5744223971539814,False,FF,False,0.146794079315384,0.08810755689959514,0.5744223971539814,0.076418577735459,0.04205220144779486,0.07220518744778662
824225,2026-09-13,687312,805808,2,Bot,10,3,50,1,1,1-1,1,CH,Gabriel Hughes,SL,FF,0.6103145284239653,False,CH,False,0.13300789445239197,0.08163377549632019,0.6103145284239653,0.07604141033396054,0.04210224640542961,0.05690014488793342
824225,2026-09-13,687312,805808,2,Bot,10,4,51,1,2,1-2,1,SL,Gabriel Hughes,CH,FF,0.5493606200411898,False,FF,False,0.14709601291920474,0.11910940191297667,0.5493606200411898,0.06217650388095203,0.05349218546042055,0.06876527578525687
824225,2026-09-13,687312,805808,2,Bot,10,5,52,1,2,1-2,1,CH,Gabriel Hughes,FF,FF,0.5590729358780269,True,CH,False,0.14922036836679273,0.11289764286350618,0.5590729358780269,0.06016454162539576,0.04900635152932138,0.06963815973695751
824225,2026-09-13,687312,805808,2,Bot,10,6,53,1,2,1-2,1,FF,Gabriel Hughes,CU,FF,0.5073888712141459,False,SL,False,0.15671265254737665,0.13699301295613658,0.5073888712141459,0.05622934672556076,0.0716108440067063,0.07106527255007473
824225,2026-09-13,687312,805808,2,Bot,10,7,54,2,2,2-2,1,CU,Gabriel Hughes,CU,FF,0.5688630881401383,False,FF,False,0.1421680899511304,0.09407752218508031,0.5688630881401383,0.08579713910340725,0.046082962726893856,0.06301119789335083
824225,2026-09-13,687312,805808,2,Bot,10,8,55,3,2,3-2,1,CU,Gabriel Hughes,CH,FF,0.6027661738687806,False,ST,False,0.12016546414662514,0.08293568671348726,0.6027661738687806,0.10394808494866771,0.03574946384693828,0.054435126475501916
824225,2026-09-13,687312,701678,2,Bot,11,1,56,0,0,0-0,1,CH,Gabriel Hughes,FF,FF,0.5558028791049767,True,ST,False,0.057899585820444896,0.08254988783766556,0.5558028791049767,0.1611923086574095,0.04839616711899319,0.09415917146051032
824225,2026-09-13,687312,701678,2,Bot,11,2,57,0,1,0-1,1,FF,Gabriel Hughes,SI,FF,0.5461777493631161,False,FF,False,0.0907301879530086,0.08731924170144706,0.5461777493631161,0.09122367336072662,0.06642399534565507,0.11812515227604686
824225,2026-09-13,687312,701678,2,Bot,11,3,58,0,2,0-2,1,SI,Gabriel Hughes,FF,FF,0.5118366020778108,True,ST,False,0.09636703782707573,0.08020653461584701,0.5118366020778108,0.08785800010832656,0.10001267630071045,0.12371914907023002
824225,2026-09-13,687312,690993,2,Bot,12,1,59,0,0,0-0,2,FF,Gabriel Hughes,CH,FF,0.4953497436577233,False,CU,False,0.09878004980591594,0.14911055278164861,0.4953497436577233,0.12236715577671914,0.050226905251334886,0.08416559272665863
824225,2026-09-13,687312,690993,2,Bot,12,2,60,0,1,0-1,2,CH,Gabriel Hughes,CH,FF,0.5634185854123444,False,FF,False,0.15374323257343078,0.10099956400772551,0.5634185854123444,0.08613971164967035,0.030753201532323086,0.06494570482450639
824225,2026-09-13,687312,690993,2,Bot,12,3,61,1,1,1-1,2,CH,Gabriel Hughes,FF,FF,0.5930259596236662,True,FF,True,0.1236135966815973,0.10191200581629042,0.5930259596236662,0.0922381113835118,0.032333055031087896,0.0568772714638474
824225,2026-09-13,687312,690993,2,Bot,12,4,62,2,1,2-1,2,FF,Gabriel Hughes,FF,FF,0.5872315488658679,True,SI,False,0.11296372026896302,0.10802854386456912,0.5872315488658679,0.09772211570394015,0.03383172925807621,0.06022234203858473
824225,2026-09-13,687312,690993,2,Bot,12,5,63,2,2,2-2,2,FF,Gabriel Hughes,FF,FF,0.5457260628774161,True,FF,True,0.09010877695446658,0.1442145570898302,0.5457260628774161,0.08107057146572817,0.07131630906522163,0.06756372254733846
824225,2026-09-13,687312,690993,2,Bot,12,6,64,2,2,2-2,2,FF,Gabriel Hughes,CU,FF,0.5482926869417425,False,CU,True,0.1061527563008827,0.14300790416633158,0.5482926869417425,0.07371280292271122,0.06689811719430523,0.06193573247402778
824225,2026-09-13,687312,690993,2,Bot,12,7,65,3,2,3-2,2,CU,Gabriel Hughes,FF,FF,0.6411817813839611,True,FF,True,0.08172597819461026,0.09212267964418423,0.6411817813839611,0.10770155195282878,0.033996694263781865,0.04327131456063465
824225,2026-09-13,687312,682985,2,Bot,13,1,66,0,0,0-0,2,FF,Gabriel Hughes,SI,FF,0.4727112747733307,False,ST,False,0.12206075459834245,0.1503387958506368,0.4727112747733307,0.11571836956130314,0.054380352012879524,0.08479045320350856
824225,2026-09-13,687312,682985,2,Bot,13,2,67,1,0,1-0,2,SI,Gabriel Hughes,SI,FF,0.49668870013152433,False,FF,False,0.13674675761621782,0.12548460826944413,0.49668870013152433,0.12524437782909792,0.043263574920943286,0.07257198123277311
824225,2026-09-13,687312,682985,2,Bot,13,3,68,2,0,2-0,2,SI,Gabriel Hughes,CH,FF,0.4937831666653512,False,SI,False,0.15255555690352313,0.11109048596928817,0.4937831666653512,0.13449818845204342,0.0395055282340238,0.06856707377577059
824225,2026-09-13,687312,682985,2,Bot,13,4,69,2,1,2-1,2,CH,Gabriel Hughes,FF,FF,0.5549561506387676,True,FF,True,0.13381949603282262,0.09261221964065541,0.5549561506387676,0.10770583330260321,0.04454749082077118,0.0663588095643802
824225,2026-09-13,687312,682985,2,Bot,13,5,70,2,2,2-2,2,FF,Gabriel Hughes,SL,FF,0.5442242941028118,False,FF,False,0.11675055464179801,0.14155987083557725,0.5442242941028118,0.0881147167677405,0.04559188125501385,0.06375868239705876
