game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
822764,2026-09-13,656302,683002,1,Top,3,2,14,1,0,1-0,0,KC,Dylan Cease,FF,FF,0.3455046131715661,True,FF,True,0.20274220758626466,0.00019760116443145323,0.3455046131715661,0.14276045105802648,0.03744738053160191,0.2626832745587519,0.008664471929357707
822764,2026-09-13,656302,683002,1,Top,3,3,15,2,0,2-0,0,FF,Dylan Cease,SL,FF,0.5021777804839023,False,SL,True,0.06093606655726928,5.1316417699745636e-05,0.5021777804839023,0.07320573527140885,0.03979445127121107,0.31796591284516773,0.0058687371533405345
822764,2026-09-13,656302,683002,1,Top,3,4,16,2,1,2-1,0,SL,Dylan Cease,KC,FF,0.4202418880834729,False,CH,False,0.07886114011701864,0.0006274474818483933,0.4202418880834729,0.07672844839675295,0.03727593756532424,0.37316638138163616,0.013098756973946501
822764,2026-09-13,656302,683002,1,Top,3,5,17,3,1,3-1,0,KC,Dylan Cease,FF,FF,0.45460208541027414,True,KC,False,0.07857912398192832,0.00010270631719159401,0.45460208541027414,0.08427411290554929,0.05338341295687017,0.32191748236101175,0.007141076067175336
822764,2026-09-13,656302,683002,1,Top,3,6,18,3,2,3-2,0,FF,Dylan Cease,FF,FF,0.4349630927642352,True,FF,True,0.08667243739653772,0.00017983809251708382,0.4349630927642352,0.09838083074351585,0.05284208896412603,0.3162823188653093,0.010679393173759402
822764,2026-09-13,656302,691723,1,Top,4,1,19,0,0,0-0,0,FF,Dylan Cease,SL,SL,0.36424382335706534,True,KC,False,0.030915509576148473,0.000221547172057704,0.34862983891003585,0.11997462512106473,0.09415125435005421,0.36424382335706534,0.04186340151357416
822764,2026-09-13,656302,691723,1,Top,4,2,20,1,0,1-0,0,SL,Dylan Cease,SL,SL,0.458524596966168,True,SL,True,0.05679439976738581,7.948414953680414e-05,0.3357298974390345,0.06213382451244936,0.0680233398854264,0.458524596966168,0.018714457279999267
822764,2026-09-13,656302,691723,1,Top,4,3,21,2,0,2-0,0,SL,Dylan Cease,SI,SL,0.4653975037926147,False,SL,False,0.019547204825204702,8.274772750125321e-05,0.4001837907447194,0.039508908447100206,0.059983431186835114,0.4653975037926147,0.015296413276024904
822764,2026-09-13,656302,691723,1,Top,4,4,22,3,0,3-0,0,SI,Dylan Cease,FF,FF,0.5694418566478792,True,SL,False,0.014016241672207268,5.457997152349311e-05,0.5694418566478792,0.03551866048610821,0.06257882483282447,0.30282425967489307,0.015565576714565012
822764,2026-09-13,656302,691723,1,Top,4,5,23,3,1,3-1,0,FF,Dylan Cease,SL,FF,0.4762339608772965,False,FF,False,0.021348231647811168,4.9964189784475514e-05,0.4762339608772965,0.05377097643281911,0.06081300675298897,0.36623395524834146,0.021549904850958406
822764,2026-09-13,656302,691723,1,Top,4,6,24,3,2,3-2,0,SL,Dylan Cease,SI,SL,0.4344117567207995,False,FF,False,0.041532369900148386,0.0001816104754725201,0.40232764518874914,0.04881274561482449,0.050165463175057365,0.4344117567207995,0.02256840892494867
822764,2026-09-13,656302,691723,1,Top,4,7,25,3,2,3-2,0,SI,Dylan Cease,FF,FF,0.43076259888912466,True,FF,True,0.026922294120691234,1.640561820405302e-05,0.43076259888912466,0.06513940111540471,0.06235618015971384,0.38292186963027963,0.03188125046658241
822764,2026-09-13,656302,691723,1,Top,4,8,26,3,2,3-2,0,FF,Dylan Cease,FF,FF,0.44423610660826185,True,SL,False,0.030270786665512382,3.227068044173124e-05,0.44423610660826185,0.08059359835651524,0.05123243497195084,0.365276207760338,0.028358594956979993
822764,2026-09-13,656302,694212,1,Top,5,1,27,0,0,0-0,1,FF,Dylan Cease,CH,FF,0.4066628861356748,False,FF,False,0.08303367835707505,0.0017041319768571958,0.4066628861356748,0.22144736524036115,0.04035493955077785,0.212543004348023,0.034253994391231696
822764,2026-09-13,656302,694212,1,Top,5,2,28,0,1,0-1,1,CH,Dylan Cease,KC,FF,0.37480804042244564,False,KC,True,0.1726558804409074,0.0004992002570421078,0.37480804042244564,0.118746253224485,0.04739088752629444,0.2624249688493159,0.023474769279509655
822764,2026-09-13,656302,694212,1,Top,5,3,29,0,2,0-2,1,KC,Dylan Cease,KC,FF,0.3503050606749751,False,SL,False,0.11991939838088611,0.00017280781281507813,0.3503050606749751,0.12333561926981779,0.04102040880345864,0.35012166440772097,0.015125040650326955
822764,2026-09-13,656302,687952,1,Top,6,1,30,0,0,0-0,2,KC,Dylan Cease,FF,SL,0.38841039056547627,False,SL,False,0.03997413629115162,0.00042760589392717285,0.2881668032675799,0.12055129710493052,0.11554841586756996,0.38841039056547627,0.04692135100936526
822764,2026-09-13,656302,687952,1,Top,6,2,31,0,1,0-1,2,FF,Dylan Cease,SI,SL,0.3656939981552243,False,SL,False,0.043911388474059725,0.0004232817033744534,0.31944305154037717,0.09711248563848604,0.11916134818113014,0.3656939981552243,0.054254446307348235
822764,2026-09-13,656302,687952,1,Top,6,3,32,0,2,0-2,2,SI,Dylan Cease,FF,SL,0.4498570498779011,False,CH,False,0.03786910987459352,5.4628794071374125e-05,0.32514616930351553,0.08231480961989748,0.05569819783220242,0.4498570498779011,0.04906003469781932
822764,2026-09-13,656302,687952,1,Top,6,4,33,0,2,0-2,2,FF,Dylan Cease,KC,SL,0.4445768634080517,False,CH,False,0.03911034846981634,0.0001972058887382872,0.3194690816955017,0.09908311592384976,0.04936119981399,0.4445768634080517,0.0482021848000529
822764,2026-09-13,656302,702616,2,Top,7,1,34,0,0,0-0,0,KC,Dylan Cease,FF,FF,0.4144350491848359,True,SL,False,0.11599591021694831,0.0014762291718957016,0.4144350491848359,0.1927396831337567,0.04684474429285986,0.20336213254662738,0.02514625145307681
822764,2026-09-13,656302,702616,2,Top,7,2,35,0,1,0-1,0,FF,Dylan Cease,CH,FF,0.401315426055244,False,KC,False,0.16954123916569114,0.0017220262921104144,0.401315426055244,0.14263940505038222,0.05294042638250942,0.20808308106401413,0.023758395990049107
822764,2026-09-13,656302,702616,2,Top,7,3,36,0,2,0-2,0,CH,Dylan Cease,KC,FF,0.35668986068802155,False,KC,True,0.1810457256491195,4.260532917721611e-05,0.35668986068802155,0.08977520917732855,0.055975936517582786,0.30687443116763014,0.009596231471141144
822764,2026-09-13,656302,702616,2,Top,7,4,37,1,2,1-2,0,KC,Dylan Cease,FF,FF,0.31035245236026665,True,FF,True,0.22665145558835487,2.7027027027027026e-06,0.31035245236026665,0.08292765343776462,0.08186306745161634,0.2876928657069605,0.010509802752335335
822764,2026-09-13,656302,665750,2,Top,8,1,38,0,0,0-0,1,FF,Dylan Cease,KC,FF,0.4318781791865395,False,SL,False,0.12548206989434896,0.00046774637516015463,0.4318781791865395,0.21455340992119554,0.040051615683298306,0.16597566121583676,0.02159131772362101
822764,2026-09-13,656302,665750,2,Top,8,2,39,0,1,0-1,1,KC,Dylan Cease,KC,FF,0.3497584309438655,False,SL,False,0.20733478158263796,0.0008353384514019395,0.3497584309438655,0.12402617523999762,0.04720003437346538,0.2415709571163022,0.029274282292330124
822764,2026-09-13,656302,681297,2,Top,9,1,40,0,0,0-0,2,KC,Dylan Cease,SL,FF,0.40244867969590103,False,SL,True,0.11890686249982181,0.0006725054511033867,0.40244867969590103,0.22550286400988284,0.036240941869192966,0.1945595306812836,0.021668615792814528
822764,2026-09-13,656302,681297,2,Top,9,2,41,0,1,0-1,2,SL,Dylan Cease,KC,FF,0.3488288331769944,False,FF,False,0.15724627952217513,0.0023550501297684577,0.3488288331769944,0.1053503635323262,0.046482431667334845,0.3176815235936422,0.022055518377759428
822764,2026-09-13,656302,681297,2,Top,9,3,42,1,1,1-1,2,KC,Dylan Cease,FF,FF,0.34059195309481316,True,KC,False,0.2081806872730241,0.0003130648544125834,0.34059195309481316,0.12908960498432237,0.0420910005442982,0.26541067991563877,0.014323009333490544
822764,2026-09-13,656302,681297,2,Top,9,4,43,1,2,1-2,2,FF,Dylan Cease,SL,FF,0.3669891237523245,False,FF,False,0.1356307062765037,0.00021062845640427215,0.3669891237523245,0.1230551066770846,0.043427374452394106,0.32201671332859283,0.008670347056696961
822764,2026-09-13,656302,687637,3,Top,10,1,44,0,0,0-0,0,SL,Dylan Cease,KC,FF,0.35933542398663726,False,SL,False,0.12713799941061832,0.0015434097614887554,0.35933542398663726,0.2202853908378116,0.043914602256249935,0.21772054135175734,0.030062632395437255
822764,2026-09-13,656302,687637,3,Top,10,2,45,0,1,0-1,0,KC,Dylan Cease,CH,FF,0.3457991190445926,False,SL,False,0.19752434673822414,0.0013650262450554465,0.3457991190445926,0.1495954616410612,0.0436580667558747,0.2409759229433112,0.021082056631881296
822764,2026-09-13,656302,687637,3,Top,10,3,46,0,2,0-2,0,CH,Dylan Cease,CH,FF,0.3779584643970806,False,FF,False,0.14855126986106879,0.0002764790637141179,0.3779584643970806,0.11107301947845595,0.048443294293601245,0.3042657227197792,0.009431750186300939
822764,2026-09-13,656302,687637,3,Top,10,4,47,0,2,0-2,0,CH,Dylan Cease,SL,FF,0.38341023289705495,False,FF,False,0.14438676611679846,0.00020822865504015786,0.38341023289705495,0.11590737602697747,0.05277023266420151,0.29204804328591505,0.011269120354013144
822764,2026-09-13,656302,624413,3,Top,11,1,48,0,0,0-0,1,SL,Dylan Cease,FF,FF,0.30896454958357844,True,SL,False,0.04432782687158923,0.00048799739106832854,0.30896454958357844,0.1727595711596072,0.09268859586604102,0.30778141204279985,0.0729900470853161
822764,2026-09-13,656302,624413,3,Top,11,2,49,0,1,0-1,1,FF,Dylan Cease,KC,FF,0.36245010352772106,False,FF,False,0.051150066219548984,0.0002798755527500794,0.36245010352772106,0.12636854661975452,0.10235604642345536,0.29878741680319765,0.0586079448535718
822764,2026-09-13,656302,683002,3,Top,12,1,50,0,0,0-0,2,KC,Dylan Cease,FF,FF,0.3343677731992228,True,SL,False,0.20116729121370835,0.0014200695218247637,0.3343677731992228,0.21980581356321924,0.04150226909528858,0.16755331661496636,0.03418346679176918
822764,2026-09-13,656302,683002,3,Top,12,2,51,1,0,1-0,2,FF,Dylan Cease,KC,FF,0.3827740341133449,False,FF,False,0.19277718095227903,0.0003925325491002513,0.3827740341133449,0.15403526997464034,0.04440109210455764,0.2086153067886002,0.017004583517478643
822764,2026-09-13,656302,683002,3,Top,12,3,52,2,0,2-0,2,KC,Dylan Cease,CH,FF,0.438700073300019,False,SI,False,0.10710570077598502,9.822883540288171e-05,0.438700073300019,0.08823116945333347,0.05621423553328372,0.30370275736527536,0.0059478347367009675
822764,2026-09-13,656302,683002,3,Top,12,4,53,3,0,3-0,2,CH,Dylan Cease,FF,FF,0.5999740224138743,True,FF,True,0.07559439057358096,9.118458956566847e-05,0.5999740224138743,0.052010308722549276,0.0492810296861576,0.21771579018246512,0.005333273831807944
822764,2026-09-13,656302,683002,3,Top,12,5,54,3,1,3-1,2,FF,Dylan Cease,FF,FF,0.5055848909504715,True,FF,True,0.09359781140727666,0.0004650171541478157,0.5055848909504715,0.0704060665466464,0.05201380082584153,0.2730851367459957,0.004847276369620403
822764,2026-09-13,656302,683002,3,Top,12,6,55,3,2,3-2,2,FF,Dylan Cease,SL,FF,0.4647770621038051,False,FF,False,0.09770207581972824,0.00044458007512437447,0.4647770621038051,0.07974906706141917,0.041276178647035804,0.3087765349233179,0.0072745013695696735
822764,2026-09-13,656302,691723,3,Top,13,1,56,0,0,0-0,2,SL,Dylan Cease,SL,SL,0.38166587308724337,True,FF,False,0.033790534492511855,0.0005150284957535845,0.3241092849306827,0.114022110521822,0.09903461102098106,0.38166587308724337,0.0468625574510059
822764,2026-09-13,656302,691723,3,Top,13,2,57,1,0,1-0,2,SL,Dylan Cease,SI,SL,0.44047150061847234,False,FF,False,0.04368195407486313,0.00014578151332095667,0.3437736539166278,0.06398485209144229,0.08187967479539406,0.44047150061847234,0.026062582989879825
822764,2026-09-13,656302,691723,3,Top,13,3,58,2,0,2-0,2,SI,Dylan Cease,FF,FF,0.4207359757270883,True,KC,False,0.02659616334647858,1.8966774810691617e-05,0.4207359757270883,0.05289657582014808,0.09156184355677746,0.3835496013783091,0.02464087339638754
822764,2026-09-13,656302,691723,3,Top,13,4,59,3,0,3-0,2,FF,Dylan Cease,FF,FF,0.6358384623374392,True,FF,True,0.017503764812156198,1.651532464879827e-05,0.6358384623374392,0.03615948469499551,0.05031409682112939,0.2443131550114683,0.015854520998163087
822764,2026-09-13,656302,694212,3,Top,14,1,60,0,0,0-0,2,FF,Dylan Cease,FF,FF,0.3397092693230684,True,KC,False,0.11848328540442868,0.0003860717033043959,0.3397092693230684,0.22563661741729238,0.05664634352697117,0.22296066068133202,0.03617775194360343
822764,2026-09-13,656302,687952,4,Top,15,1,61,0,0,0-0,0,FF,Dylan Cease,SL,FF,0.3017087275524579,False,FF,False,0.03541028098272586,0.00032823134656653936,0.3017087275524579,0.19940029978251367,0.1280204179207532,0.2601732168235232,0.07495882559145978
822764,2026-09-13,656302,702616,4,Top,16,1,62,0,0,0-0,0,SL,Dylan Cease,FF,FF,0.3292988538228442,True,FF,True,0.12807492685744978,0.002847253314702726,0.3292988538228442,0.23255943709123023,0.05922560654818932,0.2192293120826601,0.028764610282924027
822764,2026-09-13,656302,702616,4,Top,16,2,63,0,1,0-1,0,FF,Dylan Cease,KC,FF,0.371199109950516,False,FF,False,0.16804156192529937,0.0017786874780531042,0.371199109950516,0.1522164729791933,0.05678536689880786,0.23226780596213803,0.017710994805993075
822764,2026-09-13,656302,665750,4,Top,17,1,64,0,0,0-0,1,KC,Dylan Cease,FF,FF,0.3453358294608417,True,FF,True,0.1588624118306444,0.0012631609021010303,0.3453358294608417,0.21836972532018123,0.05470071473550628,0.19221297947820626,0.029255178272519243
822764,2026-09-13,656302,665750,4,Top,17,2,65,0,1,0-1,1,FF,Dylan Cease,CH,FF,0.39114792837279583,False,FF,False,0.17720897265241092,0.001245887428969837,0.39114792837279583,0.16178333892618163,0.051898905963308456,0.19924965120415242,0.017465315452181353
822764,2026-09-13,656302,665750,4,Top,17,3,66,1,1,1-1,1,CH,Dylan Cease,CH,FF,0.34777360179555833,False,FF,False,0.20398832674285447,0.0004856201863663344,0.34777360179555833,0.10430839612288864,0.06313766388179175,0.26352537302054935,0.016781018249991887
822764,2026-09-13,656302,665750,4,Top,17,4,67,2,1,2-1,1,CH,Dylan Cease,FF,FF,0.390984239976438,True,FF,True,0.11260288006033323,0.00015645151723325872,0.390984239976438,0.07459374978953454,0.06982242056615647,0.3400447245759413,0.011795533514363696
822764,2026-09-13,656302,665750,4,Top,17,5,68,2,2,2-2,1,FF,Dylan Cease,SL,FF,0.39400195684127454,False,FF,False,0.14152321813330612,0.0002795145076877272,0.39400195684127454,0.11992100774436075,0.05171961057215056,0.2776264767437976,0.014928215457423288
822764,2026-09-13,656302,681297,4,Top,18,1,69,0,0,0-0,2,SL,Dylan Cease,CH,FF,0.34281465611250256,False,FF,False,0.14317154719207045,0.0014401865473476457,0.34281465611250256,0.21183550667048032,0.05199938067809791,0.21732085941376675,0.03141786338573462
822764,2026-09-13,656302,681297,4,Top,18,2,70,0,1,0-1,2,CH,Dylan Cease,KC,FF,0.3495234630812677,False,SL,False,0.21414222050100068,0.0010202961376911334,0.3495234630812677,0.13304474510221334,0.06363206327185533,0.2194655154218516,0.019171696484120163
822764,2026-09-13,656302,681297,4,Top,18,3,71,0,2,0-2,2,KC,Dylan Cease,SL,FF,0.3687619246406701,False,SL,True,0.16903555164679174,0.000245029783653661,0.3687619246406701,0.11971115995286834,0.04746565689092185,0.28529354194116885,0.009487135143926056
822764,2026-09-13,656302,687637,5,Top,19,1,72,0,0,0-0,0,SL,Dylan Cease,SL,FF,0.35358210298481213,False,SL,True,0.13872134257229915,0.0018843569589349562,0.35358210298481213,0.19754705933548447,0.047795083574911405,0.22871966233204102,0.03175039224151696
822764,2026-09-13,656302,687637,5,Top,19,2,73,1,0,1-0,0,SL,Dylan Cease,CH,FF,0.34290222587374153,False,SL,False,0.15446214194495972,0.0009801822301595837,0.34290222587374153,0.10155387676959222,0.04756689652418051,0.34243657337572847,0.010098103281638748
822764,2026-09-13,656302,687637,5,Top,19,3,74,1,1,1-1,0,CH,Dylan Cease,CH,FF,0.3921587526252792,False,SL,False,0.15995720393093737,0.0015553151525698019,0.3921587526252792,0.11949179491679081,0.05115246860315902,0.25810672647234667,0.017577738298917532
822764,2026-09-13,656302,624413,5,Top,20,1,75,0,0,0-0,0,CH,Dylan Cease,SI,SL,0.3139134763126457,False,KC,False,0.03846683450619229,0.000534068785507199,0.2890527363691692,0.15422514418606212,0.1367040185267792,0.3139134763126457,0.06710372131364496
822764,2026-09-13,656302,624413,5,Top,20,2,76,0,1,0-1,0,SI,Dylan Cease,FF,SL,0.3634709016027277,False,SL,False,0.043535233833268544,8.393606509003126e-05,0.3221141155526304,0.08243763448169908,0.1187647878454874,0.3634709016027277,0.06959339061909783
822764,2026-09-13,656302,624413,5,Top,20,3,77,0,2,0-2,0,FF,Dylan Cease,FF,SL,0.38681910043707113,False,FF,True,0.04006383243389309,7.789620128892033e-05,0.38007828884223704,0.0911634853064265,0.05865347668974904,0.38681910043707113,0.04314392008933444
822764,2026-09-13,656302,683002,5,Top,21,1,78,0,0,0-0,0,FF,Dylan Cease,KC,FF,0.37533816364891726,False,FF,False,0.11660656674118229,0.000867913323265294,0.37533816364891726,0.2283010446487138,0.059425342575862905,0.17924472920754275,0.040216239854516556
822764,2026-09-13,656302,683002,5,Top,21,2,79,1,0,1-0,0,KC,Dylan Cease,SL,FF,0.30803270244489833,False,SL,True,0.20875800341340744,0.00038292347422060324,0.30803270244489833,0.15641620658144106,0.045544250112040725,0.26776016408850656,0.013105749885486025
822764,2026-09-13,656302,683002,5,Top,21,3,80,2,0,2-0,0,SL,Dylan Cease,FF,FF,0.44081172913769634,True,SL,False,0.06847307253197867,0.0005362749083006736,0.44081172913769634,0.06939820662446645,0.0560769476312288,0.3589432094396281,0.005760559726701101
822764,2026-09-13,656302,683002,5,Top,21,4,81,2,1,2-1,0,FF,Dylan Cease,SI,FF,0.48023669317632517,False,SL,False,0.09788221180173284,0.0005327921791390691,0.48023669317632517,0.08671033155600377,0.03697105875979836,0.28666403844463934,0.011002874082362118
822764,2026-09-13,656302,683002,5,Top,21,5,82,2,2,2-2,0,SI,Dylan Cease,FF,FF,0.37895560447117904,True,FF,True,0.16640948841723685,0.0003126992124864393,0.37895560447117904,0.11516348118222444,0.05138824023475719,0.27062210852678276,0.017148377955334426
822764,2026-09-13,656302,683002,5,Top,21,6,83,2,2,2-2,0,FF,Dylan Cease,CH,FF,0.3530635666418012,False,FF,False,0.16002740832572215,0.0011557419040858204,0.3530635666418012,0.1518070281962952,0.04432248338185839,0.27252822264896187,0.017095548901276233
822764,2026-09-13,656302,683002,5,Top,21,7,84,3,2,3-2,0,CH,Dylan Cease,SI,FF,0.43714717133427977,False,FF,False,0.09339898031360977,7.081246809635066e-05,0.43714717133427977,0.07165241379612124,0.054794765627937746,0.33750257620264834,0.005433280257307292
822764,2026-09-13,656302,691723,5,Top,22,1,85,0,0,0-0,0,SI,Dylan Cease,FF,FF,0.31741288689776925,True,FF,True,0.043416120511882345,0.0001549690025460063,0.31741288689776925,0.13031888214797738,0.13843716716970766,0.30306548405599254,0.06719449021412506
822764,2026-09-13,656302,691723,5,Top,22,2,86,0,1,0-1,0,FF,Dylan Cease,FF,FF,0.3654503118584715,True,FF,True,0.05010109400100636,0.00027061394869240264,0.3654503118584715,0.12014581105976685,0.10075654678173873,0.29975594672492484,0.0635196756253993
822764,2026-09-13,656302,691723,5,Top,22,3,87,1,1,1-1,0,FF,Dylan Cease,SL,FF,0.38074987891474055,False,FF,False,0.05634606796277627,0.0001992509426810766,0.38074987891474055,0.10047566311552038,0.09673468641973239,0.3181188375555899,0.04737561508896028
822764,2026-09-13,656302,691723,5,Top,22,4,88,1,2,1-2,0,SL,Dylan Cease,ST,SL,0.44785489216244373,False,FF,False,0.04199977945767261,0.00010319173937321778,0.3549983709398137,0.06400653931319213,0.04324914633982539,0.44785489216244373,0.04778808004767954
822764,2026-09-13,656302,691723,5,Top,22,5,89,2,2,2-2,0,ST,Dylan Cease,FF,SL,0.39268948103592705,False,FF,True,0.045107995052729964,2.595283522612578e-05,0.37515668877682645,0.07001329463789642,0.08065499899191168,0.39268948103592705,0.03635158866948278
822764,2026-09-13,656302,691723,5,Top,22,6,90,2,2,2-2,0,FF,Dylan Cease,SL,FF,0.40787525484933546,False,SL,True,0.04978673095455814,0.000663221142505252,0.40787525484933546,0.1177086114711502,0.04627431533599601,0.32421863343021473,0.053473232816240675
822764,2026-09-13,656302,694212,5,Top,23,1,91,0,0,0-0,1,SL,Dylan Cease,KC,FF,0.3596451563987667,False,FF,False,0.12149909138462482,0.0029216150590671125,0.3596451563987667,0.1977742265192943,0.048338300831496823,0.23656954835678817,0.033252061449962046
822764,2026-09-13,656302,694212,5,Top,23,2,92,0,1,0-1,1,KC,Dylan Cease,CH,FF,0.3286829160571154,False,SL,False,0.18904553102999425,0.0010164126209703465,0.3286829160571154,0.13967103227532818,0.04608888225331259,0.2761536375796022,0.019341588183676945
822764,2026-09-13,656302,694212,5,Top,23,3,93,1,1,1-1,1,CH,Dylan Cease,FF,FF,0.35937926478892046,True,FF,True,0.18615628209922935,0.0004945172488025956,0.35937926478892046,0.11725377847885836,0.05034774958017591,0.27415845521815496,0.012209952585858504
822764,2026-09-13,656302,687952,5,Top,24,1,94,0,0,0-0,2,FF,Dylan Cease,KC,SL,0.29412903526256007,False,FF,False,0.03725737268290658,0.000919413956971938,0.27541089264598,0.15360306934904297,0.17122384722016243,0.29412903526256007,0.06745636888237655
