game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL
824869,2026-09-13,656550,664761,4,Top,14,1,53,0,0,0-0,0,FF,Grant Holmes,FF,SL,0.41559381393717665,False,FF,True,0.02180938929899621,0.04619978114714638,0.08842383530949703,0.3299829419270884,0.0979902383800954,0.41559381393717665
824869,2026-09-13,656550,664761,4,Top,14,2,54,0,1,0-1,0,FF,Grant Holmes,SL,SL,0.4278230764348205,True,SL,True,0.04206243887784868,0.051234490369490855,0.07772594305714459,0.3273110319072295,0.07384301935346631,0.4278230764348205
824869,2026-09-13,656550,664761,4,Top,14,3,55,1,1,1-1,0,SL,Grant Holmes,SL,SL,0.4726899562850567,True,CH,False,0.05322430332153953,0.043917807213516305,0.06700471486004915,0.2703373099801318,0.09282590833970658,0.4726899562850567
824869,2026-09-13,656550,664761,4,Top,14,4,56,1,2,1-2,0,SL,Grant Holmes,SL,SL,0.6855756302954739,True,CU,False,0.042736819864288476,0.06504803393648935,0.01582596709384014,0.17320391143671532,0.017609637373193293,0.6855756302954739
824869,2026-09-13,656550,681082,4,Top,15,1,57,0,0,0-0,1,SL,Grant Holmes,FF,FF,0.315384797350143,True,FF,True,0.05624339784266039,0.10850910142022643,0.1348018678422749,0.315384797350143,0.07112797885797323,0.313932856686723
824869,2026-09-13,656550,681082,4,Top,15,2,58,1,0,1-0,1,FF,Grant Holmes,FC,FF,0.31308737652949203,False,SL,False,0.0988339383196792,0.046508378955585704,0.16841703914646797,0.31308737652949203,0.0948395411568991,0.2783137258918778
824869,2026-09-13,656550,681082,4,Top,15,3,59,1,1,1-1,1,FC,Grant Holmes,CH,SL,0.29911089329683893,False,FC,False,0.17133553327957926,0.09827038827154656,0.13595239305911375,0.24627974248035633,0.04905104961256589,0.29911089329683893
824869,2026-09-13,656550,681082,4,Top,15,4,60,2,1,2-1,1,CH,Grant Holmes,FF,SL,0.3128096652071751,False,CU,False,0.08143165308487625,0.060099025910324115,0.16290149627726008,0.30381398752911193,0.0789441719912526,0.3128096652071751
824869,2026-09-13,656550,669016,4,Top,16,1,61,0,0,0-0,2,FF,Grant Holmes,SL,SL,0.3638164699310918,True,FC,False,0.05731190610313658,0.10095148811452795,0.11607827320881124,0.2912487843356835,0.07059307830674909,0.3638164699310918
824869,2026-09-13,656550,669016,4,Top,16,2,62,0,1,0-1,2,SL,Grant Holmes,SL,SL,0.47761104351449896,True,CU,False,0.12096574228518325,0.11473779948613144,0.06635258759576529,0.16517322520633038,0.05515960191209105,0.47761104351449896
824869,2026-09-13,656550,669016,4,Top,16,3,63,1,1,1-1,2,SL,Grant Holmes,FF,SL,0.34846947538808754,False,SL,False,0.13357091581143632,0.07254044602212142,0.10164125532800408,0.2774593652641896,0.06631854218616161,0.34846947538808754
824869,2026-09-13,656550,592663,5,Top,17,1,64,0,0,0-0,0,FF,Grant Holmes,SI,SL,0.42915751247430456,False,FF,False,0.022955436425481222,0.03658676705744984,0.07930692700502597,0.28128332379825133,0.15071003323948712,0.42915751247430456
824869,2026-09-13,656550,592663,5,Top,17,2,65,1,0,1-0,0,SI,Grant Holmes,SI,SL,0.3705989497433244,False,FF,False,0.05104113341120601,0.0232335030192806,0.0700654439920821,0.23224774248905639,0.25281322734505146,0.3705989497433244
824869,2026-09-13,656550,592663,5,Top,17,3,66,2,0,2-0,0,SI,Grant Holmes,FC,SL,0.3773205067404365,False,CH,False,0.047399835707745926,0.02829995336860815,0.0707446789927598,0.2649973838879321,0.21123764130251793,0.3773205067404365
824869,2026-09-13,656550,592663,5,Top,17,4,67,2,1,2-1,0,FC,Grant Holmes,FC,SL,0.43704327975677665,False,FC,True,0.05401019233505694,0.04378368839007833,0.08241655455081785,0.21910706698412505,0.1636392179831459,0.43704327975677665
824869,2026-09-13,656550,592663,5,Top,17,5,68,2,2,2-2,0,FC,Grant Holmes,CH,SL,0.5263048966216012,False,SL,False,0.06784687313329844,0.07347961440438604,0.03925832208067468,0.22175472779042413,0.07135556596961648,0.5263048966216012
824869,2026-09-13,656550,592663,5,Top,17,6,69,2,2,2-2,0,CH,Grant Holmes,CH,SL,0.48315915245422375,False,FF,False,0.05307164443570705,0.09438256765951776,0.042373853377965356,0.2706254919626221,0.05638729010996464,0.48315915245422375
824869,2026-09-13,656550,702222,5,Top,18,1,70,0,0,0-0,0,CH,Grant Holmes,FC,SL,0.3657657489169781,False,FF,False,0.06749237841203053,0.11753179057354607,0.11963135598117702,0.2560574977666021,0.0735212283496672,0.3657657489169781
824869,2026-09-13,656550,702222,5,Top,18,2,71,1,0,1-0,0,FC,Grant Holmes,CH,SL,0.3371661345231049,False,FC,False,0.10580211555796928,0.05443074628253632,0.16017863587512501,0.2501580700035925,0.09226429775767266,0.3371661345231049
