game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
825033,2026-09-13,593958,669394,1,Top,4,4,14,2,1,2-1,1,CH,Eduardo Rodriguez,FC,FF,0.41986752547428696,False,SI,False,0.32486593725595236,0.04397103255612677,0.16854855329482196,0.41986752547428696,2.5089927200134643e-05,4.296263608942359e-05,0.04035794350258376,0.0023209553529393444
825033,2026-09-13,593958,669394,1,Top,4,5,15,3,1,3-1,1,FC,Eduardo Rodriguez,FC,FF,0.49509324605613975,False,SL,False,0.268436067175646,0.04191081829437231,0.1397089218238868,0.49509324605613975,4.042943126612267e-05,9.54253494774996e-06,0.051784626364332766,0.0030163483194085893
825033,2026-09-13,593958,669394,1,Top,4,6,16,3,2,3-2,1,FC,Eduardo Rodriguez,FF,FF,0.4166575209664219,True,FF,True,0.3028189736857945,0.046604328064269715,0.12193176096598593,0.4166575209664219,8.036214608789724e-06,9.386507585538714e-06,0.10819729417495742,0.0037726994203770526
825033,2026-09-13,593958,607043,1,Top,5,1,17,0,0,0-0,2,FF,Eduardo Rodriguez,FF,FF,0.3752193422024992,True,FF,True,0.10518513690230628,0.12856741132972757,0.16974656073496394,0.3752193422024992,0.0,8.960573476702509e-06,0.21017269733971766,0.011099890917309216
825033,2026-09-13,593958,607043,1,Top,5,2,18,0,1,0-1,2,FF,Eduardo Rodriguez,FF,FF,0.3980121623740611,True,CH,False,0.1507204859425692,0.1042746376776059,0.15475138113771586,0.3980121623740611,0.0,0.00018410515563129206,0.18215707422299354,0.009900153489423594
825033,2026-09-13,593958,607043,1,Top,5,3,19,1,1,1-1,2,FF,Eduardo Rodriguez,FF,FF,0.40910296594331924,True,FF,True,0.16549546200075682,0.08806018279699522,0.1451501222154882,0.40910296594331924,0.0,8.960573476702509e-06,0.18299146531663252,0.009190841153332104
825033,2026-09-13,593958,607043,1,Top,5,4,20,1,2,1-2,2,FF,Eduardo Rodriguez,FF,FF,0.4434275957148435,True,CH,False,0.17469636917081272,0.09644760178391604,0.09103566027739993,0.4434275957148435,0.0,0.0,0.18486562711285223,0.009527145940175938
825033,2026-09-13,593958,607043,1,Top,5,5,21,2,2,2-2,2,FF,Eduardo Rodriguez,FF,FF,0.39810734514438445,True,CU,False,0.22492056567970464,0.09594246832053038,0.09727344691086469,0.39810734514438445,0.0,8.960573476702509e-06,0.1751326552271619,0.008614558143877472
825033,2026-09-13,593958,607043,1,Top,5,6,22,3,2,3-2,2,FF,Eduardo Rodriguez,FF,FF,0.445291708074477,True,SL,False,0.19231556200973762,0.07823243451245246,0.0950657699523868,0.445291708074477,0.0,8.960573476702509e-06,0.18144932941509168,0.007636235462378039
825033,2026-09-13,593958,694671,2,Top,6,1,23,0,0,0-0,0,FF,Eduardo Rodriguez,FF,FF,0.4737071046658975,True,SI,False,0.19422963753226416,0.11877059238540516,0.15555785450804624,0.4737071046658975,3.7470023980815345e-07,0.0,0.051225055943423345,0.006509380264723858
825033,2026-09-13,593958,694671,2,Top,6,2,24,0,1,0-1,0,FF,Eduardo Rodriguez,FC,FF,0.36057872593066626,False,FF,False,0.3091407892709225,0.08453793135542279,0.1776527668305496,0.36057872593066626,0.0,3.663217595687077e-05,0.06354756649316265,0.004505587943319633
825033,2026-09-13,593958,694671,2,Top,6,3,25,1,1,1-1,0,FC,Eduardo Rodriguez,FC,FF,0.3907210566230557,False,CH,False,0.3556456118333927,0.04590033512338269,0.14739918514459877,0.3907210566230557,8.588442645026964e-06,2.715138312537548e-05,0.05693529849980473,0.003362772949995425
825033,2026-09-13,593958,677649,2,Top,7,1,26,0,0,0-0,1,FC,Eduardo Rodriguez,CU,FF,0.4686072006701305,False,SI,False,0.20621933046692992,0.10615204278337777,0.15279238208302087,0.4686072006701305,4.743054627374019e-06,5.58512181973826e-05,0.0598647864167528,0.006303663306963714
825033,2026-09-13,593958,677649,2,Top,7,2,27,1,0,1-0,1,CU,Eduardo Rodriguez,FC,CH,0.3647767589853169,False,FF,False,0.3647767589853169,0.11124965274575871,0.14511096818321897,0.32563288061702217,2.3748788211097293e-05,0.0002369696587802189,0.051059509718046396,0.0019095113036464717
825033,2026-09-13,593958,677649,2,Top,7,3,28,1,1,1-1,1,FC,Eduardo Rodriguez,CU,FF,0.3846602896590967,False,FF,False,0.3547846564442706,0.060033815011318194,0.14212648121554416,0.3846602896590967,4.905336710433688e-06,3.355138903453765e-05,0.05476671640185568,0.00358958454217019
825033,2026-09-13,593958,677649,2,Top,7,4,29,1,2,1-2,1,CU,Eduardo Rodriguez,CH,FF,0.42183261179752163,False,CH,True,0.30406837034787726,0.08579120005594425,0.0897685822333936,0.42183261179752163,9.307520476545049e-07,2.0938023450586266e-06,0.09342822303207156,0.00510798797879915
825033,2026-09-13,593958,553869,2,Top,8,1,30,0,0,0-0,2,CH,Eduardo Rodriguez,FF,FF,0.4239590800145326,True,FF,True,0.22648011803757817,0.14552793041314083,0.1472186194148251,0.4239590800145326,6.6408927028396055e-06,2.7964205816554807e-06,0.05207384998366806,0.004730964822970698
825033,2026-09-13,593958,553869,2,Top,8,2,31,0,1,0-1,2,FF,Eduardo Rodriguez,FF,FF,0.39187933374153255,True,SL,False,0.28848789195444047,0.0591762886416402,0.1964156130847482,0.39187933374153255,8.858965272856131e-07,0.00015801351909582688,0.05947738637535951,0.004404586786656414
825033,2026-09-13,593958,553869,2,Top,8,3,32,1,1,1-1,2,FF,Eduardo Rodriguez,FF,FF,0.4357110748611022,True,CH,False,0.31526302156281477,0.049570994365310005,0.14206660479990238,0.4357110748611022,3.7470023980815345e-07,2.218972644747375e-05,0.052960240753084135,0.0044054992310993525
825033,2026-09-13,593958,553869,2,Top,8,4,33,1,2,1-2,2,FF,Eduardo Rodriguez,FF,FF,0.4759965508307071,True,SI,False,0.2654733174549772,0.04230087844935329,0.09857846028745859,0.4759965508307071,0.0,0.0,0.1104017591123225,0.007249033865180839
825033,2026-09-13,593958,643376,3,Top,9,1,34,0,0,0-0,0,FF,Eduardo Rodriguez,FF,FF,0.46037243410590883,True,SI,False,0.19349902945631864,0.13283287518293294,0.16030351535399134,0.46037243410590883,3.7470023980815345e-07,0.0,0.04618690424829721,0.006804866952311432
825033,2026-09-13,593958,643376,3,Top,9,2,35,1,0,1-0,0,FF,Eduardo Rodriguez,CH,FF,0.4612609179934985,False,SL,False,0.279661525292438,0.07545331847970023,0.13526090452118994,0.4612609179934985,1.0434046558980984e-05,5.623727641134605e-06,0.0447760428272762,0.0035712331116974287
825033,2026-09-13,593958,643376,3,Top,9,3,36,1,1,1-1,0,CH,Eduardo Rodriguez,FC,FF,0.4001945477247275,False,CU,False,0.3548615150816351,0.04685169333324824,0.1466903326362885,0.4001945477247275,3.6708850528363763e-06,5.7727633101987696e-05,0.04724525429057998,0.004095258415366423
825033,2026-09-13,593958,643376,3,Top,9,4,37,1,2,1-2,0,FC,Eduardo Rodriguez,FF,FF,0.4400653532809728,True,CH,False,0.2925313090141428,0.0439967927126942,0.08944578563595032,0.4400653532809728,2.8151741582072688e-06,1.7215424174093198e-06,0.12675744816717902,0.007198774472485342
825033,2026-09-13,593958,643376,3,Top,9,5,38,1,2,1-2,0,FF,Eduardo Rodriguez,CU,FF,0.45885272772829633,False,FF,False,0.27642006791074925,0.042513784251513476,0.09857391140185509,0.45885272772829633,0.0,7.48191108100379e-06,0.11671506979318931,0.006916957003316352
825033,2026-09-13,593958,643376,3,Top,9,6,39,2,2,2-2,0,CU,Eduardo Rodriguez,CH,CH,0.36444128315781227,True,FF,False,0.36444128315781227,0.06852088410946361,0.1317815811940173,0.33262269334766875,8.858965272856131e-07,9.883208788804955e-05,0.09939781363052448,0.0031360265760981294
825033,2026-09-13,593958,679822,3,Top,10,1,40,0,0,0-0,1,CH,Eduardo Rodriguez,CH,FF,0.4073397270909894,False,FF,False,0.2462897399712957,0.15219543515198514,0.13283405132125226,0.4073397270909894,7.608061572807831e-05,0.00015437469575795226,0.055629366864845126,0.0054812242881471206
825033,2026-09-13,593958,679822,3,Top,10,2,41,1,0,1-0,1,CH,Eduardo Rodriguez,FC,FF,0.40991229127855616,False,CU,False,0.32775810013191486,0.0647418574715933,0.14646841227207136,0.40991229127855616,0.00012948425382075106,0.00043218712931198967,0.04755178526523102,0.0030058821975012468
825033,2026-09-13,593958,679822,3,Top,10,3,42,1,1,1-1,1,FC,Eduardo Rodriguez,FF,FF,0.3993082455564516,True,FF,True,0.33034780971293315,0.050735211911666654,0.15580744312593725,0.3993082455564516,3.981325586149419e-05,7.63043875936511e-05,0.05894686976417393,0.004738302285383764
825033,2026-09-13,593958,679822,3,Top,10,4,43,2,1,2-1,1,FF,Eduardo Rodriguez,CH,FF,0.4420842270069399,False,FF,False,0.3289770345882896,0.0457593300546376,0.12969100962756325,0.4420842270069399,1.391456113461039e-05,5.053989602320165e-06,0.049855802596696606,0.003613627575136361
825033,2026-09-13,593958,679822,3,Top,10,5,44,2,2,2-2,1,CH,Eduardo Rodriguez,FC,FF,0.4379457356306652,False,FC,True,0.3171559245279122,0.04157638805910942,0.11501644671388599,0.4379457356306652,3.0437189429825687e-05,6.026276597277994e-05,0.08354232298895567,0.004672482124069283
825033,2026-09-13,593958,608369,3,Top,11,1,45,0,0,0-0,2,FC,Eduardo Rodriguez,CU,FF,0.3774007466624443,False,FF,False,0.13204142870604652,0.10629452799387773,0.14409017235542682,0.3774007466624443,8.404038993750723e-05,3.108189344337014e-05,0.22628526596485038,0.013772736033973823
825033,2026-09-13,593958,608369,3,Top,11,2,46,0,1,0-1,2,CU,Eduardo Rodriguez,FC,FF,0.3140331209492406,False,FF,False,0.18925862143825234,0.12248429768634855,0.15796459786421588,0.3140331209492406,3.7580680903576695e-05,0.0041584677432212995,0.2016135138098258,0.010449799827992797
825033,2026-09-13,593958,608369,3,Top,11,3,47,1,1,1-1,2,FC,Eduardo Rodriguez,FF,FF,0.3192218709125387,True,FF,True,0.17824174993424755,0.096894713081326,0.16132283656819446,0.3192218709125387,6.968004441574746e-05,0.0002683721587810975,0.23577791559650774,0.008202861703989326
825033,2026-09-13,593958,673962,4,Top,12,1,48,0,0,0-0,0,FF,Eduardo Rodriguez,CU,FF,0.3982846380718199,False,CH,False,0.2406248183296684,0.13838546207512253,0.15336320020031402,0.3982846380718199,4.281670943124436e-06,1.2551461623700995e-05,0.0635825190136906,0.005742529176817937
825033,2026-09-13,593958,673962,4,Top,12,2,49,0,1,0-1,0,CU,Eduardo Rodriguez,CH,CH,0.41775212102394055,True,SL,False,0.41775212102394055,0.08941288568226627,0.14257035079832084,0.28796692234308474,0.0002006669875013384,0.0015676631107484377,0.05667595711952009,0.003853432934617727
825033,2026-09-13,593958,669394,4,Top,13,1,50,0,0,0-0,0,CH,Eduardo Rodriguez,FC,FF,0.3536055995882339,False,CH,False,0.282745043408077,0.11449146545308066,0.1744730476596567,0.3536055995882339,4.438637089052027e-06,0.0001632425800376605,0.07074083062541293,0.003776332048412214
825033,2026-09-13,593958,669394,4,Top,13,2,51,1,0,1-0,0,FC,Eduardo Rodriguez,CH,CH,0.3596531993478769,True,FF,False,0.3596531993478769,0.07188537599577294,0.15780529508597718,0.3560112471328113,1.36548818145229e-05,0.00027944595544670485,0.052168872057638246,0.002182909542662985
825033,2026-09-13,593958,669394,4,Top,13,3,52,2,0,2-0,0,CH,Eduardo Rodriguez,FC,FF,0.41676084310368594,False,CH,False,0.3051316891615257,0.05246755739722157,0.18173755938996006,0.41676084310368594,8.74114286163467e-05,0.0002548194962552254,0.04093761699170653,0.002622503031029534
825033,2026-09-13,593958,669394,4,Top,13,4,53,2,1,2-1,0,FC,Eduardo Rodriguez,CH,FF,0.4107737636479293,False,CH,True,0.33757163648159993,0.04911437822767215,0.1329461245536913,0.4107737636479293,4.075628490692418e-05,0.00017462076456169925,0.06597552736842298,0.003403192671216262
825033,2026-09-13,593958,607043,4,Top,14,1,54,0,0,0-0,1,CH,Eduardo Rodriguez,FC,FF,0.31084342210280114,False,FF,False,0.11337256271652406,0.15716285719571582,0.15363338318681222,0.31084342210280114,2.2490872977580494e-06,3.738514407427107e-05,0.25409366795324734,0.010854472613528222
825033,2026-09-13,593958,607043,4,Top,14,2,55,0,1,0-1,1,FC,Eduardo Rodriguez,FF,FF,0.2933416676565722,True,CH,False,0.24818719744882245,0.1152759022567516,0.15848750383905977,0.2933416676565722,7.931472081218274e-07,0.0006426013589274304,0.17391708117573684,0.010147253116922154
825033,2026-09-13,593958,607043,4,Top,14,3,56,0,2,0-2,1,FF,Eduardo Rodriguez,FF,FF,0.39349529683151757,True,CH,False,0.20021440389575518,0.10897135568672148,0.12465889515868131,0.39349529683151757,7.359434795407713e-07,0.0001272343025154015,0.16120712789123384,0.011324950290096407
825033,2026-09-13,593958,694671,4,Top,15,1,57,0,0,0-0,1,FF,Eduardo Rodriguez,FC,FF,0.33231503205192103,False,FF,False,0.3234747771649568,0.1032135657521999,0.18374123920754193,0.33231503205192103,0.0,0.00010416666666666666,0.05184955635998725,0.005301662796726976
825033,2026-09-13,593958,694671,4,Top,15,2,58,1,0,1-0,1,FC,Eduardo Rodriguez,FF,FF,0.3728090659735409,True,CH,False,0.3609376058437582,0.06700314281244547,0.1490036985069149,0.3728090659735409,6.473777028313043e-06,6.925515809629943e-05,0.047255663741497936,0.0029150941867184055
825033,2026-09-13,593958,694671,4,Top,15,3,59,1,1,1-1,1,FF,Eduardo Rodriguez,FC,FF,0.41885944393698055,False,FF,False,0.3271082623494046,0.042120700177047235,0.15756440268297556,0.41885944393698055,0.0,7.834241306626651e-05,0.04934163375916083,0.004927214681365494
825033,2026-09-13,593958,694671,4,Top,15,4,60,1,2,1-2,1,FC,Eduardo Rodriguez,CH,FF,0.4360053527299941,False,FF,False,0.3239756635895608,0.0457070415000278,0.08903715273716395,0.4360053527299941,0.0,8.08060655386028e-05,0.09866256421792526,0.006531419159790579
825033,2026-09-13,593958,694671,4,Top,15,5,61,1,2,1-2,1,CH,Eduardo Rodriguez,CH,FF,0.43763837798291755,False,FF,False,0.33633547085114174,0.040796986008700395,0.1007327457300973,0.43763837798291755,7.359434795407713e-07,0.0017119793769951749,0.07697597304968347,0.005807731056985503
825033,2026-09-13,593958,694671,4,Top,15,6,62,2,2,2-2,1,CH,Eduardo Rodriguez,FF,FF,0.37523088260193305,True,SI,False,0.36987843093091044,0.02981833178798897,0.15862365832677217,0.37523088260193305,7.1513447716206815e-06,8.436985223269828e-05,0.0631800783409999,0.003177096814390856
825033,2026-09-13,593958,694671,4,Top,15,7,63,3,2,3-2,1,FF,Eduardo Rodriguez,FF,FF,0.46386290987117135,True,SL,False,0.31430231553299776,0.0354032772844393,0.10725685865260641,0.46386290987117135,1.3653333576075255e-05,0.0007287001381197033,0.07519342444670322,0.0032388607403861917
825033,2026-09-13,593958,677649,4,Top,16,1,64,0,0,0-0,2,FF,Eduardo Rodriguez,FC,FF,0.3463874208874077,False,CH,False,0.28519195368069444,0.1382848973881179,0.17564559637489105,0.3463874208874077,2.5401526336535747e-06,0.0,0.049074086531565406,0.005413504984690859
825033,2026-09-13,593958,677649,4,Top,16,2,65,0,1,0-1,2,FC,Eduardo Rodriguez,FC,CH,0.37949327601398375,False,FF,False,0.37949327601398375,0.05309747171129987,0.1672857447703755,0.3516754863913665,0.0,0.00038985160480653843,0.04330534358511781,0.0047528259230504785
825033,2026-09-13,593958,553869,4,Top,17,1,66,0,0,0-0,2,FC,Eduardo Rodriguez,FF,FF,0.3508541886447221,True,FF,True,0.2792599481889343,0.08112457236489211,0.2096246360161509,0.3508541886447221,5.250715071250902e-06,0.00011154885652596487,0.07256879718275694,0.006451058030947243
825033,2026-09-13,593958,553869,4,Top,17,2,67,0,1,0-1,2,FF,Eduardo Rodriguez,FF,FF,0.4197184760906293,True,FC,False,0.2853455148636842,0.03954860161526142,0.19379332177924413,0.4197184760906293,1.1733510923326458e-05,0.000305927421269144,0.05641019487676338,0.004866229842225072
825033,2026-09-13,593958,553869,4,Top,17,3,68,0,2,0-2,2,FF,Eduardo Rodriguez,FF,FF,0.5291299708309962,True,CH,False,0.24104422132772158,0.02971295006421975,0.11414298224621261,0.5291299708309962,7.359434795407713e-07,5.845074475326346e-05,0.07973137059871856,0.006179318243898269
825033,2026-09-13,593958,553869,4,Top,17,4,69,1,2,1-2,2,FF,Eduardo Rodriguez,FF,FF,0.490602519919559,True,FC,False,0.26663084387431585,0.03237241139591084,0.10575168755074665,0.490602519919559,4.029090687662599e-06,4.77618343465323e-05,0.0997412911392175,0.004849455195215947
825033,2026-09-13,593958,553869,4,Top,17,5,70,2,2,2-2,2,FF,Eduardo Rodriguez,FF,FF,0.4818138113428867,True,FC,False,0.28390016467041446,0.035413895527199396,0.114819338573273,0.4818138113428867,7.931472081218274e-07,3.902185223725286e-06,0.07897306384615792,0.005075030707637001
825033,2026-09-13,593958,643376,5,Top,18,1,71,0,0,0-0,0,FF,Eduardo Rodriguez,CU,FF,0.4239022696316549,False,CH,False,0.2282620293111404,0.13274958052947514,0.1587284828462513,0.4239022696316549,1.1678474479299809e-06,0.0,0.04861961278388877,0.007736857050142154
825033,2026-09-13,593958,643376,5,Top,18,2,72,0,1,0-1,0,CU,Eduardo Rodriguez,CH,CH,0.380667606559284,True,FC,False,0.380667606559284,0.07462557227173679,0.14971020786468883,0.3412721922621813,8.922645224142771e-05,0.0003874489409176445,0.04976916560843426,0.00347858004051585
825033,2026-09-13,593958,679822,5,Top,19,1,73,0,0,0-0,1,CH,Eduardo Rodriguez,CU,FF,0.3946041674536469,False,SI,False,0.26756636999355127,0.14274348518133345,0.14001702115349973,0.3946041674536469,1.9047947640293648e-05,0.00024981009542604185,0.04920936062023304,0.005590737554668987
825033,2026-09-13,593958,679822,5,Top,19,2,74,0,1,0-1,1,CU,Eduardo Rodriguez,CU,CH,0.4115476000936691,False,CU,True,0.4115476000936691,0.08229680699424433,0.1315286600808501,0.31502024342607954,0.0001954843085353225,0.0013365631904150052,0.05380891535686793,0.004265726549338886
825033,2026-09-13,593958,679822,5,Top,19,3,75,1,1,1-1,1,CU,Eduardo Rodriguez,CU,CH,0.37848521659600803,False,FC,False,0.37848521659600803,0.10104483955329734,0.12371801935311895,0.33608422024495704,0.0001394468209169553,0.00015705883610944157,0.05811962870799386,0.002251569887598995
825033,2026-09-13,593958,608369,5,Top,20,1,76,0,0,0-0,1,CU,Eduardo Rodriguez,FC,FF,0.38983735494799715,False,FF,False,0.1275346366126097,0.11356625696051627,0.16293277024962183,0.38983735494799715,0.00031006235786472136,0.00030209900921022596,0.19475241572786017,0.010764404134320156
825033,2026-09-13,593958,608369,5,Top,20,2,77,0,1,0-1,1,FC,Eduardo Rodriguez,CH,FF,0.3375997825968243,False,SI,False,0.201750003421019,0.09556959300812082,0.16541446230508,0.3375997825968243,6.42303650435131e-05,0.00100060657962095,0.1866143951369536,0.011986926587338602
825033,2026-09-13,593958,608369,5,Top,20,3,78,0,2,0-2,1,CH,Eduardo Rodriguez,FC,FF,0.332863153601193,False,CH,False,0.2411896030625106,0.11104363564661879,0.12783093456068387,0.332863153601193,0.0,0.0003244341130086379,0.17475540812766513,0.011992830888320158
825033,2026-09-13,593958,608369,5,Top,20,4,79,1,2,1-2,1,FC,Eduardo Rodriguez,CH,FF,0.33956578639348906,False,SI,False,0.23730912489936934,0.07806478972276422,0.13206633219089206,0.33956578639348906,1.997266096857589e-05,4.782609561951116e-05,0.1985435689475797,0.01438259908931834
825033,2026-09-13,593958,673962,5,Top,21,1,80,0,0,0-0,1,CH,Eduardo Rodriguez,FC,FF,0.35435133154711557,False,FF,False,0.2776332036142518,0.10048957650667058,0.1969999038429134,0.35435133154711557,1.874771939265077e-05,0.0003599122973873218,0.06481532165075511,0.005332002821513587
825033,2026-09-13,593958,673962,5,Top,21,2,81,0,1,0-1,1,FC,Eduardo Rodriguez,FC,FF,0.3570147303106353,False,FF,False,0.3469215321166357,0.0548093812029215,0.17862228079801895,0.3570147303106353,2.494985193145653e-06,0.0017466717345722429,0.05613262330359564,0.004750285548427854
825033,2026-09-13,593958,669394,5,Top,22,1,82,0,0,0-0,1,FC,Eduardo Rodriguez,FF,FF,0.385542420543791,True,CH,False,0.23678169978168864,0.10991396237412672,0.19044073534724448,0.385542420543791,1.801121210494136e-05,9.778903882599409e-05,0.0709744517750702,0.006230929927148243
825033,2026-09-13,593958,607043,5,Top,23,1,83,0,0,0-0,2,FF,Eduardo Rodriguez,FC,FF,0.27830549417869427,False,SI,False,0.1650623665208419,0.1471226082753411,0.1719201584910166,0.27830549417869427,2.2411814718729695e-05,1.5609509646915272e-05,0.22455817369206965,0.012993177517671824
825033,2026-09-13,593958,694671,5,Top,24,1,84,0,0,0-0,2,FC,Eduardo Rodriguez,FF,FF,0.36393572506726457,True,FF,True,0.264895520713985,0.11126726566332605,0.1893706973024129,0.36393572506726457,4.357013098769854e-06,0.00012367061428523502,0.06440538917814617,0.005997374447481535
825033,2026-09-13,593958,694671,5,Top,24,2,85,0,1,0-1,2,FF,Eduardo Rodriguez,FF,FF,0.41056196439443693,True,CU,False,0.3118134051436739,0.05537182086117757,0.1677817334871015,0.41056196439443693,0.0,0.00043357723076698537,0.04932823942414281,0.004709259458699911
825033,2026-09-13,593958,694671,5,Top,24,3,86,0,2,0-2,2,FF,Eduardo Rodriguez,FF,FF,0.45488601797303807,True,FF,True,0.28538185120316745,0.038676522584015244,0.11474577085897383,0.45488601797303807,0.0,0.0001639586961239799,0.09868045282895455,0.007465425855726919
825033,2026-09-13,593958,694671,5,Top,24,4,87,1,2,1-2,2,FF,Eduardo Rodriguez,FF,FF,0.43265824677164433,True,SI,False,0.30858659632838825,0.040754988455502114,0.12489285615402272,0.43265824677164433,1.9909635598620565e-06,5.661993489541963e-05,0.087321386927444,0.005727314464544022
825033,2026-09-13,593958,694671,5,Top,24,5,88,2,2,2-2,2,FF,Eduardo Rodriguez,CH,FF,0.4221631140647913,False,FF,False,0.3293457523174033,0.0465635538367302,0.12342057709109282,0.4221631140647913,1.255020080321285e-06,5.661993489541963e-05,0.07344711582416662,0.00500201191084053
825033,2026-09-13,593958,694671,5,Top,24,6,89,3,2,3-2,2,CH,Eduardo Rodriguez,CH,FF,0.39749420250062406,False,SI,False,0.37967674108102645,0.03148142100776572,0.12751884072622824,0.39749420250062406,1.4902157382732922e-05,0.00015891201445998148,0.059512617835570006,0.0041423626769430105
825033,2026-09-13,593958,677649,6,Top,25,1,90,0,0,0-0,0,CH,Eduardo Rodriguez,CH,FF,0.3369584378272261,False,SI,False,0.2693097537905761,0.2010588751076449,0.1412535239027785,0.3369584378272261,1.9259220845478535e-05,0.0003201944642581598,0.044848930652348365,0.006231025034322506
825033,2026-09-13,593958,677649,6,Top,25,2,91,0,1,0-1,0,CH,Eduardo Rodriguez,FF,CH,0.3908100938563849,False,FF,True,0.3908100938563849,0.07105998430640566,0.14259087370124135,0.3451577576745375,3.844511222110614e-06,0.0031704193975644235,0.043308728834738505,0.0038982977179061722
825033,2026-09-13,593958,677649,6,Top,25,3,92,1,1,1-1,0,FF,Eduardo Rodriguez,FF,FF,0.412281507771268,True,FF,True,0.32979221390224206,0.04952713657630575,0.15532332556191145,0.412281507771268,7.238342776577982e-06,9.816912640211556e-05,0.04888460422807218,0.0040858044910223315
