game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_ST
823008,2026-09-13,689818,671056,1,Bot,2,5,11,2,2,2-2,1,FC,David Sandlin,SI,FF,0.3915822367938509,False,CH,False,0.06775632295201403,0.22017215282774047,0.15535384680005987,0.3915822367938509,0.06978670813411063,0.09534873249222495
823008,2026-09-13,689818,676475,1,Bot,3,1,12,0,0,0-0,2,SI,David Sandlin,ST,FF,0.3738799513400274,False,FF,False,0.04987231576549281,0.2971568297095717,0.1690387219653221,0.3738799513400274,0.0895032357042625,0.020548945515323637
823008,2026-09-13,689818,676475,1,Bot,3,2,13,0,1,0-1,2,ST,David Sandlin,CH,FF,0.36014327328925316,False,FF,False,0.09082100440421678,0.2793054193900468,0.13800224136465222,0.36014327328925316,0.10410160663343096,0.02762645491840035
823008,2026-09-13,689818,691023,2,Bot,4,1,14,0,0,0-0,0,CH,David Sandlin,ST,FF,0.3911703080308031,False,FF,False,0.024121508250029056,0.261026793626231,0.17458060523181093,0.3911703080308031,0.10825630291807503,0.04084448194305148
823008,2026-09-13,689818,691023,2,Bot,4,2,15,0,1,0-1,0,ST,David Sandlin,CU,FF,0.36044465989952373,False,ST,False,0.04914509747157674,0.2763385270487603,0.14044543661545053,0.36044465989952373,0.1132735646531721,0.060352714311517425
823008,2026-09-13,689818,691023,2,Bot,4,3,16,0,2,0-2,0,CU,David Sandlin,FC,FF,0.36111175568591763,False,CH,False,0.08386721432910837,0.215206489939662,0.11667805882200294,0.36111175568591763,0.08293703415654098,0.14019944706676868
823008,2026-09-13,689818,691023,2,Bot,4,4,17,1,2,1-2,0,FC,David Sandlin,SI,FF,0.3840065812662344,False,FC,False,0.07818424757593077,0.20993693625529564,0.11956058241776699,0.3840065812662344,0.07784284439793815,0.13046880808683498
823008,2026-09-13,689818,699024,2,Bot,5,1,18,0,0,0-0,1,SI,David Sandlin,CU,FF,0.3558093315716128,False,FF,False,0.06704423579969046,0.296693236360267,0.1756398941741154,0.3558093315716128,0.08274359477353434,0.02206970732078067
823008,2026-09-13,689818,699024,2,Bot,5,2,19,0,1,0-1,1,CU,David Sandlin,CU,FF,0.3582062378534559,False,FC,False,0.10242214761601154,0.26941971511641377,0.15451625762094887,0.3582062378534559,0.09024152484582133,0.02519411694734852
823008,2026-09-13,689818,669357,2,Bot,6,1,20,0,0,0-0,2,CU,David Sandlin,CH,FF,0.3640253627034084,False,FF,False,0.03945797443892597,0.3253008026272364,0.1442716593958785,0.3640253627034084,0.10357615966483365,0.02336804116971728
823008,2026-09-13,689818,669357,2,Bot,6,2,21,1,0,1-0,2,CH,David Sandlin,FF,FF,0.3549913088457445,True,FC,False,0.03788855935188623,0.33449136575142047,0.16250505682946312,0.3549913088457445,0.07865807026858955,0.03146563895289669
823008,2026-09-13,689818,669357,2,Bot,6,3,22,1,1,1-1,2,FF,David Sandlin,CU,FF,0.34025227757142545,False,ST,False,0.0725523813433771,0.33642994890686745,0.13291862386300107,0.34025227757142545,0.07715601457398279,0.040690753741347126
823008,2026-09-13,689818,669357,2,Bot,6,4,23,1,2,1-2,2,CU,David Sandlin,CU,FF,0.3224659473651009,False,CU,True,0.15464970371598485,0.2739612438748918,0.09443570040187006,0.3224659473651009,0.06803878941016162,0.08644861523199215
823008,2026-09-13,689818,669357,2,Bot,6,5,24,2,2,2-2,2,CU,David Sandlin,FF,FF,0.3838433344589774,True,SI,False,0.08124053298847574,0.2764217058031966,0.11911381196961829,0.3838433344589774,0.0697142262354262,0.06966638854430687
823008,2026-09-13,689818,695336,3,Bot,7,1,25,0,0,0-0,0,FF,David Sandlin,FC,FF,0.38008008202371757,False,FF,False,0.027328200100944066,0.25563315185148644,0.1988946085704186,0.38008008202371757,0.08943947819389918,0.048624479259534795
823008,2026-09-13,689818,695336,3,Bot,7,2,26,0,1,0-1,0,FC,David Sandlin,ST,FF,0.3295245299348415,False,FC,False,0.06751914205155007,0.2741683624561779,0.17351464533878322,0.3295245299348415,0.09442996886655815,0.06084335135209026
823008,2026-09-13,689818,701675,3,Bot,8,1,27,0,0,0-0,1,ST,David Sandlin,CH,FF,0.3954323613431201,False,SI,False,0.030573867217720988,0.2961007029954981,0.1554908324079205,0.3954323613431201,0.09750229278236246,0.02489994325337843
823008,2026-09-13,689818,701675,3,Bot,8,2,28,1,0,1-0,1,CH,David Sandlin,FC,FF,0.36332640858511733,False,FF,False,0.038157123149217126,0.3374450807714354,0.16189015571803606,0.36332640858511733,0.07294174068597087,0.026239491090223867
823008,2026-09-13,689818,701675,3,Bot,8,3,29,2,0,2-0,1,FC,David Sandlin,CU,FF,0.39061937964765936,False,FF,False,0.036489185294164825,0.3069355261707953,0.17225898660420808,0.39061937964765936,0.06793147584426404,0.025765446438908896
823008,2026-09-13,689818,701675,3,Bot,8,4,30,2,1,2-1,1,CU,David Sandlin,CU,FF,0.34472629103752295,False,FC,False,0.08464118545987297,0.3249450145541635,0.15153169874527905,0.34472629103752295,0.062332082754440125,0.031823727448721965
823008,2026-09-13,689818,691026,3,Bot,9,1,31,0,0,0-0,2,CU,David Sandlin,ST,FF,0.3446617034903578,False,FC,False,0.02796034540657557,0.25268996956764006,0.2391715386029195,0.3446617034903578,0.10101925482345725,0.03449718810905042
823008,2026-09-13,689818,663494,4,Bot,10,1,32,0,0,0-0,0,ST,David Sandlin,FC,FF,0.3497389999154879,False,FF,False,0.045031329269724994,0.3182096272339295,0.14407141511169624,0.3497389999154879,0.12069205706002148,0.022256571409140766
823008,2026-09-13,689818,663494,4,Bot,10,2,33,0,1,0-1,0,FC,David Sandlin,CH,FF,0.3378666007733839,False,CU,False,0.08895335166875869,0.29535917241505283,0.15544122159034351,0.3378666007733839,0.09173083428520315,0.03064881926725872
823008,2026-09-13,689818,671056,4,Bot,11,1,34,0,0,0-0,1,CH,David Sandlin,SI,FF,0.3440750607743961,False,CU,False,0.017751903184728676,0.25423199650728634,0.24255401736712098,0.3440750607743961,0.10459020458974826,0.03679681757672085
823008,2026-09-13,689818,671056,4,Bot,11,2,35,1,0,1-0,1,SI,David Sandlin,SI,FF,0.3406609042523297,False,FC,False,0.02374377090706092,0.27565724104994094,0.23053450427568326,0.3406609042523297,0.09403054203226296,0.03537303748272307
823008,2026-09-13,689818,671056,4,Bot,11,3,36,1,1,1-1,1,SI,David Sandlin,FC,CU,0.2939014509556477,False,CU,False,0.057092520247517264,0.2939014509556477,0.20810005959426525,0.2762381091914456,0.10370531166918738,0.06096254834193772
823008,2026-09-13,689818,671056,4,Bot,11,4,37,2,1,2-1,1,FC,David Sandlin,FC,FF,0.40975562601639803,False,FF,False,0.025724739471483956,0.21929076666053907,0.2156653255868327,0.40975562601639803,0.09069251096790473,0.03887103129684222
823008,2026-09-13,689818,671056,4,Bot,11,5,38,2,2,2-2,1,FC,David Sandlin,FC,FF,0.3310261089415172,False,CU,False,0.07225227562143402,0.23191355617621745,0.17692058060591287,0.3310261089415172,0.07567246837343776,0.11221501028148127
823008,2026-09-13,689818,671056,4,Bot,11,6,39,3,2,3-2,1,FC,David Sandlin,SI,FF,0.3335765976658836,False,FF,False,0.03322155143978696,0.2666125926262301,0.21482620360060284,0.3335765976658836,0.09568832426092441,0.05607473040657232
823008,2026-09-13,689818,676475,4,Bot,12,1,40,0,0,0-0,2,SI,David Sandlin,FC,CU,0.32414326728996196,False,SI,False,0.036193786357444774,0.32414326728996196,0.1850369100663629,0.31428900055409903,0.11990544180269978,0.020431593929432126
823008,2026-09-13,689818,676475,4,Bot,12,2,41,0,1,0-1,2,FC,David Sandlin,CH,CU,0.31819594765475717,False,ST,False,0.07720677695809573,0.31819594765475717,0.16060296296708546,0.31266184166442934,0.10371918445283443,0.0276132863027982
823008,2026-09-13,689818,676475,4,Bot,12,3,42,0,2,0-2,2,CH,David Sandlin,FF,FF,0.31912670639319,True,FF,True,0.14822029224932312,0.26070852867740385,0.11215690131519798,0.31912670639319,0.07665589126718887,0.08313168009769684
823008,2026-09-13,689818,676475,4,Bot,12,4,43,1,2,1-2,2,FF,David Sandlin,FC,FF,0.34123058362394304,False,FF,False,0.12053054708745474,0.24260076078379403,0.1390770694790218,0.34123058362394304,0.08049128081103532,0.076069758214752
823008,2026-09-13,689818,691023,5,Bot,13,1,44,0,0,0-0,0,FC,David Sandlin,SI,FF,0.376088314447396,False,CU,False,0.02969505632221991,0.270756213033481,0.1847680878087888,0.376088314447396,0.10461946741280614,0.03407286097530875
823008,2026-09-13,689818,691023,5,Bot,13,2,45,0,1,0-1,0,SI,David Sandlin,FC,FF,0.3441319295536538,False,SI,False,0.04561892971054106,0.27125224696636097,0.16710747551514693,0.3441319295536538,0.11707611568669861,0.05481330256759957
823008,2026-09-13,689818,691023,5,Bot,13,3,46,1,1,1-1,0,FC,David Sandlin,FC,FF,0.3771445541477327,False,CU,False,0.029021781498612696,0.27119782117295455,0.16803449993386826,0.3771445541477327,0.10193058515724862,0.05267075808958392
823008,2026-09-13,689818,699024,5,Bot,14,1,47,0,0,0-0,1,FC,David Sandlin,SI,FF,0.3513644454790461,False,CU,False,0.03428567352771574,0.30119773055105936,0.18998635308463593,0.3513644454790461,0.1050620227304411,0.018103774627101804
823008,2026-09-13,689818,699024,5,Bot,14,2,48,1,0,1-0,1,SI,David Sandlin,ST,CU,0.3238271466829293,False,FF,False,0.03666086195635002,0.3238271466829293,0.19894546037298014,0.32014711164925375,0.09802535586714636,0.022394063471340764
823008,2026-09-13,689818,699024,5,Bot,14,3,49,1,1,1-1,1,ST,David Sandlin,ST,FF,0.34325965002708947,False,CU,False,0.06560181342457588,0.2952527496334573,0.15126843467461884,0.34325965002708947,0.11275655157462185,0.03186080066563726
823008,2026-09-13,689818,699024,5,Bot,14,4,50,1,2,1-2,1,ST,David Sandlin,CU,FF,0.34477389636974176,False,FF,False,0.1327356901595515,0.23309301722784384,0.12207642047372266,0.34477389636974176,0.08847469468508021,0.07884628108406053
823008,2026-09-13,689818,699024,5,Bot,14,5,51,2,2,2-2,1,CU,David Sandlin,FF,FF,0.3597787516856898,True,FF,True,0.08681312713533124,0.2718792973723143,0.14083521467795204,0.3597787516856898,0.09050990126409218,0.050183707864621015
823008,2026-09-13,689818,669357,5,Bot,15,1,52,0,0,0-0,2,FF,David Sandlin,FF,CU,0.32948086896273465,False,FF,True,0.05086929997518799,0.32948086896273465,0.16170034964839228,0.3283077832296047,0.11149808766358534,0.018143610520495863
823008,2026-09-13,689818,695336,6,Bot,16,1,53,0,0,0-0,0,FF,David Sandlin,ST,FF,0.3402968680792384,False,CH,False,0.025839485598142805,0.2423860597655383,0.242140383616916,0.3402968680792384,0.11514255819254236,0.034194644747623265
823008,2026-09-13,689818,695336,6,Bot,16,2,54,0,1,0-1,0,ST,David Sandlin,FF,FF,0.30773540124172893,True,ST,False,0.05133635237456211,0.24397832399405567,0.20436343174578314,0.30773540124172893,0.1275044280324358,0.06508206261143541
823008,2026-09-13,689818,695336,6,Bot,16,3,55,0,2,0-2,0,FF,David Sandlin,FC,FF,0.2966598680793602,False,FC,True,0.09923831706600458,0.22650741908604308,0.1650874072427805,0.2966598680793602,0.08575729343906456,0.1267496950867484
823008,2026-09-13,689818,695336,6,Bot,16,4,56,1,2,1-2,0,FC,David Sandlin,ST,FF,0.323416878270196,False,FF,False,0.08820221572647133,0.18758752715743807,0.19117943127874745,0.323416878270196,0.08644211521471547,0.1231718323524324
823008,2026-09-13,689818,695336,6,Bot,16,5,57,2,2,2-2,0,ST,David Sandlin,SI,FF,0.34588213702384285,False,CU,False,0.05133999943932763,0.20858007775181026,0.1981146857143712,0.34588213702384285,0.09177636839545311,0.1043067316751952
823008,2026-09-13,689818,695336,6,Bot,16,6,58,2,2,2-2,0,SI,David Sandlin,SI,FF,0.3100556578557218,False,FF,False,0.08953753884606597,0.23583205547241654,0.1793589488696092,0.3100556578557218,0.086613486149903,0.0986023128062847
823008,2026-09-13,689818,701675,6,Bot,17,1,59,0,0,0-0,1,SI,David Sandlin,CH,FF,0.31893685516632564,False,CU,False,0.043603137173828514,0.2874867577202427,0.20768693432850704,0.31893685516632564,0.12465371482334774,0.01763260078774921
823008,2026-09-13,689818,701675,6,Bot,17,2,60,1,0,1-0,1,CH,David Sandlin,CU,FF,0.3253915356076342,False,FF,False,0.04143484881731742,0.3069515767715658,0.19608450780276002,0.3253915356076342,0.10728846405909076,0.02284906694163245
823008,2026-09-13,689818,691026,6,Bot,18,1,61,0,0,0-0,1,CU,David Sandlin,ST,FF,0.35100124318134,False,FF,False,0.01902982305569942,0.23149597783037595,0.2504389370603319,0.35100124318134,0.10791623623345385,0.040117782638799886
823008,2026-09-13,689818,691026,6,Bot,18,2,62,1,0,1-0,1,ST,David Sandlin,FC,FF,0.33576631954446434,False,FF,False,0.01950796397329936,0.2582191842687474,0.2401994539662344,0.33576631954446434,0.09778533604935717,0.04852174219789833
823008,2026-09-13,689818,691026,6,Bot,18,3,63,2,0,2-0,1,FC,David Sandlin,FC,FF,0.3599768106296676,False,FF,False,0.01806594982141687,0.24108655210791854,0.26827330656552967,0.3599768106296676,0.07823477618499647,0.034362604690471976
823008,2026-09-13,689818,663494,6,Bot,19,1,64,0,0,0-0,1,FC,David Sandlin,ST,FF,0.34316995458447375,False,FF,False,0.032982455991963706,0.3058896149585082,0.19343306904608365,0.34316995458447375,0.10157822097602769,0.02294668444294363
823008,2026-09-13,689818,663494,6,Bot,19,2,65,0,1,0-1,1,ST,David Sandlin,CU,FF,0.315228018653635,False,FF,False,0.06068516072492645,0.2746003651655476,0.21307431728178483,0.315228018653635,0.09789763470707374,0.03851450346703342
823008,2026-09-13,689818,663494,6,Bot,19,3,66,1,1,1-1,1,CU,David Sandlin,FF,FF,0.3622383645645224,True,SI,False,0.045872309486005264,0.2884468981522234,0.18980704067427773,0.3622383645645224,0.08545238542621064,0.0281830016967612
823008,2026-09-13,689818,663494,6,Bot,19,4,67,1,2,1-2,1,FF,David Sandlin,FF,FF,0.3255511517525601,True,FC,False,0.11920044172701308,0.23745946937178317,0.159491298626646,0.3255511517525601,0.07725811225447526,0.08103952626752374
823008,2026-09-13,689818,671056,6,Bot,20,1,68,0,0,0-0,2,FF,David Sandlin,ST,FF,0.29214755336371295,False,FF,False,0.026431968614492898,0.2721033008154996,0.26040514966331146,0.29214755336371295,0.10833085416423914,0.0405811733787453
823008,2026-09-13,689818,671056,6,Bot,20,2,69,0,1,0-1,2,ST,David Sandlin,ST,FF,0.30236500901353097,False,FF,False,0.03704672733257633,0.24707595123321524,0.22614449374669285,0.30236500901353097,0.12886517823325924,0.058502640440726894
823008,2026-09-13,689818,671056,6,Bot,20,3,70,1,1,1-1,2,ST,David Sandlin,FC,FF,0.32348012353960587,False,CU,False,0.02384076243629907,0.2570330319296662,0.2369996081661548,0.32348012353960587,0.10513163050138404,0.053514843426891466
